,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
212,W213,71976.17788461539,3207.1318359375,44496.30078125,3422.7923677884614,157.27719721329046,1.5685837062807348,0.07332756388210572,12.040834153906898,1149.731396484375,0.07692307692307693,1983.1723632812502,0.07692307692307693,2460.4009277343753,0.15384615384615385,2854.52646484375,0.23076923076923078,3207.1318359375,0.23076923076923078,3276.0157226562496,0.23076923076923078,3095.477978515625,0.3076923076923077,2459.4470703125003,0.38461538461538464,1120.43427734375,0.6923076923076923
213,W214,9559.349759615385,974.99951171875,24052.099609375,1850.1615084134614,53.730652967577704,1.3958505675551816,0.040824124337142546,5.814553086913729,534.4086425781251,0.0,729.7372558593751,0.0,880.1986572265624,0.07692307692307693,951.4172363281251,0.15384615384615385,974.99951171875,0.3076923076923077,910.039208984375,0.38461538461538464,777.4752441406251,0.46153846153846156,516.148876953125,0.6923076923076923,240.52993164062494,0.9230769230769231
214,W215,3801.958233173077,691.98876953125,31688.978515625,2437.613731971154,15.709743225817256,3.3883370710401,0.02193921999769532,26.09725786467111,565.398095703125,0.0,726.23916015625,0.0,771.1444824218748,0.07692307692307693,778.0819335937501,0.23076923076923078,691.98876953125,0.38461538461538464,606.4173828125,0.38461538461538464,463.4047363281251,0.6923076923076923,506.09824218749986,1.0,500.55307617187486,1.0
215,W216,6668.971153846154,918.241943359375,41841.984375,3218.6141826923076,17.1702672829582,4.113738853275415,0.02208170312020219,31.25111917408253,812.0955078125,0.0,1073.63134765625,0.0,1063.77392578125,0.0,992.4974609374999,0.15384615384615385,918.241943359375,0.3076923076923077,817.055859375,0.38461538461538464,523.2162597656251,0.6153846153846154,534.5028320312499,1.0,583.0384765624998,1.0
216,W217,106926.86538461539,2354.69140625,127079.734375,9775.364182692309,312.32914325842694,0.5799334198640775,0.0186478730282573,7.842406038644707,2373.4677734375,0.07692307692307693,2832.119140625,0.07692307692307693,2619.12734375,0.23076923076923078,2549.8441406249995,0.38461538461538464,2354.69140625,0.6923076923076923,3100.06953125,1.0,3375.014062500001,1.0,3380.555468749999,1.0,2483.068749999999,1.0
217,W218,255251.9423076923,3886.359375,125697.5625,9669.04326923077,281.7302974232456,1.0611237906895408,0.031203860537638333,10.836119896127679,2228.55390625,0.23076923076923078,3756.7949218750005,0.23076923076923078,4043.4416015625,0.38461538461538464,4029.447265625,0.38461538461538464,3886.359375,0.7692307692307693,4235.4296875,1.0,4334.184375000001,1.0,3984.963671874999,1.0,2854.8470703124995,1.0
218,W219,634.2241586538462,211.48974609375,13938.0,1072.1538461538462,12.717504332755633,1.2792165492179148,0.015179401938686119,12.960465971842765,197.21635742187502,0.0,244.33203124999997,0.0,200.1273681640625,0.07692307692307693,193.65424804687495,0.38461538461538464,211.48974609375,0.5384615384615384,242.12099609375005,0.7692307692307693,275.12531738281257,0.9230769230769231,264.25117187499995,1.0,231.32805175781246,1.0
219,W220,2810.0099158653848,546.2591552734375,23408.0,1800.6153846153845,13.150812064965198,3.1952350024815637,0.023606987065114257,25.17566326173041,534.92578125,0.0,720.725244140625,0.0,766.824609375,0.0,701.044921875,0.0,546.2591552734375,0.0,283.451220703125,0.23076923076923078,213.4678466796875,0.7692307692307693,291.74370117187493,0.9230769230769231,325.88322753906243,1.0
220,W221,365936.8461538461,6447.546875,95752.703125,7365.592548076923,153.16390423572744,3.238133336347005,0.068743694808826,42.33393031100626,2780.5665039062496,0.0,4396.2984375,0.0,5494.3359375,0.0,6238.50390625,0.0,6447.546875,0.07692307692307693,6558.681640624999,0.15384615384615385,6408.386035156251,0.3076923076923077,5461.8595703125,0.38461538461538464,3681.02197265625,0.5384615384615384
221,W222,371476.6153846154,6024.64013671875,102678.6015625,7898.353966346154,176.6529408379374,2.623414331357384,0.05870594162329246,27.590018312049867,2400.3136718749997,0.07692307692307693,4041.1830078125004,0.15384615384615385,5001.80087890625,0.23076923076923078,5623.429296875,0.38461538461538464,6024.64013671875,0.38461538461538464,6100.5794921875,0.46153846153846156,5899.3349609375,0.6153846153846154,5335.5958984375,0.6923076923076923,3164.0367187499996,0.6923076923076923
222,W223,492814.3076923077,6200.890625,356940.0,27456.923076923078,351.04394693200663,1.3587802630046477,0.017407534017742816,13.925039368922121,7469.950781250001,0.0,9822.403125,0.0,10405.937109375,0.0,8781.65625,0.0,6200.890625,0.15384615384615385,5743.918749999999,0.46153846153846156,5512.704296875001,0.8461538461538461,5952.800781249999,0.9230769230769231,5239.63046875,1.0
223,W224,56505.394230769234,2737.9501953125,25287.794921875,1945.2149939903845,95.55500963391137,2.2040869891852677,0.10708993060176103,25.777058814624926,910.8758056640625,0.38461538461538464,1938.6802246093748,0.5384615384615384,2465.2305664062496,0.5384615384615384,2708.143115234375,0.5384615384615384,2737.9501953125,0.5384615384615384,2680.6074707031253,0.6153846153846154,2494.5871093749997,0.6153846153846154,2150.251513671875,0.6153846153846154,1356.7108642578125,0.8461538461538461
224,W225,62811.42788461538,2206.39599609375,27410.197265625,2108.4767127403848,196.0498516552155,0.8657123047905828,0.07785688830341615,14.519296931789642,674.6674072265625,0.07692307692307693,1174.7940917968751,0.38461538461538464,1652.6027099609375,0.38461538461538464,1974.7599121093751,0.5384615384615384,2206.3958740234375,0.6153846153846154,2340.755859375,0.6153846153846154,2341.1619628906246,0.6153846153846154,2122.333984375,0.6923076923076923,1810.110595703125,0.7692307692307693
225,W226,423776.57692307694,8170.3662109375,33964.703125,2612.669471153846,113.06259759525297,5.558776482241741,0.21564381759885276,125.60181784694619,7950.955957031249,1.0,9315.016796875,1.0,9567.132080078123,1.0,9046.754296875,1.0,8170.36572265625,1.0,7045.426953125,1.0,5727.8692382812515,1.0,4240.705078124999,1.0,2468.1145507812494,1.0
226,W227,87675.38461538461,2944.96142578125,20706.80078125,1592.830829326923,156.1651506870706,1.4506148989975711,0.146330797107264,36.78590682631684,876.0617919921876,0.0,1495.0157714843751,0.07692307692307693,2017.6469482421874,0.07692307692307693,2525.444677734375,0.23076923076923078,2944.961181640625,0.23076923076923078,3244.1890136718753,0.3076923076923077,3542.408447265625,0.38461538461538464,3663.2052734375006,0.38461538461538464,3361.195483398438,0.38461538461538464
227,W228,544323.2307692308,8228.2529296875,111007.0,8539.0,442.5672478206725,1.4301612606212375,0.07630406131226608,16.897912751589054,3417.9457031250004,0.0,5529.3974609375,0.0,6897.68173828125,0.0,7745.015625000001,0.0,8228.2529296875,0.0,7923.099609374998,0.0,7492.848339843749,0.23076923076923078,5972.013085937499,0.38461538461538464,4161.8591796875,0.6923076923076923
228,W229,4052.5096153846152,793.1138916015625,5681.7099609375,437.0546123798077,60.31025530918176,1.0115818707724784,0.13162427850913527,13.039390237951762,417.3013854980469,0.6923076923076923,701.1742309570312,0.9230769230769231,822.0745910644531,1.0,834.1806884765625,1.0,793.1138916015625,1.0,713.1562744140626,1.0,607.0171875000001,1.0,455.50068359374995,1.0,277.92304687499995,1.0
229,W230,584582.6923076923,6492.498046875,43017.19921875,3309.015324519231,317.179770455965,1.5745737061501173,0.1480749776496659,40.05587191563733,1937.48076171875,0.07692307692307693,3465.9224609375005,0.15384615384615385,4711.0978515625,0.15384615384615385,5733.83388671875,0.15384615384615385,6492.498291015625,0.23076923076923078,7167.154785156249,0.23076923076923078,7544.047656249999,0.3076923076923077,7724.4970703125,0.46153846153846156,7371.231298828125,0.6153846153846154
230,W231,299592.07692307694,5800.408203125,12999.7001953125,999.9769381009615,96.4068648500937,4.628148079371934,0.515302457744989,165.62941368157644,1291.6449279785156,0.0,2467.5819580078123,0.0,3610.1435668945314,0.0,4719.261767578125,0.0,5800.40869140625,0.0,6840.046728515625,0.0,7801.204003906249,0.0,8657.524194335938,0.07692307692307693,9287.413281250001,0.07692307692307693
231,W232,634860.0384615385,7661.783203125,31694.701171875,2438.053936298077,220.37720565271704,2.6743597957707235,0.2506780136941664,83.52460689677916,1944.1255615234375,0.0,3572.46201171875,0.0,4983.864111328125,0.0,6338.410644531251,0.07692307692307693,7661.7833251953125,0.15384615384615385,8921.940234374999,0.23076923076923078,9985.676171875,0.23076923076923078,10706.735009765625,0.3076923076923077,10696.702661132813,0.38461538461538464
232,W233,88252.19230769231,2861.791259765625,16161.6005859375,1243.2000450721155,99.05284782948158,2.22242766398504,0.17644118004331633,54.79872685000707,744.6968994140625,0.15384615384615385,1443.9000732421875,0.38461538461538464,2002.2368041992186,0.38461538461538464,2496.945654296875,0.38461538461538464,2861.7913818359375,0.38461538461538464,3175.6950195312497,0.38461538461538464,3386.917333984375,0.46153846153846156,3400.545751953125,0.46153846153846156,3169.5432861328127,0.46153846153846156
233,W234,142240.92307692306,3356.98779296875,27849.697265625,2142.284405048077,334.88963928794504,0.7710893379007584,0.11973669052397053,18.3886712466321,1031.0095703125,0.0,1743.0067382812501,0.07692307692307693,2320.3202636718747,0.07692307692307693,2875.507373046875,0.15384615384615385,3356.9876708984375,0.23076923076923078,3725.1786621093743,0.23076923076923078,3878.5954101562493,0.38461538461538464,3878.8083984375007,0.46153846153846156,3626.5562255859377,0.6153846153846154
234,W235,117972.88461538461,3645.27392578125,9006.900390625,692.8384915865385,84.74022095565272,3.3090034866123728,0.46076132764577127,116.02304547637056,830.4743896484376,0.0,1582.187072753906,0.0,2297.3967407226564,0.0,2978.203833007813,0.0,3645.2741088867188,0.0,4290.858874511719,0.0,4866.066760253906,0.07692307692307693,5401.174353027344,0.07692307692307693,5713.873608398438,0.15384615384615385
235,W236,340119.96153846156,5427.6376953125,48039.8984375,3695.3768028846152,241.5032011242973,1.7287994113677618,0.11284633430432581,37.62926162931422,1665.0438964843754,0.0,2661.6619140625003,0.0,3683.193896484375,0.15384615384615385,4624.4240234375,0.3076923076923077,5427.63818359375,0.38461538461538464,6076.88056640625,0.38461538461538464,6382.273046875,0.38461538461538464,6265.76875,0.38461538461538464,5396.05419921875,0.5384615384615384
236,W237,21388.93269230769,1621.5946044921875,15522.7001953125,1194.0538611778845,110.81792290886392,1.125612565414919,0.10321221688908004,15.440049857411946,979.4584472656251,0.38461538461538464,1359.275927734375,0.46153846153846156,1610.2800048828124,0.5384615384615384,1639.2591796875,0.6923076923076923,1621.5946044921875,0.6923076923076923,1495.831103515625,0.6923076923076923,1319.1362060546878,0.7692307692307693,1094.3599609374999,0.7692307692307693,589.0372802734373,0.8461538461538461
237,W238,113292.36538461539,3416.54345703125,8160.400390625,627.7231069711538,42.64097634291068,6.163344690861984,0.4665779150625078,217.2621132149084,783.5682556152344,0.0,1479.2561645507812,0.0,2143.741644287109,0.0,2796.521166992188,0.0,3416.543426513672,0.0,4016.0956420898438,0.0,4560.134960937499,0.0,5056.681494140626,0.0,5379.103900146484,0.07692307692307693
238,W239,1163115.076923077,10584.6484375,59455.0,4573.461538461538,416.3266708307308,1.9556847615284674,0.18045635228333617,50.44674288419502,2894.533642578125,0.07692307692307693,5216.98974609375,0.15384615384615385,7254.1357421875,0.23076923076923078,9050.73349609375,0.3076923076923077,10584.648193359375,0.38461538461538464,12013.456152343748,0.38461538461538464,12922.3931640625,0.38461538461538464,13322.946679687502,0.38461538461538464,12226.145263671875,0.38461538461538464
239,W240,1060565.8461538462,11825.5986328125,41300.703125,3176.9771634615386,184.34806101747816,4.934477901598453,0.3230028184740987,149.4277780943648,2961.738354492188,0.0,5400.279345703125,0.0,7703.98447265625,0.0,9817.5837890625,0.0,11825.598876953125,0.0,13643.16240234375,0.0,15123.332177734375,0.0,16079.31796875,0.0,15846.659228515626,0.07692307692307693
240,W241,71931.46153846153,2883.0400390625,16768.30078125,1289.8692908653845,97.23449204119851,2.2807987787209285,0.17511364679755334,56.005062439875736,845.7913452148438,0.23076923076923078,1595.4361328125003,0.3076923076923077,2113.387719726562,0.3076923076923077,2526.9036132812503,0.3076923076923077,2883.040283203125,0.3076923076923077,3112.5091796875004,0.38461538461538464,3289.5489746093745,0.38461538461538464,3316.66728515625,0.38461538461538464,3080.8188964843753,0.46153846153846156
241,W242,120036.56730769231,3192.03076171875,21885.701171875,1683.5154747596155,215.8624765917603,1.137487309982488,0.14719053604811277,28.539009183952956,944.6067626953125,0.0,1608.5104492187502,0.0,2170.4725341796875,0.0,2716.9972167968754,0.23076923076923078,3192.0308837890625,0.23076923076923078,3632.779931640625,0.3076923076923077,3971.991259765625,0.3076923076923077,3993.0192382812506,0.3076923076923077,3589.733837890625,0.38461538461538464
242,W243,3183333.230769231,19182.177734375,34801.0,2677.0,200.56905055487053,7.35682862999737,0.6673756633494217,277.64383119593094,4122.013378906251,0.0,7971.411425781251,0.0,11783.671435546874,0.0,15501.92197265625,0.0,19182.178466796875,0.0,22748.566455078126,0.07692307692307693,26281.60927734375,0.07692307692307693,29606.460888671878,0.07692307692307693,32473.49079589844,0.07692307692307693
243,W244,225401.84615384616,5203.51025390625,14939.0,1149.1538461538462,54.35061844944513,7.364589970647085,0.39637113983422956,252.17425880490322,1224.0039794921877,0.0,2310.250927734375,0.0,3320.601928710937,0.0,4280.143798828125,0.0,5203.510192871094,0.0,6088.938867187499,0.0,6916.665734863281,0.0,7583.33525390625,0.07692307692307693,7944.403527832032,0.07692307692307693
244,W245,243433.6923076923,4929.76171875,33988.40234375,2614.492487980769,221.60026529338327,1.7112454238346482,0.14952098679567505,38.76649630365367,1543.4397460937503,0.0,2587.650341796875,0.0,3433.7329101562495,0.0,4165.546093750001,0.0,4929.761474609375,0.23076923076923078,5577.324023437499,0.23076923076923078,5935.50400390625,0.3076923076923077,5988.854980468751,0.3076923076923077,4925.202734375,0.3076923076923077
245,W246,75892.5,3165.02001953125,18542.0,1426.3076923076924,131.31841058052436,1.8539904446695186,0.17425362575704303,42.58466284859207,1073.442626953125,0.23076923076923078,1898.2298828125001,0.3076923076923077,2434.5436767578126,0.3076923076923077,2842.06123046875,0.3076923076923077,3165.0201416015625,0.3076923076923077,3406.09912109375,0.3076923076923077,3530.891088867187,0.3076923076923077,3397.7382324218747,0.3076923076923077,2981.4414306640624,0.38461538461538464
246,W247,4499156.615384615,24654.8125,73579.8984375,5659.9921875,295.90369460049936,6.409261097675858,0.3896788280076941,213.05081750863394,5875.86611328125,0.0,10926.6794921875,0.0,15675.815185546875,0.0,20308.141796875003,0.0,24654.812744140625,0.0,28904.378613281246,0.0,32473.79775390625,0.0,35282.448046875004,0.0,36469.54379882813,0.0
247,W248,259515.5,5299.88671875,219957.40625,16919.80048076923,143.64797118916437,2.838074150125918,0.024123993023985973,20.879242445812782,4311.268554687501,0.0,5343.807812499999,0.0,5480.398046875,0.07692307692307693,5638.8140625,0.15384615384615385,5299.88671875,0.38461538461538464,4876.78125,0.5384615384615384,4044.5906250000003,0.6153846153846154,3676.907812499999,1.0,3486.8097656249993,1.0
248,W249,2652464.0,18876.240234375,278680.5625,21436.966346153848,58.792947227961434,24.697154132064668,0.06617286212846493,168.33629279498393,5170.47890625,0.15384615384615385,7913.00390625,0.5384615384615384,13619.623828124999,1.0,17353.64296875,1.0,18876.240234375,1.0,17809.7828125,1.0,16256.475000000002,1.0,13591.114843749998,1.0,9250.97265625,1.0
249,W250,26969.947115384617,1657.277099609375,43343.69921875,3334.1307091346152,26.972211256890215,4.726451702529191,0.038456558868370926,38.74657585072677,995.9675292968752,0.0,1402.78974609375,0.0,1560.1111816406249,0.0,1647.4000976562502,0.15384615384615385,1657.277099609375,0.23076923076923078,1661.7337890625,0.38461538461538464,1340.1708496093752,0.46153846153846156,1127.8306640624999,0.6923076923076923,798.6737304687499,0.8461538461538461
250,W251,60265.846153846156,2542.33203125,91014.0,7001.076923076923,28.840481171548117,6.780885562921021,0.02807988849020854,41.01146605800443,1953.5770507812501,0.0,2684.5904296875,0.0,2986.4750976562495,0.07692307692307693,2897.544140625,0.07692307692307693,2542.33203125,0.23076923076923078,2332.14296875,0.3076923076923077,1814.6702148437498,0.5384615384615384,1301.0355468749995,0.8461538461538461,1121.6783203124999,1.0
251,W252,144401.78846153847,4007.3544921875,114346.8125,8795.908653846154,32.70059499885163,9.426679785838827,0.03555619592458657,46.868477574160565,2873.12431640625,0.0,4160.57265625,0.0,4685.0953125,0.0,4569.52890625,0.0,4007.3544921875,0.0,3251.5019531250005,0.15384615384615385,2186.5029296875,0.3076923076923077,1124.53359375,0.8461538461538461,1111.7064453125,1.0
252,W253,105213.05769230769,3721.796875,163701.0,12592.384615384615,42.28457020822211,6.770603695340947,0.02295879259404391,49.9346625682798,3271.24375,0.0,4436.337109375,0.0,4852.0107421875,0.0,4372.389843750001,0.0,3721.796875,0.23076923076923078,2403.2703125,0.38461538461538464,2314.6869140625,0.6923076923076923,2095.0246093749993,0.8461538461538461,2218.5675781249993,1.0
253,W254,25413.82451923077,1392.302734375,78054.609375,6004.200721153846,16.208092795801527,6.6078231218099415,0.017922564494618314,62.74830026275189,1596.7876953125,0.0,2090.7365234375,0.0,2275.88525390625,0.0,1925.642578125,0.0,1392.302734375,0.15384615384615385,912.9455078125,0.46153846153846156,919.07109375,0.7692307692307693,997.0929687499998,1.0,1047.4912109374998,1.0
254,W255,3528.073016826923,748.3475341796875,24321.0,1870.8461538461538,16.2375,3.545200611972227,0.030332519446748682,20.39615116287677,275.19516601562503,0.0,228.94741210937502,0.15384615384615385,334.427392578125,0.38461538461538464,506.10395507812495,0.8461538461538461,748.3475341796875,1.0,875.3955078125001,1.0,913.9401855468751,1.0,782.8592773437499,1.0,585.8792724609373,1.0
255,W256,153291.3076923077,4350.49951171875,34192.6015625,2630.2001201923076,129.3300021701389,2.587596095092454,0.12915217712754504,47.00814660101191,1697.6702148437498,0.23076923076923078,2901.2326171875,0.3076923076923077,3695.3998046875,0.3076923076923077,4092.30205078125,0.3076923076923077,4350.499755859375,0.3076923076923077,4343.168457031251,0.38461538461538464,4273.107568359374,0.5384615384615384,3960.2676757812505,0.5384615384615384,3211.1913085937504,0.6153846153846154
256,W257,8011.421875,1030.480224609375,52413.19921875,4031.7845552884614,27.106797960069443,2.9242741876817924,0.019500659584843427,22.871271923325185,672.6877441406251,0.0,672.690234375,0.0,529.0696289062499,0.15384615384615385,762.45244140625,0.6923076923076923,1030.480224609375,0.7692307692307693,1167.4369140625001,0.8461538461538461,1282.6557128906252,1.0,1144.5666992187498,1.0,939.2264160156249,1.0
257,W258,21731.11778846154,1573.0367431640625,26261.5,2020.1153846153845,19.563052029079863,6.185273454130198,0.05868429266318253,44.64841982107861,469.54252929687505,0.38461538461538464,1154.59384765625,0.5384615384615384,1380.6937988281247,0.6153846153846154,1493.643798828125,0.9230769230769231,1573.0367431640625,1.0,1555.4206054687502,1.0,1488.261840820313,1.0,1224.0073730468748,1.0,802.5683349609374,1.0
258,W259,1035650.9230769231,10931.916015625,79308.0,6100.615384615385,634.7291666666666,1.3248431941495338,0.13297616743536025,28.726042805456597,10397.494042968752,0.6153846153846154,11904.985546875001,0.6923076923076923,12189.92470703125,0.8461538461538461,11710.333789062499,0.9230769230769231,10931.91650390625,1.0,9611.676953125001,1.0,8034.9134765625,1.0,6030.019531249998,1.0,3605.83232421875,1.0
259,W260,77879.27884615384,2275.74560546875,8558.0,658.3076923076923,538.3819444444445,0.32515457859098224,0.24077465366832873,9.552033609134684,1025.6937072753908,0.46153846153846156,1492.0690185546875,0.5384615384615384,1851.3005004882812,0.5384615384615384,2078.800952148438,0.5384615384615384,2275.7454223632812,0.5384615384615384,2406.9043701171877,0.5384615384615384,2525.6524536132815,0.6153846153846154,2573.906005859375,0.6923076923076923,2549.4876953125,0.7692307692307693
260,W261,6305.798076923077,789.6513671875,60343.90234375,4641.838641826923,77.09903428819445,0.7878492048749035,0.013086752818700401,9.929525031451766,919.4236328125,0.0,1081.6458984375001,0.0,956.0115234374999,0.07692307692307693,840.2626953125,0.23076923076923078,789.6513671875,0.46153846153846156,878.444140625,1.0,1276.57734375,1.0,1350.8537109374997,1.0,1071.0241210937497,1.0
261,W262,1530.0707632211538,500.26806640625,57025.265625,4386.5588942307695,12.243674045138889,3.143023802532991,0.008733871351103248,59.800068866781494,922.53056640625,0.0,976.531640625,0.0,836.17119140625,0.0,486.26835937500005,0.0,500.26806640625,0.9230769230769231,901.60703125,1.0,1275.6823242187502,1.0,1223.2285156249998,1.0,981.1180664062497,1.0
262,W263,216632.03846153847,5304.5615234375,24861.998046875,1912.4613882211538,104.17737796532846,3.9168119036973534,0.19934997320597006,83.516725564667,4897.854638671875,0.7692307692307693,5732.06845703125,0.7692307692307693,5987.4537597656235,0.9230769230769231,5753.92421875,0.9230769230769231,5304.561767578125,1.0,4651.954296875,1.0,3888.604833984375,1.0,2883.0842773437494,1.0,1665.8618164062495,1.0
263,W264,128607.35576923077,3960.10498046875,52949.29296875,4073.0225360576924,265.8379619069343,1.145899020030486,0.07561880097571719,13.461632624245167,1341.745166015625,0.0,2428.0392578125,0.15384615384615385,3146.620263671875,0.23076923076923078,3647.86201171875,0.23076923076923078,3960.10498046875,0.3076923076923077,4092.14560546875,0.38461538461538464,3873.5386718750005,0.38461538461538464,3395.1770507812503,0.46153846153846156,2207.3715332031247,0.6153846153846154
264,W265,39978.471153846156,2553.1904296875,26116.12890625,2008.9329927884614,69.44782366071429,2.828011785964948,0.0935039161095001,15.339895256470522,479.19201660156244,0.6153846153846154,1674.53291015625,0.8461538461538461,2327.374731445312,1.0,2520.2641113281247,1.0,2553.1900634765625,1.0,2334.8276367187505,1.0,2015.9945068359377,1.0,1579.536083984375,1.0,1009.3552001953122,1.0
265,W266,56518.58653846154,3108.49267578125,26470.33984375,2036.1799879807693,74.3406498015873,3.216474726171102,0.11118654357985848,26.950803763088683,973.8443115234376,0.6923076923076923,2373.5728515624996,0.9230769230769231,3052.138427734375,1.0,3185.0170898437495,1.0,3108.492919921875,1.0,2752.4802734375003,1.0,2360.7375000000006,1.0,1824.4339843749995,1.0,1122.0988281249997,1.0
266,W267,668483.6153846154,8493.236328125,47857.796875,3681.3689903846152,223.02407903740877,2.9293961181861694,0.18313808252653876,86.71263161879708,2236.26376953125,0.0,4032.7728515625004,0.07692307692307693,5704.515527343749,0.15384615384615385,7197.11015625,0.15384615384615385,8493.236572265625,0.15384615384615385,9714.568261718749,0.23076923076923078,10654.204638671874,0.23076923076923078,11377.591796875,0.3076923076923077,11257.674560546875,0.3076923076923077
267,W268,28849.177884615383,2098.72509765625,16854.009765625,1296.4622896634614,55.41608796296296,2.9132405058130706,0.11777343088465676,41.936163059989546,1242.1911376953124,0.8461538461538461,1897.3633789062499,0.9230769230769231,2148.428344726562,1.0,2184.555615234375,1.0,2098.72509765625,1.0,1874.9818359375001,1.0,1609.4580322265629,1.0,1219.861962890625,1.0,739.0491943359372,1.0
268,W269,31321.396634615383,2295.392333984375,16289.7998046875,1253.0615234375,58.6920417906746,3.008391524449838,0.1320973298678457,47.32467889183779,1497.8695800781254,0.9230769230769231,2180.3945312500005,1.0,2406.1977050781247,1.0,2457.6836425781253,1.0,2295.392333984375,1.0,1998.6934570312499,1.0,1668.6628417968755,1.0,1237.8534667968747,1.0,743.8286376953124,1.0
269,W270,1425581.2307692308,15067.5625,105720.609375,8132.354567307692,216.265708200213,5.359348363068999,0.15298309512187466,94.43444761663595,4696.376953125001,0.0,8017.9332031250015,0.0,10862.072167968749,0.0,13247.2765625,0.0,15067.5625,0.0,16513.3587890625,0.0,17076.296972656248,0.0,16022.04296875,0.0,11169.97998046875,0.0
270,W271,1759882.0,17199.330078125,103063.8984375,7927.9921875,214.44483825878595,6.169537123707358,0.18168671495464409,132.935230663187,5078.94326171875,0.0,8703.19140625,0.0,11941.025683593747,0.0,14741.176953125001,0.0,17199.33056640625,0.0,19037.336718749997,0.0,20231.900390625,0.0,19674.454687499998,0.0,15932.3009765625,0.0
271,W272,876.8415715144231,396.61334228515625,12347.23046875,949.7869591346154,7.009153981688161,4.352696305007078,0.031685879831464994,26.19770138257183,174.983349609375,0.0,134.0153076171875,0.0,85.04659423828124,0.38461538461538464,246.40053710937497,0.8461538461538461,396.61334228515625,1.0,432.72827148437506,1.0,449.95828857421884,1.0,412.18022460937493,1.0,302.43831787109366,1.0
272,W273,61516.6875,2606.1650390625,87311.1953125,6716.2457932692305,30.629923980649618,6.545045097098105,0.03018933322803002,35.59077976473152,1979.6686523437504,0.0,2742.3787109375003,0.0,3026.97333984375,0.0,3085.8546874999997,0.0,2606.1650390625,0.0,2036.4886718750001,0.3076923076923077,1518.3701171875002,0.46153846153846156,835.9460937499998,0.7692307692307693,854.7029296874998,1.0
273,W274,15024.548076923076,1486.635009765625,9262.1201171875,712.4707782451923,20.770104786706348,5.505823893865615,0.14972809481482255,95.4005064477682,1082.135693359375,0.8461538461538461,1504.0280273437502,1.0,1653.7990478515626,1.0,1611.5911376953122,1.0,1486.6348876953125,1.0,1291.90732421875,1.0,1083.4188720703125,1.0,809.5539794921875,1.0,489.2234619140624,1.0
274,W275,720303.8461538461,10553.9736328125,101805.3984375,7831.184495192308,292.53883029721953,2.7751670599630405,0.09930923778957038,18.084725264078163,2597.671875,0.38461538461538464,6400.080078125,0.7692307692307693,9009.544824218749,1.0,10390.548632812499,1.0,10553.97314453125,1.0,9780.313671875001,1.0,8401.849511718752,1.0,6657.058789062498,1.0,4141.010253906249,1.0
275,W276,219888.38461538462,4807.390625,149880.703125,11529.28485576923,203.20791997354496,1.8198074115137686,0.03229188515879067,12.240309456654291,3486.1591796875,0.0,4931.555078125,0.0,5157.980859375,0.0,5214.326171875001,0.15384615384615385,4807.390625,0.15384615384615385,4089.30390625,0.3076923076923077,2993.778125,0.6923076923076923,2471.853515624999,0.8461538461538461,2010.2351562499998,0.9230769230769231
276,W277,5697.430288461538,842.548583984375,42504.4140625,3269.5703125,50.92447124163116,1.2726971524109956,0.02000543708187648,10.752203057948044,824.9284179687501,0.0,1070.1332031250001,0.0,1178.097216796875,0.0,1046.5454101562502,0.07692307692307693,842.548583984375,0.07692307692307693,614.0794921874999,0.3076923076923077,400.29633789062507,0.7692307692307693,523.4404296874999,1.0,598.702099609375,1.0
277,W278,35413.300480769234,2401.677978515625,16311.3037109375,1254.7156700721155,54.35648148148148,3.3987567784121064,0.13771195412985798,45.93217994716083,1322.0283935546877,0.7692307692307693,2147.4064453125,1.0,2496.3927734374997,1.0,2550.22470703125,1.0,2401.677978515625,1.0,2093.3055664062504,1.0,1749.6525146484375,1.0,1315.8006835937497,1.0,817.6527587890623,1.0
278,W279,26062.341346153848,2042.70947265625,15687.5234375,1206.7325721153845,58.7693552253116,2.673697836129382,0.12277380432094451,36.135297535212516,1126.4949951171875,0.7692307692307693,1807.3385253906251,0.9230769230769231,2102.9985839843744,1.0,2129.068505859375,1.0,2042.70947265625,1.0,1822.2191406250001,1.0,1556.1902343750003,1.0,1174.905517578125,1.0,712.0447509765625,1.0
279,W280,3627.257512019231,510.57666015625,71044.1484375,5464.934495192308,36.94065733414486,1.0631951496982235,0.007218524644352608,24.953853432002443,1334.0828124999998,0.0,1700.915234375,0.0,1698.02490234375,0.0,1200.14921875,0.0,510.57666015625,0.23076923076923078,459.70703125,0.9230769230769231,863.0964843750002,1.0,1164.3578124999997,1.0,1062.62763671875,1.0
