"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"299","H299",0.151445068950986,0.0119152114936542,0.0382740482800584,0.0382739262069929,0.2247285815351,0.0505238543513436,0.0392549922283529,0.102434016961226,22.1280714817573,1.68428890543559,5.85595132466779,5.85590858919565,41.3191165350834,8.41852460385422,6.08284278970387,17.4826077235668
"300","H300",0.161296870116332,0.0158360414990327,0.0283505203313986,0.0283506011951274,0.167584442853333,0.0324885995950695,0.0286292836122396,0.0693573279950575,21.125,2.04435483870968,3.64310656454439,3.64310415438858,26.4880728204631,4.68148325462059,3.75978180635694,10.377792303653
"301","H301",0.166275623553279,0.010618092672432,0.0340530605923303,0.0340530975499844,0.174149158760216,0.0388008733121614,0.034399606763183,0.0763145802992096,22.2932078009415,1.39004707464694,4.65376161264676,4.6537437287184,28.6163252308688,5.89801577041966,4.80158573780392,11.9424844189408
"302","H302",0.141850994491408,0.013065287403604,0.0262331926633981,0.0262334436207467,0.095301707716854,0.0247030066472592,0.0254175196102538,0.0391683521028952,20.0918057663126,1.80500758725341,3.43391960434582,3.43394091613753,15.4810664669672,3.56627123761515,3.38300790722845,6.10766615972623
"303","H303",0.222660815147335,0.0050856193743629,0.0244076250989716,0.0244068234594424,0.220228771328578,0.0556280574626933,0.0266142741782682,0.104836100236154,34.9591573516767,0.888650042992262,4.51671971648371,4.51656687940111,42.6517729078798,9.95235578694811,4.93912414774565,18.9468121064606
"304","H304",0.130688139308018,0.00777475783720333,0.0326903230372501,0.0326902342193412,0.217513599317288,0.0431812247737532,0.0339586177187029,0.0966194383494282,16.5651763224181,0.970088161209067,4.25419319592892,4.2541610960554,34.1583452907867,6.15489405398066,4.48779770766293,14.0491485832937
"305","H305",0.179649288811154,0.00576686647586899,0.0207617994937945,0.0207617268276417,0.122889522004116,0.0281616945932322,0.0224633842259328,0.0556282677460354,22.7920517560074,0.756931608133085,2.88370706795378,2.8836901503702,18.2127958540703,4.13369331328664,3.18902992460665,8.06987176462861
"306","H306",0.160723774279184,0.00959768869274621,0.0323112565215844,0.0323112181937466,0.135609217416618,0.0378701910462194,0.0334738992102289,0.0635078358290049,18.8741007194245,1.1115107913669,4.01951325998457,4.01949921593795,18.9048209497982,5.00745753911804,4.23728336036129,8.61970643246634
"307","H307",0.164129679698932,0.0098711847351729,0.0289535584830348,0.0289533926039803,0.197216994042626,0.0419389408537937,0.0305010843343047,0.0884770523033148,20.0715123094959,1.18874560375146,3.74013387562264,3.74009231605095,29.6546174159232,5.89996108038358,4.01283849166594,12.5205618750733
"308","H308",0.156513549886204,0.0194898130736167,0.0255700960512765,0.025570144436342,0.152329701986377,0.028663088574498,0.0258377710685141,0.0625123123507823,20.0815355329949,2.4869923857868,3.2093848203729,3.20937920803247,23.4617494544902,4.04104293293948,3.32174404726552,9.17550424094114
"309","H309",0.161095128621955,0.00887898576208371,0.029663623496963,0.029663524898755,0.195163961187493,0.0414355558039955,0.0310509661182496,0.0872890082424001,19.9739181979846,1.08654416123295,3.82235813973452,3.82232870737685,29.8016415786152,5.89842602051276,4.08010009783757,12.5255102737541
"310","H310",0.16457226923717,0.006886329720412,0.024235882119647,0.0242357682815042,0.165654504726815,0.0334543707130369,0.0257725625940785,0.0728882065346618,20.5325623858795,0.854534388314062,3.19855210777574,3.19852345137893,24.8478078758906,4.79020031465723,3.47994974520102,10.4336343690557
"311","H311",0.10489907543369,0.00680077148582731,0.0221393047852017,0.0221393034559002,0.0709790148265066,0.0247306018462011,0.0236478137048311,0.035627859255345,11.9604779411765,0.752757352941177,2.65810234685206,2.65810206056868,8.92464605911,3.04860017331471,2.88554088729559,4.45918679652895
"312","H312",0.224374288971401,0.0100143932104272,0.016942547730239,0.016942503689932,0.0940402061656445,0.0193742354347305,0.0177183906007284,0.0399354289690678,27.8184971098266,1.23988439306359,2.24771578296612,2.2476968492347,13.5622720029825,2.77808893849975,2.45350765812412,5.74609937377356
"313","H313",0.237072083837827,0.00206998910350538,0.0250070018306324,0.0250066181063866,0.0299877428014055,0.0250113096541943,0.0275548488888449,0.026659891575708,36.1291666666667,0.24375,4.14394586029832,4.1438617187915,5.10372060255383,4.1448149186353,4.6346427942967,4.46266205964129
"314","H314",0.26041868195064,0.0035981791556661,0.0209698630561794,0.0209696124013233,0.0241548301148858,0.0240975641811126,0.0225145469899702,0.0230049915857532,50.4900849858357,0.73654390934844,3.86535145349014,3.86527969782578,4.66963158727725,4.68522061894112,4.26265572488246,4.39443205238699
"315","H315",0.137781808814274,0.00384238204400853,0.0217026260739597,0.0217026225262878,0.0219053562147043,0.0217037497271842,0.0217627034727943,0.0217669005190869,56.4192073170731,1.48628048780487,9.26853079563021,9.27348245437294,9.42549655276331,9.27459638960907,9.31981596483927,9.32304846156067
"316","H316",0.261021210414486,0.00769973204470247,0.0261845078551542,0.0253837646961091,0.0279814015822198,0.0253929140428287,0.02738315970593,0.0262127716471263,50.9754350051177,1.7164790174002,5.4146276469328,5.2148272611394,5.8123861704188,5.21696511901052,5.68103777601157,5.40950953956831
"317","H317",0.206649330090832,0.0138841496370463,0.0221092926438224,0.0221092627214033,0.114458632955303,0.0252631492634299,0.0227796232286892,0.0490464655645187,26.0072910824453,1.66236679753225,2.88977776688643,2.88975557666768,17.1005782421793,3.57014318519575,3.07206730131375,7.21269429643365
"318","H318",0.17214348757793,0.00795500017536208,0.0293101296105477,0.0293100927254553,0.141845516495483,0.0353899645324013,0.0302423365925859,0.0641534880393446,26.759807846277,1.18654923939151,4.74635126876339,4.74633288806101,26.3565428484699,6.22950977454869,4.98907358906163,11.5404671770351
"319","H319",0.198566104459344,0.00984664766421444,0.0318877420074211,0.0318878233474073,0.140508012486018,0.0349311091802259,0.0323011034562118,0.0606481098459734,30.2152724481965,1.48158096699923,4.64728610590903,4.64726906693243,25.833960288998,5.66800287806844,4.81497749667319,10.6692561334174
"320","H320",0.190577675065101,0.00627680964094921,0.0170276585418236,0.0170276961978078,0.036279864314791,0.0170268290776548,0.0169713323201059,0.0194719810751228,32.6349056603774,1.03018867924528,2.96382956336674,2.96383029131641,7.23595697768042,2.96390860300142,3.05251906186124,3.779389596939
"321","H321",0.0751870467073746,0.0042182920706527,0.00270979310487431,0.00279383769692747,0.00300398678006806,0.00279332347618962,0.00296096180872874,0.00286370415191308,61.0535714285713,3.32738095238092,2.16559249851522,2.23699496477087,2.41322216921302,2.23656045236298,2.3771845398576,2.29559252878229
"322","H322",0.225645246696159,0.00668286813315492,0.0141097380013456,0.0138682582933408,0.018599509062233,0.0138462652237326,0.0158303075250607,0.0152533583207286,31.3033288043478,0.967051630434781,2.02155436056752,1.97505180678163,2.79858980801111,1.97060001294115,2.3278246595037,2.22560170446082
"323","H323",0.152021835560094,0.0129395332897728,0.0262139339021998,0.0262139339255603,0.139876663922033,0.0309002513951297,0.0271725234494323,0.0606547978542365,19.6121405750799,1.61980830670926,3.53059225810998,3.53058209730103,21.3555416430025,4.50449946127195,3.74220223452118,8.98450213977602
"324","H324",0.166121191841077,0.00495720145675427,0.0250098128410253,0.0250097719271403,0.120274678675804,0.0312132448273439,0.0263728969862457,0.0555525657980457,25.521377672209,0.756532066508315,4.0318689998919,4.03185620703558,21.5971053502232,5.36368790228663,4.33142333183325,9.72397815568083
"325","H325",0.255978354529798,0.0720415278790139,0.275024359425248,0.275027513978334,0.571262084939642,0.22461587956845,0.273470429840862,0.308990989960845,5.57671330329618,1.58608015176666,5.92256560601486,5.92262184624154,20.3590470094393,5.22463261480958,5.89486031484307,7.89440059233898
"326","H326",0.217816939399586,0.00272874209824908,0.00777072855258726,0.00777074655248956,0.0800246826953227,0.0120128682864776,0.0084394442766947,0.0323395415663377,41.2596566523605,0.543991416309019,1.45157873637188,1.45157062583272,17.1283278361067,2.4780898018467,1.6270104193288,6.73254920448251
"327","H327",0.167662347504226,0.00486493175405279,0.0337868366960793,0.0337866832847443,0.170860292330852,0.0448146914172503,0.0363563127978347,0.0821753102850985,20.1267857142857,0.533928571428573,4.46591061487068,4.46587999466022,24.6749627493683,6.17599040019943,4.8468560073473,11.3577231680839
"328","H328",0.133570296057386,0.00497834270672218,0.0327614602021829,0.0327613373611094,0.175443985389373,0.0429399027364096,0.0343066512084953,0.0804375182230313,15.9219121140143,0.521080760095011,3.99332959453746,3.99330158009358,25.1669263895415,5.66027584454451,4.25401710493513,10.895103908744
"329","H329",0.612628729408762,0.306774831918964,0.272326196378924,0.271572433233537,0.270435173291023,0.271585397944169,0.2703279005285,0.27119738202902,2.00900795507721,1.04480580252691,0.94634977302522,0.943294647890533,0.939531377747016,0.943344425654968,0.939176858662233,0.942056817097506
"330","H330",0.55411929309645,0.380729194804846,0.197568988230102,0.253229218386643,0.254367897342078,0.253192045442675,0.253511023113563,0.25359666544401,1.4303830772469,1.44680067354241,0.624617445572391,0.890512930396493,0.895328281837213,0.890359696115326,0.891696735451796,0.892066969449677
"331","H331",0.553158303667781,0.233359423562212,0.285850439292986,0.228409633994576,0.229695252850394,0.228512673910564,0.228545565182924,0.228872269997359,2.84058930640622,1.35573580533024,1.64994944380943,1.37899471715347,1.38552121197178,1.3795085161198,1.37968605046198,1.38134148174835
"332","H332",1.08829232921804,0.409601001615469,0.486745457770681,0.435936744256675,0.444378595024917,0.436057690708648,0.435257266376262,0.438782393793032,3.54189973614776,1.56617414248021,1.86096274453128,1.72058469036564,1.74508680088366,1.72093797472051,1.71860265489968,1.72886982198994
"333","H333",1.09593597469177,0.581762534833466,0.43299227005226,0.432965075934339,0.488676649873608,0.43293903587451,0.431908377772557,0.450901961282909,3.44737087125532,2.20882893787389,1.42611343045765,1.42603415861465,1.58009521406514,1.42595662195363,1.42301552806295,1.47661350525617
"334","H334",1.04919535237484,0.156442515343492,0.433666925699217,0.350208184786787,0.383464186827096,0.348902788000269,0.348578209277617,0.360722813488396,4.53361344537815,0.758354504592535,2.20649633499288,1.89050487954822,2.02558488477466,1.88546311231332,1.88375360820485,1.93385095887873
"335","H335",0.668153593434206,0.626810085017005,0.463753258676917,0.507027937824495,0.519942598308942,0.507315927501022,0.508942176182158,0.51146607401498,1.43950995405819,2.69984686064319,1.60763081571472,1.81790391209135,1.88699274800034,1.81928345675704,1.82805064463409,1.84139337228291
"336","H336",0.69037027835144,0.653786413392094,0.143064137388672,0.142635562398117,0.142424560629911,0.168335685476147,0.143239277718045,0.134929003065436,1.34006586586968,1.192324532181,0.289577969786436,0.288662162896446,0.288216302521758,0.356490719751735,0.290070328210988,0.268287789321339
"337","H337",0.833778768382854,0.462734922596553,0.332795982453385,0.301412277745166,0.31069154456267,0.299827387597034,0.301231967201585,0.302938852442595,2.16904429369513,1.49206903431764,1.18564246760758,1.14356000040777,1.13173613874193,1.1424029233127,1.14440736358656,1.13635665243111
"338","H338",0.628067316086192,0.335414572267868,0.162760212225037,0.163630606554403,0.161146229332311,0.163630797776098,0.163757536552472,0.162714774498852,2.24547408448376,1.20414152269158,0.649067089126579,0.656315858866555,0.642350407159444,0.656333032900932,0.656995210262064,0.651384201572645
"339","H339",0.76243288362601,0.764737974555072,0.160182298338721,0.167628685631695,0.167346664275043,0.167593790572162,0.16848130825235,0.167523046956738,1.29633239292126,1.20530905360349,0.298980098463966,0.309690179227695,0.30952661581853,0.309666121585353,0.31044329174514,0.309627638877193
"340","H340",0.485610178129394,0.319773382797303,0.285051963719375,0.297863416767116,0.306288410786801,0.297706621253539,0.298167456171145,0.300638077210354,1.34135188866799,1.26691848906561,0.783528739578397,0.830978312197868,0.865879911394026,0.830322759510666,0.832226627148061,0.842393661034187
"341","H341",1.03701848848663,0.504169675802033,0.620967457028722,0.554577735103355,0.547848498346176,0.554578019065248,0.55500411139329,0.55229815539462,3.31268786345442,1.64618231251416,2.20532770819491,2.01228852748516,1.99266161954935,2.01226045745817,2.01354261968432,2.00560623604643
"342","H342",0.863717623183235,0.366721255162414,0.422306113550741,0.383724444194278,0.371629802181482,0.383485369260853,0.383769574072395,0.379480703400492,3.52736766294562,1.84833753450966,2.08984462398112,1.96616288914316,1.92004848862308,1.96532490419741,1.96633632705466,1.94993261440157
"343","H343",0.786446838899504,0.298497256561066,0.442053212330602,0.397135004747503,0.400265912820376,0.39740358431232,0.396736820574748,0.398266799754475,2.87355131110392,1.48980252508903,1.98247962331228,1.87290745925482,1.88052369303045,1.87358370308841,1.8719373667126,1.87567161845789
"344","H344",0.487481099715998,0.26595008494486,0.193113557518433,0.191649463827318,0.192148342014871,0.191612384268289,0.191507468050968,0.191805236350269,1.78624602814344,1.01438946890604,0.789897174349607,0.78205546835991,0.788486782022315,0.781952345742966,0.780260112471657,0.784164865375064
"345","H345",0.977991646109552,0.419459179822025,0.460368470641071,0.459009916470519,0.464867537255868,0.459271707959789,0.457973919483954,0.461045313262384,2.8354531958432,1.34887453356338,1.42002526077206,1.41631590279696,1.43354238780346,1.41706725961185,1.41325484341935,1.42230851673742
"346","H346",0.792768927385846,0.783186935683426,0.479783723210958,0.491024239131581,0.501556389068514,0.490999410838922,0.491842939070018,0.494513724897848,2.05600347425464,1.69738109174676,1.28690329171292,1.30999928554283,1.33484568246972,1.30993931455289,1.31194145708379,1.31826142752181
"347","H347",0.563610200003113,0.395678724436546,0.238712727415458,0.238705136038935,0.259758005393855,0.238661089430513,0.241848626332979,0.24581063108126,1.24658297270663,1.42705342988131,0.706136973262839,0.706107338099858,0.790854349012148,0.705932660461886,0.718528305608,0.734298115857964
"348","H348",0.874702949418817,0.303041601264796,0.410838786182414,0.357490954287495,0.357893482254976,0.357442161106327,0.357512987077002,0.357608835891555,2.87661753122539,0.970574997186902,1.39554400110489,1.24738042661541,1.24862578479701,1.24727749144512,1.24744691814594,1.24776123428584
"349","H349",0.279206177097127,0.830067285843565,0.576323325969777,0.603691266472961,0.605232262225387,0.60388384778654,0.603807324824127,0.604269876655621,0.296845909538933,1.91134596429745,1.00101274565741,1.10601605658676,1.1113044802828,1.10683299442559,1.1064151176972,1.10805117709839
"350","H350",0.801511707714472,0.358911303223761,0.345937090015345,0.365273764906173,0.373709245257766,0.365208681701045,0.364004258093885,0.368054082997005,2.99141434001835,1.70998820290995,1.67539759481805,1.74156994196179,1.77059780192501,1.74136077450233,1.73717243010375,1.75117617279638
"351","H351",0.306188708756873,0.20797527479049,0.221176316725076,0.221240208469283,0.224270239849579,0.221175059525818,0.222524529375028,0.222231170033727,0.63057934049918,0.467161595919111,0.518376885087619,0.518570080250634,0.527980105516756,0.518373304655683,0.522549229037694,0.521641163474358
"352","H352",1.08951212844687,0.230266575503037,0.288065690393196,0.281860133974747,0.297775107754539,0.275817633192085,0.280922349916083,0.284712137520177,3.59831497845937,1.02186411021746,1.17894488796806,1.15859807386522,1.1936326393276,1.13779035867024,1.15625246493651,1.16141921083822
"353","H353",0.699013331404771,0.355194045435448,0.252893041563662,0.231554055985623,0.234724329325914,0.232395042133007,0.229194771839972,0.232889745161556,2.82472519198916,1.36538171962054,1.2141633708235,1.11348617948472,1.1276612647849,1.11735222831528,1.10289251216423,1.11949989086163
"354","H354",0.765039118030554,0.350512440431992,0.309305898569139,0.31695895794684,0.317828342423316,0.316980756681162,0.317015539753504,0.317255787629043,3.03443494337878,1.60134042061474,1.35472191958024,1.42071562736999,1.42584643167415,1.42085744296814,1.42104954621128,1.42247316733743
"355","H355",0.691654827686293,0.231275065524031,0.16828829576137,0.225903865406712,0.22211719070556,0.226470395085667,0.226370527392346,0.224834894209751,3.12437185929648,1.25251256281407,0.850263818442253,1.20545169916391,1.17840438151163,1.2090592728659,1.20880883541191,1.19763845118048
"356","H356",1.08296988393978,0.964850994788022,0.42131474117805,0.419455728003451,0.43214950629022,0.41921508546248,0.419599326268093,0.423437876381586,3.67101584342964,3.42360327659783,1.70773832797429,1.70189259759128,1.74040026311386,1.70113516296635,1.70231930120948,1.71367451404295
"357","H357",0.626780613052539,0.164160267175998,0.359962387598831,0.285829828588564,0.286793111969317,0.285933802927388,0.284931535062862,0.286185452104946,2.64970769473851,0.757939642913572,1.6389901949598,1.366471475084,1.37029698124983,1.36689470813763,1.36289711307791,1.36788772149049
"358","H358",0.599229468650115,0.502394719873861,0.641980274902338,0.654344594593505,0.667698797484822,0.654425002722668,0.654756131506344,0.658863869579537,1.59154573067837,1.53779952750591,2.18567607646596,2.24825609023293,2.32529456450433,2.24868576891773,2.25059811254782,2.274078807885
"359","H359",0.672127765623263,0.114153874920433,0.145834309298555,0.146921459281117,0.145821446844837,0.14693130995098,0.146934886278271,0.146520830780627,2.60410557184751,0.49266862170088,0.61018114319591,0.633340570418979,0.625201695395364,0.633444918112546,0.633437255804322,0.630426370162659
"360","H360",0.744112792462944,0.380593182405167,0.549544191149559,0.51113932693665,0.53341676787099,0.51101063949058,0.515349645214034,0.518464884163546,1.46749739119759,0.866613467558775,1.04973472882636,0.993626736353784,1.02907952191968,0.993445679809195,1.0003881976353,1.00538397936089
"361","H361",0.570349279474294,0.22727697421041,0.631229351635515,0.608554329883798,0.62408218617045,0.6087333354286,0.608567649776411,0.613841500575753,2.61928053013569,0.943515304512464,3.65442222197784,3.44754171158465,3.59584076482912,3.44918861027503,3.4476670304035,3.49752369556293
"362","H362",1.0199508775965,0.128167118861309,0.301167328855917,0.234936021498394,0.238155448027977,0.235053465495648,0.23348485413552,0.236046919136737,3.1595684270301,0.50198750709824,1.14495958298464,0.931185848742688,0.942314364565254,0.931601358065616,0.926152071095446,0.935033857124519
"363","H363",1.03688050247014,0.261878007290985,0.309846903595947,0.309836115602775,0.346120635460238,0.307724141249739,0.309308899342139,0.320209014435208,3.7151321786691,1.06996353691887,1.27849255528365,1.27844907895245,1.4157284187336,1.26989241575255,1.27657091988662,1.31452934305247
"364","H364",0.477894085840213,0.135115986655433,0.147586340446324,0.156656578915094,0.159010008359112,0.156965995625514,0.157009711831646,0.157545784981302,2.21394476645073,0.718036140470508,0.702868679109212,0.744279608229346,0.756426683242786,0.745838316302297,0.746095960835439,0.748848202591476
"365","H365",0.618061191425129,0.205216539295067,0.132530167367304,0.162344972251357,0.160841248030963,0.163050168344876,0.163089653122071,0.162068517320594,3.06489457444073,1.24726793520185,0.752218535578366,1.03101768913272,1.01864052514951,1.03640720747758,1.03717402501151,1.02866749716527
"366","H366",0.585484202450483,0.343394338818811,0.898190499493302,0.797085721359483,0.803746349331922,0.795622878249491,0.797252304513949,0.798831457538489,1.30895645028759,0.921939194741167,3.95672393065654,3.20674673851288,3.2509149705507,3.19659065529508,3.20784241453952,3.21808412145289
"367","H367",0.79553837483644,0.253428834317548,0.229721843559903,0.243518035571638,0.248248362806447,0.243574838967291,0.243411408805493,0.245012592470367,2.84684576058648,1.02418732516639,0.870555024350686,0.937260878578755,0.964777019333768,0.937585189817699,0.936677674958777,0.945458689693031
"368","H368",0.912101908555456,0.162795876737922,0.190540769942324,0.204906570247352,0.208140100152213,0.204964872981407,0.203906764205106,0.206001439707394,4.32231528567155,0.862129823511816,0.985606636503561,1.11098047688215,1.13267661928112,1.11145137642078,1.10422156985542,1.11836949086135
"369","H369",1.22118232939661,0.595293900180435,0.421550156760919,0.424074696699569,0.426725347153237,0.424075164205106,0.42391228737072,0.424957194663687,3.3986842825599,2.03365937334623,1.51732873184999,1.52485634771425,1.53188997731034,1.52485949365261,1.52442465949574,1.52720193955907
"370","H370",0.885044179955462,0.388234132940658,1.29429472795346,1.24044669871162,1.24789488630831,1.23747515610857,1.24055940764908,1.241970347204,4.39980722734104,1.22095340782853,13.3961957559119,11.9044637205009,12.0972408284022,11.8285520404285,11.9073453763401,11.9434188631105
"371","H371",0.585877594232793,0.220918545337483,0.217139071690828,0.216420215493021,0.217007856712011,0.21646222913063,0.216566861374271,0.216630238550257,1.94589398516891,0.896182367481461,0.884639909069851,0.882028759533748,0.883759551259821,0.882184000470624,0.882458577250154,0.882657437088064
"372","H372",0.670321047730777,0.22569236483752,0.170839772239132,0.172414611493105,0.17496549763694,0.172456213778478,0.171041151006066,0.17327693030228,2.79092299847017,1.13029066802652,0.798099399310685,0.804530793187827,0.815613666105412,0.804693659883408,0.798537508447611,0.808279373058883
"373","H373",1.02951559389786,0.466222961247837,0.610859982554067,0.493781198600377,0.498234383747008,0.493654019493628,0.493524272241825,0.495220685379987,2.94653203459568,1.59402552691242,1.95469444872717,1.70310719238824,1.71399233458356,1.70282398798089,1.70247704854569,1.70664117165089
"374","H374",1.04517536304131,0.85998841393727,0.850103757658641,0.850109794079173,1.0139432683704,0.85172122093028,0.850878514205393,0.902538711395335,4.15977330935644,3.38477467168002,3.25869672740182,3.2587128747935,3.70304539753909,3.26302490409829,3.26096349894825,3.4082610588103
"375","H375",0.36015672395515,0.42595737337175,0.296432102312538,0.414808402607846,0.42972032821382,0.415525926753536,0.418137740889299,0.42005051763999,1.28045544992262,2.41432677426487,1.25306467828539,1.92752516126766,2.02440456818374,1.93205324655994,1.94895113219495,1.96129171366652
"376","H376",1.02054336178047,0.353666461848094,0.507129752140954,0.470061789615984,0.474895641193886,0.472687353477127,0.469478986177981,0.472543700930558,4.81818181818182,2.02066115702479,2.73471565568875,2.59439736195894,2.61581710952263,2.604656303662,2.59196688144569,2.60495692504786
"377","H377",0.764959899502311,0.429848362879735,0.384318891755557,0.375066138296318,0.36832413040211,0.374433043407185,0.375227626284499,0.372536516560195,2.18263377122717,2.09307914130087,1.6935208711066,1.62788743712598,1.58514568316472,1.62344617055815,1.62889563906983,1.61186830028183
"378","H378",0.610986770410527,0.23866446831216,0.203558589382324,0.182089414726621,0.181435769037117,0.182266096003162,0.181616998481626,0.181930227141858,2.57651434643996,1.0154091392136,0.922548670606446,0.772855395832292,0.76825409376602,0.774218411467816,0.769492729356711,0.771775967022042
"379","H379",0.486406217802,0.274954263228007,0.429984338556316,0.324281473447149,0.327241236429654,0.324748220513707,0.323564176039478,0.325425891257365,1.68420488641234,1.09912130304329,1.82057595278973,1.2614594687509,1.27691906259548,1.26380646372398,1.25772620443334,1.26739499835678
"380","H380",0.605585366430356,0.228046036832257,0.24961571707036,0.240706114135776,0.251093614007052,0.240001718905876,0.240792025800954,0.243523768683668,3.05153653389607,1.13291347929306,1.41795246519072,1.34588934368208,1.43940607409192,1.34034043489756,1.34666330921718,1.37203200804494
"381","H381",0.786748789984301,0.329292666644664,0.268271674022749,0.235258132062988,0.234558710050828,0.235801721311675,0.235228252152027,0.235205450129884,3.46187715165791,1.59349519840551,1.26731484300361,1.10667959812037,1.11127488672917,1.11263416586025,1.1066599421849,1.11019621690326
"382","H382",0.694976199978852,0.285498587443431,0.244209521981654,0.244062515839866,0.242036400993589,0.244061960178558,0.244247700147729,0.243383389521978,2.29851891643005,1.23006676387077,1.02744179873908,1.02792455771835,1.01562124589671,1.02793406392206,1.02904010816399,1.02382662251237
"383","H383",0.529768469719796,0.224392994921065,0.181311488578393,0.204716910691889,0.209116593996968,0.204800453386541,0.205955323207247,0.206207526850009,2.02793414016324,0.930270194202083,0.776911173547342,0.861127726077998,0.877504817618508,0.861427281235029,0.865754737439953,0.866686608310512
"384","H384",0.620844927373277,0.322314699494997,0.266556214759974,0.259668828684048,0.260156428842624,0.259614770605703,0.259878812930287,0.259813638395729,1.72243713733075,1.00077369439072,0.729880931433869,0.720019836257472,0.719512789288853,0.719948279648335,0.719809635570885,0.71982696839822
"385","H385",0.895818416130121,0.332133181554379,0.710163585271774,0.545013772788693,0.544033172877621,0.545589903060638,0.545745664319495,0.544878713821251,3.09404455869752,1.30612682090831,2.37682001325357,1.99337539550748,1.99067187917295,1.99510785578265,1.99540435544451,1.99305171015436
"386","H386",0.586238952523588,0.294459910254017,0.375336026718906,0.375356266657448,0.38330894410123,0.375412567834025,0.375623232838947,0.377987805150816,2.3118006103764,1.39013224821974,1.69422923234039,1.69433752900114,1.73602203098785,1.69465158358348,1.6957178497983,1.70798090343749
"387","H387",0.55148262228504,0.299066102146593,0.270413439992527,0.284990890830018,0.282867067248117,0.285299946547481,0.287328357052487,0.284380331203631,2.02622624284173,1.2008465432816,1.09222902727113,1.1327398865895,1.12730390102154,1.13358894727325,1.13904650957063,1.131192345976
"388","H388",0.721506812419192,0.354729288590196,0.307336610501616,0.318093494381769,0.324612386989888,0.318202778580428,0.318834184716467,0.320272477979764,1.83487398622133,1.38593354844336,1.05651682575746,1.10663498202698,1.13824427665627,1.10715407590567,1.11018910123313,1.11710623498236
"389","H389",0.933491586201793,0.510512694822969,0.484834073539072,0.491176442472112,0.545848760183656,0.491539602713136,0.491326546545072,0.509071179775302,3.01572739187418,1.95937090432503,1.64728578186878,1.66353145581334,1.81579877864343,1.66445458468353,1.66392808758957,1.7141896645919
"390","H390",0.263682728687953,0.237090114171065,0.19789617535945,0.199382654453588,0.210442605808823,0.200654606293518,0.199378809288642,0.203352657270796,1.21478873239437,1.16549295774648,0.940330718833403,0.931509535743798,0.967555608856464,0.937075852694551,0.931497710106285,0.944973575299058
"391","H391",0.934741860920673,0.461272728689887,0.236913353048495,0.246857047369543,0.25100374396887,0.247006244913873,0.24668783315101,0.248284992425645,2.87487353996137,1.75935804285846,1.05731788274282,1.08688592094265,1.09691453618011,1.08733657452222,1.08647500840043,1.09037901054833
"392","H392",0.786070541306498,0.143636015062433,0.129637034202908,0.147245104633193,0.146676964629511,0.147272495479117,0.146505088341069,0.147064764550053,3.63556002009041,0.669914615770969,0.679454251242689,0.826691319731413,0.822840205582139,0.826882707751431,0.821674256474722,0.825471411021661
"393","H393",0.4504099261153,0.243798592435533,0.189347764459041,0.211980157845372,0.213295588873968,0.211979067412005,0.212114431336284,0.212419038302824,1.88689818468824,1.11120757695343,0.820928093186112,0.95200680281988,0.960030702299151,0.951999018803268,0.952822667061648,0.954678841307433
"394","H394",0.875565497174502,0.478862017502087,0.392390387751161,0.397865986859976,0.413931756292089,0.398732555836993,0.397170438782265,0.403472066186406,2.33097002900419,1.54592330003223,1.38278610766697,1.39242111544401,1.40601613337362,1.39393204215049,1.39185082757075,1.39745643032271
"395","H395",1.09689596803929,0.484009159848017,0.3639048219404,0.371881813343331,0.402363703532853,0.372552856020132,0.372019528013293,0.382127660589564,3.75482500505766,2.07900060691887,1.61462242418505,1.63569534473915,1.70556140818747,1.63743438137453,1.63601739356775,1.65956371143372
"396","H396",0.422356427976792,0.268841040148067,0.223931486293346,0.199100870108501,0.202314286987766,0.199295432034277,0.199098909538685,0.200092572344592,2.54218702406336,1.68093207432227,1.42983873696717,1.29678666866252,1.31812499069566,1.29782883453036,1.29677411371445,1.30300238693378
"397","H397",1.00617766970616,0.432387459413755,0.426998610131113,0.427002337473256,0.457260411721785,0.42796904809858,0.426852574898005,0.437053531895632,1.67980450440151,0.872466478302765,0.861990651473155,0.861995416981677,0.91608638077979,0.86324123620116,0.861721326922833,0.879931834690092
"398","H398",0.943025448833069,0.301379197794875,0.329824631578574,0.344783896438563,0.368025422844404,0.34464055542007,0.344622414751042,0.352404792888194,4.16558500914077,1.52042961608775,1.82590831730682,1.89081806716277,1.99645763454673,1.89023332758089,1.89007275170278,1.9258363430968
"399","H399",0.689982016053212,0.401771221513488,0.340087587631485,0.347469441226162,0.345923122304093,0.34748727316676,0.348005669418062,0.346960867630862,1.87966768945753,2.02417067098941,1.57087504424101,1.62087681033066,1.61149154057639,1.62099471932522,1.62414187152246,1.61778769007742
"400","H400",1.15398785782395,0.859549008171773,0.693200620257796,0.695403439910087,0.753997135822882,0.695401375615725,0.692553656007284,0.714015933184598,3.2870159453303,2.73952428881708,2.15805404774541,2.16264226651363,2.28495608080376,2.16263672352224,2.15664799636508,2.20182542835832
