"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5830","Q11427",55,4,0.0766347573251671,0.0952460407267237,0.0773360809038532,0.0773384125923013,0.0578991215022987,0.0623759490855147,0.0659353110129076,0.0658237735985925,2.15357990506329,2.64784414556962,2.17242687540951,2.17248954897988,1.642452022886,1.76592900662161,1.86367458875007,1.86029019282916
"5831","Q11428",55,4,0.00993320230055155,0.0129819817117661,0.0084724452028433,0.00847338059188666,0.00708216744857644,0.00897225090638042,0.0065376662826691,0.00785502370848684,0.308856582233321,0.402559757402783,0.263494157016637,0.263522997523587,0.220222476783853,0.278666535682123,0.204417954909518,0.244337816002632
"5832","Q11429",55,4,0.0368396877333102,0.0422609164998306,0.0362812096662402,0.0362823194306495,0.0168548666962658,0.024515700533622,0.0355079030928654,0.0258419529995561,0.948891050583658,1.08449416342412,0.934093165740319,0.934121129221662,0.43756504747885,0.635166362156674,0.91457575176117,0.668950846285729
"5833","Q11430",55,4,0.0123333168611246,0.0150190648666905,0.00985664940130568,0.00985757724921439,0.0111848414375668,0.0125748979418192,0.00525344882024979,0.0109167389117566,0.384442446043165,0.467176258992806,0.307338335074882,0.307367000085695,0.348350261487638,0.39136553942702,0.164898732925491,0.340185001535227
"5834","Q11431",55,4,0.0255032420994894,0.0309588862615733,0.02426845047056,0.0242700025177659,0.0155612481540523,0.0201744929063171,0.0182481167359989,0.0199905225530447,0.731673525171211,0.884863480716087,0.69619132627074,0.696235164849262,0.447905799297956,0.579789203740636,0.525343984839743,0.574643389295952
"5835","Q11432",120,4,0.202189766485441,0.326688593179699,0.245986610599451,0.24599840099058,0.272778727880987,0.221848311614387,0.237705274850082,0.247182803028213,1.71097831323265,3.05377139350178,2.15284115065448,2.1529618997456,2.43424014801037,1.90860070267081,2.06812062503614,2.1652675834756
"5836","Q11433",120,4,0.171093498915719,0.221528358963457,0.185972870367051,0.185977641430134,0.0318478991260149,0.0933478886676425,0.187791337145232,0.10557682865634,2.62015984422705,3.52028273016502,2.8797446754908,2.8798282973818,0.453356501379685,1.34691934538573,2.91168635452739,1.54378444370665
"5837","Q11434",120,4,0.119425570477086,0.166525510789451,0.137860838146591,0.137864924656661,0.0609574430243,0.0851144753667616,0.139572233079105,0.0939960114837757,1.88137745719288,2.72769273986789,2.20615101966255,2.20622338793697,0.92065035677476,1.3052333574608,2.23647296607578,1.45280046537207
"5838","Q11435",120,4,0.125021697637441,0.188694440202383,0.150893718948819,0.150898167763925,0.0743686840798578,0.099995000146956,0.150229022585996,0.10788058019525,1.80522102107503,2.87133156114892,2.22711253963022,2.22718581756071,1.03627046741987,1.41677267180779,2.21615533407647,1.53880371730575
"5839","Q11436",55,4,0.0442231063450744,0.0229949835892646,0.0301413152401887,0.035834775985006,0.0212698545950048,0.0239216242631613,0.0388754546503932,0.0262809338628669,1.56177976952625,0.799935979513444,1.07721417140725,1.30250812638468,0.727232973435259,0.833217828216467,1.41886342838128,0.925752431489707
"5840","Q11437",72,4,0.0209866347923304,0.0295828753827273,0.0209866347923304,0.0196223533220662,0.0275565574525624,0.0190960171177774,0.0191226626723633,0.0193431085023922,0.564462512227251,0.770884001570746,0.564462512227251,0.528658278413656,0.742473079298375,0.514749553484376,0.515354631029684,0.520986674727164
"5841","Q11438",72,4,0.0222168708729596,0.0210555215202409,0.022087247316407,0.0220869020230867,0.0072986927156814,0.00937717062097683,0.0140617608125957,0.00840540432629425,1.21872352868483,1.15515961324722,1.21170898190413,1.21169028898327,0.400529798629548,0.515785068729028,0.774474907242742,0.462342706862501
"5842","Q11439",72,4,0.0197377830167105,0.0228307431295999,0.0210074192631422,0.0210072310470501,0.00515911526387615,0.00713029456980635,0.0115545083255535,0.0066469260399914,0.942671869134591,1.08748432040657,1.00229456277966,1.00228572567091,0.245866960659292,0.340860328408328,0.554933318296854,0.31959866548739
"5843","Q11440",72,4,0.0335349433251863,0.0379603594013127,0.0250968852797394,0.0251003378077128,0.0452634042801944,0.0432105471871609,0.0260143678787891,0.0349185866176203,1.011744833307,1.13619831726971,0.761440539662303,0.761543068049675,1.39392488567115,1.32781182498106,0.790073076207565,1.06518055386549
"5844","Q11441",72,4,0.0224697348221649,0.0285615495873467,0.0199225400596765,0.0199229670084858,0.00614644306443347,0.0153566400000879,0.00872879774291175,0.003846031123902,0.954431517653918,1.20657795258782,0.847438671750565,0.84745657191175,0.263807681062596,0.664624351458264,0.374567494319691,0.164322859699925
"5845","Q11442",72,4,0.0246389271152162,0.033470798291581,0.02272423491694,0.0227247656674891,0.00368658737561579,0.0180701296607915,0.0111319422682869,0.00398203067904259,1.0355912443434,1.39639221911127,0.956088098611699,0.956110071825582,0.155919096090237,0.776382491006246,0.472497335217992,0.168865174103207
"5846","Q11443",72,4,0.0236718255075002,0.0332416490050018,0.021689958100429,0.0216905838866035,0.00463300037181903,0.0201524732616373,0.0101607082647951,0.00367885939466404,0.995688276060888,1.38705131950184,0.913295217526476,0.913321160258147,0.196459688201097,0.86729471412375,0.431694214489472,0.155570732910684
"5847","Q11444",72,4,0.0402092731990598,0.0515611420972351,0.0402092731990598,0.0390888239579043,0.0726500009083986,0.0212056209514579,0.0344156323720267,0.0202318898114448,0.908399786526416,1.15170307219217,0.908399786526416,0.883710605204492,1.75687787820945,0.490173185435614,0.78036820496816,0.469736784421473
"5848","Q11445",72,4,0.0282790242758809,0.0297798502321411,0.0286353443048975,0.0286346043018357,0.00720622471120706,0.00738831081324114,0.0184524073239438,0.0140835203824473,1.36388395468748,1.43428044906563,1.38061583371514,1.38058086387125,0.350473492650262,0.359347293146077,0.895904657594466,0.685246568832152
"5849","Q11446",72,4,0.0337904695249634,0.0321869793364067,0.0292637699857692,0.0292639403679881,0.00970671623595496,0.0088225189259097,0.0189747490959992,0.00515935247065638,1.56789382303483,1.49393279370811,1.36104914341602,1.36105692942753,0.463289213606007,0.42034470750004,0.887806110612131,0.242214805150021
"5850","Q11447",48,4,0.0349378447583431,0.0433694188814385,0.0292848950456524,0.0292848373670156,0.0354958300587867,0.0380356135838118,0.0163200759222899,0.0156567893586153,1.19284975439624,1.47094570660608,1.00323562513036,1.00323368979771,1.2595670016406,1.35050259480237,0.563391321839684,0.547100878440132
"5851","Q11448",72,4,0.177047644675846,0.102207949585968,0.168908852143192,0.168900184588528,0.205538764497385,0.172412365848473,0.178414659236648,0.182475333658769,1.55590970918869,0.86898593066597,1.47819368938106,1.47811042392454,1.83957837544177,1.51198676774809,1.57018747380322,1.6098918557048
"5852","Q11449",72,4,0.147838459570974,0.0851347287945713,0.121896196603693,0.120715662133263,0.147452742322203,0.124095665544253,0.129776500216147,0.130852150412527,1.35916792101438,0.761240289861653,1.10733919005257,1.09588890384731,1.36109754564595,1.12897724730999,1.18463205917705,1.19532123226775
"5853","Q11450",72,4,0.0240471687966905,0.0154396056468275,0.024452492112556,0.0274636453492624,0.032454597901892,0.0297166835262699,0.0288454397401855,0.0294656700539004,0.909213694589073,0.58067436136347,0.924462518616973,1.03962076379052,1.23552217190785,1.12758734359213,1.09419219223341,1.11797846918579
"5854","Q11451",72,4,0.00971591885819378,0.0145224466419911,0.0132881712990449,0.0135219419878349,0.00916935634464497,0.0125289264454395,0.00777801714290194,0.0117379123530679,0.349828818588748,0.519831770182789,0.476740075985284,0.485062162396061,0.32975863191058,0.449705768716153,0.27993699294842,0.421508854340932
"5855","Q11452",72,4,0.137796996018035,0.0999964656073323,0.158644820063128,0.110470936415964,0.135222818744805,0.113372392018615,0.111919680219293,0.119524435925672,0.996465120280042,0.709454426114132,1.20730449469798,0.815194097196826,1.01664052716026,0.83840457695253,0.826835021226147,0.888270125456695
"5856","Q11453",72,4,0.176972169627188,0.122385442977513,0.146237848884732,0.125375727526661,0.163416921251958,0.132133320102524,0.12589603849579,0.140516001391835,1.44466403421607,0.979398711784763,1.21556769622493,1.02238494284477,1.37923671192325,1.08422030438409,1.02713015774369,1.16194731971737
"5857","Q11454",72,4,0.180282709986017,0.0982583851573953,0.167515187230712,0.159477476916032,0.194502774190892,0.161319644222872,0.168429880893056,0.1719450421834,1.42775491448391,0.75283212783359,1.31807644868192,1.24921664802928,1.55553414140172,1.26498612557434,1.32609684687077,1.35657897166845
"5858","Q11455",72,4,0.130042236604245,0.179792126768484,0.134903962762543,0.123616589270701,0.143620714210727,0.124102804593154,0.134022569182201,0.130611724424835,0.756632295520139,1.0659943134576,0.788648351670673,0.716666521994073,0.844118587169122,0.719285202697534,0.782001116803834,0.760023437286909
"5859","Q11456",72,4,0.137577576562511,0.0960632255103881,0.152208882241609,0.152200690226774,0.188498549440235,0.15695748002256,0.159442594509586,0.16607780113782,1.22251370493206,0.837541457152027,1.36914968640451,1.36906957572399,1.73480243584127,1.41586343233554,1.44044527797068,1.50657848130027
"5860","Q11457",72,4,0.119487598998523,0.0987573827197156,0.0894678175610878,0.0859408091729148,0.103125925596554,0.090624941126834,0.0908323965395809,0.0932525904462909,1.0490799965342,0.859230689695009,0.79246114086473,0.758027000341001,0.921503523478547,0.802053990418024,0.804075009721238,0.826973251010374
"5861","Q11458",60,4,0.0629930720222007,0.033751999053614,0.0426703403366475,0.0426682823073236,0.0260627119616523,0.018738812006009,0.0109840199892899,0.0140057720031817,0.976808831705186,0.517591930744182,0.655313066197135,0.655280708972901,0.385864643066832,0.283414341803934,0.165812892980587,0.21122763948303
"5862","Q11459",60,4,0.00977812973081899,0.00876182388101683,0.00828049699009238,0.008266489839697,0.0180483406189796,0.0155144298777521,0.0170361734070946,0.0139538539232219,0.530669467051725,0.47612496718299,0.449361339596341,0.448597572285329,0.985546023441326,0.845789051407844,0.929697382674815,0.75997754904483
"5863","Q11460",180,4,0.00272073417568746,0.00192233019836494,0.00373264684127003,0.00374066700770927,0.00516415258425697,0.00452065262121893,0.00392264043985946,0.00425443524986175,0.302569000437637,0.213904216112925,0.413596641227217,0.414482716974162,0.571987572732032,0.500736612481975,0.43561218147241,0.471247012601238
"5864","Q11461",180,4,0.0145962483114923,0.022852856109751,0.0376870953307362,0.0350596618732043,0.0337221995974976,0.0295436118896642,0.0410767916044064,0.0297928077517988,0.78296692054782,1.2355476982587,2.04235984013787,1.88919905867214,1.77032467065503,1.56828895672291,2.23103926520049,1.58440300148801
"5865","Q11462",228,4,0.0845478873411966,0.0520760048420153,0.0531732384747414,0.0476898754529912,0.0569655386594225,0.0486763802536113,0.0248880645570972,0.0238078096030381,0.730106100672723,0.465550063989251,0.496752540230166,0.44507658823061,0.472708348711671,0.404321988085283,0.209802020174903,0.198335221360743
"5866","Q11463",180,4,0.041751622363001,0.0301542392199998,0.0263188357568899,0.0263176713318497,0.0325269980196371,0.0248287688502351,0.0376481800626191,0.0278843154178529,0.792117302233281,0.56393538183046,0.497773511106593,0.497751786792885,0.613564480561657,0.46989445311034,0.708396709065523,0.527070240154961
"5867","Q11464",55,4,0.0158924901832961,0.0060809574014734,0.00607726129309849,0.0060774951060696,0.00880229683567323,0.00692684732230179,0.00214557842947137,0.00726812332307186,1.58541070049749,0.608110107654397,0.60777908077035,0.60780243628998,0.879263931914065,0.692546284205368,0.215055009143507,0.726537550803137
"5868","Q11465",55,4,0.124694100737889,0.105548517220179,0.0755821214329501,0.0755847833686721,0.0172228923757257,0.0235325916580818,0.0603303363078792,0.0370961407921971,4.1727189015335,3.56572686850749,2.58480225828962,2.58488968236679,0.605943431959574,0.828939078657833,2.0821550310235,1.29817788621295
"5869","Q11466",55,4,0.028231908892205,0.0204369673339102,0.0198020516255838,0.0198021694321794,0.0102056589121201,0.012515343140986,0.0155169343425342,0.0141644313328009,3.59124584842319,2.6092427168579,2.52879503809495,2.52880992455612,1.31045813845249,1.60497679090517,1.98649854859432,1.81474828463793
"5870","Q11467",55,4,0.0372906178618774,0.0267251407851083,0.0252743170504877,0.0252745820414182,0.0154118177972966,0.0206616398092692,0.0205976254106117,0.0204393613144962,4.17487732237264,3.00660274461096,2.84499728723145,2.84502672207462,1.74462049716493,2.33202023825479,2.32487974571993,2.30722248583145
"5871","Q11468",55,4,0.12822678993719,0.106641069453496,0.074947704190531,0.0749504784588404,0.0164743118494741,0.0223189696638881,0.0596573542702692,0.0367215771762593,4.28731420574102,3.60302472908532,2.56360145680403,2.5636927540912,0.579242000781131,0.785256702439448,2.05881431668017,1.28385321656019
"5872","Q11469",55,4,0.0487511135220783,0.0312972991819087,0.0264137983308973,0.0264143888235489,0.0130925439530426,0.0245117776289267,0.0208862063415925,0.0213180552279176,3.30879299784153,2.14028795920578,1.80839483837753,1.80843478367294,0.902386300211755,1.67996113461144,1.434266890188,1.46359407283205
"5873","Q11470",55,4,0.0308006448127788,0.0193204389560152,0.017747536539016,0.0177476577788826,0.0059702457057809,0.0117430430387917,0.0129076176592515,0.0118062635378841,3.14136671026915,1.98032333170035,1.81978921625767,1.81980154339622,0.615559177957263,1.20797838548356,1.327005774923,1.21444636894568
"5874","Q11471",97,4,0.118525256533977,0.103146812344733,0.113499374418624,0.113501126559903,0.107055856418592,0.100680009882551,0.102758262087483,0.107059688703591,0.82949187017302,0.716667186590008,0.781885008610908,0.781896203747925,0.740255208250002,0.698780932541476,0.712261572928317,0.740310781513134
"5875","Q11472",55,4,0.0220774926441867,0.0216965783208447,0.0239508429959251,0.0239497733609784,0.0401484071034824,0.0309417085774336,0.0247050521037051,0.0317083517535501,1.28394520159883,1.25985441774524,1.39547466749241,1.39541115369025,2.36691243207031,1.81220504852581,1.4402603295699,1.85817621142879
"5876","Q11473",55,4,0.0202980103063114,0.0217052728595354,0.0250329680977738,0.0250314111511816,0.0434504700718798,0.0351157359819094,0.0245692728647332,0.0345690351854484,1.02731700472063,1.09747901315069,1.27285296852638,1.27277233754343,2.23772142494286,1.79813159347997,1.2488543135574,1.76954178532209
"5877","Q11474",55,4,0.15896367773127,0.0369893893561937,0.0682383886598228,0.0672100904058035,0.096631034208049,0.0623652174918181,0.0715972071973889,0.0755475417422475,4.70579258680793,1.0688745280862,1.93897963765783,1.90862568049305,2.80459308129925,1.76620018696262,2.04002830461105,2.15980631625164
"5878","Q11475",55,4,0.0573938064668063,0.0280921800651915,0.0349740329117316,0.0349403849982457,0.0385743925944759,0.0349682225020507,0.0370749257327349,0.0361628856396534,5.78969054064561,2.80403249522872,3.49392514709122,3.49050387270989,3.86212460260661,3.49333456090525,3.7085685658534,3.61532101207392
"5879","Q11476",55,4,0.0429034200181017,0.0111785517078161,0.0167883814357336,0.0167882093473885,0.0261010920538228,0.0253232613850886,0.0218356184093367,0.0227488275240154,4.07106279081062,1.05532349938348,1.57804438264917,1.57802809067857,2.46836100106908,2.39339731726765,2.0592287821848,2.14659546967177
"5880","Q11477",55,4,0.142322691068839,0.143104648385206,0.129818564160552,0.137478300703281,0.222189250533376,0.149875928299461,0.171732093256934,0.169061930516733,0.998163960497611,0.908434538795574,0.870935508802917,0.916929071835694,1.40927307129115,0.990680802257465,1.12172210448356,1.10562764846144
"5881","Q11478",120,4,0.24982650528068,0.263904111176549,0.275435267546875,0.272694490555321,0.250435643696382,0.27224099404229,0.260328150511484,0.265065128780573,4.253333383136,4.446666638324,4.61242620235332,4.57228947367734,4.24277846842968,4.56564136775814,4.39020058534545,4.46023643662172
"5882","Q11479",32,4,0.0669971059777618,0.0575842406681848,0.0669971059777618,0.0688514783932387,0.0802917886069006,0.0684911036118121,0.0713265866797074,0.0725634669301736,1.51286841023364,1.30505603744494,1.51286841023364,1.55658636507347,1.82856928969814,1.54808412444238,1.61509782851649,1.644413259738
"5883","Q11480",32,4,0.0342449861405657,0.0372816213418164,0.0342449861405657,0.0402586287973137,0.0550318083031557,0.044002199751876,0.0464832618177968,0.0464548316605533,1.03569321946108,1.13537323591349,1.03569321946108,1.22208291176859,1.68554010135439,1.33873365185152,1.41636399830762,1.41545222165817
"5884","Q11481",32,4,0.0203217814523135,0.0272281853935873,0.0203217814523135,0.0203216329048294,0.0165872934347707,0.0164564999615273,0.0165186985170626,0.0166270359539851,0.616894007421239,0.817457489416896,0.616894007421239,0.616889596467794,0.500398205863844,0.499264389404334,0.501681550673436,0.504785463213659
"5885","Q11482",32,4,0.0165874597627649,0.0255218532507667,0.0165874597627649,0.0165871307258513,0.0306921783300414,0.0254364538359573,0.0116982176963112,0.0154890517274947,0.408674145695804,0.619891513023124,0.408674145695804,0.408666178010746,0.766164301863482,0.631768098513354,0.287611473448299,0.381067036825677
"5886","Q11483",32,4,0.0109647869776303,0.0126231709216778,0.0109647869776303,0.0108137055542694,0.0335621587182218,0.0201251700367197,0.0164450274086108,0.0192346582118767,0.347555795719827,0.397280407449607,0.347555795719827,0.342779721928406,1.08437782014157,0.643057310694604,0.52373494021512,0.614089148691673
"5887","Q11484",32,4,0.0775718368389699,0.0309585141606265,0.0459735450283858,0.0399339943603213,0.0633254596258874,0.0411710650015427,0.0443312804992955,0.042812007769098,0.879164774516764,0.351485617311742,0.521315719583567,0.452168559625112,0.739138485714605,0.463277932679019,0.501871732903581,0.483229107463004
"5888","Q11485",32,4,0.047089699149019,0.0608035798599907,0.047089699149019,0.0469254303754198,0.0629558633462361,0.0547611277535061,0.0561819050693513,0.0532446748798282,0.517307442419974,0.661625125337645,0.517307442419974,0.515527295495209,0.700934135644686,0.604525031430185,0.62098528049897,0.587112216693397
"5889","Q11486",32,4,0.048614086694505,0.0455580714587652,0.048614086694505,0.0459179748565307,0.053100144749914,0.0471612444026788,0.0487483223874185,0.0449596444819734,0.552137750418167,0.517055118406972,0.552137750418167,0.522159384196941,0.609556304333541,0.538224663001996,0.55712743519534,0.512314700382541
"5890","Q11487",32,4,0.0136384408137202,0.0108501895100522,0.0113556526079677,0.0110224144862153,0.0150620298691913,0.0124952860057293,0.0140886967235245,0.0128643543260243,0.64074499424963,0.509452730653299,0.534592735100105,0.518806319141174,0.712070898810738,0.588984363227497,0.665269845413967,0.606620527059804
"5891","Q11488",32,4,0.0292293316024594,0.0358546649137142,0.0292293316024594,0.0281631450106446,0.0474385021426531,0.0449601007585317,0.0298419011427287,0.0341214238795024,0.981889168805982,1.19528730197019,0.981889168805982,0.945730607576293,1.62113504245176,1.53251534375602,1.0019804605238,1.15041061530036
"5892","Q11489",32,4,0.0200174628922723,0.0445186144745001,0.0160913788026043,0.0159450798570419,0.0259961849613471,0.0147294076870968,0.0176043034284036,0.0142312205720912,0.529857290944758,1.15366023731669,0.425945010222896,0.421977162496472,0.696774593572961,0.391360505645936,0.46807398153294,0.37795322778078
"5893","Q11490",32,4,0.364829992795155,0.271117457143385,0.364829992795155,0.352641867831265,0.424076205183543,0.38922704813241,0.403087093832281,0.389405232367475,2.33298786671898,1.71783273987104,2.33298786671898,2.23623074472258,2.84197647228627,2.53725185797503,2.65197446697317,2.53848635832796
"5894","Q11491",32,4,0.0539942711623367,0.0693169140161137,0.0657346853790277,0.0674768467319705,0.0937589474633602,0.0713754173206501,0.0762752744874886,0.072180135667753,0.524660048710407,0.673761889782165,0.642601179663185,0.656638689886918,0.947441951598007,0.70221549158154,0.756678551907303,0.711022075043945
"5895","Q11492",32,4,0.00621492475671055,0.0092670448611466,0.00607526817051631,0.00607485910039256,0.00573346388066264,0.0101809217986841,0.0095781822826396,0.0073267961377214,0.29045096242151,0.434648838722844,0.283781856938977,0.28376278836987,0.267845739923167,0.474584199289092,0.450616043857721,0.342064242527374
"5896","Q11493",32,4,0.0238876725210794,0.0273984842585731,0.0238876725210794,0.0238878063926164,0.00247090442127817,0.0102400447688879,0.0124993841019783,0.0119598551627533,1.23742658718802,1.41613869120269,1.23742658718802,1.23743342506275,0.129013654449412,0.534497873533863,0.651572541963157,0.623705011823092
"5897","Q11494",32,4,0.0186270067470841,0.0248101980738732,0.0186270067470841,0.0186270046175876,0.00834127890168311,0.00300339889255417,0.00473507788629085,0.00474946512792375,0.804414613500502,1.06695793917393,0.804414613500502,0.804414522470464,0.366392104501035,0.130133352330036,0.205383754406594,0.206095508335117
"5898","Q11495",32,4,0.0175402212281738,0.0301689257707538,0.0175402212281738,0.0175398117186015,0.0537823309041572,0.0499812251468403,0.0189595687431385,0.0343511419527523,0.501975970846145,0.852055688418174,0.501975970846145,0.501964314389241,1.58285804117642,1.46630909444244,0.542170801746358,0.996098933169224
"5899","Q11496",32,4,0.0137458890969678,0.0170769080230699,0.0110054421193579,0.0110055859935164,0.0133494699063591,0.00908984889113117,0.00323128302220117,0.0038815353262797,0.593892005321927,0.736164088793724,0.476174307772266,0.476180488929641,0.585648879955205,0.397457250314472,0.140573122962393,0.168975213780011
"5900","Q11497",32,4,0.0461690547574966,0.0377367040475378,0.0305836020639827,0.038346075813786,0.0342681948061682,0.0382855870478649,0.034658874212547,0.0369693913762505,1.44771596503307,1.19264797121422,0.954435680681607,1.20280039122745,1.07169258956518,1.20085531331215,1.08421742893991,1.15844943136826
"5901","Q11498",32,4,0.0165267022489699,0.0186261845853306,0.0165267022489699,0.0160085536471579,0.0328899010866981,0.0250661543924262,0.0191626234765165,0.0221889415161714,0.458664575285955,0.518222546722743,0.458664575285955,0.444386399212531,0.925704725393141,0.70089563360257,0.532994606558477,0.618906110839673
"5902","Q11499",32,4,0.0144977029113613,0.0129307966311205,0.0144977029113613,0.0153314625568414,0.0232106091343112,0.0165640145676197,0.0178714965216419,0.0179283986537568,0.621433477665651,0.555418982984048,0.621433477665651,0.657392748338385,1.00166083064648,0.710756697043759,0.767637301873699,0.770118542243429
"5903","Q11500",32,4,0.0148725763953362,0.0147235467813768,0.0148725763953362,0.0159095441346533,0.0227320876903497,0.0154323905236838,0.0179760735547575,0.0180194495734659,0.663672238727785,0.659573532398834,0.663672238727785,0.710311189595167,1.01989663101087,0.688833948097211,0.803588481070345,0.805554507242743
"5904","Q11501",120,4,0.0964854870691122,0.0884103527890754,0.078066629584167,0.0780637883143034,0.203749778050089,0.143174356387087,0.0819655976674661,0.140066869573999,0.843849069811653,0.777009508756888,0.686840220573188,0.686816550315528,1.65087221053348,1.20781639506841,0.719010196824206,1.18183505197247
"5905","Q11502",120,4,0.0828394587449767,0.12356351379105,0.0572596683355662,0.057261571126373,0.260040744536997,0.139146489886061,0.0555834613952938,0.134522084486783,0.652756683987844,0.946130495805538,0.449321914889681,0.449337848366645,2.46102830745988,1.18679316631549,0.43798509280442,1.1509954595772
"5906","Q11503",120,4,0.143971884521823,0.190278800282202,0.143044748084373,0.143045957341999,0.0666465668246331,0.106293254079705,0.145831910484427,0.104756262549031,1.68546158862849,2.17181352562771,1.66477665991968,1.66478977230279,0.803891869978238,1.26047425981598,1.69475808378974,1.24305196736567
"5907","Q11504",108,4,0.0409121125174975,0.0409136523670245,0.049522116289596,0.0432980706829049,0.0502832967382385,0.04292978726808,0.0450791547591751,0.0454973057727177,1.59810874704492,1.59810874704492,1.9134200091473,1.68131141164045,1.94354987654249,1.66815366633088,1.74813663280289,1.76433831817127
"5908","Q11505",108,4,0.0263569408759511,0.0272234883372951,0.025684345785465,0.025684675777923,0.00833301444515612,0.0123864177297754,0.0125388824969402,0.0153812127667479,1.0044404973357,1.03676731793961,0.979219700150812,0.979232064823156,0.321010141255803,0.476257332265136,0.482023942774759,0.590313166080568
"5909","Q11506",108,4,0.0468226268508558,0.0418118084334183,0.0448731707332008,0.0448722535198058,0.0190958298082395,0.0255797226055473,0.0292750871046393,0.0297780528740083,1.7025322079076,1.52465570857397,1.63348154036084,1.63344903887354,0.705883335940056,0.942075091747563,1.07547119150035,1.09380248885372
"5910","Q11507",108,4,0.0324615316214381,0.0248949811508895,0.0385175848750362,0.0385155790621868,0.0257663990689705,0.0301444009771438,0.0298422150661914,0.0314607892049794,2.21407959600818,1.706083924492,2.61664158243262,2.61650840856489,1.76419558117003,2.05835138826486,2.03733397538738,2.1463517926666
"5911","Q11508",109,4,0.0336795625818268,0.0280318851356346,0.0398339605026113,0.0398321402023319,0.0443499146721265,0.043544497385438,0.0324811026623953,0.0425697801541815,2.58924788135593,2.16260593220339,3.04960689215575,3.04947081959248,3.3851835296125,3.32562397930999,2.4973269852015,3.25342610950499
"5912","Q11509",108,4,0.0589876142516675,0.055410421878294,0.083573421875064,0.0791749130216082,0.0987091496514761,0.0855906960714972,0.0815231184938081,0.0877740497856134,1.42857142857143,1.34494773519164,1.98320037026222,1.8839327912775,2.32020062661351,2.02837533169637,1.93705310914836,2.07750291652913
"5913","Q11510",108,4,0.0292596962690101,0.0301828935926429,0.0329560334288144,0.0329561577038104,0.0396067928644432,0.0396649580353523,0.0255697691278421,0.0374034662516217,2.18831072014313,2.25550419959246,2.45907370442985,2.45908279753828,2.94401357997739,2.94828509695539,1.91586370196743,2.78379382482369
"5914","Q11511",108,4,0.0392746001847255,0.0321710841341789,0.0477478110875512,0.0477317739964144,0.0500814569225125,0.0515712425929896,0.0386294533920264,0.0497925413899176,2.26303408282729,1.86191804803326,2.73660902845812,2.73571499912626,2.86672112813096,2.94949542661325,2.22481984611406,2.85064385129016
"5915","Q11512",108,4,0.05572937007878,0.115270732015023,0.067315422546663,0.0673260607417255,0.094560945922752,0.0762151823206808,0.0679080669275867,0.0794314022684651,0.488960531457601,1.07571316920672,0.60016941100621,0.600269783681337,0.860035496974454,0.688067481054373,0.605703168579556,0.715803112434211
"5916","Q11513",108,4,0.0483152046098914,0.0397937992415834,0.0577792262268,0.0404060542286621,0.052222132460663,0.0398736522347537,0.0452955062104906,0.0441880808027057,1.38010810810811,1.12713513513514,1.67944402340807,1.15279788001028,1.51044952997221,1.13680622691569,1.30011822121839,1.26668454563273
"5917","Q11514",108,4,0.0634264667127944,0.064035208094491,0.092107497636446,0.0625388021745787,0.0797771647424911,0.0745278891011181,0.0713146003582025,0.0720945857542829,1.76110497237569,1.77834254143646,2.66692433601893,1.7607757842104,2.27687411788153,2.11709330095082,2.02275253597817,2.0445286462321
"5918","Q11515",108,4,0.024001310792435,0.0223410527758052,0.0362461835332665,0.0299454213597173,0.0381029163871278,0.0278966823665736,0.0338883951409607,0.0319946238226146,1.65119724988147,1.53099810336653,2.51828368715406,2.07234350263405,2.65112908826705,1.92795428972528,2.35110983631963,2.21714229354213
"5919","Q11516",108,4,0.21967601535355,0.155757177130883,0.235676611343338,0.226482642780627,0.258498324162867,0.292185240556608,0.2329143617495,0.259717950043744,1.64705882352941,1.15294117647059,1.78584293611201,1.70692163987349,1.98932864889396,2.30270088536306,1.762265988687,1.99965039137684
"5920","Q11517",108,4,0.155444843630617,0.1915233090166,0.163095113191232,0.164311572461385,0.179101515503695,0.178953145442241,0.161607193755813,0.17415811637237,1.18485066201375,1.50508057066612,1.25171981666894,1.26201410899658,1.38868421444509,1.38807982228759,1.23921735514355,1.34625938190975
"5921","Q11518",108,4,0.0200087285511516,0.0245075098048503,0.020141992167433,0.0201422605940365,0.00815407296039867,0.00950494114161645,0.0105558861035428,0.0125827392954205,1.23928143712575,1.51329341317365,1.24742201354529,1.24743841570588,0.509399226402331,0.593229721096204,0.658147332350113,0.783355787734801
"5922","Q11519",108,4,0.0193234101157525,0.0148991765007823,0.0253542838921762,0.0223833769995936,0.0235467823436812,0.0227317525393515,0.0208643288396313,0.0228871049590545,2.76418334100609,2.13727567290927,3.6115741808502,3.19388332607467,3.35758085019827,3.24292274534821,2.97976500454947,3.26479564054038
"5923","Q11520",108,4,0.0690185779892158,0.0431799441534622,0.0963512269600681,0.0761315494534114,0.0927601107688171,0.0728266229240727,0.0801762387607447,0.0805288359691127,1.74130847973679,1.1077650267447,2.38497731906423,1.90737074077634,2.30106577863936,1.82842687896666,2.00384640556003,2.01228779946079
