"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3002","Y22565",21,6,0.083752936604816,0.083752936604816,0.083752936604816,0.0837516924321932,0.0421302030068115,0.0603581152146425,0.0601305676873075,0.0619116620680926,3.25051759834369,3.25051759834369,3.25051759834369,3.25047184902219,1.68162828156643,2.37980576233374,2.36892952301809,2.43730196430745
"3003","Y22566",24,6,0.497571670615264,0.497571670615264,0.497571670615264,0.497547508043352,0.405693150595712,0.373760324818343,0.38649533246301,0.410804498092323,0.917083750417084,0.917083750417084,0.917083750417084,0.917021601086165,0.719670292288696,0.636618971102853,0.666026880597082,0.721502719789372
"3004","Y22567",25,6,0.334490714244025,0.334490714244025,0.334490714244025,0.334476410298135,0.456125298141286,0.340692425053864,0.344978788088781,0.361439289563647,1.37593984962406,1.37593984962406,1.37593984962406,1.37586466645089,2.14329474661242,1.40898459072769,1.43268815256699,1.52732878043552
"3005","Y22568",23,6,0.291345347457711,0.291345347457711,0.291345347457711,0.291287900990532,0.569636150258213,0.290041169069822,0.448849083204712,0.36682175809572,0.618874773139746,0.618874773139746,0.618874773139746,0.618784208881471,0.97203787551059,0.61686252034275,0.833766234046944,0.726586977906719
"3006","Y22569",24,6,0.521884798664655,0.521884798664655,0.521884798664655,0.508042237172349,0.784652636495448,0.620793514445429,0.407475635502667,0.507057599511228,0.594557823129252,0.594557823129252,0.594557823129252,0.569666467367178,0.573536586589287,0.509846308807808,0.410201530612245,0.473343893220284
"3007","Y22570",25,6,0.586331619293249,0.586331619293249,0.586331619293249,0.525682075073646,0.647285547799282,0.648953009721392,0.58606625040051,0.611297762996053,2.4124513618677,2.4124513618677,2.4124513618677,2.05576113760995,2.82825146324128,2.82737384107917,2.40004515770698,2.57046214731013
"3008","Y22571",23,6,0.69148370659016,0.69148370659016,0.69148370659016,0.562697966585177,0.337548312600067,0.530240654508383,0.386109904875613,0.457962856482611,0.669413453182468,0.669413453182468,0.669413453182468,0.591181634616728,0.429040906712357,0.570278433117674,0.468236704538738,0.521353978567329
"3009","Y22572",24,6,0.917592622569784,0.917592622569784,0.917592622569784,0.569742390734877,0.872123686101649,0.851990915231176,0.779484168920235,0.79055464478947,0.529492469664031,0.529492469664031,0.529492469664031,0.4337931447263,0.963388671986254,0.91030115380907,0.746793003464277,0.769160990173875
"3010","Y22573",21,6,0.689609793205556,0.689609793205556,0.689609793205556,0.689588386420095,0.785206957735815,0.700699605867345,0.700079347931599,0.727108684110909,1.91740412979351,1.91740412979351,1.91740412979351,1.91730679256118,2.41109089265263,1.96946254456039,1.96678527799935,2.09928674325807
"3011","Y22574",21,6,0.488845779417064,0.488845779417064,0.488845779417064,0.49365914990494,0.50365283515671,0.491090484614129,0.485996396651352,0.487451491737684,1.03198466130684,1.03198466130684,1.03198466130684,1.03198466130684,1.09835170177798,1.02571545166969,1.02247289172905,1.02390307238154
"3012","Y22575",22,6,0.396629196426621,0.396629196426621,0.396629196426621,0.394687600607165,0.569060092274629,0.388317008335938,0.36376048770947,0.405906499394893,0.927330437687939,0.927330437687939,0.927330437687939,0.927330437687939,1.724606467822,0.940715126633928,0.844565045925724,1.00889766573181
"3013","Y22576",25,6,0.540170144196844,0.540170144196844,0.540170144196844,0.540161360702338,0.581035149685544,0.565006940286357,0.594047563002066,0.5624711439611,3.06723311725304,3.06723311725304,3.06723311725304,3.06720537319867,3.18584299954517,3.13821098504625,3.22667592194437,3.13041978593003
"3014","Y22577",37,6,0.514121776651694,0.514121776651694,0.514121776651694,0.503435189061696,0.61965967631427,0.6092887394334,0.538686865763317,0.584032485146703,2.17925015789171,2.17925015789171,2.17925015789171,2.10272420048169,3.04128537458447,2.94788022982475,2.32853367377666,2.6972966016303
"3015","Y22578",23,6,1.06278746981644,1.06278746981644,1.06278746981644,1.16341838798616,1.23971120606093,1.21402070591343,1.22106461013976,1.20700097820423,2.36311375946527,2.36311375946527,2.36311375946527,2.91810341975903,3.42691447629685,3.24476173922283,3.28674035580423,3.19659321175957
"3016","Y22579",48,6,0.143796956695401,0.143796956695401,0.143796956695401,0.143798914755052,0.0815728255996914,0.0921877626969208,0.103602900455372,0.105438140418319,7.12553384605562,7.12553384605562,7.12553384605562,7.1256223425052,4.20413546891412,4.71808790821555,5.26211025762449,5.34928190654496
"3017","Y22580",26,6,0.143796040331199,0.143796040331199,0.143796040331199,0.143797998249777,0.0423002372094209,0.0707735920867472,0.0887477302326188,0.0845897215660029,4.77789681288044,4.77789681288044,4.77789681288044,4.77795614872927,1.50890418507717,2.4657560274654,3.05203207106217,2.91753878709061
"3018","Y22581",26,6,0.106360141924227,0.106360141924227,0.106360141924227,0.106360956163757,0.0864139325652115,0.0494685922433913,0.0640858522428787,0.0804272125366078,4.56386292834891,4.56386292834891,4.56386292834891,4.56389568746125,3.75109123330088,2.19566729679083,2.81843077048267,3.50355140585099
"3019","Y22582",24,6,0.316493330126366,0.316493330126366,0.316493330126366,0.31648751824784,0.435420098127673,0.429034847638527,0.385593972043433,0.395964047205073,6.45283774482198,6.45283774482198,6.45283774482198,6.45269331722157,9.73662137082728,9.54000261675514,8.28483240977367,8.57643910160133
"3020","Y22583",14,6,0.218740472737282,0.218740472737282,0.218740472737282,0.20969281247926,0.167275893730943,0.177638217834071,0.176106366743166,0.18471708205075,5.78435839028094,5.78435839028094,5.78435839028094,5.56863077702713,4.53247235460231,4.78954042662942,4.75186687764265,4.96354785275295
"3021","Y22584",14,6,0.229533546327699,0.229533546327699,0.229533546327699,0.22954088819038,0.225409050078343,0.234859888267409,0.291277681814631,0.229977127590499,4.18115079365079,4.18115079365079,4.18115079365079,4.18130251472797,4.09847729175412,4.29232484262638,5.51759071409307,4.19070154970282
"3022","Y22585",63,6,0.0942156135781195,0.0942156135781195,0.0942156135781195,0.0942116454688404,0.139276450539621,0.127728247152032,0.120466012502998,0.120652277069881,4.60351133869788,4.60351133869788,4.60351133869788,4.60330711995119,6.99573522941391,6.3688374463013,5.97862838688116,5.98929326522213
"3023","Y22586",14,6,0.104961339323708,0.104961339323708,0.104961339323708,0.104964882918619,0.172006011055691,0.1368147178818,0.126454849700158,0.13753583733655,1.39746416758545,1.39746416758545,1.39746416758545,1.39750859866034,2.20975189587804,1.79004315333834,1.66388886875719,1.79910121595891
"3024","Y22587",14,6,0.0942156135781195,0.0942156135781195,0.0942156135781195,0.0942116471555345,0.146777282662302,0.129367006079479,0.117738104914853,0.123766852743532,4.38372093023256,4.38372093023256,4.38372093023256,4.3835265443829,7.05221690206356,6.14716668230752,5.55498859628436,5.86097004291799
"3025","Y22588",14,6,0.210124355202703,0.210124355202703,0.210124355202703,0.210126478784266,0.131793768063479,0.130581919835845,0.151501276107582,0.15845442871409,5.25821995464853,5.25821995464853,5.25821995464853,5.25827966694758,3.16803517136962,3.13626925997978,3.67303028868365,3.85419469943233
"3026","Y22589",14,6,0.221244419931818,0.221244419931818,0.221244419931818,0.212549018941186,0.172718452000561,0.180876742090122,0.178961357385624,0.18857749161129,5.91226053639847,5.91226053639847,5.91226053639847,5.70300182272075,4.72226111986226,4.92629973034464,4.87872745585343,5.11718755764255
"3027","Y22590",14,6,0.080510582670825,0.080510582670825,0.080510582670825,0.08051175568088,0.247386144748547,0.130277600130918,0.0881456542862839,0.142266656886374,1.9959595959596,1.9959595959596,1.9959595959596,1.99598769330991,5.506585511738,3.12834926078258,2.17673173239268,3.38604831654282
"3028","Y22591",14,6,0.0948650221545006,0.0948650221545006,0.0948650221545006,0.0948610539148144,0.146772619693212,0.100637695747605,0.118520604489643,0.114446372852706,4.44202898550725,4.44202898550725,4.44202898550725,4.44183320338587,7.09453825369479,4.72884074507013,5.62798752174121,5.42173740071693
"3029","Y22592",14,6,0.0986636974424133,0.0986636974424133,0.0986636974424133,0.0986672418721817,0.167726032944208,0.13076303426265,0.1201754728063,0.13196789565805,1.30957642725599,1.30957642725599,1.30957642725599,1.3096209476665,2.14666575686836,1.70566267199978,1.57658990190082,1.72064979217822
"3030","Y22593",14,6,0.210124355202703,0.210124355202703,0.210124355202703,0.210126400419109,0.0903834831970136,0.131570297279699,0.151455345791753,0.143636476509726,5.23152848279752,5.23152848279752,5.23152848279752,5.231585699647,2.12918381154116,3.145216375412,3.65319879991546,3.45194916532336
"3031","Y22594",13,6,0.201802887340501,0.201802887340501,0.201802887340501,0.197671954853109,0.197501563894051,0.264435351682925,0.16941855443522,0.12717570402095,2.54906284454245,2.54906284454245,2.54906284454245,2.42857031280527,2.43018279975975,3.67332402446437,2.07708494169664,1.50863041820207
"3032","Y22595",13,6,0.0347897115873691,0.0347897115873691,0.0347897115873691,0.0347895187136265,0.302744760143749,0.208043399649694,0.0577405621118285,0.1588034078379,0.336448598130841,0.336448598130841,0.336448598130841,0.336446726737259,2.50978473226172,1.804413698661,0.54154014294182,1.41314589665443
"3033","Y22596",13,6,0.0464165492116708,0.0464165492116708,0.0464165492116708,0.0364363381103956,0.0372678535958026,0.0284810177591156,0.0328107469618821,0.0299770029926791,1.03691813804173,1.03691813804173,1.03691813804173,0.819442690800483,0.849041245051355,0.646186648924203,0.742402060219074,0.679254669848462
"3034","Y22597",13,6,0.249572743716444,0.249572743716444,0.249572743716444,0.249738421761811,0.39053192177851,0.353108130046918,0.29209250723904,0.320866154545955,2.80126682501979,2.80126682501979,2.80126682501979,2.80361436960808,5.07042854052188,4.42523774664537,3.42884572836456,3.89986918080297
"3035","Y22598",13,6,0.154814962001951,0.154814962001951,0.154814962001951,0.154806068908659,0.229344030084027,0.209427518183809,0.201309267600654,0.19862048911809,3.91151919866444,3.91151919866444,3.91151919866444,3.91127464183678,6.08672003928751,5.48091027599272,5.23351611832606,5.15963498570567
"3036","Y22599",13,6,0.17612991294571,0.17612991294571,0.17612991294571,0.17921226007113,0.134762188423476,0.187877468269421,0.163254197530825,0.166976216287604,4.15,4.15,4.15,4.216117048039,3.23845852033832,4.40092015095668,3.87128321520322,3.95183190644466
"3037","Y22600",65,6,0.0766415921602136,0.0766415921602136,0.0766415921602136,0.0770466997511713,0.248421085891228,0.234857323013408,0.095910726604345,0.19030378783072,2.70427417083685,2.70427417083685,2.70427417083685,2.71931539150444,9.84621077034552,9.21523587733204,3.42892386023308,7.24635453726665
"3038","Y22601",41,6,0.13347434267454,0.13347434267454,0.13347434267454,0.133480202387344,0.037691934939259,0.0548260063544266,0.0900671412270397,0.0743360715295046,5.09304020902256,5.09304020902256,5.09304020902256,5.0932467765016,1.51603791907927,2.18637478048966,3.52122445615453,2.93188649202351
"3039","Y22602",34,6,0.0306294892276599,0.0306294892276599,0.0306294892276599,0.0306269653712774,0.146393926486775,0.129285182441926,0.0727670491254844,0.102747644060036,1.04594888106561,1.04594888106561,1.04594888106561,1.04586110312985,5.40141194007907,4.71120276283638,2.55716459128148,3.68135599000955
"3040","Y22603",41,6,0.0819688792334681,0.0819688792334681,0.0819688792334681,0.0819697242072214,0.0886906141800151,0.0726241070088871,0.0502181666017695,0.0305644728808842,3.07048622972687,3.07048622972687,3.07048622972687,3.07051620383576,3.62557537767275,2.9286556430634,1.91861927843385,1.18630661504574
"3041","Y22604",24,6,0.096860342657493,0.096860342657493,0.096860342657493,0.0968751870803282,0.0747158278022131,0.0673930364345262,0.0400027306901548,0.0334135748444401,2.71902047709521,2.71902047709521,2.71902047709521,2.71941278609353,2.31639895086973,2.07455577950164,1.16388538456667,0.994025862397465
"3042","Y22605",48,6,0.0953863690125378,0.0953863690125378,0.0953863690125378,0.0953895636530214,0.015908259218037,0.00857412209029748,0.0623318702329264,0.0269803388678176,4.74823780166692,4.74823780166692,4.74823780166692,4.74838726495063,0.821228686959792,0.434066207673441,3.16976033011398,1.40404282423189
"3043","Y22606",34,6,0.0588554556490537,0.0588554556490537,0.0588554556490537,0.0588550724398785,0.0838694617069083,0.063212895906994,0.0272406628650711,0.0332249071540025,1.96098813149059,1.96098813149059,1.96098813149059,1.9609758912622,2.98392727163674,2.21062872744525,0.917847301306101,1.12882378962417
"3044","Y22607",34,6,0.0387643003091163,0.0387643003091163,0.0387643003091163,0.0387655172077707,0.0436614302834873,0.0326927114426504,0.0113814589145278,0.0141581361139603,1.45551389670881,1.45551389670881,1.45551389670881,1.45555822067984,1.6949256862501,1.2550295081813,0.426809593496139,0.530297935756003
"3045","Y22608",65,6,0.299365845031476,0.299365845031476,0.299365845031476,0.299368370907049,0.256994666041282,0.272149406801425,0.276804161259457,0.275985063677675,8.2169370971327,8.2169370971327,8.2169370971327,8.21699461052343,7.22245212751363,7.58429036978606,7.69379253205274,7.67457903594104
"3046","Y22609",65,6,0.141764386393424,0.141764386393424,0.141764386393424,0.141764402697213,0.1210251906704,0.134123981393635,0.131578536379865,0.132154425050052,4.52812131205846,4.52812131205846,4.52812131205846,4.52812131205846,3.89342790443783,4.29828102795876,4.22327646971907,4.23994341481835
"3047","Y22610",23,6,0.118343694577591,0.118343694577591,0.118343694577591,0.118348252750995,0.0239570594684826,0.0460815785612284,0.0702545420354096,0.0618554346585456,4.41743725231176,4.41743725231176,4.41743725231176,4.41759644008275,0.92895289028592,1.7828431905894,2.68822409924801,2.37646417365269
"3048","Y22611",23,6,0.152678144721622,0.152678144721622,0.152678144721622,0.152665879697766,0.0119798863517052,0.0675355582059428,0.0915060105902138,0.0756091682822247,3.87711286077318,3.87711286077318,3.87711286077318,3.87682641317853,0.329103732871141,1.78898280400001,2.39476653424827,1.99830431668323
"3049","Y22612",23,6,0.07452536242369,0.07452536242369,0.07452536242369,0.0745065231413372,0.685597776607569,0.658028183499759,0.109795287285805,0.525138615620523,1.39544513457557,1.39544513457557,1.39544513457557,1.39507536394786,20.6225689561083,19.2297929638602,2.10773381564747,13.713197314372
"3050","Y22613",23,6,0.149089352180961,0.149089352180961,0.149089352180961,0.149077910689391,0.0384105593828509,0.0748018372864582,0.0892898364565709,0.0862526719250817,3.92308567959323,3.92308567959323,3.92308567959323,3.92280834658193,1.0643580520407,2.04130683575825,2.42030913232538,2.34282441146029
"3051","Y22614",23,6,0.0827951222920472,0.0827951222920472,0.0827951222920472,0.082797803239956,0.0491384944075924,0.0316362908954233,0.0479101808469859,0.0205763550935606,1.50990737132408,1.50990737132408,1.50990737132408,1.50995367536182,0.959518067600684,0.600827608495557,0.894288393083664,0.394774228929047
"3052","Y22615",23,6,0.279444993611623,0.279444993611623,0.279444993611623,0.279436731553418,0.617181046279388,0.212255097775385,0.216891515149624,0.35445766075238,8.09633417923228,8.09633417923228,8.09633417923228,8.09612707381935,15.3050722192252,6.34251409544349,6.4664295277245,9.914571129496
"3053","Y22616",23,6,0.107844120998676,0.107844120998676,0.107844120998676,0.107844462169268,0.0595653174453492,0.0702120994545554,0.0905002774002659,0.0789570329841673,2.71999454446263,2.71999454446263,2.71999454446263,2.72000269204353,1.53334682446516,1.80105433000305,2.30140346972764,2.01813461550392
"3054","Y22617",23,6,0.158674977923784,0.158674977923784,0.158674977923784,0.158661807835909,0.0302900890520689,0.0799215879199079,0.0988138668271689,0.0881249778636125,4.07750016489207,4.07750016489207,4.07750016489207,4.07718970505632,0.829120014991415,2.1342570084794,2.61448990432749,2.34685557617571
"3055","Y22618",23,6,0.145732363174231,0.145732363174231,0.145732363174231,0.145721892168279,0.0385116406526704,0.0724006180538706,0.0863091645089322,0.0844227553138461,3.90809474149918,3.90809474149918,3.90809474149918,3.90783577686746,1.08584030965905,2.01376164185605,2.38472759501706,2.33581257612752
"3056","Y22619",23,6,0.148640107526526,0.148640107526526,0.148640107526526,0.14862921081396,0.0358815347124918,0.0753168620750027,0.0889121670903452,0.0853935849340941,3.94946363268731,3.94946363268731,3.94946363268731,3.94919698200193,1.00489795382424,2.07536719993823,2.43417069941082,2.3431540452548
"3057","Y22620",23,6,0.148877977430879,0.148877977430879,0.148877977430879,0.148866584730018,0.0354379025051874,0.0742766910728633,0.0893088539577317,0.0849685187813754,3.92951524843388,3.92951524843388,3.92951524843388,3.92923820787882,0.986294582122062,2.03373080946597,2.42790842189936,2.31642119982229
"3058","Y22621",23,6,0.169244560171097,0.169244560171097,0.169244560171097,0.169244557987419,0.0565511211616528,0.0963879463745613,0.110824099154208,0.106168789164226,5.1360387021797,5.1360387021797,5.1360387021797,5.13603864207518,1.81898111336941,3.041606447024,3.4694299261784,3.3322087341562
"3059","Y22622",14,6,0.101352658045476,0.101352658045476,0.101352658045476,0.101356108690637,0.103823296811365,0.0760123404402149,0.0718435421622768,0.0721494897894285,1.96064447966191,1.96064447966191,1.96064447966191,1.96070630932674,2.00930879182022,1.45810636702149,1.39669193636774,1.39010487655867
"3060","Y22623",14,6,0.0178162849305216,0.0178162849305216,0.0178162849305216,0.0178120747608409,0.0292861095306051,0.155397556530137,0.0362954045544349,0.0358291604424254,0.548523206751055,0.548523206751055,0.548523206751055,0.548391545384793,0.909671303718265,4.40466331846128,1.09087850503202,1.08409946769746
"3061","Y22624",14,6,0.0324750682731479,0.0324750682731479,0.0324750682731479,0.032478079487179,0.0349286344136191,0.142462012794725,0.0679308227903219,0.0674621044451179,1.20244328097731,1.20244328097731,1.20244328097731,1.20255257368006,1.28880979715753,4.96189641372558,2.45779481407693,2.44662512851311
"3062","Y22625",14,6,0.0627885871444785,0.0627885871444785,0.0627885871444785,0.0627897948287733,0.0469757340797248,0.0574648172910841,0.0489183316296585,0.055716793922074,3.14166666666667,3.14166666666667,3.14166666666667,3.14172482667416,2.37263135617246,2.88458463895026,2.46788977850296,2.79964694059896
"3063","Y22626",14,6,0.0112608961744745,0.0112608961744745,0.0112608961744745,0.0112608962862607,0.010194290648328,0.0235605711436559,0.0150742953344453,0.00895219522878245,0.651917404129793,0.651917404129793,0.651917404129793,0.651917404129793,0.587375681363517,1.37913887839894,0.876393509041054,0.517651389701765
"3064","Y22627",14,6,0.103211588824577,0.103211588824577,0.103211588824577,0.103212415279066,0.0667789299442756,0.0880629441309131,0.0783980568381559,0.0858889964130249,3.995670995671,3.995670995671,3.995670995671,3.99570059046925,2.66075532892676,3.44774459227697,3.09259030826816,3.36806683722433
"3065","Y22628",14,6,0.0652626132026225,0.0652626132026225,0.0652626132026225,0.0652631657431075,0.145331712967845,0.0535667315568641,0.0374512102937048,0.0870978855576594,1.85498839907193,1.85498839907193,1.85498839907193,1.85500345267503,3.93847770405339,1.53410420122727,1.0842157596069,2.44252845265189
"3066","Y22629",14,6,0.0599756478837653,0.0599756478837653,0.0599756478837653,0.0599735038781726,0.058313271674825,0.0591906499966316,0.0542670079642618,0.0591584614371159,1.70892018779343,1.70892018779343,1.70892018779343,1.70886219363389,1.66384944020691,1.68765893018792,1.55319202555301,1.68679018800957
"3067","Y22630",20,6,0.0992314313814003,0.0992314313814003,0.0992314313814003,0.0992307992284186,0.121471541382842,0.116947622408831,0.0398584269875813,0.112497550393032,3.21428389061587,3.21428389061587,3.21428389061587,3.2142647620821,3.87976314633848,3.7458532500537,1.35150214375448,3.61329371949142
"3068","Y22631",20,6,0.15362820550603,0.15362820550603,0.15362820550603,0.153625142501238,0.0414133915372692,0.0613962601938055,0.0853673407492791,0.0824674345595736,4.39799414057941,4.39799414057941,4.39799414057941,4.39791510372805,1.28938841647519,1.88321592843508,2.5611944508899,2.48060171768088
"3069","Y22632",20,6,0.139751008606871,0.139751008606871,0.139751008606871,0.139751662838823,0.0231026465061498,0.0370510937008582,0.0746295268653636,0.0650922914593894,4.20004680745615,4.20004680745615,4.20004680745615,4.20006497758836,0.726588917735977,1.16910519414954,2.31898545663926,2.03191969649129
"3070","Y22633",24,6,0.595710811691264,0.595710811691264,0.595710811691264,0.899377867543613,0.884426284354365,0.928232437703083,0.886121838367332,0.904368845006528,0.99109501169723,0.99109501169723,0.99109501169723,1.96443357856479,1.89931378295124,2.08588932075168,1.90873568507293,1.98321222742257
"3071","Y22634",21,6,0.0788146036695709,0.0788146036695709,0.0788146036695709,0.078815729033966,0.0110514838446822,0.0276862225461923,0.0414719240542722,0.0380964374176442,3.73839662447257,3.73839662447257,3.73839662447257,3.73844732646299,0.551943194373572,1.36277715685341,2.01699414707378,1.85782031112018
"3072","Y22635",21,6,0.199921521186373,0.199921521186373,0.199921521186373,0.199927213668682,0.121171352032512,0.141736335637594,0.152036896471962,0.153668034302727,5.79931972789116,5.79931972789116,5.79931972789116,5.79946597333244,3.67570782181659,4.24909409420514,4.53049031726857,4.57475596311806
"3073","Y22636",20,6,0.0504354375047077,0.0504354375047077,0.0504354375047077,0.0504329656941552,0.0379632998200611,0.0217556906764116,0.023266461065439,0.0332687138702108,2.13208241353937,2.13208241353937,2.13208241353937,2.13198170729709,1.62004020765067,0.935460963686121,1.00241491460214,1.42389185339987
"3074","Y22637",23,6,0.330299963491149,0.330299963491149,0.330299963491149,0.33025190530985,0.194310739374599,0.246635492001699,0.231164978577424,0.255338223200089,2.62141459395437,2.62141459395437,2.62141459395437,2.62111018681695,1.70152515380799,2.07221227534028,1.96474151770566,2.13161587198841
"3075","Y22638",23,6,0.0630326538487979,0.0630326538487979,0.0630326538487979,0.0630272734045047,0.164190940614945,0.15025574938699,0.0564778158480038,0.100654691345741,1.34509384551908,1.34509384551908,1.34509384551908,1.34498112341377,3.80899363531204,3.454975586453,1.20773556998753,2.23661892600731
"3076","Y22639",23,6,0.288455627625802,0.288455627625802,0.288455627625802,0.288391155652424,0.432656370927774,0.346133567170647,0.176329921381386,0.276731838643709,1.50097654106959,1.50097654106959,1.50097654106959,1.50071134327307,2.83451152493391,2.12189306425411,1.01317585961636,1.62977114503014
"3077","Y22640",24,6,0.459123596983021,0.459123596983021,0.459123596983021,0.500426996837256,0.555468429361544,0.544613192668576,0.551549715976751,0.534387665892796,2.01486427479805,2.01486427479805,2.01486427479805,2.34580534260064,2.83423838975816,2.72567524303689,2.81659953893814,2.63523965846523
"3078","Y22641",24,6,0.108055722931698,0.108055722931698,0.108055722931698,0.119742023904663,0.156896786246533,0.230154196175693,0.180397913439986,0.170165327419745,1.22525113186191,1.22525113186191,1.22525113186191,1.3689539397935,1.83851361293792,2.82302319950828,2.14905862048789,2.0101635840799
"3079","Y22642",24,6,0.589870612025822,0.589870612025822,0.589870612025822,0.589834562288993,0.729151261216211,0.644557738788437,0.655386582239509,0.657451356243807,3.22590755032872,3.22590755032872,3.22590755032872,3.22562554742302,4.44118432677106,3.66781071831206,3.76038021475177,3.77820686416871
"3080","Y22643",24,6,0.405198339287422,0.405198339287422,0.405198339287422,0.217726086561233,0.515384709562383,0.505187239767271,0.300322529524974,0.425054081603185,2.7180440931458,2.7180440931458,2.7180440931458,1.28332306443162,3.76160539922048,3.65758455941341,1.87607077424183,2.90083767435517
"3081","Y22644",24,6,0.590159288401769,0.590159288401769,0.590159288401769,0.590123281640852,0.692505402880512,0.644890552179832,0.655653823720982,0.644034935608435,3.23079744315205,3.23079744315205,3.23079744315205,3.2305154507227,4.09493506005616,3.67362370926783,3.76575237455485,3.6663580733489
"3082","Y22645",24,6,0.405148129097387,0.405148129097387,0.405148129097387,0.215600607511872,0.515596917888818,0.505389084327764,0.298812628390576,0.424654485952168,2.71733744595984,2.71733744595984,2.71733744595984,1.26862761293743,3.76336083269278,3.65929112070202,1.86452242996282,2.89709318877741
"3083","Y22646",24,6,0.589686334240033,0.589686334240033,0.589686334240033,0.589650309411154,0.72775979542314,0.644463833561966,0.65521604077,0.656837880966392,3.22278536063161,3.22278536063161,3.22278536063161,3.22250376051839,4.42518874437811,3.66510212762462,3.75695048553451,3.7709315441737
"3084","Y22647",24,6,0.478434895334048,0.478434895334048,0.478434895334048,0.335359916898909,0.489270548249108,0.347534846410572,0.416064677570673,0.394103724981889,2.77165117468339,2.77165117468339,2.77165117468339,1.76374745318009,2.8576187771139,1.84331846029903,2.30865422584248,2.15489489686434
"3085","Y22648",79,6,0.209275856264787,0.209275856264787,0.209275856264787,0.209108017689424,0.199562937950199,0.210030624976937,0.256553671586879,0.206289162269358,0.113477148893584,0.113477148893584,0.113477148893584,0.113366928300075,0.107143746299183,0.113981198218574,0.13431315853172,0.111497290939277
"3086","Y22649",40,6,0.297080565303502,0.297080565303502,0.297080565303502,0.297081362484508,0.237629599441972,0.26376835118742,0.295292684169286,0.264286961709843,1.59380780780781,1.59380780780781,1.59380780780781,1.59381390425208,1.19372202095005,1.36077852050585,1.58068930603529,1.36399358284452
"3087","Y22650",37,6,0.276057434974383,0.276057434974383,0.276057434974383,0.276057393839704,0.397197620648772,0.309762896032031,0.27010594660893,0.326415473816568,1.65041551246537,1.65041551246537,1.65041551246537,1.65041551246537,2.80313237216036,1.94036355992027,1.60137144726006,2.09264089901102
"3088","Y22651",37,6,0.343269099605754,0.343269099605754,0.343269099605754,0.343271749919823,0.139578856947725,0.250316822646086,0.322307495090305,0.242881726413565,1.24259804681445,1.24259804681445,1.24259804681445,1.24261274672396,0.512524270807544,0.830689756321533,1.13608114766848,0.797912474342338
"3089","Y22652",37,6,0.306115711067323,0.306115711067323,0.306115711067323,0.306117494323547,0.165379239667619,0.236713074992834,0.293908723339986,0.231711633143479,1.56876742889013,1.56876742889013,1.56876742889013,1.56878094171497,0.767167239775942,1.11744809580217,1.48195445777477,1.08643154799992
"3090","Y22653",37,6,0.333694138221663,0.333694138221663,0.333694138221663,0.333696029116377,0.344593301438497,0.297174676777526,0.326025986689805,0.325817863270657,1.74930362116992,1.74930362116992,1.74930362116992,1.74931876763066,1.83380608079534,1.4869910864667,1.69159681079477,1.69003864496424
"3091","Y22654",37,6,0.224417339376227,0.224417339376227,0.224417339376227,0.224418994243175,0.277231836674276,0.226253884316037,0.209475001360921,0.243254671712639,1.22859270290395,1.22859270290395,1.22859270290395,1.22860431495082,1.61961285442782,1.24186725144021,1.12709597946891,1.3620204041647
"3092","Y22655",24,6,0.249144377200447,0.249144377200447,0.249144377200447,0.249144309368976,0.178807908968554,0.220908764556862,0.201423345828623,0.218619709321867,1.59517121455324,1.59517121455324,1.59517121455324,1.59517121455324,1.12485271889807,1.38370006784159,1.25656066078117,1.36790800043097
"3093","Y22656",24,6,0.362622240115413,0.362622240115413,0.362622240115413,0.362623439317192,0.455877356906095,0.363004543686743,0.319177618076605,0.390535900305344,1.47373609350796,1.47373609350796,1.47373609350796,1.47374402112516,2.09855999891006,1.47611283093193,1.22260790910798,1.65250441660153
"3094","Y22657",36,6,0.299963366974267,0.299963366974267,0.299963366974267,0.299962539522722,0.365195006103763,0.331496578605323,0.297494476849778,0.33161638051799,1.4820460704607,1.4820460704607,1.4820460704607,1.4820402762762,1.96154422235937,1.70613563872372,1.46546860575343,1.70637522056954
"3095","Y22658",24,6,0.383829109160603,0.383829109160603,0.383829109160603,0.383835316375549,0.370230997375731,0.384645875694305,0.326045086133199,0.379070226297672,1.35142759861861,1.35142759861861,1.35142759861861,1.35145878890701,1.28075224406034,1.35563423422696,1.06463873434591,1.32672096655765
"3096","Y22659",24,6,0.262378586110238,0.262378586110238,0.262378586110238,0.26237985999558,0.17575656651469,0.228740291453481,0.207038611364319,0.22224988563944,1.51970879698832,1.51970879698832,1.51970879698832,1.51971860331342,0.974760135020018,1.27964320483796,1.14390923434645,1.23723980010435
"3097","Y22660",726,6,0.0264055221891559,0.0264055221891559,0.0264055221891559,0.026404154894432,0.0272325272242857,0.0255492340799622,0.0267571108457951,0.0263950375222432,6.29554703766799,6.29554703766799,6.29554703766799,6.29522611089139,6.48957489417197,6.0944622775505,6.3780589068301,6.29308776087129
