"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3562","Q23050",87,0.0486449733513028,0.0740275706334522,0.0507244687047478,0.0507259105245232,0.0120746570373921,0.0156947058765491,0.0265078867909674,0.0253478852245188,1.29923729300828,1.94454893054278,1.35252934315993,1.35256655834225,0.329619642368177,0.42797989660131,0.71821903287249,0.687137141695607
"3563","Q23051",87,0.117426486296192,0.192941066130861,0.117426486296192,0.149682324222871,0.125309692443044,0.150427269491549,0.132408379199957,0.139914569566971,0.257673383317713,0.468349734457982,0.257673383317713,0.335683326941752,0.276491554656017,0.337534673618104,0.293399993773792,0.311622248299221
"3564","Q23052",87,0.0633731273028083,0.231236753587467,0.153757535724331,0.114260381949983,1.14993215647717,0.191619272215771,0.349791682404428,0.382995950125345,0.0267259144770737,0.112248840803709,0.0604136368642718,0.04632852680235,0.302074392195873,0.0742257277357153,0.12495680640099,0.134498896957638
"3565","Q23053",87,0.177454220479477,0.305085612162835,0.205462404362612,0.226701220771008,0.179725158303334,0.224206550254013,0.202916074507553,0.209943575201746,1.60886065412498,2.52116598307932,1.77480306180302,1.94147590145064,1.57184290028494,1.92237520819903,1.75674806115059,1.81189800331154
"3566","Q23054",87,0.0827432508297228,0.179628248916437,0.0986159183329942,0.127167724748378,0.0854324085116784,0.0972106486550965,0.102509792932825,0.103083141348394,1.21644203374973,2.38513587552049,1.42272321007607,1.79878248577363,1.24121330126661,1.40147240326336,1.4730961715103,1.48048939676787
"3567","Q23055",87,0.14150852783799,0.212167351983472,0.144695301921565,0.169087502628235,0.127513386812103,0.162462334627819,0.139512557494069,0.151539547330721,1.50458167330677,2.09428950863214,1.53657039134658,1.7667502039613,1.37105239081878,1.70565736640203,1.48915373309918,1.60386597810131
"3568","Q23056",87,0.183886925973131,0.0786306361271663,0.0903107420087716,0.0748023197943281,0.111109661768462,0.0827273601422685,0.0977269606556564,0.0897791668556121,1.38721678425917,0.593343187916128,0.665992090209984,0.551843080926608,0.828897774567173,0.610715681289179,0.724514707329342,0.66381884559432
"3569","Q23057",87,0.251098717009426,0.148131038870053,0.136740232091577,0.119569225581372,0.148995128249991,0.152757192114667,0.134586839000101,0.14071918814808,3.17042795051822,1.78726805416249,1.67750752872281,1.43290229456419,1.82327799364731,1.87784400153037,1.63142993557092,1.71134142991396
"3570","Q23058",87,0.311246763068808,0.223371938316246,0.26838716735093,0.231458001897191,0.276205242090775,0.234426214670327,0.253698454239461,0.247673599602215,2.47157370840549,1.67149833684237,2.0781150346743,1.73936630430641,2.15447422712639,1.76606112928791,1.94211970679024,1.8866338869069
"3571","Q23059",87,0.218043256720586,0.215541051845849,0.223797758445767,0.216453576555729,0.217270372502989,0.216232715728211,0.216551725143821,0.216661111032848,1.55675217812197,1.53331719909648,1.59943174345948,1.54284078445842,1.55179969900805,1.54112946665141,1.54381385808456,1.5452566500393
"3572","Q23060",87,0.249341824013789,0.251972945083476,0.210923060551209,0.249967943739786,0.286721787261417,0.258936948139148,0.274573763531113,0.265371460785774,0.924272032937526,0.944494997712672,0.773158985369103,0.938023608366607,1.1006730922211,0.976961706092094,1.04604747776555,1.00521946889327
"3573","Q23061",87,0.146409352162266,0.0764492988247892,0.0897707163948969,0.0609050317125511,0.0875250635302652,0.0684520638105369,0.0802356048416715,0.0718238184914873,1.81844213706593,0.924364833511805,1.1056220826842,0.730885693669103,1.07817731401784,0.825586058333748,0.983170386550616,0.870274312893049
"3574","Q23062",87,0.228405471780404,0.153527998287623,0.197565548634956,0.179703535710349,0.221577710136969,0.185097986094137,0.200496032418622,0.195707505480486,1.95932341750757,1.285859159792,1.67809329937955,1.50461449894506,1.91727048300025,1.55634639404064,1.70641069290325,1.65941045866199
"3575","Q23063",87,0.200825394982356,0.123443044674446,0.159045136696873,0.145798408246619,0.190329061634913,0.15177362929693,0.165497125036371,0.162906772463281,2.09440001566643,1.25779155818551,1.63191788742819,1.48065994731086,1.99989621140907,1.54844862680706,1.70632426173592,1.676334928509
"3576","Q23064",87,0.195393963614384,0.157781448861677,0.146100982613437,0.153198698530671,0.144065174559762,0.153018817117057,0.145044288330357,0.150066106914104,1.40984379593037,1.17196124701963,1.08776707526128,1.14376762623608,1.07248044964734,1.14088259568901,1.08283680884727,1.11904355719081
"3577","Q23065",87,0.174728450155383,0.140663401296868,0.123234291697326,0.131971552420394,0.121884604152765,0.132204685689838,0.124909287706864,0.1259932050654,1.32417906966245,1.10121860374122,0.963811976024532,1.03340814073672,0.94404186331313,1.03339210662656,0.97719567169186,0.984802164295532
"3578","Q23066",87,0.0723184928990005,0.205421442451407,0.122728742254364,0.132408821284987,0.0877424540509013,0.12483233146993,0.113606570786627,0.114771420600213,0.835283840704576,2.11949550067011,1.33840239391086,1.43622995160388,0.973444483915266,1.35939080421732,1.24441711911061,1.25635507991216
"3579","Q23067",87,0.287532788233428,0.277613956988519,0.230323874166878,0.242173250083899,0.265058195511865,0.242924996677094,0.243863217517808,0.250172479048807,1.53929621303822,1.48906277018848,1.20179371522233,1.27191817145642,1.41555893592968,1.27643851020357,1.28228561854814,1.32130520586323
"3580","Q23068",87,0.30703842079576,0.201469523199897,0.110411371754291,0.110398333985199,0.119514063769931,0.110412007622633,0.121981459946287,0.113462009235666,1.00627644288337,0.545791091242915,0.346323905816657,0.346287484847649,0.370685886959896,0.346325471746097,0.377375621818087,0.354432947851214
"3581","Q23069",87,0.294530399964784,0.198614280828775,0.262840374698878,0.22078519936697,0.262350514765464,0.234718258215518,0.240541984659213,0.239491855196344,1.98074899019497,1.28041011092744,1.75207258808144,1.43227514172014,1.74911828881656,1.53646159842119,1.58058877805902,1.57261834298596
"3582","Q23070",87,0.514641278294267,0.894041918097748,0.642085128652697,0.666682663797331,0.280481480684271,0.488813326779282,0.739778600992836,0.456471084215325,2.8136096792669,3.86537084765178,3.23295634836353,3.31093214879583,1.69009601897632,2.67067243936151,3.55184084901059,2.52924294862607
"3583","Q23071",87,0.344742124121649,0.517337286143732,0.500360692606925,0.490086644747068,0.524084594674294,0.383914380535864,0.545010266803424,0.464499770422191,1.72608985765125,2.29837633451957,2.24891584712226,2.21501296289783,2.33092634825661,1.83795893088777,2.40055533414263,2.12796608068074
"3584","Q23072",87,0.314333586060308,0.208586667022936,0.291452719818547,0.23029696117758,0.276065090513716,0.240808388584278,0.252103943966034,0.249324385763322,1.97798063903111,1.25475198026419,1.82997041569195,1.38843044101948,1.71633984801043,1.46187052352812,1.54204565945285,1.52221360418601
"3585","Q23073",87,0.200825394982356,0.123443044674446,0.159043819703456,0.145779055968688,0.190330149989911,0.151754816252496,0.165479106770199,0.16289461437128,2.09440557699738,1.25779489804182,1.63190834442711,1.48044574449757,1.99991556605911,1.54823933751611,1.70612137520689,1.67620021602426
"3586","Q23074",87,0.0491840735298576,0.080896448824347,0.0677214111919115,0.0677221253969133,0.0267971319237181,0.0485606406607223,0.0434629452787662,0.0475219747362421,1.14551447032633,1.84477493620025,1.55748032427357,1.55749612333556,0.627783755122519,1.1287457066229,1.01195342916312,1.104675195027
"3587","Q23075",87,0.0488769129328727,0.0676261515712505,0.0538899110933208,0.0538900875048277,0.0186432764174994,0.0293798284547813,0.035404718107685,0.0338393632341685,1.18380596110647,1.61601569660684,1.29997127369922,1.29997537706375,0.46223114736461,0.721512928106763,0.86510520516939,0.827906484178375
"3588","Q23076",87,0.0886694438862062,0.103776714011583,0.0824414309013379,0.0824406714763243,0.0274006873361051,0.0435273159385054,0.056503402764876,0.0473433033320058,1.44774272336854,1.67606617182026,1.35037693340084,1.35036505244709,0.461369399485822,0.728393208067302,0.938659933305832,0.790512083383798
"3589","Q23077",87,0.153565246266518,0.142820754103044,0.167764445285075,0.16776079075349,0.331292787604437,0.314445924653531,0.182155247256356,0.275537968680664,2.46539556645872,2.27939968474569,2.7244348290617,2.72436837937298,6.13380956187331,5.73383204339185,2.98899841489705,4.86400332821271
"3590","Q23078",87,0.125327142007111,0.0448546402236532,0.0480638635158635,0.0449699862882871,0.0768563198017063,0.0522808381957195,0.0601067727629018,0.0582056573692527,1.94561822253654,0.684929653679654,0.727843406172371,0.680491079229053,1.1900507658399,0.794765480340813,0.918623697832199,0.888435775136588
"3591","Q23079",87,0.129931327350918,0.0519298446926491,0.0552802810686141,0.0462324294222978,0.0751586182669101,0.0528193238769848,0.0612919219689026,0.0573913650415417,1.72373131204189,0.668659043659044,0.712190034804275,0.592273524069381,0.984926336820023,0.680117783596975,0.79423165069957,0.741478440474895
"3592","Q23080",87,0.205553890764567,0.29836992281014,0.204563315931346,0.204572551022436,0.0453045599712222,0.0577611822929828,0.188259174967287,0.099575054276923,4.31030038406194,5.94701773541949,4.29176678164719,4.29193948287609,1.01293562486054,1.29443117399017,3.98311285422758,2.1997687605756
"3593","Q23081",87,0.140081198034633,0.167913839522426,0.132726041537047,0.132728702618833,0.0340242543502162,0.0690275838077995,0.108614222992442,0.0776241373499565,2.81379170056957,3.31420667209113,2.67781600964547,2.67786531746586,0.735249592340342,1.4536289232393,2.22371137159861,1.6222479443485
"3594","Q23082",60,0.0642647676410384,0.0825200036509769,0.0602720418527813,0.0602744309765224,0.0301347457241513,0.0390855784099963,0.0839364657100419,0.0298770114077775,0.4205509041898,0.547524263467638,0.393284495650949,0.393300833090967,0.19010147229918,0.250611209081652,0.557745664329425,0.190610242436871
"3595","Q23083",60,0.0570866209518063,0.0663655275901727,0.0568048134287151,0.0568096313844611,0.0370349329850356,0.0435264193487124,0.0911885978886917,0.0458477498263483,0.368443262888334,0.432481770705461,0.36656166220471,0.366593972711227,0.236084658238259,0.278489120313111,0.602516307048727,0.293722583754199
"3596","Q23084",109,0.0961809697545736,0.118244592897134,0.0860956038137133,0.0860977119895834,0.00348074134905243,0.00666711891382902,0.0698565502616413,0.0304539201584087,3.16372105869536,3.8374439775817,2.84737164327813,2.84743795768262,0.117762914106507,0.227761337345444,2.33165905616046,1.03811863370532
"3597","Q23085",109,0.0865780318399318,0.126372095945268,0.0953944863770865,0.0953974363356657,0.064191147450515,0.0694828666518678,0.0791144484393324,0.0757777451664886,2.49947758457699,3.5458588422666,2.73583176679472,2.73591070176119,1.88275534941423,2.03031006902411,2.29535764557993,2.20392214899728
"3598","Q23086",109,0.0721858306131143,0.10171554977933,0.0716241400290853,0.0716242086426664,0.0119144296810074,0.0228272279385397,0.0552838156197696,0.0285755729118459,2.07533380398516,2.85794430603621,2.05996913524231,2.0599710083744,0.341458552732126,0.677003941363038,1.60875525395103,0.848139935816703
"3599","Q23087",108,0.0770826268629096,0.126387618368689,0.0769950273893738,0.0769988752791676,0.0709700766940778,0.0225028687319897,0.059045217234077,0.0149467033475749,2.28850247409206,3.62891886845299,2.28603971236167,2.28614812012256,2.28452557404796,0.687845399037856,1.77443547748205,0.458437724941237
"3600","Q23089",109,0.0296849533276911,0.0506804192462213,0.0311395382864475,0.0311396025883777,0.0243273839392237,0.018118788073676,0.017085569531668,0.0158151715673825,0.895664990573939,1.50031890336941,0.938449911338274,0.938451804406392,0.739348684745192,0.545985434263887,0.517292650605438,0.476928790955336
"3601","Q23090",108,0.0121742238717563,0.0217726729280406,0.0116169575201716,0.0116169575055189,0.00967726615695058,0.0124690820113439,0.0174511152162396,0.0108862174776125,0.358634923551963,0.646735652671693,0.342102313484839,0.342102313484839,0.285631609132264,0.367394515077318,0.516382219500865,0.320809987646973
"3602","Q23091",109,0.0342269983535966,0.0554863608245993,0.0381970894714704,0.0381980974323168,0.00229771566518451,0.00513877492982544,0.0230956973605455,0.0148681947202138,1.30401735269401,2.08348237791546,1.45142833483257,1.45146572101894,0.0890537614723533,0.200000839826262,0.885756684275985,0.573292661048906
"3603","Q23115",94,0.0830004595510155,0.18143391006282,0.0522587225760325,0.0522612846771116,0.118897517379687,0.119102532189576,0.0405338300651348,0.0683553270326587,2.24498498503817,4.53610761597545,1.42857028199008,1.42863575950454,3.58402640753115,3.58456723804971,1.11701142078765,1.98921945913506
"3604","Q23116",94,0.173394278461564,0.131989290033967,0.159207816185034,0.157357852654261,0.0536624754270095,0.0507169777029366,0.132169573942634,0.0695559696339116,4.37154507042499,3.37702397293926,4.04013748118663,3.99718374596361,1.45126622416839,1.36563242307077,3.40228328408193,1.85993404080646
"3605","Q23117",46,0.575193319734903,0.0964035595344714,0.0889024267204507,0.0938092593554104,0.096889329757038,0.113173791678413,0.0969936240903538,0.0973910227179998,7.68748614074561,1.31531924786551,1.03608543984805,1.21842063949077,1.54889631444573,1.98134620925121,1.5041792663375,1.54138069685089
"3606","Q23118",50,0.0306566342873402,0.0326367346471087,0.0306566342873402,0.0306565594347721,0.0289565907314774,0.0306540210435722,0.0288134061963971,0.0300896574790633,0.424545908675629,0.452628996765255,0.424545908675629,0.424544851963049,0.400584082396514,0.424509016140934,0.398569401581514,0.416545983500166
"3607","Q23119",50,0.0652500464986756,0.0742758462042854,0.0652500464986756,0.0652503420520331,0.0714718016562039,0.0652494272020096,0.0620500571063477,0.0673293375545483,0.742334190329035,0.850113009448061,0.742334190329035,0.742337686671003,0.816218788398271,0.74232686475382,0.70456247093331,0.766961113274364
"3608","Q23120",50,0.0467667285570345,0.0425499833920416,0.0467667285570345,0.046765359465571,0.0306908894941595,0.0648043080375165,0.0417199249387892,0.035058617978388,0.328838715618861,0.298831962180747,0.328838715618861,0.328828830538986,0.209344506150315,0.460436802917177,0.292520534232838,0.244990766161265
"3609","Q23121",50,0.103016916291303,0.0834971452066376,0.103016916291303,0.0999235797880794,0.0994890302064403,0.0995290423513997,0.0992575661607288,0.0996471884016796,0.815513582125098,0.667948735715723,0.815513582125098,0.792436560956621,0.789176149734237,0.789481607846799,0.787436932379764,0.790364772845885
"3610","Q23122",50,0.0454077455752077,0.0459033514820915,0.0454077455752077,0.0476666288054467,0.0486025792414114,0.047866030472766,0.0488706037540124,0.0480453509866133,0.587228141492821,0.593827780693416,0.587228141492821,0.617021403887913,0.629438401437066,0.619665634681408,0.632999501400226,0.622041813335463
"3611","Q23125",50,0.0196704535655165,0.0294109317053683,0.0196704535655165,0.0196705130590539,0.0193584630778596,0.0197634301659444,0.0191295702087689,0.0182630900810094,0.161847953913532,0.243780204581757,0.161847953913532,0.161847953913532,0.159226147165837,0.162612898939197,0.15739479610632,0.150223434473734
"3612","Q23126",50,0.0517706341923409,0.0670464278460191,0.0494927395021046,0.0494954449602559,0.0666826387620359,0.015442056740649,0.0482030537594528,0.0342452009667698,0.400808729580516,0.526951578484028,0.38363192414519,0.383652199216025,0.511236932874368,0.122039425752141,0.373950489192348,0.268364093088357
"3613","Q23127",50,0.0990042874005865,0.0928240509633427,0.0990042874005865,0.0944994069013403,0.105815516360663,0.0999835218878279,0.100160538282744,0.100123152228749,0.959290146004514,0.912120761827954,0.959290146004514,0.93872733860862,1.06122330699059,0.997684876268064,0.999608887752531,0.999211840622424
"3614","Q23128",50,0.0526780433054227,0.0590482992209162,0.0526780433054227,0.0526159316437803,0.053367435908349,0.0526250202915314,0.0538093038614538,0.0528692303982705,0.545277772727609,0.612388899101452,0.545277772727609,0.544656472781647,0.552161749142479,0.544747391363193,0.55656491788066,0.54718853776244
"3615","Q23129",50,0.0159581761742472,0.0167629810483056,0.0159581761742472,0.0155170596482588,0.0185223957190963,0.0152876787899558,0.0155820846303271,0.0164440568261556,0.313620049802067,0.32651823454323,0.313620049802067,0.304861649481659,0.36465205340045,0.300309321345946,0.306152340059336,0.323274341409352
"3616","Q23130",50,0.0903021718411958,0.107923088913781,0.0903021718411958,0.0903032949476138,0.10840768243972,0.0903104251856429,0.0899269621103973,0.0940735285458088,0.529204819936399,0.628394978415774,0.529204819936399,0.529211297875508,0.640630629844905,0.529252631244588,0.527042388269362,0.551654325712066
"3617","Q23131",22,0.0350440169545979,0.0508890146731259,0.0350440169545979,0.035044324034192,0.0353956140384655,0.0350910828736285,0.0338132925505822,0.0340291722487228,0.603339787028074,0.877783155856728,0.603339787028074,0.603345018431387,0.608090410323714,0.604140976177451,0.582367972719436,0.586053030972926
"3618","Q23132",22,0.0892471442105067,0.0940100336050251,0.0892471442105067,0.0892470895753114,0.113084071427034,0.0892607398098829,0.102595228107043,0.0970589585112833,1.3713921901528,1.44015280135823,1.3713921901528,1.37139142345517,1.69501677336055,1.37158169550611,1.55470281518279,1.47932996410728
"3619","Q23133",94,0.0103442276149252,0.00987142138906764,0.0103442276149252,0.0103442276054635,0.0190670945623163,0.0104526605941345,0.0131575366922334,0.0132775733558142,0.237606629034865,0.226806327715098,0.237606629034865,0.237606628818832,0.435692001514571,0.240082287373775,0.301729308456591,0.304460305902394
"3620","Q23134",94,0.104202448507469,0.0793155091617278,0.105369849974155,0.104910774317609,0.109576864094408,0.104545081854083,0.106189574726047,0.106347896528547,2.5826039858176,1.93832964393986,2.61341655085203,2.60130302828369,2.72492650756475,2.59165811179987,2.63509682408914,2.63929588254944
"3621","Q23135",94,0.0808830976554786,0.0723442171352805,0.0808232374675747,0.0808216217518997,0.0861462953840644,0.0870654816530838,0.082133059511393,0.0846825561772221,2.34421029714811,2.08482326565177,2.34242106968828,2.34237172531276,2.5056989977149,2.53387702837497,2.38249021881579,2.46064925046755
"3622","Q23429",122,0.0604921592187056,0.0252690545530274,0.0200590412239125,0.0193760280713194,0.0148497754793768,0.0160132393080226,0.0126204240358779,0.0135499775053668,1.39174389216512,0.559182813816344,0.451800917260973,0.436348738336938,0.331226521170946,0.362455686753525,0.285619195491039,0.306837768160724
"3623","Q23430",122,0.205150853021407,0.35917705362992,0.207270703864614,0.223429213193269,0.199166532904347,0.204190838560282,0.209745346966911,0.208859371397478,5.34246575342466,8.59931506849315,5.39192481507104,5.76428616766316,5.19942287219806,5.31798543156836,5.44840448880264,5.42723149047653
"3624","Q23431",122,0.038417125455645,0.0269807109200158,0.0518852084172295,0.0451783879834437,0.0262618861963202,0.0246864582967622,0.0284661981767664,0.0260350749198492,1.21144015763772,0.834865922266328,1.59891179850064,1.39739264388836,0.831795811547904,0.779202012754402,0.891211474988774,0.818883567654481
"3625","Q23432",122,0.106919558610461,0.0852380557916353,0.0720702519817081,0.0723662131179126,0.0241323050614418,0.0272718119085196,0.0564783798046297,0.0406635991958707,3.9007676540332,3.02931956111089,2.60469049070249,2.61473947331633,0.930672073134551,1.04320424290114,2.07307619282689,1.52033704486072
"3626","Q23433",122,0.115747370920941,0.0540530669885988,0.0479833889855454,0.0479816829662779,0.0220401491493935,0.019681606887132,0.0366145669393027,0.0265323414853556,3.62584305184769,1.58028312491218,1.40991926711815,1.4098745557632,0.669513935972558,0.596491636152304,1.08950516610966,0.803796142558673
"3627","Q23434",122,0.131239338558232,0.0948379059145672,0.0968731936610837,0.099814825450646,0.0689158230642154,0.0981536860967477,0.0868158594984954,0.0888293537622443,2.28035267167439,1.67058228117841,1.70878102100654,1.75806268788345,1.2350030890713,1.7305691456216,1.54061067530914,1.57454497419211
"3628","Q23435",122,0.0693964722960518,0.0454840070201778,0.041472672200223,0.0398767061911643,0.0152365826684249,0.0362577061473838,0.0249317895318171,0.0287433358169829,1.43193161966559,0.905540304467182,0.838498499071393,0.807251998482863,0.321462344702918,0.736398663901215,0.513445100156828,0.588376816103131
"3629","Q23436",122,0.216206339319806,0.355594141818605,0.217808888029112,0.247901901260632,0.228459595747541,0.248611221028376,0.239329298944302,0.241606958611604,4.84860567760056,7.40829070117364,4.88084796149179,5.47392005603383,5.09100257773503,5.48770599230601,5.30625144890511,5.35087620869162
"3630","Q23437",122,0.0382803380460283,0.0242318672937547,0.0254386863960793,0.0216832625838855,0.0210603623041094,0.0221706825081795,0.0260501501509948,0.0212445885654972,1.04915845124381,0.673947744802574,0.692083703739015,0.591739598055634,0.57492808473934,0.606146656193495,0.713725106347557,0.580106634510073
"3631","Q23438",122,0.113171482987087,0.0929622854573629,0.0769239823765488,0.0776671899705611,0.0234061828095113,0.0354111993199529,0.0654899129853372,0.0450032147202727,4.68966421825813,3.75025092385602,3.16292540242872,3.19156720031759,1.03158630178339,1.52270062279694,2.72109328550122,1.91018920524096
"3632","Q23439",122,0.112044558945223,0.0513362265771996,0.0416928191818802,0.0399766088371563,0.0197966348940949,0.0246171766140101,0.0289917695251789,0.0272667471592392,3.19061959377203,1.36092778881271,1.12123504468706,1.08004367387644,0.552154696366288,0.6830231552585,0.796669778105798,0.75328381493196
"3633","Q23440",122,0.109664049053107,0.0699892612815539,0.073252528292147,0.0745140107015339,0.0853555131786309,0.0746069767927754,0.0878726355480944,0.0781418119202164,0.832024769248744,0.536990302605445,0.563613726519911,0.572994325931204,0.652294515896809,0.573685530124058,0.670517472936781,0.599658123984024
"3634","Q23441",122,0.0360414701967918,0.0566073197823863,0.040393613160868,0.0403945921548477,0.0122750633683317,0.0223262233145962,0.0240427935081959,0.0249153543084243,0.909763692202696,1.41057413410681,1.01652257679409,1.01654667772939,0.311993800468716,0.567191774645221,0.609821454425946,0.631910750947777
"3635","Q23442",122,0.0129482754199143,0.0137227701477509,0.0129482511340719,0.0129482945384256,0.0130276667246962,0.00872373385572943,0.00738489654415473,0.00763584267437965,0.532734924355423,0.564688543220399,0.532734924355423,0.532736697692643,0.539157969427052,0.359384927207405,0.303638595889691,0.314281251162605
"3636","Q23443",122,0.0591233001369631,0.0637910462969085,0.0676047511495533,0.0642995962648223,0.0410104278509232,0.0433458372971124,0.0537045087169854,0.0494882604172048,1.53764478764479,1.6515444015444,1.74878630268558,1.66642652374992,1.07603827344625,1.13609079704636,1.39978548999387,1.29285186474751
"3637","Q23444",122,0.21738580171017,0.421405185956474,0.225749746804711,0.274834705943917,0.254084764678443,0.275776826605691,0.267328117716796,0.268176009922248,2.93911439114391,5.07494592187301,3.03875883585175,3.6064766589889,3.36901693158514,3.61713326186962,3.52122183735867,3.53087561748122
"3638","Q23445",122,0.0781589394997893,0.0474590022981447,0.0369872902691157,0.032120640039661,0.0404541731191498,0.036568416747521,0.0346135492043247,0.0361423296220124,1.36633014796547,0.84798859432799,0.631854201098856,0.571868668959382,0.732607733010653,0.6587574285384,0.620027074052351,0.649976590370306
"3639","Q23446",122,0.053690213301262,0.0141934467640311,0.0570557246628268,0.0416066615086688,0.0630270298053301,0.0515404299456726,0.039641906831251,0.0502759785212594,1.56834663744978,0.424792612302395,1.63987416553159,1.21607810530022,1.79256651653179,1.48547793237008,1.16121415994511,1.45064358730218
"3640","Q23447",122,0.054107545687183,0.0782806408802725,0.0594592803340485,0.0594602005258293,0.00582352969380476,0.00995470645662023,0.0445887688794928,0.0238116693099644,1.91223807735636,2.72578670672174,2.09467940824095,2.09471074535149,0.208858158612129,0.356775746594644,1.5834004957765,0.853544984476725
"3641","Q23448",122,0.0624417395968118,0.0920345356909403,0.0666836561059039,0.0666850855628845,0.00629290420645583,0.0229428300415519,0.0520879016770039,0.0291465700311272,2.32269063856169,3.3615003099814,2.4743002499559,2.47435129779623,0.241970244607055,0.872587070320532,1.94811371335389,1.1031410459488
"3642","Q23449",122,0.229631135964073,0.436160788633413,0.232787253551719,0.281733364595871,0.255350791652337,0.28143491196279,0.266938172655946,0.272749453514743,3.97382071648565,6.72823796401362,4.02233230583647,4.74803942324442,4.3595210822942,4.7437277405869,4.53182139215616,4.61709608204184
"3643","Q23450",122,0.0722638128009286,0.0403279132685786,0.0895664277162232,0.0708927333230957,0.0539944677240517,0.0584635298705342,0.0546323850841432,0.0606965984693643,2.31554160125589,1.26527808925768,2.7983907594806,2.24289867343848,1.73305190329997,1.86790247614581,1.75559448340854,1.93566242937596
"3644","Q23451",122,0.0611628974887353,0.0419012265476595,0.0683128730484914,0.058145010253822,0.0366187992961904,0.0428897533775074,0.0456756975953963,0.0458019789007064,1.43363935734957,0.977347570102784,1.54109908885503,1.32744855727972,0.842508839413477,0.98557346103985,1.0508737174049,1.05184361924435
"3645","Q23452",122,0.0881855527142091,0.0369939648083339,0.0857324698673355,0.0766883667429514,0.0829621114517734,0.0786604055389405,0.0686959471297468,0.0794267410849383,1.80317155213839,0.765497357039885,1.75045071845421,1.55602701858048,1.69065509258207,1.59862142411688,1.38119395519512,1.61510117842648
"3646","Q23453",122,0.109198445236531,0.0244881644234884,0.0522670825603787,0.0522651432810499,0.092772732024359,0.0863414943518002,0.0608404074478222,0.0754463982280339,2.60343598517251,0.542557741659538,1.25856154827539,1.25850904983087,2.27770369725912,2.11359564458074,1.47513198786295,1.8382264361788
"3647","Q23454",122,0.0787048881354921,0.0306304040438556,0.0752227858480455,0.0680196726540637,0.0673080571880103,0.0680012062356568,0.0675123037686731,0.0677031032773406,1.10375494071146,0.435770750988142,1.05168393000183,0.943672625930269,0.933158010534354,0.94339963805983,0.93613181926017,0.938972114386806
"3648","Q23455",122,0.0984571207270426,0.0352510747975586,0.0454441383762002,0.045443468569404,0.0730472322415929,0.0637063926234915,0.0467597699860714,0.0547435320522897,2.31990291262136,0.785575589459085,1.05771525513396,1.05769521593271,1.76244126586464,1.53203666225946,1.11550461629422,1.31321482105667
"3649","Q23456",122,0.0230846047265572,0.0285921441627101,0.026081492488024,0.026078493518925,0.00915844313163025,0.0202252064850054,0.0138470377315573,0.015370528867586,0.524769666902906,0.64603118355776,0.591202383080871,0.59113591304717,0.208014956967256,0.46087206437852,0.317282049672151,0.351773097988238
"3650","Q23457",122,0.0457381370965309,0.0306662789752109,0.0396161445398858,0.0396149265888069,0.08608677339396,0.0788606432501612,0.0518536832675834,0.067678055846265,1.06754373589165,0.6971289503386,0.920761916382835,0.920732841297918,2.07001688782424,1.88630646550974,1.21643744536027,1.60623664695907
"3651","Q23458",122,0.0384523080775277,0.0465233746854299,0.0394029385470588,0.0394019769504563,0.017736034051971,0.0356113355959279,0.0270087598957403,0.030764369554014,0.784416645712849,0.940187327131003,0.803188217129171,0.803169182915646,0.365883764625116,0.727821985745155,0.555011704130408,0.630759123422816
"3652","Q23459",122,0.0340691222451773,0.0388632510024971,0.03172495638043,0.0317246761137127,0.061978208894737,0.0367004396006922,0.0335665185332128,0.0368982123738782,0.776635129576306,0.865624571506925,0.722330812815855,0.722324346844321,1.44862581292472,0.837776225681312,0.764283872368808,0.842394083788682
"3653","Q23460",122,0.0471579931228166,0.0760063022356066,0.0511041936520598,0.0511052566493392,0.0128946814189733,0.0139493014591527,0.0397021103314803,0.0230285612922195,1.42693862086385,2.26149280121243,1.54284019659197,1.54287146135836,0.395378903567891,0.427041890119343,1.20517474632811,0.702889061260712
"3654","Q23461",122,0.02652031125833,0.0353503904000314,0.0316537796343464,0.0316539981462684,0.00470731575418573,0.0182354132310158,0.0142054072933468,0.0167886316580784,0.945230998509687,1.25298062593145,1.12461436055989,1.12462198585417,0.169600364945293,0.652234188608022,0.508733055324941,0.600782866648886
"3655","Q23462",122,0.0132155979613607,0.0132155979613607,0.0296346101042272,0.0296363894561986,0.0387192485910086,0.0297189918728227,0.0318406299583149,0.0308522429998836,0.14982741617357,0.14982741617357,0.334799083888416,0.336198154797013,0.450345440717155,0.337331223523521,0.365960595484868,0.352741143952238
"3656","Q23463",122,0.0117135088824462,0.0112135151531715,0.0135074890968183,0.0135074892032394,0.0301085733420036,0.013103762444248,0.0125123378833664,0.0147786560792741,0.26236798221234,0.251435982953493,0.301548392737298,0.301548461019724,0.67491270572026,0.292928087304555,0.280080706442981,0.330523864437494
"3657","Q23464",122,0.0126480223552517,0.0159089473132889,0.00991045468497581,0.0102948037576251,0.0204760912438676,0.00330742389263727,0.00737713252949196,0.00493520051534871,0.441202346041056,0.55366568914956,0.3462052052798,0.359534166569704,0.727280485516061,0.115620345869846,0.259505018669798,0.173077627963868
