"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3912","Q3912",126,4,0.498636070581853,0.997129833956524,0.0111480518831307,0.484136220239291,0,"4",0.04632648835008,0.0499377119489833,0.0505723461267081,0.0505753738125055,0.0342843263291647,0.0694603062700938,0.0385657879372698,0.0223735457763075,0.810803167420814,0.866006787330317,0.882251621087723,0.882302534849955,0.603651996332084,1.28904465178265,0.677959231493097,0.391935292323519
"3913","Q3913",126,4,0.51462476341553,0.999016533158497,0.00509141277769232,0.562052344895686,0,"4",0.402956601702133,0.55936885783182,0.406929195867907,0.40694235419468,0.764321949322758,0.56503433799397,0.423592053748917,0.179026364281794,5.46948045610554,8.60347365681474,5.53843997311537,5.53866934858015,4.78789619376511,3.72579935441965,5.83649177649377,1.5570460692132
"3914","Q3914",126,4,0.491747305302499,0.994337502263315,0.00292619833012908,0.228625780451407,0.25,"4",0.205254574609465,0.238990682561383,0.202909568821146,0.203625920311797,0.172828508761263,0.193740979028299,0.185152167440877,0.189972067397171,3.34599906683775,3.82717543450367,3.31167347903964,3.32216614997217,2.86214167949783,3.17624648509154,3.04816976578512,3.12018477152051
"3915","Q3915",126,4,0.509685628558694,0.993666975392227,0.739763488356251,-0.0657485006946692,0.25,"4",0.0524679146715414,0.0359684846007727,0.0308372554426014,0.0298698012094833,0.0248870120500004,0.0250752000847526,0.0259298564244222,0.02553138919506,1.71851325757576,1.16974431818182,1.00139285957269,0.969221050254607,0.832211732366654,0.834944446807065,0.847616186808664,0.841758999207762
"3916","Q3916",126,4,0.455588916176514,0.99961400736735,0,-0.0746498368748844,0.3,"4",0.0346750067253936,0.0476958875006905,0.033610147719653,0.033611211052731,0.010437436589131,0.00831053941693214,0.0174744267388405,0.0127815135871368,1.15772251308901,1.57689790575916,1.12293172940622,1.12296646120315,0.352165925258889,0.279618233851837,0.590025713570645,0.431942014399401
"3917","Q3917",126,4,0.46682662133757,0.997975979101535,0,0.185129453373633,0.5,"4",0.0971461515470186,0.109640964313899,0.0951290317645147,0.0951315163280219,0.0655347144143267,0.0888735308368074,0.0787976509083038,0.0830830602373645,2.77471346704871,3.10789756446991,2.72024974789251,2.72031678429213,1.9066059277055,2.55062590868604,2.27482321958035,2.39251620689456
"3918","Q3918",126,4,0.466035190020466,0.999192586590554,0,-0.0131987194732097,0.05,"4",0.118138069441762,0.0571210304279726,0.121427816774108,0.121417810629995,0.165665418888886,0.153161703809445,0.137939129778727,0.147004633813488,3.35663852647736,1.58702993092863,3.4566159615754,3.45631172865438,4.84705455846802,4.44579087224936,3.96454027810338,4.24971905312392
"3919","Q3919",126,4,0.464713135078747,0.998616093857086,0,0.381474049379462,0.45,"4",0.0257428522844546,0.0454784979584326,0.0255429962893273,0.0255441248491481,0.0142343232753663,0.0179235955610741,0.0102018940574449,0.00982976750097385,0.721939144261347,1.2576069673316,0.716421399742366,0.716452559371875,0.403767255201593,0.510667519984148,0.288479667643367,0.277434712015907
"3920","Q3920",118,4,0.572020030087291,0.978540368558642,0,0.0818130403112142,0.8,"4",0.031420125680036,0.104484774729077,0.032704166401994,0.0326568141816726,0.0352765212175525,0.0325422232968579,0.0345991378768593,0.0334996958548392,0.369623006283229,1.18233446109231,0.385130256991758,0.384559837588463,0.416662076133111,0.383180262140185,0.408253130484809,0.394800725287253
"3921","Q3921",126,4,0.465976021156819,0.99970815230273,0.898592169841119,0.0576828676380264,0.05,"4",0.0377499136325124,0.0110875018213514,0.0169031016288958,0.0169018158186433,0.00561278923539429,0.0140846440084812,0.00514140236598197,0.0117574965905482,1.23596749152017,0.366612881427445,0.549782636648017,0.549741368103065,0.184769341771737,0.459245417125905,0.16894828256999,0.384273820839886
"3922","Q3922",126,4,0.452964230192555,0.999963484845102,0.0279460482433403,0.152618418182407,0.1,"4",0.0581478427664166,0.0782759943654837,0.0581752456433083,0.0581765415097925,0.00119785917965421,0.00467250674789989,0.0422022248811759,0.0208828972888875,2.04668373024705,2.71969889669645,2.04760675570247,2.04765076439073,0.0430948709069751,0.170225706515934,1.49966312393796,0.751713028751875
"3923","Q3923",126,4,0.456181386809574,0.999584332651763,0.641277084542756,-0.0957449322648119,0.4,"4",0.0358558216934327,0.00795381126429307,0.0102371850232072,0.0102371850398627,0.0294116747009588,0.0246887498531111,0.0217353398208348,0.0198060165490028,1.18098925805646,0.259055708218836,0.331887039271411,0.331887397715318,0.978957238244521,0.819139225829701,0.717933174291179,0.654258464826489
"3924","Q3924",126,4,0.522940282601166,0.993866068355559,0.665543259347454,-0.0988160573984596,0.1,"4",0.0911595131567992,0.132143129239693,0.108348903977709,0.113919861004814,0.0806806831255316,0.107295708628866,0.0916791235098044,0.100510980696945,1.71390178353286,2.35971984689307,1.98497514835534,2.08020735223786,1.48979929135999,1.96342261908326,1.68808153741603,1.8444764208937
"3925","Q3925",126,4,0.467790929834365,0.995460677012025,0.3099223733613,-0.275864942314292,0.05,"4",0.0618188898158897,0.0931485011858483,0.0811887314232523,0.0801060526036184,0.0931087874312013,0.0971392847446041,0.0612813162366136,0.0900892971890611,1.92211301871665,2.79652898731028,2.4768903905263,2.44534337352286,2.82337891154382,2.93930398474903,1.88772018999819,2.73600875660524
"3926","Q3926",118,4,0.467676126108877,0.997800296583676,0,0.428944223124952,0.35,"4",0.0256248825551523,0.0489483773284485,0.0254567050357665,0.0254589703464834,0.00955365586579383,0.012235313872715,0.0160019535511539,0.0150719086222423,1.29563219967087,2.440791278113,1.28724219324973,1.28735520515869,0.486592884865267,0.622271167913845,0.812779198490647,0.765824150240777
"3927","Q3927",118,4,0.486279743823386,0.995153790262436,0,0.449511825097161,0,"4",0.0397701021685838,0.0404673686067729,0.0388709168933826,0.0388714737793633,0.0565762187969536,0.0522372119039555,0.0470890303648754,0.0492646667647872,1.6872,1.7176,1.64822952460891,1.64825365421349,2.42421927773572,2.23234297843496,2.00621606359302,2.10160530346139
"3928","Q3928",118,4,0.481014812142975,0.999016469412914,0,0.479840892240852,0.1,"4",0.0646797773813496,0.0512081416444415,0.065518694838417,0.0655121232914107,0.203893024286687,0.156501467464634,0.0821927698760433,0.143503695904635,1.43642108508015,1.12893033292232,1.45587359201195,1.45572118670247,4.98906697200573,3.69297499353316,1.84718766155414,3.36226566925889
"3929","Q3929",118,4,0.535792124728745,0.991832216038631,0,0.519661352803615,0,"4",0.0106274655793336,0.0181598631133536,0.0106274653656761,0.0106274653762137,0.0473529692323508,0.0242023914992784,0.0131801377415564,0.023627091560891,0.164152495885902,0.281404278661547,0.164152495885902,0.164152495885902,0.710208840462415,0.369472948722184,0.203678040787092,0.360508668669793
"3930","Q3930",118,4,0.520014312403541,0.992510219686715,0.0150872427963387,0.47291561898984,0,"4",0.039770212922781,0.0874456994540559,0.0427791614327662,0.0427802914702738,0.166718557096191,0.0855904758822868,0.0378372325214552,0.0832982150144847,0.648819561551433,1.38174536256324,0.69728490606622,0.697303005204886,3.03302252634622,1.45606515391863,0.616702063095504,1.42065495371954
"3931","Q3931",118,4,0.482220675729284,0.994670194919646,0.00409630760125634,-0.160800380040832,0,"4",0.0674381006367525,0.0980896664172929,0.0656972748021846,0.0743895747991383,0.0525658931411293,0.0475423175977455,0.0620994598671794,0.0580812897771905,2.22337410501193,3.17564140811456,2.16791555040423,2.44338436487381,1.7446489122183,1.58142339381753,2.05251458727993,1.92315222363655
"3932","Q3932",118,4,0.558574984810219,0.9810079196117,0,-0.197631457733279,0.2,"4",0.0455078603032355,0.0511843009147784,0.0448531576773524,0.0443280589180626,0.0327361576073956,0.0436287724940826,0.0365032552004034,0.0401996947913819,0.64168039538715,0.716803953871499,0.632648282404531,0.62543416607018,0.463926711857017,0.615808617211737,0.516865926832401,0.568389831712978
"3933","Q3933",118,4,0.69599368602455,0.951976096672529,0.00155190516394288,-0.0747615950717574,0.15,"4",0.0668187956650932,0.11848133168108,0.0687277843182302,0.068727779628685,0.0845144047202688,0.0687413845558773,0.0705629352026028,0.0734982931278034,0.334801762114537,0.585903083700441,0.34423526974031,0.344235162152053,0.419457626406186,0.344302268368255,0.353249671369778,0.367498108897639
"3934","Q3934",118,4,0.532028841019261,0.973047921995765,0.017698988849249,-0.11567378071919,0,"4",0.0855689084912798,0.112377846309944,0.0944426232989991,0.0905091153230947,0.0766655880421535,0.0896723039949473,0.0801289667141634,0.0855575711665055,1.09736623807549,1.4598714226462,1.20406862977109,1.15697302431808,0.985245110072087,1.14679611026957,1.02885219021155,1.09633808155325
"3935","Q3935",118,4,0.457895699521544,0.99999216101477,0,0.434627795424403,0.6,"4",0.0181152950804778,0.0248181287283785,0.0181197529677458,0.018120164777587,0.00105916754715815,0.000987762284680907,0.00779503918231179,0.00626758487032638,1.02130633683497,1.39312944764487,1.02155484293822,1.02157780918121,0.0603083359843936,0.0559446374886483,0.442014482373391,0.35567318733732
"3936","Q3936",118,4,0.539114611911473,0.987029632506701,0.44223095054792,-0.142871086985782,1,"4",0.0298566848931715,0.0552879097203469,0.0462231555153166,0.0474217184922777,0.0333849989195373,0.0452183825368548,0.040856287128383,0.0419854433230056,1.23715909090909,2.24761363636364,1.89264044385988,1.94042362010743,1.37472993790314,1.85222285729871,1.67704622727818,1.72245880510309
"3937","Q3937",118,4,0.517228837010166,0.998987267487134,0.955808911853497,-0.100932242066923,0,"4",0.18859277960109,0.0716400099072728,0.0333199797595674,0.0333217428537117,0.0209240863650275,0.0204510821919396,0.0232116010009741,0.0222075652128836,5.53863346104725,1.89878671775224,0.964397962840667,0.964449801199527,0.545197724877558,0.552889444717763,0.650580107250628,0.616039884643149
"3938","Q3938",118,4,0.541994568491503,0.978411936425987,0.448436468875829,0.0575317420087599,0.9,"4",0.0518967371400592,0.0109547323806742,0.020411573266789,0.0205896938156532,0.0294610853625295,0.0193027288054145,0.0220870067647633,0.0196569706593144,1.07113028953229,0.230094654788419,0.410882069318607,0.4150581525014,0.605975745028171,0.386405918079944,0.44668842124337,0.394339744501798
"3939","Q3939",118,4,0.531958999918434,0.988927945156068,0.292334911559983,-0.0905448108442104,1,"4",0.0432078203143542,0.0613786517677298,0.0521279740367369,0.0551540904149782,0.0372909966459634,0.0527373718732066,0.0470732614034462,0.0483564914906504,1.68183897529735,2.35978956999085,2.01640084009814,2.12987870949207,1.45190874656286,2.03894874105035,1.82502129632714,1.87357873236843
"3940","Q3940",118,4,0.465241535467175,0.999424019726005,0.688985356210713,-0.19321703422952,0.5,"4",0.0497959844800491,0.109362490200892,0.0813568912404938,0.0813570947513726,0.0123430326285267,0.0128832814151876,0.0650061977202975,0.0261456655928591,1.75731225296443,3.67233201581028,2.79746202862909,2.79746868902402,0.448663823342316,0.463805607405288,2.25369401511134,0.923487506877205
"3941","Q3941",118,4,0.607703006916792,0.94746342434479,0.0583050645075843,0.0275944119776763,0.2,"4",0.208521989526173,0.128266837276269,0.15365488611985,0.135442362894503,0.159985669978633,0.137325395490923,0.148691136141011,0.144170381319952,1.81630740393627,1.06507731958763,1.28929977043873,1.12615120643158,1.35575723897322,1.14321646430346,1.24804321869319,1.20591671134622
"3942","Q3942",118,4,0.590434496815897,0.971778844943198,0.69311613134301,-0.440850734434059,0,"4",0.162559140588547,0.122479496042242,0.100356999063801,0.094906470043008,0.0893457230602926,0.10184133516167,0.0898857804701993,0.0943779352559656,2.05306412337662,1.50558035714286,1.28794823225305,1.20499041891659,1.12444042476692,1.29372731249392,1.13400836687587,1.19748844120797
"3943","Q3943",126,4,0.508682510623812,0.994943957733123,0,0.50541942692344,1,"4",0.0154697139862388,0.0343934933902733,0.0148803361502318,0.0148811672467646,0.0369600206315698,0.0122079596716065,0.0270245380200713,0.0122676518021838,0.27080162354135,0.611237950279046,0.260374437754674,0.260389140432536,0.627764365213664,0.211752926575248,0.476977509965221,0.212388754160382
"3944","Q3944",118,4,0.748930548644846,0.844870728296581,0.197178647149754,-0.0840446488905783,0.95,"4",0.330202111371815,0.277951976693509,0.385185328833805,0.307273885202173,0.366247452611158,0.305499804850797,0.339873281323174,0.325949724298903,1.17421159715158,1.00991861648016,1.3130652695884,1.09050148910519,1.26225619986187,1.08525461930523,1.18666223192244,1.14600410275743
"3945","Q3945",118,4,0.632545467354156,0.944125752803326,0.654212785426562,-0.387603921760782,0,"4",0.183491426863796,0.194893765110544,0.128502785477481,0.111571214618784,0.108659764205498,0.134220842762275,0.10755781979448,0.11594268613729,1.59329622458858,1.7588334946757,1.12079484399758,0.954138431752178,0.927481402203107,1.14092394234438,0.917413029553006,0.990941921220255
"3946","Q3946",126,4,0.482266604024648,0.998638833984593,0.000328180987211102,0.464550723630251,0,"4",0.0603768653665315,0.0861851813380572,0.0603234028511611,0.0603264429565178,0.0660466154889901,0.00946417515722747,0.0471815417476308,0.0104512503175189,1.43088309081786,2.01241846462619,1.42965180220846,1.42972147747131,1.70577218821677,0.231370635166439,1.12592088717732,0.256727274476371
"3947","Q3947",126,4,0.458126116207267,0.999607288831789,0,0.463909587677809,0.4,"4",0.0208028094971844,0.0471922890996029,0.0208027844248559,0.0208031269136733,0.0400488023380966,0.0123296874559233,0.0110971056689333,0.0113188213599462,0.705122393472348,1.56233000906618,0.705122393472348,0.705133804387103,1.39605208429521,0.416836667723481,0.377578485038388,0.383189492425139
"3948","Q3948",126,4,0.452985158550479,0.999858715304629,0.00229561838532655,-0.255964845534391,0.45,"4",0.00883525265027285,0.00953598772424004,0.00908060107870122,0.00908041685350748,0.0362193330161167,0.0306880673334527,0.025883710356286,0.0248941365141875,0.297226386806597,0.320089955022489,0.305532005629247,0.305525768454352,1.24142446994974,1.04788171429217,0.881187071638998,0.846890952413343
"3949","Q3949",126,4,0.559337127411907,0.975354270244491,0.34507733413873,0.0482390002859675,0,"4",0.132662391320263,0.0640290233397506,0.0580283245244849,0.051233133284995,0.0734250678527428,0.0632119413678558,0.0645321161588069,0.0620876763331944,2.63553898143091,1.21131724467504,1.10943882947094,0.968586484743539,1.42290837025406,1.20920039840688,1.23941427277233,1.18794403873622
"3950","Q3950",126,4,0.499403898617199,0.994676650645702,0,0.494052668938518,0.2,"4",0.0402579330533667,0.0591298470083047,0.0402573893492198,0.0402566790937808,0.145287310478829,0.0910027192441765,0.0502676420372937,0.0896418072645765,0.60078165711308,0.867795726941115,0.60078165711308,0.600770789537768,2.35433243322456,1.41265673219823,0.75588907066437,1.3926920146245
"3951","Q3951",126,4,0.453781475003369,0.999835988142271,0,0.350649528073776,0,"4",0.0482505734670563,0.0707136328772643,0.046774522431636,0.0467770844356137,0.0073759377275267,0.0262118734833942,0.032571809327708,0.0080357272594839,1.84804039432556,2.67305842750661,1.79295137172907,1.79304701761166,0.288651284736751,1.04918079253363,1.25805247622335,0.313800418945566
"3952","Q3952",126,4,0.479856777313707,0.998713655535922,0,0.506994141982464,0,"4",0.0186975852896214,0.0141507919640529,0.0182354831287916,0.018235227150309,0.033743993596922,0.0262431869399439,0.010161878971423,0.0260491223172469,0.362980006347191,0.275864804823865,0.354155553033196,0.35415066293468,0.647553889428093,0.506426797471997,0.19844939320368,0.50270990693536
"3953","Q3953",126,4,0.493077816871522,0.997870734504922,0,0.469492021197666,0,"4",0.0702729746454495,0.0978238969430921,0.0702683144808584,0.0702683190055885,0.183425559326452,0.10787121376596,0.0621820864366058,0.107771884968927,1.17899159663866,1.66084033613445,1.17899159663866,1.17899159663866,2.81356951861134,1.75104574280897,1.04624515536267,1.74812657907674
"3954","Q3954",126,4,0.454352926424905,0.999587632972483,0.00638103828146919,0.38846908404528,0.1,"4",0.0417901800865287,0.0714458383621226,0.0398293546381934,0.0398324705674497,0.0129830127281252,0.0139278417728341,0.025214211070944,0.0182191036129785,1.54444754724006,2.59489900400261,1.47349356280618,1.47360635782621,0.489857177485266,0.522329576048016,0.939686516836065,0.681376860828318
"3955","Q3955",126,4,0.510557167036649,0.996437604643277,0.0214714833522953,0.474116109997494,0,"4",0.0429545987716018,0.118088408297921,0.0468089561562194,0.0468119677679619,0.192345058793302,0.0899104043828516,0.0383984849629092,0.08886344895618,0.750417014178482,1.95871559633028,0.815687220792591,0.815738075675631,3.87071383431618,1.66530581682378,0.672044295946776,1.65167291281726
"3956","Q3956",126,4,0.459949447624334,0.99888847208569,0,0.158294192950235,0.4,"4",0.0237161062992733,0.0458827656753207,0.0232593700679921,0.023260361564217,0.0177185332727775,0.0124221493629203,0.0126312586783138,0.00999491718106197,0.777240773286467,1.47407732864675,0.762483774514885,0.76251580928987,0.586099341517236,0.407350102440358,0.41490970597884,0.326731875087852
"3957","Q3957",126,4,0.453855225588734,0.999963949492367,0,0.160147672557264,0.1,"4",0.0438175885960196,0.0593008491786721,0.0438620725379648,0.0438631520409196,0.00138523837551313,0.00335581725822094,0.0291672971274302,0.0153581837710653,1.59935058641078,2.14330716293496,1.6009316225551,1.60096999021823,0.051939660256834,0.124925555324082,1.07381411604043,0.569797838619982
"3958","Q3958",126,4,0.476498822931552,0.996437964360157,0,-0.0217364512934339,0,"4",0.069288758130266,0.115179005574924,0.0751278529290147,0.0762262352960344,0.110672651947033,0.106785082060569,0.0937295492774839,0.0980650670976987,1.50267454954955,2.65329391891892,1.63157477301869,1.65587423131327,2.4372154335798,2.34696249984145,2.04802991709171,2.1466840549115
"3959","Q3959",126,4,0.831410541355026,0.923378128315286,0,-0.187561625475419,0,"4",0.161345080388723,0.160032709127334,0.146526939734521,0.141318479174126,0.172181621555983,0.173799887241957,0.158868993818629,0.162681978076516,1.43018225862268,1.41610912446649,1.28170225940737,1.23021035257629,1.5431079430958,1.56018279500027,1.40559776040789,1.44450036355746
"3960","Q3960",126,4,0.461658055945455,0.997515330485319,0,-0.0513343116676667,0,"4",0.0708717162150128,0.0739586796252117,0.0677117368317136,0.0677117894402988,0.014722605198212,0.0253128746043056,0.054095414212569,0.0346063408963481,2.33662582599119,2.43319796255507,2.23653466291259,2.23653633074545,0.499747466269088,0.857792330743065,1.80113608737914,1.1659645939394
"3961","Q3961",126,4,0.453683249994928,0.999961465578514,0,0.15917566819288,0.1,"4",0.045418411474643,0.0611440446961319,0.0453167471217875,0.0453178282210983,0.000825850393764108,0.00427692703066997,0.0304652804406857,0.0164355528951318,1.65647082576216,2.20760145366445,1.65286520914421,1.65290355672255,0.0307271565656942,0.159950616377929,1.12114139512168,0.609942199584186
"3962","Q3962",126,4,0.721632500523225,0.959908458714211,0,0.0628324010816494,0,"4",0.111702893527253,0.150302529816985,0.112661121460864,0.112663529150722,0.101835801860312,0.112715169183814,0.107696244479721,0.108203790747734,0.749576271186441,0.982203389830508,0.755453581884293,0.755468506241695,0.687396258777531,0.755787415233061,0.724602875931175,0.727773722196928
"3963","Q3963",126,4,0.479371981392493,0.99772547452689,0.498085746773507,0.0616771534796512,0.6,"4",0.0303103521158833,0.0206536692520048,0.02528930698067,0.0252864089304805,0.0183248492041636,0.0162623572187821,0.0145987269958162,0.0145576255568251,0.846943805455143,0.576322707854091,0.710753672622896,0.710674194897823,0.518860661132912,0.459309888856886,0.411818139496407,0.410629032475463
"3964","Q3964",126,4,0.639192044348433,0.988963863540693,0.940871264332612,-0.037899667367217,0,"4",0.206430470042847,0.0825650609653115,0.0270261484639919,0.0348037726643819,0.0190237415935229,0.0346093639040301,0.0239530199356599,0.0288696061970648,5.00875532418362,1.74656885944155,0.627007193477984,0.815993819006256,0.44257624531614,0.812000852781131,0.559843592974784,0.678445655406322
"3965","Q3965",126,4,0.476354493903617,0.998393628156109,0.726318127712865,-0.226814362990884,0.5,"4",0.0446861705091172,0.0558206433774766,0.0769078426448691,0.0714452353735739,0.0354538475277858,0.0443797196955732,0.0537314855101497,0.0500687774382465,1.3937183506149,1.70997106341934,2.32089544721054,2.16265986197992,1.09041855953905,1.36065395727287,1.63833226826743,1.53069414982276
"3966","Q3966",126,4,0.504525236932881,0.996846961103337,0.848925528258369,-0.00719869254189143,0.45,"4",0.0885970386952429,0.126936862869963,0.0976457096796036,0.0976498297783204,0.0661214227367963,0.0803236187469676,0.0803084802213737,0.0812659689960283,2.82090807174888,3.72701793721973,2.94613430616646,2.94625188310257,2.01197024262839,2.43759622319649,2.43672484961778,2.46527278297581
"3967","Q3967",126,4,0.573299049739654,0.980335916692757,0.287047595032673,-0.211305695871205,0.2,"4",0.304464500051738,0.259127326631535,0.245947073814054,0.250891905062453,0.28558820518358,0.29275687254291,0.264738206149025,0.276654873345361,3.90244177310293,3.25165289256198,3.04266229059077,3.1173749090222,3.65267045627658,3.76586500100119,3.32755079542204,3.51197012209999
"3968","Q3968",126,4,0.794993802074245,0.812848010099725,0.222020473458252,-0.100223327690059,0.9,"4",0.353736219968112,0.295327619618276,0.39811391702198,0.33527883422156,0.315656786234329,0.331955756887453,0.344855793163083,0.327592965991516,1.63910706903679,1.39954526663911,1.78113857554787,1.54857639850962,1.47211635548477,1.53591784225933,1.58535304498,1.51887019875124
"3969","Q3969",118,4,0.459511843558522,0.999924404394335,0.00663343450626308,0.133508652045649,0.35,"4",0.0688939876342671,0.111310611287479,0.0685183513082366,0.0685205100698354,0.0271937387458896,0.00800501565672361,0.0513859648321555,0.0114139562757133,2.30484261501211,3.61598062953995,2.29281494080292,2.29288407428086,0.959763768597238,0.274964543237069,1.73810705231882,0.399723898305008
"3970","Q3970",118,4,0.464972219741364,0.999171198502813,0,0.427406918142626,0.45,"4",0.0490971753542032,0.0538093145539092,0.0498815233637828,0.0498822177350422,0.0192293923375765,0.0338118905860931,0.0363846450459961,0.0342107692981194,1.96536697247706,2.14839449541284,1.99590588945935,1.9959329264377,0.779263664899812,1.36450510300531,1.46583402666477,1.37990056478094
"3971","Q3971",118,4,0.472049969864188,0.999604244599996,0,0.548716673873229,0,"4",0.0453925163389361,0.0569138234025112,0.0454276588465923,0.045429285022325,0.0248806008282554,0.00413745218369058,0.0304501121727332,0.00702791602039186,1.45708748615725,1.81478405315615,1.4581865207054,1.4582373942692,0.839444463802082,0.1358280902273,0.985209283382615,0.229411439291664
"3972","Q3972",118,4,0.472003308188721,0.999741650009148,0,0.522464720390275,0.3,"4",0.0469399674733129,0.0635506950832174,0.0469394286884707,0.0469408510118924,0.0145994618726966,0.00569317161554053,0.0341993189932317,0.0116068540911588,1.5968192706947,2.1392068139473,1.59680155841467,1.59684854682679,0.515662731617252,0.200235929352403,1.17250197476372,0.404350376602125
"3973","Q3973",99,4,0.511590603011165,0.994198696781148,0.000228166969017951,0.511203030099983,0,"4",0.336972829764717,0.331051318044185,0.335710280630524,0.335712820649487,0.229571085891781,0.278113090418208,0.318879154302558,0.280177818895681,7.4665786365724,7.36373105439276,7.44454672949593,7.44459101559284,5.45260143128621,6.40009830925483,7.14264958817181,6.43243025204462
"3974","Q3974",118,4,0.463711056437491,0.999173095612361,0,0.512286228055047,0,"4",0.0230607095632647,0.0401102711940895,0.0225541618177482,0.0225555049433228,0.00986984341737202,0.00824411723685029,0.0115920809073624,0.00411813819089253,1.12128252788104,1.92766418835192,1.09700927719672,1.09707364080851,0.488649974623449,0.40456076635134,0.568072948712116,0.202642273332066
"3975","Q3975",118,4,0.465876689706032,0.998154938184703,0,0.480644541505335,0,"4",0.0183142435178388,0.0249232407013506,0.0188458630951067,0.0188461008486201,0.0135479821198624,0.0103959352300123,0.0128448292361985,0.0112544417614632,0.729679098005204,0.986747614917606,0.750514119611824,0.750523431185995,0.540036700011856,0.413451203419079,0.512655372279385,0.448499583400134
"3976","Q3976",118,4,0.469255137885665,0.99800490767673,0,-0.0686212951858565,0,"4",0.0405970342800451,0.0675346110943619,0.0410810818598891,0.0419308108169377,0.00755671621789703,0.00833318894119992,0.027977895598499,0.0152936035454788,1.44875,2.36180555555556,1.4655495361455,1.49502766701039,0.269680732600449,0.301265596197769,1.00650044818213,0.554206215063144
"3977","Q3977",118,4,0.489244464110323,0.99801328688234,0,0.082769062261547,0,"4",0.145852237039038,0.217333996257759,0.146966287060434,0.146972945814759,0.0386370787879236,0.0762823898096206,0.168260269957244,0.0886669477553506,2.17176936449681,3.39390573691327,2.18994836600797,2.19005640591447,0.552617160674177,1.08944638601568,2.54138385963418,1.27737331753477
"3978","Q3978",118,4,0.549029775143486,0.979481433372216,0,0.0617716830039098,0,"4",0.283646007486883,0.33843412477909,0.285884775292965,0.285890746386397,0.316974962455387,0.288452425913823,0.306508391661021,0.297257318091977,2.20484094052559,2.73699861687414,2.22515638543078,2.22521137117359,2.51941598875938,2.24893275888451,2.41881352841459,2.33118670627249
"3979","Q3979",118,4,0.477757903406227,0.998368505139219,0.0109424040004454,-0.252612930670379,0,"4",0.0282880811353223,0.0266616683031138,0.0314395327962389,0.0314396895073675,0.0500408841330141,0.0586843576447156,0.0126305178904846,0.0466486800801477,0.77147319104633,0.726965122332119,0.855465888314943,0.855470069487063,1.34644738240967,1.57175032223322,0.347511960547687,1.25788925804332
"3980","Q3980",118,4,0.47452835763931,0.998724099751727,0,-0.0928277394743372,0.25,"4",0.0144553672163517,0.0130095989672612,0.0159680899734584,0.0158944873974922,0.0420681459543664,0.0353049300133857,0.0272204688066296,0.0295095562685614,0.426732239067786,0.383880466107004,0.471803914891883,0.469609334541534,1.26703482546525,1.05826224027393,0.811348035781531,0.880993084074944
"3981","Q3981",118,4,0.543262053005947,0.985493523822541,0,0.0760343041243823,0.65,"4",0.0773213292062251,0.0854992437440367,0.0760244481579591,0.0772531398878462,0.0845682026033588,0.0776088615918203,0.0800505884625019,0.0786923882182299,1.11037407111969,1.23002644947311,1.09106405363554,1.10928001527267,1.22272553736715,1.11463698885507,1.15242907968656,1.13134664685718
"3982","Q3982",118,4,0.494136862754902,0.99597145729748,0,0.469068983113519,0,"4",0.0276821057181579,0.0412644654587178,0.0307128175909866,0.0307161832679509,0.027636808377341,0.0678022665769254,0.0264248352767641,0.0313173406864895,0.538533470914485,0.792177221720624,0.59636666982258,0.596430770735805,0.538985855502226,1.37030966697402,0.514858657667302,0.612958897070412
"3983","Q3983",99,4,0.529163472480992,0.986247856573927,0.00494378186032984,0.134826376841989,0,"4",0.43216643678122,0.344901750578514,0.424913330640903,0.415241357526416,0.334635393592197,0.4639829395572,0.396673727357847,0.403283384908447,8.5846665337301,7.20980841795257,8.47544361549985,8.3281251179269,7.02140299914723,9.07059571823738,8.03514826541481,8.14004127843717
"3984","Q3984",118,4,0.509630616874426,0.949721123098248,0,0.0095278054489808,0.65,"4",0.0190311586800554,0.0219553893168542,0.0234253457254451,0.0234523642830334,0.0468195940765006,0.0298712364211043,0.0160081998429931,0.0237669405932107,0.577484803031499,0.662982553090708,0.705883773435788,0.706677155100955,1.44658655562826,0.912850154632245,0.484406941400883,0.724397924986588
"3985","Q3985",118,4,0.574782629174152,0.968529293056896,0.613978986810194,-0.124318047750622,0,"4",0.172259252526492,0.0806917933645786,0.0792786475793692,0.0766140005200565,0.0936328426263452,0.0909567842169239,0.0826266782339554,0.0856280802031985,2.75270968395462,1.29191146677472,1.271837510532,1.23709514533777,1.47387250080914,1.43452776552237,1.32042037739625,1.36095750080683
"3986","Q3986",118,4,0.574616391535348,0.986777568901211,0.628739669361232,0.074017167805375,0,"4",0.0579612837353857,0.0532990812592874,0.0365031581801708,0.0365007061520464,0.0351829438121468,0.0360751376050039,0.0358848875531629,0.0359216136189887,1.22309582309582,1.12506142506143,0.748922701479888,0.748878556935031,0.736191531989237,0.744660660472929,0.743454507065,0.7432435831324
