"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"4775","Y17210",20,0.435163068575096,0.435163068575096,0.435163068575096,0.439190333925235,0.310263761531798,0.300591753085627,0.357154653000223,0.348026969921669,8.60808457504831,8.60808457504831,8.60808457504831,8.67035872017589,6.49955383188327,6.32598940948843,7.32772061965323,7.1653006538492
"4776","Y17211",20,0.126801739711259,0.126801739711259,0.126801739711259,0.126801318284491,0.275160541225781,0.256591270026475,0.147117544923622,0.210931077306298,2.08539497039096,2.08539497039096,2.08539497039096,2.08538777748476,5.11053675732354,4.68544857605638,2.44199610862189,3.69947094114241
"4777","Y17213",21,0.550618397864548,0.550618397864548,0.550618397864548,0.550601839753819,0.666490765339196,0.705392314854649,0.608114651959132,0.644618141762426,6.49107620235761,6.49107620235761,6.49107620235761,6.49080408143828,8.60785892433534,9.41804178383604,7.48602056193869,8.17223492986989
"4778","Y17214",20,0.172346047979518,0.172346047979518,0.172346047979518,0.172339493606371,0.126953411617699,0.3858872113851,0.133427014881615,0.170724371678012,3.30970641484029,3.30970641484029,3.30970641484029,3.3096029658966,2.4600897272158,6.3305126648548,2.67228682020674,3.28168285894891
"4779","Y17215",21,0.264281756788487,0.264281756788487,0.264281756788487,0.264283372614198,0.223456381473358,0.252165317450626,0.225514378390724,0.243234139319473,5.76257294311551,5.76257294311551,5.76257294311551,5.76260058663229,5.02953110560847,5.55324256137927,5.07052811770171,5.39570184817915
"4780","Y17216",21,0.411081448662898,0.411081448662898,0.411081448662898,0.428574771101229,0.240834285121261,0.289798138661444,0.332634953530247,0.316882126725968,6.06024625825396,6.06024625825396,6.06024625825396,6.25410377636984,3.9562024570857,4.59439971895825,5.12265801067718,4.93490198413793
"4781","Y17217",21,0.901183896026345,0.901183896026345,0.901183896026345,0.901178801257434,1.00429615485638,1.01348157959727,0.95781904286361,0.976232471222955,9.2143743502029,9.2143743502029,9.2143743502029,9.21427565997061,11.610981063282,11.8497541066136,10.4487045252522,10.8916702766221
"4782","Y17218",21,0.380037873950564,0.380037873950564,0.380037873950564,0.314996812960759,0.609294810366298,0.341129928599546,0.344901278046664,0.435662479792451,1.18978279335032,1.18978279335032,1.18978279335032,0.938349765305363,2.32540765757711,1.03820365992137,1.0524507325954,1.43194173735142
"4783","Y17219",21,0.0925584324706054,0.0925584324706054,0.0925584324706054,0.0925741130037965,0.226056664669717,0.214466616526165,0.047624540425934,0.142917219666502,2.10292005367473,2.10292005367473,2.10292005367473,2.10325215456766,6.05305683559939,5.67854897463607,1.11010133683249,3.55875627746126
"4784","Y17220",21,0.111893773538152,0.111893773538152,0.111893773538152,0.111903698443218,0.245333456170081,0.196864108805232,0.193742003300877,0.186765566701988,1.33685427071076,1.33685427071076,1.33685427071076,1.33698087761509,3.20511048929037,2.48584334409711,2.44193254571861,2.34264490366752
"4785","Y17223",21,0.0200931504453024,0.0200931504453024,0.0200931504453024,0.0195473982550845,0.0428899564785123,0.0218102974505706,0.0210068594602126,0.0237839685319045,0.64922480620155,0.64922480620155,0.64922480620155,0.63181583150714,1.40505803575117,0.705436457524649,0.679214211369569,0.770013708278394
"4786","Y17224",21,0.0173888524625968,0.0173888524625968,0.0173888524625968,0.0173890436662472,0.054899417350986,0.0302867490005396,0.0280825467260837,0.0329126170743124,0.533333333333333,0.533333333333333,0.533333333333333,0.533333333333333,1.71261193411156,0.931270442921148,0.862715112775774,1.0132551048522
"4787","Y17225",21,0.0863930145871414,0.0863930145871414,0.0863930145871414,0.086390852560534,0.0435261710342826,0.0571875074899982,0.063993881308441,0.058106470738061,2.60744985673352,2.60744985673352,2.60744985673352,2.60738852603891,1.32332167087754,1.75359434351897,1.95855014722611,1.78152401798357
"4788","Y17226",35,0.189767053752855,0.189767053752855,0.189767053752855,0.189778013013137,0.123575376164927,0.108726025328928,0.142556605586115,0.133880923915396,5.54867772636647,5.54867772636647,5.54867772636647,5.54895848873551,3.77863796109711,3.34203540784848,4.30190781003643,4.0666823157912
"4789","Y17227",35,0.221423218298376,0.221423218298376,0.221423218298376,0.221422545470231,0.126022358538105,0.136659116057369,0.176047754864353,0.160419204404344,10.0056714782526,10.0056714782526,10.0056714782526,10.0056447974748,6.00712376746941,6.474269624495,8.15122481871115,7.49567939647973
"4790","Y17228",35,0.0429767105803603,0.0429767105803603,0.0429767105803603,0.0594761946038935,0.0650291652377724,0.088406081417236,0.0588267603820574,0.0699128602898866,0.257990584737364,0.257990584737364,0.257990584737364,0.361140800667915,0.396540181512064,0.548981644006393,0.357015129177381,0.427992253744527
"4791","Y17229",21,0.722438636429363,0.722438636429363,0.722438636429363,0.722462348291192,0.845327281998952,0.713715779797059,0.724819390445522,0.76452097206453,2.59460811909677,2.59460811909677,2.59460811909677,2.59474587008327,3.44784702444628,2.54243571053658,2.60907610435308,2.86167620168871
"4792","Y17230",21,0.0664755589651183,0.0664755589651183,0.0664755589651183,0.0664838755529676,0.283384003972332,0.23543060995417,0.129978016326534,0.0727719073703096,0.978385128123956,0.978385128123956,0.978385128123956,0.978514551448102,4.91003614209424,3.00981979129036,2.01244814211177,1.07707779127962
"4793","Y17231",24,0.409513805195566,0.409513805195566,0.409513805195566,0.409494979771426,0.33910088335497,0.472340797800473,0.391086387783561,0.409741939835746,2.77683455951707,2.77683455951707,2.77683455951707,2.77666940856102,2.18905257509335,3.37539208647902,2.61667650477492,2.78037135671113
"4794","Y17264",24,0.048449431478347,0.048449431478347,0.048449431478347,0.0484454822755411,0.108906569403164,0.0906129500972446,0.0773154707871225,0.0827515107985986,1.53970452446907,1.53970452446907,1.53970452446907,1.53957492229822,3.60351444502958,2.96166428898685,2.50520691796624,2.69094429985018
"4795","Y17266",50,0.0938569477690902,0.0938569477690902,0.0938569477690902,0.090431893578741,0.0395221441186916,0.0526862109393592,0.0524497570781261,0.0582477043463488,1.80610320589748,1.80610320589748,1.80610320589748,1.7446019008792,0.799504990944833,1.05044643142804,1.04516093039782,1.15442040212415
"4796","Y17267",50,0.118018104141334,0.118018104141334,0.118018104141334,0.118021820273103,0.0726260173342587,0.0596292140552778,0.0808238531709093,0.083002951300221,4.52477477477477,4.52477477477477,4.52477477477477,4.52490739884269,2.83774744285707,2.36663430479394,3.1664456371154,3.24309638216457
"4797","Y17268",24,0.106590308313389,0.106590308313389,0.106590308313389,0.106589290922974,0.116360796700282,0.111429959446466,0.114568987188481,0.111470380364495,4.24844895657078,4.24844895657078,4.24844895657078,4.24840602843199,4.66320757271234,4.4532371785182,4.58674905414367,4.45495025988751
"4798","Y17269",37,0.0548667826355504,0.0548667826355504,0.0548667826355504,0.0548685043885844,0.065045451186183,0.110770080283917,0.0511284148848798,0.0620591755791112,1.12071428571429,1.12071428571429,1.12071428571429,1.12075030425469,1.35382161783304,2.41326707454523,1.04479326467984,1.28637449796664
"4799","Y17270",50,0.120025772844404,0.120025772844404,0.120025772844404,0.120015693328797,0.157065923154337,0.154779397640064,0.158081073772182,0.144139197764829,3.49178885630499,3.49178885630499,3.49178885630499,3.49147536249629,4.6714431884419,4.59624411800809,4.70459061120789,4.25305422298209
"4800","Y17271",35,0.211066194656516,0.211066194656516,0.211066194656516,0.211056490460673,0.0851679418802922,0.194908382092333,0.181143077598667,0.158763156893201,2.02744510978044,2.02744510978044,2.02744510978044,2.02736362581231,0.879134323415994,1.89052703229213,1.7718672985913,1.57412919024872
"4801","Y17272",50,0.136317333031883,0.136317333031883,0.136317333031883,0.136298256327414,0.385820729166095,0.376639920049401,0.162117428490936,0.308706046457663,4.66270649468206,4.66270649468206,4.66270649468206,4.66198792402244,15.9182341611132,15.4078072648449,5.6524738761115,11.9960097833268
"4802","Y17273",24,0.0784658419862479,0.0784658419862479,0.0784658419862479,0.0645358512057898,0.0558880959281118,0.0547584363678351,0.0646116564210231,0.0583740684200382,2.3356102003643,2.3356102003643,2.3356102003643,1.9128331749974,1.65066456070397,1.62334546587563,1.91294607171793,1.728947733859
"4803","Y17274",24,0.28688150625406,0.28688150625406,0.28688150625406,0.286875072446818,0.573564688485669,0.27475621189326,0.221804359630003,0.160074953182677,0.8651475600029,0.8651475600029,0.8651475600029,0.865124799340521,0.977205382295629,0.562297959061193,0.477994014736854,0.371303462629968
"4804","Y17275",21,0.0773334625451084,0.0773334625451084,0.0773334625451084,0.077341298416036,0.208254441513044,0.161927644701574,0.155636943983907,0.151125925826563,1.01540547337116,1.01540547337116,1.01540547337116,1.01551356794239,2.98936952467821,2.25007650888518,2.15408162912652,2.08498653383526
"4805","Y17277",21,0.184945230201619,0.184945230201619,0.184945230201619,0.185170926882993,0.160856768359876,0.170101118762642,0.170789772039548,0.17212131407119,1.55134218446824,1.55134218446824,1.55134218446824,1.55134218446824,1.34871044275455,1.42783045674325,1.42618268169427,1.44262769465535
"4806","Y17278",21,0.193643010734916,0.193643010734916,0.193643010734916,0.193639227560069,0.360877652857093,0.348465875895515,0.21713338524811,0.289658290742419,3.18121255172026,3.18121255172026,3.18121255172026,3.18114200270812,6.80989485758735,6.50389212900709,3.62328967462561,5.14559498186035
"4807","Y17281",21,0.300369571104452,0.300369571104452,0.300369571104452,0.2991029346493,0.121751128606565,0.110784143917657,0.233129874185731,0.139785087671917,4.26827684716271,4.26827684716271,4.26827684716271,4.25335197065644,1.97657866810303,1.76139059419036,3.44453024652805,2.19082043391797
"4808","Y17406",21,0.32539001908923,0.32539001908923,0.32539001908923,0.325409209604564,0.164994928733699,0.170194166430298,0.254506233688971,0.217126555137519,6.8276280633707,6.8276280633707,6.8276280633707,6.82794958669704,3.8218706634661,3.93137995182684,5.57703106370469,4.86040006732999
"4809","Y17571",20,0.0273881097292907,0.0273881097292907,0.0273881097292907,0.0273886506313935,0.0378653092623949,0.0285526442991326,0.0191891111261103,0.0135146726514477,1.07875457875458,1.07875457875458,1.07875457875458,1.07877547734511,1.54613516783815,1.15766095173014,0.773200566305558,0.54167354740773
"4810","Y17572",20,0.0361258211540893,0.0361258211540893,0.0361258211540893,0.0361279559701972,0.0501156029929563,0.0134586357794207,0.0138009564334902,0.0143497995529474,1.41499042145594,1.41499042145594,1.41499042145594,1.41507233268812,2.0788108053038,0.541149844094992,0.553379857690203,0.577831176490416
"4811","Y17574",20,0.075336856231004,0.075336856231004,0.075336856231004,0.0753430175963619,0.14559753323713,0.127385041681633,0.0246041996601197,0.0718833362821979,2.32138114209827,2.32138114209827,2.32138114209827,2.32156287306996,5.15828060221387,4.45233130964845,0.778216975308502,2.42968301293079
"4812","Y17583",20,0.273892169606068,0.273892169606068,0.273892169606068,0.27390041855916,0.104419096220469,0.110902580733674,0.214248311262064,0.133980335325619,9.11231617647059,9.11231617647059,9.11231617647059,9.11253326966146,3.81665162063383,4.06857236752405,7.46764894523075,4.98578953200034
"4813","Y17585",20,0.0666652852238479,0.0666652852238479,0.0666652852238479,0.0666655252349704,0.0183010333285633,0.00964294748582724,0.0248500282858625,0.0212245034691398,2.89858906525573,2.89858906525573,2.89858906525573,2.89859913868551,0.834763767695275,0.422802384821064,1.09841533138758,0.938548807215033
"4814","Y17586",20,0.0881575290859389,0.0881575290859389,0.0881575290859389,0.0881572779082979,0.0115022070045663,0.0159461302512319,0.0357249969881516,0.0313808103880454,3.09691629955947,3.09691629955947,3.09691629955947,3.09690791313886,0.424271255040262,0.579293802306432,1.28969755236176,1.13516022542806
"4815","Y17648",16,0.169618436811106,0.169618436811106,0.169618436811106,0.16962132314258,0.102958752883233,0.122684094415998,0.12847376397978,0.131286392723323,5.18924626380767,5.18924626380767,5.18924626380767,5.18932547772535,3.27670898917661,3.85895719747502,4.02986206669648,4.10833055479233
"4816","Y17664",41,0.209002867062577,0.209002867062577,0.209002867062577,0.209050461396918,0.256279869602727,0.22913752067173,0.263818279494946,0.231755214078224,1.97959059373322,1.97959059373322,1.97959059373322,1.98009672701213,2.50048390821274,2.19713588697688,2.58683075622508,2.22590550740059
"4817","Y17665",41,0.0363566647274882,0.0363566647274882,0.0363566647274882,0.0363555304435382,0.0474256571587406,0.0684801992585156,0.0176700010912359,0.0291692697948703,1.51733059392002,1.51733059392002,1.51733059392002,1.51728459100686,2.03885818794792,2.98643343451271,0.74234193391195,1.23123379313603
"4818","Y17666",41,0.0236799890567595,0.0236799890567595,0.0236799890567595,0.023685182479505,0.0658693278863587,0.0650380200753146,0.0350372782927891,0.0446577344411849,0.712811855186644,0.712811855186644,0.712811855186644,0.712965282572856,2.04856263621131,2.02106590467788,1.0680932941515,1.36899717564462
"4819","Y17667",41,0.0640098887460494,0.0640098887460494,0.0640098887460494,0.0640216982292161,0.0685571982825296,0.0596045785033222,0.0555131121835852,0.0593469868300109,1.61062681610627,1.61062681610627,1.61062681610627,1.61091077350696,1.74697194656435,1.50673620075844,1.40956562770991,1.50154662069651
"4820","Y17668",41,0.181348472830447,0.181348472830447,0.181348472830447,0.181362535904311,0.206125290660152,0.191129078658106,0.201785055955802,0.192458433294164,2.49051328140603,2.49051328140603,2.49051328140603,2.49073339823338,2.88100923409259,2.64274174084286,2.8113598227414,2.66357934767398
"4821","Y17669",41,0.16084157192545,0.16084157192545,0.16084157192545,0.160834668499718,0.608783030832263,0.391241378232331,0.116996998557568,0.367556843688344,3.75084448047561,3.75084448047561,3.75084448047561,3.7507023108065,11.0902554289583,7.96836557428334,2.81377862987095,7.5616482344012
"4822","Y17670",41,0.224312330304972,0.224312330304972,0.224312330304972,0.22430061358504,1.60455928231183,1.36336979787791,0.173902189671102,1.20309603017916,2.84744582716909,2.84744582716909,2.84744582716909,2.84731821324486,16.0903162463602,10.8353348359325,2.28352603517211,9.87511745477568
"4823","Y17671",41,0.0990587724576583,0.0990587724576583,0.0990587724576583,0.0990536303451365,0.284948952257063,0.210780518789644,0.0652988325918961,0.194981178203694,4.56085686465433,4.56085686465433,4.56085686465433,4.56063367490153,11.8447583558731,9.13965450434346,3.06472509037057,8.51501551170604
"4824","Y17672",41,0.100840048947327,0.100840048947327,0.100840048947327,0.100834676891034,0.303771890350929,0.216659292518904,0.0672119174664905,0.203220394121897,4.59146991025271,4.59146991025271,4.59146991025271,4.59123953040903,12.3780798977928,9.27306331036533,3.11911763154684,8.74746091285571
"4825","Y17673",41,0.0179500102181529,0.0179500102181529,0.0179500102181529,0.0179490120556853,0.0685490334144174,0.0511607795549158,0.0315697457214345,0.0460203741610982,2.22535800146336,2.22535800146336,2.22535800146336,2.22523278105652,8.7835621898526,6.4759211536219,3.94956450443849,5.80968189859489
"4826","Y17674",41,0.0635425511983786,0.0635425511983786,0.0635425511983786,0.0635405950868183,0.170346481086833,0.140012264584594,0.0340528555815663,0.122614755741146,2.90331433854065,2.90331433854065,2.90331433854065,2.90322936474896,7.2553268384205,6.08021974045039,1.59077881555965,5.37843644613098
"4827","Y17675",41,0.0409017903964482,0.0409017903964482,0.0409017903964482,0.0409026641175154,0.0567172410897407,0.0454397056351279,0.0197620942250735,0.0248851578920561,1.91305864201041,1.91305864201041,1.91305864201041,1.91309845463806,2.74213622553564,2.17066467833966,0.925681884193373,1.16055947395655
"4828","Y17676",41,0.029149109718076,0.029149109718076,0.029149109718076,0.0291505403256069,0.157678731586745,0.11039694593823,0.044865505175333,0.0887561004012231,1.22552441389036,1.22552441389036,1.22552441389036,1.22558495409159,6.03855588233852,4.37375549841423,1.91182657973838,3.56674044149992
"4829","Y17677",41,0.0292157961485448,0.0292157961485448,0.0292157961485448,0.0292172276991586,0.157630946590351,0.110505696930573,0.0450386114648958,0.0887290192789387,1.22815924186656,1.22815924186656,1.22815924186656,1.22821982371979,6.03593343174967,4.37702622725872,1.91911244091688,3.56514875708215
"4830","Y17678",41,0.0516673531853383,0.0516673531853383,0.0516673531853383,0.0516680573700787,0.0305880626929264,0.0216711232635164,0.0277590731329324,0.0231952443115192,2.45127241621605,2.45127241621605,2.45127241621605,2.45130477019732,1.45862711409809,1.01382768413501,1.32572414520421,1.1004842427162
"4831","Y17679",41,0.0520808801297532,0.0520808801297532,0.0520808801297532,0.052081640509496,0.03511786536553,0.023475408463757,0.0281986737467551,0.0213892522373214,2.47420475808607,2.47420475808607,2.47420475808607,2.47423969755843,1.69037598317417,1.10442839504842,1.34987808339878,1.01384093489534
"4832","Y17680",41,0.0518310184067805,0.0518310184067805,0.0518310184067805,0.0518317048658357,0.0289625660679525,0.0214015013798286,0.0278365854918487,0.0234751221956175,2.46428229710852,2.46428229710852,2.46428229710852,2.46431390662159,1.37997761266805,1.00275085399865,1.33206965121382,1.11676863927782
"4833","Y17681",41,0.123907768099232,0.123907768099232,0.123907768099232,0.12390657650904,0.13199625426942,0.129814870603696,0.092317907654852,0.128563158243893,6.15689265928511,6.15689265928511,6.15689265928511,6.15683733320595,6.53070052167513,6.43046113903499,4.66148009902574,6.37266633130536
"4834","Y17682",41,0.118333697414311,0.118333697414311,0.118333697414311,0.118332732773992,0.0137639567244511,0.0141930056489125,0.0857217281601581,0.0422608456040377,5.74849215240294,5.74849215240294,5.74849215240294,5.74844831297528,0.716099069811678,0.715368926992714,4.2364060229646,2.1305864840752
"4835","Y17683",41,0.139364308152968,0.139364308152968,0.139364308152968,0.139362397896659,0.160675628959335,0.165415766029374,0.111012891940931,0.155081495702033,6.65958200495927,6.65958200495927,6.65958200495927,6.65949698653678,7.59719147559715,7.80397396981132,5.37608745850215,7.35355414398175
"4836","Y17684",41,0.0480933390411287,0.0480933390411287,0.0480933390411287,0.0480927527627479,0.100671918366668,0.0869813892861092,0.0306889767036083,0.0767515215382268,2.23860419607579,2.23860419607579,2.23860419607579,2.23857785298112,4.50079834756842,3.92878169184619,1.43312792932757,3.49285623633181
"4837","Y17685",41,0.053331871484562,0.053331871484562,0.053331871484562,0.0533318741286645,0.183917511207594,0.136376928833778,0.0455588163383798,0.114590014757777,2.31038103493231,2.31038103493231,2.31038103493231,2.31038103493231,7.22146287494917,5.54015628446625,1.96674485268882,4.72600930761845
"4838","Y17686",41,0.0661769540364122,0.0661769540364122,0.0661769540364122,0.0661811764061889,0.112833742953154,0.104740412590606,0.0370882921222415,0.0548938782044655,3.16133607922114,3.16133607922114,3.16133607922114,3.16152869642369,5.94235336581414,5.4773554293336,1.8064678526863,2.77165791028115
"4839","Y17687",41,0.0535069446736141,0.0535069446736141,0.0535069446736141,0.053506947140949,0.18050593187508,0.133955323813636,0.0458757455516426,0.112515044532813,2.31973106205065,2.31973106205065,2.31973106205065,2.31973106205065,7.11170099115382,5.45711488824919,1.98167922501249,4.65257881091455
"4840","Y17688",41,0.0548095577438208,0.0548095577438208,0.0548095577438208,0.0548105287983722,0.0150288902391566,0.0110700072437039,0.0200804751185604,0.010916259255303,2.66605813790198,2.66605813790198,2.66605813790198,2.6661036395742,0.748955490366818,0.546376915837633,1.00231348180272,0.549501221089184
"4841","Y17689",41,0.0519793381690345,0.0519793381690345,0.0519793381690345,0.0519793402785903,0.180102941071124,0.131562829686921,0.0456098906221979,0.110722761411248,2.24715054446846,2.24715054446846,2.24715054446846,2.24715054446846,7.07002346568487,5.34778824489844,1.9636106209691,4.5662598646434
"4842","Y17690",41,0.0558878733547056,0.0558878733547056,0.0558878733547056,0.0558892731706344,0.0140556359157394,0.00540833160756932,0.020355897392253,0.0149059674905634,2.70309314382245,2.70309314382245,2.70309314382245,2.70315844293501,0.702062534883203,0.270709472168527,1.00916260180379,0.742233374112778
"4843","Y17691",41,0.0535382169044533,0.0535382169044533,0.0535382169044533,0.0535382197970223,0.186342367808813,0.138350287146899,0.0446085818566726,0.116562435388939,2.3218070312555,2.3218070312555,2.3218070312555,2.3218070312555,7.31506487821802,5.62017559829884,1.92851760190707,4.80690734645644
"4844","Y17692",41,0.0800967615932695,0.0800967615932695,0.0800967615932695,0.0800958179006209,0.113744242058065,0.102459057944305,0.0486298127837189,0.0986532271784385,3.84914233783937,3.84914233783937,3.84914233783937,3.84909936408633,5.35307608957114,4.85584993677021,2.38536887610518,4.68600846347589
"4845","Y17693",41,0.0587877153759912,0.0587877153759912,0.0587877153759912,0.0587877224806637,0.212537771823879,0.165368638337994,0.0426490077965086,0.139994636126482,2.4980393334735,2.4980393334735,2.4980393334735,2.4980393334735,8.10049837587264,6.49844907145295,1.82391283722868,5.58337919111758
"4846","Y17694",41,0.0601508192614534,0.0601508192614534,0.0601508192614534,0.0601519788492923,0.0249564831274079,0.0313313041228256,0.0322650164174235,0.0351841401050838,2.89194030757086,2.89194030757086,2.89194030757086,2.89199320212499,1.23327047401748,1.54498386887574,1.59062416642549,1.7308675193707
"4847","Y17695",41,0.0626444968311123,0.0626444968311123,0.0626444968311123,0.0626404179782528,0.217858519168493,0.203275219173486,0.03562554967405,0.158443426989462,2.83811963987047,2.83811963987047,2.83811963987047,2.83794514825159,8.92462267964887,8.40410264697991,1.65083842664594,6.72222349162679
"4848","Y17696",41,0.0715758232654513,0.0715758232654513,0.0715758232654513,0.0715725545039152,0.187873057299676,0.157927088591974,0.0355034547930568,0.137720308714646,3.30127642133614,3.30127642133614,3.30127642133614,3.30113263316991,8.08913539536394,6.92584791642126,1.67904373536286,6.1053719816517
"4849","Y17697",41,0.0660395774899015,0.0660395774899015,0.0660395774899015,0.0660381082453855,0.142965815244727,0.113656157251881,0.0361161012904632,0.105621633779424,2.93263849904496,2.93263849904496,2.93263849904496,2.93257610906037,6.04338127010004,4.89516487325091,1.63423091301427,4.56960727677208
"4850","Y17700",41,0.46950535167817,0.46950535167817,0.46950535167817,0.376619692491462,0.315031866840724,0.370453368511086,0.356208074421479,0.35365294996737,4.42874692874693,4.42874692874693,4.42874692874693,3.7345001054091,3.22155234558548,3.681632353644,3.56694603604967,3.54589493487953
"4851","Y17701",41,0.12430036575654,0.12430036575654,0.12430036575654,0.124297498139924,0.141631895869589,0.148078414587538,0.0802895836028458,0.137946543466382,5.35412605588044,5.35412605588044,5.35412605588044,5.35401169163094,6.03984243048645,6.29166835950338,3.5506563548179,5.89517416054026
"4852","Y17702",41,0.203600577128992,0.203600577128992,0.203600577128992,0.203599757109927,0.222667077257802,0.228430069266338,0.220192752714389,0.218307521863512,4.00135008465544,4.00135008465544,4.00135008465544,4.00133180745566,4.43376498563175,4.56534315776509,4.37698306219333,4.3334799836175
"4853","Y17703",41,0.166753481346894,0.166753481346894,0.166753481346894,0.166771023600062,0.226472482620192,0.154658700028342,0.19562227454922,0.183288248642187,1.68507340755783,1.68507340755783,1.68507340755783,1.68527177902738,2.38524696608398,1.5497065217767,2.01658102842085,1.87340842229602
"4854","Y17704",41,0.342471464365061,0.342471464365061,0.342471464365061,0.342495550068814,0.339208743356941,0.396721468942496,0.340188821789362,0.334040167463313,2.27994469327824,2.27994469327824,2.27994469327824,2.28011969735696,2.2493250273564,2.53600158123558,2.26025190264652,2.22146970458221
"4855","Y17705",41,0.455653791466544,0.455653791466544,0.455653791466544,0.455664758587819,0.107601748047855,0.243754388115212,0.48710789539601,0.252080677485526,4.07252558605159,4.07252558605159,4.07252558605159,4.07265711402461,0.654055218716228,1.8641644903176,4.46733230703793,1.95348647022618
"4856","Y17706",41,0.183684953870664,0.183684953870664,0.183684953870664,0.183695191341691,0.188989398713636,0.160301903594086,0.227121442258015,0.177760497234086,2.97399736869336,2.97399736869336,2.97399736869336,2.97418058689876,3.06930380103235,2.56155615194471,3.77535865248988,2.86834684662528
"4857","Y17707",41,0.666731071777989,0.666731071777989,0.666731071777989,0.66676048700261,0.690992310257442,0.672859241181898,0.69457445514052,0.676964270659755,5.18899159114251,5.18899159114251,5.18899159114251,5.18934748534738,5.47977385468888,5.2613534726191,5.52377206605422,5.31015827088512
"4858","Y17708",41,0.17824079864395,0.17824079864395,0.17824079864395,0.178253908754521,0.205218761584641,0.15821096502211,0.202252499745674,0.176753767209348,1.89021009059669,1.89021009059669,1.89021009059669,1.89036587244166,2.21806746153054,1.6562606467178,2.18145066202067,1.87262424348743
"4859","Y17709",41,0.147480351279707,0.147480351279707,0.147480351279707,0.14746960571239,0.0986228884433122,0.143364006602447,0.136441375829601,0.128414371805721,2.47230720540141,2.47230720540141,2.47230720540141,2.47214406536549,1.70722871170147,2.40949582371052,2.30314241099363,2.17913921856577
"4860","Y17710",41,0.454281244887867,0.454281244887867,0.454281244887867,0.454248405932337,0.310005299095773,0.815659177883367,0.391158635927505,0.49892379403694,2.28778808349737,2.28778808349737,2.28778808349737,2.28765376225064,1.63769495615749,3.51360505937859,2.02032982935342,2.46549000669546
"4861","Y17711",41,0.188952386768816,0.188952386768816,0.188952386768816,0.188946286615454,0.215095476194669,0.210168001918973,0.23586103041514,0.204614468973371,1.35695208415163,1.35695208415163,1.35695208415163,1.35691158519878,1.52516307985636,1.49397957604594,1.6531197173749,1.45868474703369
"4862","Y17712",41,0.1364678717361,0.1364678717361,0.1364678717361,0.136477496409442,0.18241116735888,0.155716812601734,0.160784133626046,0.158287825287116,2.22552490069446,2.22552490069446,2.22552490069446,2.22570018116491,3.08220043990348,2.57826333948713,2.67259693076547,2.62604834211963
"4863","Y17713",41,0.310932200271252,0.310932200271252,0.310932200271252,0.310865458650011,1.87056768656442,1.80733611508557,0.241191643006431,1.6759424723876,1.4010938892962,1.4010938892962,1.4010938892962,1.40085569427821,10.2952812583623,6.28695293819838,1.13808761280549,5.99436329694629
"4864","Y17714",41,0.0643982044034221,0.0643982044034221,0.0643982044034221,0.0643973144005949,0.187621841382404,0.0426824316064183,0.0390319868989131,0.0908477154805915,1.85841368500336,1.85841368500336,1.85841368500336,1.85838939110191,4.96659075821463,1.25308981366944,1.14869416886445,2.56498038669612
"4865","Y17720",26,0.0877666117234913,0.0877666117234913,0.0877666117234913,0.0877683575882719,0.0826489433201236,0.0630940992847377,0.0401889388324406,0.0226107834022233,3.15486388730249,3.15486388730249,3.15486388730249,3.15492302821354,3.22603304533863,2.42340397061546,1.49558445698477,0.831504662580182
"4866","Y17721",26,0.163995805094667,0.163995805094667,0.163995805094667,0.163994963091189,0.0448366961411532,0.183466615589653,0.104442056282419,0.128393556209588,5.38705950317735,5.38705950317735,5.38705950317735,5.38703457197417,1.59645765407272,5.95934732561776,3.55760116482253,4.30763356990302
"4867","Y17722",41,0.458104453235238,0.458104453235238,0.458104453235238,0.458164559166449,0.490345936202443,0.458227135736262,0.447953894762451,0.469232880515578,1.29755215397533,1.29755215397533,1.29755215397533,1.29782498563435,1.43932609500985,1.29809107277464,1.25526750626929,1.34508071780628
"4868","Y17723",41,0.107451866105787,0.107451866105787,0.107451866105787,0.107446996270399,0.245833956965667,0.207842658217888,0.0716487670723292,0.185126779174197,5.27888129667885,5.27888129667885,5.27888129667885,5.27865930321509,11.1285129351879,9.62512918775907,3.60962647953247,8.67743380872068
"4869","Y17724",41,0.0548696812750256,0.0548696812750256,0.0548696812750256,0.0548683506155249,0.203074267990582,0.167161136012786,0.0373734256687505,0.137909147624608,2.42144427885066,2.42144427885066,2.42144427885066,2.42138855417699,8.08595154839411,6.81207524780908,1.66338240345794,5.71645201523464
"4870","Y17725",26,0.0194496867449831,0.0194496867449831,0.0194496867449831,0.0194494337643354,0.0941235379547468,0.0683044133323474,0.057211047181185,0.0594112386635922,0.759976525821596,0.759976525821596,0.759976525821596,0.759966537228422,3.87120199937784,2.76101598636686,2.29614427215524,2.38776376878339
"4871","Y17726",26,0.041013590685149,0.041013590685149,0.041013590685149,0.0410193454860643,0.12263791386423,0.119868657689336,0.00681268303081421,0.0707142583697777,1.59046420581655,1.59046420581655,1.59046420581655,1.59068130967316,5.25022879715416,5.11573783147738,0.272014791152795,2.92509510631946
