"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"734","Q23869",70,4,0.68477613687915,0.941557686037842,0.0487324046013407,0.0656249151164859,0,"4",0.119018407839267,0.131115069283466,0.111111393521451,0.111101517149647,0.101216599062439,0.114653926002385,0.116109789249156,0.105470209260509,0.458497316636852,0.521466905187835,0.429719188105136,0.429683255554081,0.397142198408635,0.442384797148633,0.44732136452555,0.409723910886702
"735","Q23870",70,4,0.60864055020397,0.98666482878807,0.0594137128868167,-0.0388345269734934,0,"4",0.185296079526108,0.163950203415234,0.170142354439638,0.170147694754929,0.117704235927719,0.16267216715873,0.139994068653073,0.149856558952388,2.11216730038023,1.88212927756654,1.95001318108659,1.95006943283814,1.37969334456303,1.87090063690291,1.6264361181005,1.73355447143469
"736","Q23871",70,4,0.634196213207247,0.975868553392679,0.160387772878238,-0.185500300105537,0,"4",0.217869521738589,0.277015371927377,0.204151290657066,0.204161993293965,0.147116047461483,0.177857571308422,0.188659436024788,0.176071072204773,2.7834008097166,3.42914979757085,2.6206036982442,2.62072696780682,1.93817239529448,2.31192145645387,2.43955182594379,2.29027360651839
"737","Q23872",70,4,0.703378009524746,0.94952745666043,0.182741209310285,-0.0173787753495623,0,"4",0.140369976453264,0.203432565852834,0.181921918527187,0.179701102313823,0.132131211778126,0.179648388743227,0.162264596903086,0.163548148580675,1.2703895313451,1.76749847839318,1.59920786842027,1.58162668571171,1.19325323805247,1.58120821754164,1.44162610621231,1.45202938043527
"738","Q23873",70,4,0.807802447451209,0.832050426638044,0.460131026719759,-0.172108119145986,0,"4",0.279297915032958,0.331179134282587,0.277760774382604,0.245359497649289,0.504340860524571,0.4171766148997,0.254711518225582,0.392920443120678,2.25489236790607,2.66389432485323,2.05745154384454,1.9902654946527,5.43461212350437,4.10434589470891,2.11466149695518,3.77911918431211
"739","Q23874",70,4,0.860631424186331,0.642935996956074,0.0101139296382677,0.28185530931117,0.8,"4",0.0204684310000137,0.030282106318699,0.0204684310000137,0.021178276286705,0.024005535811233,0.0213497074763871,0.0209878064279362,0.02181562977383,0.23047994269341,0.348674785100287,0.23047994269341,0.238443930435081,0.269776591373767,0.240370839198995,0.236297954566931,0.245571368227802
"740","Q23875",70,4,0.844879664127662,0.661592283872287,0,0.249728096023852,1,"4",0.0429354253466608,0.0774921986313865,0.0429354253466608,0.0478616394728232,0.0331228008874529,0.045055081359676,0.0432800228271017,0.0384089473782181,0.306772908366534,0.569721115537849,0.306772908366534,0.343157910227009,0.234473575398502,0.322416692844434,0.30933288555413,0.273587625389756
"741","Q23876",70,4,0.782377367164822,0.830812895297389,0.00406063168439585,-0.127169014766994,0,"4",0.0434756145629983,0.056192446092063,0.0467119470849092,0.0335920333966172,0.0325873505663929,0.0319382556285065,0.0318063696335451,0.0319856830592448,0.620819397993311,0.813963210702341,0.665205595918672,0.482859531772575,0.468502424162591,0.459100880219347,0.457235619122326,0.459789725273022
"742","Q23877",70,4,0.562268494654439,0.978705769562847,0,0.0257438732427671,0.3,"4",0.0770427447922213,0.142460304659099,0.0749523278978795,0.0733039163612574,0.0925118224766184,0.0855715920617172,0.088680299203263,0.083858308377877,0.947174447174447,1.60595823095823,0.920264842878223,0.899142076948682,1.15094195173364,1.05881717176158,1.09954440583618,1.03630040014797
"743","Q23878",70,4,0.698925398142744,0.929245751944618,0.152405284337591,-0.147381470724612,0,"4",0.0733879381655461,0.0768614494718593,0.0773892134865884,0.0772801355745354,0.105063415068374,0.0772310619924321,0.10412217553308,0.0863637561198652,0.271926501231294,0.281303277135821,0.283498529573696,0.283117782516186,0.377974381831563,0.282946348842732,0.374841126153934,0.314679504396827
"744","Q23879",70,4,0.577538334195705,0.976893898706429,0.114028691851521,-0.0893789554160199,0.2,"4",0.108696606735003,0.142053168119883,0.101344074997284,0.0886201013746857,0.0773941699414493,0.0790216328852129,0.0848828303528927,0.0815766761199096,1.5619769874477,1.90716527196653,1.45217986593463,1.2668810343665,1.09281144952448,1.12252012802807,1.20674620725401,1.16073753730635
"745","Q23880",70,4,0.683065662061446,0.918359631175389,0.125104226146405,-0.0355477900004095,0,"4",0.0704031828062836,0.139927981082709,0.0758320607477277,0.0695478727207756,0.0615719901707743,0.0680556176017915,0.0634573274003742,0.0656500817771048,0.722627737226277,1.56569343065693,0.77203613742403,0.714772701255166,0.635580635751375,0.700514644128437,0.653515218966742,0.676286160422657
"746","Q23881",70,4,0.831293293452091,0.795227045514195,0,-0.160399685219017,0.3,"4",0.301064899495966,0.149920195357898,0.321568209497978,0.215106474893077,0.264884002468388,0.271333409656104,0.222069334524804,0.250902794455283,2.14887950036738,0.997152828802351,2.32813891473586,1.44976704789263,1.84890524382434,1.90459594301479,1.50400670635118,1.73442274491059
"747","Q23882",70,4,0.918912870456359,0.674877058062816,0.240291560745796,-0.118931232346106,0.3,"4",0.10319908726124,0.084386412502808,0.133416167902435,0.0748426622763086,0.0966354582295678,0.0751266007389083,0.0789956708207262,0.0822627801133926,0.651315789473684,0.527255639097744,0.877191980531662,0.480836360816966,0.623048115030298,0.482584269968567,0.507572532374955,0.528664526310844
"748","Q23883",70,4,0.941864377259045,0.581595212246492,0,0.185327817195656,0,"4",0.174589448714798,0.0914494630697266,0.174589448714798,0.0731510604469585,0.0979802856462941,0.0721378110843951,0.0760507834597121,0.0757089782741298,0.543496621621622,0.264780405405405,0.543496621621622,0.212541368375732,0.280951590402566,0.209592773900586,0.220800305828709,0.219827823708903
"749","Q23884",70,4,0.924757253104751,0.695288915520892,0.52445926824418,-0.358771765936705,1,"4",0.063421474576684,0.0982036265550403,0.0558644781828892,0.0767832723055604,0.0843505462827138,0.0769145055275703,0.0816891025927467,0.0789804700046721,0.816469719350074,1.32828655834564,0.724952006316329,1.02144124670506,1.12676068861106,1.02332891900999,1.08987993462931,1.05244648743738
"750","Q23885",70,4,0.946015131585591,0.537970782800416,0.414425092677803,0.219877797676836,0.35,"4",0.122124546756998,0.0899432244700422,0.112027266852696,0.096602852852503,0.0786568591198381,0.0899098356034556,0.089298630007677,0.0884228902969725,1.14171974522293,0.845541401273885,1.06027368366007,0.907188336675553,0.732884627059405,0.841664696115641,0.835832369170353,0.827245886616866
"751","Q23886",70,4,0.886259426256123,0.783100977216971,0.455081707477032,-0.0516977447501922,0.65,"4",0.210608075330048,0.118921357884679,0.204840440918039,0.147871109816345,0.0667384666703895,0.147808684470948,0.12098949193881,0.121612879331103,1.20919958419958,0.677494802494803,1.18917899785494,0.830161580096782,0.357643028164335,0.829780804052933,0.669266613771276,0.67252847077135
"752","Q23887",70,4,0.583688210879277,0.978237098337936,0.30338204056879,-0.31737415637548,0.7,"4",0.103691281181834,0.119406747504555,0.113688618624016,0.108133842802204,0.133546437984157,0.123659062897265,0.123557673865658,0.121901384969228,1.37135629968682,1.49756082871597,1.51816880831885,1.43786144298645,1.82214577045642,1.66986426457811,1.6665977315442,1.64329049267366
"753","Q23888",70,4,0.704092242863536,0.930600936352697,0.102415988060259,-0.214987366345419,0,"4",0.0768021060722236,0.0599724264002423,0.0664883482996165,0.0644770123345047,0.0500303168785666,0.0644821424124417,0.049127408389589,0.0573939842880807,0.262091736569695,0.203194717115831,0.227179369121768,0.220106622497151,0.167782125606984,0.220125085099863,0.165615712555293,0.194976691828083
"754","Q23889",70,4,0.567675679335894,0.980811422312525,0.143482178506135,-0.320675886788692,0.45,"4",0.131281232583745,0.0968892071499211,0.135171366145772,0.0793929638598999,0.118379007292141,0.0943113232209868,0.108285938374011,0.0961484381842662,1.87460732984293,1.28717277486911,1.94274008871307,1.0978786378721,1.68249353229611,1.3166501786603,1.52861598195129,1.34471392104965
"755","Q23890",70,4,0.894526142900516,0.669068443314279,0.0817166548514344,-0.0216100906830806,0,"4",0.0418224538619275,0.16912144636622,0.0418224538619275,0.0599274184934667,0.0565618725231607,0.0597783462002475,0.0662025941664561,0.0587572854326329,0.289083557951482,1.40094339622642,0.289083557951482,0.419311637505495,0.394632699530483,0.418216619330589,0.465598216983459,0.410720318788855
"756","Q23891",70,4,0.761275677658085,0.882287359420834,0.236497801927697,0.0960862897287449,1,"4",0.127417358340922,0.130522576322983,0.125516970582427,0.130053091711221,0.154289491847821,0.139865664138446,0.145604914991814,0.141467808037232,1.18776595744681,1.22287234042553,1.17401420473137,1.2201408246789,1.47006384987637,1.32038541616255,1.379592780176,1.3368633635726
"757","Q23892",70,4,0.891426303207629,0.770856752142045,0.258430377962405,-0.216275080260513,0.3,"4",0.449365329176269,0.196045687817029,0.588801765685819,0.3807665091255,0.409198457127333,0.425316969506818,0.382490448468367,0.405607153078233,2.93355582524272,1.1313713592233,4.32896662721659,2.37411829587801,2.6141818558932,2.76716515751888,2.38826645348865,2.58515510309669
"758","Q23893",70,4,0.894212002486549,0.658946757206933,0.0336923189695296,-0.183745104036815,0.1,"4",0.129388538045586,0.0952904660563594,0.129388538045586,0.0488386502753131,0.0648279957889191,0.0484807027840327,0.0519859891221493,0.0541216170076211,0.825,0.580555555555556,0.825,0.296454010920242,0.396930678069815,0.294251489050068,0.315913261973839,0.329212059346709
"759","Q23894",70,4,0.941657043300562,0.594531948618523,0.0052341871838657,0.160750790997405,0,"4",0.0798940696656685,0.102442305593566,0.0798940696656685,0.0562296929027077,0.132992577370624,0.0565082023426806,0.0596569578127713,0.0605534102739695,0.23974358974359,0.296153846153846,0.23974358974359,0.165450427416096,0.370391962842529,0.166257490080846,0.175494994241597,0.178076761339778
"760","Q23895",70,4,0.864015715713074,0.678846647351443,0.00467544074899351,0.25686992124064,0,"4",0.074528040332942,0.0925403531089346,0.074528040332942,0.0769271858613191,0.0690454646447301,0.0738239556434158,0.0705187891151063,0.0732724480272349,0.722443355786895,0.914421310471525,0.722443355786895,0.74685441524341,0.666927862017086,0.715286780377557,0.681803646477828,0.70968968587935
"761","Q23896",70,4,0.855830312244329,0.766359701049043,0,-0.172735597678217,0.3,"4",0.0606687630599385,0.0994408428929324,0.0606687630599385,0.0806408674931387,0.0895225156084498,0.0806194613308446,0.085812583881406,0.0836051292676712,0.819954128440367,1.40022935779817,0.819954128440367,1.10335647338663,1.23145422406591,1.10304962994156,1.1777775020437,1.1459534424647
"762","Q23897",70,4,0.560057955288268,0.979714862104817,0,-0.233494826746819,0.7,"4",0.0995120271527432,0.120196030530227,0.0939352017935714,0.0904208177338274,0.124278155362951,0.10842846585766,0.105561410324517,0.104711874588513,1.30393481001261,1.49014046461372,1.22606431112759,1.17730358564696,1.66203562746761,1.43234153813582,1.3909225106685,1.37930923879695
"763","Q23898",70,4,0.704176445553923,0.93215045084821,0.125976504737574,-0.224784275105747,0,"4",0.0747785275167782,0.0577198626396595,0.0683369802832253,0.0675747734522658,0.0541053083845327,0.0675726928235831,0.053812173916644,0.0608428063152983,0.25568792547474,0.196569329989251,0.233653801834079,0.230972097842718,0.18145705174202,0.230965345471587,0.18129570348007,0.206886928708788
"764","Q23899",70,4,0.573416338094178,0.975824478052219,0.12213525542301,-0.134364922407459,0.4,"4",0.130927200077356,0.100345141268996,0.131212964058566,0.0749845311547702,0.116557303450352,0.0938774007914105,0.105182286066547,0.0943095911133242,1.83522142121524,1.30844490216272,1.84876264440858,1.01516687858323,1.6290116506674,1.28860859967363,1.45794549755291,1.2955475800685
"765","Q23900",70,4,0.898734803585037,0.67118995081909,0.0806755823335792,-0.057783460591028,0,"4",0.0388424608819346,0.17117311433676,0.0388424608819346,0.0685336357672062,0.0709986799301266,0.0683537720888073,0.074868176219344,0.0692962460246817,0.256476683937824,1.36787564766839,0.256476683937824,0.463972877784896,0.48161783271426,0.46268772517924,0.509424869721207,0.469426145226132
"766","Q23901",70,4,0.716768889209071,0.915550896801525,0.00358044909110866,-0.0829846500440021,1,"4",0.115028065045862,0.129790259446599,0.117328493568244,0.121351306179943,0.144312894432245,0.13103544488941,0.136654018803048,0.132291340562729,1.07052186177715,1.22179125528914,1.09357141167875,1.13398892082747,1.36874719053471,1.23212457708144,1.2896744832,1.24495356281454
"767","Q23902",70,4,0.841687343201954,0.743767456900668,0,-0.176807544539925,0.55,"4",0.314625972941599,0.181081970255993,0.333674351035481,0.215739230548381,0.25344530181644,0.284054939073915,0.217218393795644,0.25166693611832,1.93671467974257,1.03156604351823,2.08211832771465,1.23414225483477,1.49496397253701,1.71848008046647,1.24411177560979,1.48252876927942
"768","Q23903",50,4,0.783168379031181,0.918719400806167,0,0.0429659861294828,0,"4",0.0617015333538349,0.0595784740202679,0.0657474430808928,0.0690779229242915,0.0751273818978247,0.0692921395934671,0.0512842326672672,0.0552081562949639,0.257471256169581,0.248776782402785,0.274232906933554,0.287995970322169,0.30419787669991,0.288881484296574,0.215219739453653,0.231165356123514
"769","Q23904",50,4,0.80971339578294,0.783388456202304,0.0737513015188906,0.153619740820039,0.75,"4",0.139824813335323,0.123953990320904,0.154643680321794,0.103430142823485,0.105147766516853,0.0998327204507307,0.1041502864512,0.10169402293917,1.58197379053905,1.31201860317927,1.77717220550906,1.13485203733985,1.16133015220548,1.09447271528338,1.14702047501433,1.11762127428234
"770","Q23905",62,4,0.744053234159273,0.889750400252356,0.0574147518709645,-0.00489570068644737,0,"4",0.103219151952411,0.125366091927299,0.108097813198488,0.106360247789304,0.11829252985189,0.104069458956902,0.101127473893896,0.109473281502821,0.537973660774137,0.660234879244633,0.562714165971468,0.553991998429754,0.613613965260101,0.542420509506022,0.526667643822884,0.570008824398626
"771","Q23906",63,4,0.8144712535116,0.807090201287826,0.127269544420869,-0.0632265152845342,0.9,"4",0.131524322387069,0.173880062931919,0.131524322387069,0.155426573804389,0.195634087096894,0.155391944649655,0.168619940071483,0.169119274476884,0.534140204435154,0.749439349105167,0.534140204435154,0.642303483571265,0.833694468451092,0.642144064066596,0.703701840613314,0.706047338696318
"772","Q23907",62,4,0.859143347008534,0.748526665467027,0.0509711141537726,-0.00578887396946838,0,"4",0.0963741922754684,0.0982436490683801,0.0990153243213613,0.0806115753775057,0.0802423053900238,0.0806284445068595,0.0797521137812563,0.0804941754133639,0.494719259326199,0.514585805112538,0.507338716095651,0.417286413199929,0.415182815053821,0.417411253465622,0.412378884086638,0.416626827239791
"773","Q23908",128,4,0.581398723729813,0.951384643505847,0.00912521213895157,0.0469263797711876,0,"4",0.223868960361582,0.271222840830697,0.206744629135763,0.250427334134631,0.303987277376276,0.255250038086482,0.294194670589433,0.27031507637255,0.569832032125894,0.871572864219174,0.522502465414809,0.652010461972865,0.822016386921348,0.666775003942314,0.789956642151526,0.713600617612176
"774","Q23909",70,4,0.735286839649113,0.926877981563353,0.00772496854387505,-0.00671103025277887,1,"4",0.0319339758573592,0.029767724435933,0.0318922325425148,0.0318898377520124,0.0453111183518312,0.0333929896462601,0.036125560145618,0.0368294075486321,0.575655358519661,0.537490362374711,0.574926939405935,0.574884930088157,0.808097179979277,0.601215592325831,0.648943640368268,0.661209148067354
"775","Q23910",70,4,0.567081595578242,0.986321466326833,0.00347303939891996,-0.199881237439123,0,"4",0.0509836889592378,0.0533849450461129,0.0540352592664308,0.0529914421759752,0.0282067985836219,0.0302005612609484,0.0397544230415208,0.0362031453998323,1.28300749016123,1.33956455503364,1.35642942601652,1.33131351272942,0.723512180841855,0.773401748226406,1.00956768139907,0.922315956529017
"776","Q23911",70,4,0.538190560811152,0.99579984915157,0.028240594875438,-0.199139564034261,0,"4",0.109771378621789,0.0983204949327689,0.110752686227252,0.109559673687897,0.0759565439507058,0.0951939471693763,0.0888540423322134,0.0932553041448299,2.66451169188446,2.40577716643741,2.68622731243128,2.65966401840962,1.89300421121395,2.33610434753159,2.19112142534206,2.29189366765711
"777","Q23912",70,4,0.522183772206009,0.996146676507668,0.00225950311059786,-0.101991259556897,0.8,"4",0.0969341685749433,0.114199816499343,0.102919338787053,0.102666666616212,0.0751488202445588,0.0772064374592679,0.0881109030380808,0.0835219522573154,2.40121273370389,2.79307731177362,2.53895862244368,2.53314900332006,1.87417397292294,1.92663745205409,2.19058837266907,2.08078817662614
"778","Q23913",70,4,0.565733971485785,0.985983406872203,0,-0.15059814913109,1,"4",0.0526698361088968,0.0400687259995968,0.0520346448338328,0.0481409763402039,0.0212577168984006,0.0369497348039166,0.0356587823063358,0.0335702676936672,1.22327586206897,0.938793103448276,1.20901672188528,1.12186452888474,0.504167159349319,0.869061027747155,0.839226305391815,0.791665327233123
"779","Q23914",70,4,0.555071628853138,0.988284721110447,0.0452019943242475,-0.0261941448615924,1,"4",0.0676930176556175,0.0913901874479469,0.0713987614959334,0.0723560573145369,0.0683869995325522,0.0605043885944155,0.0668577750400587,0.0582042679634055,1.46065573770492,1.94754098360656,1.5395046488631,1.55970037949648,1.48195613565872,1.29571597806374,1.44130340174475,1.24629309247564
"780","Q23915",70,4,0.636584809353397,0.969808665708756,0.0225928979293155,-0.0465136648487893,0,"4",0.0684285905056467,0.0475698485931611,0.0702530621242882,0.0702484468832315,0.0531676186839203,0.0702404183601719,0.0658382628834804,0.0645130889253441,1.66918604651163,1.17514534883721,1.71166562363633,1.711558064032,1.30896550768541,1.71137081999354,1.60840152199826,1.57729813057031
"781","Q23916",70,4,0.554319448244563,0.994934824901785,0.0723588708557724,-0.0242758651527058,0,"4",0.0545299796261544,0.0707573169152556,0.0545288284310541,0.0545292622866358,0.0333107236899979,0.0420608619934872,0.0454961949679244,0.0432101462342152,1.37176310246562,1.75201338124148,1.37176310246562,1.3717735968016,0.846811846404556,1.06600892455818,1.15150560420455,1.09486478925478
"782","Q23917",70,4,0.582403313148706,0.982746164491111,0,-0.0101160925650059,1,"4",0.0346739705966673,0.039568752779975,0.0340680120471871,0.0340695291627157,0.0214334928503358,0.0286617563153884,0.0159093729313329,0.0180575663037737,0.508561643835617,0.583904109589041,0.499532927601565,0.499555550616225,0.308354670664075,0.419188096991139,0.232333907015563,0.263552961581363
"783","Q23918",70,4,0.626193104297305,0.970444177837725,0.00997806952259894,-0.356916703757714,0,"4",0.0215634955714257,0.0265368744202368,0.018681054433512,0.0198977332281861,0.0349801957932538,0.0230726845698533,0.0247759966117245,0.0244068126535133,0.515625,0.636948529411765,0.445875192936699,0.475271341100215,0.845616557847059,0.552271257776983,0.593739170224797,0.584742162892467
"784","Q23919",70,4,0.701533025494341,0.958106503900312,0.0470329513307093,-0.0698796380818572,1,"4",0.0215748457695138,0.0188834421320817,0.0233296631694411,0.0233256569537566,0.033802046384763,0.0246591085739402,0.0287533176497461,0.0272487806691293,0.401862464183381,0.35458452722063,0.433951920850158,0.433878545330634,0.624565694722049,0.45828775490946,0.532980905566374,0.505577331654047
"785","Q23920",70,4,0.610528642026365,0.992043825218683,0.0703869708562038,-0.0249789939904148,0,"4",0.0213214086883973,0.0396079637866762,0.024200946381135,0.0241990059565307,0.0986748287449805,0.0761774712941188,0.0301667585328509,0.0653774944824229,0.500892857142857,0.913392857142857,0.569738849802773,0.569692369254862,2.44846500392951,1.85620081758159,0.713291027515875,1.58417942486327
"786","Q23921",70,4,0.631898619753699,0.974523923153146,0.654292544899446,0.151502270561053,1,"4",0.183013679138494,0.170623811217841,0.169431252430242,0.169907915078923,0.160411165160618,0.162921505997159,0.164226782078041,0.162024906851072,2.72231543624161,2.51929530201342,2.48944510493776,2.49646075564955,2.3689909107778,2.39609699217342,2.41629811383918,2.38467995074776
"787","Q23922",70,4,0.733542515311211,0.958962657216043,0.57434887463345,-0.216295865037439,0.15,"4",0.0888830935273415,0.0785171898136756,0.0967942721063556,0.0902162654643883,0.133193188358085,0.0905994783701691,0.103492772050148,0.103455446263203,0.628752886836028,0.552540415704388,0.678749507179416,0.632716299273367,0.92893660145051,0.635892427127899,0.726891129244996,0.726777236791996
"788","Q23923",70,4,0.604370739710007,0.988118852432911,0.675819810223979,-0.0799742159694989,0,"4",0.0841460998580066,0.0895933338028942,0.136320603937215,0.13385259799628,0.163907084316679,0.143059611750994,0.184721392402358,0.146838281565874,0.690610859728507,0.727941176470588,1.07623366225419,1.05800040377357,1.27925927470237,1.12722304247863,1.42768454296577,1.15482757365152
"789","Q23924",70,4,0.784564545565609,0.880725625946237,0.297905162519868,-0.0895423765676546,0.85,"4",0.0594332446491171,0.0566890150484224,0.0749264978308447,0.0624180790691566,0.056824562661544,0.0623622492513016,0.0562651532798354,0.0605300713854846,1.24238578680203,1.18654822335025,1.5471906741052,1.29987901736108,1.18727649585847,1.29876993489395,1.17589247782348,1.26197514937117
"790","Q23925",70,4,0.831273572576285,0.890609264896135,0.546632397179303,-0.0239112949464772,0,"4",0.0570218680562484,0.053181236162743,0.0864701113250727,0.0720804013714992,0.0932294498894322,0.0693124463433775,0.0794819229793665,0.0781422062341966,1.10943552850028,1.03638627559491,1.64344575387315,1.38106658602937,1.76738515102814,1.33031823687242,1.51734270242148,1.49292332464331
"791","Q23926",70,4,0.860189972641818,0.750996921037723,0,0.457540832952288,0,"4",0.146972203312685,0.0877120373083605,0.146972203312685,0.146953116971815,0.186603897565154,0.145719718077317,0.16226844672169,0.0594261648291858,0.189218991210107,0.1180019533096,0.189218991210107,0.189196950049715,0.285465676351971,0.187767489167964,0.206791759891051,0.0811473234485544
"792","Q23927",70,4,0.638464276118358,0.97555327660439,0.665554028372401,-0.235613050170493,0.7,"4",0.0929790627481092,0.0772910900459032,0.0708624678336546,0.0599713897137501,0.0598225786859718,0.0542213256694049,0.0546812598008347,0.0541715344987302,1.36875,1.125,1.01090777482833,0.855592325730588,0.899346765405979,0.782308818685776,0.794311939016472,0.786232409396745
"793","Q23928",70,4,0.648806313946081,0.969420738615861,0.0568512137899084,0.0699612000971578,0.1,"4",0.102036711491398,0.114884491606017,0.101842916450632,0.10184558082298,0.0769201308530889,0.0939733252061788,0.0882391643721601,0.0896957496549328,1.27121482804824,1.42597141581063,1.26846462236665,1.26849752513142,0.95499582397024,1.17112354792206,1.09936334942508,1.11767135986094
"794","Q23929",70,4,0.774149100906841,0.926842683115951,0.75014984587049,-0.177245757555187,0.45,"4",0.296862592987563,0.120233715543001,0.174377123159199,0.143321814196904,0.119522803635377,0.141466367557358,0.125790469435828,0.134588709224327,3.49553571428571,1.51339285714286,2.14377326925116,1.79008126832645,1.51485626991969,1.76862525388123,1.5877054274826,1.68960104915308
"795","Q23930",70,4,0.670436388950095,0.934573791762704,0.447093847390219,0.174529257521586,0.5,"4",0.10143128725068,0.0860615950286805,0.127713506158944,0.11374809752508,0.0990394046655713,0.110263631861833,0.106640662622679,0.106843246153352,0.891203703703704,0.763888888888889,1.0886618662201,0.975020718121576,0.860618145543332,0.946608773659764,0.918905982959021,0.919152700400895
"796","Q23931",70,4,0.910756863182748,0.877858201651662,0.758116554661786,-0.287848720955296,0.05,"4",0.0674072190392218,0.0605203554745757,0.0936754966922568,0.0783173312318201,0.0952642585926684,0.0767946489822603,0.0829605275621977,0.0834187353719215,1.06781914893617,0.950797872340426,1.44308373956317,1.2195584258041,1.46843562493027,1.19732899816267,1.28822530001267,1.29510768296568
"797","Q23932",124,4,0.622113552425896,0.934931313818286,0.194170639185931,0.103970545146943,0,"4",0.110587466039766,0.0684033063364248,0.0685073438442198,0.0685075014708664,0.142287134851267,0.0685092384736367,0.0902345434671398,0.0796617402552027,0.32064128256513,0.200400801603206,0.200627313403305,0.200608178777998,0.396412237313126,0.200611274584744,0.261472959711577,0.232671916969265
"798","Q23933",70,4,0.892077089407007,0.813239387127156,0.57524409762519,-0.400371530367271,0.15,"4",0.0753397390031186,0.0776888309294896,0.0979969998933993,0.0806896581098048,0.078420026476538,0.0804082345980194,0.0766429735847155,0.0798387077801211,1.56988188976378,1.59153543307087,2.00299869843067,1.66834775249488,1.62372383937206,1.66285965996685,1.58872457114846,1.65164375061126
"799","Q23934",70,4,0.843034991795544,0.933505139862643,0.738502603077452,-0.0917734888976869,1,"4",0.0810341665977369,0.0464567908426761,0.0815106255756918,0.0815017885898093,0.110499162560713,0.083957184298711,0.0923845814601615,0.0918841876139805,0.795882352941176,0.465882352941176,0.789768097981608,0.789688087033886,1.05166903841662,0.812284610289776,0.889071105879068,0.88454724524676
"800","Q23935",70,4,0.552126663631339,0.980986255038777,0.0283974527852332,0.226360361466517,0.8,"4",0.14855658986077,0.131182932947424,0.144282103236233,0.142319412420071,0.0988724990162471,0.123545564414084,0.11580036364271,0.120759596639652,2.29414414414414,2.0463963963964,2.23356994854392,2.2059492078443,1.57300536605239,1.93742057013546,1.82416949376337,1.89684724544455
"801","Q23936",70,4,0.691694906024214,0.954141471310572,0.0272412546003703,0.378173512929627,0,"4",0.280070074650105,0.250551235370581,0.289583144767084,0.289503908431128,0.406548046695543,0.289529975299635,0.466851882970136,0.327023796056534,0.392454954954955,0.359797297297297,0.400948700916748,0.400866988575659,0.517847620136993,0.400892781240468,0.573056573259076,0.439869129984373
"802","Q23937",70,4,0.576745728706238,0.979294183564215,0.219166964304686,-0.0482612986705332,0,"4",0.0495828225991042,0.0662245937075064,0.0424231230811045,0.0442637908256399,0.0395237914861137,0.0374356817360521,0.0368262084863035,0.0371625108667707,0.685843373493976,0.904518072289157,0.58644578313253,0.609728620633699,0.555950913197627,0.517819914796115,0.511292069823973,0.514237344063106
"803","Q23938",70,4,0.769602869635476,0.920430766998462,0.0504618163830217,0.00324842792931264,0,"4",0.150854411065855,0.12683118696523,0.150854411065855,0.150849155385893,0.11454398483817,0.150847191716199,0.145328378028471,0.138561821819469,1.79252491694352,1.52940199335548,1.79252491694352,1.7924689714414,1.39621320536991,1.79244804492065,1.7333700035394,1.66037674057732
"804","Q23939",70,4,0.784269309769902,0.915292788309361,0.4354534475185,-0.0827030160150243,0,"4",0.0923142365392108,0.0974472398211317,0.0923990685421843,0.0936348536987146,0.0852277093056672,0.0936060961096689,0.0911872886970132,0.0898663328309155,1.07464929859719,1.14078156312625,1.07464929859719,1.08805601017346,0.991988489611525,1.08773948075367,1.06060714870236,1.04572668700843
"805","Q23940",70,4,0.715093484602173,0.930139893533737,0.456449521397798,-0.00235206585100871,0.1,"4",0.0461980418571328,0.0907401459031894,0.0902042634998448,0.0902056586905359,0.0928613163104787,0.0912935481050846,0.0871033163021655,0.0914519301493222,0.47265625,0.90234375,0.894299732734433,0.894312657620103,0.919359415274157,0.904425291414346,0.864703231153175,0.906032454769535
"806","Q23941",70,4,0.626808162347778,0.971024778595175,0.305324719083539,0.0780060402366741,0,"4",0.0513170147117703,0.0490720253096027,0.0574392800701018,0.0574381953534276,0.0454571947139668,0.0579409351153316,0.06557617043014,0.0535704962183312,0.497753530166881,0.476572528883184,0.553542591310193,0.55353276109767,0.441853459126536,0.558197778839801,0.62747340385697,0.517861333021335
"807","Q23942",70,4,0.538970045671515,0.989672322245914,0.192861277409083,-0.123427813499361,0.3,"4",0.120406002582656,0.103971795867911,0.150340686361751,0.115291095693862,0.0595357817804275,0.0629135244943332,0.0896442077384545,0.0761717413136605,2.83689591078067,2.44842007434944,3.48465042148423,2.71915873261429,1.44230943813357,1.52263903070347,2.13998951739015,1.83082853373434
"808","Q23943",70,4,0.565278086218571,0.979887040395822,0.312059116899924,0.047101907100624,0,"4",0.0955422119054993,0.0927195587732847,0.129661235090005,0.112155926953973,0.0798485201609152,0.0776531439323982,0.0947861078872785,0.089753101944919,2.20358306188925,2.12680316426245,2.93121075849698,2.55796855148923,1.84931290153443,1.80074550214004,2.17950944777358,2.0693423183879
