"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1508","Q12843",121,4,0.579558990442218,0.963494684228524,0.0476340391860821,-0.0904715963738756,0.2,"4",0.0868407486191074,0.0894392749490706,0.0931616870887313,0.0917327561749626,0.0769491509145191,0.0894403468254971,0.0854344349036194,0.0860715922813872,0.942673969470446,0.968641854198195,1.01680696289569,1.00018754998367,0.830797932315194,0.973666272243942,0.927574613114591,0.934883918180937
"1509","Q12844",121,4,0.529460620633028,0.980783874236163,0.248057392074455,-0.0736492070530949,0.65,"4",0.0374519422364145,0.0367905180817079,0.0348508161490594,0.0366443296896716,0.0460629708357481,0.0385270689100876,0.0394741944312243,0.0394119517278557,1.14876614618971,1.12848608537015,1.06866419804863,1.12375226996021,1.4192163915279,1.18211853045302,1.21182287790481,1.20979155047851
"1510","Q12845",121,4,0.491895419776913,0.989357519288849,0.190315015279794,-0.16387871692276,1,"4",0.0401082047801038,0.0436845195471707,0.0521253740352258,0.0401105755159871,0.0445424247511459,0.0400516625634013,0.0401025124253185,0.0400874782694606,1.23546800116053,1.339226736315,1.58631900114907,1.23546800116053,1.37559126811129,1.23387856077821,1.23588005517939,1.23520094607451
"1511","Q12846",121,4,0.581335607766888,0.964084459663039,0.196268889379034,0.0816521308186695,0,"4",0.0494097283793546,0.0682380225436444,0.0477317782251913,0.0477318887176005,0.0477101757829385,0.0477101770965578,0.0477264567926972,0.047721606238242,1.09942885266118,1.49651805037942,1.06170331247657,1.06170331247657,1.0607246667991,1.06106576810206,1.06121512980436,1.06116458245924
"1512","Q12847",121,4,0.707466150995288,0.874777063693246,0.172276260229278,0.179736516387582,0,"4",0.0741794603614248,0.0789285128838332,0.0663373606347754,0.0621887738440096,0.0660483866800588,0.0626727186705167,0.0640761057186498,0.063641228726933,1.37518180690183,1.43810593303372,1.22323312065014,1.14327062027668,1.21749879765082,1.1525166400104,1.17945639572262,1.17109535264597
"1513","Q12848",121,4,0.69156407293677,0.888002867424383,0.0119544991221467,-0.118988759976676,1,"4",0.0827248135056858,0.141343477817796,0.0870537837025061,0.0979294299012757,0.0859980615352526,0.0982223602441668,0.0912993529309266,0.0937234546766217,1.13267226436149,1.8593440263555,1.18905593391465,1.32888830907628,1.17424590584714,1.33263413586688,1.24346215913935,1.27481834426921
"1514","Q12849",121,4,0.700947228744833,0.894331292237236,0,-0.146301369545263,0,"4",0.0853385917972018,0.0818486037147766,0.09126731146031,0.0871889021619377,0.0831609462006126,0.0859869976421816,0.0842365895712537,0.0852052339335826,0.962038147963612,0.924287077286008,1.0251766814538,0.981748813352635,0.93906185942396,0.968979024082334,0.95040366290078,0.960683896369323
"1515","Q12850",121,4,0.636044400213613,0.952078849515672,0.0714079893197767,-0.142326151417605,0.15,"4",0.043752554417343,0.0520495128253042,0.0385289306861972,0.0403339416301371,0.055767826328175,0.0416769760814318,0.0448834715147797,0.0453150065196135,0.642066781160903,0.769988717149634,0.566020082283361,0.59283111110497,0.826309537439296,0.612862870369778,0.660941611588246,0.667452903791544
"1516","Q12851",121,4,0.554808704240616,0.979218124082207,0.103708693150295,-0.00964411840634314,0.1,"4",0.0262913152768555,0.0373130600067502,0.0375729459250544,0.0384545696575,0.0592248230614529,0.040031095419392,0.0476147624712988,0.045430300999273,0.517836412353127,0.74283703091041,0.74626005769388,0.764164584170055,1.19280909222684,0.796138902112349,0.951674227437641,0.906691722648791
"1517","Q12852",121,4,0.7681137602639,0.85621653505686,0.0637835716176047,-0.133599498017232,0.7,"4",0.129347403756854,0.134713127281416,0.150860090121303,0.142846704894138,0.154309097359312,0.143827040667861,0.147917438902626,0.147019767074457,1.18601025214137,1.2556164779425,1.40480222118394,1.3232138629597,1.43957591393707,1.33306898194492,1.37438019029474,1.36528625294723
"1518","Q12853",121,4,0.493105239142097,0.988407374681618,0.0145871416668215,0.0628172374696963,1,"4",0.153251001572002,0.155897957822572,0.153702814591305,0.159774653033394,0.133568726339219,0.1551339155935,0.144878236704998,0.14941932906582,3.79474674779517,3.84759077220297,3.80468952860288,3.94308260232208,3.33855593482061,3.83731815252237,3.60159231074814,3.70631889655502
"1519","Q12854",121,4,0.571206247330808,0.974441495063863,0,0.0636232366180177,0.3,"4",0.145096021139426,0.0887651132786352,0.146258032828896,0.136390917057852,0.116198586191547,0.129576814639309,0.125143560732514,0.127348480058766,2.3204864282421,1.45802551476701,2.3372218479051,2.19105978381766,1.88710994763959,2.08930704533116,2.02258141460661,2.0558255922628
"1520","Q12855",121,4,0.596471197358004,0.945889604770566,0,-0.0237599891992034,0.65,"4",0.120427124013768,0.202128856458224,0.122064094513295,0.156590816843622,0.138360891404084,0.156997261324535,0.145525949407605,0.150607605923113,2.03666476589237,3.24721528249568,2.06189461484067,2.59313327277814,2.31418229650981,2.59925797363287,2.42456280556362,2.50219118097361
"1521","Q12856",121,4,0.493874259615915,0.991883659640077,0.116526687556278,-0.127818934866532,0,"4",0.0211728737017976,0.0302555989700555,0.0187285976153383,0.0197509876051797,0.0122819063962324,0.0161495984327929,0.0147267714890412,0.0155480470632638,0.706857652074644,1.01323749370467,0.62586553663196,0.659679867324855,0.410731261014586,0.540300284459358,0.492818424030795,0.520252739343187
"1522","Q12857",121,4,0.51701959452024,0.983539110839963,0.0449220688539128,-0.00756377509666039,0,"4",0.0523605753979769,0.0322200512923017,0.050476294240465,0.045701580090271,0.0329493303699273,0.0440322711207109,0.0381501907086656,0.0408755057001391,1.63348228916804,1.01815517863639,1.57596050078349,1.43076790685498,1.03944465136553,1.37987087464637,1.19973628135883,1.28336114428896
"1523","Q12858",121,4,0.495870238304844,0.989561351336326,0.0366966413040525,-0.142555805757808,0,"4",0.02833141572195,0.0320228248605126,0.0326418986999731,0.0254655391805452,0.0346392536301837,0.0291139119489897,0.0285217560677867,0.0281247462470372,0.73652906711723,0.828336933882361,0.850249897975549,0.661497731630108,0.904394711861964,0.757679802666577,0.741971622684653,0.731544383672406
"1524","Q12859",121,4,0.51109190907205,0.988704069382957,0,-0.146553260244139,0.65,"4",0.0910321942714006,0.0961486732050407,0.0933660172423033,0.0910756673918622,0.086239368137922,0.0868359826926634,0.0870186000172014,0.086820240128712,1.60177175587367,1.70505219062648,1.64694415797095,1.60177175587367,1.51261880715058,1.52313270379592,1.52686313974539,1.52296665740623
"1525","Q12860",121,4,0.524429873245805,0.98233367543299,0.131328410507944,-0.0607996678017866,0.5,"4",0.045481536396737,0.0998399610946889,0.0468816051025745,0.0496431103282929,0.04894008840477,0.0474961268797429,0.0473345793774578,0.047273498467096,0.860180127497279,1.75624485656876,0.884460987718614,0.929131268185991,0.918704892464863,0.88880118604205,0.887496479105179,0.885109906705841
"1526","Q12861",121,4,0.739431228599874,0.810780630671804,0.0101146786696954,-0.209367998954271,0.45,"4",0.0989133676368578,0.143431714209191,0.105875706329553,0.102271903121908,0.101620471625751,0.102282071965807,0.101408025957942,0.102057656245579,1.00673456180491,1.53335514237781,1.07571992069762,1.05064571577895,1.04398806908678,1.05077627554856,1.04177663599761,1.0484700201381
"1527","Q12862",121,4,0.466037380969521,0.997125209831992,0.0436470993032316,-0.096442781651609,0.25,"4",0.0750466074883007,0.0908997575601153,0.0770555007460219,0.0782839115930547,0.0557361452831367,0.0579964488729455,0.0652801206786666,0.0629884880145166,2.72480150413141,3.26446726293485,2.79382495602606,2.83633311797941,2.04147854071545,2.12276197724984,2.38216713051259,2.30081096719592
"1528","Q12863",121,4,0.582295669557129,0.953351257094011,0.00241279686495299,-0.0364096440980332,0,"4",0.0601714992032822,0.0583447274824612,0.0651155205000703,0.0543651769121758,0.0611393276217736,0.0548707529660158,0.0586135948792186,0.0568072604937323,1.03071926206575,0.991566459464148,1.11750704411061,0.930018266394261,1.04799542662302,0.938733315002671,1.00366938281188,0.972249002673318
"1529","Q12864",121,4,0.55609203330439,0.966825134309616,0.0137349744558363,0.0256349756485983,0,"4",0.150658758516121,0.0615928862212168,0.1656820944696,0.103768484200302,0.054777537910759,0.0601444156100015,0.0923401245458071,0.0726553962070891,2.980777876125,1.25133816356695,3.2531668193327,2.10171892883479,1.13957693534817,1.24753792165752,1.88117949530871,1.4962779286135
"1530","Q12865",121,4,0.518471029479323,0.989268048341095,0.0654453224521897,-0.084209071549708,0,"4",0.0466865197918571,0.0704428206552836,0.0501933190425314,0.0508155682503663,0.0456243526741483,0.0468828942815493,0.046346910906043,0.0462768121613598,1.37248103208497,2.08900478998925,1.47716158170433,1.49537152583965,1.34126206463755,1.3784949729058,1.36247918989439,1.36036532939786
"1531","Q12866",121,4,0.508006080453037,0.988277976343294,0.0099324252775248,-0.082457979673961,0,"4",0.0432275010188244,0.0557412622441655,0.0457862478227205,0.0442722128917857,0.0487995576552122,0.0474086209935326,0.0455237694007477,0.0462468681703835,1.25528762271765,1.63225435262514,1.3326215374559,1.28659423986567,1.42441157661232,1.3819981953215,1.32485636983512,1.34675010743097
"1532","Q12867",121,4,0.503197015635604,0.991584976137425,0.00503248779276333,-0.0763000246062678,0,"4",0.0653374341326694,0.0735573524354083,0.0662715249278269,0.0630813774579999,0.0783330098657587,0.0701602576504145,0.0691402714012352,0.0698301835462336,1.52579671510354,1.72252447257523,1.54871677238419,1.46876312338228,1.85827342964291,1.64785411773241,1.62170354156688,1.63939117188362
"1533","Q12868",121,4,0.556949638075014,0.971736932318865,0,-0.0354384843665471,0.45,"4",0.111789360408173,0.0633223566946151,0.125640712527266,0.0866064006168621,0.0528560833851309,0.0678280125167444,0.0740471467056146,0.0673108358073511,1.87242118197561,1.07827769999226,2.08662229557624,1.47149552479273,0.912237051166646,1.16426680412954,1.2662545464132,1.15555547168882
"1534","Q12869",121,4,0.656598273506323,0.935191073092633,0.0608026102618684,0.00574638808416249,1,"4",0.0509287191703809,0.0757539849275273,0.0509259311194137,0.0523355122048982,0.061531431463499,0.0541963331386744,0.0556850110300487,0.0560430589610627,1.16179962166068,1.77741704580581,1.16179962166068,1.19484184642147,1.41316737291737,1.2386138579092,1.27365283128518,1.28220769241602
"1535","Q12870",121,4,0.622309888123897,0.928855192342262,0.0359349034004817,0.0283414401903844,1,"4",0.0640865393459763,0.0685815589407757,0.0600984937529939,0.0442777437980209,0.0472117962624586,0.0426186732187892,0.0452601471987715,0.0441804523969053,1.29788974695881,1.34625649743466,1.21397323773166,0.885588451101139,0.946264092699553,0.85196258274857,0.905689101345676,0.883653626170795
"1536","Q12871",121,4,0.533340151146199,0.975274389253689,0,0.0363664634264471,0,"4",0.07960417825866,0.0604288516032299,0.0881054577432492,0.070044346272889,0.0510325072955434,0.0567771202592031,0.0610479143123106,0.058492737474785,1.53385695763506,1.1761665860956,1.6882190397125,1.35708207401165,0.994785019201024,1.10677761593682,1.18827762198651,1.13973592521513
"1537","Q12872",114,4,0.516531385591074,0.99117139864423,0.114813917979409,0.0484057876321047,0,"4",0.016567202466017,0.0176013811782651,0.0159611733515866,0.0159607616212611,0.0235697986440775,0.01959440758676,0.0196119666818227,0.0197032326474832,0.804868560030455,0.854501098416897,0.775174673491013,0.775154386323915,1.15301787163143,0.954951281967457,0.955827766609404,0.960357507018117
"1538","Q12873",114,4,0.701211159461649,0.892598702141159,0.106491778004708,-0.0384140003198058,0,"4",0.0758615640348995,0.0809268136615859,0.0651261266162848,0.0627603396720392,0.0536231207001779,0.0619034313103159,0.0564399821259651,0.0594190710040033,1.54869929572941,1.64150785471919,1.33698859281628,1.29046129538877,1.11008503670563,1.27363231261084,1.16589146335342,1.22472621490175
"1539","Q12874",114,4,0.516700014866172,0.982024550419139,0.0635504018666302,-0.256079149532776,0,"4",0.0646995722057989,0.0777121181417823,0.0809002201584919,0.0671570915008723,0.0325293060555174,0.0337481145873127,0.0503395060476265,0.038096587517047,1.40175484380324,1.67708998262592,1.73480543547663,1.45162814768652,0.717646529377415,0.744256308522906,1.09871935206171,0.838184630167759
"1540","Q12875",114,4,0.645439277474713,0.9090890458594,0.0684037675677952,0.0312459977465154,0,"4",0.0366618110725641,0.0622963307982351,0.0313186818062362,0.0401806408384384,0.0375532750300368,0.0402493276360484,0.0379183106160353,0.0391646812692275,1.11951081678745,1.85954546617177,0.959578483383499,1.22328258776723,1.1456906941539,1.22530434783282,1.15652573567,1.19335238135694
"1541","Q12876",114,4,0.734630304030791,0.85402578479594,0.171349223159592,-0.0174888195559538,1,"4",0.0298019348766774,0.0702523349528496,0.0295373559885501,0.0340928464873126,0.0339063827428261,0.0348003073402589,0.0331504195227746,0.0342664156106082,0.846840411007534,1.94475765750957,0.839331824834377,0.966123362241711,0.960968220191507,0.985685425021389,0.940065716788227,0.970925669151536
"1542","Q12877",114,4,0.476175269683567,0.995916370572984,0.150920891668007,-0.0652316497188631,1,"4",0.0308401980028486,0.0351481674653376,0.0307160692887191,0.030049270782418,0.0337090393666945,0.0305653929111251,0.0302595934237857,0.0307437108913816,1.08557388192671,1.237009266067,1.08128258392861,1.05798725625352,1.18929221808546,1.07649492143227,1.06616785490796,1.0829221980564
"1543","Q12878",166,4,0.442017924368491,0.998510809105633,0,0.100917411003372,0,"4",0.0142824761982366,0.0211960205228667,0.0155472853954363,0.0155474142771095,0.0227338026066494,0.0133074281537716,0.0196887988265447,0.0171363694147011,0.690990222455539,1.02939825447864,0.752610854785159,0.752617139000506,1.1052145123612,0.643561713151359,0.955278204912747,0.830227084597318
"1544","Q12879",118,4,0.716381120886873,0.979004063124417,0.940580440188823,-0.204107273083884,0,"4",0.152629423194445,0.0603530097809617,0.0513403603287067,0.0482434613369708,0.0293944306245404,0.0154998708485373,0.0391658412932497,0.0256767747424972,5.53363935324747,1.96430528912031,1.70558027964199,1.60325053214903,0.958920875593307,0.565872769641041,1.29498334650277,0.839779627311212
"1545","Q12880",118,4,0.491541335777983,0.995464868909046,0.553008771690706,0.00504789896509264,0.35,"4",0.0408474880246467,0.0193976200528033,0.0181944094758015,0.0176319931478921,0.0291197987414753,0.019811414713,0.0189481251566649,0.0190142423039246,1.2135743412798,0.549796110414053,0.536760822628905,0.519676511694223,0.866069493114047,0.58091669845184,0.555676445801394,0.557542858394142
"1546","Q12881",222,4,0.458518523592866,0.99353996483202,0.674244586758042,-0.0646341135163149,0.55,"4",0.14012280326699,0.0913339312889978,0.111087975023471,0.0947854023918305,0.0482104083849678,0.0482547169444776,0.0832579932898022,0.0616457749976251,7.08295476989927,4.24116136677859,5.07820281096469,4.35461960032604,2.18588924756091,2.23444362512077,3.82331482179222,2.82135172391776
"1547","Q12882",126,4,0.456502774405993,0.999730535207566,0.0709860960945583,0.306121705568211,0.05,"4",0.0620158713106033,0.0755181680072002,0.0571588275966535,0.0571598024432891,0.00574188282429659,0.00799266135826276,0.0423011994973176,0.0198366111871035,2.16332056531502,2.61048738607846,1.99984210541339,1.99987497476673,0.20336738812007,0.286307179279417,1.49440279443474,0.710880333529328
"1548","Q12883",126,4,0.457979133536181,0.999076079558267,0.00429637172090358,-0.0754910733646612,0.05,"4",0.0558324295506859,0.0713836659438644,0.0540679033896267,0.0540691424883435,0.0147942951203543,0.00935057777696138,0.0400579321898706,0.0156225591183334,1.91092399019228,2.41669892889405,1.85244037534996,1.85248146870992,0.515164972722142,0.319516589955335,1.38334363934385,0.543629059087089
"1549","Q12884",118,4,0.539752466045872,0.984869774081008,0.626394183484712,-0.142410446560583,0.2,"4",0.0528132937927333,0.0539708197691432,0.0226593859986042,0.0452911864009328,0.026804365683445,0.0136282868324863,0.0345164395291177,0.026456371844705,2.00871727449411,2.04781639419229,0.868763704276131,1.71044983174629,1.02097335181184,0.532635233915043,1.3111542857497,1.00851981660344
"1550","Q12885",126,4,0.463841910438079,0.998445345655081,0.553351105436164,-0.162473915721467,0.3,"4",0.0708096345194567,0.103497955334167,0.0857977265061946,0.0899055962017585,0.0238386575877755,0.0296949778448892,0.0742962555130599,0.0466864936155299,2.47245362268113,3.52933146657333,2.9528959462277,3.08746026970583,0.826622753600127,1.03254018156198,2.56911247980511,1.6275149509939
"1551","Q12886",118,4,0.643678254349513,0.949328812881305,0.100623447586484,0.0857381489010048,1,"4",0.0375339504687757,0.070431889260163,0.0527594740913753,0.0549464022858739,0.0436898230406815,0.0528103774267412,0.0489018714709561,0.0491360002439824,0.593588347399946,1.08630547236591,0.824381352302184,0.857478231828389,0.685019968025936,0.824989180757329,0.765288802045327,0.768853820801706
"1552","Q12887",96,4,0.630187266705312,0.968016853119086,0.733543184872918,-0.15983032995984,0,"4",0.0858060256518096,0.0331980352312273,0.0478594595748406,0.0409984877284273,0.0323118644911299,0.0411203644758806,0.0334831731990106,0.0381330696183528,3.54569286165039,1.39986726311919,2.00778692256573,1.72706612173133,1.37078184807742,1.73148446758581,1.41905418983682,1.60977747913152
"1553","Q12888",96,4,0.509888688541852,0.988259870144053,0.168089583942801,-0.0124087953387712,0.6,"4",0.0884833734631182,0.0735068678021752,0.0757355922821956,0.0756044290226434,0.0469594045290496,0.0397282474271044,0.0576408847949693,0.0496936712729448,2.52610378785063,2.113026022583,2.17491830103147,2.17130930821082,1.37172467959167,1.16777713013373,1.67238194342867,1.44839384154737
"1554","Q12889",96,4,0.842568854021392,0.625753409389731,0.557871796157108,-0.270426360564624,0,"4",0.0805264450343348,0.058210468733549,0.127670262208205,0.0822965115361921,0.0849344157664034,0.0822705695195786,0.0840577159213283,0.0831694403445115,0.786128324922809,0.576454357977399,1.30766327027298,0.80783045577706,0.84027810339781,0.808427425494824,0.829429508513231,0.818845328223231
"1555","Q12890",96,4,0.60087933551909,0.959998943865253,0.107323402576,0.00920272178996226,1,"4",0.0600475392830058,0.0395595536194208,0.0667133602366928,0.0614485154675623,0.0550902726812589,0.061450348857778,0.0559125717807953,0.0593244277835631,1.83434020169211,1.22259126625774,2.02920399234608,1.87478389329328,1.68710359233304,1.87483779519919,1.71144233633804,1.81224176027517
"1556","Q12891",96,4,0.75807855950124,0.826418948853199,0.0120209368340983,-0.290926724114092,0.45,"4",0.173131205821999,0.162856496915572,0.177620714038978,0.144592613909747,0.120047068341919,0.141937879890771,0.134899880402384,0.135053509015516,1.76477061942858,1.66623625327841,1.80674044010266,1.48586726415883,1.22987194787237,1.45923709343927,1.38750928713359,1.38876107224637
"1557","Q12892",96,4,0.606113578970368,0.948015694692936,0.149150659118131,-0.108184749066889,0.9,"4",0.0621296411665439,0.0829604279514244,0.0556566614340548,0.0556483972147918,0.0605553809362096,0.0566432756638318,0.0584591679709631,0.0573993489841377,1.14799394290117,1.54925134748899,1.027556243358,1.0274532776187,1.11739738370632,1.04550857845066,1.07864505538656,1.05928706220161
"1558","Q12893",96,4,0.766532648827829,0.786648108491454,0.0491377146889599,-0.325037574415688,0.8,"4",0.126488480617724,0.187715735322831,0.129857141928702,0.140502652338651,0.146121723836929,0.140501769139076,0.142451040964907,0.14120455579173,1.341562635681,2.03750346913298,1.37766690035245,1.50320574892901,1.56911398134181,1.50319348846534,1.52693853698064,1.51240424624462
"1559","Q12894",96,4,0.981573147757295,0.326122518268389,0.0301634522665917,-0.268648097276268,0,"4",0.0241075252769941,0.0223576607057734,0.0241075252769941,0.0147775645408278,0.0398357373281124,0.0231480977905674,0.015392019917502,0.0241755444738265,1.18506614635715,1.09789996525263,1.18506614635715,0.721995681841091,1.97949509087679,1.13751084092408,0.752257426884019,1.18897382740522
"1560","Q12895",96,4,0.691196532931307,0.884486817169384,0.145154965369676,-0.368195838693378,0.75,"4",0.0686059435811825,0.102181921316601,0.0619721606489854,0.0685254994721794,0.0559809271781955,0.0665237075018393,0.0607796010452673,0.0636226894423419,0.694556528066163,1.0326732475947,0.629380397433493,0.692528224260037,0.567443712589172,0.672994725984223,0.615903128935168,0.644322220944478
"1561","Q12896",96,4,0.938773428405059,0.612739054034782,0.0298596300673216,-0.199712364064021,0.9,"4",0.218275090300634,0.15680168590204,0.218275090300634,0.0978434283031474,0.238355485167264,0.133675314108558,0.106239402998975,0.152299987270849,1.18885168185719,0.872823431084856,1.18885168185719,0.574413989485658,1.28268393718897,0.763973916325603,0.619815219598854,0.860473133359382
"1562","Q12897",96,4,0.698644326644575,0.879280062307206,0.311947995557637,-0.185932121543053,1,"4",0.126428109060763,0.103791431557733,0.105630712213559,0.105891621809579,0.150569723832222,0.153870885196516,0.122527982134723,0.130004974150226,0.969117530395916,0.776435725589346,0.800122906816117,0.801726548411762,1.11878992970701,1.14114222488203,0.925171062267953,0.977880740056889
"1563","Q12898",96,4,0.942445228161186,0.582296243495262,0.0797260588317181,-0.128586923407274,0.3,"4",0.0790263685121671,0.145060996005812,0.0790263685121671,0.0701125973417421,0.070310327655371,0.070113741756779,0.0700245291722634,0.0701787688722579,0.692506076396684,1.21603334384325,0.692506076396684,0.616068469781778,0.617794355445682,0.616079260709172,0.615296670827716,0.616647361978877
"1564","Q12899",96,4,0.934892604026515,0.556538360828589,0.0265996055240123,-0.169547404647187,0.35,"4",0.174336397859828,0.216163929853481,0.174336397859828,0.136762722311991,0.135671049158873,0.136599294105434,0.133410317435056,0.136344130548655,1.11289570835059,1.33783249066639,1.11289570835059,0.892322979494212,0.885690210913843,0.891331551840768,0.871911412936987,0.889781580749608
"1565","Q12900",96,4,0.550674688228802,0.976846093049819,0.319456715954019,-0.231510673923168,1,"4",0.0287189385858341,0.0342890469548326,0.0367253837488667,0.0344344095600796,0.0221187939629959,0.029943087407389,0.0270061524641964,0.0276599796250172,1.181330536011,1.40243794744678,1.50086540655332,1.40899492230708,0.911310816785706,1.22787518115904,1.10911152614187,1.13549412407787
"1566","Q12901",96,4,0.573767912735743,0.973085924385583,0.445542086538632,-0.232547941883705,0.4,"4",0.0174998592276865,0.0161236897123914,0.0133054832938375,0.0137835276710579,0.0116116430797306,0.0120021815390527,0.0119518999048185,0.0120289618623372,1.10186943565028,1.0152294378924,0.835288853272122,0.867396069030092,0.728494397150227,0.7540844928645,0.750445695907709,0.755764792129059
"1567","Q12902",96,4,0.545565230498504,0.981262751090792,0.325883164272635,-0.346458866701721,1,"4",0.0316351751484168,0.0363961015305702,0.0335639874123565,0.0340373362978311,0.0220819593317788,0.0320279649258667,0.0259148074119911,0.0283148710593235,1.32598253459198,1.51645893225501,1.40287339584446,1.42224667539565,0.92937837915473,1.33971392280712,1.0879164702045,1.18693991175631
"1568","Q12903",96,4,0.721178169100826,0.868662186265693,0.148637798754233,-0.0863515773361543,0.15,"4",0.0382831793992851,0.0360590769616524,0.031225410530357,0.032497400880887,0.0281156792945912,0.0357229540589842,0.0256036057933569,0.0321033741898048,0.765427378589444,0.727622229886979,0.626469208102516,0.651543280951778,0.566320651784937,0.715245761254568,0.515949315027443,0.644369897997094
"1569","Q12904",96,4,0.783730646511203,0.893013932740148,0.334250614172589,-0.318134845108821,1,"4",0.0206673006648225,0.0253348618182984,0.0332954403965523,0.0329358174968138,0.0328190570832998,0.0329718711081421,0.0329188084497177,0.0329107193352944,0.648661054131087,0.796287500693922,1.04195336665644,1.03116636467077,1.0306551804099,1.03248435608742,1.03189093240405,1.03143530038936
"1570","Q12905",96,4,0.618271198662983,0.956552797500965,0.562182784353178,-0.0185191012576067,0,"4",0.00934545820426549,0.00501150398692967,0.00774291337006606,0.00591611917973315,0.0060115351636106,0.00549592966461012,0.00604973614410463,0.00560550221470095,1.0952416223941,0.586048174277187,0.90475156716738,0.692191340365278,0.702749921012511,0.642623960464996,0.707282953047302,0.655436329995071
"1571","Q12906",96,4,0.522604999296818,0.987238611520171,0.174831390384051,-0.260887983909605,0.35,"4",0.0587153743771955,0.0655355026951132,0.0495515074902126,0.0535658163122213,0.0315747536212985,0.0440132324978684,0.0392669744340201,0.0423076648507915,1.64354923981007,1.81440024438574,1.39322297761941,1.50229442214644,0.896885155681187,1.24144465113423,1.11086422078018,1.19461965469373
"1572","Q12907",96,4,0.524875737096248,0.985288641019403,0.122113202605848,-0.356873510622703,0.55,"4",0.0671890325698165,0.0722221720965065,0.0678735691300638,0.0655299508550221,0.0440217140304952,0.0584785921597161,0.0532803101570708,0.0559527995630129,1.81112052019547,1.93328993583096,1.82768421015267,1.76704250057592,1.2001134837886,1.58307526974594,1.44625766091494,1.51674375137015
"1573","Q12908",96,4,0.734254939123302,0.913732486287734,0.578289974590959,-0.192654142774008,0.15,"4",0.0809445028072294,0.0755268772702319,0.117631725049918,0.0898541269232698,0.0951015558812269,0.0888565808778935,0.0954284170181517,0.0912895537115573,0.688486462666339,0.64008971319053,0.987567068865423,0.76282003968206,0.80361245605987,0.754533823862378,0.807079401055637,0.773655439868103
"1574","Q12909",96,4,0.730502596633888,0.834211657970199,0.264212677334537,-0.219172321255183,0,"4",0.027679789714294,0.0215730269262597,0.0325544960269585,0.0151220920897005,0.010403119175555,0.0134905596543276,0.0125980643730722,0.0129061712647425,1.70336708781054,1.33288150615044,1.99785150935423,0.933674911171908,0.641241007735178,0.832846342674326,0.777605733161274,0.796671851877538
"1575","Q12910",96,4,0.625117670344844,0.952185331569157,0.563327963673321,0.0758400171773667,0,"4",0.0129579830102263,0.00970951032676886,0.0102019465510875,0.00800356332648077,0.00821763844287062,0.00761710354491769,0.00789167120513733,0.00776095346523041,1.29905061181617,0.970537502088718,1.0188669583218,0.799782047999727,0.820779850765045,0.760893074446006,0.788362251234462,0.775290052907649
"1576","Q12911",96,4,0.756551092070064,0.869557215338348,0.646869656602202,-0.262876740806388,0.4,"4",0.0889016474598952,0.145449031432148,0.0653189357236641,0.104576939217904,0.0889403836679426,0.0971474988753363,0.0917490695404596,0.0968424772640525,1.1992881633842,1.83720414540498,0.899236105548318,1.33567299403163,1.14542061903416,1.24615679539912,1.18177657689604,1.24222183875044
"1577","Q12912",96,4,0.562230270616834,0.975555286022418,0.231301277659294,-0.016577668415825,0.65,"4",0.061323754756595,0.10471083152426,0.065231793915321,0.0642230735030456,0.0660812341942608,0.0652907680382984,0.0664675015363802,0.0652002055879977,0.957469386866967,1.57227993383815,1.01960562138716,1.00421632007973,1.03787314085219,1.02399494771739,1.04389263498515,1.02202813621644
"1578","Q12913",96,4,0.825142755113588,0.705809597423493,0.114752364324036,-0.147202181449634,1,"4",0.0719240828243197,0.183427696424028,0.0847405060581432,0.157398912140775,0.116182024444572,0.120552686206505,0.142142945043483,0.131169661964531,0.648308177650469,1.4105992523034,0.766330952329135,1.39012044390436,1.04023530551672,1.0782289920809,1.26237262944353,1.16952824716733
"1579","Q12914",96,4,0.963875811484118,0.279368428104782,0.109739720992507,-0.0835055534366018,0,"4",0.012219631494717,0.0161186501424602,0.00975430151623177,0.0150560316262178,0.0156811735622554,0.0130036892166192,0.0133284390626707,0.0145269672834238,0.919297570879079,1.21822490818971,0.733003690973169,1.1360590497754,1.18383281476739,0.979428913501599,1.00416513868806,1.09562692753809
"1580","Q12915",96,4,0.987405071494075,0.245298513213555,0.0115988136546603,-0.338927961148861,1,"4",0.0302612100086369,0.0471040477846274,0.0302612100086369,0.0213356118291297,0.0214626840800967,0.0245801250412182,0.0230710361967289,0.0224618508719875,0.897475324243841,1.42020199165067,0.897475324243841,0.630364201418544,0.634133843930259,0.726909099683332,0.681917982913345,0.663802381677378
"1581","Q12916",96,4,0.697585710557371,0.920914702131628,0.498433538141051,-0.287342925206864,0.65,"4",0.0336184797811313,0.033355551506706,0.0337395846023691,0.0354709963908624,0.0296819391450568,0.0324191672267289,0.0307935916226207,0.0314993199362105,1.14294740459181,1.12793566260542,1.14028754132826,1.19790868767034,1.00727018756816,1.09616852125655,1.04290390450537,1.06591656299795
