"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5124","Q22954",43,4,0.96132708893176,0.523400324095513,0,-0.0536958891944406,0.2,"4",1.16753097992902,0.571756656248505,1.16753097992902,0.609586794186055,0.743922969406543,0.459751081246173,0.439718445910592,0.598074528681793,2.37775454604722,1.3550244648086,2.37775454604722,1.59996726810208,1.83067716162363,1.30530850914344,1.26265894474945,1.57865097962305
"5125","Q22955",43,4,0.729356146109764,0.859298289178304,0,-0.323784675383503,0.25,"4",0.31194793193367,0.302137751237745,0.354441332314526,0.339758305891828,0.582827166405689,0.542477765857852,0.369167541923929,0.48798979120512,1.62496651206137,1.55864991867668,1.92416442925383,1.82187382401934,3.91889244853229,3.51244100931822,2.02995767220216,3.00202160208286
"5126","Q22956",43,4,0.762524645878859,0.792688956599789,0.0590018049609409,0.0177482436808868,0.55,"4",0.570909994124632,0.62759075377402,0.570909994124632,0.5881905990672,0.610865788320047,0.588277273506247,0.60333818214062,0.596253507651793,1.32892360436848,1.58699560373922,1.32892360436848,1.39812624647678,1.51940141765512,1.39857043122595,1.47754155175932,1.43869936511928
"5127","Q22957",43,4,0.60827892330565,0.983251957878724,0,-0.100950571538084,0,"4",0.165272222716427,0.272502222751551,0.153745612590854,0.153745275071792,0.0329604113047338,0.0305995234459307,0.117548490198738,0.0494421554919457,2.19722394543797,3.34900251830929,2.05809773369012,2.05809364530272,0.45945378533882,0.422281919272544,1.60981735172289,0.701911763651771
"5128","Q22958",43,4,0.614999189474361,0.967548636499956,0,-0.0994097984152812,0,"4",0.125076883379501,0.172549256658438,0.108365541653454,0.0993830206379111,0.0851758292676226,0.0698548649066659,0.0567362541374529,0.0546109495865992,1.46385266594525,1.92865313199348,1.2812369673709,1.182339260261,1.08314503202101,0.872545286441411,0.699616972842449,0.676156654869489
"5129","Q22959",43,4,0.729131734503489,0.807959915990053,0,0.03008561238143,0.8,"4",0.545903183702375,0.498186663789223,0.545903183702375,0.545805319649803,0.557419941914776,0.546107480332278,0.515949497175456,0.549763097338466,2.35054439400547,2.34517726876264,2.35054439400547,2.35029098021135,2.38165601956487,2.35110445969629,2.26523447883622,2.3610171531575
"5130","Q22960",43,4,0.843777896839843,0.841076709526042,0.0028853491564329,0.00807381855664352,0.9,"4",0.338663969235563,0.475385251268761,0.338663969235563,0.340229287555057,0.324555927515064,0.334577094459757,0.333055268965567,0.333097470506508,2.64388283029539,3.4316611578007,2.64388283029539,2.65351175556106,2.55591833854607,2.61851092415542,2.60906433904627,2.60931367275418
"5131","Q22961",43,4,0.604771666670978,0.99002850178268,0.0801992089007662,0.308268798420352,0,"4",0.216129461720327,0.459861310904841,0.216129461720327,0.21614007490385,0.19786251487472,0.176585036463798,0.18337574011556,0.0787624252748101,2.72135567742353,5.01321909191458,2.72135567742353,2.72147447208762,3.26373099658821,2.85850015004867,2.34666156547461,1.19831393249467
"5132","Q22962",43,4,0.836333087546252,0.839861640312649,0.0830743141065373,-0.145695648341108,0.8,"4",0.224409043216979,0.22413406826415,0.224409043216979,0.219631486705174,0.222016071060544,0.219674849057914,0.189202733352675,0.220440059940712,1.24388595954983,1.24173212387296,1.24388595954983,1.22075590816965,1.23235056699044,1.22096657927657,1.06982831815515,1.22469101814555
"5133","Q22963",43,4,0.605004386285844,0.986192425723943,0.144516138520309,0.099002160694676,0,"4",0.129546634588881,0.156885585141683,0.131081363431789,0.131078725317669,0.0808788394796849,0.0611822935351552,0.0982573140832938,0.0878296313660129,1.33664848299971,1.57952038549676,1.35055786143735,1.35053323080798,0.840079601903486,0.622008902574406,1.02433940295989,0.914567030344146
"5134","Q22964",43,4,0.603464692945166,0.98230831803739,0.131952842595157,-0.188046288675899,0,"4",0.160687869501425,0.202930044013913,0.160610453021096,0.160610383693674,0.161609599904402,0.17317913459666,0.148887859359189,0.151505357204264,1.27020427591816,1.69542228474955,1.27020427591816,1.27020427591816,1.3035664673301,1.36871100953489,1.17846808984762,1.19408649930484
"5135","Q22965",43,4,0.83227907595902,0.865848051406307,0.0805507913879973,0.00640475955146034,0,"4",0.434616913521675,0.424418683768716,0.434616913521675,0.416016888402958,0.37611645846282,0.412682144138988,0.401670034971567,0.401337819207826,3.78573444396341,3.73081742885964,3.78573444396341,3.67080428138258,3.40803095958419,3.64977648321775,3.57812768718784,3.57620390806151
"5136","Q22966",43,4,0.905750535559034,0.56075930033912,0.0293832173584604,-0.103374682467024,0.45,"4",0.157004159760909,0.186451641312199,0.157004159760909,0.174567097228719,0.169126083739326,0.174822136274596,0.157074585160469,0.172833618425169,0.858466813604077,1.0032556274482,0.858466813604077,0.946995856073944,0.919711137639793,0.948268456253596,0.858580019906032,0.938325149989111
"5137","Q22967",43,4,0.759593433388192,0.887823753608636,0,-0.262927152937704,0.1,"4",0.159054129632661,0.159825824824959,0.176522186361497,0.162135623846907,0.1155415718557,0.137737586935953,0.13761314386443,0.138274394453603,1.47055102259279,1.46834764586592,1.61430430103347,1.49433665859281,1.09203952224612,1.28632074363812,1.2851348559207,1.29089897482568
"5138","Q22968",43,4,0.730630451172005,0.925169412524339,0.0621138315261308,-0.0352578019572521,1,"4",0.0888841695297845,0.110370387619657,0.0888841695297845,0.0872096050603507,0.0511773828296892,0.0877133562180325,0.0649564222906188,0.0689644270867677,0.911365020493127,1.11228040629853,0.911365020493127,0.895151424692594,0.536907370069656,0.900031521003922,0.676603962215783,0.716366660834206
"5139","Q22969",43,4,0.692743816499244,0.949191112738513,0,-0.145350169141846,0,"4",0.175554476382976,0.254012317294595,0.153725256263797,0.153728087567912,0.0578298990780664,0.124950153199638,0.117410038048732,0.107167558535942,1.08752286370561,1.49617119274403,0.964371766145414,0.964387742771265,0.382525266476698,0.798498773845494,0.753936535376825,0.692622721238206
"5140","Q22970",43,4,0.612839214157156,0.979029598546633,0,0.122982306096174,1,"4",0.103053400207282,0.188726502674355,0.10508509535171,0.105090663420572,0.044139705864462,0.0816575234187431,0.075818715860497,0.0765777652416409,1.39815157184798,2.4333360449036,1.42408573379228,1.42415685486019,0.615544959654371,1.11991718354389,1.04347102913252,1.05320633268615
"5141","Q22971",43,4,0.761646012680502,0.876664601927156,0,-0.0831967760418828,0.35,"4",0.178543849222987,0.209598284733426,0.197482394012466,0.198919732593256,0.169740462044901,0.190790519753989,0.191377316945869,0.18640137893263,1.57259540602875,1.8058078336194,1.71651110367744,1.72755749281635,1.4982405891381,1.66450832457554,1.66897282375291,1.63010213551
"5142","Q22972",43,4,0.647204131253134,0.983588210916463,0.229657235962073,-0.31281598676248,0,"4",0.296879850029229,0.212600260863334,0.255440030786593,0.207626856930685,0.126257166878554,0.149668370517146,0.169199148890303,0.157274738974488,3.53849235326536,2.64186311656104,3.11202038132891,2.60253616319948,1.65765540235093,1.94358614906957,2.17159701010802,2.03330313218482
"5143","Q22973",43,4,0.662045352921292,0.952304983676162,0.0151996470201233,0.0585510934119662,0.1,"4",0.0823796494578038,0.115641337148798,0.0839852651529235,0.086620807550844,0.0767081071728788,0.0794096488738061,0.0814954036106114,0.080655326353743,0.867244202816417,1.17271171005679,0.884026575864551,0.911156120382954,0.803859838551835,0.83514871169337,0.859544301130286,0.850054890209387
"5144","Q22974",43,4,0.605973994715197,0.988422198518429,0.090723089353038,-0.168370068834618,1,"4",0.153085066685134,0.185547951443419,0.153989476137577,0.153814663948375,0.0827532313064454,0.114718053175777,0.121412713271995,0.11661963458831,2.49360016490027,2.95475999351212,2.50639828330289,2.50380161775102,1.40268079835847,1.90910261739845,2.01239870899874,1.93852834450265
"5145","Q22975",43,4,0.637603056609494,0.964082366414476,0.000551993313326005,0.249685111157799,1,"4",0.146444800876992,0.167209011923927,0.146429213380297,0.14642904900502,0.10132614683442,0.123144829808149,0.124088215305792,0.123258335034824,1.73649959138349,1.94555372215325,1.73649959138349,1.73649780955331,1.23032927535476,1.48144704208414,1.49208736551252,1.48275804233074
"5146","Q22976",43,4,0.617017557796811,0.984236950047675,0.00748481400188239,-0.149166686060558,0,"4",0.158310912654392,0.240379802035248,0.167121336167084,0.166339085334129,0.0543912317034145,0.0620764336931465,0.126491756176743,0.0839689256853056,2.09079026221906,2.97176715278252,2.19388516006311,2.18465370970848,0.754471741991995,0.864409322102996,1.70099158631099,1.16005725846643
"5147","Q22977",43,4,0.598952598451818,0.988825906130032,0.217287798153191,-0.263000928194356,0.1,"4",0.0868106999442006,0.0955791901548095,0.0905949181880116,0.0906008490698882,0.0995143685077857,0.0934430897029669,0.105900764258192,0.0924677856309853,0.687552669453008,0.763894454356798,0.726050757622371,0.726098143331995,0.790371000376356,0.748920062142319,0.849004018922478,0.740666385616599
"5148","Q22978",43,4,0.947722783768174,0.647884037043899,0.0105833434023271,-0.10436426096067,0.4,"4",0.165534374074041,0.209848000599668,0.165534374074041,0.172434653797241,0.124021446050032,0.161309776302996,0.156286737692104,0.152095077331282,0.82110521317294,1.00714768931929,0.82110521317294,0.853838011044573,0.613756755299963,0.801042358550181,0.776576657315387,0.756212374964906
"5149","Q22979",43,4,0.763297868908734,0.923583648096071,0.147922326177407,-0.349273222667672,0,"4",0.132731013683867,0.129590955222153,0.155290199680501,0.161223786617461,0.152474433841067,0.160207141609889,0.155190574751204,0.157799852301202,0.45153962678572,0.441539625871911,0.525342518411484,0.545772675145306,0.518503932097334,0.543569398679871,0.527562352023327,0.535948668640837
"5150","Q22980",43,4,0.73489194206565,0.933016151496705,0.0982297987210246,-0.514360550329147,0,"4",0.193059317271157,0.202431840380001,0.209882083721276,0.201446669863198,0.13645505815449,0.166413952171118,0.179528608836013,0.167751858341369,2.03361229983519,2.11091178534533,2.18794876596064,2.10993231245932,1.48404784565261,1.77854385320556,1.90288403791024,1.79084133710583
"5151","Q22981",43,4,0.854363872462492,0.804479842799438,0,-0.195117683989739,0.35,"4",0.146569779444985,0.166663183820855,0.154012079434896,0.0897497491018491,0.219837860623621,0.1564177317315,0.100783729098126,0.141533726057996,0.696143430646397,0.837299421217718,0.72722719152236,0.444718629693924,1.20410492164969,0.817074208288702,0.50210908263257,0.730692726939888
"5152","Q22982",43,4,0.858055431831388,0.8711904817187,0,-0.148789385968413,0,"4",0.446499109138458,0.337172129012173,0.450932419281296,0.364236900956129,0.337365416761783,0.477807315799347,0.347037814544175,0.382845476153594,0.121248150059121,0.0762128518223225,0.12538381266815,0.0925917424768793,0.0817246370620683,0.136515191598801,0.0856086953637792,0.0993378722087164
"5153","Q22983",43,4,0.709869213673287,0.947224891197422,0.140694401726398,-0.0539917912627392,0.55,"4",0.122671287957981,0.351016561552996,0.0982760740505206,0.0982559003491889,0.160953160304023,0.095817401405294,0.112089893386773,0.112558656055608,0.451155219630224,1.47570591539327,0.361143760787689,0.361077301491906,0.597595932998632,0.35297937861841,0.408409828915253,0.410167787510613
"5154","Q22984",43,4,0.647203884507464,0.983587177648649,0.22962555170055,-0.312761374353842,0,"4",0.296882511662271,0.212601723422152,0.255444451342881,0.207629450375538,0.126162523560994,0.149668423162794,0.169201611543244,0.157241559054443,3.53856208083473,2.64191013456483,3.11210451968265,2.60259640403429,1.65649771773489,1.94361084469077,2.17165167251923,2.03293815073819
"5155","Q22985",43,4,0.610718106307358,0.986446232323521,0.135685454367149,-0.491693005747479,0,"4",0.193230691930378,0.203971270106137,0.197248737236179,0.186273980239364,0.0610038864142239,0.0803588220911789,0.135560477003739,0.0945078433498264,2.27584097295941,2.34770915595992,2.31264807324234,2.19691953200561,0.77854651049344,1.00839086855741,1.64101144127199,1.17160562226578
"5156","Q22986",43,4,0.845650781002775,0.729081845590171,0.0218513244862246,-0.0398524223223411,1,"4",0.0639705978862593,0.0554162103689368,0.072200908596644,0.0624972005856325,0.14106663659907,0.0730671828402058,0.0932531926096823,0.0897139513902081,0.503943927076013,0.433970874568068,0.576527832950352,0.493694793518767,1.18467088612552,0.582358630476157,0.756372600404638,0.725510219686244
"5157","Q22987",43,4,0.91354015183234,0.666440121160195,0.00532279378809042,-0.082912784927311,0.55,"4",0.755426216586469,0.764956023077264,0.755426216586469,0.752862408871124,0.726431331909121,0.754339095410697,0.761660487140693,0.744481652339382,4.92054254962698,4.94424378340443,4.92054254962698,4.91056214204711,4.7986731983269,4.91629826356277,4.94722667038089,4.87517786797893
"5158","Q22988",43,4,0.664373347659446,0.955959501916869,0.0471214812729207,0.130034662912879,0.3,"4",0.44065921457595,0.480937385197798,0.452273649395339,0.452273820447212,0.411554181633422,0.429623037607141,0.431796901431338,0.431009310407268,4.16537526368706,4.37638915079822,4.24007058008972,4.24007173354073,3.95546828204596,4.08343869886112,4.09842055556544,4.09299290481594
"5159","Q22989",43,4,0.921372868472633,0.797737672137853,0.0897961673091103,-0.0990394828606309,0.25,"4",0.357439327174834,0.476664574746205,0.357439327174834,0.404179694850842,0.326930857116237,0.422739134087751,0.394267406937234,0.374893038021136,1.77317208988732,2.24160951046285,1.77317208988732,1.96930932682198,1.63048565992838,2.04438951139305,1.92800033126756,1.84543847089729
"5160","Q22990",43,4,0.716524674584379,0.880247720041085,0.0385150384098,0.4158273111606,1,"4",0.187299416242043,0.285022964449214,0.187299416242043,0.187311414125202,0.136245688173358,0.177220029527173,0.171626345701856,0.166646447985653,2.08980071045713,3.0054966819279,2.08980071045713,2.08992015765087,1.56430379032366,1.9885296185118,1.93174021371043,1.88091785549544
"5161","Q22991",43,4,0.606163379414612,0.986283978229059,0.119997001922503,-0.25857933007246,0,"4",0.124173192391124,0.134186513746417,0.124145418569264,0.12414368752846,0.0695522457559918,0.0695599104259734,0.0928018859259342,0.0785722565014809,1.30612396549782,1.39881056296666,1.30612396549782,1.30610649320952,0.724561005852194,0.724305592317753,0.981701953540454,0.825287622302032
"5162","Q22992",43,4,0.666155246092212,0.915413865228566,0.0142413284147653,-0.07509121396718,0,"4",0.522521969961753,0.396306262869611,0.527364204320816,0.507249020469243,0.640538331043478,0.627117322127003,0.544026722857379,0.594778169372579,4.01760027720252,2.82887299885227,4.08609615311215,3.87601382647649,5.42369529072299,5.24914904345658,4.26643459419242,4.84961938688536
"5163","Q22993",43,4,0.718886685350623,0.899318493838309,0.0348473249715211,0.0744922595113868,0.95,"4",0.227174768776789,0.211153299517701,0.19474868362595,0.193654352560233,0.156769811226076,0.193017450320094,0.159812917907933,0.180964671996882,2.13269427227695,1.98977545396236,1.86027650406743,1.85099800657691,1.53194978439656,1.84561092566543,1.55882416730137,1.7428529055463
"5164","Q22994",43,4,0.598005621364884,0.984430699537007,0,-0.111590433631143,0.05,"4",0.128038855275661,0.166913144080036,0.125757643857915,0.125765784882667,0.213885564039155,0.190751520994211,0.145793284613845,0.165256916767207,1.05098990197409,1.45521700518571,1.03473929602318,1.0348147194208,1.92483894315792,1.68325793381559,1.23596761127348,1.42756023939232
"5165","Q22995",43,4,0.66780485270152,0.954705982056859,0.0286915900819953,-0.12972272011533,0,"4",0.143084662399366,0.158200267524874,0.143084662399366,0.142812562771023,0.323013279991931,0.288387403379139,0.143687246346578,0.216405230244655,1.36066388492113,1.45816662193722,1.36066388492113,1.35819784770354,3.68751534508221,3.18353745971483,1.36574733150245,2.2351626689424
"5166","Q22996",109,4,0.480519677275362,0.998691711316723,0,0.308669088137907,0.2,"4",0.106226180860902,0.131521934015424,0.10535981161437,0.105357608180207,0.0555286813014086,0.0614828243177202,0.0871146043969675,0.0716516779585276,2.4026325813529,2.90542982557433,2.38445696340179,2.38441097943293,1.29378613992035,1.43040202213562,1.99879197547505,1.66019332322139
"5167","Q22997",109,4,0.598147696836458,0.976991934317637,0,0.185683092245049,0,"4",0.0429563468239588,0.0508561738963376,0.0429554364023456,0.0429554363364271,0.0477309211308368,0.0348310810145702,0.0396586725629963,0.031795136567385,0.288352939860891,0.339037304587033,0.288352939860891,0.288352939860891,0.324364051026279,0.232915066921909,0.26634242274598,0.21208929455303
"5168","Q22998",109,4,0.472059259289222,0.999549595391844,0.0142425037124752,0.190444143919171,0.05,"4",0.0997149420209567,0.134437589839691,0.102245188966818,0.102244398713048,0.0383330929666182,0.0419536236175094,0.0852059722733176,0.0533648277373156,2.7291335165655,3.56910061525574,2.79269508864891,2.79267520624916,1.08031332800972,1.18554547888007,2.35864424068171,1.5128254613818
"5169","Q22999",70,4,0.537764553937405,0.995900471928176,0.00980646100573368,-0.297844763629445,0.15,"4",0.0320630838980142,0.0382108077492195,0.0477605329078278,0.0477618520252686,0.100899945395739,0.0599952736716269,0.0853862394861976,0.0698972969071788,0.305531416834367,0.36610944334492,0.461792209738331,0.461805343867866,1.00773322156144,0.584162351633801,0.844382691613779,0.68456697235437
"5170","Q23000",100,4,0.706824046583983,0.910132412514298,0,0.234722145537173,0,"4",0.223317341605403,0.192633891366911,0.232100409880622,0.208373616352395,0.231598865664906,0.208002658052659,0.218592866013003,0.216033182881249,1.47211116208953,1.24611653667169,1.54148924450097,1.35722168448409,1.53856815127833,1.35439017431674,1.43599248941248,1.41609613757584
"5171","Q23001",109,4,0.551172723484679,0.971742774260973,0.114271945313735,0.102993530922156,0.05,"4",0.287510358015079,0.425937770454565,0.307979400293887,0.310297059789595,0.278290349032141,0.281475654134726,0.294787682062932,0.289914200703181,3.73541494481987,5.05840099178375,3.95771955878169,3.98316542342378,3.62490747699713,3.66197422764939,3.81109679900716,3.75668237602343
"5172","Q23002",109,4,0.476227337960967,0.999635658968713,0.018288224549128,0.30035179358507,0.35,"4",0.0272730329808067,0.0406055561418989,0.0282815265008101,0.0282808702052845,0.00775794166383452,0.02576629193047,0.00348853904456218,0.0205262804617921,0.491019524802445,0.722681191462759,0.508768146563929,0.508756547232222,0.14113030118136,0.464242369183531,0.0633127428108134,0.370979706765947
"5173","Q23003",109,4,0.500962544592988,0.997859810997983,0,-0.0867863422258746,0.7,"4",0.0105156806009011,0.0679727032302452,0.00964215263392655,0.00964161855999076,0.09862819767678,0.0605827650224283,0.0208067781462017,0.0542910947890604,0.125804740994343,0.777505395951176,0.115331550570087,0.115325157197462,1.25797034681468,0.751082891636434,0.251410416064746,0.67144675493459
"5174","Q23004",109,4,0.480368674594021,0.999568328331715,0.0206352391346495,0.00794510894422872,0.05,"4",0.0680051155599147,0.0813754281410596,0.0735479938405073,0.0735479034335254,0.0448186783981356,0.0570838066753074,0.0473781840190136,0.0584005550331475,1.4161238465865,1.68060707173586,1.52621974597028,1.52621794875057,0.94443454770439,1.19560491095679,0.996998536636423,1.22208580247058
"5175","Q23005",109,4,0.490815666640389,0.997910052502244,0.0315246949360198,0.326011875804563,0.55,"4",0.0180624940555595,0.0274559058705735,0.0169793811649437,0.0169782095275992,0.0582648610898352,0.0506007955590451,0.0170138822704576,0.040343522556272,0.230078702522514,0.349812045363136,0.216376332641406,0.21636150197475,0.721785465021723,0.631102731347279,0.218528766896591,0.506153436942561
"5176","Q23006",109,4,0.505173565054923,0.996796836368721,0.00901699327137129,0.30588205090008,0.55,"4",0.500949257954066,0.588858816637306,0.489751231437068,0.489757280371765,1.5105422732222,0.84243356926815,0.619950792834201,0.681314781768779,0.223252108288474,0.285181045606809,0.216107995299048,0.21611189034558,0.465135149277099,0.173055069415071,0.314816336102406,0.14069277611553
"5177","Q23007",109,4,0.503125668639677,0.998469090157465,0.0359049013612264,0.127804854432978,0.25,"4",0.0333740774950515,0.0501217625906446,0.0263360571610295,0.0263387978880918,0.00902748197904277,0.00976769176510195,0.0552876729499339,0.0134937554664916,0.277483822313044,0.421684182357807,0.218276552026396,0.218299718137389,0.073828519874582,0.0797795801554042,0.467417607244664,0.110542906924217
"5178","Q23008",109,4,0.488852316722862,0.997308216026348,0,0.231288332499384,1,"4",0.142419739289883,0.143015594862198,0.142314152496944,0.142316529574242,0.177345100450373,0.153403179178603,0.157036585203077,0.157843591864512,2.80845693292088,2.82182902759641,2.80610941213669,2.80616274154446,3.61506002649412,3.05727328707325,3.14115903626483,3.15949868503728
"5179","Q23009",109,4,0.472687845833592,0.999551221325385,0.00459384139556918,0.24018479070487,0.15,"4",0.0552793769858105,0.0819482471472132,0.0573490884820151,0.0573483799262706,0.0266317198320156,0.0374227277499958,0.0395537737587634,0.0265231068466963,1.40746544052234,2.03619659113505,1.4577857714864,1.4577685367925,0.689588752352098,0.96654228053564,1.01965156167774,0.69026913568608
"5180","Q23010",87,4,0.709403900909184,0.937622194961614,0,0.321894875402933,0.7,"4",0.23911886954739,0.324889569906173,0.247389395298236,0.247394892546544,0.170831896941756,0.184215892227405,0.279350168970201,0.20104206447365,0.293070504229835,0.432545125219868,0.305791451667955,0.305799937841082,0.193247946303275,0.211534462245054,0.357078195293758,0.235655473550272
"5181","Q23011",87,4,0.720337951942536,0.944283684908817,0,0.407798275524099,0,"4",0.210001590038987,0.350328148227737,0.21291790624215,0.212927102837439,0.194836517333676,0.226463347703287,0.308507132742803,0.148419184789246,0.0803475759441544,0.159907023884726,0.081846671971458,0.0818515689152633,0.0721659456277692,0.0788374569537841,0.137587359509557,0.0490093519306536
"5182","Q23012",87,4,0.820648454083106,0.904235932183959,0.00115573413181025,0.210288508077977,0,"4",0.132167349690049,0.128103539704735,0.132167349690049,0.132167609270856,0.189311659000333,0.13215136058164,0.145710480966455,0.146024078046745,0.0533409445260761,0.0512917580658194,0.0533409445260761,0.0533410935059056,0.0870705098601679,0.0533310271473361,0.0611892391743302,0.0613690732887971
"5183","Q23013",87,4,0.709692211013778,0.945121586661914,0,0.305353281571199,0,"4",0.144169885054747,0.293539024992727,0.134223148624567,0.134226854917408,0.502658428841429,0.198155709044999,0.250599967086145,0.212346894113813,0.0642762316845314,0.137224653358246,0.0602132664677722,0.060214750755016,0.16483123485032,0.0817944891787714,0.0980762549899918,0.0862922533835545
"5184","Q23014",87,4,0.509867833008881,0.997922789841498,0.192129858920933,0.0252977993714805,1,"4",0.0286418417030107,0.0491793816011713,0.0506394824097136,0.050638764888396,0.0105137437173083,0.0294834715023425,0.0254147797418528,0.0292172948964118,0.580831900201656,0.981427486447084,1.00903756101986,1.00902366564615,0.211037359165478,0.593256632474236,0.511916673877953,0.587881313194442
"5185","Q23015",87,4,0.509194117613217,0.998523491400707,0.00422243513325127,0.120361616687098,0.35,"4",0.0886694438862062,0.103776714011583,0.0828742421784583,0.0828735644291343,0.0280209590014065,0.0442896737134375,0.0568188572122689,0.0478691766979628,1.44417915424918,1.67194059235403,1.3538614488908,1.35385087625744,0.47076585738254,0.739009547259313,0.94140527118734,0.797085693915951
"5186","Q23016",87,4,0.497174776746731,0.999450884948011,0.0195675393395711,0.0411617081901666,0.5,"4",0.0732055486027551,0.0948624688434214,0.0816877741781045,0.0816873592481164,0.0326512650033352,0.03874802900491,0.054311023215028,0.0459901176502509,1.56902984182875,2.00668105250999,1.74273110599407,1.74272262830137,0.714672852743138,0.843958313312749,1.17346060352836,0.996852807516999
"5187","Q23017",72,4,0.729333556116759,0.947346565860461,0.154460236400938,-0.131299020215549,0,"4",0.104907939993714,0.138553729283389,0.184977722661004,0.18345999422049,0.125742567540491,0.164909548925279,0.159069225044173,0.155223080806537,0.590084414766284,0.746440720675318,0.950574890538725,0.943832375847353,0.676760034416248,0.859612906047032,0.832631378049287,0.814849533454966
"5188","Q23018",72,4,0.648010541088099,0.971660641624075,0.130966181550026,0.0557406828980153,0,"4",0.201972531310416,0.296968983520572,0.240271815900221,0.241016750904319,0.224334508807235,0.237263370837648,0.222433066954008,0.234168220260472,2.15855924330715,2.95823832446584,2.4977274288882,2.50420258474891,2.35518005049617,2.47098675750803,2.33806770467285,2.44345646425104
"5189","Q23019",72,4,0.555867260945326,0.993041879867148,0.224389105718132,0.0172161559139157,0,"4",0.251452923585929,0.420887450114279,0.294274344391613,0.294285849170004,0.206182021099663,0.212955113421772,0.27079603034734,0.235302632712853,4.56332198061305,6.78931097720723,5.17427419438613,5.17443469920815,3.84048939963909,3.95028616512483,4.83625696910727,4.30096205772955
"5190","Q23020",72,4,0.687611755764476,0.948748849652192,0,0.263670710799218,0.15,"4",0.218897560616558,0.530151846593937,0.237820969298234,0.237832396685759,0.430635173298298,0.230000047846718,0.327621388764755,0.29860481983045,0.10754893953702,0.371621449171792,0.119246590251826,0.11925382213423,0.266324396599365,0.114398399430775,0.18165169805691,0.160293660805418
"5191","Q23021",87,4,0.73429306093298,0.93482011540529,0,0.425723688374008,0,"4",0.225629809693703,0.341644152412361,0.225629809693703,0.225639868648892,0.391746440931421,0.260436395308155,0.305243142006626,0.247759655120871,0.0891213345209969,0.159514667163421,0.0891213345209969,0.089127205382304,0.151433877992577,0.0947634914983818,0.140767717357942,0.0880710746555038
"5192","Q23022",87,4,0.761973621211555,0.916361408717637,0.0208000853775017,0.325574933511227,0,"4",0.198972337397824,0.307819644251739,0.199310869281628,0.199315268170523,1.58496140529234,0.144179588354739,0.126752360862606,0.520190785781055,0.0853935755336617,0.147575431034483,0.0853935755336617,0.0853959068987022,0.533734811613573,0.0600138463105713,0.0520957992465035,0.161408881649121
"5193","Q23023",87,4,0.656007418283243,0.935557296597965,0,0.310538576745519,0,"4",0.150139286062524,0.188807573138126,0.155772688646797,0.155781442178452,0.497461797454141,0.155848214867611,0.28425925391661,0.219458412539898,0.0402790958502286,0.0528103701147442,0.0421178935179659,0.0421206605672544,0.123361607795766,0.0421410563189109,0.0785692125944428,0.060303377063406
"5194","Q23024",82,4,0.8418366092584,0.873194392918728,0.0549761701718503,0.362383418559128,0,"4",0.290451519735101,0.319076893790771,0.290451519735101,0.290454733121022,0.363748015592597,0.290983595729654,0.28751437624227,0.311809392570179,0.405,0.4575,0.405,0.405005265912513,0.509469157278904,0.405681270627358,0.401556665095875,0.435335791979629
"5195","Q23025",82,4,0.539350119538122,0.94542142883389,0.0391651037410339,0.419987850274419,0,"4",0.12262309743342,0.119778156161546,0.142111321915577,0.140991492428199,0.143236702368427,0.130910843690801,0.133913719675555,0.129920236817297,1.60433807030666,1.55474943904263,1.84967157262561,1.83443892042936,1.91497823523707,1.7027035318419,1.72952606851233,1.67990454410562
"5196","Q23026",82,4,0.620841737795867,0.912245308947964,0.0189630160120201,0.244790237290367,0.35,"4",0.0903418096152051,0.0851835417745453,0.11084298329987,0.0920315850431151,0.102368414673871,0.100133867806875,0.101185509771132,0.0980601898406702,0.697382844614963,0.653295423403672,0.850443166294779,0.705131638860081,0.80217680690229,0.786140140962155,0.78903581305795,0.762519698647613
"5197","Q23027",72,4,0.785926061161371,0.850199981288771,0.00361174872610925,0.0609273435786562,0.15,"4",0.479823458408311,0.840826921652677,0.58686100274245,0.759216689633775,0.715308180754031,0.757198815698864,0.730511001351939,0.743723237748795,5.04867381489842,7.54303047404063,5.88522881696069,7.12177513869963,6.80976139156669,7.10649212070555,6.92123417303892,7.01267621699062
"5198","Q23028",87,4,0.609099166788304,0.979180609429728,0.0290700230677684,0.391189788973866,0.6,"4",0.537315967219335,0.784960330926893,0.552838215692464,0.552860338034604,0.853667391034678,0.182738466517811,0.617287008068017,0.143141934330775,0.65416700872353,1.22020324658771,0.68144026645358,0.681480098534679,0.43684147168147,0.165912991132483,0.808996520162466,0.137784432876246
"5199","Q23029",87,4,0.558639327830377,0.991718029662809,0,0.268507497779942,0.3,"4",0.554984986846196,0.718028006542516,0.560229353672357,0.560240008144889,0.703502003841549,0.267391887814275,0.611006114886172,0.217244008811756,1.11419903484918,1.66542748007608,1.12953706905644,1.12956832883926,0.556319073664679,0.425850106370796,1.29199673661132,0.346544900390663
