"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"716","M34932",82,0.0761863744536661,0.111081649901675,0.0761863744536661,0.0687217194687985,0.0681790062105412,0.081317788628731,0.0752895182025377,0.0700655034644051,0.367768377100777,0.525748603317604,0.367768377100777,0.331341800446251,0.328744526849452,0.38917842577054,0.36177507897828,0.337637831227309
"717","M34934",82,0.271832627573568,0.215424289906237,0.271832627573568,0.209971343999028,0.213198278135205,0.207146751848495,0.16664196012969,0.210110190863647,0.424581437251444,0.322635831117158,0.424581437251444,0.312193984328447,0.317795052084843,0.307179086768589,0.23901007784635,0.312389374393959
"718","M34935",82,0.142115454634313,0.169694745857495,0.142115454634313,0.17297622327873,0.184288911020384,0.182320430695684,0.146779121105027,0.179844869551689,0.553199295688396,0.647308002711553,0.553199295688396,0.662448896836651,0.701397562780269,0.694654791484006,0.569550128943685,0.686167083700309
"719","M34936",82,0.303665134921712,0.350350993787167,0.303665134921712,0.262887744500066,0.528135365167293,0.324767159785612,0.268237638108256,0.345880611100202,1.41866383061086,1.35733678011277,1.41866383061086,1.18878740201092,3.13707845013178,1.55479823569495,1.21671229900207,1.69831906710854
"720","M34937",82,0.125249781160318,0.183091095312768,0.125249781160318,0.10146339588696,0.0945590745399134,0.10147251320364,0.0944691046005747,0.0986338309801931,0.624357528871925,0.87145276988471,0.624357528871925,0.498966178550503,0.465588974430854,0.499012072816074,0.464985283684219,0.484895579509082
"721","M34938",82,0.0732550521973148,0.0885002437847673,0.0732550521973148,0.0683748288296118,0.0967303655447151,0.0685451473049435,0.0732051294935802,0.0766706839846221,0.461570396031738,0.574556491382267,0.461570396031738,0.430521823804232,0.62863017183861,0.431689651192459,0.463509632551497,0.48739799120491
"722","M34939",82,0.195577950502121,0.334157361603299,0.195577950502121,0.193362432962288,0.144694590449303,0.181455536453655,0.181534421689489,0.171754428896908,1.23991966910009,1.90363597800861,1.23991966910009,1.23108530053859,0.907325425716549,1.1545066261961,1.16069001095484,1.09606342402182
"723","M34944",82,0.645924221787397,0.334356982370211,0.645924221787397,0.43317205821669,0.428191729699042,0.433021108999989,0.410042173921514,0.431458807182348,3.39370502602269,2.25438734023087,3.39370502602269,2.49267602358572,2.46953355324329,2.49197422814201,2.38415477918128,2.48472793499034
"724","M34945",82,0.374679014431703,0.193564815552149,0.374679014431703,0.1318181796569,0.41387908716029,0.296134189731278,0.154341487743273,0.263786561002804,2.60556418811209,1.57877129370213,2.60556418811209,1.03601203369015,2.74869846124112,2.10902904723191,1.19977725603322,1.91831238462683
"725","M34946",82,0.878831191021693,0.409113457918297,0.878831191021693,0.15112353039817,0.291808855682974,0.187393303050742,0.154417236978417,0.188015366596848,2.72136592803154,1.55513598353097,2.72136592803154,0.638736649866312,1.14506516048882,0.781759724291576,0.655083087726959,0.782939353982173
"726","M34947",82,0.658420624824435,0.715259457323801,0.658420624824435,0.675304708060956,0.318012042299922,0.603582215828311,0.643219081478461,0.551002166087936,2.07847356876232,2.60886366969867,2.07847356876232,2.20771896822143,0.930708159335008,1.80003367791449,2.01056539515904,1.57812838643017
"727","M34948",82,0.163702714543098,0.251242525369533,0.163702714543098,0.163644246331807,0.261145750627698,0.209972364541191,0.157540190767529,0.175118854854543,0.998501965959331,1.71160617690829,0.998501965959331,0.998501965959331,1.48081545442138,1.24921695361295,0.958411852614297,1.06730340693907
"728","M34949",82,0.727059807374996,0.818239420541837,0.727059807374996,0.559819113411742,1.79860586909141,1.7560705130795,0.505714695085136,1.50971268894296,0.634074415080012,1.41856406286704,0.634074415080012,0.522355967574568,1.65209322893667,0.904561213569597,0.464943636769283,0.854496810091251
"729","M34951",82,0.159933835935525,0.11411901576517,0.159933835935525,0.120610950640007,0.140799009627114,0.119429576024982,0.131515894187292,0.125906402688694,1.20204833503268,0.891254856812523,1.20204833503268,0.922957175246889,1.06746816586516,0.914304140982063,1.00182351100939,0.96147285817938
"730","M34952",82,0.0516196073442035,0.0751812799663066,0.0516196073442035,0.052636574924798,0.0896312257402566,0.0652262092063928,0.0644046268783679,0.053752437717895,0.545277721283364,0.789714826806339,0.545277721283364,0.556344908330854,0.987504047214925,0.690573965397032,0.690128534193428,0.569109507569196
"731","M34953",82,0.193166186936913,0.12930478074211,0.193166186936913,0.141669504745542,0.111668751637563,0.132903047253572,0.123055063595731,0.126904289280691,0.80827713800767,0.54743976111155,0.80827713800767,0.60014034989658,0.475418612915716,0.563706492241738,0.522660751082525,0.538751758333283
"732","M34955",82,0.318432260539536,0.236713781105539,0.318432260539536,0.235323141438494,0.242829115296762,0.235751571516104,0.227810216499076,0.237961835652299,3.66064658877879,2.81654649776582,3.66064658877879,2.81659454838825,2.89557704688099,2.82110956300542,2.73689832060395,2.84442705275822
"733","M34956",82,0.662071816024026,0.850031935858824,0.662071816024026,0.668864386744458,0.240065769347912,0.530546458354005,0.654113353816432,0.509859291748072,2.25576974925568,3.53697987038118,2.25576974925568,2.29361188849802,0.597807009378744,1.58420887461342,2.20740301076304,1.48841336290683
"734","M34958",82,0.317383534794134,0.366991575019477,0.317383534794134,0.356363792419145,0.374416750177377,0.339143097048484,0.412173454002646,0.356793609972567,1.62261138331182,1.94845958989583,1.62261138331182,1.87499701363226,1.99710742858445,1.76355335030794,2.26175470399867,1.87855259750821
"735","M34960",82,0.196686845193422,0.239570754758174,0.196686845193422,0.196090424702651,0.201258234141083,0.193993206698153,0.19066849381614,0.191397476466652,0.838881508436598,1.00346172122963,0.838881508436598,0.836408092111942,0.861437767404854,0.827763038382224,0.812127700244566,0.815635071706296
"736","M34962",82,0.0645068635625056,0.102998010276014,0.0645068635625056,0.0624398393741198,0.0536797877332956,0.0622807480047822,0.0596322341712658,0.0593767730825769,0.808024122492447,1.24316336146322,0.808024122492447,0.783257573483037,0.677119777470261,0.781347018560583,0.749458133149721,0.746372981201626
"737","M34964",82,0.20366583764227,0.260933551006612,0.235814041540033,0.21151075574363,0.244467430362893,0.208502583268409,0.200668703856394,0.180219808777854,0.751421001892864,0.926907786347462,0.887637884417038,0.753520174383201,0.930300084893911,0.744366186637777,0.720157957699614,0.655660193701982
"738","M34965",82,0.478595848773608,0.615401940802084,0.478595848773608,0.272925003195979,0.292269873049713,0.338734223244745,0.281854678875836,0.299188684912642,1.6581808831784,1.80401635908204,1.6581808831784,0.919101779227572,0.963458172137016,1.09911885336221,0.937805269431177,0.982915120030328
"739","M34966",82,0.152108108485783,0.0828134738517934,0.152108108485783,0.125238918717276,0.120469125123407,0.123540681823563,0.132647195290986,0.123080532412095,1.83454648420926,1.03572645228715,1.83454648420926,1.53376977982879,1.47946538997031,1.51450396031204,1.61752573005303,1.50924637670372
"740","M34968",82,0.268259918243538,0.236630616701294,0.268259918243538,0.241295357958357,0.214430363415335,0.24317150541434,0.215656836946936,0.232847857251618,1.86723623146667,1.65525530372491,1.86723623146667,1.69891667314794,1.52473550465068,1.71079636155278,1.53282186327648,1.6448161797838
"741","M34971",82,0.124504408280013,0.168700958672768,0.124504408280013,0.132458606279075,0.199853454049543,0.149013183779604,0.16386252934086,0.159944911535825,0.624627083773634,0.90732754020808,0.624627083773634,0.672761302660963,1.09387989973318,0.771339911440742,0.86250379521137,0.838181619250289
"742","M34972",82,0.41904756979092,0.462315811901915,0.41904756979092,0.479017956862108,0.48690794134652,0.480372253266629,0.479362879036033,0.48210970475615,2.71408625496844,3.11860017505593,2.71408625496844,3.24902545090176,3.32297971373647,3.26144359909208,3.25223949098109,3.27781625457677
"743","M34973",82,0.100013181697865,0.188056971807131,0.100013181697865,0.139529832889297,0.188482276287037,0.135440374617366,0.121358156353824,0.154212829373834,2.00130133916205,3.52414828528831,2.00130133916205,2.72424905078176,3.58197724143811,2.65051833516605,2.39500728657651,2.98558154246198
"744","M34974",82,0.104861519566695,0.0647884685873105,0.104861519566695,0.0694486487191379,0.0930659872878188,0.069205997164739,0.0756100066168168,0.076664773752982,0.987501319687425,0.623605744676586,0.987501319687425,0.668247877830549,0.883274303474292,0.665990538158372,0.725198501965449,0.734883454547944
"745","M34975",82,0.26631975030496,0.124378123726685,0.26631975030496,0.177063055968982,0.20021396008658,0.177434779712476,0.195891572715492,0.184839757444348,2.40925957169591,1.19159512545848,2.40925957169591,1.66987494665305,1.86695049683247,1.67307167364359,1.83055757715289,1.73663237237637
"746","M34976",82,0.0727896286388371,0.0905562646038296,0.0727896286388371,0.0781583649222588,0.084854111045835,0.0780416008530539,0.0769434789342342,0.0802106067555553,0.726386649838214,0.916068350222972,0.726386649838214,0.783942964467903,0.856462477535455,0.782685280398475,0.770873776567277,0.806084775440465
"747","M34978",82,0.365068342303653,0.338498218854298,0.365068342303653,0.309626302484975,0.32614226265239,0.284999237327472,0.317511425357026,0.306787248678039,3.12783129683143,2.92373698254764,3.12783129683143,2.7262995907165,2.848626752591,2.54077396161429,2.78495481250867,2.70523343497393
"748","M34979",82,0.339643220343462,0.564352368723139,0.339643220343462,0.441332567176218,0.305662849253722,0.414405130861274,0.431908841531986,0.382454890693112,2.43396615220866,3.55177601444087,2.43396615220866,2.98979309363748,2.22948580853606,2.84814108428139,2.94089016118309,2.67540880617552
"749","M34980",82,0.0806582839470487,0.0598523381821955,0.0806582839470487,0.0627387046116501,0.0645071251356368,0.0620926227360731,0.0659438677068037,0.0631114444284437,0.807050880799388,0.607575513524979,0.807050880799388,0.634058812295811,0.65140077005545,0.627700251844295,0.665424763620836,0.637719944731852
"750","M34981",82,0.27211910012747,0.30223725308395,0.27211910012747,0.303172113108756,0.299598363794858,0.303181591488494,0.297531830123974,0.301987660171607,1.68687334404979,1.92619224815316,1.68687334404979,1.92575248952401,1.89741327778956,1.925827879658,1.88114719362522,1.91633121565719
"751","M34982",82,0.4317562468373,0.466927257993727,0.4317562468373,0.459984345921936,0.575168917073067,0.488962208027519,0.4708220367116,0.502584796983517,1.9648047044057,2.02866114602955,1.9648047044057,2.06066063621465,2.41371389030892,2.15549113349671,2.09696343631949,2.19871170461657
"752","M34983",82,0.365068342303653,0.338498218854298,0.365068342303653,0.309635517999578,0.325848342062716,0.289443448442345,0.317452716860424,0.30820359072729,3.13039865276524,2.9261368157799,3.13039865276524,2.72860577354527,2.84880209019967,2.5766701027155,2.78680496226949,2.71802598882015
"753","M34984",82,0.652630515307216,0.731068286665013,0.652630515307216,0.663975675916993,0.634935695629787,0.66472683008741,0.676270558062331,0.654448418068453,4.63539315917534,4.96559810945461,4.63539315917534,4.69134137661889,4.54783309639912,4.69503104770963,4.75084153622363,4.64473517357588
"754","M34985",82,0.115990922282245,0.107735378198349,0.115990922282245,0.103519907524265,0.0954697747143554,0.0885527308645122,0.0943738979231698,0.0909044715120622,0.732922250537291,0.664586933119153,0.732922250537291,0.646726701263468,0.588803852543062,0.546264179833532,0.584871122449442,0.561714326415601
"755","M34987",82,0.354260316744482,0.235750424997688,0.354260316744482,0.224956100270892,0.393378109609131,0.34213693811707,0.212008320197277,0.316519838304555,3.10201980084152,2.13624772097354,3.10201980084152,2.11457367915893,3.36578965572996,3.01120745872758,2.00840467709527,2.82334241314233
"756","M34988",82,0.0919715304379446,0.0884864715253695,0.0919715304379446,0.0834363734289868,0.0844527238363752,0.083492242198801,0.0864756740991224,0.0837940749141071,1.00344411292514,0.96067685259271,1.00344411292514,0.90410034601166,0.915825768126143,0.904744628125059,0.939235220529031,0.908223580754287
"757","M34989",82,0.161106595769342,0.166407899960384,0.161106595769342,0.155600831718138,0.156140821454982,0.154682179691977,0.155924772536667,0.155478118351118,1.4187956987103,1.48243590590576,1.4187956987103,1.36881666351212,1.3742036696893,1.35942378659947,1.37206577447647,1.36748137326696
"758","M34990",82,0.11391508651983,0.120858416670953,0.11391508651983,0.11061084380307,0.119153254143014,0.108507330597224,0.115854541313054,0.112556190793367,1.23021591545415,1.31311586684215,1.23021591545415,1.19485693205413,1.29168961401494,1.17180475759855,1.25370192412761,1.21644745792263
"759","M34998",82,0.406618706423292,0.24111516931966,0.406618706423292,0.243798781096719,0.267445412988572,0.284758996374758,0.244553566879095,0.26487409781319,3.36434833361341,2.14680998197209,3.36434833361341,2.20472128171906,2.38475744326067,2.5134233095039,2.21054005142554,2.36531107118155
"760","M34999",82,0.3259549797523,0.347690043121079,0.3259549797523,0.313353599965943,0.318468901030149,0.308525132659841,0.320724611494622,0.313478884724693,1.48632642618923,1.64303151436143,1.48632642618923,1.41112992828962,1.44106593539886,1.38354076739327,1.45445723548927,1.41191221036059
"761","M35002",82,0.36167198359928,0.623306384126286,0.36167198359928,0.466373892401631,0.193788055784907,0.34846802874017,0.432848959945774,0.324302023861853,3.97368104701474,6.09668118489708,3.97368104701474,4.88756064136259,2.23909706054973,3.84183568632681,4.60231989365643,3.60554639035783
"762","M35005",82,0.350654746418497,0.338163652049921,0.350654746418497,0.207312067792797,0.233757863011461,0.220353894078821,0.231241236241781,0.21911918081247,1.48811499060433,1.37805983456233,1.48811499060433,0.801905356386516,0.916033859334704,0.857246629670395,0.904588027082492,0.851942214371955
"763","M35007",82,0.315410328665024,0.325531365538731,0.315410328665024,0.306474115569603,0.33090595731328,0.313122478740041,0.312938599724551,0.31524301046114,1.14580356444923,1.22972153114763,1.14580356444923,1.10772521044866,1.21505494133217,1.13576459367402,1.13491939388281,1.14498378921435
"764","M35009",82,0.289670204526134,0.220647888006837,0.289670204526134,0.200511056717028,0.262251936314434,0.233662879110685,0.194751215604888,0.23108885555623,1.25815921999047,0.992451995229572,1.25815921999047,0.90265996006077,1.1498250951343,1.04122697140993,0.877312761931751,1.03044039900034
"765","M35011",82,0.303016538579201,0.580308624585087,0.303016538579201,0.302035906970184,0.399861635041242,0.365062647449186,0.291405821609636,0.285367529568604,1.8747126736469,3.05595273112022,1.8747126736469,1.870772414107,2.74295632169171,2.40743607354508,1.80954997151691,1.74450234460345
"766","M35012",82,0.19581973010267,0.239592404757568,0.19581973010267,0.222217662977838,0.233335729736023,0.222604803757109,0.2235189124729,0.223372933444348,0.643263593380954,0.78787967530399,0.643263593380954,0.718673384157007,0.749914076156368,0.719949802718443,0.722299215192192,0.722416446297293
"767","M35013",82,0.164569230510799,0.162573342352839,0.164569230510799,0.153611288540809,0.278274561312206,0.153804334261366,0.224425823808861,0.17682794775477,0.339162602738616,0.337310394918391,0.339162602738616,0.318546556976402,0.519197363857928,0.319007410457987,0.438520458528998,0.36067445421142
"768","M35236",82,0.193919083126972,0.211752370983224,0.193919083126972,0.176155511341157,0.176724893324784,0.175722632561066,0.176736327113413,0.175663510175576,1.5116677608135,1.75392215582598,1.5116677608135,1.37544977070075,1.38176029220157,1.36586047170424,1.3819756860257,1.36913263846726
"769","M42358",82,0.0447076860968432,0.0371623544989373,0.0447076860968432,0.0366218271330351,0.0476757437983947,0.0402752670300802,0.0409628049543671,0.0415119749173441,2.17570118662352,1.8091513843941,2.17570118662352,1.79066341727939,2.31571897151021,1.96495689424495,1.99765775676498,2.02377976101152
"770","M42369",82,0.0121642965827744,0.0348458400742794,0.0121642965827744,0.0137036260458882,0.016664835553676,0.0147336270168575,0.0159581907783766,0.0150328864931662,0.635999166927002,1.791367281058,0.635999166927002,0.715796213199791,0.868801279412336,0.769095436774451,0.832349334717256,0.784564309795527
"771","M42371",82,0.0327649844531441,0.0335966680243763,0.0327649844531441,0.0360816267742673,0.0267121239764788,0.036702877783537,0.0370200611312099,0.0330757047489183,1.14768480539604,1.17480175006836,1.14768480539604,1.26138740758945,0.938739679103971,1.28263321650784,1.29347800675387,1.15832214623165
"772","M42382",82,0.192913941017813,0.183360394672499,0.192913941017813,0.185642186806299,0.202133659973245,0.186134529308856,0.201644227729726,0.190840973417426,1.65923318692716,1.56551819476319,1.65923318692716,1.58563054502005,1.75442509565479,1.59060137217323,1.74936255858912,1.63849922411587
"773","M42385",82,0.226523183925074,0.16819550718775,0.226523183925074,0.201807493115211,0.22646818199703,0.199870355273106,0.213405335929154,0.20959067699896,1.33346085704979,0.98132941219414,1.33346085704979,1.16250042850455,1.33430491158258,1.14950089554904,1.24180725142775,1.21543541187872
"774","M42390",82,0.271261849006506,0.332308652226306,0.271261849006506,0.218760041241141,0.188947765921832,0.203561667859355,0.187505505898025,0.203189431375711,0.898178575131757,1.03258339791175,0.898178575131757,0.75144028866732,0.663480086925422,0.70711800538056,0.659110032709931,0.706034554030498
"775","M42394",82,0.522510194418581,0.704175173564274,0.522510194418581,0.510129078571449,0.429672777341567,0.509966224462899,0.481140558090502,0.483455366516395,1.22677388557506,2.10451242768942,1.22677388557506,1.1837000434345,0.92531115390185,1.18313920591872,1.08645490264917,1.09404465145097
"776","M42410",81,0.232024451452058,0.24836844316191,0.232024451452058,0.229967619409031,0.291646188158974,0.234097807083534,0.235265295541722,0.221392511122632,0.995897949348924,1.11040604096843,0.995897949348924,0.982178931739337,1.19457829262188,1.00993933869645,1.01731520356162,0.91782599711677
"777","M42413",82,0.358183030227192,0.351815112342659,0.358183030227192,0.354773259421134,0.352061911462804,0.356333831053252,0.352010725070342,0.353256535227716,1.07943213401476,1.02568391818037,1.07943213401476,1.04092787763847,1.01788259260981,1.03826716757221,1.02352090764399,1.02799602018845
"778","M42415",82,0.172259296599599,0.211071322598935,0.172259296599599,0.200303535007491,0.241603274944088,0.194063803070573,0.183351647488404,0.211678125788294,1.10274599255757,1.4088348871479,1.10274599255757,1.33393195070864,1.64565583253103,1.28320939651137,1.19597682892195,1.42093239325035
"779","M42422",82,0.626064281839186,0.27119784970266,0.626064281839186,0.264650645286104,0.445947707642073,0.28673067384485,0.230122854337509,0.330256014837335,1.92215012626938,0.706553307886229,1.92215012626938,0.622825556862138,1.18656164742405,0.683743978187068,0.532504586540443,0.810425366241781
"780","M42423",82,0.237687106630066,0.303838304969246,0.237687106630066,0.284887311891268,0.252754020525179,0.281912216631625,0.274801525001773,0.27340547724113,1.15779785102164,1.6208822116624,1.15779785102164,1.4490490430395,1.24785246945085,1.42981846345656,1.3844093415119,1.37557332531564
"781","M42452",82,0.405824365301903,0.308659060229753,0.405824365301903,0.308139977567014,0.589740673416301,0.289148191747684,0.379941669297994,0.370501207558788,0.637775248043319,0.514170487600285,0.637775248043319,0.515402102119713,0.822158828155433,0.489237690615238,0.605145270099118,0.593358985374712
"782","M42453",82,0.400608358096846,0.390541552324926,0.355058401222311,0.309013664903361,0.231293357803828,0.269336023159033,0.254649214592843,0.265417453739069,0.941692184274254,0.886756476732878,0.799668127638578,0.671629671300241,0.475439500179571,0.567447854723578,0.530464551200653,0.557693651853101
"783","M42462",82,0.168248653353679,0.187293905540036,0.168248653353679,0.161893509690805,0.161614221296393,0.162796057571199,0.163309261203157,0.16183658086141,1.20976237807149,1.36680119123153,1.20976237807149,1.15377055614411,1.15039953301828,1.15965847456732,1.16315484529161,1.15250247088167
"784","M42472",82,0.118391849342019,0.166421348029685,0.118391849342019,0.136607055613776,0.138233433891411,0.118219902211167,0.135718210938944,0.130755848290516,0.872799213069991,1.29113643931637,0.872799213069991,1.02531345568606,1.0391937081838,0.871377872794645,1.01774492323115,0.975812438361113
"785","M42481",82,0.272044354184613,0.142215429566325,0.272044354184613,0.148849940487734,0.308432140764506,0.181073262679531,0.220566828747633,0.208147347711807,0.885207121967233,0.490647118802195,0.885207121967233,0.516626511200777,0.974226009588131,0.617547390323925,0.734998014689931,0.698712461626404
"786","M42505",80,0.959529639232643,0.783258551902425,0.959529639232643,0.768972783385677,1.40195398408256,0.950138078690074,0.769888813147155,1.1218068345933,1.19574706190548,0.660722421703664,1.19574706190548,0.686159555580351,3.79431164397616,1.18577436824015,0.692002593986754,1.78590286758631
"787","M42525",82,0.0114660397234595,0.0100809806471385,0.0114660397234595,0.0132652215541009,0.0129432262079109,0.0132180427006186,0.0124415254291716,0.013142176826562,0.49993132811427,0.439362724900426,0.49993132811427,0.579100069870476,0.564919869500565,0.577022014497179,0.542837513402085,0.573680651289408
"788","M42526",82,0.0453008545474733,0.0320258850695294,0.0453008545474733,0.0306296320954704,0.0410868310320098,0.0354735956736897,0.0318480559653538,0.0356010557266648,3.72545898333864,2.60930701475114,3.72545898333864,2.49170329310543,3.36997993239701,2.89685668464632,2.59333178662646,2.90758662601083
"789","M42527",82,0.025190720108451,0.0187259604284217,0.025190720108451,0.0175541159241374,0.0174362416194756,0.0175053167226827,0.0173599961835532,0.0174960072745516,2.33984936955234,1.72971143268173,2.33984936955234,1.6193130649649,1.60827534445586,1.61474231337781,1.60113765223462,1.61387120217805
"790","M42528",82,0.0125888865293206,0.0138267454428332,0.0125888865293206,0.0124745482934199,0.041292731756552,0.0121995407399603,0.0172631851632944,0.0218705023585006,0.361629035218839,0.396506962473448,0.361629035218839,0.358372047369309,1.16434986395161,0.35053676677703,0.49436996909154,0.624419559365983
"791","M42529",82,0.00431177745846486,0.0223113261669646,0.00431177745846486,0.00831891063904051,0.00876071116326181,0.00722813398262405,0.00781191729650327,0.0081022445560341,0.193832342310831,0.990585286230617,0.193832342310831,0.373205331498308,0.392909990405986,0.324494015722065,0.350574104865777,0.363536445875453
"792","M42530",82,0.0575604534456788,0.0518818013193968,0.0575604534456788,0.04267117352553,0.0193398610528348,0.0205675263138139,0.0323972421488138,0.0230233640955044,1.97865276614229,1.78100468522138,1.97865276614229,1.45422787267327,0.646901986850472,0.692576823820065,1.09749390830853,0.776358523506613
"793","M42531",82,0.047187958361494,0.0572169593084233,0.047187958361494,0.049567226529679,0.0469633338001067,0.046808989460406,0.0469663293085837,0.0475019791305338,1.20219761458143,1.47373775956937,1.20219761458143,1.26649801066592,1.19635801030153,1.19230572536636,1.1964889052474,1.21085633566996
"794","M42532",82,0.469150021401711,0.444326467330307,0.469150021401711,0.31664774040116,0.518636154456151,0.363915255987293,0.421301882517061,0.388239067857054,0.863325155569383,0.845802840605654,0.863325155569383,0.626649994678941,0.923990040619794,0.704949768423281,0.791046815037721,0.74212438279914
"795","M42534",82,0.00806471885516372,0.0174839534257793,0.00806471885516372,0.00894690781581477,0.00744040172643509,0.00891256335890878,0.00745892600067195,0.00843294386310484,0.797658631199778,1.71654197838736,0.797658631199778,0.884347386408163,0.736237246805833,0.880974378362595,0.738059102272913,0.833853003858867
"796","M42535",82,0.021369178966485,0.0217950146483905,0.021369178966485,0.0223758979797572,0.0184883316115304,0.0225134728129615,0.0209588859095444,0.0211296570081767,1.24291938997821,1.26770152505447,1.24291938997821,1.30074299288499,1.07797394479736,1.30866056835734,1.21932723111495,1.22912583534656
"797","M42536",82,0.00897117436977783,0.00828858123850312,0.00897117436977783,0.00746461449670221,0.00605991868415845,0.00719031257474374,0.00626852197719899,0.00654789318033303,0.739187825141704,0.682118176877087,0.739187825141704,0.615623946838766,0.500329200697116,0.593097239990858,0.517332942745918,0.540296460233303
"798","M42657",82,0.0718136445071818,0.0882273226645312,0.0718136445071818,0.0809650754263904,0.0907952872209853,0.0810970502988866,0.0922662687858366,0.0837251311375969,0.596514807127007,0.731529715682111,0.596514807127007,0.675259689326918,0.75770693877661,0.676380888317973,0.769866604564087,0.698642497023874
"799","M42658",82,0.984602805435631,0.773723595846064,0.984602805435631,0.655650988616822,1.52997411271243,0.791616243327898,0.752555620050456,0.901962931690732,0.707804580126256,0.631188134628559,0.707804580126256,0.574171352197177,0.903824396399354,0.642716598411883,0.628552274152025,0.688377131626396
"800","M42660",82,0.0692141172337566,0.0870456211266194,0.0692141172337566,0.0654292169572174,0.134004619858694,0.0646072976359213,0.0873289635592704,0.0859765517576831,0.399287088216572,0.51378755108633,0.399287088216572,0.377320058613189,0.822988399294653,0.372416692861402,0.512521219890332,0.503979319967892
"801","M42661",82,0.506759138566304,0.551523870250916,0.506759138566304,0.54780942988636,0.572206623690904,0.560843147050773,0.59513078863721,0.560384093530346,2.48536895673958,2.81069854762647,2.48536895673958,2.7795234449413,2.96525811452247,2.87984485771881,3.14089299159544,2.87487547239419
"802","M42662",82,0.0854796535748349,0.126213249034467,0.0854796535748349,0.0998794465299185,0.126737454416969,0.0885726171991809,0.0897737881347617,0.0877080385695288,0.677587488492935,0.988248715649662,0.677587488492935,0.797459487967437,1.07448086020588,0.704022477077228,0.713399432203736,0.697933729575721
"803","M42663",82,0.104140473744346,0.211906101455386,0.104140473744346,0.0696003364223605,0.1697216720384,0.154055084137499,0.0733973466918776,0.121497857415568,1.10789709731632,2.00768170950973,1.10789709731632,0.715639628697866,1.9294848404689,1.72398486996918,0.758173016193131,1.32017648291205
"804","M42675",80,0.268585145233217,0.648026445410393,0.268585145233217,0.252539347983226,0.238811998804374,0.266160225863624,0.272575574376126,0.251670369620649,1.14286475633408,1.90371428659015,1.14286475633408,1.00652820605651,0.958372747674922,1.05282333276313,1.07422467467426,1.00361680537677
"805","M42691",82,0.272038717521821,0.335489261980762,0.272038717521821,0.31800469985113,0.222029329831764,0.309144082827647,0.312459501950072,0.284551529449214,0.547423406604862,0.713810893652674,0.547423406604862,0.655380312212589,0.439291831726349,0.633982697288044,0.641955863542132,0.576218280408994
"806","M42693",82,0.335892044076385,0.359047281715774,0.335892044076385,0.310137134362349,0.224996171221119,0.225567149713171,0.285599132031709,0.233804810509244,2.70871492608955,2.79797517877406,2.70871492608955,2.52092639313541,1.84562588149213,1.84555349993393,2.33171293918015,1.90936951623526
"807","M42694",82,0.251097845564526,0.435373119216648,0.251097845564526,0.307690866198706,0.258090132481402,0.307044781704201,0.281007869560833,0.289823322253031,1.46560854049678,2.24004950157687,1.46560854049678,1.73218992128731,1.49635096027318,1.72920734408931,1.60711410453677,1.64881325151355
"808","M42695",82,0.158359667973997,0.155224463267165,0.158359667973997,0.144438412295154,0.169154243175162,0.148168357904705,0.157099452166382,0.152532959137563,0.732726002257321,0.712182376086162,0.732726002257321,0.660668511185058,0.791285091031564,0.679550340352839,0.726170970017599,0.702184039690832
"809","M42697",82,0.317113646547515,0.32929758582651,0.317113646547515,0.309481312064089,0.339273968641867,0.318972808948688,0.316946035477556,0.319770346841323,1.13708744776379,1.23210133208959,1.13708744776379,1.10409026663051,1.23752121550539,1.14544420821833,1.13635054033195,1.14907833738972
"810","M42698",82,0.388865856555729,0.477556587350196,0.388865856555729,0.389829769314363,0.398491876720901,0.389868858763314,0.388603832175961,0.392693755573565,0.538769759425778,0.646255245251482,0.538769759425778,0.526856053969774,0.538820886433952,0.526911838748571,0.525125760253144,0.530862926384099
"811","M42701",82,0.253199195841469,0.246772185890195,0.253199195841469,0.235694180728041,0.27468267161548,0.270829053527062,0.253352115155139,0.260454370213698,0.971644823896416,1.00792131520363,0.971644823896416,0.893261547522564,1.07438055639695,1.05432654547273,0.973251463350431,1.00576887935664
"812","M42702",82,0.162273464544944,0.188860646877385,0.162273464544944,0.125099565512277,0.119837251156598,0.121906322523032,0.126204171583884,0.119788146625093,1.08934404832337,1.23788020047944,1.08934404832337,0.857208992603646,0.822321148715968,0.836320495537278,0.864397291798843,0.822275190191403
"813","M42704",82,0.710385022117304,0.824511665701161,0.710385022117304,0.561964889605866,1.79853975968454,1.64543975671635,0.498997063886072,1.48723865626379,0.590257455025385,1.35365919872856,0.590257455025385,0.497043963723557,1.5648256897272,0.821214474269078,0.435599318087667,0.793010405727191
"814","M42705",82,0.218803649377906,0.276995630397071,0.218803649377906,0.228691005558992,0.160536140778304,0.1946741608094,0.229763431777374,0.175725603926676,1.26075362550874,1.74496692489419,1.26075362550874,1.33096557006653,0.937518761643298,1.11144886504017,1.3385016327232,0.998759655453072
