"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"828","Y15595",35,0.0356250333162933,0.0356250333162933,0.0356250333162933,0.0356250303815015,0.0414897305785987,0.0354808537527579,0.0343556937569883,0.0332972339728726,0.487066777997848,0.487066777997848,0.487066777997848,0.487066777997848,0.571933033837768,0.485131090945335,0.469977774985895,0.45564066603131
"829","Y15596",55,0.0524839040639241,0.0524839040639241,0.0524839040639241,0.0524867125741615,0.0349585898879821,0.0729755597298311,0.0388963717431318,0.03222077552327,1.14093283424336,1.14093283424336,1.14093283424336,1.14099194573053,0.765893651406042,1.64901270215654,0.85116027703721,0.704614411024747
"830","Y15597",54,0.276229326885731,0.276229326885731,0.276229326885731,0.269292623691826,0.386604341812174,0.299240927378918,0.301990734248641,0.317097732604757,3.66071744975016,3.66071744975016,3.66071744975016,3.57985211653096,4.87015256785384,3.92439825199809,3.95561059997895,4.1248009787943
"831","Y15598",55,0.143487766980578,0.143487766980578,0.143487766980578,0.143487774117108,0.362543076462126,0.228673195142821,0.205186631026766,0.240477642169833,1.29883539144411,1.29883539144411,1.29883539144411,1.29883544905193,2.87138607432969,1.95609523247834,1.78085638656083,2.04210558528665
"832","Y15599",45,0.0725483392218194,0.0725483392218194,0.0725483392218194,0.0725442300768303,0.0718862599972962,0.0725891906697038,0.06747924887439,0.0723401881233102,0.892737537714235,0.892737537714235,0.892737537714235,0.892684186338547,0.884129356419184,0.893269971194539,0.827649374793071,0.89002783798409
"833","Y15600",55,0.046041420185055,0.046041420185055,0.046041420185055,0.0460443572920171,0.0404256492255606,0.0431781715551914,0.0407759958407248,0.0420777479675914,0.869160436511791,0.869160436511791,0.869160436511791,0.869213854282061,0.766524346724538,0.816991981022388,0.772975130992252,0.796859713880379
"834","Y15601",45,0.0862356727282773,0.0862356727282773,0.0862356727282773,0.108860122336541,0.0798354070120721,0.100134584079006,0.0942088400050017,0.0961580264565779,0.896678022359733,0.896678022359733,0.896678022359733,1.11610790537192,0.832527474944493,1.03223077687509,0.974620302222889,0.993622052397167
"835","Y15602",45,0.279284467091766,0.279284467091766,0.279284467091766,0.275286564368506,0.238133529050189,0.271400408094176,0.253425966419169,0.26145929354814,2.25156438173061,2.25156438173061,2.25156438173061,2.22404161363917,1.96124896885555,2.19705979115353,2.07066207321164,2.12745012454941
"836","Y15603",54,0.0864373151642694,0.0864373151642694,0.0864373151642694,0.0864470055521926,0.0835936214099224,0.0865281288695969,0.081321656000806,0.0855217590888524,1.90784666770465,1.90784666770465,1.90784666770465,1.90804704998567,1.84888884508025,1.90972559951152,1.80162084032147,1.88888716485915
"837","Y15604",55,0.140274655950696,0.140274655950696,0.140274655950696,0.140278549163808,0.155653274537193,0.143142609203891,0.147869584502141,0.146333030327803,3.63365703584687,3.63365703584687,3.63365703584687,3.63375055024501,4.00021516938177,3.70250046454634,3.81547778254171,3.77882206139104
"838","Y15605",45,0.154421862367266,0.154421862367266,0.154421862367266,0.162696763552055,0.612895172731549,0.314976040690575,0.400726090366667,0.346233440335755,0.508842946942641,0.508842946942641,0.508842946942641,0.533528929423519,1.60337366318719,0.951866239727898,1.1579735153934,1.02958961077954
"839","Y15606",55,0.129334222489779,0.129334222489779,0.129334222489779,0.129471842579172,0.145917696674662,0.12946528274855,0.143468329132895,0.134918167253833,2.77388934768497,2.77388934768497,2.77388934768497,2.77658271872221,3.09633520408158,2.77645409164326,3.04908300344176,2.88312400481569
"840","Y15607",45,0.230765326887997,0.230765326887997,0.230765326887997,0.231120710006058,0.289098238344791,0.231095423235072,0.272494297135056,0.249551470183017,2.00223657417328,2.00223657417328,2.00223657417328,2.00491290185912,2.42717952213402,2.00472262443731,2.30886815273989,2.14201150130026
"841","Y15608",55,0.0549466795898731,0.0549466795898731,0.0549466795898731,0.0549466685157118,0.0521411666119724,0.0549398235034219,0.0528034255003181,0.0531574425806234,1.49081385915731,1.49081385915731,1.49081385915731,1.49081385915731,1.41853510919136,1.49063486324587,1.43451502069432,1.44384959636386
"842","Y15609",35,0.662831847331532,0.662831847331532,0.662831847331532,0.691401567014101,1.23183045880596,0.688298202763804,1.40650213437415,0.845247281171735,0.882580139530285,0.882580139530285,0.882580139530285,0.908935482239223,1.31714901808859,0.905912329583222,1.43575900207668,1.04399894330368
"843","Y15610",52,0.0828990099560418,0.0828990099560418,0.0828990099560418,0.082903154003008,0.0694789941250102,0.082894886943759,0.0844301164776508,0.0784019381140488,1.34886969960917,1.34886969960917,1.34886969960917,1.34893388931782,1.13925135961961,1.34880579432913,1.3725744177969,1.27899701442219
"844","Y15611",51,0.0879696548081361,0.0879696548081361,0.0879696548081361,0.0879738075437801,0.0731986220162234,0.0879611079840873,0.0812065948972372,0.0830104311610201,1.2884528932957,1.2884528932957,1.2884528932957,1.28851033669585,1.08205081148088,1.28833472573609,1.19448063928454,1.21963195797094
"845","Y15612",55,0.215859617785935,0.215859617785935,0.215859617785935,0.215860664480199,0.272732922581593,0.214045534084783,0.235607534081961,0.233816287149813,3.04434914881973,3.04434914881973,3.04434914881973,3.04436220634854,3.7349306404188,3.02163472426135,3.28894904678024,3.26697585700956
"846","Y15613",35,0.26859559825106,0.26859559825106,0.26859559825106,0.268591830890113,0.0982301126340571,0.260447449835508,0.24797000585462,0.204947726038423,5.98294741734301,5.98294741734301,5.98294741734301,5.98287489191789,2.31451239206364,5.82578438216389,5.5819084489429,4.70772388871514
"847","Y15614",55,0.22992577179938,0.22992577179938,0.22992577179938,0.229927832891167,0.414705878431858,0.280812708939705,0.336176459252113,0.30538508736613,2.7039613809453,2.7039613809453,2.7039613809453,2.70398255182135,4.43908622509185,3.21550887187647,3.74173150787,3.45285921626322
"848","Y15615",35,0.0250070113031362,0.0250070113031362,0.0250070113031362,0.0250024450617463,0.0430996291997286,0.0394372906812831,0.0299460928033707,0.0348826594159213,0.353193370096144,0.353193370096144,0.353193370096144,0.353127620627131,0.618239081331832,0.563812200613434,0.424677045261377,0.49690354559936
"849","Y15616",45,0.305524857949143,0.305524857949143,0.305524857949143,0.279920168353487,0.283191971166647,0.275734503892928,0.275813369290159,0.279611232009327,3.58353186628706,3.58353186628706,3.58353186628706,3.33125700001172,3.36404390459066,3.28935163054381,3.28992849333246,3.3282175117154
"850","Y15617",35,0.0230388607233762,0.0230388607233762,0.0230388607233762,0.0196859436500505,0.0198827223531963,0.0191337732065244,0.0145607226792005,0.0195673359932709,1.08511597875351,1.08511597875351,1.08511597875351,0.929128606100842,0.938323479369703,0.903298418684412,0.688228070637194,0.923583501384986
"851","Y15618",15,0.0954519408220802,0.0954519408220802,0.0954519408220802,0.169409921010487,0.468259462150285,0.387790555313694,0.355959401830298,0.334662532230577,0.745307451136898,0.745307451136898,0.745307451136898,1.26049318232292,3.02189522580912,2.59242785123135,2.41472781154987,2.2916054197878
"852","Y15619",45,0.199382704153007,0.199382704153007,0.199382704153007,0.199389621480021,0.159739292767386,0.195164148200913,0.192098812400586,0.184586118194331,2.09707969897276,2.09707969897276,2.09707969897276,2.09714484964049,1.71424874826764,2.05715917041348,2.02801424982841,1.9561842561072
"853","Y15620",35,0.0626227661275658,0.0626227661275658,0.0626227661275658,0.0626255973933859,0.139828309388837,0.071720995451792,0.0818856372665727,0.0890891206289569,0.815661859194562,0.815661859194562,0.815661859194562,0.815697103987588,1.72865867782915,0.927894027740904,1.0515549230956,1.13814744837402
"854","Y15621",55,0.0733779402104143,0.0733779402104143,0.0733779402104143,0.0733779318629612,0.0858621098252683,0.0735794534816118,0.0737323666870118,0.0763472149456028,1.05181120671304,1.05181120671304,1.05181120671304,1.05181120671304,1.22167836017568,1.05460877062297,1.05672352822784,1.09272198864246
"855","Y15622",51,0.110654549632021,0.110654549632021,0.110654549632021,0.110656581183964,0.185189846697768,0.110957651788209,0.150531889721914,0.132107188433442,1.06323176267949,1.06323176267949,1.06323176267949,1.06324924261755,1.67505483196822,1.06584548287866,1.39720972759536,1.24526571356599
"856","Y15623",55,0.0487508340869617,0.0487508340869617,0.0487508340869617,0.0487503927326557,0.0415750506995399,0.0421550255354073,0.0453686322803088,0.0408539063852378,0.756043442619164,0.756043442619164,0.756043442619164,0.756036665302667,0.647757480532269,0.654142383420294,0.703946799508529,0.633884045208782
"857","Y15624",45,0.0597813488185626,0.0597813488185626,0.0597813488185626,0.0597762337396885,0.064453419071322,0.059793138111378,0.0574399447266259,0.0613472039947873,0.90264542557619,0.90264542557619,0.90264542557619,0.902567100156653,0.974591558474522,0.902825885853364,0.866899833809944,0.926661514828179
"858","Y15625",45,0.161355619376607,0.161355619376607,0.161355619376607,0.164032127347488,0.108509009516193,0.162857929193133,0.188162509747135,0.144756040082522,0.993918646535692,0.993918646535692,0.993918646535692,1.00880066171166,0.689923784590443,1.0022588865565,1.14136944700176,0.900327777619534
"859","Y15626",55,0.042411596612126,0.042411596612126,0.042411596612126,0.0424142554653124,0.0360973756139866,0.0388512363975055,0.0375640521935971,0.038176172240838,0.950475776229714,0.950475776229714,0.950475776229714,0.950533307039326,0.812811176807523,0.873129224293911,0.844868058438546,0.858330362547978
"860","Y15627",55,0.0796446812485858,0.0796446812485858,0.0796446812485858,0.0796486939716033,0.0392997087003453,0.0283555836930623,0.0618730228288758,0.0401710902694792,2.11044373923502,2.11044373923502,2.11044373923502,2.11054458373168,1.07138279307708,0.776687313737758,1.65887916792635,1.09578400403908
"861","Y15628",45,0.178875609676101,0.178875609676101,0.178875609676101,0.178880061616488,0.248688152964964,0.182145596637968,0.241394372580265,0.202687065158878,1.72255571320969,1.72255571320969,1.72255571320969,1.72259419825613,2.30595644278333,1.75078102288114,2.24674241334158,1.92644388797354
"862","Y15629",35,0.0989685094522838,0.0989685094522838,0.0989685094522838,0.0989719145239863,0.0937639014712669,0.0979017421632553,0.111337690478453,0.096876303738573,0.970081969125443,0.970081969125443,0.970081969125443,0.97011163626286,0.924438783676567,0.96075805434877,1.07748152362438,0.951769491429399
"863","Y15630",45,0.0605167830408231,0.0605167830408231,0.0605167830408231,0.0605136347599752,0.0708171738159825,0.0922007558227281,0.0565816904307614,0.0586579003243266,0.599840184962948,0.599840184962948,0.599840184962948,0.599807651541468,0.685866248437477,0.937123985587547,0.559199714590931,0.580235478205578
"864","Y15631",55,0.12694367821302,0.12694367821302,0.12694367821302,0.126945857570872,0.305293609018604,0.200272076756941,0.201840305176774,0.207916277353893,1.30660355868115,1.30660355868115,1.30660355868115,1.30662420989468,2.84306949418298,1.97519170018335,1.98865481912943,2.041628468087
"865","Y15632",55,0.053998566014175,0.053998566014175,0.053998566014175,0.0540047991339173,0.0418104084712565,0.0646625148105313,0.0441381855727563,0.0383411546690506,1.39779768148883,1.39779768148883,1.39779768148883,1.39795117459739,1.09469440153304,1.72284211390371,1.15319903766373,1.00433764999274
"866","Y15633",35,0.0915510077999045,0.0915510077999045,0.0915510077999045,0.0915518834838533,0.0715360492127858,0.0776473556687735,0.0672118770483259,0.0801968205633613,5.47461409772853,5.47461409772853,5.47461409772853,5.47466273084002,4.34688072958014,4.69483954824715,4.09910406321221,4.83879433622244
"867","Y15634",54,0.34207929037458,0.34207929037458,0.34207929037458,0.36075135533604,0.48460770605408,0.372227924518991,0.379663432648008,0.404391150589238,3.00776322638653,3.00776322638653,3.00776322638653,3.13810994037315,3.9567724424368,3.2174610987807,3.2694613285068,3.43744782719688
"868","Y15635",19,0.0250473820156786,0.0250473820156786,0.0250473820156786,0.0250473824213581,0.0383695991040216,0.0302393763162301,0.0279991008493418,0.0306288458452522,0.945075061626153,0.945075061626153,0.945075061626153,0.945075061626153,1.43211828125639,1.13618436961641,1.05403068737391,1.15048810943829
"869","Y15636",45,0.193823120927196,0.193823120927196,0.193823120927196,0.207789715614849,0.259542498020389,0.21275160384849,0.235000630741613,0.227058097496277,2.85554101740871,2.85554101740871,2.85554101740871,3.08836533524041,3.98780121386192,3.17195475731151,3.55376955689695,3.41604043547128
"870","Y15637",55,0.045278367411882,0.045278367411882,0.045278367411882,0.0452756789473404,0.0587674700051012,0.0522618343103554,0.0502794621214366,0.0521829119677061,0.884564295548659,0.884564295548659,0.884564295548659,0.884511540048442,1.15904886663431,1.02389080848481,0.984027033737729,1.02248373838919
"871","Y15638",15,0.074156904253624,0.074156904253624,0.074156904253624,0.0741594892796146,0.18057662356997,0.0575132422374814,0.0708541160349335,0.0963581914475825,0.963408797685268,0.963408797685268,0.963408797685268,0.963440648446014,2.19683496749429,0.755681023837066,0.92268788633387,1.23110656872099
"872","Y15639",44,0.0451485234028016,0.0451485234028016,0.0451485234028016,0.0503076037377329,0.0526770020900172,0.0420136279730878,0.0392309152704231,0.0405098147821331,0.286875767338239,0.286875767338239,0.286875767338239,0.32058016210524,0.331304614762257,0.267093643781737,0.249687291783935,0.2576350653761
"873","Y15640",35,0.218577597912521,0.218577597912521,0.218577597912521,0.218584504955689,0.341800089392578,0.21835398965594,0.218413045681004,0.247750515539493,0.494249820402819,0.494249820402819,0.494249820402819,0.494268113369096,0.96515617971835,0.494031759674225,0.487028926861763,0.600314842754755
"874","Y15641",45,0.203973889882344,0.203973889882344,0.203973889882344,0.217771346068548,0.358022086136711,0.293317347773181,0.275597724541867,0.288059053223568,0.933559446053398,0.933559446053398,0.933559446053398,0.987778528874442,1.5016864541931,1.27356638590022,1.20842724957308,1.25434378965592
"875","Y15642",45,0.110426869012399,0.110426869012399,0.110426869012399,0.110430552211352,0.183915903375536,0.124441289559714,0.127329059500497,0.135974148639835,0.768035198081027,0.768035198081027,0.768035198081027,0.768058973273186,1.21030157971637,0.85652214973922,0.874402525454576,0.927513737517319
"876","Y15643",55,0.174621733010375,0.174621733010375,0.174621733010375,0.174625783755398,0.197311646087233,0.17464168150439,0.188520927450996,0.182130796874534,2.75962508495405,2.75962508495405,2.75962508495405,2.75968223561498,3.07700558796502,2.75990719286963,2.95497593193793,2.86553167214988
"877","Y15644",55,0.198769623752667,0.198769623752667,0.198769623752667,0.198781862223977,0.177278764777191,0.198748748081623,0.229443155812885,0.191546003167871,1.45590898172132,1.45590898172132,1.45590898172132,1.45598923271253,1.31295837811028,1.45577168321354,1.65414547699952,1.40823976467878
"878","Y15645",55,0.122701983507879,0.122701983507879,0.122701983507879,0.122702605088037,0.114618043005548,0.122690525166748,0.117682653170169,0.119995297040823,2.76068908035737,2.76068908035737,2.76068908035737,2.76070213225119,2.59002287566958,2.76044832194582,2.65491160424,2.70372444328886
"879","Y15646",35,0.0135675777698477,0.0135675777698477,0.0135675777698477,0.0149826250979201,0.062335746749394,0.0284364659640039,0.0271211192377589,0.0327582079548465,0.365183464943208,0.365183464943208,0.365183464943208,0.403328063085181,1.72511995285914,0.770668543273308,0.734521537175561,0.890126643685448
"880","Y15647",55,0.364818242520635,0.364818242520635,0.364818242520635,0.357598487094213,0.421920125546951,0.381521031775496,0.388452891887684,0.386693311435195,4.13038698814487,4.13038698814487,4.13038698814487,4.06914928160555,4.61294064104619,4.27518672229631,4.33387199362259,4.31909221498269
"881","Y15648",35,0.152687217280194,0.152687217280194,0.152687217280194,0.15269007662885,0.209270468415332,0.152788855929525,0.191674967782322,0.171194198275676,0.509237550280351,0.509237550280351,0.509237550280351,0.509246113151673,0.674002311046701,0.509542644331028,0.623860473634806,0.564263689509801
"882","Y15649",35,0.113163350059773,0.113163350059773,0.113163350059773,0.113174037058066,0.0524549308981425,0.113113121576802,0.121274460988368,0.0924359449517156,1.58601999393459,1.58601999393459,1.58601999393459,1.58615893295702,0.767073895302744,1.5853660669442,1.69115303697327,1.31286629840132
"883","Y15650",50,0.235416953613336,0.235416953613336,0.235416953613336,0.235436229631037,0.227278821695811,0.233523442640613,0.246130659101324,0.232072352383627,1.35662076142496,1.35662076142496,1.35662076142496,1.35671607922851,1.31635215513232,1.34728005385307,1.409071726301,1.3401160960713
"884","Y15651",19,0.141460541839859,0.141460541839859,0.141460541839859,0.141466303061129,0.107243359705818,0.116936981508163,0.129073088121183,0.121764780140321,4.86282984059769,4.86282984059769,4.86282984059769,4.86301198784169,3.75751031877243,4.07517508608691,4.46763156773657,4.23189913090035
"885","Y15652",35,0.0504071039403995,0.0504071039403995,0.0504071039403995,0.0504058671334186,0.0103616482825582,0.0313636715499299,0.0289693942592855,0.0278549258628445,1.3940666482575,1.3940666482575,1.3940666482575,1.39403366755899,0.29169945576588,0.880077539966359,0.81441432989619,0.783812380450805
"886","Y15653",35,0.0112627143187579,0.0112627143187579,0.0112627143187579,0.0112108459834295,0.0542564240979407,0.0135589583497593,0.0213488964615165,0.0251699455819007,0.186351888572984,0.186351888572984,0.186351888572984,0.185489689022928,0.924881388159353,0.22460502242,0.355505039822823,0.4203735650621
"887","Y15654",45,0.0715830157089894,0.0715830157089894,0.0715830157089894,0.0774228630663346,0.064391373935382,0.0784228597147024,0.0779384986093417,0.0733796288392721,0.694391778403121,0.694391778403121,0.694391778403121,0.747857086100574,0.627844449630369,0.756956130496491,0.752553575837995,0.710885888742478
"888","Y15655",55,0.105235836994468,0.105235836994468,0.105235836994468,0.105222246166778,0.146199239864251,0.10963371934179,0.119819037437276,0.120162811232645,2.66333958674992,2.66333958674992,2.66333958674992,2.66302371698579,3.59571624088648,2.76550472301622,3.00020558616998,3.00808156029616
"889","Y15656",45,0.0650910507718309,0.0650910507718309,0.0650910507718309,0.0691213235987632,0.0807338487760264,0.0737673833041935,0.100712766805868,0.074527846407249,0.729977317494336,0.729977317494336,0.729977317494336,0.773156637549675,0.896565708092872,0.82272911265538,1.10499081188394,0.830817152765976
"890","Y15657",35,0.11802308026642,0.11802308026642,0.11802308026642,0.121708241391925,0.166109882893424,0.126103192280844,0.130995186307342,0.138231264033493,1.78543880708419,1.78543880708419,1.78543880708419,1.84737583027211,2.6164693853243,1.92157378959932,2.00466381498983,2.12847300173191
"891","Y15658",45,0.448157740629685,0.448157740629685,0.448157740629685,0.449192551916999,0.426328791809174,0.449176569438056,0.430949602718907,0.441512127472008,6.83122865532096,6.83122865532096,6.83122865532096,6.84332519158835,6.56751650940396,6.84313965222862,6.6237299541441,6.75132711774031
"892","Y15659",55,0.120831443907571,0.120831443907571,0.120831443907571,0.120835849458329,0.12868825181397,0.122950073833999,0.127987213499398,0.124151684597861,3.215006292467,3.215006292467,3.215006292467,3.21511605562425,3.41000187265313,3.26776264937921,3.39267490632947,3.29762685921886
"893","Y15660",45,0.120883241594403,0.120883241594403,0.120883241594403,0.122741569513456,0.393283999149257,0.123100690694995,0.286949232791412,0.204476233758163,0.480340895918709,0.480340895918709,0.480340895918709,0.487144757723858,1.34355279686393,0.48845934230951,1.03599914043202,0.773052298965767
"894","Y15661",45,0.0510022346568864,0.0510022346568864,0.0510022346568864,0.051004945351207,0.106607947167808,0.0197197080432148,0.0684552623714296,0.0225255851308233,1.13889349222787,1.13889349222787,1.13889349222787,1.13895579280429,2.1490001144345,0.422139317623858,1.54461848383342,0.477394546418024
"895","Y15662",51,0.141909354495103,0.141909354495103,0.141909354495103,0.141912285920211,0.143630575056647,0.142016896937992,0.140487820334177,0.142519505349696,2.23519676146608,2.23519676146608,2.23519676146608,2.23523904277072,2.26000201988523,2.23674778500234,2.21466689271253,2.24399628255276
"896","Y15663",19,0.098070263088606,0.098070263088606,0.098070263088606,0.0980682691868014,0.167079208147115,0.120498682039577,0.120866615853558,0.126800865217171,2.61623932247812,2.61623932247812,2.61623932247812,2.61619161535621,4.20055601364992,3.14533420363264,3.15387957045903,3.29134197919429
"897","Y15664",35,0.129228261696538,0.129228261696538,0.129228261696538,0.129226293396953,0.0896655370784533,0.121524123761568,0.118297794630695,0.110193801425561,3.33287266825312,3.33287266825312,3.33287266825312,3.33282610389542,2.36637464407469,3.14961109063276,3.07227744423775,2.87656572563262
"898","Y15665",55,0.231744106860134,0.231744106860134,0.231744106860134,0.233983557343045,0.412175398907202,0.29346039634421,0.321666169218852,0.31045282222147,3.19260606558891,3.19260606558891,3.19260606558891,3.21950270978519,5.18394786161097,3.91525339809232,4.23007246396917,4.10623465649616
"899","Y15666",35,0.0137065178956171,0.0137065178956171,0.0137065178956171,0.0102772228948944,0.0146673646505883,0.0147038916567072,0.0116444579319016,0.0112679385721934,0.49622640719231,0.49622640719231,0.49622640719231,0.372019568678235,0.531176610324216,0.534306572223904,0.422054424864138,0.408183761415315
"900","Y15667",35,0.100282909235401,0.100282909235401,0.100282909235401,0.100281486654455,0.0986352660395211,0.125649079379692,0.0918784420991156,0.108108104013468,2.01763572020106,2.01763572020106,2.01763572020106,2.01760899536597,1.9866105909011,2.48831983776225,1.85876072202178,2.16417980800977
"901","Y15668",55,0.0295937566210149,0.0295937566210149,0.0295937566210149,0.0318835774129828,0.0460550638896781,0.0360295057109905,0.0396276397407148,0.0379688465146709,1.42640145419773,1.42640145419773,1.42640145419773,1.53347990721843,2.19017258213238,1.72672200093041,1.89365512528695,1.81679149676041
"902","Y15669",35,0.0713099355053702,0.0713099355053702,0.0713099355053702,0.071310494490457,0.250733298969832,0.1361180051801,0.149465670054641,0.146687685187782,0.299438121486365,0.299438121486365,0.299438121486365,0.299440355444676,0.939798718725814,0.546250823126502,0.594535416703153,0.584589391417501
"903","Y15670",45,0.0629498969849335,0.0629498969849335,0.0629498969849335,0.0630575475449255,0.0766823326445877,0.0630723429379282,0.0819296330174376,0.067102978206972,0.588535308799681,0.588535308799681,0.588535308799681,0.589490118636881,0.708744519635266,0.589620885735103,0.753344035485881,0.625226343645303
"904","Y15671",46,0.0792449865290745,0.0792449865290745,0.0792449865290745,0.0769171724626841,0.0906691141749929,0.0772047044357611,0.0768131143112746,0.0817091252375265,0.684115027762271,0.684115027762271,0.684115027762271,0.664248959798246,0.785646201943719,0.666696295653089,0.663364301019294,0.705530485798351
"905","Y15672",35,0.0206669307040631,0.0206669307040631,0.0206669307040631,0.0206675941354569,0.00954103539113817,0.0203048699545352,0.0120569257955087,0.015031101432354,0.55529407546185,0.55529407546185,0.55529407546185,0.555311669373834,0.258748462454238,0.545690002197599,0.32804965198491,0.405316232550469
"906","Y15673",15,0.219437560063992,0.219437560063992,0.219437560063992,0.219449012611678,0.100169642442458,0.129312168146679,0.164530455294386,0.14822624700327,3.69698039520276,3.69698039520276,3.69698039520276,3.69714950875944,1.8078138765519,2.29369180629844,2.85833303360135,2.59955173053659
"907","Y15674",35,0.0896060567306725,0.0896060567306725,0.0896060567306725,0.0896075385113558,0.0806882699716285,0.0938012422249897,0.0948918487119257,0.0777962019790898,1.47047104686853,1.47047104686853,1.47047104686853,1.47049660342772,1.31026078649858,1.54302310605368,1.56190633687295,1.26879462121236
"908","Y15675",54,0.418108060144757,0.418108060144757,0.418108060144757,0.410302408332455,0.465414009040034,0.433661343418255,0.455847559186202,0.436203708312271,3.94172400350455,3.94172400350455,3.94172400350455,3.88093179583807,4.30207608601721,4.06227932908353,4.23067504900918,4.08176240364627
"909","Y15676",45,0.612021757771207,0.612021757771207,0.612021757771207,0.612046524727259,0.585908980854125,0.611984290830078,0.600850781105863,0.603247552389309,9.04063010296846,9.04063010296846,9.04063010296846,9.04089027015413,8.75283085434026,9.0402175635246,8.91830066167164,8.94464622933966
"910","Y15677",55,0.0458575260766123,0.0458575260766123,0.0458575260766123,0.0458618543159025,0.0468644621428085,0.0313167649361669,0.0679533473212313,0.041319905687746,0.900427777936847,0.900427777936847,0.900427777936847,0.900510166334825,0.919585379730793,0.621388226597932,1.3154529863258,0.813827924221184
"911","Y15678",55,0.0866686716900133,0.0866686716900133,0.0866686716900133,0.0866727464203519,0.0682703820979907,0.086710657549777,0.0911342344795448,0.0804746304056017,2.23992163855974,2.23992163855974,2.23992163855974,2.24002046612611,1.78657573554265,2.24094041433392,2.34744579153428,2.0891788720009
"912","Y15679",19,0.0641021279175393,0.0641021279175393,0.0641021279175393,0.0828312331701947,0.117120820639556,0.0731972363970747,0.103312881801428,0.0895099394040499,0.372323582397404,0.372323582397404,0.372323582397404,0.473871045219814,0.653521485432292,0.422176991303595,0.581903469636856,0.509335166713388
"913","Y15680",55,0.298846326959793,0.298846326959793,0.298846326959793,0.299559946860211,0.391214739599388,0.346387419375754,0.348073057758447,0.345034213855358,4.26659079138217,4.26659079138217,4.26659079138217,4.27499233293032,5.31783802860352,4.81934016011691,4.83869976616072,4.80405684055025
"914","Y15681",15,0.179808172192669,0.179808172192669,0.179808172192669,0.185590520420762,0.143262647564537,0.196098654398502,0.216867018641916,0.106095045243444,1.74804390991801,1.74804390991801,1.74804390991801,1.79591916278932,1.46888238382253,1.88153739681865,2.04834741928099,1.08246240622339
"915","Y15682",55,0.0654395325255304,0.0654395325255304,0.0654395325255304,0.0621537400268621,0.0747321620796565,0.0659779408960427,0.0706331540441939,0.0676384711539011,1.62157352019585,1.62157352019585,1.62157352019585,1.5371330747904,1.86237888675256,1.6354781389258,1.75583448978447,1.67833003348959
"916","Y15683",45,0.177087358896339,0.177087358896339,0.177087358896339,0.177096511043476,0.423712369145046,0.141515157277817,0.171223082210339,0.239404910355812,1.5142810870722,1.5142810870722,1.5142810870722,1.51435136310675,3.18548316058226,1.23539139302191,1.46893706763288,1.97840863890364
"917","Y15684",18,0.17635627585779,0.17635627585779,0.17635627585779,0.176366653602357,0.181326677436171,0.17645173433438,0.172181573404953,0.178044818792065,2.55617799043593,2.55617799043593,2.55617799043593,2.55631111706296,2.61967746868573,2.5574014875295,2.5025218805435,2.57779669109273
"918","Y15685",35,0.0337974043917763,0.0337974043917763,0.0337974043917763,0.034315636625408,0.0635711107357893,0.0553671977793727,0.0513827833543636,0.0511770861592354,0.991222044038629,0.991222044038629,0.991222044038629,1.0068179816896,1.90356197586493,1.64860470405093,1.52618965873975,1.51966155386849
"919","Y15686",35,0.0141581001402233,0.0141581001402233,0.0141581001402233,0.0141591209421827,0.0280705038450851,0.0145437752922258,0.028674237259648,0.0167370471512017,0.434654474289623,0.434654474289623,0.434654474289623,0.434686042290693,0.871206530484145,0.446578339680556,0.890450094559156,0.514735079746714
"920","Y15687",35,0.119196443811214,0.119196443811214,0.119196443811214,0.149750370389634,0.162193585413358,0.158530426282094,0.147905941484778,0.156797782200016,0.914935707150022,0.914935707150022,0.914935707150022,1.12092811966121,1.20130555903669,1.17836877062079,1.10875298836601,1.16686748310623
"921","Y15688",35,0.021025406174852,0.021025406174852,0.021025406174852,0.021025123793573,0.0359875718356803,0.0119450642098669,0.0117669157224813,0.0114438654994988,0.948940551585123,0.948940551585123,0.948940551585123,0.948928028849183,1.65349278057039,0.543579182324585,0.531287553392029,0.517487742948471
"922","Y15689",35,0.0503535997502988,0.0503535997502988,0.0503535997502988,0.0498546446940105,0.0499396897758235,0.0496825462193055,0.0498873782991105,0.0498258745568732,0.528968987759725,0.528968987759725,0.528968987759725,0.523726132417797,0.52462088442485,0.521918883575691,0.524074965930404,0.523421966806112
"923","Y15690",45,0.0868801212709192,0.0868801212709192,0.0868801212709192,0.221639979506402,0.107060474375748,0.260287684223376,0.241642415703425,0.180206249557024,0.260754709035331,0.260754709035331,0.260754709035331,0.75801195133873,0.335659001562941,0.911116856314957,0.836404870434423,0.602012320932798
"924","Y15691",55,0.0594786560499486,0.0594786560499486,0.0594786560499486,0.0610477462430791,0.0817436189686872,0.063394062953876,0.0657812607882706,0.0668555958933303,1.26615496821062,1.26615496821062,1.26615496821062,1.29829519044045,1.71020536142825,1.34610576365374,1.39447968413342,1.4161346875958
