"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"8310","M35029",175,12,0.794003031373626,0.680525940442452,0.356885908547972,0.191105130921196,1,"12",0.0614022600011948,0.0359342375620549,0.042117667899944,0.0402098471883207,0.0401140769539601,0.040214801982204,0.0388192518043209,0.0401795822071948,0.739831425833291,0.430508304665977,0.504116244546585,0.479546712231284,0.478341123639787,0.479608951328024,0.462111432557163,0.479165595733032
"8311","M35030",175,12,0.796136140904954,0.744777674084246,0.441194813911657,0.125946017098208,1,"12",0.0825142986261928,0.0795241026083157,0.0352826801544418,0.033568470380501,0.0329286993684069,0.0335741487378095,0.0326805849253797,0.033357498198721,1.09425065008795,0.985031256877101,0.452949253166987,0.428812466335057,0.419739005960712,0.428894045281592,0.416232299149463,0.425815172525786
"8312","M35031",69,12,0.812533192369188,0.450975434910617,0.417491420176101,0.448627584297899,0,"12",0.311664930569821,0.175693912047163,0.200758928574772,0.200755658356709,0.200714046649365,0.181096198603314,0.169094277667183,0.154776690904106,1.48493031772851,0.686949997714519,0.825391403345842,0.825372878489558,0.76503011627406,0.714777108729944,0.646531491809847,0.562730082123387
"8313","M35032",91,12,0.618182818925147,0.914389650271342,0.0375893569281606,0.0808697638472643,1,"12",0.0886717104197357,0.0574432889723901,0.0886717104197357,0.07324971868426,0.0808501125615475,0.0696717120475836,0.0618857459911418,0.0745154054237319,1.91281102743647,1.25386885101511,1.91281102743647,1.59393401628447,1.75180333686687,1.51889707370116,1.35409280882781,1.62034576513897
"8314","M35033",84,12,0.655232217857516,0.687128566993211,0,0.640838153329333,1,"12",0.19080403018005,0.405146467827079,0.19080403018005,0.19081339264174,0.131577227696354,0.175692698784557,0.206870371494275,0.154363277062348,0.429907423119709,1.14350359183212,0.429907423119709,0.429931873567488,0.280290130638575,0.39086654364151,0.472205422278182,0.337542755801298
"8315","M35034",91,12,0.778953859583963,0.691642938885578,0.0343003741909248,0.209309819397869,0,"12",0.0273786262441569,0.0393010511722445,0.0273786262441569,0.0279691177956587,0.0375091441430401,0.0278891403234606,0.030678980239672,0.030036130441935,0.238772975095525,0.348539939286847,0.238772975095525,0.243949831361299,0.329705055496106,0.243246502063221,0.268049628546434,0.262306954138077
"8316","M35035",68,12,0.67734050394875,0.861556044295725,0.107040465853952,0.448160780557524,1,"12",0.152571202306585,0.397237724646051,0.152571202306585,0.171121550313737,0.200825525739872,0.184684624993578,0.200409971050744,0.185649606786893,0.389140241674477,1.29586976359121,0.389140241674477,0.442934764792494,0.531654854520406,0.482966647454322,0.530377461700461,0.485852088922407
"8317","M35036",75,12,0.713675470750491,0.568764907558506,0,0.730894433848194,1,"12",0.183864830084272,0.652458894489918,0.183864830084272,0.183882112918699,0.206200704077816,0.183718322586988,0.212531168626513,0.191358993051972,0.488707921327926,2.52601603239588,0.488707921327926,0.488760322562573,0.557375831716877,0.488264771955692,0.577302754883558,0.511466975411714
"8318","M35037",86,12,0.669695299027293,0.74202082693582,0.00812954327726245,0.706310248031753,1,"12",0.148044154196306,0.406462792063861,0.148044154196306,0.148056378602778,0.127583652443899,0.103230290162198,0.157978236673317,0.114014528886792,0.348841623477911,1.23218240754433,0.348841623477911,0.348874454903711,0.290714160483654,0.230678331761527,0.375620963097266,0.259231190135195
"8319","M35038",91,12,0.53362542493832,0.975561863821239,0.178871277249237,0.504630726968592,0.8,"12",0.0292328797970032,0.0387923308647347,0.0292328797970032,0.0287319011854617,0.0527887225715176,0.0318296807332417,0.0398535320596067,0.0352169846167667,0.554600418350096,0.74324001642836,0.554600418350096,0.544881033967195,1.02380200193801,0.605284684697484,0.763780690306569,0.67188824762165
"8320","M35039",91,12,0.606327063497938,0.943918149380218,0.13012005103845,0.375775278763908,1,"12",0.0263503552568641,0.0335962029736923,0.0263503552568641,0.0260471287423194,0.0548407257508976,0.0294102445085135,0.0385266775616866,0.0349510365570947,0.395894447017652,0.508208532756935,0.395894447017652,0.39125687130093,0.844234255943857,0.4429281732708,0.584988093876323,0.528996326442679
"8321","M35040",91,12,0.620421449056103,0.865251820459209,0.130062469955556,0.804317151033796,1,"12",0.292224102434604,0.480348514783065,0.292224102434604,0.2922327405733,0.269825566819116,0.237216138569494,0.318034640787648,0.199279126236854,0.814162154427996,1.63713719448795,0.814162154427996,0.814191314107071,0.628927620850028,0.634638849796348,0.902662546557375,0.519298170828498
"8322","M35041",91,12,0.749977761514044,0.714551453073429,0.116897458567017,0.392897537422868,0,"12",0.233729119305336,0.241166002618908,0.233729119305336,0.229376710282061,0.228967745353773,0.229379332749314,0.229107790286367,0.22922293957842,0.723132867585595,0.749908602242673,0.723132867585595,0.70705749887713,0.705290441499647,0.707067033259764,0.705906190184356,0.706408545228989
"8323","M35042",90,12,0.611365663723889,0.832159047268705,0.0501935082011237,0.838647326471551,1,"12",0.343709017579473,0.516135777127144,0.343709017579473,0.343703017509186,0.507495118944258,0.415107874066849,0.368945396876389,0.425897560648219,1.03461744672496,1.84565719722713,1.03461744672496,1.03459486274842,1.73846407753209,1.31719612475503,1.13130892345712,1.36341835501185
"8324","M35043",91,12,0.515629158373769,0.988123795045927,0.390444099115674,0.523401687376651,1,"12",0.0157277062310212,0.0363237443342291,0.0157277062310212,0.016157596978521,0.013735144878481,0.0125720335450831,0.0136896267364105,0.0139249127867861,0.34041706454527,0.802667604822531,0.34041706454527,0.349656407655853,0.297467138462842,0.272273783379806,0.296699409142373,0.30156822455788
"8325","M35044",91,12,0.999988737838213,0.0421797527871608,0.00815014678473491,0.065001005078475,0,"12",0.140590300622556,0.307164375167882,0.140590300622556,0.15339970285762,0.268786143560049,0.2000852355807,0.397239101506177,0.189360322954621,0.584553629217612,6.54771722035431,0.584553629217612,0.633401666580141,1.20656528035134,0.849148082368316,1.95790258134917,0.796705185023539
"8326","M35045",75,12,0.647336776218917,0.789547414382515,0.0133067562598089,0.72874709224402,1,"12",0.185389542954568,0.360459970853774,0.185389542954568,0.185398532222813,0.185645025339435,0.185354091521509,0.217278022146865,0.185465896597656,0.690012098961158,1.55714881722225,0.690012098961158,0.690050565780605,0.691102267690084,0.6898607681372,0.829758024246616,0.69033786720263
"8327","M35046",91,12,0.804970990525202,0.722722533843631,0.120083232917037,-0.153222502751555,1,"12",0.0275123707915395,0.0287020778463208,0.0275123707915395,0.0253405479884117,0.0278690490008464,0.0261989736780268,0.0258113300262618,0.0260975264949522,0.604980585980511,0.631795941683431,0.604980585980511,0.55789020523392,0.613662039907776,0.576712303887386,0.568209334387324,0.574487878803628
"8328","M35047",79,12,0.90009989108351,0.587466567372551,0.48839838446956,0.263268600913776,0.8,"12",0.0255051595920007,0.105295349320685,0.083959295187898,0.0696891157926746,0.0672308738725591,0.0676354983248589,0.0663602624872803,0.068183096148128,0.29337140879197,1.34169160914625,0.948160898466086,0.823452611700177,0.801152098929515,0.805018147744836,0.793140697391309,0.809874286124843
"8329","M35048",91,12,0.598610113250773,0.864705572882199,0,0.69789285973982,0,"12",0.0609910215481428,0.0290904721636251,0.0609910215481428,0.0512500823141337,0.104368061227856,0.0655946797846188,0.0850588445999085,0.074065612134102,0.581961899401048,0.270164918219873,0.581961899401048,0.485692010892239,1.02678582968665,0.62791309776552,0.825628100771016,0.713316158604396
"8330","M35049",91,12,0.537876609925573,0.973724811458112,0.195395486055544,0.593098509227839,0,"12",0.0401634542650883,0.0451648471703932,0.0401634542650883,0.0401650286881341,0.0650028139931038,0.0470044945371996,0.0581480892554716,0.0507977488027707,0.584254442038652,0.660891484506345,0.584254442038652,0.58427787024747,0.960095837036173,0.686511291168588,0.855127938055573,0.74362833281741
"8331","M35050",257,12,0.540104053783549,0.949704804241724,0.0473086256056613,0.381386591758891,1,"12",0.0200394713514487,0.0260982168995217,0.0241265101271077,0.0215762883048981,0.0319832298380229,0.021051833891744,0.0251297423344091,0.0248049896016851,0.557905009759271,0.727933203209716,0.673450414062631,0.601303357151994,0.897301020229689,0.586503126843794,0.701750648316805,0.692531039867318
"8332","M35051",175,12,0.761099138443401,0.805945113475752,0.0966739405944084,0.27789493144065,0,"12",0.101962867178336,0.6107698523546,0.101962867178336,0.07889066898825,0.0599662507212918,0.0646881091139836,0.0738269931299161,0.0654983937654945,1.03231337921575,4.38758034247022,1.03231337921575,0.810910453510223,0.623212684745249,0.671002152954977,0.761369147377272,0.678983608565127
"8333","M35052",173,12,0.865481056606131,0.580000785859031,0.209108533164995,0.334006698847994,0.85,"12",0.328410163208943,0.457996234669466,0.328410163208943,0.263775522921245,0.263577403428461,0.263979096884955,0.247230495519722,0.263777322230759,0.656782314471057,0.851963984411466,0.656782314471057,0.549969703925253,0.549633629342635,0.550314094777482,0.521621414237843,0.549972476015123
"8334","M35053",175,12,0.584163397411901,0.896311641682057,0.0651473872571726,0.219291814018354,0.1,"12",0.131237220358027,0.14312163240664,0.119002859737345,0.0977198615387495,0.0729432256823295,0.0975821550933953,0.0833613697899022,0.0881306594007641,1.13125433344554,1.2224954817014,1.0293298600384,0.856056364897273,0.645579030113949,0.854914741482924,0.734967443770124,0.775466002503276
"8335","M35054",175,12,0.980468523966426,0.702473561810218,0.0663695613188575,0.149217864617842,0,"12",0.238453996052099,0.411876911460651,0.238453996052099,0.372254122134356,0.256788531642588,0.301574849157315,0.329222442404892,0.256039803524003,0.352419175655396,0.852854792221615,0.352419175655396,0.670473161992175,0.383015903046669,0.515300865631532,0.573915141155123,0.422141353094044
"8336","M35055",175,12,0.765862236142509,0.793864578620702,0.354511583303048,0.55837491587264,0.7,"12",0.0673505848372153,0.0459848807453461,0.0389609358929155,0.0395514985492299,0.0359059188260493,0.0390988987294914,0.0382310094646425,0.0370247819332787,0.617569713713988,0.413548304926579,0.348470012897356,0.353596078550446,0.321125146289488,0.349535118351949,0.341642728833639,0.330715776137824
"8337","M35056",175,12,0.731443586547082,0.869415408162408,0.610304068790231,0.307545988251212,0.45,"12",0.176894651346899,0.171442383190602,0.160047643371295,0.151610792718836,0.144742426180879,0.151960914543169,0.148899171155204,0.149445817901601,1.83850381899646,1.80252264112408,1.65855816255597,1.56133925699502,1.48235078738518,1.56538371900896,1.5300638182228,1.53635792112972
"8338","M35057",175,12,0.766858664119796,0.823536014186515,0.417479959013531,0.488644059448239,0,"12",0.0401152734465917,0.119799365326011,0.0481201042563418,0.0482597551168113,0.049012484366409,0.0482467070181332,0.0510914404891803,0.0485062040246796,0.445488393560276,1.23783036961341,0.518787111192608,0.52023033847446,0.527953787226964,0.520096046311788,0.549234603422068,0.522760057337737
"8339","M35058",175,12,0.699355923177936,0.839928069010544,0.439312695161599,0.430590547439988,1,"12",0.311642552058639,0.16305023129568,0.278639729890519,0.250550614023581,0.267307298363737,0.250744276724268,0.259637325944479,0.256248537950054,4.03522551546818,1.89242099518804,3.53354074533293,3.11037235338553,3.36447627255317,3.11324586631392,3.24730566026413,3.19603149741754
"8340","M35059",174,12,0.782272424869114,0.507696558513259,0.0241571035941082,0.561527238711037,0,"12",0.0895721256220237,0.0797554111514704,0.0895721256220237,0.0882836468270626,0.130595968010343,0.0890407401823867,0.0907203871360371,0.100985179077222,0.219612181142141,0.19585413269459,0.219612181142141,0.216217497698758,0.331965010186093,0.218212847589146,0.22265220273025,0.250130010371748
"8341","M35060",174,12,0.769606116067708,0.863375307533238,0.16093958817415,0.0633833597292489,0.55,"12",0.15254063745511,0.41464907386536,0.122632829301422,0.231175665023155,0.177112296334909,0.232090308041594,0.196176046321475,0.213092596978729,0.850126309609121,1.96526277777611,0.713016961585967,1.20863737262999,0.947946665886519,1.21285417656523,1.04187511729584,1.12314607169391
"8342","M35061",175,12,0.839728775761985,0.786263320531453,0.0980380990459969,0.1343521206139,0.05,"12",0.124136697889457,0.239688227454146,0.160697833219077,0.186684984606426,0.206079314822722,0.186599219284579,0.203080524480956,0.193158414786946,0.534402188221391,1.1223807773368,0.670010211028407,0.837508732920862,0.935933587045293,0.837077685455825,0.920403041633759,0.86990949484354
"8343","M35062",175,12,0.791689840405601,0.750351899295985,0.144687953263191,0.455452684946498,0.1,"12",0.253291866442151,0.278743538026626,0.0868888905173906,0.0730715143832307,0.0709738100752376,0.0732396585925625,0.0735412347598181,0.0717824921255081,1.59123697926488,1.40006253321975,0.492782372298309,0.403449244757014,0.392942761229211,0.404232920938709,0.406026144293166,0.396582487080757
"8344","M35063",173,12,0.777910474403739,0.631846575630087,0.0751980640984652,0.598120655869288,0,"12",0.16618641809119,0.489355910327374,0.16618641809119,0.192305848460559,0.17222536659492,0.192259796796596,0.18977038260487,0.185531385979671,0.433467864754725,1.0497553791753,0.433467864754725,0.494224231328017,0.447565512034653,0.494118759482182,0.488402122836084,0.47862352706299
"8345","M35064",175,12,0.825581567393975,0.686832262229349,0.32798102657608,0.415366874950149,0.45,"12",0.115961022728888,0.366156403095061,0.262261074389957,0.261986981277098,0.241090950393855,0.26192359682393,0.25029372596803,0.254943200510237,0.383119442402824,0.992120269464512,0.766116515888953,0.765414967873932,0.709772551550843,0.765249046687084,0.734447267001956,0.746812188703953
"8346","M35065",175,12,0.8574029568853,0.513137029247646,0.305075575077597,0.308854829151739,0.4,"12",0.152361488720983,0.277869460291356,0.118304593224539,0.149158791728942,0.149344431129131,0.149359596878003,0.155464303547638,0.149287600911074,0.822789036781705,1.27804920424041,0.627919610616791,0.784571830976515,0.78548677708843,0.785560137452722,0.815360413362676,0.785206248505889
"8347","M35066",175,12,0.887708577929011,0.67875636171692,0.227303991228577,0.444449952030136,0.25,"12",0.144014735964944,0.301720262516036,0.281651183389907,0.300120350931205,0.338523189612803,0.300151694136895,0.285775376026408,0.310990557689473,0.471600664108863,0.85043053913834,0.81699030576164,0.860886133414831,0.955402387226442,0.860959394056518,0.824949632413521,0.887655387830984
"8348","M35067",163,12,0.969487189239186,0.531846652989759,0.0866263580930101,0.189711698951549,0,"12",0.157367865366861,0.362199898721848,0.157367865366861,0.260206526486104,0.249104313753387,0.262774993724583,0.25639259805853,0.257345302633582,0.838914837312719,1.71603460019493,0.838914837312719,1.31462584690568,1.26535591335009,1.32594770582689,1.29775807184536,1.30197648869422
"8349","M35068",175,12,0.773068812390114,0.795295208898635,0.405899479782111,0.303346180819558,0,"12",0.0587001362782399,0.0484144619155234,0.0587001362782399,0.0335852661053579,0.0374851070078983,0.0337095923247035,0.0331806916273668,0.0332224735308968,0.487592923741378,0.387305699182147,0.487592923741378,0.274363773685205,0.305569747562041,0.275392848938233,0.270991867728177,0.27134371960594
"8350","M35069",175,12,0.736261550191912,0.80605002093392,0.202348743088514,0.440167017189301,0,"12",0.101711026217673,0.423848488387214,0.101711026217673,0.101693372718411,0.130402449477257,0.101853644078775,0.10075765209939,0.109954311433383,0.338508174963831,1.12074899417878,0.338508174963831,0.338445084480491,0.443439399037905,0.339017589253219,0.335106518537558,0.36815464368776
"8351","M35070",173,12,0.884885018474219,0.61141262087589,0.148006754570616,0.29750075285978,0,"12",0.370232617760296,0.613637396907095,0.293071129183749,0.375149968479334,0.370621729618842,0.375646875205148,0.389009847691604,0.373803585188171,1.5056896494926,2.12233840005126,1.22198084285192,1.50646380594699,1.49179527621339,1.50809055205781,1.55094933738809,1.50211654473939
"8352","M35071",175,12,0.75900736760857,0.797640803051659,0.351558051683425,0.543967512481304,0.85,"12",0.0649336534612949,0.0451651374601761,0.0401055515523918,0.0404858654727097,0.0373562943076553,0.040017669477219,0.0390315721606538,0.038120979891156,0.542810991347404,0.370522006831511,0.326944635742556,0.329947574699956,0.304685730874401,0.326127843795539,0.317990223173423,0.310462092825076
"8353","M35072",175,12,0.931804452553221,0.491088401152749,0.175766570264873,0.06863402027598,0,"12",0.204780939029315,0.112046812940293,0.204780939029315,0.131623180097266,0.120310714551874,0.131715208980661,0.123265232987296,0.126919092827941,0.696382648541395,0.361830534694325,0.696382648541395,0.424796323342317,0.386961978756434,0.425110486352413,0.396690559034065,0.408895539421055
"8354","M35073",175,12,0.778382090304676,0.728991871946545,0.551916002292383,0.367526812477143,0.35,"12",0.146722775587199,0.197261107801602,0.0997745041347688,0.0927420490691776,0.103476916478251,0.0925151277477347,0.0960544343661979,0.0962107295390053,0.894871979488506,1.02805178115437,0.543566892658704,0.509731925330316,0.557566227577217,0.508636407721491,0.524627572815914,0.525311520209674
"8355","M35074",175,12,0.794284416210226,0.656856720010549,0.090644749417354,0.42787570363874,0.5,"12",0.148803897940719,0.110834842327082,0.148803897940719,0.115479130606817,0.104909637959604,0.115648355785198,0.110556923468035,0.111992354277511,1.15521980003043,0.832362386262428,1.15521980003043,0.874633702569386,0.788490152389997,0.876024827677861,0.83430863455715,0.846030614295531
"8356","M35075",174,12,0.639239553250809,0.804937878436792,0.06272282263744,0.459464294132352,0.45,"12",0.573566021546844,0.554377377040435,0.566509831406619,0.471275053967005,0.300520902515358,0.471572620477612,0.415617166664414,0.39634117119497,1.6367842079603,2.80284630020437,1.61129098766941,1.39926839661943,0.963184898189827,1.39995557948625,1.26750000507805,1.21984348410458
"8357","M35076",170,12,0.790425220098606,0.40404781879319,0,0.730620657809803,0.1,"12",0.445564314301139,0.586440518705366,0.445564314301139,0.442206662023151,0.437381571718986,0.441891142874494,0.441764431769246,0.440479666604931,1.31235731911428,1.49295378199482,1.31235731911428,1.30029277987953,1.2809847725475,1.29916901990582,1.2985148263001,1.29348219077762
"8358","M35077",175,12,0.87729083751795,0.476745632132936,0.180093162365889,0.300076773646893,0,"12",0.111186460813664,0.141675618799384,0.111186460813664,0.0995901172286238,0.121849442570828,0.0995890375329673,0.0994381046777662,0.100727671840847,0.164799561814285,0.20443051726237,0.164799561814285,0.147273356434379,0.181726980633017,0.147271676361144,0.147060750169698,0.148802438930616
"8359","M35078",175,12,0.914940628733197,0.474991055235159,0.280165643611291,0.224920658797107,0,"12",0.133458372486927,0.0855210409952704,0.130084190956427,0.132188452346165,0.140430895877853,0.13220063807252,0.136311216090086,0.134928681809019,0.707954485107937,0.462635545935474,0.680715560079545,0.690471666646595,0.728511728197055,0.6905278150737,0.709557530347437,0.703170403305783
"8360","M35079",175,12,0.978710524092167,0.362751535702322,0.0591585156238092,0.0809217762310144,0.1,"12",0.199280205561,0.11701923407408,0.199280205561,0.128657867861073,0.146477269423182,0.128157077828835,0.131632218831112,0.133061952371196,0.735259107511112,0.412751757593303,0.735259107511112,0.451281772716391,0.519177329358644,0.44943463710863,0.462288265336998,0.467635477195785
"8361","M35080",175,12,0.877294826192782,0.476829322448694,0.180172956666784,0.299994412282031,0,"12",0.111186460813664,0.141851616426458,0.111186460813664,0.0995901782540699,0.121825812951146,0.0995858479275665,0.0994387198478322,0.100724717928696,0.164777513747355,0.204926278017194,0.164777513747355,0.147253743202383,0.181665314450317,0.147247267806908,0.147041944181233,0.148778150756802
"8362","M35081",175,12,0.952252317906513,0.355054496552473,0.103799923060837,0.294323517554795,0,"12",0.251398152325644,0.202918675086375,0.251398152325644,0.238855058492571,0.242394974453217,0.238841968366986,0.239231933483746,0.23948253243827,0.754533775927515,0.592834921887038,0.754533775927515,0.723479899759923,0.73360117307155,0.723458011513192,0.724793520629677,0.72549778977482
"8363","M35082",175,12,0.725807324142336,0.789676968159757,0.219867008299944,0.436539194711331,0.25,"12",0.256346778405651,0.1261331393086,0.176202449114454,0.143386839491062,0.0970734420127374,0.141465342291148,0.150762038773489,0.125205859769759,0.599700945201958,0.320010866362946,0.420255607370415,0.348769343203996,0.240251696258037,0.344500140865277,0.365090703713498,0.307407406684591
"8364","M35083",175,12,0.846290338429877,0.486447601993664,0.73216162000922,0.37767726286722,1,"12",0.302906619873782,0.119074405938976,0.149386772286337,0.194619775091051,0.190408942390236,0.196846169632069,0.194332148368725,0.193964269013433,2.26876235706922,0.787288919213806,1.01349222301208,1.38796573635134,1.3519593877582,1.40712165418685,1.38549745602308,1.3823489260988
"8365","M35084",175,12,0.848352884073319,0.782400469576691,0.693588686544611,0.447557267351374,1,"12",0.0958929729702266,0.0523642401147324,0.0586471454191994,0.0590924679152908,0.0605470570631279,0.0590848103277796,0.0591334208799783,0.0592428056433134,0.922703480846189,0.480033972769949,0.532185056771244,0.535581512825878,0.554376426129325,0.535515093975117,0.535830247899617,0.538823123659947
"8366","M35085",175,12,0.941541726577099,0.528418069371846,0.574105709036012,0.0756658710970412,0.05,"12",0.165625830656991,0.181036290440961,0.0940219889958948,0.151468166771049,0.171703220512991,0.153759942778781,0.15691029223526,0.159038690486236,1.45060590898902,1.63556983636009,0.812775787182478,1.34932243752885,1.55016002194082,1.37162212736363,1.40275566138721,1.42370152894443
"8367","M35086",175,12,0.633572801152901,0.94358527162656,0.70243155001014,0.355330802420706,0.75,"12",0.253125963841573,0.214552330486307,0.172905911472264,0.178733911457127,0.131659698685091,0.178750707383711,0.15322250615352,0.162608767743401,1.31163680487262,1.10488170942868,0.836766492603726,0.87005598243528,0.61110866494766,0.870152527193839,0.726561728935387,0.778565573233748
"8368","M35087",175,12,0.815937705128934,0.521819763701453,0.495690893248027,0.422564069764248,0.1,"12",0.626459372534596,0.207904356364252,0.382582673301237,0.383412725643248,0.303402462717376,0.383380394690036,0.386432474335513,0.351551801417851,2.598149501999,0.622125088042944,1.22210076810256,1.22586153363423,0.92946111880018,1.22573239708146,1.24040837633715,1.08458806955252
"8369","M35088",67,12,0.822802995180651,0.552381529632943,0.225098502692045,0.604934196550624,1,"12",0.356338682691852,0.434182701293913,0.356338682691852,0.35632960228546,0.292674899276464,0.355681818454158,0.336252221938426,0.335578043955397,1.72591547655178,2.33317466704168,1.72591547655178,1.72586102256669,1.36283240214206,1.72197777329815,1.60748978003717,1.6035570660023
"8370","M35089",91,12,0.536691285133303,0.965407301809527,0.112649698508917,0.3676257653829,0,"12",0.0316044039031297,0.0508720666018226,0.0316044039031297,0.0296775429799411,0.0497337108256034,0.03238627456044,0.0428495928168908,0.037325600736002,0.723557533548903,1.18426727267262,0.723557533548903,0.678528388181616,1.15376363398808,0.741873848140263,0.989022644709657,0.858055290103321
"8371","M35090",91,12,0.587814903358221,0.905238352253934,0,0.557305749407114,1,"12",0.0187253242656759,0.0768383018773928,0.0187253242656759,0.0190803686168929,0.0157449495570562,0.0191111272542969,0.015733968518466,0.0169368006022735,0.376241374602848,1.62476942360714,0.376241374602848,0.383284682495711,0.317139482181498,0.38389468970556,0.316959969340279,0.34069034128944
"8372","M35091",175,12,0.753805660405426,0.83775787454933,0.577562281791847,0.238550406861053,0.6,"12",0.287879821505057,0.335551955353418,0.369116553711257,0.3213282554827,0.303224230477077,0.318929942594169,0.308494194327203,0.311282421602282,1.87956390762414,1.77710268102396,1.85241071494191,1.70290011890411,1.67918065152942,1.69583800866734,1.67752764690372,1.67598859244721
"8373","M35092",175,12,0.887410572218679,0.59768048439927,0.524665375644304,0.313609957019408,1,"12",0.046374022044359,0.0718853372282091,0.0642286877737512,0.0626775109084722,0.0557928027125167,0.0626867354570528,0.0586884972983512,0.0603786044777762,0.713676044937776,1.07952460824188,0.95510186892312,0.932682007513232,0.832238716844637,0.932815359148954,0.874596619059398,0.899245361168941
"8374","M35093",175,12,0.743398851224685,0.428238502718994,0.916268948027509,0.294604714273981,0.95,"12",0.336591547804971,0.0850567775582768,0.0883944571162776,0.0908102850807837,0.0907939163592434,0.0907959804680501,0.0908125290238594,0.0908031459174517,4.21678582999931,0.897382599403826,0.913391306843204,0.923397737473251,0.934334656268748,0.923328119327891,0.926922148440347,0.927020171023296
"8375","M35094",175,12,0.888280343774951,0.593764138168092,0.541708198738412,0.366091917707178,1,"12",0.0452129332136669,0.0774592574771334,0.0724446185828396,0.0722332768497827,0.0677445158219371,0.0722486418210131,0.0689811115064667,0.0707394395489125,0.701827875455211,1.16961278373092,1.08510460002979,1.0820347510621,1.01656252018159,1.08225779120727,1.0346344716236,1.06028502081699
"8376","M35095",175,12,0.675582711858986,0.850056683432272,0.326719202862544,0.385631739965667,1,"12",0.0382151676234653,0.0950264684387391,0.0511833644081851,0.0632391848719315,0.0413643403940916,0.0628304518785365,0.0634589911340722,0.0527024912221677,0.303992749664425,0.695717982840111,0.400953642468324,0.492204766929448,0.32708685996042,0.48913347310507,0.493855354747607,0.412313896236292
"8377","M35096",175,12,0.555313914886857,0.951967613188773,0.327392766509666,0.260161461798372,1,"12",0.0947359371147524,0.127269569127969,0.111584441091042,0.093710105624972,0.192585021347217,0.0937060896844605,0.117860831099194,0.0952580871822262,0.355154278921656,0.48815430504454,0.41160047039543,0.348351434124242,0.6690615169706,0.34831384081238,0.433240807084835,0.355618548345552
"8378","M35097",175,12,0.833890046913101,0.486035321716147,0.837583367152256,0.430418871344235,1,"12",0.339886919001627,0.195845054520866,0.218612394942517,0.211224142874681,0.210852252854205,0.211231959899627,0.211252641449464,0.211102841476123,4.38571419399085,2.28645897635948,2.44918631078938,2.34208235697442,2.33687158837548,2.34219273859138,2.34248209732668,2.34038222798043
"8379","M35098",175,12,0.761018902473776,0.832204103579504,0.308901401463939,0.167231290537432,0.45,"12",0.188675390217689,0.143184318121121,0.136675040685812,0.131774053595978,0.105940491702163,0.131616470531338,0.121234150798915,0.123055440951905,1.66768713876833,1.2214559866461,1.15488111828016,1.10808819255296,0.865367361676797,1.10658880787583,1.00775289722935,1.02496955098396
"8380","M35099",174,12,0.787268068426433,0.48179723950325,0.0779838545567405,0.53063348409886,0.25,"12",0.369199845543318,0.356003204780919,0.369199845543318,0.365880860378868,0.356874080880712,0.365910908619353,0.350736905975615,0.362906164041657,0.88211132240918,0.823581009215122,0.88211132240918,0.871425050091977,0.842887525520947,0.871520584730069,0.823726083067578,0.861944386780998
"8381","M35100",170,12,0.761986144607573,0.741928320005596,0.198035815226591,0.480729767386173,0.45,"12",0.243837870324045,0.180129706772112,0.243837870324045,0.270318252867288,0.198568111164409,0.27093442732973,0.241513150851176,0.24513128910515,0.596122975607431,0.430341660284112,0.596122975607431,0.676005688971251,0.466863763357631,0.677892219234528,0.589138234585028,0.599874269160126
"8382","M35101",175,12,0.806724926013586,0.72042091870282,0.194075478709878,0.287061672916962,0,"12",0.214731201065142,0.176727316888168,0.163311035328081,0.157397040325193,0.266163114059512,0.161002271652046,0.159931780036083,0.148139526604728,0.228247834980241,0.205878767260003,0.166983714572503,0.173699445192563,0.242369860069935,0.179059750995304,0.159996426209421,0.157142082139238
"8383","M35102",174,12,0.876424186329068,0.615670237540472,0.171280013405016,0.271657909495809,0,"12",0.0915133234594071,0.334327310080446,0.0915133234594071,0.101938334387849,0.0967127962683793,0.101897868286644,0.104998559246388,0.0998179729977352,0.238446350903534,1.08041451789159,0.238446350903534,0.268608797420909,0.25367380444188,0.268492373778345,0.277458953756037,0.262519788766939
"8384","M35103",175,12,0.845669799242002,0.738772624545255,0.859227856743499,0.309700096811362,1,"12",0.234147868886621,0.140944745622317,0.160821105837419,0.159194251541598,0.148404719377836,0.158873061896057,0.154344940790483,0.155479676377832,5.16541529424087,2.88660186994142,3.32728229368383,3.28772095746983,3.02719088891193,3.27991862768225,3.17004455776108,3.19753845362713
"8385","M35104",175,12,0.868528974881864,0.200861129642053,0.507082672118329,0.52877942003982,1,"12",0.165258117663208,0.148206517598837,0.198815374499284,0.236674957200461,0.247192717454218,0.236788496637462,0.23691930573275,0.240236625885287,0.886757966945586,0.793594117666287,1.16371604545252,1.43990267521552,1.51863423960379,1.44074616506439,1.44171797456514,1.46642769329457
