"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5462","Q10777",118,4,0.621199785074563,0.944781868389372,0,-0.0864208059309368,0.3,"4",0.0585691623041802,0.0659700734668533,0.0578217518143441,0.0610808696907427,0.0444821233131049,0.0550946760904085,0.0495817134064554,0.0527816868180557,0.546981985827713,0.610731665670622,0.541533686483532,0.569935949653554,0.422192255054735,0.516982871105377,0.467932939981176,0.496557174303611
"5463","Q10778",114,4,0.507238607397187,0.993502804626511,0.0215036214359394,-0.0163054474732303,0.35,"4",0.138321231167929,0.121737844109949,0.142998193306728,0.128679732798794,0.0859398973448392,0.102053387511657,0.103999188075124,0.104255835350087,2.27955667691775,2.02226902585871,2.34878012210316,2.13030532852127,1.45721696623151,1.71517762289943,1.74557402910721,1.74985687897475
"5464","Q10779",114,4,0.549310356307738,0.985384965303942,0.032224151622546,0.0147450078017903,0.3,"4",0.0703137542751513,0.0642646138021951,0.0545507146548772,0.0473957441320927,0.0735109842534991,0.0580267772838671,0.069407342912166,0.0585724217260015,0.421354150435767,0.365364039598201,0.322594682894536,0.278145883583659,0.442943790910369,0.34414369193379,0.416602871404754,0.347728030437875
"5465","Q10780",114,4,0.513266467770308,0.995483280032957,0.00424522216899492,0.112210522523182,0.4,"4",0.0588006102443164,0.0900558392110754,0.0656604617826671,0.0656624233180832,0.0403328580047085,0.0544300671483774,0.0443875171558452,0.0532629455065187,0.697373948660499,1.04395496197236,0.775358363515804,0.775380648107523,0.481409230735258,0.646547887793794,0.529248117420738,0.632928292707942
"5466","Q10781",114,4,0.625930299314388,0.9731760643154,0.00524145316124047,0.357013858809517,0,"4",0.126014870544736,0.147419312132417,0.127160193202235,0.127164086553365,0.075845757154555,0.0864942343453654,0.116679341303717,0.084697192220515,0.235622949087234,0.271316621640297,0.237635280418126,0.237642085736071,0.140180154881584,0.162147634475681,0.21901284887478,0.159053428300646
"5467","Q10782",118,4,0.742468061418741,0.873343737566884,0.0126237648631661,-0.166203987943865,0.3,"4",0.107670961567102,0.115944808959067,0.0966405496116728,0.103100719336839,0.0707017213323994,0.0991806636069333,0.0895833322764525,0.0908465074764018,0.873377775524688,0.933095914022103,0.785259055472335,0.834185572514322,0.582568061218874,0.804379340312793,0.73054275372832,0.74037765801533
"5468","Q10783",118,4,0.886442388554037,0.776404388578452,0.00626387694106356,-0.0883453406551394,0,"4",0.33076456717325,0.396294142888796,0.330366219080712,0.306706953068841,0.306122079767533,0.307556005383727,0.307258944835621,0.306790512008084,1.41118547765794,1.71583686440678,1.41041762102927,1.28915459456141,1.28710919405686,1.29315939253115,1.29218113488544,1.28980772704981
"5469","Q10784",118,4,0.74749192245741,0.851323879772029,0,-0.0320199219334735,0.55,"4",0.0585691623041802,0.0659700734668533,0.0628852762469913,0.0629342360292623,0.0456516677999225,0.0592074942007654,0.0558884409288576,0.0552803177802961,0.46902590081846,0.523689951536626,0.501912546359458,0.502276059273744,0.370017631331318,0.474117752934568,0.448816894606666,0.444190132681391
"5470","Q10785",118,4,0.907803398423747,0.628324496283542,0.0505341739071227,-0.141733609475171,0,"4",0.719009238019273,0.434833080117811,0.58459126644725,0.447844100013501,0.450068700047478,0.432690489439121,0.454370426519269,0.443769915854717,3.81122448979592,2.66135204081633,2.6509072731267,1.94494702880862,1.92428139890047,1.89011205420398,1.95425944619302,1.91978016063769
"5471","Q10786",98,4,0.616442548318823,0.907095718571034,0,-0.191103072289046,0.35,"4",0.13266649400607,0.171789003307953,0.132585786407571,0.132917209495345,0.149900566990916,0.134101016234133,0.138112335774095,0.135906946616586,1.09092912851814,1.47980671414039,1.09092912851814,1.09379652239162,1.24658948557378,1.10368148707571,1.13892751470261,1.11941494163817
"5472","Q10787",114,4,0.473822295085891,0.998502752834907,0.0152429317252131,0.0400989627068443,0.45,"4",0.0850188392531307,0.0780609551494124,0.0849172032763846,0.0849133789291647,0.0525286933143981,0.0586169220554952,0.0656658672193286,0.0633672020443135,1.93837666505825,1.78799421235965,1.9361689739623,1.93608695244567,1.22394782683727,1.3614308570587,1.51812029671107,1.46737446471269
"5473","Q10788",66,4,0.876164696141738,0.680376852770478,0.00329614293488711,0.0709495581872735,0.15,"4",0.105894514382356,0.110991421319329,0.125693913219881,0.0875296795511804,0.0411812990377961,0.0632487786319273,0.0648437561217374,0.0612679176721911,0.564648844935486,0.588600015452368,0.662472540803905,0.470896527464314,0.227790954396451,0.345200558858179,0.353424453744527,0.334738613633775
"5474","Q10789",66,4,0.773213702065423,0.840922621863783,0,-0.278444753313416,0.5,"4",0.114857716173357,0.108891398367944,0.0876698344011753,0.0949929345815311,0.0679891436718251,0.0862905873777775,0.0757393262386414,0.079754125398146,0.765803228033267,0.72707997764702,0.59418249569728,0.639844813953613,0.47200941996947,0.584656502901915,0.519603441530086,0.544704013440943
"5475","Q10790",66,4,0.612517673911343,0.948298578229084,0,0.386314815216076,0.25,"4",0.0591793212703646,0.059176769735787,0.0615736777217921,0.0615739022421692,0.0469696625624638,0.0556193018377457,0.0530439808993726,0.0546593889962683,0.930152243993351,0.930152243993351,0.966024242514071,0.966027594169839,0.741292097728502,0.875756824679616,0.836133394418414,0.861025505525986
"5476","Q10791",66,4,0.540616329657511,0.995510469617455,0.0289519373906157,-0.145356197093136,0.05,"4",0.0821374027054443,0.0848938082538328,0.0858920491466014,0.0858782972782757,0.0462765560928445,0.0619034181731842,0.0632218013323604,0.0627930111241117,1.7603323515346,1.81422997331712,1.83568635551334,1.83541036247968,1.01553902853258,1.34665807778629,1.37383063330758,1.36501929805608
"5477","Q10792",66,4,0.546443345181996,0.993114685707407,0.0348574318973999,-0.0841856731798877,0.55,"4",0.135837609329092,0.111917876850026,0.136583703640793,0.129327829582966,0.0719559674974189,0.0921331100062753,0.103138240214284,0.0971554310232727,2.8642211759899,2.38952575960181,2.87820923436736,2.73726616792313,1.57443040866941,1.99335115628105,2.21716620672921,2.09585549236126
"5478","Q10793",66,4,0.688992210762499,0.877262496725025,0,-0.206063788041449,0.4,"4",0.0684594591690317,0.0932998630224201,0.0659129748925956,0.0665500953455987,0.0501381666733658,0.0527156568909155,0.0509511104731546,0.0529167516145547,0.613299040573344,0.825436365738065,0.59203997623987,0.597435543980309,0.453395491240777,0.476263753321786,0.46024883658537,0.477945661704145
"5479","Q10794",66,4,0.574994163544333,0.96935340614296,0.00517182548286388,0.397369428161198,1,"4",0.0819749642065649,0.0732332873139643,0.0933052796133245,0.093303955827985,0.058484581559679,0.0791218567127973,0.075379247393816,0.0768485875109423,1.62255846365108,1.45844418027915,1.83190225943378,1.83187785903176,1.17465908802917,1.56751950467241,1.49694071633018,1.52468548391111
"5480","Q10795",66,4,0.556310839039661,0.986617049104657,0,-0.146305531537475,1,"4",0.107364220000816,0.136965029851512,0.108104656196568,0.112841816439747,0.0809859717191757,0.104690937472638,0.0959249546708964,0.0993973938029892,2.8964571633409,3.62580356075995,2.91511304204518,3.0345360640601,2.21626056710539,2.82744272199171,2.6042119400634,2.6927464510524
"5481","Q10796",66,4,0.58583150855322,0.984146888088237,0.0631067974706356,-0.246250400982464,0.25,"4",0.213582829497139,0.147580109495812,0.2034272586939,0.166926266013226,0.10231322380421,0.139378174199805,0.137284868151057,0.135568955106061,2.95625374103743,2.10743622725131,2.8303451727994,2.37352901676344,1.5114220151096,2.01450254635562,1.98693639161933,1.96393078626863
"5482","Q10797",66,4,0.647270897177925,0.966592016940001,0.021879587637178,0.259144702405146,0,"4",0.132729521739244,0.153551726070863,0.132704057437011,0.132702901147348,0.141859426295878,0.142587237114223,0.131796957588097,0.138973824325979,0.486704484107197,0.551730426074665,0.486704484107197,0.486700569040312,0.516946153250508,0.519320066619114,0.483674996271828,0.507481436874047
"5483","Q10798",66,4,0.637936578419649,0.965001084496436,0.0291049016036394,0.379283422427392,0,"4",0.0699424865344743,0.0699453034519287,0.0713054730149692,0.0713054999154847,0.0670495632134413,0.0739800654997243,0.0621560218828861,0.070770321610381,0.797458159198673,0.797458159198673,0.812165823996288,0.812166114481046,0.765940241371953,0.841003331790178,0.712223191443986,0.806369895881059
"5484","Q10799",66,4,0.612037071838663,0.981567523254264,0,0.164690103942891,0,"4",0.0383836344349017,0.119852409415527,0.0383837717842362,0.0383837740830791,0.290257317237991,0.146883235205112,0.0437906881387168,0.144048626028209,0.189808278922026,0.63520159494458,0.189808278922026,0.189808278922026,1.21445160062573,0.674480073101925,0.217088342235346,0.660400147322132
"5485","Q10800",66,4,0.613552760080308,0.978389766896472,0,0.243940614980348,0,"4",0.162290022203052,0.16910827266188,0.158376465335015,0.158378560648198,0.147630158397001,0.151549075071818,0.161637100778551,0.15230414197529,0.721215841234,0.755213079967898,0.702117888602356,0.702128107446844,0.64702710045854,0.66886056267606,0.71816351399997,0.672045435565463
"5486","Q10801",66,4,0.560840052615242,0.992252554777765,0.0288829758337236,-0.0582692676121909,1,"4",0.0708315099197619,0.0708350420387629,0.0708252946533883,0.0708248758160364,0.054564518475303,0.0709695449090261,0.0578237469124701,0.0610765983130465,1.01715949739847,1.01715949739847,1.01715949739847,1.01715368487311,0.783496609903642,1.01911058344571,0.834421631832643,0.880979076815085
"5487","Q10802",74,4,0.70596720067544,0.942163356050527,0.0241544524798631,-0.251341680602282,1,"4",0.203654815317109,0.204555171504636,0.203744145505618,0.203739585460806,0.244651555676887,0.203368768680365,0.207357078491661,0.214164951261809,1.61450924608819,1.61450924608819,1.61450924608819,1.61447693252369,1.88592510767326,1.6118350756747,1.63924965434505,1.68532811709546
"5488","Q10803",74,4,0.582622106516688,0.971660449252392,0,-0.0118126060313009,1,"4",0.0723386723445842,0.0738782511183579,0.0757214594332484,0.0732197602613898,0.0613072408915334,0.0707538394141669,0.0637368949104461,0.068405219272551,1.63024129746835,1.65793117088608,1.70230125996739,1.64892958383334,1.39174053112984,1.59609009778468,1.44462171741817,1.54558673758262
"5489","Q10804",121,4,0.581603053944197,0.947319163435423,0.0312669882986403,0.025545431583925,0.4,"4",0.195537007598327,0.220869829580358,0.225216174490718,0.236100827308771,0.242244417685563,0.237386428097241,0.240071035352725,0.238576428190075,1.19763265060655,1.39334298429499,1.41324148720056,1.49687166154404,1.54914260083323,1.50750729806326,1.53082712591222,1.51784052014684
"5490","Q10805",114,4,0.517719289946514,0.991395042058594,0,0.236720365959292,0.5,"4",0.0945231468859034,0.177489809494592,0.0919720427893838,0.0919753652449707,0.0561255774071597,0.0852133436030363,0.0662754298480005,0.0776267104655878,1.17047862651933,2.37598998449276,1.1404551110201,1.14049398726379,0.712090072580192,1.06108364036536,0.835246553649302,0.971222566736447
"5491","Q10806",73,4,0.778083506775368,0.906905680605173,0.0139367225090885,0.0702629706118622,0.8,"4",0.590542378875657,0.93345945989726,0.590542378875657,0.584777785578779,0.609238100703364,0.581923184183838,0.57257163235372,0.591583712240009,0.26371436660206,0.808799189877828,0.26371436660206,0.26371436660206,0.270326607189461,0.262890686158644,0.261906416854283,0.265643886650055
"5492","Q10807",115,4,0.549063759358718,0.979892403528375,0.047972400735769,-0.211882976631369,0.2,"4",0.183364287816537,0.261297673052974,0.23464472999642,0.233102375430431,0.185104644588467,0.177546300281154,0.222813493869817,0.188965055127516,2.28333261098566,3.14080288576671,2.85575362200788,2.83917860986442,2.40358933552009,2.22179383661435,2.73016478153404,2.36407014399356
"5493","Q10808",74,4,0.800959593704659,0.880009871130094,0.144481706766756,0.0401473947840612,0.5,"4",0.138002352808533,0.1963523868204,0.158423056625881,0.158804047411848,0.137309400478485,0.158570182786365,0.155876208897302,0.151395020734092,0.753552243978513,1.01585513775775,0.851112831019766,0.852893729047793,0.747844212583361,0.851767813582238,0.838912308368729,0.817312101731843
"5494","Q10809",99,4,0.558904986347484,0.981976812702942,0.071661083298831,-0.00463738987140377,0.7,"4",0.0916463660142601,0.0976946341660064,0.0943505696724343,0.0913091639230136,0.044920890140057,0.0835720365999179,0.0707823961345095,0.0730244845449819,1.27896489063971,1.35866393431751,1.31052449687754,1.27005515229033,0.636052214262312,1.16668585734657,0.993735307187763,1.0242644079664
"5495","Q10810",118,4,0.493516122701609,0.995799029158826,0.123766987758424,-0.0777930975090578,0.35,"4",0.0493880892629094,0.0883230773058101,0.0601865998373312,0.0641390823768627,0.049078903759467,0.0441746658132516,0.0556101248388564,0.0523544828821046,1.11764365723468,1.91862134873616,1.36578985108291,1.44731016944164,1.11230927225035,1.00018547529534,1.26032496064979,1.18660163899578
"5496","Q10811",118,4,0.49715347327023,0.995349329513806,0.133565226757429,-0.0610319841190994,0.35,"4",0.0525434897542911,0.0876685084086602,0.0638884350824317,0.06701653524821,0.0515521028815617,0.0474188993925046,0.0584814145017487,0.0551265065024725,1.1450040665965,1.83471079322553,1.39781772902074,1.45810638477599,1.1260232808944,1.03457567615064,1.27762504561016,1.20428501653423
"5497","Q10812",73,4,0.669151558571131,0.971879518671293,0.784023485036905,-0.0730251050557592,0.75,"4",0.0926705485990694,0.0627296178414154,0.0411284353355868,0.0477017923193745,0.0229918444986718,0.042005350092245,0.0330533406022624,0.0371442326770861,2.35221401385082,1.58804708510106,1.04480356129023,1.21208896612194,0.590426252403799,1.07252425478486,0.843938727116981,0.949352580358603
"5498","Q10813",73,4,0.761377452666538,0.941009165779845,0.238531748657741,-0.0870139509683832,0,"4",0.0456776939558142,0.123462981950395,0.0622001735366228,0.111140783590584,0.0689169501042255,0.102982060634769,0.0890124433319121,0.0936006552083038,0.710305805114029,1.75937284035936,0.938064743191748,1.61612018757068,1.02910638639003,1.50460380641583,1.31177505347104,1.37532354677598
"5499","Q10814",73,4,0.704790429108959,0.966701532629628,0.831288180754346,-0.157007011191586,0.9,"4",0.127428984956525,0.0677851905461994,0.0521246969622824,0.0555169372748432,0.0249134262071116,0.0480831299425608,0.0399217108613738,0.0419260024526229,3.35832174631956,1.80971500643549,1.41061328710648,1.49776562937849,0.693153645763051,1.30626568878792,1.09318150278064,1.14625856308935
"5500","Q10815",73,4,0.961176885531515,0.386031407001281,0.183295590152804,0.0742676882565658,0,"4",0.10891104154473,0.0211954175645536,0.10891104154473,0.107516856116085,0.107969043471027,0.107515215225276,0.108019152441542,0.107668868775359,0.673429891372206,0.124204020476963,0.673429891372206,0.664814583593457,0.667710144567954,0.664805020492473,0.668032277360375,0.665776582884628
"5501","Q10816",73,4,0.602757612761364,0.955663578775832,0,-0.308977529053023,0,"4",0.603491884349469,0.549945106314685,0.630013567565366,0.474384620268326,0.812735190453412,0.779997240275288,0.487721698028172,0.700216576928709,7.93565965583174,7.53656787762906,8.47207743146893,5.60872338116417,12.9749168942759,12.0549431652435,5.82248256747712,10.0453135055716
"5502","Q10817",73,4,0.69742487251163,0.975388090254862,0.617679633073748,0.215654784074037,0.1,"4",0.172106152817848,0.159259733709626,0.130045454159405,0.13005400632071,0.0858471203557368,0.103380671295529,0.116740886589278,0.105850888547546,1.4587917380137,1.30224208047945,1.09998900311156,1.10005452612405,0.76242613539873,0.901081099331865,1.0003417575718,0.918714713812626
"5503","Q10818",90,4,0.5700886269683,0.98088434731483,0.674472567524923,0.0374629928756351,1,"4",0.0530941349746383,0.0471326813793302,0.0234843885636998,0.0254891060514017,0.00970348910856676,0.0198508862601303,0.0114993304194402,0.0150636899785313,1.52849397858063,1.30950984313203,0.674345846627404,0.732007771997101,0.269554819514508,0.574019072035697,0.332970765442253,0.436997611081181
"5504","Q10819",74,4,0.896711387160564,0.868888341739332,0.804875352932135,-0.142869663500819,0.75,"4",0.0916290710365658,0.0355292895570034,0.0346298428544015,0.0314189178160258,0.034890333876812,0.030758017648336,0.0325036714013497,0.0322150173439548,1.61447231329516,0.640419339113146,0.633789769356199,0.575360403216458,0.6392144317415,0.562618918937825,0.595341047499681,0.590144319145261
"5505","Q10820",107,4,0.591546907225855,0.92709371947359,0.166134328980224,-0.233923926033676,1,"4",0.0225504367527392,0.0174342019738461,0.0468276940259304,0.0459859924633872,0.0692509274892348,0.0470600417412359,0.0523992183195576,0.0519498265338603,0.527671885123631,0.416317597601218,1.15517172503976,1.12897279551731,1.73644453538955,1.16479917639113,1.30170487813745,1.29006093376472
"5506","Q10821",74,4,0.640763943271157,0.964348855267474,0.354447288316238,-0.018822188323215,0.9,"4",0.0255002944328292,0.0721676262598871,0.0230850798086045,0.0251716836497355,0.0221927126206995,0.00872746438087717,0.0300156255564427,0.0167886532687828,0.374175690801451,1.01703572343668,0.338710768740531,0.369319327770814,0.325884546768734,0.126457931496628,0.439427933290183,0.246446881325779
"5507","Q10822",74,4,0.738638098556992,0.884780421469086,0.517748612496613,0.109332911706284,0,"4",0.105230328266331,0.135560385229915,0.10517281965273,0.113856987338748,0.0928175524149892,0.110754008059026,0.112304317618082,0.105045366449123,0.607493502743286,0.705674270863413,0.576663618811357,0.623348463818301,0.511434703260082,0.606824096624687,0.615076977232155,0.57621977988574
"5508","Q10823",242,4,0.405466498534638,0.999626405161004,0.0513885358736403,0.0114684222816501,0,"4",0.0108034236817762,0.0332278715116817,0.0110476913162804,0.0110484715165744,0.0137484090514493,0.0141331840322244,0.00928469426814315,0.0106857315136353,0.712615307232212,2.15255965863929,0.728560171308784,0.728611329164316,0.912236349449717,0.938139917094252,0.612980842996183,0.706444403011078
"5509","Q10824",114,4,0.461960219610629,0.999714507253487,0.0236247818063299,-0.0185445408097616,0.95,"4",0.0331389977219386,0.0533766126893254,0.0336561241243887,0.0336570142297509,0.00419699628731259,0.00664220162455879,0.0190511042458437,0.0104011933924141,1.24343578953288,1.97601479905526,1.26242092772748,1.26245365369504,0.159354044258659,0.255623337741397,0.720585692814588,0.395121147557674
"5510","Q10825",114,4,0.665125265875173,0.959473859819453,0,0.397293783923002,0,"4",0.0817038012999173,0.101567719886643,0.0781085903152792,0.0781070375138236,0.098620207452278,0.0778263666857509,0.0805832548143843,0.0833403347979051,0.261587929812784,0.334917160811516,0.249020343789601,0.249014916792427,0.322115468694197,0.248031997798354,0.257727297100479,0.267483852799707
"5511","Q10826",114,4,0.650752754960134,0.92976508929051,0.0267978203974087,-0.0863623303639297,0.3,"4",0.101358533575288,0.120359977961966,0.10136582500646,0.101364755894574,0.0913146460760894,0.099287419303615,0.0958410060206829,0.097273036570965,1.1158815125189,1.34228204043976,1.1158815125189,1.1158815125189,1.00299751251797,1.09302609657175,1.05460349621184,1.07063504053621
"5512","Q10827",114,4,0.647121302026146,0.934414051174244,0.0317514717672827,-0.170811719171997,0.3,"4",0.0987544320981631,0.116411274945357,0.0987608453051884,0.0987605719170794,0.088811976863913,0.0966906840083226,0.0933732287618347,0.0947045756493165,1.14454044295432,1.36588327584169,1.14454044295432,1.14454044295432,1.02672671011148,1.12054036126466,1.08157540010816,1.09726917144349
"5513","Q10828",114,4,0.726785865103562,0.876976109118619,0.0175336115563914,-0.0796408130563329,0.2,"4",0.111519077035609,0.139762762679453,0.111532760266891,0.11154237268622,0.107734378278974,0.109822315003639,0.107271798965076,0.107579045870197,0.996426650612969,1.2846240845298,0.996426650612969,0.996426650612969,0.962507778754932,0.980779148203386,0.957468584190857,0.960151895643673
"5514","Q10829",114,4,0.729654943611887,0.879622164267599,0.0324098536274721,-0.137866797210347,0.25,"4",0.112781373408473,0.141337786991614,0.112797507877994,0.112805478512108,0.107809324487542,0.11090035682395,0.107631104618698,0.108787930077952,1.01669007112149,1.30881753606464,1.01669007112149,1.01669007112149,0.971483637380871,0.999208679224376,0.968805649718302,0.97960948155068
"5515","Q10830",78,4,0.503369454408454,0.999490214402505,0.0237479748383407,0.123180936325979,0.65,"4",0.0337257621787365,0.0508251905460355,0.0344138184011603,0.0344141190232412,0.0105521237206779,0.00921771962850204,0.0188214393666037,0.0148757490254271,1.09134453781513,1.61991596638655,1.11294385462007,1.1129533044583,0.344441624788947,0.298019255925431,0.617472001676295,0.488534743420505
"5516","Q10831",50,4,0.809279515253771,0.809160191088545,0.0541146958219253,0.434605918596425,0,"4",0.00904639215003235,0.00904639215003235,0.00904639215003235,0.00904639215003235,0.0109226282565878,0.00841705081580978,0.00740021109780651,0.00370371089126669,0.198071979434447,0.198071979434447,0.198071979434447,0.198071979434447,0.236431593299705,0.18423463958006,0.161901416279219,0.0809147859336047
"5517","Q10832",70,4,0.518088334383199,0.9994457433056,0,0.247107291681728,1,"4",0.0250192941352431,0.0262783066579628,0.0258839986211625,0.0258838568478554,0.0235478164971653,0.0256312323078537,0.014150779297087,0.0250202650142877,0.99850209706411,1.04793289394847,1.03247554613934,1.03246997711447,0.940560434022827,1.02254641144808,0.568135916097489,0.998525607528462
"5518","Q10833",27,4,0.670411362865051,0.997287396956094,0.153831629216528,-0.302666555839088,1,"4",0.0183314591601874,0.0266882409271367,0.0183314591601874,0.0183319836663941,0.0128156539253111,0.00302863533237929,0.00339930377480025,0.00298314902031938,0.656040268456376,0.949328859060403,0.656040268456376,0.656058795247701,0.4657769171341,0.109311584664573,0.123308524063559,0.108074237168254
"5519","Q10834",70,4,0.556293905342701,0.989338034903108,0.179303892647245,0.356089277610977,0.75,"4",0.0544935507202868,0.0961348403144743,0.0609049511558851,0.0609068308518923,0.090702265697769,0.0735963484329234,0.0805498833896968,0.075213001816677,0.707447061978656,1.27850248363827,0.791084226137283,0.791108822838508,1.18934463093941,0.957908691736032,1.05106372427635,0.979454048504649
"5520","Q10835",114,4,0.846518618759001,0.832798550048499,0.312361221656898,-0.02944824588346,0,"4",0.336698522533908,0.356216294467771,0.15831245284341,0.26244269299907,0.22666747522236,0.260369441585839,0.233543436498721,0.249657505393711,1.16343088959722,1.12889983579639,0.482874651503768,0.860108699618182,0.739666118605737,0.853136301990482,0.763254384221102,0.817637040071467
"5521","Q10836",78,4,0.660407655241825,0.960292526828907,0.0109312030649457,-0.138719732356786,0,"4",0.305225639308708,0.276211557118146,0.308220086435162,0.293377105039701,0.273730187319077,0.285717693281423,0.277061491327688,0.284227494046274,2.89847494009585,2.64912390175719,2.92080075359459,2.80014829863994,2.63650507960155,2.73690509628625,2.66459515369191,2.72451949150925
"5522","Q10837",91,4,0.890652216691523,0.707345050774709,0.00894464720254873,0.114007899115411,0,"4",0.265816248119018,0.302769852764127,0.240813881085496,0.149979405038,0.153505712886716,0.150577264328177,0.147811772468828,0.151346880951669,0.797955974842767,1.01198498267231,0.733190300096093,0.486578090593715,0.497813678860245,0.488352171433689,0.479542876403719,0.49091464696255
"5523","Q10838",78,4,0.662088992051163,0.9500508067121,0.044864600643396,-0.0660312007956202,0,"4",0.199767706368585,0.196570044391497,0.183363279158151,0.184910538957635,0.190460867101478,0.18324592483594,0.188836029169332,0.186207866665332,0.953513328563874,0.938264020653831,0.866773626036103,0.874882049955335,0.904154049668326,0.866116555079268,0.8955864643582,0.881717551567643
"5524","Q10839",78,4,0.650592469933381,0.956881736514989,0,-0.11748948005859,0,"4",0.157340887171508,0.159007022531858,0.153964320991457,0.128043993790625,0.0919666984976012,0.118545930807715,0.106140045028671,0.112701180207142,1.1759338369159,1.17371802037753,1.15305350041729,0.974660803831305,0.716660422488015,0.907958846217632,0.819441297213733,0.866426690845651
"5525","Q10840",78,4,0.582161216731086,0.983469344282696,0.0755364878660271,-0.107932420676913,0.15,"4",0.0785957766232055,0.0799221567688298,0.0780351140364916,0.0773939061237835,0.0719462747369085,0.0759579658439677,0.0745365719682935,0.0750396352894822,1.09916672574479,1.10784303032617,1.09090490554228,1.08171279660143,1.00160340841341,1.06152008451349,1.0408439642393,1.04827876317611
"5526","Q10841",78,4,0.724574728582677,0.917641806325021,0,0.145735187347093,0,"4",0.155635911655137,0.141384773702701,0.155635911655137,0.155634060048953,0.156925892455172,0.163192166051925,0.153350272903334,0.158577042830142,1.55198572066042,1.42226047045324,1.55198572066042,1.55196908329377,1.563594197859,1.61965711431947,1.53136725286562,1.57840679849075
"5527","Q10842",74,4,0.683941412221001,0.928143582924447,0,0.0505142291599359,0.25,"4",0.405168771338524,0.314058673412573,0.346481065492785,0.341690421042618,0.362500471038467,0.341657616401681,0.355374472535953,0.347709217326306,1.67706828966371,1.20553950897462,1.36978439246977,1.34530878252259,1.45384613835232,1.34514194890061,1.41571934047932,1.37602161878819
"5528","Q10843",78,4,0.747239088379166,0.889206788097383,0.095076645004866,0.176059654649732,0,"4",0.135050658343212,0.142300502410511,0.146515258747621,0.146514553942461,0.147972721090768,0.146518736944807,0.144255329892051,0.147001681151232,1.36743233334396,1.43289922530048,1.47095423874024,1.47094782335303,1.48425039976218,1.47098597109057,1.45028475396506,1.47539473140193
"5529","Q10844",94,4,0.739194574983135,0.929762046837431,0.117654104253319,0.139965769372153,0.15,"4",0.0853880409609562,0.117579946400647,0.0920369683985472,0.0920366588254386,0.189050001908607,0.106681198878068,0.103289701217513,0.12800271900351,0.302406090416366,0.417306306588552,0.323507179935373,0.323506170035268,0.622011538356453,0.371086633571077,0.360237522808012,0.438868113987599
"5530","Q10845",78,4,0.588625592387447,0.982621308022687,0.236246804288841,-0.166772485920072,0.15,"4",0.0838860397190761,0.0770766350747574,0.0844212526323217,0.0828533305393706,0.0773502552579587,0.0813253157215895,0.0800632766630561,0.0804497703633476,1.17202013225729,1.06577924126079,1.17920662600483,1.15642885068366,1.07700202760505,1.13522308363471,1.11731745684435,1.12288465397447
"5531","Q10846",242,4,0.428312168479369,0.996881029128448,0.344248523934894,0.0662131270854635,0.3,"4",0.0380939298721326,0.0394834966021173,0.0234552665901626,0.0258599462413101,0.0222648441573381,0.0225306640825331,0.0220969517297812,0.0223800059301875,1.34044667629354,1.37508011130401,0.825651436730323,0.911778698121496,0.780448471088872,0.791318725465516,0.775525309115329,0.785878174973524
"5532","Q10847",114,4,0.598062430816886,0.985527712318745,0.00193020407744826,-0.312518100868464,0,"4",0.00483921612911306,0.014085693751112,0.0111663830886842,0.0105084811291766,0.0209788313661735,0.010502574962277,0.012610617793471,0.0105049509058849,0.0322645109718677,0.0946662025218535,0.0740725287134839,0.0698532101966511,0.141873575476071,0.0698829691437098,0.0846794881803156,0.0703221135413797
"5533","Q10848",114,4,0.733344384942236,0.965363602193405,0.0171511513599126,-0.174306939752305,0,"4",0.0551770949271129,0.20869779760324,0.0425618192253605,0.0489688906656772,0.0768831754812743,0.0500864831351706,0.083256496747547,0.0576161773686791,0.072992700729927,0.322384428223844,0.0558887467093089,0.0645472787347518,0.104767352970912,0.0660438401015635,0.11410665258179,0.076773954614965
"5534","Q10849",114,4,0.498654907348873,0.996170091144574,0,0.332560087710467,0.1,"4",0.324864790846955,0.299426566881064,0.329015955514301,0.329021251460407,0.293898664454774,0.326410665750883,0.302585814291282,0.316305375892962,4.56999212270052,4.23485936703582,4.61656807371239,4.61662766158783,4.21138348398723,4.58703052231878,4.31304970980271,4.47168055596461
"5535","Q10850",114,4,0.548881158091393,0.956944128877656,0.00369281855457948,0.429970481993258,0.6,"4",0.0892478560524818,0.0998774769576013,0.0985432438530372,0.0893461058966244,0.128909039247814,0.0927045689605467,0.117285064317327,0.102857156853174,0.876110160514951,0.98814470789538,0.991763305816653,0.893095044715777,1.32165454494263,0.928793408805433,1.19346372061009,1.03744929199651
"5536","Q10851",74,4,0.883917625340894,0.652911344707594,0,-0.105443217144931,0,"4",0.205949584082401,0.2005523115158,0.207552559351335,0.230638521794424,0.198095887964119,0.241331742729437,0.236170165293503,0.201311953705177,0.474706247333928,0.465205336022027,0.479240053312747,0.52127400808397,0.459067676385255,0.554418597439082,0.531514728650386,0.466496341756181
