"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3570","Q16763",70,4,0.895702138110917,0.662993209380567,0.0143831292660715,-0.181808397162422,0.3,"4",0.080465369332253,0.131783874915813,0.0830745655583147,0.102219182558801,0.10293007545263,0.110528756155597,0.109679145248652,0.105213297275448,0.658432304038005,1.03859857482185,0.681004542509394,0.829041096871013,0.834424874356883,0.8919098416785,0.885934583385499,0.851791937635466
"3571","Q16764",70,4,0.691438981363091,0.945294930920955,0.0248986222200644,-0.158129245246687,1,"4",0.0281603573622577,0.0619295542848084,0.0308006539057876,0.0355669273834724,0.0213749959532971,0.0332860333293241,0.0268038076930929,0.0281855112366235,0.56022056269538,1.19351337269885,0.610559866326254,0.701716165345852,0.426637145526266,0.658035623592516,0.533183987413402,0.559867857073722
"3572","Q16765",70,4,0.75449001493256,0.905484986014172,0.330094028688417,-0.0380115432341325,1,"4",0.0456644074665149,0.0689751735849796,0.0636646214533845,0.0633642739385368,0.0640733207489373,0.063363983332582,0.0663888877602603,0.0636000863309505,0.391278135048231,0.576969453376206,0.532735115814817,0.531478093535208,0.536887012140705,0.531461255917794,0.554487837598277,0.533275453864569
"3573","Q16766",70,4,0.835980031248745,0.815137846063313,0,0.280262507504695,0,"4",0.109474189211494,0.087291213517628,0.109474189211494,0.104568959325078,0.089185998275998,0.0948776946177928,0.0922630061487122,0.0930921491205293,0.70822864321608,0.570037688442211,0.70822864321608,0.678951803662266,0.585112102864202,0.620425020201327,0.604423081718212,0.609495909440619
"3574","Q16767",70,4,0.687173097127531,0.940397022131539,0.209065469911967,-0.102312922350746,0.1,"4",0.089195672073112,0.0681848133712208,0.0624487922532616,0.062444570014407,0.089288857887015,0.0620215336690547,0.0613550253708079,0.0696556103564063,0.870996441281139,0.655693950177936,0.596975088967971,0.596975088967971,0.877349328863368,0.592871020019092,0.586475290786872,0.671025136056268
"3575","Q16768",70,4,0.601534456370336,0.982055637634518,0.0701204256642964,0.318458435719793,0,"4",0.0841954292617324,0.11462144250358,0.0813004010178657,0.0813039313080448,0.0412597675840473,0.0699350494118723,0.0650807871663942,0.0639942043373658,1.73051446235372,2.31342459704129,1.67253455823045,1.67260403723377,0.863955179895822,1.44700595250751,1.34969499756224,1.3278550565457
"3576","Q16769",70,4,0.609445464663956,0.982757017316448,0.224526285163785,-0.23382654627849,0,"4",0.0816049257540608,0.0648110780218592,0.0583385942571099,0.053367179293775,0.0898483519623993,0.116218433118016,0.0749933036693054,0.0869061468322792,1.04420289855072,0.821014492753623,0.737677853156854,0.672056226131278,1.16394088310331,1.53370172367821,0.960751444547457,1.12323294430426
"3577","Q16770",70,4,0.748264323387709,0.925637820599264,0.0578968297938109,-0.200085124906394,0,"4",0.0438941251639962,0.0684548414768859,0.0425720594915364,0.038137621491695,0.0547481447361818,0.0389916388497298,0.0398484008727728,0.0420953908449633,0.401459854014599,0.602189781021898,0.389177446927313,0.347147481132286,0.504657679632713,0.355902696748246,0.364027321751003,0.384903732532977
"3578","Q16771",70,4,0.83299327846359,0.85288215189018,0.165676075164384,-0.103154544602821,0.15,"4",0.0902014575591168,0.111598473396348,0.0858044080432611,0.0858174323691625,0.0882843910738671,0.0858164533763501,0.0877474822934721,0.0855508234905446,0.737430167597765,0.898743016759777,0.701611226832469,0.702825151794201,0.723053288588644,0.702839048317903,0.718757505993241,0.701359549149231
"3579","Q16772",70,4,0.699121807457826,0.947151209297241,0.130482790686101,0.189764249508301,0.05,"4",0.0713298338914129,0.0775910658442645,0.0696461360843071,0.0696461342490275,0.0681216558751884,0.0655487250098018,0.0653058711384346,0.0626488444393066,0.983506944444445,1.05989583333333,0.959900139169181,0.959899993841042,0.935438891292984,0.905724588032592,0.902430881975101,0.866285994609028
"3580","Q16773",70,4,0.798070610920157,0.793128559005781,0.0220908021079486,0.38767007143357,0.8,"4",0.0840369022388716,0.0999290342602646,0.0840369022388716,0.0840375434645445,0.0816401166289114,0.0840431663417687,0.0847289457445697,0.0832422835845859,0.575057358243199,0.685021304490331,0.575057358243199,0.57506204254529,0.557661792242815,0.575102999468941,0.580104561996714,0.569275611419015
"3581","Q16774",70,4,0.591500016711866,0.974926516617844,0.0149148512787164,-0.116425256024407,0.85,"4",0.0589003150873014,0.0986016136561459,0.0551230250710144,0.061924918162191,0.114341098156356,0.0818546506351102,0.0858924427672405,0.0863359455127685,0.719161184210526,1.26192434210526,0.671143795385456,0.758372801543454,1.45597030277088,1.01806156124865,1.07179634218186,1.07746822185433
"3582","Q16775",70,4,0.820695504346514,0.885738618796601,0.0504935670838252,0.408972653058754,0,"4",0.0440252655913318,0.0705270738559064,0.0642762810108323,0.0642790883599573,0.0834003940416319,0.0552092932746081,0.0537633592916553,0.0530154390995967,0.309295719805509,0.485894927065965,0.445207458387453,0.445226184788589,0.612575105717236,0.383693538175963,0.374563950323566,0.373180313884366
"3583","Q16776",70,4,0.641154197443674,0.976102352944053,0.00538810725670136,0.278842067108236,0,"4",0.0543056468746863,0.0577349814557623,0.0474534914076409,0.0474521470134055,0.0323141265244744,0.0421208884408592,0.034381834207036,0.0385097582934723,0.769271948608137,0.811027837259101,0.674459252145833,0.67444066844099,0.463462825362819,0.600458817529885,0.491723156941672,0.549916582909782
"3584","Q16777",70,4,0.574093960469057,0.986982305686235,0.189960770877637,-0.436840137392247,0,"4",0.0999761220510878,0.140086930484485,0.114148443211237,0.110946940455834,0.0968524667888871,0.0943233496429028,0.105667020986003,0.0961798097910824,1.97252681764005,2.68444576877235,2.23267260381159,2.17441938571455,1.93639013129042,1.87594880027319,2.07794055145725,1.90473288029358
"3585","Q16778",70,4,0.719899043745158,0.924561606418814,0,0.0538639447162898,0,"4",0.283474857497594,0.312634464279612,0.285413038921049,0.279530354315934,0.313674432581526,0.278991581330252,0.321591803379453,0.290584273462311,0.761245674740484,0.818339100346021,0.765371563689025,0.75274038014873,0.825660665914543,0.75157084089513,0.842176644347718,0.776657295652801
"3586","Q16779",70,4,0.587228416843039,0.983049986466665,0.0235415740535707,-0.166262364540138,0.45,"4",0.0514254293059279,0.0571189919457814,0.0514138141281871,0.0514147404777996,0.0468223630654532,0.0465609578558093,0.0457104524561803,0.046329374364915,0.621428571428571,0.692857142857143,0.621428571428571,0.621428571428571,0.567939978191812,0.564202614653198,0.554426542030543,0.56160692085055
"3587","Q16780",70,4,0.754981879137948,0.911851237809813,0.038494368664855,0.0721686631759065,1,"4",0.0614540252836044,0.0700613873431118,0.0714755847469861,0.0714751265507359,0.0776265173725849,0.0714247119638969,0.0728031768559132,0.0735226303519638,0.597399286078531,0.681540030596634,0.696872497730203,0.69686783459558,0.758987297251857,0.696363474165197,0.710174734743809,0.717406202004211
"3588","Q16781",70,4,0.666565948703145,0.947110620685918,0,0.31215805177441,0.2,"4",0.147054566897773,0.186645920783183,0.144095442619645,0.144095289034055,0.093799629004088,0.125696026487382,0.130525596241373,0.120942592086605,2.35212419643885,2.91014501093336,2.30864598491294,2.30864372530917,1.54562645122649,2.03508065057509,2.10714364101879,1.96311694237025
"3589","Q16782",70,4,0.668111062532953,0.959081329672347,0.0700275552536697,0.372795028432912,0.65,"4",0.067066702138614,0.084184844173539,0.0849757523158731,0.0849732986795367,0.0438780777569637,0.0898213463413606,0.0662062844963542,0.0715692519379867,0.606617647058823,0.753939075630252,0.759788314538271,0.759767300707671,0.400124440965019,0.801143620619223,0.597322363212576,0.644108409561647
"3590","Q16783",70,4,0.925828938430526,0.640313718270338,0.179460673414237,-0.196150526162125,0,"4",0.816310732009816,0.483351586194984,0.631646610306217,0.483224856852021,0.515426621299272,0.479725476445232,0.491460866750595,0.493133052807522,4.69089316987741,2.14557793345009,3.06242138119946,2.00781445119467,2.22282580888739,1.98665545693227,2.06056166059778,2.07243190567144
"3591","Q16784",70,4,0.690985232092637,0.916151221097102,0.0479848274974016,0.162961322992214,0,"4",0.189553349026598,0.198795875944659,0.177064317009973,0.183473907458185,0.155355796013943,0.1712191537864,0.170297776301861,0.169919237206056,2.80928689883914,2.92786069651741,2.64449852762646,2.72788128626439,2.35097452657334,2.56557501568014,2.55336741569667,2.54814360950596
"3592","Q16785",70,4,0.606434852075241,0.983341989107686,0.123092357364971,0.013290821282855,0.65,"4",0.0884992619949335,0.111460370784146,0.0742173171433529,0.0741978423835925,0.0315477839464769,0.057929022492649,0.0549169391292334,0.0500140249157437,1.2644472361809,1.55741206030151,1.06738385441253,1.06711556100117,0.467748338607865,0.840760489189553,0.79838990555374,0.729092912497957
"3593","Q16786",70,4,0.623427111778517,0.98138469997743,0.153724024007712,-0.115611580477131,0,"4",0.0367183824992652,0.11557781066089,0.03642906997871,0.036524328728406,0.0410204008948892,0.0610526737346874,0.0339209350482128,0.0368007115470535,0.636643835616438,1.89271037181996,0.631699752689477,0.633308097344493,0.722847547806566,1.0943293537955,0.591013618153189,0.646260217845312
"3594","Q16787",70,4,0.826971857790608,0.807533747457455,0.0025661148778906,0.0238631779466003,0,"4",0.100004593444914,0.13413255628729,0.0998791471330174,0.100036144439796,0.110359298575859,0.101166091040829,0.102418808099626,0.102902160985276,0.890924657534247,1.17345890410959,0.890924657534247,0.890924657534247,0.991211369584884,0.901655203489587,0.913787866245861,0.918415403273169
"3595","Q16788",70,4,0.563394497436264,0.994335545807595,0.0931799415764685,0.0614259185534018,0.05,"4",0.0343013996026299,0.143749445994067,0.0257074853190862,0.0257134058444824,0.12665749357589,0.116159000089647,0.0204664950972033,0.077677882014472,0.691587395957194,2.68950653983353,0.52142794483161,0.521545356266839,2.81777413672999,2.56321756722094,0.416461133235624,1.67036704600697
"3596","Q16789",70,4,0.632973003176166,0.979469222401787,0.321635340071811,-0.126542949042989,0,"4",0.102544973061334,0.170435506965091,0.103625628547473,0.103633210965862,0.0714428991812812,0.0852731131800835,0.0899046716511547,0.0865807856407119,1.81956129807692,2.91030649038462,1.83284119959421,1.8329668386202,1.28058879384408,1.52141434157743,1.60074030380987,1.54380521323869
"3597","Q16790",70,4,0.684247270296081,0.946076039899644,0.030573236878757,0.101393821481433,0,"4",0.0498958382497569,0.0797961738826389,0.0527851837443287,0.0489363686670106,0.0883529670866584,0.0615700473852449,0.0592061353284343,0.0634539743639706,0.425668679896462,0.704702329594478,0.452325626893641,0.41769436436188,0.781292298869084,0.532738489232537,0.511228285046102,0.549961489430627
"3598","Q16791",70,4,0.654648954863797,0.955670395987142,0.0114965490686886,-0.278971521424855,0.15,"4",0.289739098721093,0.317858823642658,0.292945534173833,0.293024866061387,0.264820740404233,0.289396055700715,0.268295971520606,0.280868626476709,1.70851063829787,1.80212765957447,1.72020690513843,1.72048361552619,1.61405263677716,1.70743226258284,1.62757010366062,1.67588025421092
"3599","Q16792",70,4,0.628218434369842,0.948629620753613,0.0993802125810236,0.35883844994983,0,"4",0.0630905041045978,0.0604396973411962,0.0600264589261774,0.0600268995739871,0.0443554798955605,0.0566101388356241,0.0490998800950992,0.0528483731721563,1.05847640080347,1.01587244337414,1.00940250141495,1.00940966185409,0.752551985693286,0.954360307134999,0.831818255467396,0.893249704862961
"3600","Q16793",70,4,0.601266941476816,0.974397405593245,0.376345089588667,0.201640027658564,0.1,"4",0.0721588598800435,0.0868657822034421,0.0667783517292682,0.0667784435186341,0.0600569827639187,0.0667765760809651,0.0609252634795974,0.0632384826532315,0.771641791044776,0.935820895522388,0.716915422885572,0.716915422885572,0.641933689702904,0.716895168760657,0.652441349378579,0.679022620133147
"3601","Q16794",70,4,0.700281837723966,0.961734436670755,0.763932573341076,-0.351791697339276,0,"4",0.196169063572617,0.161401594497169,0.149524673997472,0.157124563992588,0.138123528307345,0.148151298138869,0.142305624518452,0.14774331646162,2.71743810548977,2.2556512378902,2.11982987801721,2.21298463737315,1.97004352637196,2.09948062734644,2.0239939092138,2.09416959703052
"3602","Q16795",70,4,0.628821214690398,0.987290712047553,0.879246240381502,-0.231657908002816,0,"4",0.109904723641183,0.079847091539259,0.0511567319789415,0.0522114411328175,0.0349750493210574,0.0390197358434152,0.041871061250105,0.0419742904556121,2.82472826086956,2.04755434782609,1.28452896130588,1.31397357410418,0.852861348931325,0.964053226110891,1.03983683857123,1.0436293830488
"3603","Q16796",70,4,0.685207378488916,0.942634350263701,0.0600352020090957,0.211311181841512,0,"4",0.185364571545819,0.172107884972925,0.196201488965675,0.190172542840445,0.184935550264554,0.190176203440847,0.186207116788057,0.188369419922439,1.31042682201878,1.21234098204732,1.39588275868568,1.34748760883049,1.30775618989511,1.34751735524626,1.31778180895366,1.33425371799062
"3604","Q16797",70,4,0.677823862573992,0.9841005841434,0.909627640378348,-0.412439260239131,0,"4",0.11516724232157,0.0647884646256996,0.0744306438460164,0.068739487746232,0.117694587408575,0.0935568848162992,0.0477537318473652,0.0930011862253491,2.17459986662221,1.20077525841947,1.34713455255882,1.2547258996225,2.07162965633196,1.67541578458156,0.883594920913402,1.66725711351201
"3605","Q16798",70,4,0.649048922108682,0.961188166117117,0.477128342155397,0.196797015764546,0,"4",0.124283983914862,0.139935091670578,0.143148921201894,0.143143905071434,0.119362306523677,0.148337232200878,0.122992058187535,0.136859118154186,1.52648919346336,1.70044807590933,1.71969026186087,1.71963798888467,1.46453312862675,1.7741537650878,1.50391382887269,1.65277496086641
"3606","Q16799",70,4,0.731196163802079,0.977023409251373,0.918523480653337,-0.480648983180662,0,"4",0.120065500984757,0.0465986933393228,0.0557635084561312,0.0503515873707858,0.09153412692645,0.0657804858984778,0.037327828833593,0.0689803223840181,2.05756578947368,0.787828947368421,0.912658442281211,0.833570465459786,1.46575797839546,1.0719556930977,0.630243112649176,1.12376137898432
"3607","Q16800",70,4,0.541070492208665,0.985339897676611,0.151636065518563,-0.18801685675388,0,"4",0.311170990125825,0.234361832938162,0.288978419140892,0.256255372710302,0.195750211127478,0.207046405026851,0.23249603702225,0.219281696982546,6.31734992679356,4.94033674963397,5.94032046636624,5.36580681878636,4.24237233195782,4.45859279265894,4.93365172019496,4.68892398113437
"3608","Q16801",70,4,0.591868203222755,0.983434567770135,0.623801149296031,-0.235833373681432,0,"4",0.13830885980624,0.100452703015755,0.149884806775617,0.1243458626282,0.0984293197858391,0.125036249383377,0.103092851681784,0.113670286579132,1.52151639344262,1.11577868852459,1.58929079834583,1.33837303248287,1.07130751724304,1.34794049618269,1.12153324458189,1.23200988775917
"3609","Q16802",70,4,0.617653403583806,0.982798933915805,0.760480280689309,-0.198853164618283,0,"4",0.151847822240869,0.130570884718037,0.0800581154910499,0.0919030628394405,0.0438960198282504,0.0498946651699752,0.0762682695787971,0.0561880387893636,3.43026315789474,2.93815789473684,1.84703881782565,2.10252744346263,1.0556634903844,1.1809776622121,1.76267626045217,1.31143572274787
"3610","Q16803",70,4,0.85328456148354,0.948189181083341,0.983909789365905,-0.38035584109766,0.1,"4",0.480746717645133,0.123098061173059,0.127082983870172,0.13247326496959,0.101685668393817,0.105895877199095,0.124184543050701,0.111262148806442,8.73443060498221,2.36343416370107,2.77278839769546,2.62894807870068,2.20090264174556,2.2483299660291,2.50414615910053,2.32022058659531
"3611","Q16804",70,4,0.791081216993656,0.799076591565948,0.00959649428570053,-0.0817627900621744,0,"4",0.127364617089143,0.122863958570331,0.13877132547916,0.108071635218376,0.117048965183437,0.107022147197216,0.103578219248608,0.110698641825599,1.73110785033015,1.68268525311812,1.87040489447359,1.48656358596235,1.6009874782244,1.47301404877044,1.4286445313292,1.52018837098573
"3612","Q16805",70,4,0.727149921998565,0.883314806025399,0.161530222802327,-0.212135999448295,0,"4",0.0805505450319613,0.0805610941330552,0.0835213015118711,0.0745923147105883,0.0775914244144549,0.0736214661163418,0.0714064526541616,0.0752650850826918,1.7534188034188,1.7534188034188,1.81346424623011,1.62916847185551,1.69174076995725,1.60860665105261,1.56214005270965,1.64317196428846
"3613","Q16806",70,4,0.618608342940814,0.975215786820509,0.0279235515726519,0.118117722033829,0.1,"4",0.132169961457796,0.204338601502998,0.123392484119679,0.122289398982027,0.208963353991934,0.137485998872355,0.165709734627055,0.155449329939172,0.517455840711942,0.880101352869792,0.479635893034404,0.474806097678186,0.883549015296477,0.542654414090708,0.67292065137807,0.6249301885861
"3614","Q16807",70,4,0.908376879985533,0.732605115894189,0.480350109557493,0.0467781797983753,0.05,"4",0.138250038681,0.140655757111863,0.138250038681,0.146547208707327,0.167499586291067,0.147857611945637,0.148422504802923,0.153502597966459,1.41391509433962,1.43985849056604,1.41391509433962,1.49629540016821,1.69658225368036,1.50910940370962,1.51461432137192,1.56382087822961
"3615","Q16808",70,4,0.631913529012828,0.975047542269273,0.413792235350445,-0.0855846643410616,0,"4",0.0890135280740114,0.089043871171955,0.0917227719484828,0.0907709785648086,0.0805114575352034,0.0879893813560021,0.0810550898335459,0.0859432078168287,1.31716738197425,1.31716738197425,1.35442955503605,1.34120354606885,1.19890178157518,1.30301936467531,1.20668622763935,1.27479722688611
"3616","Q16809",70,4,0.699264326964316,0.938022032018517,0.149384519598734,-0.489628914802293,0,"4",0.194205526473643,0.236225129101444,0.21871186811939,0.211532750928549,0.21295285164744,0.212108669492954,0.213424809201048,0.212208609472715,0.874097007223942,1.03018575851393,0.969185883487126,0.941666037909609,0.948738873220019,0.944499621502141,0.951226573135871,0.944968177543923
"3617","Q16810",70,4,0.629113676364201,0.96963467830819,0.538598919313044,0.230304197935657,0,"4",0.0536741242455818,0.0587081235001146,0.066554486889259,0.0633667434975512,0.0445047358986248,0.0574158649298529,0.0481152094935877,0.0550428382587136,1.05675795053004,1.15878975265018,1.29334431686882,1.23396488461899,0.873517350720745,1.12137425902798,0.94373003630016,1.07628549812257
"3618","Q16811",70,4,0.611271125124317,0.966503253102981,0.134009394282806,-0.0430080873107019,0.15,"4",0.0179737979447037,0.0834647645870299,0.0328152840213845,0.0243935695321115,0.0546070458265713,0.0313113348079789,0.0249854495863001,0.0311021993205925,0.31831119544592,1.5567678684377,0.573437674361033,0.431547449054173,0.995007699964235,0.561840438420575,0.446718849095924,0.558108661644127
"3619","Q16812",70,4,0.797656577914808,0.857503965088002,0.0905799530608818,-0.101796102114071,0.45,"4",0.118921073694843,0.120303368244479,0.131444091470378,0.128638992483201,0.116201614432134,0.123411889560424,0.121604498500241,0.122732934848828,1.61615384615385,1.63307692307692,1.77145571520664,1.73659972271456,1.57959309884658,1.67097445551341,1.6481045215679,1.66238909235818
"3620","Q16813",70,4,0.730372085445025,0.889444969914149,0.179708823653169,-0.223066335854736,0,"4",0.124782549053962,0.133354067286472,0.124472870747801,0.117009929392666,0.122324990455431,0.116119390258151,0.119793228850373,0.117784782148715,0.606896551724138,0.644827586206897,0.606896551724138,0.571938437182321,0.595224016151452,0.56793238080338,0.583942977747579,0.575196495089626
"3621","Q16814",70,4,0.849678543347472,0.789030653758667,0.318907461688754,-0.254611692459031,0.7,"4",0.0966544898438586,0.108964574358599,0.121585461033569,0.117874523889217,0.114998270349595,0.117870156051223,0.115044474336279,0.116908567331384,0.866022099447514,0.957182320441989,1.05766255666241,1.03436401627205,1.01261264488205,1.03434682884294,1.01298004301392,1.02710782999901
"3622","Q16815",70,4,0.800814400862242,0.786144790408725,0.147909454267063,-0.103837083609876,0,"4",0.244193139048613,0.147009952712572,0.219603160153893,0.0643398380477174,0.071676867981,0.0953413985603449,0.0733506534266872,0.076998841840559,4.89399696048632,2.66502026342452,4.34385411525831,1.15704202964256,1.297070241544,1.75653023761811,1.32805968168694,1.39864401583705
"3623","Q16816",70,4,0.758436225095421,0.918673707387613,0.274124511590641,0.124849511584614,0,"4",0.159958587428354,0.212868047719333,0.12036459281217,0.120366291049524,0.119675832476347,0.120345263043413,0.122794671384622,0.120129036270806,0.876225490196078,1.19975490196078,0.657630434775499,0.657639412630726,0.654345264135014,0.657532047231333,0.66919752909852,0.656505574665691
"3624","Q16817",70,4,0.953461357375299,0.538206321471303,0.0189595526736034,-0.0339045136983682,0,"4",0.158798822364945,0.207864321453219,0.158798822364945,0.23582202684558,0.208139569073224,0.249299598307705,0.234136205829703,0.231320724206842,0.916666666666667,1.21236559139785,0.916666666666667,1.38027229087176,1.20720110604056,1.46718665537554,1.36950464789845,1.35155335076262
"3625","Q16818",70,4,0.951831937263525,0.521111495235678,0.0198328129925008,0.0477854877075748,0,"4",0.927877726013963,0.735912958443846,0.927877726013963,0.0625100400392244,0.208222335953636,0.145949305046599,0.0509192099755244,0.134615576731956,7.72856018882769,3.60896931549961,7.72856018882769,0.281674352888285,0.837935475018192,0.607978735393511,0.231967268794555,0.568783940853736
"3626","Q16819",70,4,0.827074367528871,0.757285888078421,0.0281680516196627,0.286462864093935,0,"4",0.0708631452622006,0.0691710852811492,0.0868019267122852,0.0800161898636094,0.0761880569295907,0.078012586977821,0.0872596602039414,0.0780706692612387,0.73168908819133,0.715246636771301,0.88485594318603,0.819661209063071,0.78252352036349,0.800306121026223,0.889455514922284,0.800830283484261
"3627","Q16820",70,4,0.864855373825517,0.75612397047035,0.0296519659767497,0.433374013081789,0,"4",0.109547775488391,0.0934792753454959,0.109547775488391,0.109549295007893,0.109868881470816,0.109548614812173,0.134029610765787,0.109655582430767,0.4041186408349,0.344321371154527,0.4041186408349,0.404123776969708,0.405204569745915,0.404121476878824,0.485708782832657,0.404483274531482
"3628","Q16821",70,4,0.793945876381084,0.839793044795276,0.208864438965443,0.0958654972241439,0,"4",0.214349904891742,0.191317945230749,0.255278372197528,0.21080935248546,0.182003422366856,0.208533862894437,0.192979737309071,0.200356940292325,1.94628482972136,1.75216718266254,2.26051619450595,1.90687952573835,1.66868481172177,1.88833996751099,1.76026497265893,1.82130143499037
"3629","Q16822",70,4,0.622284234877712,0.969893733288374,0.303667590737138,0.194189922675255,0,"4",0.0591030480563023,0.0449936154585905,0.0515263060464421,0.0515222823709548,0.0788304035752846,0.0564875059950353,0.0643952052004605,0.0603378103675463,0.82122032486464,0.621928363182008,0.715062587764961,0.715005288475714,1.11332797431318,0.785353813887102,0.899622218954487,0.840342017043269
"3630","Q16823",70,4,0.743645415041844,0.89573466133572,0,-0.0273042274508848,1,"4",0.09618849737123,0.0932864906857043,0.100653112277496,0.10324166444393,0.140527135948093,0.103275729164168,0.109959204948339,0.115884297001738,0.781795511221945,0.766832917705736,0.820982110793195,0.843532490800249,1.1763202110103,0.843829503583822,0.902298877185599,0.954560735131456
"3631","Q16824",70,4,0.877575819044116,0.631334043839465,0.836731579715421,-0.119341710469998,1,"4",0.145048703245987,0.0924365858587537,0.0685172253097924,0.0830286714024168,0.0874137620380717,0.0859801315724094,0.0845563385097794,0.0854720248680463,2.36007462686567,1.51865671641791,1.13708396841103,1.35490594949025,1.4233673164616,1.40154194448639,1.37875972162649,1.39327173681274
"3632","Q16825",70,4,0.615123225466309,0.980599554949336,0.374897006770965,-0.0535622534400258,0,"4",0.0672291152496552,0.0654638466578525,0.0576571245059478,0.0576579657752649,0.0587685387881565,0.0583904352962858,0.0597692099502158,0.0582736562865478,1.2375,1.2045,1.06123624087626,1.06125144058144,1.08131483673999,1.07444287484669,1.0996424190896,1.07233638405604
"3633","Q16826",70,4,0.675638915591535,0.94303855671182,0.262279892999309,0.236003502210954,0,"4",0.101624743856927,0.113022674200452,0.0900226526833115,0.0900925147225693,0.0918247908576447,0.0901026300863218,0.0921332499354124,0.0906724124098124,1.12795107613539,1.25466957428653,1.00738867818203,1.00811944986318,1.02596612829185,1.008225688306,1.02912579571468,1.01410375548701
"3634","Q16827",70,4,0.595770097191102,0.972694552487072,0.177373587086996,-0.213773689274499,0,"4",0.150536191728533,0.186571511897525,0.150463481466405,0.166309014018066,0.137328764250757,0.139416689621406,0.147660216967756,0.147575222092856,3.18094512195122,3.8282012195122,3.18094512195122,3.48486810149342,2.92748716539771,2.96853568170833,3.12856392910759,3.12696364953315
"3635","Q16828",70,4,0.644060687009468,0.93891305870175,0.0878944077947725,-0.178024519391217,0,"4",0.174685565400169,0.25602799182737,0.177363128164789,0.215298439768485,0.186327529113854,0.200824709891271,0.198576113645142,0.200728093452059,3.13603238866397,4.34331983805668,3.17749712748964,3.77895278499249,3.32462212226909,3.55424707716761,3.5183383082278,3.55260732814307
"3636","Q16829",70,4,0.557035020186981,0.981562892713162,0.010876842207183,-0.0997407845485772,0.15,"4",0.259039729231638,0.29833278437222,0.27408978295536,0.275241752870521,0.167612891952023,0.17360345431552,0.251440342761175,0.20407781780129,4.94784876140808,5.44263363754889,5.17216508507478,5.18962975980692,3.44467841631673,3.54943138251507,4.8222978174953,4.06124651954624
"3637","Q16830",70,4,0.633913596007518,0.941986621745251,0.279865479772394,-0.329799670920528,0,"4",0.126776313514611,0.142145620269562,0.133086632826431,0.156939677306904,0.17634454050095,0.168277417992363,0.175101114170807,0.166858823131198,1.38899678542727,1.80006027323868,1.47905833352109,1.75407277950286,1.99002274673723,1.89013138038971,1.97428997215328,1.87243219022639
"3638","Q16831",70,4,0.612981353127749,0.978783596379915,0.0596399721136103,0.274525984717704,0,"4",0.144028422626819,0.180793156683393,0.143073927682524,0.143073932886445,0.124816294481074,0.138890139265566,0.124962403817081,0.135428980707216,0.903930706999648,1.15349103060148,0.898126978543792,0.898126978543792,0.783955088520413,0.872712592457697,0.784934156116256,0.85136214127517
"3639","Q16832",70,4,0.716969971182135,0.963829741805526,0.803707984451405,-0.0715815905051662,0,"4",0.134031057407427,0.0879933336095731,0.0723282789225334,0.0723188276568909,0.0660737539946937,0.0663218471700883,0.068528063680106,0.066494330924214,2.93682065217391,1.97282608695652,1.62722463814159,1.62457148119099,1.5134658750185,1.52047939987786,1.55527139054942,1.51696159349479
"3640","Q16833",70,4,0.613018001501737,0.97905280365941,0.06539752786952,0.269434752454647,0,"4",0.144024469996577,0.180819803548447,0.143068949531449,0.143068954578823,0.124896294347428,0.13887845587805,0.124994613688846,0.135413068710649,0.903046421663443,1.15256286266925,0.897243713733075,0.897243713733076,0.783699463653701,0.871811992099859,0.784387063652806,0.850454706137255
"3641","Q16834",70,4,0.896993385596419,0.680309236067688,0.699617335868196,-0.147440851402938,0,"4",0.425737515561354,0.21719167675728,0.320613880099124,0.240466075056429,0.234290264501585,0.247563922151385,0.231014246287163,0.240743925719299,3.77947259565667,1.86840744570838,2.95968801807661,2.36363740623649,2.31234338368417,2.42241734930907,2.28485273250123,2.36613271307658
"3642","Q16835",70,4,0.916234178240454,0.645341311098671,0,-0.304575698721884,1,"4",0.127634586670625,0.117489013614829,0.127563285714734,0.131028757333901,0.0917699732315131,0.171521661418514,0.113855716219825,0.127539240298211,1.35912906610703,1.25524658971668,1.35843566524125,1.39267884766679,0.994624865732382,1.7822073153184,1.22155351137798,1.3581074910557
"3643","Q16836",70,4,0.666399563233686,0.945681147674573,0,-0.055963150545507,0.9,"4",0.216783267367424,0.31461255825888,0.215756297575926,0.212400566249613,0.207067846221482,0.211361108916653,0.207574675140907,0.210222886606479,1.13143788750834,1.76033149717165,1.12622689562443,1.10868013852193,1.07828725526525,1.10318363674369,1.0812125342199,1.09671701017695
"3644","Q16837",70,4,0.956216179374256,0.641574017245022,0.0692851856677194,-0.252867336151683,1,"4",0.109137343511434,0.0943662835059069,0.109137343511434,0.0737360316431604,0.083344717070266,0.0725428856929232,0.0768867156912454,0.0752553865347265,1.28195488721805,1.11654135338346,1.28195488721805,0.884666247109537,0.995687206107433,0.870615331727631,0.921419591723974,0.902471051109034
