"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1421","M43923",317,0.220750819821308,0.192847965276737,0.18693224522395,0.175682063748665,0.155475996910177,0.175387297812532,0.168232140497171,0.168502924584336,2.51475736567728,2.22700321484896,2.18128420301007,2.0673131014283,1.8554572551966,2.06429389989827,1.99033782314953,1.99315923793956
"1422","M43924",317,0.461435804049185,0.576791197560501,0.40722724417663,0.462062901385576,0.451477675924432,0.462213187255608,0.464953883961612,0.458570513615841,2.5582598224504,2.95201924001239,2.33487384389423,2.5620067301311,2.51816192649309,2.56258837386126,2.57389078143074,2.54758567682848
"1423","M43925",317,0.128434782892816,0.23744637898789,0.13213346578282,0.132135203521523,0.032807329291878,0.0258114785577379,0.0155982244395336,0.0469278486806473,0.207788168211153,0.415741491092168,0.214301695011541,0.214304755060252,0.0475026286963759,0.0393343325055289,0.023711619504978,0.0724183461634427
"1424","M43926",317,0.152557641252993,0.297769775340923,0.156037133919895,0.156039345837877,0.115187470292329,0.0258316407935101,0.0237252971078412,0.0206759772766354,0.21616015999621,0.468303151274578,0.221593911279624,0.221597360860979,0.133292598969385,0.0336066257749172,0.0326631892492482,0.0285639921634667
"1425","M43927",317,0.0844946967746197,0.169872180002164,0.086714870834733,0.0867169186378002,0.0112170906757183,0.0130796996775193,0.0785480369871967,0.0286850711309374,2.10626390664969,4.01714940173001,2.15836345679058,2.1584115113585,0.288206551193476,0.342091455714747,1.96557178568823,0.743433079033532
"1426","M43928",317,0.109199672068039,0.1415907347619,0.122127181279882,0.120708531722768,0.11157934933903,0.170068041549354,0.0793561586809072,0.132968350074777,0.200886503817473,0.277130573909576,0.222822039241601,0.220418626097845,0.204840746127189,0.301520512952226,0.14817421349946,0.241060366463795
"1427","M43929",317,0.454209315637856,0.503213829491002,0.454209315637856,0.449158894909623,0.756707707626215,0.453409920120884,0.451909143770948,0.531028520576382,0.2921187450704,0.305669962469318,0.2921187450704,0.289772791625387,0.395780427788082,0.291628788934434,0.290978982036169,0.322367300605695
"1428","M43930",317,0.264193251269804,0.298894838309313,0.294599338133367,0.311923079984663,0.975440646668794,0.537436955262432,0.245532778036753,0.571192369203925,0.490308865159111,0.577467383992011,0.536774518841665,0.562989095008462,1.28774281335429,0.864874317126105,0.459083331546102,0.903297483408036
"1429","M43931",317,0.195273745554004,0.165567684501455,0.206065564430833,0.205738637493396,0.192527663635451,0.228584062783915,0.173857653961269,0.20882810482772,0.368786803508643,0.31692117636716,0.385855547947544,0.385332089954064,0.363905551248578,0.421618558452075,0.33300604248483,0.390285399884905
"1430","M43932",317,0.394186771310327,0.386208337867428,0.375865263601135,0.376388258743468,0.365329728635229,0.376256344632674,0.376331069941687,0.369985656530464,0.326376661626788,0.320294362319807,0.30765611181891,0.308219292740609,0.295996195456129,0.30807963767093,0.308158931279182,0.301586477516794
"1431","M43933",317,0.177311257073033,0.178250539194666,0.190341978486448,0.190852328126733,0.139713048201571,0.20779235493632,0.164083246565087,0.177639918135936,0.524440039026744,0.515453250892646,0.557445640822958,0.55876977975674,0.421127211180852,0.602345054985586,0.487885540358277,0.524099774485803
"1432","M43934",317,0.321302238814869,0.493514938594985,0.33105580726171,0.333545241578199,0.0269465870787599,0.137841955245508,0.0233652518913621,0.17696132769184,0.304640882702584,0.5389356324227,0.316358579336275,0.319347448289683,0.0238983260932866,0.113445521532749,0.021616714405131,0.150100557044485
"1433","M43935",317,0.149025657876748,0.122459214824806,0.153836154338303,0.153841277457392,0.217897275115364,0.198967132902942,0.132822379938519,0.189815942589138,2.20055039301857,1.83303298098027,2.26534377285309,2.26541287977958,3.09958609781999,2.85996353732058,1.97775040437924,2.74165417164005
"1434","M43936",317,0.159410935803558,0.133724121498418,0.163136784241583,0.163173390925872,0.229358305350168,0.206761138549562,0.141636210081402,0.199328630351432,2.21735832943655,1.88383344579471,2.26432805249511,2.26479117134248,3.07250460580616,2.80410671289587,1.98822455881966,2.71380083001484
"1435","M43937",317,0.174711093901548,0.147990189108895,0.180813243014238,0.180768032936162,0.161239583628252,0.194123636120795,0.160585004662056,0.178544048984704,0.647119710553008,0.554937450663071,0.666808965084351,0.666661507682181,0.601946652413507,0.70999309350073,0.599748498358176,0.659374918035024
"1436","M43938",317,0.198939724377409,0.226563588347759,0.192592754949293,0.199209089307483,0.185592112240776,0.199031351363546,0.19386401343007,0.194446825136017,1.64045002956854,1.87288559772209,1.5922695288245,1.64223205238669,1.53986878558839,1.64091292598422,1.60238563525928,1.60675639817369
"1437","M43939",317,0.0897354216438571,0.169179552985542,0.0923857793072236,0.0923866999433229,0.0352227660673605,0.0160652759610221,0.0434394740430109,0.0264380870002101,0.313325024008816,0.623635998008334,0.323148638590525,0.323152049374642,0.111504776973009,0.0536536584043735,0.147608854371307,0.089091837992545
"1438","M43940",317,0.0615594798253757,0.126098618967734,0.0606859767880429,0.0649456682865504,0.157053334852936,0.0649241259223618,0.117360051235284,0.093825979299939,0.214616909877428,0.423799016541365,0.211216675109863,0.225468366349515,0.51779023207138,0.225396489874892,0.395772916959027,0.320602855535201
"1439","M43941",317,0.120330225309822,0.114960856952986,0.122767243294939,0.122825151836375,0.0981227796136553,0.136327729649538,0.106593673910774,0.118942980841973,2.51153789492706,2.40545364335887,2.55872300878293,2.5598458859406,2.07291415261381,2.81999530179269,2.24153650359345,2.4842517801157
"1440","M43942",317,0.0630708186772931,0.103957245830591,0.0649031609992734,0.0649043978875397,0.0150402457975925,0.042239054069757,0.0549973415879835,0.0403937804575549,1.91092388827413,3.06294030629482,1.9638687387596,1.9639044662848,0.473575908498778,1.29958415842834,1.67569193143102,1.24412252820282
"1441","M43943",317,0.137855982501634,0.15187086392585,0.129652188505095,0.125400127504297,0.108924102774958,0.14104489331446,0.115904967559355,0.12449001534584,1.42019864300161,1.60251225937416,1.33691911733213,1.29573403393217,1.13315217357941,1.44624699369349,1.2024144919231,1.28697026362752
"1442","M43944",317,0.172387719704983,0.214671877371491,0.167455098980239,0.174825491397119,0.169022719583888,0.192706480065719,0.170485033549384,0.177860730314112,2.18118633050728,2.81467607648333,2.13468169489905,2.21531879955035,2.1477033897775,2.41713602250803,2.16485015993178,2.24960361059764
"1443","M43945",317,0.0934448788650976,0.143016346684077,0.110029461476912,0.0967418126364804,0.0818931824431612,0.0967222327557264,0.0856132613097038,0.0917360208730847,0.484835204492849,0.706990271364081,0.56302224032127,0.499314662194266,0.425615115447204,0.499220046932507,0.444287841481648,0.474716608191325
"1444","M43946",317,0.0364399095289463,0.0430241939899026,0.038501429924149,0.0385021334833052,0.0817622250467964,0.0601446927127441,0.0419493953005133,0.0563955720512796,0.707831701818589,0.837592082519731,0.749079408806943,0.749093379023466,1.66446361129524,1.19851836896172,0.818360221536452,1.11922575972386
"1445","M43947",317,0.493649798514697,0.497788612091031,0.496244158819827,0.497418735977848,0.493875820881043,0.498935074405937,0.499109237812803,0.496799529669532,2.20468628702299,2.2295432507024,2.2311560943546,2.23653882125163,2.25542064573007,2.24054244399015,2.22768702088561,2.24416730365728
"1446","M43948",69,0.197589710871936,0.194077375400359,0.197589710871936,0.195674295942569,0.210079037683679,0.190802286782216,0.188162667982638,0.198685987301734,0.656932128240109,0.653152000909504,0.656932128240109,0.649776828895772,0.704202276259208,0.631748789938751,0.622086083601588,0.661002681840411
"1447","M43949",69,1.10751545198599,1.05191301377027,1.10751545198599,1.12949447820281,1.17228653286406,1.1440951675693,1.09861617958181,1.14849884829998,8.85346224478773,8.50419502358575,8.85346224478773,8.95388110799583,9.15959324419578,9.01786192613175,8.8018555244797,9.04377875944112
"1448","M43950",69,0.235539837009852,0.119655106181718,0.235539837009852,0.233137413756167,0.294634916384514,0.270446749606559,0.276433423422082,0.265900060122528,0.940914190101344,0.443633183123229,0.940914190101344,0.92976763995769,1.2304542643473,1.10722123966935,1.13843794068612,1.08591357821433
"1449","M43951",69,0.166829771926868,0.160691327643991,0.166829771926868,0.168804145597892,0.151666073487831,0.173825975993484,0.154208477842479,0.163053439848521,1.89257700707938,1.83179789877994,1.89257700707938,1.91151083990869,1.7422806438449,1.95902311109145,1.76861198539663,1.85650845679353
"1450","M43952",69,0.199354398109138,0.326453047183017,0.199354398109138,0.20155895860618,0.263663729734624,0.20151505104899,0.218652449349792,0.215453263857628,0.515409635020928,0.830733957183609,0.515409635020928,0.52350832731003,0.745687929508523,0.523277593903544,0.582093097230106,0.570906554435181
"1451","M43953",69,0.128984148588997,0.499353564153757,0.128984148588997,0.14310425715809,0.238869949748505,0.143895948442965,0.144968623172315,0.176740611013542,0.350500819346268,0.955840145058227,0.350500819346268,0.392731534612852,0.702122137719339,0.395120053231051,0.398365505772746,0.49665790852108
"1452","M43954",69,0.0774839680809293,0.0797059761188019,0.0774839680809293,0.0774853235788624,0.0935005338566481,0.0772210566615957,0.0815541727074983,0.0817730201512393,0.633661777053391,0.647034128512866,0.633661777053391,0.633672302105649,0.756359244119955,0.631620738435745,0.665152308173003,0.666836205799892
"1453","M43955",69,0.0854939313831698,0.181656173831056,0.0854939313831698,0.085755572244234,0.0394776517970351,0.0675809955179589,0.0389283856866307,0.0446513050629834,0.44223104504255,0.877444870196821,0.44223104504255,0.443507373867497,0.213334361500285,0.353519378165782,0.205926138429515,0.235986388825939
"1454","M43956",69,0.23786571405877,0.981789159280083,0.23786571405877,0.230681256365539,0.288217065755102,0.220323579660468,0.18180161705215,0.245729117695022,0.270842965017722,0.719563877330868,0.270842965017722,0.261011458773693,0.342445264727269,0.246886609062988,0.194922446918861,0.281656712784157
"1455","M43957",69,0.227758752069635,0.199063258794689,0.214488804245508,0.207982401314052,0.208084132730411,0.210146898462951,0.2015220446291,0.208736934507563,1.81430477715506,1.61299706431812,1.75564699602817,1.71516509521785,1.71574802094391,1.72867588352871,1.67537538607422,1.71986299989683
"1456","M43958",69,0.109416390816376,0.122838005538399,0.109416390816376,0.112270281703371,0.0953738318148613,0.106199358098339,0.0929813363339683,0.103347211201744,0.267093624380888,0.296641360232612,0.267093624380888,0.273594598096788,0.234068881834228,0.259699243408962,0.228324329610158,0.253066093318416
"1457","M43959",69,0.505912426863831,0.473362435409431,0.505912426863831,0.507440686558602,0.596833252217068,0.508566908444521,0.481645478999855,0.539405627466155,1.43499201871256,1.27231204463199,1.43499201871256,1.44164809724064,1.88294892597277,1.44633808260752,1.32808851414794,1.59031170194031
"1458","M43960",69,0.17292927702078,0.140966559616648,0.17292927702078,0.172943785123171,0.138335962413507,0.172825788592445,0.182277214758476,0.161603589093963,0.503803685881437,0.401879546619279,0.503803685881437,0.503851480234914,0.393197632202126,0.50346252303365,0.534888543592826,0.466837211823563
"1459","M43961",69,0.149296451888093,0.127308600575425,0.149296451888093,0.143459841152978,0.0485734346701678,0.118000194582199,0.110072277177532,0.102343956259323,1.34801653402431,1.09658214572151,1.34801653402431,1.29944989148612,0.458886646563385,1.08356494931334,1.01475984954269,0.947300495787617
"1460","M43962",69,0.232328420082419,1.01181383171099,0.232328420082419,0.275182305593069,0.167816706587736,0.233877383442265,0.232844115619906,0.224496148418457,1.21041135784492,3.77417789103264,1.21041135784492,1.40351060836345,0.896585421277215,1.21613396848462,1.21114717909433,1.17207666604176
"1461","M43963",69,0.0650537046401258,0.0877134070918644,0.0650537046401258,0.0651478529076451,0.0254411123264218,0.0634824194215434,0.0546562858384403,0.0477037544844459,0.390272059944673,0.509981702934065,0.390272059944673,0.390816423590361,0.156449504004662,0.38117646491524,0.329747576018334,0.288835892077034
"1462","M43964",69,0.0745221437375969,0.175745852814474,0.0745221437375969,0.0745230707446192,0.0524962310761954,0.0326677852182161,0.0398906068456127,0.0185726875005125,0.639456358073055,1.36153066751787,0.639456358073055,0.639463991171663,0.493978000501169,0.28562438745835,0.34784232132662,0.162195294742883
"1463","M43965",69,0.168085130551719,0.14917837411776,0.168085130551719,0.163791942008354,0.0933302031029923,0.145905223044515,0.128440935124007,0.133796467129188,1.42101632063472,1.19141711402885,1.42101632063472,1.38792119753155,0.819136143791331,1.2481504324934,1.10857954904023,1.15173592460543
"1464","M43966",69,0.0761983711240123,0.0888861360022119,0.0761983711240123,0.0755678427049232,0.0952301358175198,0.0789181742528468,0.12559359289876,0.0832906266968454,0.290778205016167,0.319558536514317,0.290778205016167,0.288269921681821,0.367531562269904,0.30162232796621,0.494224554687071,0.319141270639311
"1465","M43967",69,0.234405946727431,0.388977853299356,0.234405946727431,0.234407003769832,0.124973710516228,0.156758347372092,0.173898763871091,0.170743011963594,1.7131391433717,2.55743481324877,1.7131391433717,1.71314584025012,0.967914769547732,1.19551112450105,1.31370998932636,1.29219008203457
"1466","M43968",69,0.224962872118501,1.02056038317313,0.224962872118501,0.26786513997369,0.230611810758221,0.259887339141105,0.225752446582901,0.252640422469586,1.14364508393285,3.67470023980815,1.14364508393285,1.33194563773888,1.16722160438736,1.29725124953424,1.14546528295684,1.26547283055349
"1467","M43969",69,0.0650537046401258,0.0862468132434865,0.0650537046401258,0.0651706354282213,0.0257490241773299,0.0635376081898121,0.0548952439678009,0.0490054542005582,0.387185305240411,0.494810913019989,0.387185305240411,0.387856042252207,0.156701952173059,0.378478790663899,0.328528004784402,0.294177388624489
"1468","M43970",69,0.206949148014119,0.385543926543459,0.206949148014119,0.206948821035256,0.0452670372625073,0.0599927518957995,0.181698368211155,0.0924523508731468,2.06614634620762,3.47976464009142,2.06614634620762,2.06614343576416,0.488544960401197,0.636660094162872,1.83742619672854,0.973726900570052
"1469","M43971",69,0.199585051408978,0.334665073888832,0.199585051408978,0.211342191767159,0.16754635198123,0.214342125878926,0.20276687624478,0.197483824232771,2.69250990031408,4.21162774819063,2.69250990031408,2.8343014947714,2.29390575086607,2.87023631993292,2.73063034128613,2.66614785519013
"1470","M43972",69,0.15425037898235,0.159877191643195,0.15425037898235,0.154250319122021,0.19756732760686,0.182409828121094,0.203619061753996,0.178060527298318,0.701666576483957,0.730795591869127,0.701666576483957,0.701666268259011,0.933680464906848,0.85004905298522,0.967822379642349,0.826580409160574
"1471","M43973",69,0.415128499646404,0.336279622400602,0.415128499646404,0.415127213955358,0.705674113823792,0.462650872868128,0.507329507261808,0.519385049999999,1.92082555970149,1.61582711442786,1.92082555970149,1.92082082732382,2.85527806087921,2.09285961763151,2.24700581254156,2.28750764090908
"1472","M43974",69,0.0748802263487679,0.523881381528851,0.0748802263487679,0.0754376809058338,0.06168461033715,0.0752911692362032,0.0958290715997201,0.0707467879203776,0.308569454042847,3.5704330799355,0.308569454042847,0.310991920045735,0.251857629066339,0.310354959756736,0.401122663528091,0.290668065648522
"1473","M43975",69,0.463780672121426,0.476725986819945,0.463780672121426,0.463742067631454,0.464571061580301,0.463625330959711,0.463101252799731,0.463917957827605,4.96794287450623,5.00267300972349,4.96794287450623,4.96781943334919,4.98982420889789,4.96829120598412,4.94737448484521,4.97500582607784
"1474","M43976",69,0.299117561623231,0.29928139902702,0.299117561623231,0.299117542820617,0.481467608535677,0.299007347939375,0.316696948723385,0.336533874452189,1.52943796293174,1.5260211192411,1.52943796293174,1.52943790949809,2.13376630988321,1.52927485077994,1.60004637884415,1.67100138738005
"1475","M43977",69,0.0208171970310234,0.040547790876971,0.0208171970310234,0.0207091425573879,0.0148445499853913,0.013335138966328,0.0107166339832923,0.0108017363733661,0.504161713819885,0.965756718282075,0.504161713819885,0.501588693301661,0.36316198329362,0.32477873446317,0.261436213853827,0.263373504711666
"1476","M43978",69,0.150485442290689,0.240146931780312,0.150485442290689,0.150484968548316,0.0660518513676404,0.111721431794298,0.108598456788104,0.104854762188182,0.968387540757816,1.43295852003807,0.968387540757816,0.968384823122454,0.43078726127958,0.736822265346871,0.717481937209785,0.69369865647477
"1477","M43979",69,0.181611902478939,0.197271158846631,0.181611902478939,0.182384001371906,0.185950159052389,0.182772988975765,0.178794427396897,0.183700891220343,2.25788992465011,2.41582974220452,2.25788992465011,2.26609006434013,2.3040724618521,2.27022085016505,2.22769542980051,2.28012779211909
"1478","M43980",69,0.832793457906888,0.75765611594502,0.832793457906888,0.668575532048935,0.769573631407264,0.673225590565539,0.645693029256749,0.702750769339467,1.12337217961878,1.05530060584103,1.12337217961878,0.976838478966183,1.0681557147107,0.981268883183162,0.954701060992015,1.00875435895335
"1479","M43981",69,0.193665470548597,0.15449913234218,0.193665470548597,0.162850334770146,0.425898370365988,0.158363384211751,0.223459713798889,0.240718339102109,0.72673677558588,0.615821603801143,0.72673677558588,0.622799912710915,1.4029642733528,0.607421744978372,0.823173015650626,0.877728643680696
"1480","M43982",69,0.125709422506867,0.133224201933241,0.125709422506867,0.125965638245121,0.109547537317681,0.126047432597246,0.117210247618325,0.11870790861214,1.70092506450877,1.78780564868613,1.70092506450877,1.70396565750204,1.50420095756337,1.70493629859598,1.60025501511492,1.61833644810175
"1481","M43983",69,0.02861069839633,0.0711218627833011,0.02861069839633,0.028610688857242,0.0376332818504923,0.0146657406927504,0.0157754147216285,0.0151734679224068,0.370394933762408,0.891814464849786,0.370394933762408,0.370394812442478,0.501620064333821,0.190106597080047,0.205069632310492,0.196966115498119
"1482","M43984",69,0.191256143608216,0.316259987338037,0.191256143608216,0.191258613926666,0.106358152820437,0.110281455523362,0.157201195404377,0.135096267837346,2.30969823765115,3.55494013214661,2.30969823765115,2.30972460448131,1.35300951154636,1.40183152215313,1.9371728370755,1.68809971906715
"1483","M43985",69,0.406010190458058,0.78887190774061,0.406010190458058,0.406012931962201,0.315529132996277,0.27853561737315,0.385920378165366,0.331880071857439,7.94672834540091,12.8218155001341,7.94672834540091,7.94677037720517,6.47276103162024,5.83346482838733,7.63142312614325,6.75099874573758
"1484","M43986",69,0.240760404377127,0.55084134698171,0.240760404377127,0.243302729159784,0.197163323102012,0.252914289297987,0.251958176644584,0.230790164812053,3.18045992315593,6.23906937522983,3.18045992315593,3.20944957512436,2.66800370439902,3.31845125050292,3.30775746725928,3.06530151000877
"1485","M43987",69,0.527475033655492,0.557434186002626,0.527475033655492,0.51531334337354,0.486039827214984,0.506588495022757,0.495461379746871,0.501830907096816,1.34198299723211,1.36827797548438,1.34198299723211,1.32375348657417,1.27276748927113,1.30952704431596,1.28970575447586,1.30106898954646
"1486","M43988",69,0.109556614365279,0.152878761891934,0.109556614365279,0.109554379519067,0.0551956337753714,0.101298676362598,0.0781654836835761,0.0793797716906573,1.06535486041036,1.41514743805359,1.06535486041036,1.0653350704744,0.554219791076665,0.991727820386825,0.779907845181807,0.791310711519753
"1487","M43989",69,0.0217722046048104,0.0540531571796699,0.0217722046048104,0.0217729924099906,0.0451656437622624,0.0153717841917274,0.00805942151114879,0.0135611092520111,0.27781846615279,0.673201107349024,0.27781846615279,0.277828383464587,0.60235596028869,0.200606435494631,0.104814324948954,0.176998328621349
"1488","M43990",69,0.0758751035337781,0.125187447524618,0.0758751035337781,0.0758775681231135,0.0211929028790891,0.0739646132196766,0.059171652634263,0.0522529019634971,0.559993703370161,0.883149925685125,0.559993703370161,0.560011099286018,0.162133750772237,0.546483802675273,0.440811068865584,0.390701573625666
"1489","M43991",69,0.0390162120871518,0.0845080756388523,0.0390162120871518,0.039017451923495,0.0325396168692553,0.0072719701192356,0.0105175901600214,0.00570756211955924,0.511356699936279,1.07496869758242,0.511356699936279,0.511372558689149,0.447194144083078,0.097811867775514,0.140090579569377,0.0767135222409384
"1490","M43992",69,0.147702569614573,0.201640072677294,0.147702569614573,0.147701083051957,0.238019962182729,0.216620235696788,0.19441419734837,0.2018266312407,0.89124693966757,1.07159196171555,0.89124693966757,0.891237169690247,1.52457613934659,1.3663751469062,1.20856865670505,1.26072948531435
"1491","M43993",69,0.0829406403976837,0.177138680353219,0.0829406403976837,0.0829398697652393,0.168858126116865,0.122059498164301,0.136989759077932,0.125490261600619,0.477223712587449,0.925439219399295,0.477223712587449,0.477219046564123,1.02988290684777,0.720430105252728,0.817071956524078,0.74251068622154
"1492","M43994",69,0.488694571483377,0.376105235779023,0.488694571483377,0.488687915122385,0.647779139015131,0.522024449480568,0.503763484653602,0.557176027530273,2.39143865380789,1.40004607378088,2.39143865380789,2.39139494816903,3.58907603335859,2.61551121111939,2.49109381648417,2.865327397549
"1493","M43995",69,0.0748640596713869,0.143354146493554,0.0748640596713869,0.074864851594719,0.0582854958957268,0.0504757666579179,0.00279704454811798,0.0247423088873637,0.392566607625885,0.7885039985405,0.392566607625885,0.392570970406066,0.279467576406479,0.260018964497288,0.0142608908513831,0.125163975121026
"1494","M43996",69,0.324268327753138,0.250876931885432,0.324268327753138,0.32438383550141,1.02658476082567,0.330262046220911,0.419407578670532,0.512910760493972,0.574558697514996,0.506341045415596,0.574558697514996,0.574728307023002,1.33016143227105,0.583375913632783,0.709171402942096,0.829421884308945
"1495","M43997",69,0.375784029195077,0.623910150227966,0.375784029195077,0.375788934256832,0.15550294149116,0.0881607134201595,0.352880176052459,0.121088724531283,6.15676792154695,9.06299555725613,6.15676792154695,6.15683319900915,3.15143370169028,1.53541079966261,5.84203598374059,2.17149452088398
"1496","M43998",69,0.508226614894119,1.26449678418624,0.508226614894119,0.508230650038554,0.593667264399109,0.415634731651189,0.50142827596989,0.212109793205728,9.91136857349747,17.7425054308472,9.91136857349747,9.91142900442929,22.1283386658134,8.45458059538513,9.80794794714415,5.24149394513023
"1497","M43999",69,0.391709464988955,0.823678348930821,0.391709464988955,0.391727579421727,0.407419850077468,0.240070941031423,0.380957666983038,0.220102888532793,5.64582915692171,9.83983739837398,5.64582915692171,5.64604536574268,9.61882592794863,4.51033298024713,5.51638440301792,4.03150983080298
"1498","M44000",69,0.358516370440375,0.444779816668573,0.358516370440375,0.33375029866702,0.255037901489017,0.298810223086466,0.300839937772173,0.29468791963679,3.99498456790124,4.6701817558299,3.99498456790124,3.77998665995309,3.04021710080998,3.46021919937292,3.47928361899777,3.42160369971682
"1499","M44001",69,0.0345931278670279,0.0569822641657194,0.0345931278670279,0.0357639788533694,0.0257994129624115,0.0330065819810944,0.0104446284412124,0.0161867031832295,0.493744348555547,0.801625536627301,0.493744348555547,0.510066684290305,0.381138881687885,0.471463996997337,0.150956793794164,0.23340298960606
"1500","M44002",69,0.222337940716689,0.336863413127322,0.222337940716689,0.222344159422399,0.115324596471628,0.17359464622912,0.23054733126198,0.169147331204891,1.45201489400036,2.07618161071407,1.45201489400036,1.45205110770313,0.783557565791883,1.15994886533953,1.49979318016457,1.1314012341115
"1501","M44003",69,0.0819548564168082,0.151828886191096,0.0819548564168082,0.0819577548422549,0.0410043359699641,0.0473887904232181,0.0609312179781988,0.0565541630796198,1.25256794887523,2.22788903210593,1.25256794887523,1.25260994274985,0.640916562163322,0.738601179452527,0.943257757402988,0.877375894788566
"1502","M44004",69,0.570197083854394,0.688092490241277,0.570197083854394,0.523182825601362,0.54923703433562,0.522529401474604,0.5468321974452,0.531207325212541,0.95806123141674,1.03665286357568,0.95806123141674,0.907702763892984,0.935187493498686,0.906970629502358,0.932718140409873,0.916332830908514
"1503","M44005",69,0.398272015617585,0.5180419059161,0.398272015617585,0.503218272146489,0.53719701795137,0.548957138006035,0.521456259461829,0.530620649129864,0.757666317497484,0.958253743299033,0.757666317497484,0.898542254926016,0.956712063250074,0.978949608470444,0.928573634478996,0.944734642215512
"1504","M44006",69,0.487605271765129,0.454687359364074,0.487605271765129,0.392117308169471,1.30778368791979,0.365201052293817,0.547807827365503,0.524932601450792,0.356428634634103,0.365675603928856,0.356428634634103,0.300074223252486,0.642167733753302,0.281980034503341,0.38493330462793,0.372949538513826
"1505","M44007",69,0.0420412325532284,0.0384021897309165,0.0420412325532284,0.0420395799877325,0.0186196728936054,0.0483163794349309,0.021773715956172,0.0336428437701579,0.647579246182717,0.579591434368955,0.647579246182717,0.647554448266283,0.290171857450179,0.74140652337346,0.339202965684352,0.520806755309264
"1506","M44008",69,0.0578478397284896,0.0805070690163851,0.0578478397284896,0.0578480058145782,0.0818782527148391,0.0418074769112895,0.0433402580374776,0.0444255824605895,0.677355041779585,0.872154118676603,0.677355041779585,0.677356618116122,0.921462755733131,0.521099506676593,0.535266132719306,0.545828962313959
"1507","M44009",69,0.282764756969882,0.298686810330417,0.282764756969882,0.282765337769559,0.199641061679627,0.275532466533643,0.250038967280897,0.247735348638725,3.42984316750225,3.55379868877748,3.42984316750225,3.42984811579611,2.65717637302767,3.36667333168232,3.13825002098437,3.11745652510667
"1508","M44010",69,0.0648500576117023,0.12604748846357,0.0648500576117023,0.0648500550198348,0.0691253577282574,0.0648433179784667,0.0911943769121871,0.0634469863321822,0.500308970972177,0.836318765351995,0.500308970972177,0.500308970972177,0.523285655559793,0.500301592163749,0.648929591567846,0.491443272446261
"1509","M44011",69,0.110787629334915,0.176140026026458,0.110787629334915,0.115426783396253,0.146660532433838,0.12181576305743,0.136379984723713,0.128139616017326,0.217894622957914,0.279562912474305,0.217894622957914,0.223890846812983,0.266280200369592,0.23228025828181,0.251896779328016,0.240685750089441
"1510","M44012",69,0.0387416484790616,0.078128790681632,0.0387416484790616,0.03887481956899,0.0924593048939824,0.0372273727290971,0.0484894183610241,0.0465368491898402,0.340686274509804,0.632897603485839,0.340686274509804,0.341824407010169,0.830252210857599,0.327667733452584,0.426624805916211,0.409315815611535
"1511","M44013",69,0.0217678872401881,0.0553817402325646,0.0217678872401881,0.0217684294408006,0.0469369034019302,0.0135635865814022,0.0120739257341696,0.0157679203205561,0.267151535455507,0.654605982226074,0.267151535455507,0.267158054718138,0.596700454230093,0.169103879004313,0.150768706916308,0.196732846089193
"1512","M44014",69,0.0636285478573952,0.104421151209353,0.0636285478573952,0.0636298586275851,0.00995654729280729,0.0486057412998689,0.0351083209310208,0.0379891128590082,0.846999885985138,1.35167754159584,0.846999885985138,0.847016545812907,0.135923277478247,0.654307875939174,0.477326757807695,0.51548214548852
"1513","M44015",69,0.0853249953114337,0.128532903279967,0.0853249953114337,0.0853257502588883,0.0279080458258377,0.034665857304825,0.0571481725722685,0.0489015501994263,1.20802914394695,1.77288181717392,1.20802914394695,1.20803930453556,0.406662898937426,0.504695224489761,0.821826684115887,0.706465809320916
"1514","M44016",69,0.338589827592034,0.251071984465656,0.338589827592034,0.338587977413318,0.371734405668622,0.321762765221013,0.610013934103386,0.337366113266113,0.274095300474865,0.212390153375907,0.274095300474865,0.2740937746084,0.304863740401566,0.260793247478619,0.391472375746149,0.273143121952842
"1515","M44017",69,0.144966689347501,0.160613496374477,0.144966689347501,0.148855584823203,0.0995896361097778,0.1488833500341,0.141682546672119,0.129805251279532,0.492545817111385,0.538001561527343,0.492545817111385,0.504097245582723,0.353246321004878,0.504179496363735,0.482752211286378,0.446983872067983
"1516","M44018",69,0.104295052619183,0.114478293250297,0.104295052619183,0.102319796920567,0.104024965057507,0.100925516009168,0.0932729297719313,0.102422577019576,2.53805858018985,2.76409670467116,2.53805858018985,2.49324405683425,2.53199125787604,2.46156001108833,2.28635651666446,2.49559844193287
"1517","M44020",69,0.138805828315648,0.160785912051351,0.138805828315648,0.137970527193633,0.0700273040532197,0.106735752157746,0.117016394239421,0.0928257813717279,0.54136779458199,0.614278694448131,0.54136779458199,0.538339653609739,0.26828308880381,0.421107049254488,0.461443884828911,0.367413764267512
"1518","M44021",69,0.216840564653613,0.213319550470727,0.216840564653613,0.216840593886387,0.215270362467856,0.216857451721636,0.19788751510525,0.216322051709275,1.56511548434021,1.5428425444518,1.56511548434021,1.56511565745315,1.55570627005566,1.56521689423312,1.44860054474757,1.56201294058064
