"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5281","M26272",294,12,0.654645276118206,0.89745310162208,0,0.568517171199545,1,"12",0.166637849062555,0.217674262357572,0.153745841584601,0.151576120825139,0.129279572926569,0.151352689178801,0.146595762175485,0.144003488141299,2.72865086720508,3.46344719537491,2.53500098310928,2.50218898471052,2.15975753851879,2.49880332041777,2.42649435101652,2.38691661454902
"5282","M26273",294,12,0.471386600277783,0.953098455286464,0,0.102318685790937,0.1,"12",0.326946369724357,0.227165086427251,0.326740899668818,0.186446929665411,0.0923304730046835,0.104295366827289,0.171265987737597,0.120487422012051,5.36753623188406,3.92347826086957,5.35709773515564,3.3093748778261,1.71509561750254,1.93315879879013,3.06924098305455,2.22332034676115
"5283","M26274",294,12,0.459530612564445,0.964655044675648,0,0.117099160717618,0.7,"12",0.0481991637044393,0.0787295692222845,0.050789601530485,0.0488768491022189,0.048235564909686,0.0488723900407154,0.0479989467249171,0.0476395755930884,0.829089698785156,1.32967215842902,0.874247116694069,0.840789446696922,0.829197808962016,0.840712510420188,0.825541274789715,0.819337250383799
"5284","M26275",294,12,0.542159198264531,0.945167635400143,0,0.039874020743019,0.05,"12",0.180617609850034,0.230687357845438,0.194101323933599,0.202011945032214,0.17282700323889,0.187071532437516,0.188535799441806,0.187207447035648,2.51495121183506,3.1067044381492,2.67865995437796,2.77485006829644,2.41240340362449,2.59117608808551,2.60926551643788,2.59280985333548
"5285","M26276",294,12,0.586128698869689,0.905466451803401,0,0.126592774853948,1,"12",0.0737016159696787,0.0604515195055783,0.0985908688809558,0.040943535265093,0.0588560259931999,0.0404719067073852,0.0468164144845227,0.0447641152270344,0.712121212121212,0.57719298245614,0.969635529511864,0.38743988067662,0.565217939958634,0.382850826436288,0.445349470879816,0.425117421508203
"5286","M26277",294,12,0.480491662424452,0.966000666318567,0.0188479731480855,0.648200154318325,1,"12",0.0853649274701906,0.193734335839599,0.0954841978788444,0.0954847660945087,0.0924258133099778,0.0954964992526631,0.0911826643341859,0.0943930283318405,0.85551763367463,1.81797497155859,0.952519031638124,0.952524433818989,0.923404017350742,0.952636063292161,0.911517370260687,0.942152928760696
"5287","M26278",294,12,0.410355650253544,0.991163036339703,0,0.797650947263895,0.45,"12",0.0911525978186547,0.0418825834644346,0.0889279899911213,0.0889288035031242,0.034574093326195,0.0744417551202229,0.0746943133908056,0.0656322158623697,1.81357508135751,0.852161785216179,1.77115658085162,1.77117200768044,0.702675868576885,1.49404789481463,1.49862541667628,1.32263192369065
"5288","M26279",294,12,0.43734195210829,0.967607245796681,0.00398730945659009,0.670860785582109,0.05,"12",0.134483787817121,0.263436070102737,0.12098613701792,0.12156017943777,0.100031743386879,0.110724946404128,0.112233120088475,0.110654617843976,2.87222222222222,5.13518518518519,2.60893219851608,2.62032638833117,2.1899396499606,2.40587744098683,2.43598045805824,2.40449525242424
"5289","M26280",294,12,0.446722817360698,0.976190809035713,0,0.138429041414567,0.25,"12",0.0264329455124658,0.0393994144303738,0.0234145244890504,0.0214240713598932,0.0379266131329016,0.0264664067141414,0.0255740908200301,0.0265030441358203,0.442613301942319,0.654698842456347,0.392313955218378,0.359221037652753,0.645082751949801,0.445697844214048,0.430435091951088,0.446358032859728
"5290","M26281",294,12,0.611562782419502,0.908428435668328,0.00812381147700236,0.00470466603950165,1,"12",0.123932120552858,0.0587900502583917,0.117250480136802,0.0621652161669128,0.0380988984154209,0.0597425509286514,0.0536098427442179,0.0527191948163657,2.04449415858812,1.00472284364902,1.94089304509436,1.06353447917686,0.663384227313804,1.023830419877,0.922654576311176,0.907964324427275
"5291","M26282",294,12,0.940048158091939,0.352893826229954,0,0.11587980184084,0,"12",0.177289377289377,0.210704110704111,0.177289377289377,0.147458464734334,0.137760016551647,0.147101857512584,0.145186317885064,0.144090680473835,0.861666666666667,1.01833333333333,0.861666666666667,0.729819858586765,0.685606348174722,0.728205779065427,0.719522823014533,0.714543995275638
"5292","M26283",294,12,0.5014713983674,0.965777758705049,0,0.0521228870396951,0.3,"12",0.133620731059962,0.25581767407748,0.12547576286429,0.166480136564955,0.0960802695076863,0.109146531096505,0.155844126817984,0.12337350310515,2.42998181345804,4.31047025201351,2.29334821230322,2.96575216865975,1.78381551601482,2.01121893889339,2.79326994183512,2.25359554118932
"5293","M26284",294,12,0.647653674325265,0.892956502049059,0,0.0355253378062105,0.55,"12",0.0835532430689871,0.100450800869548,0.0779685451548079,0.0793911086690649,0.0711504687338183,0.0747755248777806,0.0753928883230805,0.0734994603343219,0.797405189620758,0.949850299401198,0.747132507740421,0.760124769272879,0.68468725849918,0.718723386733372,0.72446521713322,0.707199350280682
"5294","M26285",294,12,0.688193699338358,0.890463820799395,0,0.0472590559472804,1,"12",0.0817480234495134,0.157466597523436,0.0925578968297609,0.107245863369445,0.063012589793159,0.085600764188391,0.0996104599624429,0.0850969272308201,1.10048780487805,2.01756097560976,1.23686393833256,1.42097038456508,0.855745442406696,1.14800353655989,1.32547561695638,1.14157312117722
"5295","M26286",294,12,0.406086543084408,0.992599877776468,0,0.16435281341798,0.15,"12",0.159116534860269,0.176099988024719,0.166576771524313,0.142752849132338,0.057042273122649,0.0819388420975873,0.128010311579323,0.0898905725629576,3.75246452172029,4.10378073881486,3.90950370075024,3.39889650833713,1.4422024533188,2.03498373031416,3.07553344972136,2.2186573775477
"5296","M26287",294,12,0.748200200364289,0.86052989332941,0.544974354691298,-0.188279951713537,0.3,"12",0.234963824535637,0.136792210294541,0.141613601177233,0.177470589546988,0.143264488262011,0.150073785998814,0.168485915647844,0.154610852995727,2.83381034153787,1.74422820072505,1.71030401945604,2.10453014339206,1.70294647057331,1.78266035655676,1.99835566517332,1.83429271111677
"5297","M26288",294,12,0.494901459709735,0.987549520181284,0.685606285287475,0.0406296365421789,0.2,"12",0.194036504780758,0.163744120036151,0.190568569364168,0.153608218081527,0.0890147413576772,0.100386768296186,0.139566953627257,0.1089030702253,4.59529702970297,3.63875137513751,4.32552697781551,3.55673765622902,2.11392366987303,2.38164011150133,3.25070518727663,2.57763507871199
"5298","M26289",294,12,0.677065268399493,0.931681304849894,0.752155987003617,0.0275228490959411,0.1,"12",0.599866587658147,0.228864975071033,0.207051039440899,0.145319669967417,0.102767176840626,0.10296466764357,0.135823315978589,0.116167642098076,8.97448559670782,3.82962962962963,3.62516521758621,2.62809872734316,1.86938813116853,1.86920548893994,2.46530683251994,2.11617286034654
"5299","M26290",294,12,0.694517386742198,0.784093981044922,0.217265738764637,0.198441935448143,0.1,"12",0.0934066779350981,0.0427785758916761,0.0770199168874354,0.0767928324936661,0.0765577073922111,0.0778299339048965,0.0791798955204363,0.0770513138939832,0.575384109769123,0.262591405800674,0.474939343082248,0.475080317670404,0.473682840479261,0.481296037067624,0.489477029128131,0.476621359450992
"5300","M26291",294,12,0.631563906506389,0.873950562625275,0.278758625125853,0.0575201040711166,0.45,"12",0.0963467970625529,0.059808717248981,0.0795391940148143,0.120377358372639,0.127242119984703,0.122010261034826,0.12426345820678,0.123218999539799,0.766573132234304,0.46983514556296,0.637280317519142,0.971709028213644,1.03041588815005,0.985504607394202,1.00490840542249,0.995876507919299
"5301","M26292",294,12,0.541893721978398,0.923483488547004,0.16459423618545,0.279171733552074,0.55,"12",0.0790008838600014,0.0680120286905421,0.0757411006719703,0.0739128877924746,0.0769460451273639,0.0739272073771716,0.0763401398444991,0.0744692887435244,0.687255542612533,0.599123031318957,0.657408112312786,0.644654145202205,0.672468374760401,0.644786262645991,0.666925274678915,0.649877520907867
"5302","M26293",294,12,0.6258049443412,0.851882662717353,0.205467960224416,0.255726456975077,0.45,"12",0.121983625009512,0.0760846734123227,0.127696871188132,0.170122494919486,0.171133874919268,0.169921176380545,0.174380348853515,0.170392957746856,0.865396825396825,0.552063492063492,0.89535896613096,1.23048782220458,1.23870576523617,1.22884295795481,1.26529225747359,1.23267884846518
"5303","M26294",294,12,0.763360984533133,0.853904550975626,0.443845731081511,0.09256632811243,0,"12",0.372134038800705,0.21657848324515,0.336663588289393,0.309665559156272,0.2392090859224,0.310212041193634,0.248199824397276,0.251742411646603,0.323934837092732,0.176691729323308,0.31412904283513,0.282908013119857,0.2003630351294,0.283453188206991,0.220283275984789,0.223585098049722
"5304","M26295",294,12,0.940604011379692,0.492799221144644,0.117544284027653,0.202346126145299,0,"12",0.256887316330041,0.229689973416137,0.256887316330041,0.29700307381521,0.278081317576123,0.278525137936892,0.29491529313905,0.28359617067104,0.631720430107527,0.577572964669739,0.631720430107527,0.761270815525127,0.697938512140086,0.700061875406876,0.754211525125184,0.716626393195101
"5305","M26296",294,12,0.723017874023678,0.882595209783308,0.691431915242555,0.212370059968198,0.1,"12",0.274945306394721,0.136724065711442,0.146842225029034,0.125275684813209,0.127473384006322,0.126934189541359,0.126310051068589,0.126355064975227,3.88006230529595,1.94735202492212,2.07179925839256,1.96108344807389,2.0084302094467,1.99841144225033,1.98644961946117,1.98648472572093
"5306","M26297",202,12,0.701271372478895,0.828716383510977,0.249429931066796,0.431424413010818,0,"12",0.0107426618780446,0.0147205089529022,0.0134412311887792,0.0106780299281117,0.0105789746344051,0.0106546593955871,0.0104765782304183,0.0106312399229915,0.388659943209587,0.537597603626359,0.488234792147146,0.386691928470834,0.383088969813529,0.385836632335307,0.379356666333167,0.384988782779734
"5307","M26298",294,12,0.684283691892759,0.908406246933076,0.613589186735666,-0.0379433557012063,0.45,"12",0.291264053718935,0.0818009930994971,0.213685282194091,0.138087957599965,0.14158923336376,0.134697623747806,0.148977462556098,0.137725371838773,2.70187165775401,0.733065953654189,2.01050353657818,1.36017211258538,1.3858795156919,1.34429092624174,1.43655867013388,1.36040044024993
"5308","M26299",294,12,0.43636060921308,0.985493381364375,0,0.368992407717872,1,"12",0.0828101377793675,0.122348772325467,0.081452525383117,0.0846451837644275,0.0617577310860546,0.077001171090396,0.0756544534592483,0.0744115120790095,2.12530347298916,3.06246068248221,2.09207513335213,2.16982856247792,1.60502523871188,1.98300619762515,1.94988392628155,1.91928666627165
"5309","M26300",426,12,0.906025795292582,0.626931262207474,0.116250496538756,0.0634584037088815,0.1,"12",0.157615634255498,0.201096042847126,0.146763939222773,0.114302130776636,0.113413335579127,0.114233361806395,0.111437786243115,0.113982827373648,1.02587619161931,1.24332835153754,0.938499062794413,0.753895140908332,0.748816752689522,0.75349797641142,0.737509013161289,0.752069956669758
"5310","M26301",426,12,0.801178739746704,0.798716559360476,0.309330342084613,0.201487083898272,0.25,"12",0.116789873543774,0.143680728359471,0.117048265421537,0.0949511433955652,0.0898875031339401,0.0949140137881207,0.0926511148090748,0.0925356051530395,0.704471838430261,0.800529961132204,0.668593795880818,0.559551943229177,0.533178674220418,0.559373978145015,0.547492961300911,0.546877754255709
"5311","M26302",426,12,0.541251445151767,0.94755616471087,0.480889656509475,0.340704392677543,0,"12",0.0354558397301136,0.0317694145109129,0.0291874647545479,0.0290182362852637,0.0290617393017867,0.029017970962327,0.0288387930747593,0.0290326446806567,0.45949629343548,0.403188410456237,0.384186843844289,0.381690969085693,0.382155064371075,0.381689118584532,0.379769149795204,0.381845050680433
"5312","M26303",426,12,0.671820962457625,0.893279421269148,0.669217748526879,0.144313781777576,0.85,"12",0.0672377111104396,0.0405132629602911,0.043976373102866,0.044175491788457,0.0442376087032576,0.044177220578512,0.0443683961333264,0.0441967846480876,0.86689873548566,0.513051099561148,0.588683647753333,0.594540663435073,0.595755193522775,0.594570220911189,0.598004890977561,0.594955359289679
"5313","M26304",426,12,0.86101682634172,0.584853933985657,0.183900651691285,0.277360453833079,0.2,"12",0.0984982874634673,0.0895326654608208,0.180585426086957,0.120364998997162,0.131651304753343,0.120086922046047,0.122867893028047,0.123574741907165,0.7285783590733,0.646227618470378,1.47627533879874,0.914711156228291,1.01620311999457,0.912015922432445,0.937967869343029,0.94417045243166
"5314","M26305",426,12,0.693916036309067,0.851639461463714,0.492315821261834,0.15420216200372,0.6,"12",0.126501710589298,0.0878892220898603,0.0879346526694345,0.0796552071643321,0.0826118208137665,0.0796727750594154,0.0764744767858449,0.0806453919281476,1.27704269915769,0.887672547896372,0.892046769783062,0.810952156854396,0.840086511439458,0.811125357567058,0.779488657850021,0.820721341953637
"5315","M26306",426,12,0.785150518930982,0.719073719246423,0.194384404311714,0.272173847173906,0.3,"12",0.187328435620475,0.13147639861552,0.257538112261182,0.145556849635869,0.155867544975811,0.14538993011504,0.149623923061847,0.148980714832626,1.07494938932953,0.708292647549141,1.62920161373164,0.827179493699414,0.902729730880531,0.825892026898462,0.856680088335702,0.851933750492802
"5316","M26307",426,12,0.605311498808344,0.938956882617664,0.688982249467285,0.220528804490758,0.65,"12",0.0795563804751271,0.0504935895784972,0.0831295071978353,0.0821580012423972,0.0849495670661071,0.0821537338472833,0.0828866305487655,0.0822065396298258,0.691282738278216,0.423387089645881,0.800757259031053,0.789211915791958,0.826558055700479,0.789182846716244,0.802842438911358,0.793742040806664
"5317","M26308",426,12,0.859868579216185,0.68985072453792,0.296301735298417,0.33525922645902,0,"12",0.0852797510669741,0.144556573869401,0.117249254728514,0.0962953315282307,0.0940529839131373,0.0961229420683263,0.0938044053720788,0.0954894493861962,0.585185870372601,0.925091568033695,0.750569346651644,0.637010276489739,0.624872327172378,0.636070925779633,0.623523611921026,0.632651176480584
"5318","M26309",426,12,0.575227401361057,0.932840610307331,0.55516272509901,0.303335126519102,0.7,"12",0.0585128790637453,0.0407801994171958,0.109151915203569,0.0932538266957199,0.102888520733194,0.093076069263286,0.098882418010091,0.0962997514590366,0.500044350926534,0.35585102782833,1.01400108210672,0.862753827594129,0.955764150473059,0.861073802062408,0.917145773624728,0.892150146416113
"5319","M26310",426,12,0.550144376571832,0.945904919291718,0.565435839387554,0.382704747750756,0,"12",0.053161494923503,0.0341002336837552,0.0287831318440648,0.0284787356782605,0.0244005979860205,0.0284761568352563,0.0273764279577731,0.0271121378323772,0.792676657533599,0.500635262979448,0.439908046825149,0.435760667954074,0.378294021242965,0.435724548164236,0.420306987967478,0.416593079120425
"5320","M26311",426,12,0.81660088919719,0.632505552111986,0.0826744774023123,0.18877394988018,0.35,"12",0.0719893743231908,0.0823681814492424,0.0683831957447503,0.0681646933489281,0.0677762772202995,0.0681626359265826,0.0679105891643894,0.0680343428017613,0.423707099448831,0.484607718266249,0.401474834513422,0.40066998340004,0.398773959465997,0.400659266081597,0.399430367786891,0.400034402982545
"5321","M26312",426,12,0.659116660175354,0.804479701680942,0.0355463904208029,0.177359966716575,0.6,"12",0.128758234885884,0.0673265256274029,0.104574218637036,0.0975105701019062,0.122646486557758,0.0975006630278739,0.103488770969193,0.105977508038052,0.967989889575333,0.492247984770783,0.776878907702961,0.721281573061183,0.921486483974853,0.721203896349006,0.768306507785409,0.787990651128347
"5322","M26313",426,12,0.579833814764214,0.940453889264217,0.636237657320761,0.226156104937969,0,"12",0.0949890375282994,0.109555324301413,0.0520796140720935,0.0644685459474096,0.0585790618984636,0.0644267632719821,0.0612002873941021,0.0624862218200459,1.88661007318248,2.08468901800086,1.04717743361719,1.2884998866017,1.1748760654016,1.28769882361928,1.22555678528901,1.25035825854086
"5323","M26314",426,12,0.537645230798669,0.924391289924727,0.108210031428931,0.243582160571132,0.55,"12",0.0659100346679175,0.0626466812305743,0.0743501337917471,0.0664231979925955,0.0739280991214046,0.0664185171560544,0.0723800480908379,0.068931397663824,0.906672630250091,0.861253532693798,1.03239895607728,0.918436262986109,1.02653433676741,0.918369247532655,1.00414969609988,0.954446615762059
"5324","M26315",247,12,0.435661748823321,0.993838139023352,0.0802379117656629,0.709603868183067,0.15,"12",0.0616889306041735,0.0686117801961355,0.0458724850348795,0.0458724581840626,0.0591123276101411,0.0500335886923848,0.0141788529812911,0.0516935029946934,0.196831637982875,0.220346485291133,0.145280177146406,0.145280089455952,0.188899203182224,0.158903095969689,0.0441370370655286,0.164360796202622
"5325","M26316",247,12,0.534565515587587,0.946087388699762,0.00107914348606952,0.648210580765197,0.1,"12",0.339759200786379,0.43079127077423,0.375241690002345,0.375246455438256,0.410785815532707,0.365006258841814,0.398053798158459,0.383996457768013,0.666894541874357,0.905517549060988,0.756890725629438,0.756902981867465,0.852229837946905,0.730582022703372,0.81741370673372,0.779904947505914
"5326","M26317",151,12,0.514870256953095,0.981368394757881,0.00481956526638538,0.880473279341846,1,"12",0.0194188527430356,0.0248843991248598,0.0194188527430356,0.0194188032495763,0.0215580307712323,0.0213313698874181,0.0195263920162881,0.02039354644358,0.437711846869759,0.559355215040884,0.437711846869759,0.437710723180997,0.486496135268739,0.481084629028572,0.440158825781686,0.459922506062294
"5327","M26318",172,12,0.522845309692959,0.945816124808102,0,0.925717931290397,1,"12",0.0167452638573099,0.0155875762491096,0.0172392573448749,0.017239257315165,0.0170075939967219,0.017522512240744,0.0166593839711048,0.0162178406863631,0.411860263780671,0.382770553987583,0.424204442013226,0.424204444664334,0.419672933112147,0.431294473831556,0.409718446173982,0.399049178374992
"5328","M26319",172,12,0.629885445593443,0.874635091177108,0.0803355572328512,0.40610204345663,1,"12",0.0245460031082128,0.0234061704189323,0.0209662886825769,0.0210281366388983,0.0179322811298419,0.0210322096380657,0.0198966867715694,0.0200019498203578,0.539905719422929,0.513233759211179,0.459236511934008,0.460635564877003,0.391602698073057,0.460727568923264,0.435303323155238,0.437655277291108
"5329","M26320",151,12,0.587422292798286,0.92321997547681,0.139839332630613,0.236091337495299,1,"12",0.0210784644296038,0.0242253577830271,0.0200953200430971,0.0200952612656239,0.0205206145830799,0.0218843024129793,0.0196886811649762,0.0207364299551591,0.447063178033517,0.512144747045629,0.425616585634703,0.425621727722742,0.434855155253943,0.464776942037676,0.4168541924388,0.439601708544022
"5330","M26321",220,12,0.419163604049043,0.996454814860378,0.0753420961792064,0.794057533548904,0,"12",0.0444827905572994,0.0490943550186489,0.0404041049513694,0.0404044840917361,0.0640073231015804,0.0319760389734156,0.0537859627062542,0.0446175493238441,1.05623841842267,1.17029005935217,0.956548493287999,0.956557759049012,1.54410983289995,0.752075090816989,1.28734309008862,1.06013874338454
"5331","M26322",292,12,0.475698784190156,0.983353598770051,0,0.719817498465796,0,"12",0.00909403023945084,0.0218518819762337,0.00924446504036382,0.00924458362369925,0.029152273595976,0.00765081351272487,0.0072678212422366,0.0119667063752397,0.253941269147721,0.604220397395188,0.258142158264214,0.258145464293451,0.829312796099583,0.213421239051548,0.202709999529969,0.335638340868606
"5332","M26323",412,12,0.418822046262156,0.993223021195857,0,0.608363125576504,0.55,"12",0.00843647703339599,0.0178046322649324,0.00844046923130299,0.00846505146874441,0.0254200558121517,0.00747725256748199,0.00705552437700089,0.0107079884435662,0.25628318486168,0.536618283950339,0.256405227436205,0.257152051003452,0.784382042079302,0.226987987090644,0.214100602509048,0.326353064671628
"5333","M26324",83,12,0.970854986045217,0.103853657003055,0.0539309427713758,-0.26520612217579,1,"12",0.159543945238083,0.194919213369633,0.159543945238083,0.157629157139639,0.15250364094071,0.155216620751519,0.148338655169992,0.155035343455466,0.854268949331144,0.976118505889839,0.854268949331144,0.843691522513828,0.815150668514777,0.831450766822109,0.792068750674167,0.829671217517033
"5334","M26325",76,12,0.928025533714797,0.409249249107839,0.106003536062655,-0.183326716184833,0.6,"12",0.397110577234252,0.384369601278833,0.397110577234252,0.244408835101451,0.84971630945813,0.452826787492873,0.245930354759145,0.545556491429472,1.18326505709369,0.885203674529089,1.18326505709369,0.637246908778605,3.97323677056652,1.42243141977265,0.643433766083161,1.88887242476612
"5335","M26326",175,12,0.952289305516081,0.0515526640488869,0.384111606165633,-0.245127033986997,1,"12",0.0708383213722,0.0484946600867195,0.0477895116456073,0.0447820686717403,0.0452870287219354,0.0452624336537054,0.0447938566401612,0.0450394967686412,0.921081602447908,0.638119021354516,0.593667563346722,0.559257469715709,0.567766626032283,0.567526745487533,0.559472599212774,0.563842055914219
"5336","M26327",175,12,0.881132400096144,0.491980388344713,0.59315546057284,0.0915408362586767,0.7,"12",0.442231007281668,0.593442196500813,0.602168016785405,0.634088087429795,0.680299795648744,0.632860200311424,0.639171814132446,0.648645302612704,1.22744454452732,1.50338463058628,1.53565919431114,1.59496658849297,1.6895177173648,1.59279157126024,1.605611658771,1.62538034614588
"5337","M26328",91,12,0.901763774986809,0.488941933147619,0.468611740656537,0.0786414388140401,0.55,"12",0.165763281811202,0.195158230677126,0.176487488497881,0.147189050951854,0.138336622417823,0.146880714655111,0.138976279053664,0.143842182235649,0.687755031495772,0.807093046656876,0.826509858754807,0.59915355649865,0.573175790237878,0.598415795475267,0.574986710179747,0.589471617001906
"5338","M26329",151,12,0.826680598405013,0.501296452223696,0.50158526905357,0.391364300367604,0,"12",0.898252726131204,0.909620965035996,0.877720336463849,0.918867850573927,1.04485976474156,0.919711983900221,0.947381176312235,0.959216810334715,1.31410094098982,1.34188825338894,1.28574171226698,1.31682743478137,1.40300290183063,1.31741491159006,1.33732483138835,1.34566170491858
"5339","M26330",175,12,0.968993937049991,0.194659920666939,0.0132445413324033,0.160850166468954,1,"12",0.193563982663695,0.183541398628233,0.214375295063052,0.213690123533802,0.192696327656722,0.214613404981591,0.196709000217433,0.207070058295411,0.740927544813942,0.759681711678558,0.855884174949584,0.852341074820487,0.744804453957244,0.857114928041104,0.765121358602058,0.818086818939611
"5340","M26331",193,12,0.424638654228176,0.99816514984693,0.281276359491431,0.29373635527749,1,"12",0.0172229288320402,0.0192846977215032,0.0163090944401403,0.0165462343952288,0.0107553865759786,0.0139202318451959,0.00617576336673715,0.0137368865482628,0.674586536221756,0.753639645935243,0.638734910464335,0.647921471695716,0.422594883593077,0.545947501011071,0.243280330576311,0.538821285433289
"5341","M26332",193,12,0.424623651943891,0.998238844867689,0.305580748197622,0.305083782612167,1,"12",0.0165161197318297,0.0190010962161681,0.0156864655764509,0.0160217102221873,0.0108448992209649,0.0139844559610765,0.00569153355363847,0.0136138465472211,0.648060104478488,0.743675529729412,0.615359868582326,0.628373149718637,0.426565938120477,0.549101986160493,0.224505523759988,0.534680357999869
"5342","M26333",193,12,0.554530700571787,0.949297634790101,0.0565671636913269,0.400771588000751,1,"12",0.00317460317460317,0.00317460317460317,0.00678864877541944,0.00687779411930154,0.00682234626257397,0.00678683291622034,0.00699289826345866,0.00676778871255433,0.0817524841915086,0.0817524841915086,0.17749490124447,0.179891985670549,0.178192144962461,0.177308094972513,0.182976377066577,0.176841248337459
"5343","M26334",426,12,0.364314243965659,0.999888026097028,0.207969912281218,0.404910830692877,0.3,"12",0.0371121439139527,0.060731664887565,0.0430110508411017,0.0430099767149748,0.0135636592403341,0.0229119890851207,0.031311539205505,0.0255112041839506,1.39211264171645,2.2311654272827,1.60614468552294,1.60610574234985,0.516137384234995,0.868034727026717,1.17874708062454,0.964686403821538
"5344","M26335",199,12,0.500837646079834,0.966986344243807,0.000128020505352988,0.90927366013053,0,"12",0.230893723412715,0.389683371716442,0.230887545578808,0.230890487520365,0.128744046368608,0.11375529888903,0.239787717433788,0.0870971047464081,1.68846986567692,3.21795282490868,1.6884220439638,1.6884473028654,0.724673529017134,0.751793720495151,1.76603934302489,0.564521036528509
"5345","M26336",285,12,0.532592910462227,0.970445147984654,0.000371290893627085,0.689794811445547,0,"12",0.00866541354080903,0.0110106874478073,0.00868203676688696,0.00868227154592213,0.012763944841244,0.00813256968782929,0.00862035015736033,0.00907864502812368,0.306384570620999,0.389600133011888,0.306978582553664,0.306986884507779,0.452276067405269,0.287554851461557,0.304788139408405,0.320993225937239
"5346","M26337",285,12,0.505879343940649,0.98123414354941,0.000863217452013787,0.533205920444175,0,"12",0.0164361143994629,0.022516815348726,0.0165800827096942,0.016580556984119,0.0107232455936255,0.0153695143366431,0.0178382581758115,0.0130980831351732,0.652105782097331,0.889235157405451,0.657750155774059,0.657768770323008,0.427077394266965,0.610191624497761,0.707094538396786,0.520736962648632
"5347","M26338",285,12,0.523314836974887,0.956680355473859,0.00882766754189168,0.612528789676432,1,"12",0.0763924322883598,0.0817744615798245,0.0790462364279696,0.0790467070448701,0.0860436328565095,0.0790936685287578,0.0801472244976977,0.081402079726895,1.55880394649234,1.59185279341444,1.6157410704017,1.61575117187227,1.76676876194844,1.61675965541265,1.63940833934926,1.66642652974446
"5348","M26339",285,12,0.508272760209265,0.964899824245017,0,0.607378885107094,1,"12",0.0538078700789782,0.0333004671640013,0.0524424857054292,0.0524407747134057,0.0620498851226473,0.0524544510511134,0.055757281071361,0.055662242105443,1.28547963206307,0.787231712658782,1.25188279961981,1.25184070212522,1.48987166446064,1.25217725947873,1.33364482509869,1.33129654202153
"5349","M26340",285,12,0.548490680319915,0.953213687717342,0.0275583529802824,0.484709896562246,1,"12",0.0643612863657356,0.112077098781844,0.0659967179247239,0.0660018868832447,0.0735293270502762,0.065972107807125,0.059994795033509,0.0596320821515965,0.28916428344455,0.498808388941849,0.296745181365945,0.296704582433769,0.32790810113786,0.296537739533306,0.26928556075165,0.267732391496521
"5350","M26341",285,12,0.463266844247732,0.987088350195749,0.00356645624188057,0.608067713122504,0,"12",0.0588358760441161,0.152834687547229,0.059598599423415,0.0595961649876382,0.100068534652216,0.060087471117656,0.0575167807753899,0.0269262084113328,0.412367087704275,1.15917362449154,0.418025852709003,0.418007870846687,0.649055368750583,0.421639461786764,0.402655806880845,0.184575925049498
"5351","M26342",285,12,0.467641201862076,0.972575953298882,0,0.631782285304701,0,"12",0.139303975187522,0.23750745843252,0.137042983438702,0.137044026630556,0.0813635058208076,0.12525696035828,0.139778544355391,0.112506660537609,1.05136755591485,1.94640932363244,1.03239104933482,1.03239981647195,0.590108825521367,0.934537269808313,1.05539301731921,0.831219397300545
"5352","M26343",285,12,0.485066223063278,0.966294353873018,0,0.646760130254912,0,"12",0.121453922894881,0.202712850711528,0.119137012362551,0.119137641514372,0.0622183097671761,0.112037353671295,0.120000547953135,0.0874518523770048,0.980513525905548,1.75538743695552,0.960095291835063,0.960100823837868,0.489532795607546,0.89827739075078,0.967669934272032,0.691881563694247
"5353","M26344",285,12,0.470965964724159,0.963842401351593,0,0.599928701053453,0,"12",0.099531228760458,0.16740683275768,0.101378294113249,0.101378489731813,0.104651041510827,0.100987356631813,0.109753995023567,0.102343492450063,0.886468296138859,1.60101546817806,0.904546736494198,0.904548655805142,0.936990593034694,0.900695938600957,0.987799583344402,0.914078395813598
"5354","M26345",285,12,0.457233113890667,0.969119276440311,0.00385556362176254,0.515278138861901,0,"12",0.0691273018408909,0.196645817082002,0.0678797014381807,0.0678803920109239,0.086128947252887,0.06774834770839,0.0794348143727598,0.0740001830336693,0.654424681598595,2.07817303469477,0.642211232141113,0.642218000101792,0.82461721355415,0.640924193944921,0.756864250947387,0.702586469200288
"5355","M26346",285,12,0.450130845144522,0.974889232281563,0.00697312785775606,0.585177442526073,0,"12",0.162227489380356,0.184351005118083,0.167475865374409,0.167473263693666,0.202817727662352,0.167551965272565,0.18195023333059,0.179482890024832,1.60941247002398,1.87673860911271,1.66770829257728,1.66767953302779,2.0693728693829,1.66855123780032,1.82972621298107,1.80186788007034
"5356","M26347",285,12,0.622448592668686,0.836768036659441,0,0.569950602745731,0.35,"12",0.097318471492898,0.154068084876509,0.0880059593773459,0.0889271209536139,0.0913709093678888,0.0889396297048793,0.0894490133649175,0.0897723080271714,0.57428098489551,0.875543140906269,0.519572631320966,0.525083101588072,0.540362526567558,0.52515774059358,0.528224226696341,0.530201122916403
