"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2426","Y17865",29,0.366812573419826,0.366812573419826,0.366812573419826,0.366821389709868,0.290846877479047,0.318192450496649,0.323025944716552,0.32366543690524,6.61111111111111,6.61111111111111,6.61111111111111,6.61123435296209,5.47690910289996,5.89839751472389,5.97107915294943,5.98082491091208
"2427","Y17866",29,0.254657809246233,0.254657809246233,0.254657809246233,0.254875878841656,0.195317475916637,0.218953571732076,0.219247851044892,0.222481835798302,5.395244504262,5.395244504262,5.395244504262,5.39936057408095,4.23668936551569,4.71414974824617,4.71940059660942,4.7833998959476
"2428","Y17867",29,0.213067979961841,0.213067979961841,0.213067979961841,0.213068221607578,0.134821336527475,0.129174241579853,0.155496773811666,0.158222524418493,5.30866540164453,5.30866540164453,5.30866540164453,5.30867070595287,3.50848200950331,3.37350311611761,3.99939098129259,4.06355194385793
"2429","Y17868",29,0.179700804701172,0.179700804701172,0.179700804701172,0.17971275979329,0.10984847802064,0.135944832858336,0.123855334640152,0.134852229772912,3.72537878787879,3.72537878787879,3.72537878787879,3.72560157235453,2.36407238467689,2.8858553019476,2.64920261939653,2.86492954291285
"2430","Y17869",29,0.121206788075132,0.121206788075132,0.121206788075132,0.121214711698698,0.134419243017491,0.126994508476618,0.076173775472441,0.0548460499794665,4.01269841269841,4.01269841269841,4.01269841269841,4.01293659691911,4.96791492301752,4.65357957883703,2.61989185882171,1.86951930164515
"2431","Y17870",29,0.235045419645069,0.235045419645069,0.235045419645069,0.235057424916285,0.107528683097556,0.118183446448185,0.189435489010562,0.151474508569345,6.67771639042357,6.67771639042357,6.67771639042357,6.67801051017051,3.2782327529858,3.58625889858811,5.52528094619503,4.51416738724814
"2432","Y17871",29,0.105740409510366,0.105740409510366,0.105740409510366,0.105740869942044,0.0630830820398622,0.075371111305058,0.069924496109485,0.0602646236704559,2.50119904076739,2.50119904076739,2.50119904076739,2.50120912648323,1.51338844615708,1.80076281520486,1.69021260772171,1.45334431786178
"2433","Y17872",29,0.243009825278948,0.243009825278948,0.243009825278948,0.253880459612656,0.184162283835155,0.213750391747307,0.205030779529813,0.216797888853982,5.52481027437245,5.52481027437245,5.52481027437245,5.74104777403473,4.29928930523329,4.92402096740662,4.74502440073135,4.98811934889155
"2434","Y17873",29,0.180252429851809,0.180252429851809,0.180252429851809,0.180255766692752,0.0969297100789354,0.104753431036791,0.120803855371139,0.126530984171392,6.0739456961294,6.0739456961294,6.0739456961294,6.07404524549815,3.45611060767308,3.71366507782345,4.23254455961742,4.41460697699823
"2435","Y17874",29,0.410682139639032,0.410682139639032,0.410682139639032,0.410687649740681,0.332702670249898,0.328190561876623,0.345794917847262,0.356516032869942,14.0358974358974,14.0358974358974,14.0358974358974,14.0360439387777,11.8384120455025,11.7133583449037,12.2189813930373,12.5292714430613
"2436","Y17875",29,0.264445143551698,0.264445143551698,0.264445143551698,0.264442705778686,0.0656330609869734,0.0576834931051527,0.212052049643745,0.123689984209442,7.1417004048583,7.1417004048583,7.1417004048583,7.14164370263774,1.96510250116392,1.73155195922566,5.88066947924538,3.59464695918445
"2437","Y17876",29,0.529073244660482,0.529073244660482,0.529073244660482,0.529085546402145,0.311530429822922,0.317742176316143,0.486558098208508,0.376507182383782,28.2074074074074,28.2074074074074,28.2074074074074,28.2078308821911,19.3853170554311,19.6841305775217,26.6313107023605,22.2557699585094
"2438","Y17877",29,0.283435285703502,0.283435285703502,0.283435285703502,0.283448478693277,0.0881770557686035,0.0728500637083934,0.234846128352416,0.0269384354178996,9.94392523364486,9.94392523364486,9.94392523364486,9.9443178183537,3.794657319965,3.07980458067331,8.44794892321441,1.0844944450607
"2439","Y17878",15,0.0498749853203141,0.0498749853203141,0.0498749853203141,0.0498739051237412,0.113062797459312,0.0839654683474052,0.0635777117464824,0.0676613807241533,1.15465623863223,1.15465623863223,1.15465623863223,1.15463181507226,2.74794129122916,1.98627817760036,1.47510606576185,1.57479329055556
"2440","Y17879",29,0.144806080041516,0.144806080041516,0.144806080041516,0.144829567989825,0.200181811212258,0.207078220362989,0.107525927875318,0.115252287574091,4.40740740740741,4.40740740740741,4.40740740740741,4.40806886457653,7.61832144859287,7.89879415982313,3.33322970858174,4.07703776063426
"2441","Y17880",15,0.127188987881109,0.127188987881109,0.127188987881109,0.127194631335806,0.0432051544895715,0.055273044523471,0.0745129205438351,0.0727767694205464,3.46863325199214,3.46863325199214,3.46863325199214,3.46877703999225,1.20732695724191,1.55182534864831,2.08349681145047,2.03394053449858
"2442","Y17881",29,0.101230553438311,0.101230553438311,0.101230553438311,0.101223822471496,0.114641259645217,0.0913436212002763,0.0905665849065066,0.0868529472566365,1.85098039215686,1.85098039215686,1.85098039215686,1.85086250040977,2.1430345882925,1.68192232482299,1.66192033379379,1.59547258340016
"2443","Y17882",29,0.233299204793979,0.233299204793979,0.233299204793979,0.233307640174723,0.0846143814727836,0.0887738787764795,0.180134355968037,0.11968535443673,8.66332096879773,8.66332096879773,8.66332096879773,8.66358004914841,3.40497147793735,3.57729991134079,6.96677142205221,4.82263330720038
"2444","Y17883",29,0.192405744438385,0.192405744438385,0.192405744438385,0.192409629437438,0.140826583647771,0.182973642329228,0.171859539109464,0.171063616717109,2.63915857605178,2.63915857605178,2.63915857605178,2.639209204664,1.92999289963103,2.51494681364155,2.36564512553968,2.35482904031777
"2445","Y17884",29,0.166122606203773,0.166122606203773,0.166122606203773,0.166117989005786,0.341985150738268,0.325965756336061,0.218017006139207,0.282327215196242,3.03133903133903,3.03133903133903,3.03133903133903,3.03124617901974,7.03338813385533,6.62362521596338,4.11206842863401,5.56275317627949
"2446","Y17885",29,0.257134422110639,0.257134422110639,0.257134422110639,0.257137897381194,0.127092892855482,0.148162086546391,0.195786374825467,0.175753266181984,9.43041109460129,9.43041109460129,9.43041109460129,9.43051938229786,5.04786551275587,5.80750327309279,7.43971079062919,6.76196272271551
"2447","Y17886",29,0.439445092270888,0.439445092270888,0.439445092270888,0.439459691178238,0.0314777162928382,0.0465053825602211,0.393903220471401,0.153000004581346,17.2033281331253,17.2033281331253,17.2033281331253,17.2037695959456,1.62472050731562,2.38052965760181,15.7643207298116,6.99882104440092
"2448","Y17887",29,0.373608326299051,0.373608326299051,0.373608326299051,0.373611251711061,0.233028130710102,0.241544279279737,0.316600363391321,0.280725576344118,14.4487179487179,14.4487179487179,14.4487179487179,14.4488077283859,9.74868580712331,10.052642587102,12.6182182799139,11.4167120408704
"2449","Y17888",29,0.380897958162469,0.380897958162469,0.380897958162469,0.380908237870878,0.0863857026952735,0.0962602092612514,0.331514362009924,0.174905022123093,14.810641627543,14.810641627543,14.810641627543,14.8109571511538,4.05516017810663,4.49946129340495,13.2282342519627,7.66867882449639
"2450","Y17889",29,0.182103975481975,0.182103975481975,0.182103975481975,0.182108403655576,0.0530615673892145,0.0723652145376671,0.128315198939166,0.0937206399965215,6.00766283524904,6.00766283524904,6.00766283524904,6.00779159667018,1.86527065219091,2.54923638218213,4.38549746452999,3.28027158962326
"2451","Y17890",29,0.23006886625626,0.23006886625626,0.23006886625626,0.230071165558604,0.112798447820938,0.129566641686662,0.176606098382173,0.156035542810296,8.5378172603483,8.5378172603483,8.5378172603483,8.53789191295156,4.45576145314077,5.07440917170827,6.74148695697059,6.0226875126002
"2452","Y17891",29,0.232547557473653,0.232547557473653,0.232547557473653,0.232549235577075,0.0969321670447108,0.109032687596128,0.190306868816502,0.141518297915938,8.51605370694688,8.51605370694688,8.51605370694688,8.51610603371803,3.78554054287589,4.25768912252773,7.14993462264679,5.46324682993225
"2453","Y17892",29,0.258199635469835,0.258199635469835,0.258199635469835,0.262173209390764,0.19785498967257,0.239430172338687,0.223623178843587,0.232789395258245,2.67456926257753,2.67456926257753,2.67456926257753,2.7088655166872,2.1310141112743,2.50918765325805,2.36699265018196,2.44968909373985
"2454","Y17893",29,0.131432984511423,0.131432984511423,0.131432984511423,0.131435852561102,0.119990174004306,0.0949336205933064,0.196109860935976,0.101254483724515,1.48099173553719,1.48099173553719,1.48099173553719,1.48102722358792,1.2840991827762,1.04947418843764,2.327929940762,1.11993633948651
"2455","Y17894",29,0.302022892269,0.302022892269,0.302022892269,0.302025210058129,0.19886090422106,0.241645828363733,0.258134818492059,0.24639318794577,10.5589616128141,10.5589616128141,10.5589616128141,10.5590297039975,7.3273987344488,8.72256754793057,9.23479721542536,8.8696653287923
"2456","Y17895",29,0.373386766328821,0.373386766328821,0.373386766328821,0.373390144251978,0.169033983049773,0.186073462615914,0.323696660324947,0.238538437777181,10.8542660307366,10.8542660307366,10.8542660307366,10.854346192535,5.40066191641284,5.90635645076054,9.63068313072945,7.38712151990279
"2457","Y17896",29,0.0890007547449627,0.0890007547449627,0.0890007547449627,0.0890010876784506,0.0530188423062366,0.0359040974455648,0.0467362869226072,0.0360314087965942,3.0501525553013,3.0501525553013,3.0501525553013,3.05016324749653,1.87745955281455,1.25038989670002,1.64060037618057,1.25933307028501
"2458","Y17897",29,0.0624795622579421,0.0624795622579421,0.0624795622579421,0.062467419095427,0.0806857409264092,0.334547124743528,0.0520601046585529,0.0913552377804701,1.14148681055156,1.14148681055156,1.14148681055156,1.14127067546438,1.54284358762507,5.25731794689299,0.961894798765272,1.64403658776232
"2459","Y17898",29,0.248560655522698,0.248560655522698,0.248560655522698,0.248564485764195,0.0480236400794636,0.0423590111136384,0.200753854537644,0.0571707401043753,9.31238309016087,9.31238309016087,9.31238309016087,9.31250572939167,2.00165985072804,1.78426251122429,7.72916390699097,2.47469704755027
"2460","Y17899",29,0.195930469987586,0.195930469987586,0.195930469987586,0.195939195560613,0.0625497924570308,0.052640870694195,0.141770085429184,0.0189630894024845,6.55056955471177,6.55056955471177,6.55056955471177,6.5508296146035,2.43320718397578,2.0244073332803,4.88068410256582,0.69773836578247
"2461","Y17900",29,0.271526273106684,0.271526273106684,0.271526273106684,0.271532323099015,0.0353750997890269,0.0558795350952383,0.22129999638387,0.114854061649028,8.95585185185185,8.95585185185185,8.95585185185185,8.95602365662127,1.26645068928094,2.02558862754414,7.48129338559808,4.08268765781545
"2462","Y17901",29,0.245355690775316,0.245355690775316,0.245355690775316,0.273937448518239,0.194145335813825,0.223943831951743,0.231169751328343,0.229949985071605,1.89210870988867,1.89210870988867,1.89210870988867,2.07706333032334,1.53928615657164,1.7471681532999,1.79576050760266,1.78783921339829
"2463","Y17902",29,0.225292506209836,0.225292506209836,0.225292506209836,0.225289313991689,0.125500366813266,0.170013590798467,0.167226776238402,0.172692235195591,4.40595903165736,4.40595903165736,4.40595903165736,4.40590427422498,2.58955939460469,3.424624951571,3.37313539845693,3.47336287346689
"2464","Y17903",29,0.0482098004429997,0.0482098004429997,0.0482098004429997,0.0482129506004715,0.0892735054113285,0.061965025498097,0.0747892571521586,0.060976841642815,0.682310469314079,0.682310469314079,0.682310469314079,0.682355119840943,1.31936497501878,0.88870778547587,1.08749402552698,0.873523663720591
"2465","Y17904",29,0.156116325533241,0.156116325533241,0.156116325533241,0.156114864272613,0.132367489846445,0.191704799438255,0.128735118766323,0.136600048610021,4.26666666666667,4.26666666666667,4.26666666666667,4.26663221986362,3.70034300208501,5.06768517480101,3.60067457105613,3.79846082510356
"2466","Y17905",29,0.41179129204261,0.41179129204261,0.41179129204261,0.376203641991018,0.109294491933741,0.184987884924849,0.424743841068854,0.230852294355191,2.35664873174481,2.35664873174481,2.35664873174481,2.10442964495654,0.515848683701443,0.91886473177962,2.45219534554591,1.1797143534792
"2467","Y17906",29,0.264365064625258,0.264365064625258,0.264365064625258,0.264369817192339,0.11706702754223,0.13329522780411,0.207295811818501,0.166723640437701,9.64352535696701,9.64352535696701,9.64352535696701,9.64367032640583,4.71341774434748,5.30594907492113,7.83209706922369,6.47787451341725
"2468","Y17907",29,0.231685432682538,0.231685432682538,0.231685432682538,0.231691535617235,0.0450142004027586,0.057017329826255,0.184106515118487,0.107326037540045,8.61380323054332,8.61380323054332,8.61380323054332,8.6140006906836,1.87593089715061,2.36050887321088,7.02499886474008,4.2834801536817
"2469","Y17908",29,0.344221317007304,0.344221317007304,0.344221317007304,0.34422342596755,0.104899488558244,0.116293613807988,0.292659847937554,0.179742204517362,12.0825780463243,12.0825780463243,12.0825780463243,12.0826373089316,4.33322389015497,4.76269656363272,10.5715669400036,6.98570725802433
"2470","Y17909",29,0.311844381687904,0.311844381687904,0.311844381687904,0.31185526270933,0.0212887242606143,0.0185400372777446,0.261325814466851,0.0826452924907782,11.2636815920398,11.2636815920398,11.2636815920398,11.2640070354357,0.819780458596352,0.739818917872941,9.69511248479273,3.43555681224549
"2471","Y17910",29,0.42529716412309,0.42529716412309,0.42529716412309,0.4253030311183,0.197630941811156,0.218105508686124,0.375112138526929,0.275245546626167,16.7408729273552,16.7408729273552,16.7408729273552,16.741053585273,8.7395198929433,9.5459223123106,15.1272981821805,11.6754985968423
"2472","Y17911",29,0.298560056639905,0.298560056639905,0.298560056639905,0.298542078771538,1.16428339358168,0.832518171646852,0.233542586564781,0.719217528446376,5.18824628110199,5.18824628110199,5.18824628110199,5.18799391986144,14.0145275026146,11.2238142212325,4.22580626227564,10.1421118812362
"2473","Y17912",29,0.387514990826576,0.387514990826576,0.387514990826576,0.387500019435174,0.471698972997034,0.454035384642242,0.444699596598627,0.438870961763218,4.95252152521525,4.95252152521525,4.95252152521525,4.95228016101083,6.43088692913293,6.10190942568577,5.92827032646352,5.82835883860984
"2474","Y17913",29,0.231991497163274,0.231991497163274,0.231991497163274,0.231990400365165,0.247424840240152,0.248681117968607,0.174512951599442,0.242669127501213,8.23822651045256,8.23822651045256,8.23822651045256,8.23819269793831,8.71323585899551,8.7511386745327,6.39879146419758,8.56752241048884
"2475","Y17914",29,0.749681326085973,0.749681326085973,0.749681326085973,0.749624298520215,1.78503369796257,1.66849614512504,0.714033813482296,1.53461181234261,7.98130841121495,7.98130841121495,7.98130841121495,7.98090278925855,16.6136096394195,13.4498103650713,7.71221963655205,12.6814409312498
"2476","Y17915",29,0.245971259155348,0.245971259155348,0.245971259155348,0.245966489166544,0.132789975055281,0.221302242350665,0.190846731447692,0.195855778879536,8.71782573940847,8.71782573940847,8.71782573940847,8.7176843058119,5.10256811765759,7.97859086177949,7.0181400160018,7.18422913073707
"2477","Y17916",29,0.250512760533307,0.250512760533307,0.250512760533307,0.250513063644273,0.144476818685755,0.132389921472934,0.193771874303797,0.174167489307517,8.21656483367278,8.21656483367278,8.21656483367278,8.21657339829261,5.02502911264733,4.63716462162992,6.5533191647877,5.95578903223007
"2478","Y17917",29,0.0851606980578172,0.0851606980578172,0.0851606980578172,0.0851622330654897,0.0303324459584086,0.0158093614815111,0.0264182295685223,0.0156826927117464,2.5377839592026,2.5377839592026,2.5377839592026,2.5378276248173,0.972960731911913,0.498667614924031,0.806312948148046,0.479001029101577
"2479","Y17918",29,0.24530511963104,0.24530511963104,0.24530511963104,0.245307646848174,0.161123431771639,0.167328573560484,0.190602347230659,0.190481829844855,8.64952114887751,8.64952114887751,8.64952114887751,8.64959771818195,5.9611163894729,6.16973009822253,6.93010096434965,6.92681473529246
"2480","Y17919",29,0.363459216619356,0.363459216619356,0.363459216619356,0.363457266061076,0.340986276933466,0.343161279493772,0.301934760060036,0.349157911359273,11.7492178098676,11.7492178098676,11.7492178098676,11.7491689534279,11.1759540717879,11.2331016954585,10.1267805810161,11.3860749068914
"2481","Y17920",29,0.235213598518906,0.235213598518906,0.235213598518906,0.235204354708819,0.570400373332184,0.47505721138683,0.170423599999983,0.416794508453013,6.96703296703297,6.96703296703297,6.96703296703297,6.9667999876504,14.1823024755885,12.3875155891303,5.26262093867614,11.1788726841231
"2482","Y17921",29,0.125185389614617,0.125185389614617,0.125185389614617,0.12516916234174,0.0363681237493435,0.565940811762728,0.0645790520574356,0.21178313440122,2.43248347497639,2.43248347497639,2.43248347497639,2.43218995195072,0.727604555333471,8.8764195021688,1.29540943332189,3.93216763485073
"2483","Y17922",29,0.234728615616824,0.234728615616824,0.234728615616824,0.234729561103622,0.202393571854146,0.208776192608891,0.177310808686414,0.215195823186051,7.83415705656233,7.83415705656233,7.83415705656233,7.83418475218616,6.86550092340684,7.06024440518691,6.09041793865245,7.25331002692664
"2484","Y17923",29,0.151562523162246,0.151562523162246,0.151562523162246,0.15156740507154,0.0766364317808771,0.0659427547978973,0.113108528405968,0.051022986708015,5.16272965879265,5.16272965879265,5.16272965879265,5.1628791523704,2.65032146475832,2.22904105077027,3.94867626152832,1.76465624802
"2485","Y17924",29,0.330054193017729,0.330054193017729,0.330054193017729,0.33005322928367,0.340352520341514,0.336479882503402,0.273129352307774,0.335615900138912,12.2356174053345,12.2356174053345,12.2356174053345,12.2355888182867,12.5483079698704,12.4316131334758,10.4691208057806,12.4051699738776
"2486","Y17925",29,0.343596316000624,0.343596316000624,0.343596316000624,0.343605444325653,0.0163075103430709,0.0294615534429624,0.291842987074073,0.116684349206447,12.6247987117552,12.6247987117552,12.6247987117552,12.6250760569312,0.670538240809652,1.23456219649876,10.9928621679978,4.78152967479575
"2487","Y17926",29,0.0482271728921916,0.0482271728921916,0.0482271728921916,0.0482277512729553,0.242240473903386,0.226014037887067,0.0795746355404045,0.168563943328962,1.11594202898551,1.11594202898551,1.11594202898551,1.11595587964572,6.55508103853015,6.03675919596073,1.90181078286103,4.32513651159749
"2488","Y17927",29,0.212015215557026,0.212015215557026,0.212015215557026,0.212017598904157,0.139583869002254,0.158413095082455,0.171226390950958,0.169305720615221,5.34125412541254,5.34125412541254,5.34125412541254,5.34130588375105,3.67243852699646,4.12427100167502,4.42386082592986,4.37933847080751
"2489","Y17928",29,0.0959883358533005,0.0959883358533005,0.0959883358533005,0.0959671101346287,0.092650464427393,0.19912207280139,0.0921047194725927,0.106718259199082,1.94506075013207,1.94506075013207,1.94506075013207,1.94464313507885,1.8702065761462,3.80502748595319,1.86136030641807,2.1536511022764
"2490","Y17929",29,0.214643561584595,0.214643561584595,0.214643561584595,0.214648283193843,0.0488517516107284,0.0620257755595784,0.160792861641786,0.10543774086618,7.70849707449131,7.70849707449131,7.70849707449131,7.70864600350353,1.94296450794726,2.4458265385455,5.95006179086348,4.03247901666543
"2491","Y17930",29,0.190832989551025,0.190832989551025,0.190832989551025,0.190835060147441,0.141573227764987,0.15593918219652,0.16269380015463,0.162393363834275,6.0952380952381,6.0952380952381,6.0952380952381,6.09529799606539,4.60175482541559,5.05176546118536,5.25870845264249,5.24960609422211
"2492","Y17931",29,0.151688799538739,0.151688799538739,0.151688799538739,0.151692850605505,0.0218902655146033,0.0176460155551291,0.0996263305014971,0.0385109701834461,4.79442843419789,4.79442843419789,4.79442843419789,4.7945454540342,0.755776518235527,0.598938481137097,3.24170867381893,1.29910752567345
"2493","Y17932",29,0.0750114189756732,0.0750114189756732,0.0750114189756732,0.0750179131103092,0.197469007690597,0.200375096290857,0.0357348713076086,0.117618901906142,2.30630630630631,2.30630630630631,2.30630630630631,2.30649554459671,7.1246561547407,7.22590397495938,1.12810615138737,4.01468819503446
"2494","Y17933",29,0.294050627256001,0.294050627256001,0.294050627256001,0.294057723095728,0.0712343138531255,0.0747567606656587,0.238499869640797,0.135172481909539,10.7098552722261,10.7098552722261,10.7098552722261,10.7100743240737,2.91696411386836,3.03669180460967,8.9319430012042,5.32480200528365
"2495","Y17934",29,0.448385390019854,0.448385390019854,0.448385390019854,0.450465032513461,0.428870030692308,0.426476489587566,0.393290059592655,0.43521656492724,12.1831501831502,12.1831501831502,12.1831501831502,12.2249625376729,11.7736517771709,11.723186047455,11.0107645530246,11.9072667874329
"2496","Y17935",29,0.191484928203138,0.191484928203138,0.191484928203138,0.191491512419311,0.0191644023654184,0.0226642935027091,0.137611705232767,0.0720447098289884,6.8219298245614,6.8219298245614,6.8219298245614,6.82213997401097,0.735067434154901,0.872149936951522,5.04398114777269,2.72971190386671
"2497","Y17936",29,0.221886596919745,0.221886596919745,0.221886596919745,0.221893109055189,0.0387933709234999,0.0440403572347535,0.168975543966142,0.0877775829187903,7.80301736407629,7.80301736407629,7.80301736407629,7.80321351308002,1.4688204177634,1.68703079697907,6.14626532510167,3.36816913207758
"2498","Y17937",29,0.333877680802788,0.333877680802788,0.333877680802788,0.333883189347859,0.0946525715333472,0.104009515986132,0.281717659014635,0.171258440917541,12.3343373493976,12.3343373493976,12.3343373493976,12.3345060740298,3.92460437371725,4.3065334190019,10.6750849568594,6.85521462224967
"2499","Y17938",29,0.335201793724384,0.335201793724384,0.335201793724384,0.335218096987891,0.106897102891608,0.0903967707422337,0.2884103799996,0.0275474316460122,11.5242566510172,11.5242566510172,11.5242566510172,11.5247256339511,4.90041762610961,4.0779287595482,10.132769605054,0.989432854540297
"2500","Y17939",29,0.272826839553132,0.272826839553132,0.272826839553132,0.272832492338916,0.0777174643065821,0.0906390878109356,0.222044107300241,0.142884947276803,9.80382002450161,9.80382002450161,9.80382002450161,9.803993397696,3.09878635086584,3.59519033680276,8.19124237228142,5.4993233617882
"2501","Y17940",29,0.120881511627289,0.120881511627289,0.120881511627289,0.120882643096678,0.215499151440523,0.194727569482211,0.0993579498428665,0.147173080501085,3.7797131147541,3.7797131147541,3.7797131147541,3.77974564612586,7.25418334653627,6.41269006505945,3.13925124996233,4.62358583416752
"2502","Y17941",29,0.0941120707271552,0.0941120707271552,0.0941120707271552,0.0950172233042623,0.0652397922097841,0.0712628587766909,0.0698690396986419,0.071353239011258,1.38133333333333,1.38133333333333,1.38133333333333,1.39410208825244,0.941352735686844,1.04317122698749,1.02203620689655,1.04417328670238
"2503","Y17942",29,0.143295368497571,0.143295368497571,0.143295368497571,0.143298745317672,0.0469361316821791,0.0453083926592,0.0874091776810855,0.044094588782061,4.60229885057471,4.60229885057471,4.60229885057471,4.60239548632454,1.58445601058006,1.54537754667947,2.94482134282124,1.57138135004284
"2504","Y17943",29,0.442945139425695,0.442945139425695,0.442945139425695,0.442945252954493,0.217512350805038,0.362917726107663,0.395340455917342,0.336753762107884,15.9585218702866,15.9585218702866,15.9585218702866,15.9585250741153,8.71150702325555,13.5846002913548,14.5584304541666,12.7515441295752
"2505","Y17944",29,0.274320918140381,0.274320918140381,0.274320918140381,0.274327629000417,0.101889005736434,0.115934452763533,0.220606695625752,0.160835458367898,10.0574712643678,10.0574712643678,10.0574712643678,10.0576804871065,4.10901006076413,4.640181694816,8.32076336698471,6.26895741422887
"2506","Y17945",29,0.409037221370753,0.409037221370753,0.409037221370753,0.409045092089409,0.19942143325746,0.211330174819916,0.355687444150167,0.268862206380649,14.7790736421193,14.7790736421193,14.7790736421193,14.7792882697121,8.27664753849895,8.69176570307154,13.2476079215947,10.5825671704275
"2507","Y17946",29,0.397202835518998,0.397202835518998,0.397202835518998,0.397204492150829,0.220487357108461,0.226662806438609,0.34149343622334,0.274072044359467,13.3463035019455,13.3463035019455,13.3463035019455,13.3463471788033,8.14816335938566,8.35277636964439,11.8116192252465,9.84492896925261
"2508","Y17947",29,0.223222240780185,0.223222240780185,0.223222240780185,0.223230837633538,0.047352318669525,0.0352000674667276,0.170924355181946,0.0383775983670833,7.39408543263965,7.39408543263965,7.39408543263965,7.39433583450889,1.84755206335914,1.35542405516794,5.81889026047499,1.39711990532727
"2509","Y17948",29,0.396685661929841,0.396685661929841,0.396685661929841,0.396684827991832,0.331957423556749,0.345656089262133,0.346024306562487,0.357764521188529,15.848272939182,15.848272939182,15.848272939182,15.8482480423626,13.8260580957881,14.269954212228,14.2575850489704,14.6480867834596
"2510","Y17949",29,0.105479061286045,0.105479061286045,0.105479061286045,0.116910793588874,0.081182968055191,0.0955578796655254,0.0898153803910513,0.0961123556520191,1.78127402352594,1.78127402352594,1.78127402352594,1.95853579363153,1.37669722360785,1.61969837550416,1.52658841099536,1.62917690761208
"2511","Y17950",29,0.20408834427733,0.20408834427733,0.20408834427733,0.204093237597477,0.0661718666500155,0.0774631451537965,0.158016454119884,0.108353242181935,7.24032140248356,7.24032140248356,7.24032140248356,7.2404702563515,2.48209133642873,2.92156428741236,5.77810975677611,4.07775484360527
"2512","Y17951",29,0.118348572750247,0.118348572750247,0.118348572750247,0.118342588656313,0.218941550539667,0.160111497335029,0.181473747987535,0.166962271741377,1.41872743588138,1.41872743588138,1.41872743588138,1.41865071978443,2.80067888672961,1.96964977106483,2.26343156479284,2.06299312585962
"2513","Y17952",29,0.220678779829547,0.220678779829547,0.220678779829547,0.220680011120937,0.131762564642708,0.144239185879741,0.161172569252095,0.164722176032602,6.59133265970585,6.59133265970585,6.59133265970585,6.59136520171092,4.11288181136749,4.47657125227242,4.9596383144274,5.06027275511694
"2514","Y17953",29,0.295097401483072,0.295097401483072,0.295097401483072,0.295092277798575,0.204631003870475,0.241328586674702,0.237029075437886,0.246305142421186,7.87202303062026,7.87202303062026,7.87202303062026,7.87190896277094,5.73855130776654,6.62887960713611,6.52570543528946,6.7464466258912
"2515","Y17954",29,0.231564278012418,0.231564278012418,0.231564278012418,0.231556842314855,0.14386780400514,0.178702651938909,0.178646604773872,0.184013169399169,4.60362353189024,4.60362353189024,4.60362353189024,4.6034960907135,3.01720119659434,3.6657609541111,3.66431914179884,3.76215274713964
"2516","Y17955",29,0.0880765113614288,0.0880765113614288,0.0880765113614288,0.0880765125591503,0.145063465878118,0.119834113617347,0.0839334276311195,0.0975986908063815,2.45430167597765,2.45430167597765,2.45430167597765,2.45430167597765,4.2566288284041,3.42941220706967,2.33247400577564,2.73360515848339
"2517","Y17956",29,0.13256007737762,0.13256007737762,0.13256007737762,0.132567424589322,0.0829088678154083,0.0747936553353131,0.0820661668003094,0.0472932498902095,3.60853309874643,3.60853309874643,3.60853309874643,3.60871725257936,2.50363081546962,2.23590100652028,2.30337368935337,1.38652076947733
"2518","Y17957",29,0.143354849859829,0.143354849859829,0.143354849859829,0.143358757328006,0.0228601239278547,0.0156167360079359,0.0898798877336221,0.0444054016758985,5.01626948078594,5.01626948078594,5.01626948078594,5.01639497111906,0.876308859203236,0.585229423259517,3.24203142917122,1.64688859107262
"2519","Y17958",29,0.164273987718217,0.164273987718217,0.164273987718217,0.164281785621866,0.0395538525301563,0.036982535027203,0.113416810938391,0.0461843263700065,5.99843488389022,5.99843488389022,5.99843488389022,5.99869074864626,1.55990496188395,1.44858140898043,4.27621376013559,1.81293356283056
"2520","Y17959",29,0.137901921756708,0.137901921756708,0.137901921756708,0.137904814897918,0.0430104534127198,0.0413939424434607,0.0873942069924916,0.070720589693707,4.33173843700159,4.33173843700159,4.33173843700159,4.33182337591925,1.38718239218641,1.33759900374635,2.80433663791375,2.2807897145137
"2521","Y17960",29,0.160162414949855,0.160162414949855,0.160162414949855,0.160160446828835,0.0684316597745483,0.203428769985538,0.104375078074464,0.127559561206453,4.69326469326469,4.69326469326469,4.69326469326469,4.69321417381531,2.17722546326844,5.78223392990258,3.20946542979813,3.83762339014004
"2522","Y17961",29,0.225864242885985,0.225864242885985,0.225864242885985,0.225868076767147,0.0697314731714192,0.0821533543354977,0.174263941831244,0.113043043585903,8.29448309840537,8.29448309840537,8.29448309840537,8.29460426251083,2.73948249842929,3.24300927515653,6.60782642970003,4.44978942160702
"2523","Y17962",29,0.232932260923003,0.232932260923003,0.232932260923003,0.232938777725479,0.100320723429953,0.112500303016453,0.177532025983572,0.146647388783679,8.46128891384366,8.46128891384366,8.46128891384366,8.46149320917119,3.9559805178261,4.39976206678365,6.65987212898233,5.60574526459365
