"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"227","M47950",218,12,0.784683489899125,0.782728413172182,0.68829897846878,-0.0449829971819542,0,"12",0.209760119571275,0.110724441504892,0.146906790830506,0.158043587212323,0.157152540706545,0.190019098097571,0.160521711672603,0.166957399190003,2.49205056029421,1.36614021996152,1.80261020234765,1.92187185167172,1.91246954979904,2.25226878556957,1.94793322189812,2.01535065447507
"228","M47951",218,12,0.686473071841997,0.898779619490529,0.719327945652777,-0.0359577861998014,0,"12",0.186734606159761,0.0935960601588227,0.121716055957404,0.125997842287147,0.186571273383896,0.142651387862853,0.133964362491934,0.150569977246556,1.68265498253549,0.863294828810124,1.1343591703885,1.17024441721088,1.64256207214463,1.3054746779801,1.23497892805093,1.36757161726519
"229","M47952",218,12,0.481379807023162,0.988122113758838,0.5909636071333,0.0760030474936561,1,"12",0.144398188420593,0.0565897214829487,0.0758327575399557,0.0761176871222048,0.0434362208156857,0.0926497363431249,0.0575063169425653,0.0695391861404521,2.50381578176533,1.02463394466578,1.35873505280594,1.36358239998767,0.797955437105625,1.64131768720655,1.04505931252919,1.25183619728207
"230","M47953",335,12,0.443714106389641,0.997027391065539,0.69719202561974,0.401364883869015,1,"12",0.0104250547543606,0.0143415804547349,0.00732313854012699,0.00732338939983276,0.0110204880315222,0.00931084356429951,0.00739719687090301,0.00882964505749536,0.569415225183107,0.786485117656226,0.399715952414508,0.399729746379377,0.599360040288069,0.507325574976499,0.403860477067286,0.481342759146822
"231","M47954",335,12,0.425057230957203,0.997386775592036,0.571468509069253,0.392594831752228,1,"12",0.00857114071660867,0.0147329531604171,0.00812847469727051,0.00812491665054259,0.0207765864876001,0.0164058572336545,0.00789404270356026,0.0141529725062881,0.461954736089368,0.795935525018844,0.43825131802416,0.438066572767371,1.10596688380594,0.876697800250081,0.425737505589367,0.757850127007111
"232","M47955",357,12,0.419617909314596,0.998189551072412,0.00374960256261092,0.855810603564268,0.35,"12",0.0531777719018191,0.0610170699941216,0.0534414466643696,0.0534420206768326,0.0181612395391235,0.0201754079991547,0.0837723032174185,0.0243993077948003,0.226383593730533,0.258860564983014,0.227466548144447,0.227468908933131,0.0791624752965852,0.0874250176563829,0.349730705879411,0.105564427401255
"233","M47956",357,12,0.454476263956595,0.994172986663017,0,0.91124786058112,0,"12",0.0419570530772133,0.0681432844351133,0.040127376716997,0.0401280328871873,0.0641176437877826,0.0481592558362482,0.0378310576856507,0.0428381381815138,0.0944870897015137,0.158706727270231,0.0902245036587502,0.0902260299379013,0.141127604355326,0.107272955613894,0.0847342075623215,0.095729385145413
"234","M47957",500,12,0.435832887383742,0.997075817793184,0.00204404739891528,0.860249684090607,0.25,"12",0.0283115143089754,0.059670147238455,0.0282576144616847,0.0282576085551351,0.0499580905019338,0.0402313109097928,0.0297810133691444,0.0388515104176047,0.0902495190029698,0.194503273713297,0.0900800195227462,0.090080001012409,0.156624751842073,0.127114980492616,0.0948461123741232,0.122893157201229
"235","M47958",357,12,0.451980612684554,0.99481768589136,0.00260448055606022,0.907617011724916,0,"12",0.0411613603923272,0.0625557069916229,0.0413601070190745,0.0413600493496236,0.0750564170384766,0.0619927653029665,0.0610696667977362,0.0568639666169893,0.0823888813418981,0.127953838291706,0.0827834087216922,0.0827832942325465,0.147138677422655,0.122698174155612,0.120924010590379,0.112929194981267
"236","M47959",357,12,0.422583284636309,0.997650349465366,0,0.893131031577965,0.15,"12",0.0381315039904444,0.0149820850266415,0.0377260298175055,0.0377269792590102,0.0545303519195407,0.0477658477899043,0.0326298896960991,0.04647396547704,0.146751181958914,0.0571367306807247,0.145144224733526,0.14514798739538,0.212475150243485,0.185180426095816,0.124654066811489,0.180013311548896
"237","M47960",539,12,0.431890933565653,0.996648638693859,0,0.904266129184794,0.05,"12",0.0280475424313558,0.0507066474306397,0.0279635387985326,0.0279637332955571,0.0502208129253469,0.0400125715540221,0.0281297019134904,0.036715730385006,0.093354575336696,0.172886262908946,0.093071869613185,0.0930725241736449,0.165034907491951,0.132530312327564,0.0936264894600545,0.121865086022421
"238","M47961",500,12,0.422369973351567,0.997119342619116,0,0.869444472225749,0.25,"12",0.0503677293792055,0.133505498126134,0.0497233326644254,0.0497253218095388,0.114358503876781,0.0629964762155608,0.0437439257442115,0.0511439163438842,0.181708449996875,0.511465897603359,0.179306788462457,0.179314199660724,0.376617521979747,0.216832957529252,0.157131937551597,0.177932034430205
"239","M47962",500,12,0.435818458227429,0.996204151699077,0,0.863755051295823,0.2,"12",0.0601676979109121,0.122001319076971,0.0589749592611288,0.0589761469602401,0.0668264405334958,0.0393392930057251,0.0519442372370382,0.0335122365150804,0.174676371551006,0.372595969961622,0.171075444724765,0.171079028332054,0.182830531417375,0.110620328075241,0.149957758801724,0.0946242929310415
"240","M47963",500,12,0.433263841066244,0.995436033646746,0,0.902851348072464,0,"12",0.0595954471997858,0.0673011253805691,0.0592600944593297,0.0592594514086108,0.128835125277815,0.109983308304134,0.0708480996959285,0.096424261802452,0.13073562721127,0.147418827899483,0.13002142787151,0.130020053633821,0.270071844515245,0.233670756151316,0.154441387531296,0.206637932951404
"241","M47964",500,12,0.435261514801168,0.995540296521201,0,0.837830099253717,0.1,"12",0.0402414446068134,0.0636200610475628,0.0403280551898653,0.0403281188800211,0.030455757017746,0.0264599131916998,0.048190189734109,0.0268326937007618,0.129337970139184,0.206853655946507,0.129611234552039,0.129611435869799,0.0983785073725879,0.0849166095307657,0.15426756690632,0.0862349817988095
"242","M47965",500,12,0.416734543368046,0.996419672690443,0,0.891053256107504,0,"12",0.0579285989756212,0.0865936073004432,0.0577930098423948,0.057794396555679,0.0413408822034985,0.0272712308775943,0.0457405838737956,0.0261894155538739,0.217769711345517,0.333718685171541,0.217236567890469,0.217242009596593,0.150503819146334,0.100681816595855,0.170297223869407,0.0964357785445715
"243","M47966",190,12,0.424787433037019,0.996691926411315,0,0.288923152660733,1,"12",0.0218780339867811,0.0303059532098855,0.020817645955889,0.0209208425806456,0.00601901533883166,0.00967380878263806,0.0113889366720439,0.0120309366605182,0.908223346895571,1.25119910026132,0.864737829538944,0.868969888298438,0.251876314967649,0.404481722633112,0.475674095500986,0.50237904344089
"244","M47967",190,12,0.424397760237765,0.996507407735174,0,0.132642417172511,1,"12",0.0201790576186679,0.0289803750296001,0.0209939959949017,0.021169490549677,0.00645127868069334,0.00912635369423159,0.0112858079953128,0.0121019512560979,0.804941724941725,1.14932400932401,0.836913861455705,0.843820297054131,0.258962490197301,0.366234544959966,0.452376008793014,0.484943702732909
"245","M47968",190,12,0.527444968833883,0.981453486845648,0.777495901790033,0.399222344714356,1,"12",0.0569439269745603,0.028942672321372,0.0233397927575297,0.0240495540091608,0.0140462180583305,0.0174250397044177,0.0178743953921844,0.0175450599186782,2.24815891025937,1.14255185031441,0.939562964405344,0.966846291878989,0.58160709540677,0.711909885902499,0.7292000229004,0.716512060452973
"246","M47969",190,12,0.527913378141264,0.981572377730246,0.780328131070385,0.385314842886535,1,"12",0.0559487226348062,0.0287027814354523,0.0226553833999828,0.0237209096799111,0.0145248296640559,0.0174787481247132,0.0175887975044717,0.0172259927717253,2.21078128220985,1.1329107400536,0.913152447839139,0.954144639067257,0.600382473254129,0.713899962216222,0.718101576584441,0.704113679831398
"247","M47970",190,12,0.513191426898248,0.960023402180412,0.127299556740219,0.31847570440386,1,"12",0.0975851880101526,0.0875624246580237,0.0756124379402982,0.0772044514032252,0.0588731627730547,0.0758221047848509,0.0676139499932495,0.0705252374543131,2.04313264178519,1.84008840409225,1.600899807776,1.63314304883476,1.25778755301356,1.60515281671043,1.43787576266614,1.49740988457906
"248","M47971",190,12,0.517353622938219,0.983154221819929,0.768176157785103,0.385706742007242,1,"12",0.0546352991386903,0.0302335090150255,0.0223811205470499,0.0230443571232357,0.0128470253272564,0.0157294515895344,0.0164697886140697,0.0167770535915943,2.2495830727538,1.243068584532,0.935960368651285,0.962949069360974,0.549686076768732,0.666968496605924,0.696887366428458,0.709340617421545
"249","M47972",190,12,0.517341245739209,0.983494846993279,0.772932138445971,0.385453997320044,1,"12",0.0551324027911737,0.0301479269019677,0.0229183312350327,0.0235279596048162,0.0132886957983371,0.0161435894437042,0.0169549662866474,0.0172374916088713,2.27232186611781,1.24156293900487,0.959309100924257,0.984124509556269,0.568799801773114,0.685103949829218,0.717932455911117,0.729394324180934
"250","M47973",190,12,0.476140993261819,0.980029933616654,0.09616628135054,0.498121961847939,1,"12",0.0738537841809228,0.0830997866795705,0.0673777180291195,0.0682711704332748,0.0516231677297346,0.0675102437603415,0.0593722261729565,0.0623675608655091,1.64895133925348,1.84412677784997,1.50962367187161,1.5288179843612,1.16715199905915,1.5124520677757,1.33649676798643,1.4014653092854
"251","M47974",190,12,0.513042422707808,0.960092682726865,0.127582287573906,0.325103064964065,1,"12",0.0977185453228343,0.088002938545177,0.0755300819607872,0.0772426551590701,0.0587881643402891,0.0758629448308982,0.0675738379573314,0.0705284619598339,2.04714445120714,1.8500287414621,1.60028711235552,1.6349582036129,1.25690015005153,1.6070003456231,1.43800288945808,1.49844194815628
"252","M47975",190,12,0.465695466292174,0.990003649132276,0.487792636613801,0.133636816039911,1,"12",0.0620630773149725,0.0769722241336248,0.0493136099632878,0.0536404488071287,0.0334837891397832,0.0360695469078371,0.0440755028891029,0.0409883316572527,2.20694094598377,2.70013993842709,1.76576445641822,1.91492173193859,1.21271199220412,1.30404184260118,1.58396095731576,1.47629748824139
"253","M47976",190,12,0.438606004870735,0.994071646200878,0.135298771410818,0.417614253730077,1,"12",0.0427089904439564,0.0740120745915538,0.043092352730305,0.0442949861426895,0.0246964303022902,0.0310554646514917,0.0354372259124601,0.0332912732791544,1.51264074782239,2.56558051837689,1.52564913090731,1.56708399734913,0.883475641115987,1.10726419272851,1.26026857154553,1.18541360006051
"254","M47977",190,12,0.465944548373281,0.989892313297564,0.484042729432646,0.145430186688938,1,"12",0.0627177258614072,0.0770271892687074,0.0497071622843457,0.0538262726637983,0.0332740706326165,0.0379039000129538,0.0442761057503085,0.0416202403483763,2.22817063445373,2.7005660796695,1.7784465632025,1.92032642977381,1.20467778982445,1.36768226209699,1.59009486529971,1.49756216056508
"255","M47978",769,12,0.409355208503875,0.994826560403304,0.0898317118893956,0.721467612772091,0,"12",0.0734470941802333,0.119926509047454,0.0877339762963388,0.0877357062972962,0.0476297994389346,0.0954246698912487,0.0862104358708001,0.0634172910065724,4.36806861354805,6.80025344176047,5.14133132119549,5.1414236625244,2.82977596323501,5.55082100301853,5.05966033243359,3.81084335903465
"256","M47979",110,12,0.52964447273804,0.953338220354718,0,0.75343438591936,0,"12",0.0408246131415396,0.0611139579203842,0.0408246131415396,0.0403762339587435,0.0918223413000757,0.104060703114282,0.0634881980280118,0.0788326199090413,0.397314858547151,0.577814927534646,0.397314858547151,0.392826941212594,0.92789156595863,1.06015674837725,0.628222791097231,0.788802818795277
"257","M47980",110,12,0.473604939391018,0.995536625680347,0.027036522122121,0.727738531072407,0.95,"12",0.0324348741831633,0.0626265869907205,0.0324348741831633,0.0324353947396468,0.013300612063175,0.00345636062118132,0.0126377957734829,0.00595057293120791,0.580439546639163,1.09939330426378,0.580439546639163,0.580448679095409,0.245542418774084,0.062745071891579,0.228665745204859,0.107916510319492
"258","M47981",180,12,0.773373791728892,0.468832149672303,0.0350478477597775,0.444704776361226,0.25,"12",0.568715296448181,0.33023740261804,0.532739115526597,0.560621453956112,0.536573943388274,0.560807255949721,0.544688963104378,0.552561317836948,2.7450482028778,1.60167835371134,2.60197755063331,2.7074312099378,2.61276740642611,2.70812598413773,2.64513672959717,2.67610820016721
"259","M47982",59,12,0.8949435707822,0,0,0.301043496519384,0.6,"12",0.497755589221165,0.227355551870966,0.497755589221165,0.504943448130795,0.466625474045996,0.50685941707776,0.491160746119327,0.490085103682807,1.35274408286175,0.851476606911576,1.35274408286175,1.36900658962,1.27733041500144,1.37332053294355,1.33734362693103,1.33475046245918
"260","M47983",177,12,0.465115996168603,0.986211798359552,0.0339054324813142,0.237110395530735,0,"12",0.0954844050431011,0.119067161914978,0.111140512361753,0.0874901699038719,0.0547730596790706,0.0748312849859672,0.0695152609665558,0.069997378260634,1.32030066252711,1.62913336700437,1.523874645464,1.21338833806785,0.76838472570584,1.04347147614999,0.970790452426839,0.977649985301468
"261","M47984",180,12,0.771336069065261,0.506522541153343,0.0348841894252178,0.43347595630393,0.25,"12",0.513145737551912,0.324042364416692,0.474534411585194,0.506582581935849,0.366819290908256,0.506775089449615,0.492120421853354,0.455493172024511,2.86060298829561,1.82039160477787,2.67775767702548,2.82192132841938,2.14624143061168,2.82277484254484,2.75529296772002,2.58818696140542
"262","M47985",177,12,0.543977659979875,0.920447945937447,0.0310272243531858,0.656968145790975,0.2,"12",0.200826044330676,0.159065278903583,0.247608982090311,0.247606712186123,0.252947016337088,0.247952147074293,0.263858523295159,0.249509061816575,2.13415621043549,1.65666297128139,2.74543748651237,2.74540667763268,2.81840271119,2.75010033643133,2.96950388565791,2.77130324175134
"263","M47986",177,12,0.629555681104998,0.845272451515384,0.0156419908719773,0.718164386434257,0.4,"12",0.265632956123481,0.179399960224074,0.343128484669946,0.343132485774915,0.346072722767579,0.343181196422699,0.355525832053909,0.344131670979057,2.05976690681879,1.29879130029895,2.8366840818905,2.83672826406445,2.86984418238996,2.83727514952121,2.97737324742998,2.84794919865854
"264","M47987",177,12,0.671019516157848,0.823667543008512,0.0538385824185816,0.412987914759054,0.3,"12",0.117733128350664,0.21322780573022,0.182004919244092,0.17202723867266,0.143574342374123,0.170854333766686,0.16116483241436,0.16060852458857,1.07963103422575,1.82247564295258,1.61201259350894,1.53860412456918,1.31819027583605,1.52958452001124,1.45388431401366,1.45125784906169
"265","M47988",180,12,0.800018849063676,0.398539468136933,0.0260067400044609,0.427842886731494,0.2,"12",0.562560634667639,0.425998633534733,0.529498049558159,0.560448785607932,0.435256065638761,0.560539849809972,0.547752851423713,0.516806878981656,2.90425297884764,2.16911564352547,2.76825876739264,2.89193715558462,2.36065803417444,2.89229732066835,2.83963724408332,2.71496417014247
"266","M47989",107,12,0.887701490722073,0.412008929057025,0.103415781481877,0.212424467788151,0.7,"12",0.133663174256697,0.164482060262991,0.133663174256697,0.137282523671829,0.1407696207025,0.137211594068278,0.136961073131666,0.138362044924353,1.19998533155419,1.45014147952569,1.19998533155419,1.23241686601651,1.26468267978958,1.23192019909542,1.22998795692675,1.24249261302537
"267","M47990",107,12,0.533622543578183,0.922444535376595,0.046929108979651,0.525022559743171,0,"12",0.0612548273740034,0.468155114089268,0.0612548273740034,0.0608378115640858,0.0615223360331902,0.0811092793279474,0.0704214028939147,0.0622152246716773,0.307434766687394,3.52007602122676,0.307434766687394,0.305344309416755,0.309010966027386,0.403631762497718,0.356794149835875,0.312219007717274
"268","M47991",167,12,0.771570727279042,0.706898514830299,0.0238811464390599,0.277201044919665,0,"12",0.0707463783708701,0.144164289709373,0.315903026225763,0.287595734703877,0.272609367030016,0.285819264064974,0.380421983868131,0.28197966849598,0.205083437617298,0.386169815090798,0.759693403928584,0.702387211708947,0.67039019705774,0.698736391862619,0.897763817262864,0.690504600209769
"269","M47992",116,12,0.876992131189751,0.776634678566646,0.927871831311788,0.0640306744439841,0.25,"12",0.562064692934933,0.135398836339311,0.0988925571002848,0.106649517290952,0.0453110492802392,0.0593946432151765,0.0735201728122033,0.0694753591846516,6.77601451864215,1.83140879541795,1.2827206080087,1.37988571973539,0.612775479208482,0.793586181281354,0.971106601297897,0.920506024182124
"270","M47993",107,12,0.559555681014757,0.904144176749813,0,0.312761321909935,0,"12",0.0981420970631592,0.354667973178256,0.0981420970631592,0.0963800017212999,0.0927682961770984,0.111348120443901,0.0893427850755851,0.0996347816874937,0.645544396010783,3.04795664999607,0.645544396010783,0.634417685861128,0.61148056191871,0.727789701996112,0.589540263193999,0.654946210402799
"271","M47994",116,12,0.524256687493746,0.990350527651286,0.731164404349572,0.456286722575922,0.25,"12",0.0713289520473247,0.176539338132134,0.115978380511562,0.119725596299835,0.0691870273496824,0.0766270573331586,0.0919592037641437,0.088193862746323,1.06962404228434,2.43971039530702,1.66834239816318,1.71782992524579,1.02195413933042,1.12761388490605,1.34166823580607,1.28913264982742
"272","M47995",116,12,0.860539748086998,0.99732073748015,0.999277780132966,0.613213640981806,0.05,"12",0.55549258037853,0.16209121161245,0.104187082639219,0.104187206882349,0.0493207396604953,0.0550545765460008,0.0758801531178845,0.0675304390555072,7.72960162023617,2.47565036866415,1.47199619737822,1.47199800347615,0.683396651433143,0.770230892733969,1.07174588560128,0.954107680801797
"273","M47996",152,12,0.824468796611314,0.867586918662334,0.835681367417788,-0.145134290811222,0.5,"12",0.314869635302348,0.399543500476294,0.400430508942965,0.371243995508442,0.32488112969197,0.340062675226973,0.343050429203054,0.34578220607553,1.74871390680428,2.53275457547433,2.46962523980609,2.22760908381821,1.84844356763903,1.96965830058258,1.99272806226754,2.01523698401327
"274","M47997",152,12,0.726417712878278,0.909066882683156,0.690065286590793,-0.0557758678366421,0.75,"12",0.354751125642807,0.587417560955838,0.29843092738171,0.363126952796842,0.211823280505991,0.0725077427509147,0.370219591962174,0.0949509498728156,1.24015596034116,2.51224437259892,1.01616326394648,1.29662409462128,0.469676651262153,0.210619250480107,1.32905482156385,0.308071532848152
"275","M47998",118,12,0.813381804864392,0.494516215241135,0.155873556954066,0.680612211471169,1,"12",0.0227665576485877,0.0373565926755066,0.0227665576485877,0.0227671054583253,0.0185410035046299,0.0227187867264096,0.0203958108674277,0.0204657294872924,0.264220228107293,0.440796673232655,0.264220228107293,0.264226673423915,0.214696856957406,0.263658127806035,0.236399987064344,0.237219620005638
"276","M47999",118,12,0.827922735576931,0.54867997802355,0.283281466036854,0.601609274867928,1,"12",0.0161845132008931,0.030428046301556,0.0161845132008931,0.0161860793366599,0.0322253363213114,0.0161811985665309,0.0142758027572062,0.0209848072796452,0.255178591423133,0.484641510842384,0.255178591423133,0.255203520568855,0.513763288876305,0.25512582864344,0.224854608920438,0.331885720986512
"277","M48000",118,12,0.792832491680992,0.539264212915308,0.156360918771254,0.709367251542495,1,"12",0.0275744793709661,0.0304606720899778,0.0275744793709661,0.0275756427390449,0.0137904720458522,0.0252710308433495,0.0217084324281318,0.0211404857435295,0.334762012181367,0.37195779131263,0.334762012181367,0.334776369494259,0.16607205588829,0.306375466456284,0.262634983549687,0.255673842840422
