"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"9206","M9206",69,12,0.576391985581396,0.929817356868306,0,0.754698455457029,0,"12",0.357561873128678,0.54570709857682,0.357561873128678,0.357559807454188,0.233588449198572,0.424971566876225,0.304912822453155,0.343401312505802,1.42400419287212,2.53930817610063,1.42400419287212,1.42399356809903,0.84159085582259,1.78960643677938,1.16157249743254,1.35041718177491
"9207","M9207",69,12,0.570403639353538,0.937356975277353,0.0400230599275136,0.757261550011692,0,"12",0.150071161638659,0.133753684357321,0.150071161638659,0.150068119274076,0.571022203112506,0.336459671739382,0.0923838148679298,0.370949008183987,0.599099099099099,0.530630630630631,0.599099099099099,0.599085404522537,3.38936342554713,1.57144200126504,0.356829835906947,1.80958977956896
"9208","M9208",69,12,0.555834090735989,0.969359111159241,0.00167874971269288,0.778162302743161,0,"12",0.268365476329326,0.237972122875043,0.268365476329326,0.268366140974571,0.208967868136588,0.247398319583043,0.157971583673697,0.242062814440929,0.52036036036036,0.454459459459459,0.52036036036036,0.520361900860293,0.387601849866069,0.472209749089207,0.282967563983797,0.460057833271857
"9209","M9209",69,12,0.643594647303044,0.83476198659749,0,0.732020714731788,0,"12",0.371733829457691,0.33508257101669,0.371733829457691,0.371727589689721,0.887932206404762,0.607882164124013,0.316901478808058,0.666285530049439,0.889604810996564,0.832474226804124,0.889604810996564,0.889585220880671,3.64833547688622,1.77578396792213,0.727480623905874,2.09368294084037
"9210","M9210",69,12,0.548239652151162,0.969581852423643,0,0.822606530030484,0.25,"12",0.170673655241408,0.213918383544024,0.170673655241408,0.170672578591365,0.310693950944683,0.215318433071,0.0914973938232316,0.235564330096674,0.365192206424434,0.480252764612954,0.365192206424434,0.36518970411747,0.737125851393751,0.473188315060976,0.191573802017881,0.525167956857399
"9211","M9211",69,12,0.548037674614555,0.971022962862177,0,0.741076574029929,0.25,"12",0.0977019050286951,0.392400558612021,0.0977019050286951,0.0977012672237042,0.177605735194224,0.122488194540496,0.0635242241247125,0.132459098350267,0.248106938649359,1.28310925668367,0.248106938649359,0.248105174982859,0.483711306744969,0.317884226552686,0.157477029464559,0.346975692600222
"9212","M9212",69,12,0.552664761137052,0.966836034479247,0.0138414710555054,0.709217606866739,0.5,"12",0.29297676119038,0.429345962507012,0.29297676119038,0.292978410259166,0.155526551291434,0.225647317975419,0.163274873399899,0.227242610905365,0.533204798628963,0.875107112253642,0.533204798628963,0.533208465876453,0.255848508512534,0.389296045838333,0.269918118712032,0.392685488661859
"9213","M9213",69,12,0.562938774977372,0.960410919911032,0,0.814832261031559,0.1,"12",0.218813954365461,0.403035503700696,0.218813954365461,0.21881507265763,0.222192817015974,0.190002752253031,0.23908415695561,0.200059875758034,0.175085324232082,0.379351535836177,0.175085324232082,0.175086405874754,0.16610961824365,0.147921894218179,0.17403508091048,0.156015378330648
"9214","M9214",69,12,0.558591704095083,0.955735968212357,0,0.837484206545442,0.75,"12",0.184996411859217,0.23538542854238,0.184996411859217,0.185000032902677,0.286059408124699,0.0785289265250185,0.100803770514373,0.0705891775322649,0.36081519221862,0.484020379805466,0.36081519221862,0.360823112442369,0.406274493950118,0.143166996878804,0.186386208763973,0.127086454440792
"9215","M9215",69,12,0.55123840075216,0.960738271766921,0,0.710313463106585,0.55,"12",0.226447459611071,0.171840023674984,0.226447459611071,0.2264438791532,0.359953391320591,0.357928836450102,0.144600823244681,0.317061815622046,0.905094293411707,0.663115356355621,0.905094293411707,0.905077533065989,1.61410447156736,1.5911266897026,0.548640474435761,1.36434543584525
"9216","M9216",69,12,0.54650897260912,0.96069811327033,0,0.843213699289115,0,"12",0.193399852949891,0.205834485771674,0.193399852949891,0.193399160105709,0.351246548118984,0.241324624292143,0.126760212793167,0.263150810718804,0.718976071229828,0.777128547579299,0.718976071229828,0.718972899270552,1.54531274132561,0.943983298239728,0.442063941493077,1.05532787972517
"9217","M9217",69,12,0.562541313525383,0.951790774865545,0,0.745055066691854,0,"12",0.245237862691507,0.207727562127279,0.245237862691507,0.245233835953037,0.623968946630478,0.394646873136731,0.165962695889445,0.442563239809042,0.472872075659532,0.384602621536419,0.472872075659532,0.47286261695074,1.77003016766902,0.869157959198868,0.298801641248751,1.02978576474712
"9218","M9218",69,12,0.545065968421319,0.971673256307208,0,0.648232849644913,0,"12",0.202520087943025,0.319580256171159,0.202520087943025,0.202525721375119,0.0505152907968842,0.0782380976030788,0.111943137181727,0.0931317081765764,0.638463846384638,1.10876087608761,0.638463846384638,0.638484372213626,0.147430581125896,0.228115317901052,0.328763793887069,0.269693501020559
"9219","M9219",69,12,0.543783779781944,0.979531340237888,0.0252410001967567,0.726901288357161,0.15,"12",0.313327361829257,0.205062229581566,0.313327361829257,0.313337842072592,0.342045427795659,0.0955042886871069,0.522211170885525,0.0559473403746769,0.676073619631902,0.464962508520791,0.676073619631902,0.676092269950658,1.09593000086761,0.235789134845525,1.01489923745609,0.136087252342225
"9220","M9220",69,12,0.570107572119332,0.936427286362366,0,0.749845696413153,0,"12",0.281687998514623,0.238976214792508,0.281687998514623,0.281690745816,0.0951529673764527,0.19114063363287,0.197448533109651,0.15608731179311,0.795553737043099,0.658210583742499,0.795553737043099,0.795563066335467,0.215033161433503,0.503937065386985,0.525264679335823,0.403032051545245
"9221","M9221",69,12,0.617490287192852,0.88773952398291,0,0.646129451652082,0.5,"12",0.173606712583279,0.225720222333126,0.173606712583279,0.173609968575632,0.30805968474591,0.191708976978123,0.20669547270848,0.213410627385537,0.642191142191142,0.874708624708625,0.642191142191142,0.642204432944723,1.06766967010843,0.708192801878333,0.76110244229629,0.783871872497714
"9222","M9222",69,12,0.54581259927202,0.978194916723479,0.00478877026745472,0.783254186688439,0.7,"12",0.310347470453989,0.282272903064843,0.310347470453989,0.310348441223678,0.183200787328591,0.270605653659916,0.23103716032505,0.257053372557361,0.945273631840796,0.850746268656716,0.945273631840796,0.945277309421891,0.511853500178595,0.799352357115466,0.664390308361405,0.752141584304441
"9223","M9223",69,12,0.570137833063758,0.94772945533295,0.000581127412848992,0.778101698520719,1,"12",0.297607471843917,0.278363735006816,0.297607471843917,0.297606008670016,0.541677770116776,0.385721447301351,0.247021760419672,0.414957001189106,0.989752348420154,0.905920865357245,0.989752348420154,0.989745857258642,2.32849554959029,1.39776901240526,0.781995063496491,1.55685642061483
"9224","M9224",69,12,0.547931494708212,0.912598821082612,0,0.682684637281513,0.2,"12",0.186650217614138,0.215137887252012,0.186650217614138,0.186647592194576,0.10200729676709,0.300472779181281,0.114693045305154,0.193268235268807,0.54758020663404,0.647453326083016,0.54758020663404,0.547571595572501,0.289114452498692,0.956561320493013,0.326520777253921,0.569669858317175
"9225","M9225",69,12,0.554636610245142,0.966141924231949,0.0595722383913554,0.719253038752419,0.95,"12",0.0734876952393642,0.227558003797262,0.0734876952393642,0.0734863389370291,0.350509655309435,0.161623909115325,0.12046960043589,0.197934719735277,0.185236768802228,0.690962550294027,0.185236768802228,0.185233239378732,1.10281176204719,0.432312211484036,0.286881675001525,0.547959109292172
"9226","M9226",69,12,0.572445864152003,0.945010323591436,0,0.77691832756326,1,"12",0.102600483086804,0.465763188126567,0.102600483086804,0.102600482821448,0.138956307246464,0.102618672473336,0.102687194179451,0.114617659303935,0.198274822053324,1.34666425383038,0.198274822053324,0.198274821503008,0.276218266318754,0.198312558383244,0.181478524743826,0.223487895408254
"9227","M9227",69,12,0.599621258578399,0.917460705984005,0.00518151916447773,0.680811089371471,0,"12",0.414797597269965,0.451216847544184,0.414797597269965,0.414795696218232,0.383888648494873,0.412727402981395,0.363170386557719,0.403976228033709,2.01758087201125,2.25808720112518,2.01758087201125,2.01756884317225,1.8239315284035,2.00440519692583,1.69976234855007,1.94863518950052
"9228","M9228",69,12,0.597358266775829,0.894921712791807,0,0.643035565896884,1,"12",0.335512328319158,0.4277316371717,0.335512328319158,0.335512328577444,0.203827648397984,0.312613466920539,0.278580882240613,0.260543872920393,1.01738155312588,1.39024390243902,1.01738155312588,1.0173815540849,0.554305195157893,0.933765885089854,0.816190529526002,0.755458973259672
"9229","M9229",69,12,0.546913753338749,0.957985534096742,0,0.761860303076566,0,"12",0.405984825229739,0.217670869682751,0.405984825229739,0.405978398019675,0.646570184654468,0.580792170145487,0.271713563339841,0.553729788373276,1.04827586206897,0.498328108672936,1.04827586206897,1.04825439578022,2.07187412918623,1.71886738275676,0.640696931474472,1.61299863590774
"9230","M9230",69,12,0.573593621815173,0.951169768180721,0.0453262106388825,0.836177344230256,0,"12",0.0981075914381992,0.243776431648758,0.0981075914381992,0.0981077438072931,0.147436529092591,0.10204265160442,0.112649497575405,0.113747790419038,0.202830188679245,0.581761006289308,0.202830188679245,0.202830503067637,0.320725467791054,0.21159291945726,0.229320257763004,0.237714515231016
"9231","M9231",69,12,0.558269122014132,0.936478983600583,0,0.768499804715793,0.75,"12",0.120934412710739,0.282161774558266,0.120934412710739,0.120934412803819,0.119509314829448,0.118414423951589,0.0395307666123698,0.119620408416302,0.271151885830785,0.743730886850153,0.271151885830785,0.271151886063415,0.267584084734024,0.264858791424545,0.0864919922036144,0.267864920727737
"9232","M9232",69,12,0.543031452638878,0.955451816823834,0,0.815118408931918,0,"12",0.101294658060208,0.189870014805417,0.101294658060208,0.101301390460408,0.977666566851422,0.0795280223899644,0.102826041558276,0.230532861236089,0.29145361577794,0.585220355490626,0.29145361577794,0.291474434340835,1.69726152270388,0.224087317670781,0.28550561755737,0.57288862901515
"9233","M9233",69,12,0.562985852306482,0.961083075889828,0.0106095484194902,0.803800874716395,0.1,"12",0.297689785590603,0.278105426545895,0.297689785590603,0.29768690053397,0.528507693305717,0.382464837509323,0.232830317019097,0.410974767482049,0.908765276021913,0.838706278971766,0.908765276021913,0.90875446456833,1.97121701376872,1.24680276154654,0.676128573369148,1.37559141329453
"9234","M9234",69,12,0.578755693611412,0.941289545847713,0,0.757211331110384,0.8,"12",0.133210058474086,0.207107929329187,0.133210058474086,0.133210058349814,0.137243228022346,0.136290367519539,0.0695533664436816,0.135583242142897,0.354201446855871,0.597384529771842,0.354201446855871,0.35420144648576,0.366246973855175,0.363382537891408,0.174463899663081,0.361276986042199
"9235","M9235",69,12,0.598067625039928,0.91860937595346,0,0.724412074914244,0.1,"12",0.176189054359216,0.210471930805858,0.176189054359216,0.176190872995169,0.402583843991091,0.147655627411437,0.256291054883923,0.203470684380727,0.483734087694484,0.555398396982555,0.483734087694484,0.483738567361285,0.955382442859186,0.410051480990679,0.666612156808699,0.548931811600593
"9236","M9236",69,12,0.540232003088579,0.956408430913731,0,0.660303654697262,0.85,"12",0.141598182802887,0.115857818318865,0.141598182802887,0.141595717733204,0.501678167926666,0.261914549874047,0.16251686945349,0.309427814611325,0.42479674796748,0.355284552845528,0.42479674796748,0.424788502695025,2.06627505164084,0.87067835324109,0.48021357899073,1.075952087411
"9237","M9237",69,12,0.550485283099754,0.899434482110869,0,0.630817548587531,0,"12",0.199870968854844,0.208602892967421,0.199870968854844,0.199866436265329,0.228269716538596,0.163375706151451,0.117378365095765,0.197463831054257,0.501541425818883,0.519845857418112,0.501541425818883,0.50152824272316,0.586318292087057,0.39766298160925,0.276824248603398,0.494546433162348
"9238","M9238",69,12,0.588594092566708,0.915589730540447,0.0182389617726877,0.796721195736074,0,"12",0.398624457612923,0.411634222445493,0.398624457612923,0.398631326305282,0.846807058333322,0.179702176650106,0.329374133473023,0.245445032495987,1.00630195762939,1.06489675516224,1.00630195762939,1.00632489492667,1.18203612402427,0.365963255585642,0.787547799263729,0.488882977014865
"9239","M9239",69,12,0.568704008509268,0.946709085120029,0,0.799447934020391,0,"12",0.19793028848045,0.301833214000985,0.19793028848045,0.197933774150755,0.246185554153649,0.0989371849471153,0.129051825894737,0.0487738515431974,0.650751209574739,1.07773109243697,0.650751209574739,0.650764274732701,0.592594677335747,0.304333046303914,0.405046200613068,0.150398189015687
"9240","M9240",69,12,0.572850964495417,0.948689054072788,0,0.733232582553879,0,"12",0.458142955003686,0.385945317503895,0.458142955003686,0.45814553266586,0.212725919521316,0.373223128926366,0.409829072776771,0.340068456927188,1.31147540983607,1.05737704918033,1.31147540983607,1.31148524752752,0.513670779031302,1.00392043523138,1.1329369453661,0.897505515981168
"9241","M9241",69,12,0.544382513911155,0.97596261485793,0.030614302407137,0.794178921725663,0.45,"12",0.143985576989624,0.114048470863146,0.143985576989624,0.143982824675691,0.410319242084735,0.242696211843599,0.0502610562557126,0.274265330753653,0.417838803304309,0.322393391382005,0.417838803304309,0.417829888703944,1.48917038283964,0.75941334672748,0.137405466012372,0.883991553043634
"9242","M9242",69,12,0.593996601463869,0.878078970343145,0,0.623365299355826,1,"12",0.337175348665142,0.302706587120926,0.337175348665142,0.337170883433047,0.217132028522053,0.503309913275986,0.255459809318328,0.362605772850438,1.02160493827161,0.916666666666667,1.02160493827161,1.02158826467687,0.609212255123169,1.7221184222554,0.732387294487607,1.11763964735181
"9243","M9243",69,12,0.585908203736939,0.933143113596622,0,0.837237417660124,1,"12",0.128372838080177,0.404110122188161,0.128372838080177,0.12837283808018,0.128379515456089,0.128374165359636,0.099168978469652,0.128375506308571,0.190860215053763,0.828853046594982,0.190860215053763,0.190860215053769,0.190871789478529,0.190862511776477,0.143830886622381,0.190864838769592
"9244","M9244",69,12,0.569035532573588,0.948654256922902,0.00422194798038766,0.813578388370471,0.45,"12",0.0811726443741417,0.20994931598044,0.0811726443741417,0.0811733546273467,0.22270646817767,0.0921692376435218,0.0703894634882317,0.102475355282953,0.422809457579972,0.973342605470561,0.422809457579972,0.422812981636942,1.30348798002978,0.480998237757503,0.36730598606325,0.539059597772576
"9245","M9245",69,12,0.662635808193546,0.831583669828737,0,0.788911916328105,0,"12",0.368779448148034,0.444603228400497,0.368779448148034,0.368781283280499,0.300779536207377,0.326139085099379,0.330398228561864,0.332548593506481,1.27170017141967,1.62256506155524,1.27170017141967,1.27170816881562,0.988952202156787,1.09011230446728,1.10828368058062,1.11692422514656
"9246","M9246",69,12,0.547654980535751,0.955769628976816,0,0.818680236583415,0.45,"12",0.19628238711157,0.165711494068249,0.19628238711157,0.196285126643266,0.127730209476375,0.113228016872283,0.116252023860747,0.0780924361563694,0.73898338804337,0.609519546404058,0.73898338804337,0.738995295433336,0.392114375143802,0.396019647371315,0.409216403669023,0.265781926558675
"9247","M9247",69,12,0.544220341372989,0.943373446274262,0,0.864849604729186,0.4,"12",0.171833590245706,0.275683357603981,0.171833590245706,0.171832873548262,0.25352485504435,0.200182012374734,0.0611885912903319,0.209411482770527,0.358467638782297,0.624584292657969,0.358467638782297,0.358465938159695,0.565150237615743,0.426844441545422,0.117796277888203,0.450153377142896
"9248","M9248",69,12,0.546747889558636,0.98200994936489,0.00449873166824666,0.548985884242085,1,"12",0.162050480679994,0.421885368693227,0.162050480679994,0.162042825619967,0.164423944736684,0.275112620012205,0.0558812777127699,0.0767442353355155,0.380503144654088,1.29245283018868,0.380503144654088,0.38048300996165,0.313816633008267,0.492708116221444,0.120867476792742,0.159277310996035
"9249","M9249",69,12,0.536726480035632,0.978276316551709,0,0.789991196768614,0,"12",0.230730288739683,0.34334425907548,0.230730288739683,0.230730288917934,0.230695573070964,0.230719314853049,0.129616503303017,0.230715059111498,0.709770114942529,1.172030651341,0.709770114942529,0.709770115598171,0.709640954095506,0.709729554096082,0.362353164227505,0.70971354123897
"9250","M9250",69,12,0.557252368611692,0.966231883375687,0.0702898729682885,0.685953576697329,0,"12",0.160854631198266,0.286382466935571,0.160854631198266,0.160852820584397,0.0999587452865348,0.166973485275937,0.110660804380279,0.137114187938566,0.373441994247363,0.740811760945989,0.373441994247363,0.373437122703192,0.228041270949656,0.389963269815917,0.248679848361872,0.311505518298435
"9251","M9251",69,12,0.552303241103677,0.933781209354812,0,0.822311538400506,0.2,"12",0.0516232755545103,0.0839137997248173,0.0516232755545103,0.0516231110803138,0.168121249198068,0.0846458897186111,0.0857431022075669,0.0990179976889102,0.105321507760532,0.163248337028825,0.105321507760532,0.105321156445562,0.37758873578095,0.177296711056933,0.167503627744831,0.210306317352687
"9252","M9252",69,12,0.53465379768395,0.979058224979558,0,0.756718574491049,0.25,"12",0.358493006151617,0.499561214930438,0.358493006151617,0.358493779324454,0.282820644457238,0.334247282609356,0.206095138978379,0.326034549465644,0.778496611213802,1.22803450400493,0.778496611213802,0.778498730777981,0.580262118975675,0.712649702812843,0.402875724300475,0.690470184188833
"9253","M9253",69,12,0.569277170821036,0.879666387510146,0,0.775235222252416,0,"12",0.232179603894258,0.187950798069232,0.232179603894258,0.232174308502951,0.632754247065305,0.396188330982308,0.0953601839865281,0.442896544821407,0.463785514205682,0.406762705082033,0.463785514205682,0.463773347676357,1.75621670771221,0.8840954310172,0.179458942296021,1.03216030812437
"9254","M9254",69,12,0.548933887305177,0.967098779905525,0,0.712880928916211,0.3,"12",0.0566971725065627,0.0659335295378552,0.0566971725065627,0.0566968567811825,0.253870094796944,0.110011391135061,0.09132180546414,0.138555909236443,0.13768115942029,0.163250517598344,0.13768115942029,0.137680372520223,0.726890687000937,0.278544394977293,0.213726837161548,0.360056924835306
"9255","M9255",69,12,0.558356116193053,0.95059327985768,0,0.772513188196401,0.8,"12",0.348625408662882,0.421850982811244,0.348625408662882,0.34862947448394,0.236139421841364,0.211556705909345,0.273213015104316,0.152991284320126,1.27430555555556,1.63194444444444,1.27430555555556,1.27432430786711,0.527735121638438,0.692990610450135,0.942888136903586,0.485144195449498
"9256","M9256",69,12,0.565148599761586,0.956172684939856,0,0.809479761620785,0,"12",0.523010421653907,0.568931460547655,0.523010421653907,0.523013444418994,0.231905755259166,0.421625270758306,0.336557173412612,0.381226079622814,0.45788014502026,0.524063410819649,0.45788014502026,0.457883792937967,0.172214275766724,0.343588507108702,0.264317909011458,0.30430315802491
"9257","M9257",69,12,0.596652341497279,0.906871243910564,0.109467182655868,0.792914359963136,0,"12",0.132696252424475,0.291610860733784,0.132696252424475,0.132695049202691,0.309850742014599,0.163336840940872,0.0922332876985006,0.197515727388042,1.07575757575758,2.13636363636364,1.07575757575758,1.07574848532473,2.27038181602837,1.30276207272977,0.761450849137352,1.54488533293098
"9258","M9258",69,12,0.663968662774252,0.772140783279258,0,0.714160045689967,0.4,"12",0.276652817344687,0.531893330100371,0.276652817344687,0.276662572151747,1.3212432966772,0.148988150718813,0.235201253152283,0.346365573302847,0.618740399385561,1.44470046082949,0.618740399385561,0.61876667022102,1.87680638662519,0.278931525804218,0.509549966066587,0.517976697378121
"9259","M9259",69,12,0.564384114288323,0.948239062885448,0,0.842989115859673,0,"12",0.283414654452557,0.234697853869078,0.283414654452557,0.28341465445254,0.283397904503019,0.283410229349948,0.173544484515117,0.283407596142445,0.619956674790143,0.504197129704847,0.619956674790143,0.619956674790097,0.619912668415445,0.619945089675264,0.354543507763838,0.619938144293602
"9260","M9260",69,12,0.549038534449628,0.965687030001335,0,0.850294674135778,0,"12",0.121651842672443,0.312017699074515,0.121651842672443,0.12165111760551,0.174268594985173,0.144089208797222,0.131461364949814,0.143430050282139,0.235298817513583,0.715004793863854,0.235298817513583,0.235297298957163,0.352597512237528,0.283401333744634,0.248182222578714,0.282131394561885
"9261","M9261",69,12,0.566176117976341,0.960448707246865,0.0135630538943036,0.763577626726737,0,"12",0.0862926432639041,0.210562930220795,0.0862926432639041,0.0862917511426956,0.21597467871146,0.126363580156076,0.078774075498569,0.142326531747171,0.170613775409513,0.478093546477205,0.170613775409513,0.170611900195612,0.472436835138751,0.257390707182796,0.150187999045607,0.293896391939174
"9262","M9262",69,12,0.546946383350436,0.973796500120587,0,0.549771702499896,0,"12",0.262489475201624,0.368631880207987,0.262489475201624,0.262489475201692,0.125082743340646,0.230915042194858,0.145744522444122,0.191727749217917,0.685731414868106,1.03657074340528,0.685731414868106,0.685731414868311,0.297566798946694,0.59125660300653,0.355376754306441,0.480377683233081
"9263","M9263",69,12,0.597335217677458,0.869909714881172,0,0.883641148238127,1,"12",0.242025862471236,0.347303022931627,0.242025862471236,0.242025862186746,0.253397721347976,0.242040862716081,0.364517351883804,0.245805685694121,0.623579024569124,1.03987898789879,0.623579024569124,0.623579023941668,0.648606930156306,0.623612194561225,0.877171798061513,0.631932716219733
"9264","M9264",69,12,0.549717211743997,0.968571881915572,0.0198496545621867,0.816709541491814,0,"12",0.52448416585242,0.371506473592707,0.52448416585242,0.524482297665055,0.671997084386499,0.579569710898366,0.43532199554562,0.595902906935164,1.36100936100936,0.854497354497355,1.36100936100936,1.36100239975922,2.02218927035536,1.57865721261753,1.04475006245275,1.65394962757737
"9265","M9265",69,12,0.540855493224065,0.983640565859938,0.00120261759860152,0.857388711454271,0,"12",0.181201835384732,0.190927070091732,0.181201835384732,0.181202251027137,0.140729828889484,0.166166719903082,0.0991419337414214,0.162910186475926,0.600578974759303,0.637412177985949,0.600578974759303,0.600580532263131,0.45264646959395,0.544622886185163,0.309496836632347,0.532616629347414
"9266","M9266",69,12,0.593555365446519,0.869407619053872,0,0.807438911776187,1,"12",0.285516124496679,0.393419684473001,0.285516124496679,0.285518756005935,0.145611101290576,0.242889065698411,0.198340941865994,0.209046728738825,0.527777777777778,0.793305728088337,0.527777777777778,0.52778367871761,0.244513891819427,0.434538741517709,0.344285594282251,0.365099830877532
"9267","M9267",69,12,0.59256660098041,0.892437130722139,0,0.807578329706572,0.85,"12",0.219000324376622,0.313970632147078,0.219000324376622,0.218999349145514,0.325674316973475,0.254773238023029,0.155771815685515,0.267659323007552,0.725128644939966,1.11892510005718,0.725128644939966,0.725124843460188,1.17875143038008,0.868086185000196,0.49062883037541,0.922176746842974
"9268","M9268",69,12,0.58259253866827,0.921951741805619,0,0.715165541958541,1,"12",0.302639695122905,0.23158435124814,0.302639695122905,0.302632854113263,0.729549826295351,0.498069991374426,0.245708233723129,0.539201079886449,1.25706214689266,0.901129943502825,1.25706214689266,1.25702654470752,4.6387765962979,2.43477896250929,0.969743280090916,2.77686070117157
"9269","M9269",69,12,0.668027265688888,0.825933038806126,0,0.679629563983618,1,"12",0.191438258639799,0.371656638041363,0.191438258639799,0.191442968877521,0.100543911075336,0.191386831603367,0.134236455759441,0.152227648905067,0.712226066897347,1.57785467128028,0.712226066897347,0.712245792397515,0.353402155444952,0.712010672429655,0.481936589564628,0.552329232031561
"9270","M9270",69,12,0.542660113162288,0.980554681718826,0.00530253613914644,0.732598313014973,1,"12",0.33300625998808,0.284268686252653,0.33300625998808,0.333009946635728,0.18671905792276,0.208778669927343,0.262061877082988,0.158464837889059,0.939924242424242,0.778712121212121,0.939924242424242,0.939937201473643,0.348380297526152,0.534674352356513,0.701392851156052,0.394594505382631
"9271","M9271",69,12,0.544961829176108,0.945586304632893,0,0.888715718217454,0.35,"12",0.180464116404961,0.108165058769444,0.180464116404961,0.180457352362403,0.656519802614058,0.385891050995133,0.0907718646836171,0.440124789877781,0.458310577098125,0.261150555252139,0.458310577098125,0.458291184877541,2.51591418155496,1.13282036109222,0.217004828573495,1.3667018026646
"9272","M9272",69,12,0.550972582632925,0.979932289289577,0.0443476685380583,0.730848548973246,0,"12",0.365319574044319,0.403576187824448,0.365319574044319,0.365319574815231,0.265002127410633,0.365264993416042,0.698607900695278,0.326730752259882,0.532901833872708,0.576456310679612,0.532901833872708,0.532901834796328,0.405250818671696,0.532836222118927,0.87005713830437,0.48547429759491
"9273","M9273",69,12,0.58491048659967,0.926305714678455,0.0230549428753065,0.736335808713688,0.6,"12",0.154008595680289,0.348051296984822,0.154008595680289,0.15401084766843,0.129169508032409,0.116430693043118,0.116213798478147,0.115728647361351,0.616369047619048,1.6625,0.616369047619048,0.616379228590107,0.500254257320597,0.449686231722605,0.450834825360455,0.447926543373804
"9274","M9274",69,12,0.571579262058553,0.942421584120096,0,0.764311035488783,0.9,"12",0.266577350138449,0.425525363100677,0.266577350138449,0.266579271000771,0.111784792512776,0.204330102736935,0.198819696007232,0.181064027555115,1.05886970172684,1.96860282574568,1.05886970172684,1.05887864767199,0.397765370886356,0.779307395652933,0.75776071665152,0.682571444943126
"9275","M9275",69,12,0.541820729686873,0.972517520245523,0,0.736056772834648,0,"12",0.355905492238356,0.376434378490012,0.355905492238356,0.355910838168808,0.270654151197447,0.168512231979083,0.180159084191092,0.268906889938626,0.702477739063105,0.761324041811847,0.702477739063105,0.702490978999865,0.502699874175865,0.288600038787201,0.318678080459862,0.497930297320977
"9276","M9276",69,12,0.613437835265779,0.920400900696149,0,0.769619808425999,0,"12",0.244114277607411,0.271811260714828,0.244114277607411,0.244121128709518,0.949969673769209,0.0606531331644136,0.16949482893149,0.142089359930777,0.888605442176871,1.01785714285714,0.888605442176871,0.888634523600836,1.87382011205207,0.192944283184411,0.587389768646725,0.40045831190104
"9277","M9277",69,12,0.541859621816817,0.970007102774489,0.0260552252528465,0.654722832538032,0,"12",0.342470118896273,0.199525421777743,0.342470118896273,0.342462337316128,0.880265223879252,0.595913355376732,0.225908396408091,0.654035956620466,0.822733423545332,0.432792061344159,0.822733423545332,0.822709418070738,3.73657313652095,1.77037285830943,0.49485299267311,2.10416942484563
"9278","M9278",69,12,0.538086158063798,0.970284604444849,0,0.710328279052232,0,"12",0.174252878808001,0.250750993524842,0.174252878808001,0.174256126883111,0.0915001850468839,0.0976740230293614,0.04709811248721,0.122161509993472,0.405802469135802,0.619259259259259,0.405802469135802,0.405810913945622,0.20231765267162,0.216411686737603,0.101364178082073,0.274846751118282
"9279","M9279",69,12,0.568949562713886,0.952859483183049,0.0395853768220882,0.667829814200197,0,"12",0.295978015411436,0.318459135368227,0.295978015411436,0.295986904074115,0.212853890856778,0.120137856768775,0.193093477855539,0.17665050108147,0.770754716981132,0.860377358490566,0.770754716981132,0.770783400596656,0.520194307384251,0.287340810544848,0.466171378448817,0.420006157542716
"9280","M9280",69,12,0.588754500423249,0.885822479202657,0,0.793152944503477,0,"12",0.133104784716442,0.309247538540952,0.133104784716442,0.13310655776995,0.109410226539154,0.102554284891265,0.0899754518759928,0.0919205550202214,0.29763739085773,0.800205444273241,0.29763739085773,0.297641780580205,0.231570405987245,0.223887556887046,0.196144591193456,0.200125105961386
"9281","M9281",69,12,0.602056669165112,0.910092232402094,0.00928150191342003,0.807984277186186,0.5,"12",0.297705649090923,0.42181594126371,0.297705649090923,0.297706784882669,0.159379013307674,0.256037831588369,0.244097986023921,0.237974316378183,0.754355898314767,1.22107969151671,0.754355898314767,0.754359698790926,0.33925001013921,0.618956301043459,0.580379184566721,0.561817342653211
"9282","M9282",69,12,0.627153067910565,0.904675839984978,0,0.573104155292269,1,"12",0.151332838680779,0.494819640720366,0.151332838680779,0.151332860955707,0.265994091710551,0.184382262431363,0.193207603758167,0.187058619631267,0.493920335429769,2.03542976939203,0.493920335429769,0.493920335429769,0.806134929959182,0.591414752850392,0.615429581643119,0.59862019422101
"9283","M9283",69,12,0.581266442762026,0.933012166350086,0,0.725895563306369,0,"12",0.223424451568485,0.352171532169606,0.223424451568485,0.223423836483436,0.395856541972757,0.266998817937479,0.164807160009636,0.296690788261231,0.764581296839361,1.38367546432063,0.764581296839361,0.764578820511993,1.60614398673412,0.948736375570649,0.554790893748715,1.08379577881279
