"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"571","Q14005",58,0.0117853124648198,0.0161156867577181,0.00875902727634232,0.00876002689797322,0.0248611584531419,0.00801562265242088,0.00501061885773899,0.00843643715684975,0.394184362934363,0.537524131274131,0.293490569598164,0.293523861409539,0.849947666574692,0.270336536411741,0.168678803109896,0.284789342804693
"572","Q14006",58,0.0372005732774347,0.0430918089162381,0.0383607797805845,0.0383607698154763,0.0276688449168191,0.0370079385410741,0.0338525440939655,0.0343318981868516,1.41786355475763,1.63599640933573,1.46079423813647,1.46079386804853,1.06110606508219,1.41051358299795,1.29290740320919,1.31080450537622
"573","Q14007",58,0.0342285628267593,0.0418415130123982,0.0342285628267593,0.0342284449148725,0.0273872800230415,0.0341034257076681,0.0353333423710989,0.0315002645651692,0.94573260976813,1.1655155402072,0.94573260976813,0.945729281720309,0.754730116759337,0.942202994609206,0.976941755411602,0.869031697870826
"574","Q14008",30,0.0296991888612379,0.0325650092485755,0.0296991888612379,0.0296994033325948,0.0158663518798127,0.0292565237971186,0.0244934097407654,0.024852550917383,2.13881748071979,2.33933161953728,2.13881748071979,2.13883252579175,1.15794544708166,2.1077507912129,1.77214573163518,1.79753556499612
"575","Q14009",27,0.0264444625953758,0.0248737514196175,0.0264444625953758,0.0264441929099823,0.0148855677462563,0.0177918536923545,0.0175769633718563,0.0179189755716219,1.2177065026362,1.1469683655536,1.2177065026362,1.21769437546059,0.689481266771351,0.825219990863865,0.815435016555403,0.831179274142624
"576","Q14010",22,0.0315478220642466,0.0430008645275387,0.0315478220642466,0.0315482501404042,0.00526312598988728,0.00646366636778363,0.0154815238437886,0.0086289685887744,1.09410339256866,1.47940226171244,1.09410339256866,1.09411793665875,0.185379644588045,0.226869112246493,0.542714073138624,0.304283509117377
"577","Q14011",24,0.010030132177956,0.0134066352701402,0.010030132177956,0.0100303571700717,0.0335396609548289,0.0258746767412186,0.0202287029946283,0.0228361542186891,0.436274509803922,0.583333333333333,0.436274509803922,0.436284321485644,1.48198105824646,1.13705295366828,0.884979568974832,1.00116064538274
"578","Q14012",82,0.23328140251328,0.228126854401763,0.235315016619375,0.235315283534407,0.235252677517911,0.232588742427454,0.227948982781331,0.234384705682402,3.07567457072772,3.01508585445626,3.09928456368947,3.09928765957436,3.09855864460918,3.06750361766448,3.01317216358092,3.08844997394934
"579","Q14013",74,0.0575903364993927,0.0663601728448526,0.0558913885049895,0.0558913389908194,0.0155600152275103,0.0379512753885375,0.0480864291416287,0.0361111993011592,1.99221680420105,2.28103900975244,1.93531356047247,1.93531190112569,0.546814195044033,1.32738401374028,1.67248686790284,1.26398927368528
"580","Q14014",74,0.0437362986124427,0.0420879307043262,0.0443154295148455,0.0443149292952799,0.0270387987826314,0.0425353624483598,0.0352741822188938,0.0376044193632282,1.39168190127971,1.34049360146252,1.40958334948782,1.40956788247624,0.868060376624989,1.35448965766715,1.12815882352555,1.20110380789797
"581","Q14015",74,0.0854173395582387,0.0840184572433452,0.0867169684160081,0.0867168559746395,0.0897258925991747,0.0921839043486824,0.0810186101858384,0.0895390918912896,3.11776955113373,3.06918093475243,3.16265743265554,3.16265354798109,3.26646189182292,3.35094320050086,2.96493935538381,3.26001954676829
"582","Q14072",74,0.28778321390894,0.287127943862672,0.310785245600161,0.310784078947987,0.304692432924217,0.310832962591475,0.297300937048779,0.30876510475905,2.37831349548617,2.38435110114427,2.53090626204971,2.53089848344544,2.48980555459198,2.53122629245124,2.43955180439671,2.51731011016289
"583","Q14076",58,0.0364922297730771,0.050305583188739,0.0368723753635707,0.0368737335300514,0.014528515683785,0.0291902670575886,0.0315850447076096,0.0174566783174121,1.95061224489796,2.6669387755102,1.9705018035643,1.97057287018838,0.802750937196984,1.56663107682298,1.69289117819006,0.942195237689163
"584","Q14077",58,0.0170928599705001,0.0141984693250077,0.0143421526193679,0.0143417762678463,0.0103301621433459,0.0118320176491403,0.0103386406618689,0.0105309373854175,0.598416886543536,0.49868073878628,0.502490790023452,0.502477722718551,0.363978560915233,0.415163962198012,0.363670022285217,0.370192042557629
"585","Q14078",58,0.0105842658809485,0.0223022895456855,0.009554818264479,0.00955481822195023,0.0313655983794097,0.0231373526594751,0.012412951937061,0.0162421300159542,0.305313351498638,0.636376021798365,0.275885558583106,0.275885558583106,0.922759513543117,0.676739452433835,0.359838002703524,0.472531424157761
"586","Q14079",24,0.0594219531147706,0.0672372855794256,0.0594219531147706,0.0594233847605927,0.0284703526537437,0.03885118406178,0.0414914474044922,0.0421467748113798,1.98709239130435,2.23845108695652,1.98709239130435,1.9871386937819,0.966410673281199,1.31320493300988,1.40062102045357,1.42225143335766
"587","Q14080",22,0.0249476597556064,0.0353261568706047,0.0249476597556064,0.0249479283452612,0.00539704986896997,0.00999670943700507,0.0130246242784453,0.0129547881201482,1.19894366197183,1.68485915492958,1.19894366197183,1.19895635268681,0.26191831655366,0.485188101739318,0.631082695807247,0.627713209952147
"588","Q14082",58,0.0398803981179517,0.0570268622774431,0.0422250364997188,0.0422255875719364,0.00686284973670146,0.0163029440792002,0.0335804170921189,0.0193698122675783,1.91979987871437,2.70573074590661,2.02838894693006,2.02841459210999,0.336561331980078,0.80075149206994,1.62348713841905,0.948442933726538
"589","Q14083",31,0.0267518197123144,0.0482869138144566,0.0267518197123144,0.026753596479243,0.00946129102030102,0.0159809570194293,0.0209231969198329,0.0158202284046729,0.75,1.33108108108108,0.75,0.750048665221478,0.266498542367043,0.451497900423652,0.589538201867448,0.447435272475166
"590","Q14089",94,0.0673203588494989,0.0731697641547017,0.0658211673286262,0.0658215062031575,0.0440636585506819,0.0486847576095309,0.0531058718099972,0.052685156758471,2.77305399719495,3.00184081346424,2.71396179992284,2.71397516416038,1.84315478206392,2.0304016025114,2.20814821630561,2.19130743041767
"591","Q14090",58,0.0863958784396847,0.0796103254682294,0.0864892968461511,0.0864886344327511,0.130295097552799,0.111324106426776,0.0786439390290095,0.108873876825796,3.84841628959276,3.56043956043956,3.85236756855076,3.85233968554064,5.64770706373964,4.88292384650507,3.52036147619531,4.78188478273623
"592","Q14093",94,0.0200875720651112,0.0241446469118368,0.0153406804311985,0.0153419113768037,0.0464001081965993,0.0239516167325228,0.0315598994923642,0.0284412271825035,0.606206398845321,0.730695212893914,0.461437927140972,0.461475430725936,1.42649928240495,0.725225422532188,0.960807561150949,0.863910689862942
"593","Q14099",74,0.0289683851172133,0.0300600704659511,0.026937240881214,0.0269378616270369,0.0212917559518944,0.019660315491764,0.0187914729943713,0.0169383375034373,0.837518463810931,0.868537666174298,0.779464397576407,0.779482138449527,0.622200410013018,0.570123543620811,0.544975920712309,0.491135461696479
"594","Q14102",58,0.0481713070402001,0.0905046657859505,0.0481713070402001,0.0475721663823162,0.0344442316856124,0.0475437356386377,0.0511489664101545,0.0431366016637271,0.737560975609756,1.44439024390244,0.737560975609756,0.728097944999694,0.523167624860276,0.727649185798028,0.784695419933496,0.658323055597354
"595","Q14107",31,0.0372654683743578,0.0446558041080323,0.0372654683743578,0.0372646723796863,0.0217333108285786,0.0270855002962182,0.0304029006484924,0.0283927929502816,2.03023255813953,2.41744186046512,2.03023255813953,2.03019051646702,1.19759549795066,1.48749196347186,1.6655647626396,1.55781284453651
"596","Q14108",136,0.134420097141942,0.128465618477473,0.131509754598358,0.131510588517752,0.149071500822228,0.12952581160798,0.110737175833468,0.136658600824684,2.51376900945335,2.40978216193999,2.46332432477736,2.46333879821058,2.76546623810537,2.42882440451173,2.09792859096564,2.55254314694256
"597","Q14109",84,0.00996642396702217,0.0106144814477816,0.0102934342498366,0.0102934375944923,0.00420296584478468,0.00306642818509517,0.0079827120894076,0.00405786440862688,0.340878101990728,0.362694300518135,0.351963172937844,0.351963286649706,0.144214954427784,0.104770815097274,0.275180882124496,0.138919712129036
"598","Q14113",66,0.0429545932109969,0.0406933474839065,0.0420662816000563,0.0420660063637955,0.0682419370267824,0.0524636107211113,0.0350056043921191,0.0541611157315928,1.35513923013923,1.28531941031941,1.32776411906457,1.32775564003026,2.11732502494462,1.64544118981465,1.10882417285875,1.69684061826318
"599","Q14117",142,0.0736650192827554,0.070393808442766,0.0734466244371774,0.0734468775517478,0.0707214984676335,0.0735683816890787,0.0574279335401162,0.0725778848064432,2.97182642487047,2.84520725388601,2.96339936129758,2.96340911538358,2.85813649544301,2.96809431867498,2.33968468350556,2.92987997650052
"600","Q14127",30,0.102502929934952,0.128318725133796,0.102502929934952,0.102504421597328,0.0333466396991755,0.0624295416632371,0.0885581661228082,0.0655141784491656,4.07405213270142,5.01362559241706,4.07405213270142,4.07410760320119,1.38961764460232,2.54938957955905,3.55046438692593,2.66732827672861
"601","Q14128",136,0.0465437137694571,0.044383495878781,0.0447511864463401,0.0447506678860619,0.0257777755854624,0.029040863135116,0.0289874215270853,0.0330271196335432,1.7574823943662,1.67759683098592,1.69179637262948,1.6917773749341,0.987725075344731,1.11016512327304,1.10809313478814,1.25889461283385
"602","Q14130",84,0.0237272242642534,0.0304814215186975,0.0235163013678228,0.0235150620606492,0.0257606691122786,0.0200556952079516,0.0145596788759159,0.022978157242104,0.521403282909559,0.675893144512391,0.516821707339999,0.516794909721049,0.565289714775242,0.441725993764464,0.321537718129475,0.505179056191406
"603","Q14131",137,0.047336695566254,0.0487677595426147,0.0471865301248641,0.0471863634042245,0.0457143644246936,0.0471124006526723,0.0319483074884678,0.046670763991306,1.94696424286057,2.00281977441805,1.94093816615103,1.94093154527249,1.88238682869572,1.93799248350877,1.32944722911649,1.92043695249233
"604","Q14132",30,0.0630847083241539,0.0773127076613562,0.0630847083241539,0.0630849719163555,0.0384103583860667,0.0359501801271938,0.0519010973555185,0.0457257144962584,3.29915966386555,3.99831932773109,3.29915966386555,3.29917279192193,2.05090996047674,1.92475488723098,2.73798552333792,2.42494587987655
"605","Q14137",26,0.0466699997104063,0.0601091036947034,0.0466699997104063,0.0466708306002974,0.00589618195417159,0.0180537185202258,0.0300403094252904,0.0227180454681553,1.59300873907615,2.03245942571785,1.59300873907615,1.59303621307704,0.208064039937232,0.630312465172552,1.03733001622175,0.789306109528542
"606","Q14140",22,0.0391669981046078,0.0455571309139683,0.0391669981046078,0.0391667541082088,0.00341730444582901,0.00920037363143801,0.0188874754149777,0.0154313546411804,1.00423728813559,1.16186440677966,1.00423728813559,1.00423118606296,0.0893311843052146,0.240760366607675,0.490597281899481,0.40183394033994
"607","Q14143",30,0.106421374566495,0.14491370751175,0.106421374566495,0.106423229361212,0.0214071123413693,0.0384414457524845,0.0912565926070101,0.0519548802352174,3.08274179236912,4.10359361135759,3.08274179236912,3.08279256900227,0.639579343689912,1.14655699151374,2.66352592528571,1.54218380358811
"608","Q14188",22,0.00712445154624106,0.0157180357746206,0.00712445154624106,0.00712490847110538,0.0327810624990171,0.0239889487412612,0.0149322182431642,0.0175679919415794,0.202941176470588,0.444117647058824,0.202941176470588,0.202954121379686,0.953360919317999,0.693342931856292,0.428725810723851,0.505464531904676
"609","Q14189",58,0.0431294717556311,0.055578198785309,0.0431294717556311,0.0431296908825215,0.0323912990441984,0.0318868344778755,0.0406110156308978,0.0357874205410057,1.0972129506008,1.39911548731642,1.0972129506008,1.09721836102603,0.830345613918121,0.817868454530344,1.03491572175103,0.915144143158167
"610","Q14190",94,0.0134366507672056,0.0189132238473315,0.0108605800416894,0.0100033917454445,0.0302597452359915,0.00902775425766456,0.0147562684346891,0.0135473885098854,0.371064467766117,0.522863568215892,0.300070655021588,0.276399735476309,0.851063300006173,0.249510628665623,0.410069716206283,0.376065373074011
"611","Q14191",94,0.0309059656863557,0.0305420701825424,0.0292162284586308,0.0292164228721227,0.00748591765883281,0.0126162458427317,0.0154209029501143,0.0159254744644615,1.00290697674419,0.991279069767442,0.949177423305341,0.949183607185067,0.246641925135372,0.414822955169075,0.506120952545251,0.522506643995833
"612","Q14192",94,0.0258594550102251,0.0244587250852782,0.0227187671009867,0.0218381689882741,0.0357090352957295,0.0227957234578728,0.0246490489701765,0.0254515898723301,0.664975738861932,0.635200705778562,0.584468892490161,0.561809575299438,0.927275073716879,0.58662960894208,0.634851974400235,0.655875105037784
"613","Q14193",118,0.401411492976745,0.353658065252972,0.402023346453261,0.402017629031388,0.744026017411804,0.535295636598808,0.390033504403674,0.550464118346615,5.46772678475577,4.95269726247987,5.47428205543913,5.47422217917113,8.54316451607446,6.78564898941112,5.34636592628553,6.93091192010293
"614","Q14194",126,0.0692570016884259,0.0945725290196465,0.0691024560567517,0.0691030920579135,0.0302500138735384,0.043911485801211,0.0601394880160894,0.0408117548086583,2.22967544987147,2.97943444730077,2.22477506426735,2.2247945712228,0.965603371792439,1.42627619641143,1.94702038911669,1.32678868979947
"615","Q14195",23,0.022197126097748,0.0346411187446718,0.022197126097748,0.0221977235953305,0.033407306878611,0.0233988205906504,0.00682024993385175,0.0118869535781281,0.464632174616006,0.718067906224737,0.464632174616006,0.464644465535124,0.718638824148716,0.498977928717732,0.143497170039288,0.250990762443775
"616","Q14196",83,0.0225268475725734,0.0699240980167728,0.0193684416789283,0.0193710757070818,0.0122706366365304,0.0211058220214602,0.0292919610307874,0.0168878485079304,0.371764705882353,1.20049019607843,0.319083519795894,0.319127406882678,0.201433058323171,0.34809161021771,0.485926658330745,0.277808438725134
"617","Q14197",94,0.0532399988786823,0.0637636059262521,0.0522871848379875,0.0522881601575227,0.0298802450216924,0.0435396184719632,0.0377050523243437,0.0418506276740092,1.90677966101695,2.26906779661017,1.87366241652035,1.87369632280635,1.08374393677331,1.56787624288983,1.36205650688648,1.5084388341565
"618","Q14198",83,0.0142892145917284,0.0472197467710864,0.0143961784282276,0.0143939116508473,0.0217107478407813,0.0538958550558562,0.0118439512232577,0.0298119520552386,0.24956124956125,0.845735345735346,0.251399076729893,0.251359732518921,0.377721976360871,0.91977198103874,0.206819180731202,0.516284563306177
"619","Q14199",22,0.0943922747375629,0.0793156858866941,0.0943922747375629,0.0943932525189507,0.133326323667533,0.106805254992642,0.0891677674959416,0.11134878036371,2.44604557640751,2.06601876675603,2.44604557640751,2.44606969788884,3.38467161070546,2.75034145621423,2.31673447603696,2.86036092160284
"620","Q14201",22,0.016475396363674,0.0505014192096621,0.016475396363674,0.0164775119773645,0.00874404777953492,0.00883385111777745,0.00430951903000558,0.0039587296181284,0.49003984063745,1.46414342629482,0.49003984063745,0.490102000369773,0.261944112767961,0.265850697326499,0.129127644034647,0.118478110284511
"621","Q14203",58,0.0299545631115909,0.0422501874114755,0.0299545631115909,0.0299544900570685,0.016695580479134,0.0257641929472571,0.0250108319294883,0.0240496619149747,0.546148255813954,0.761991279069767,0.546148255813954,0.54614694905826,0.306949229888577,0.471014971660291,0.457439041360246,0.440141151139133
"622","Q14205",94,0.019249849933096,0.0252732161197279,0.0193153029118012,0.0193159219752224,0.0128742695077097,0.0153405306676234,0.012300310233327,0.0156487773039539,0.631239242685026,0.82487091222031,0.633209769155429,0.633229768679238,0.42372477395395,0.504228472936077,0.404969607730399,0.51426783577111
"623","Q14206",30,0.0343095889648512,0.03019750951619,0.0343095889648512,0.0343087136805159,0.0528730649105571,0.0297228883626964,0.027465878441215,0.0384356729698328,2.02688172043011,1.78924731182796,2.02688172043011,2.02683137843742,3.08148273430911,1.76223241667654,1.63118435678826,2.26344347422712
"624","Q14207",94,0.0350429045658832,0.0338174806228997,0.0342879880553079,0.0342832387663346,0.0523153645606532,0.0351751569267223,0.0380508305435607,0.0362826890539756,0.877198056455345,0.845962517353077,0.85792781990877,0.857806548552363,1.33081344486321,0.88057251678947,0.955386888751065,0.909278553338262
"625","Q14208",94,0.0117671224951726,0.0159292138213077,0.0169332586913118,0.0169318158501667,0.0219021429496746,0.016614268081923,0.012872722588574,0.0129367190086783,0.322875633089477,0.436831738885762,0.464574978025492,0.464535604279332,0.610175948720195,0.45588704006117,0.353915315846741,0.355617582958558
"626","Q14209",94,0.0584102196999663,0.0450982383595556,0.0596965166079826,0.0593467121934422,0.0500354033157686,0.044852085374942,0.0438332677089013,0.05138805043629,1.41397338403042,1.10503802281369,1.44383465127706,1.43571324451766,1.2181659109718,1.0959162433924,1.07163985569086,1.24993179962728
"627","Q14211",94,0.0468272870293768,0.0356571516275474,0.0470780923934895,0.047076738332224,0.0391690331165005,0.0378483384584527,0.0324558342285129,0.0413535633647527,1.00889838934182,0.771773712467687,1.01414441546238,1.01411600025162,0.84731973785824,0.819298720217469,0.704299018812719,0.893578152775776
"628","Q14214",94,0.0286970602226758,0.0386606509962574,0.0298506484361384,0.0298510885204157,0.00141785338698858,0.00337201227619084,0.0153171272206469,0.0107669737090373,1.04613733905579,1.40021459227468,1.08739076982156,1.08740650838209,0.0521103044436608,0.124939967764597,0.562874052501037,0.396794894333373
"629","Q14215",110,0.0240770597337093,0.00921475184342789,0.0173085013937312,0.0173056314723786,0.0500075440744353,0.0399230730513386,0.032027693979234,0.0358640765274784,0.573305918111926,0.217951010191311,0.411326279784725,0.411257197859398,1.21419219550724,0.962761351757793,0.768580792356609,0.862736915041478
"630","Q14216",94,0.0196637269576006,0.0237461440326658,0.0207566072957241,0.02216465643661,0.0498550390216513,0.0274374498095346,0.0334866759756885,0.0319353584142179,0.471980137819214,0.572304418321848,0.498942994819103,0.533314601628326,1.22416246042963,0.662946888139566,0.813011065901481,0.77434758254099
"631","Q14217",94,0.0580373037761367,0.0550873961113376,0.0595901972275083,0.0592368174647068,0.0316173810325578,0.0526848754482693,0.0466325918796154,0.0477525674530758,1.33422544080605,1.26810453400504,1.36843875522698,1.36062316908197,0.7383909407179,1.21510513845726,1.0795285109492,1.10470641608571
"632","Q14218",110,0.0191119600450422,0.0381741544649169,0.0221332561775582,0.0221364920542156,0.0153795159557931,0.0123851209820964,0.0120629667685284,0.0122843270573642,0.521909159442141,1.02134376177912,0.602489508342433,0.602575765820968,0.421362921640902,0.339750343453337,0.331151106377252,0.337117351841446
"633","Q14219",94,0.0356037061523999,0.0423581520848304,0.0383420366385574,0.0383422155575407,0.0191102582820218,0.023243309331837,0.0237320744492614,0.026856895371244,1.30025125628141,1.53968371268105,1.3976308020737,1.39763716118774,0.705524700345785,0.855783390862398,0.87335108184352,0.986315084131973
"634","Q14220",58,0.0310187424929556,0.0360631213828265,0.0302375554293254,0.0302376006409588,0.0110660216394142,0.023082666621384,0.0225622535381535,0.0144349877834258,1.3289766407119,1.53921023359288,1.29619071952487,1.29619261718573,0.48260122057443,0.994681484260111,0.972494790743624,0.626202031448177
"635","Q14221",94,0.033777410870677,0.0233093534340482,0.0299730438013861,0.0303312009942716,0.0212838059486161,0.0439394613201188,0.0233949781316595,0.0284740076864321,0.945634490238612,0.65279284164859,0.839872516558315,0.849833866666243,0.597776167613014,1.2240116743247,0.656214937828952,0.798229399063747
"636","Q14222",58,0.0128125425944742,0.0200274162622525,0.0119735977996698,0.0119737164490776,0.00643664771782678,0.00791835968196511,0.0078644238784131,0.00751298607093572,0.701706749418154,1.08921644685803,0.656194141127598,0.656200564016014,0.352153412473334,0.435238833864629,0.432324757396382,0.412964376979857
"637","Q14224",126,0.0508924133287925,0.10681717205655,0.0319857974178233,0.0320700790465941,0.0654282546113833,0.0684307913346787,0.0277893101144738,0.0426934285955877,1.30184944137108,2.6086614600282,0.827350486001226,0.829408413485801,1.76058625603661,1.84441837809266,0.721477648421183,1.12865458947807
"638","Q14227",22,0.0405698295570687,0.0515885591208639,0.0405698295570687,0.0405706004042671,0.0118804593583623,0.0172046474482838,0.0263317601658843,0.0226840737603919,1.36395348837209,1.71976744186046,1.36395348837209,1.36397860875063,0.409186842958436,0.590127220921407,0.895271423953585,0.773760523139942
"639","Q14230",110,0.0383003040549343,0.0538859568714727,0.0366699563725976,0.0366709024326098,0.0623139914154276,0.0415786882347332,0.0510247865490146,0.0469347753034007,0.807506503158677,1.14725009290227,0.772504208728491,0.772524549092166,1.33329169121452,0.878408784401585,1.0841218724871,0.994741674902757
"640","Q14231",136,0.0515128024207829,0.05012827676143,0.0530446080333357,0.0530437408369995,0.0804720104275146,0.0668828730315245,0.0385744106125064,0.0667237813086943,1.7646905876235,1.71892875715029,1.8150376376641,1.8150091424248,2.70209521981689,2.26646485386873,1.33395822687314,2.26118973870348
"641","Q14232",84,0.0236976717507593,0.0230357544069182,0.0234075988086298,0.0234074972014627,0.0533835006186477,0.0501709386771456,0.0370891908242965,0.0424480861000306,0.857515487447017,0.831431366155853,0.846811666920026,0.846807914367171,1.97702222304508,1.85341353733784,1.35669337352551,1.5590812249167
"642","Q14233",136,0.0124385861819533,0.0168089163806603,0.0142818137099137,0.0142813291976956,0.013469746390592,0.0121577294626011,0.0304604255873569,0.0132698117240724,0.461077844311377,0.625748502994012,0.530360349354422,0.53034213917689,0.499852259089849,0.450625091291567,1.1448038134216,0.492345609970425
"643","Q14234",94,0.0161629329701035,0.017983854357252,0.0185477116294619,0.0186089224782011,0.0312994679612833,0.0270376805820721,0.0322107603146217,0.0256682372099809,0.508147512864494,0.566037735849057,0.583931044062759,0.585877812522661,0.99288766270706,0.855382520692723,1.02239935223358,0.811382665307483
"644","Q14235",58,0.0237169382932924,0.0499054833317474,0.0261160722790219,0.0265935853483923,0.0246065123397649,0.0296427419393966,0.0251978683754399,0.0249071477535744,0.503656420426376,1.03241199801686,0.555652897697017,0.560519106874316,0.528042135717728,0.636770551802291,0.537984226726084,0.533344069925972
"645","Q14236",126,0.0218839222195628,0.0520149429227093,0.0225203427930801,0.0225221460196638,0.0301530295870301,0.0254331321209924,0.0123062397786089,0.0121710574057151,0.730747290359384,1.69347784749952,0.751430927853203,0.751490042838913,1.03141456308265,0.865560858779579,0.41297022972516,0.409214643992006
"646","Q14237",58,0.0135683367335297,0.00956602538686224,0.00779419396138641,0.00800377398478852,0.0299872702528731,0.0188791507120948,0.0168756331145519,0.0189761628522281,0.69356005788712,0.488422575976845,0.39753136962527,0.408273709912721,1.55007136019901,0.969248385224925,0.865562987793046,0.97434776932139
"647","Q14238",94,0.0261532858463928,0.0151913694888338,0.0234416661485581,0.0156128972735343,0.0175768954342812,0.0149852391532046,0.0176465117753206,0.0144910595206268,0.664380376656591,0.387119274587305,0.596243177848071,0.398370455457418,0.450476766699448,0.3829904944021,0.45187065519822,0.370063956448629
"648","Q14239",58,0.0161912635940409,0.0175558381528815,0.0176388201419828,0.0177643102171529,0.0121965756753916,0.018693030546049,0.0207921151282921,0.016222948261288,1.42159090909091,1.54431818181818,1.55027698521014,1.56142468473601,1.06843454044361,1.64397477474059,1.83095032319705,1.42461133330674
"649","Q14240",58,0.0303601127019199,0.0353107918275438,0.02959098006708,0.0295907382316128,0.0108116580562248,0.0201587683423559,0.0207772674390749,0.0201372283681116,1.41136363636364,1.63227272727273,1.37638423692052,1.37637323891762,0.508909839931008,0.944143957632627,0.972689558790318,0.943142345493752
"650","Q14241",22,0.0654029735747868,0.0869712852612115,0.0654029735747868,0.0654043506783502,0.0235776277507703,0.0377056439423161,0.0455277444862553,0.042046494862037,1.82104316546763,2.38758992805755,1.82104316546763,1.82107992273332,0.675195480776475,1.06898688264276,1.28382424006236,1.18842076205085
"651","Q14242",126,0.0264227698383816,0.0446789210773013,0.0199357316336378,0.0199364880692289,0.0130157321484344,0.02375812466902,0.0104026418957941,0.00911285340323978,0.943202694427434,1.57200449071239,0.714853315337863,0.714879968164357,0.470402752133742,0.866901104836554,0.375569983415922,0.328364026274101
"652","Q14243",58,0.0311293513886783,0.0460910923439802,0.0311293513886783,0.0311291810005064,0.0128057004121497,0.0310155435527936,0.0267789728830821,0.0243169748183308,1.07581100141044,1.57087447108604,1.07581100141044,1.0758052580968,0.449587239030127,1.07197437904155,0.928719691685548,0.845089589879719
"653","Q14244",23,0.00528025995125914,0.0223992578635765,0.00528025995125914,0.00528026028939282,0.0234403263161164,0.00895010709359964,0.0112078999685644,0.00882993107514365,0.175925925925926,0.730769230769231,0.175925925925926,0.175925937073088,0.789524772728117,0.297985848063811,0.373306551057637,0.293968827365957
"654","Q14245",126,0.0324768558787732,0.035529060608181,0.0320619966890905,0.0320618072824573,0.0206960468830893,0.0228274880715796,0.0508052076492719,0.0252105366678173,0.792246040942449,0.86882000772499,0.781930012651367,0.781925295996085,0.50086354726283,0.553218772160915,1.25450713780466,0.612002538473276
"655","Q14246",58,0.0264181510105616,0.024911932115508,0.0261782985866291,0.0261771942227863,0.0207763652478948,0.0235417878453105,0.0174728402381406,0.023495437292605,0.921791767554479,0.869491525423729,0.9134562671187,0.91341838845964,0.727584283848628,0.822897017577025,0.613296546707504,0.821299896628432
"656","Q14247",58,0.0135629279827257,0.0186470197511905,0.0145008958450213,0.0144995876589095,0.0170306635783808,0.0148081059199262,0.0159710546547656,0.0154469285568509,0.7734375,1.06875,0.827514474660494,0.827439065378269,0.973579389175503,0.84522724912956,0.912342068746047,0.882081901227777
"657","Q14248",126,0.017830902280029,0.0397894994909135,0.0173168224235669,0.0173173613694488,0.0413878963899676,0.0212765131096219,0.00810670387325072,0.0166998203245991,0.608615471912238,1.33549271798752,0.591308870815207,0.591326998031006,1.45497691222674,0.734895032720898,0.277242733744924,0.575449722513744
"658","Q14249",74,0.00910534200192968,0.0112927376930667,0.00898165041123658,0.00898190227922783,0.0144304982262335,0.00494325527628935,0.0072574477641734,0.00421186138540644,0.320803901782711,0.397325933400605,0.31644553550473,0.316454361096474,0.515471451061892,0.175168132035382,0.257791514262452,0.149138057352761
"659","Q14250",94,0.0230932838981632,0.0259613015088096,0.0253262868936548,0.0253264820254279,0.0116702428479107,0.0146622703264479,0.0114440394611195,0.0171985034886072,0.889585342333655,0.998071359691417,0.97409742262983,0.974104802752092,0.45303033031844,0.568014430213944,0.444324630294992,0.665049854428158
"660","Q14251",118,0.206959261486755,0.165214381401998,0.209038872439103,0.209034539222366,0.184078619178915,0.280638972159692,0.199342117028024,0.223744098306088,2.34848375711302,1.91327522869697,2.36960414669501,2.36956022378869,2.11224457821974,3.07165913461079,2.27047326078004,2.51782131220641
"661","Q14284",84,0.0406626364538721,0.0685682129987656,0.0415879697464567,0.0416959141607197,0.0284078562537033,0.0519275794874372,0.0318947498096445,0.037628633472266,0.878727634194831,1.43936381709742,0.898146176497954,0.900411237898184,0.619353036700587,1.11364725948059,0.693331259272745,0.814761964135331
"662","Q14285",84,0.0317577197791606,0.0323728793955602,0.030283751347747,0.0302840547695519,0.036076035773993,0.0359037080460481,0.0440211182891769,0.0340602249792495,1.04953238656044,1.07031520609629,0.999846563671712,0.99985678882028,1.1958980424273,1.19004479718809,1.46736793820978,1.12751299693458
"663","Q14286",136,0.0160704087313865,0.0165326414733364,0.0160703222691801,0.0160705218968259,0.0135827928125128,0.0155121368699423,0.0139231122076904,0.0144549089134096,0.461765865195112,0.474773354355538,0.461765865195112,0.461771578643389,0.389595679083267,0.445535504421424,0.399278420560653,0.415159699265376
"664","Q14287",84,0.0147010339363502,0.020182961106514,0.0134074687776345,0.0134077988343435,0.0266396406635226,0.0186207726709457,0.00447014575720747,0.0116467070362379,0.478827361563518,0.654723127035831,0.437036645589224,0.437047307869036,0.889258545743915,0.617566008707877,0.14653231535047,0.384162649132313
"665","Q14288",22,0.0435075396496576,0.0568280439787615,0.0435075396496576,0.0435080957642208,0.0132281234313628,0.0147868425703752,0.0216079826558742,0.0185702201742023,1.05854922279793,1.36632124352332,1.05854922279793,1.058562282213,0.327085146940021,0.369041627474878,0.53660194608156,0.462652067889444
