"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"879","Q14418",115,0.107207180485209,0.107322516623945,0.107219775520352,0.107301502688387,0.108357022220662,0.107304287986269,0.107673006348441,0.107659372015289,1.31289822446585,1.31289822446585,1.31289822446585,1.31289822446585,1.32615445667202,1.31295560849735,1.31750326136172,1.31733609654507
"880","Q14419",115,0.110405889291294,0.15756330913766,0.140624465302963,0.0959528133090472,0.0883279833737674,0.0955366016936121,0.0905499826088546,0.0932770750679679,0.66256771785047,0.969006719521864,0.813988937096111,0.582287026540415,0.534437199592584,0.579549021549141,0.548167430583076,0.565302608661693
"881","Q14420",115,0.115371634165182,0.087470898810997,0.21142691491039,0.096911572558626,0.0830454499047208,0.0936798655468541,0.0893183781048847,0.0897189313027919,0.670908308399994,0.551560074588404,1.12620557173723,0.602808081922091,0.504726510857223,0.578734696998569,0.549125525452373,0.551541011297199
"882","Q14421",115,0.244932864788989,0.191542629001795,0.338780975607555,0.143961749957615,0.143972608278224,0.144002368667367,0.143966601479137,0.14397993754751,2.07031485179799,1.66311864664827,2.66520392667587,1.27351310997592,1.27309667064884,1.27381033920419,1.27335397917769,1.27347337327632
"883","Q14422",115,0.259763282661254,0.171798231726661,0.349068031294524,0.143971468924272,0.138762892682177,0.144011393719714,0.141575856495988,0.142239303345855,2.687355051067,1.74065517182106,3.3897612693274,1.5930932906286,1.53431306006578,1.59354593849199,1.56612717970007,1.57365076306212
"884","Q14423",115,0.148585842979338,0.202288963695455,0.148928216421132,0.184983526959747,0.184003254158825,0.195675982593289,0.177616557436163,0.187580555797201,1.58582944836859,2.08558841694581,1.58582944836859,1.96981943001171,1.95834041263491,2.07692551818268,1.89350606263924,1.99563291598687
"885","Q14424",115,0.0746900619885488,0.0541566763589621,0.0624892751271583,0.0520849600686583,0.0462032246513197,0.0464452745037835,0.048716266509605,0.0471279491171739,1.71080906633145,1.24491929648868,1.4311901377405,1.20743230492391,1.06309968749218,1.07068428119019,1.12451774334377,1.08926971742633
"886","Q14425",115,0.0908803923720946,0.0816490318060479,0.0816506299781117,0.078607692796076,0.0762319191036422,0.0788234476025579,0.0782357333936521,0.0778885228268738,0.903441783364322,0.806919883788512,0.81005877656912,0.778042591588656,0.753059644603838,0.780307560322725,0.774126522943685,0.77046993217174
"887","Q14426",115,0.108239387186275,0.0803376897019465,0.0954188505128929,0.0879780084199333,0.0655313107933253,0.0835591907682713,0.0743923521359294,0.0781185830421489,1.68839832728218,1.2660314044992,1.49918559753102,1.38825155835036,1.04353703858442,1.32149952844138,1.18137565387143,1.23859864415966
"888","Q14427",115,0.0319928705778741,0.035907217698714,0.0323857509765182,0.0329563768333187,0.0374567746989475,0.0329612176235802,0.0355852299095663,0.0344534670718018,0.716962311692834,0.802306309414792,0.725573448666474,0.738099807865474,0.836180912085515,0.738205510469254,0.795503958356832,0.770828743473414
"889","Q14428",115,0.162152120172231,0.143138665026122,0.166607505708041,0.166900440486016,0.16824092133008,0.167083282438292,0.167602671643034,0.167423644516972,1.58282953069424,1.37356848351281,1.62751172958989,1.62355260777128,1.63578334998877,1.62500429766233,1.63008524588501,1.62811341847413
"890","Q14429",115,0.0405096998114192,0.040509431719243,0.0405100947556392,0.0401875757139029,0.0350498753405874,0.0301175386778844,0.0309813404942629,0.0299951201751856,1.12142024363781,1.12142024363781,1.12142024363781,1.11252175683331,0.970343009083007,0.830524307734802,0.855485830919303,0.827251801255971
"891","Q14430",115,0.207693095090705,0.210692540260272,0.226138625060403,0.207417334562736,0.19611346188847,0.213445633696374,0.201282006163409,0.205590995083988,1.92377167729853,1.94136687469591,2.06186998938259,1.91490882662237,1.82498602886459,1.96191429140947,1.8664620455064,1.90060304896547
"892","Q14431",115,0.0446137208658683,0.0446122866011817,0.044614011568282,0.0437605321212058,0.0310061057714827,0.0319941570371007,0.0345398161567042,0.032943603349129,1.25693658810383,1.25693658810383,1.25693658810383,1.23306484398041,0.867371153526011,0.897878855693163,0.97160870635519,0.925359594734162
"893","Q14432",115,0.248785028009935,0.179637071923409,0.268704894325742,0.145941974493315,0.0757559311987797,0.108144068583251,0.129521891980042,0.106911555191455,3.56255258647754,2.69684026294791,3.80907381682143,2.20168138943878,1.19693365086068,1.67056213078926,1.97292994992965,1.65283585264329
"894","Q14433",115,0.111794053340866,0.123112913458765,0.126352765974985,0.10615785350595,0.09935122333754,0.103174529596289,0.0987898871932248,0.100565299033874,1.10249146895476,1.1340182896099,1.23611892137903,1.04928706480805,0.987775491660664,1.02094518030764,0.978896219395212,0.996001735730259
"895","Q14434",115,0.244381153291339,0.191370223036224,0.339322035942282,0.144605808371855,0.144613829535481,0.144663565072768,0.144609458765349,0.144628926757204,2.05548275786358,1.6577423594033,2.65174892695039,1.27082813763135,1.27043610320997,1.27134411847332,1.27068189994155,1.27086945310488
"896","Q14435",115,0.184806598140858,0.137304993637884,0.220723825179575,0.176270405448457,0.176088073323803,0.176261858527769,0.177780641079111,0.17621265729074,1.20204483679918,0.906508945077436,1.39102795474817,1.16419624986583,1.15809311081968,1.16595537923467,1.18414589475567,1.16274824664006
"897","Q14436",115,0.191773528821373,0.237182970784483,0.173111050930217,0.16250861330386,0.13823503807268,0.14975335963223,0.147138574330499,0.145044006208906,1.52451946930896,1.93936653420287,1.38050436852491,1.29819990244351,1.11791877607463,1.19876196967552,1.17830665933263,1.16275991287065
"898","Q14437",115,0.0998301280725562,0.0902042944905761,0.0955937354919276,0.102127688133075,0.113695363493552,0.10406836073934,0.105903306585456,0.105756902253368,1.25866313094338,1.13237255563313,1.20531313572855,1.28774152842149,1.44040617139915,1.31283774751592,1.33679013234629,1.33484759420268
"899","Q14438",115,0.120449761016716,0.102020918621109,0.0954189856867474,0.0954190803721958,0.0923618217661658,0.0942782936011874,0.0937846745566127,0.0940078374584196,1.62107275952191,1.3756238206727,1.28796969480281,1.28758966063033,1.23536369310025,1.26832250282453,1.26125800865428,1.2637586188517
"900","Q14439",115,0.0519372398177437,0.0752033929040955,0.0560209258824546,0.0585263478054985,0.0556615237139023,0.0564640078496357,0.0551456093650989,0.0549024403267578,0.749596757997963,1.05166244542336,0.806760363846979,0.841436153771526,0.802139412808796,0.81241492414626,0.79390515631702,0.790205853108092
"901","Q14440",115,0.164135779749322,0.276418073181049,0.177475046763863,0.177433604707417,0.180748572872261,0.174877814392304,0.172329148975656,0.177688183178333,0.753166609137779,1.23684023953933,0.816474500570693,0.816995677782025,0.83457787407961,0.805721979669435,0.793821699610619,0.819098510510357
"902","Q14441",115,0.827007195592683,0.495791147673287,0.770474333641833,0.340138078149794,0.315259211049987,0.295601826630952,0.322646715516199,0.310129167606712,2.13664662861604,1.49019512107112,2.04375401265425,1.13782196704432,1.07295378819299,1.01722826998953,1.09279210055926,1.05889092030509
"903","Q14442",115,0.0431992143450917,0.0473307382893609,0.041295636374069,0.0406884364578469,0.0383990946016357,0.039041965236384,0.0400450069975179,0.0393580480346148,1.32700140270068,1.4430930711751,1.27107383470411,1.25296138825906,1.18088821356647,1.20231497037669,1.23270369874007,1.21205485740074
"904","Q14466",115,0.0942407042380308,0.0786735827414905,0.0924403687565493,0.0822174255701434,0.0783940670806375,0.0807121691373055,0.0800408882095442,0.080438863143229,1.56729281403811,1.32154983389579,1.53929148934372,1.37996778999052,1.31963387067131,1.35628738114539,1.34564324539513,1.35196301393574
"905","Q14467",115,0.0929406106475794,0.105806350456174,0.0912582563074868,0.0893173461594801,0.0848492280971066,0.0888766082442674,0.0863595081874307,0.0876716952120103,0.894196585161396,1.04728216868489,0.878459537035082,0.860222323717034,0.816313158144719,0.855931972245937,0.831264303653014,0.844155818035897
"906","Q14468",115,0.0584072276111606,0.111149375530097,0.0605665875135336,0.0708491170481909,0.0563142543129955,0.0679448949950562,0.0610805254043972,0.0645884194436168,0.77953631265312,1.4263639107798,0.808946203590618,0.941201079053011,0.752233779317883,0.903896325750462,0.814826748653243,0.86049222129059
"907","Q14469",115,0.0378181856742698,0.0413697105703387,0.0282183417878669,0.0257453997170305,0.0386302276652562,0.0290363448765775,0.032207848916907,0.0304850993330638,0.760805015352673,0.852278067916127,0.571760802224882,0.522626253475495,0.78666127840623,0.589064176259585,0.65355704672853,0.61852300147983
"908","Q14470",115,0.0954615675288133,0.0981911926623615,0.0997919707007906,0.10293562495,0.0858867316346875,0.0993997384445111,0.0926895566605065,0.0958958271826981,1.84131652368544,1.88972824294257,1.91819984101742,1.97446263675605,1.6657828729869,1.91097449825675,1.78977282644884,1.84780243759713
"909","Q14471",115,0.192340545949985,0.094696857260636,0.190044409688162,0.158645683206604,0.155640920574424,0.157429633981382,0.152011714055341,0.157237888961527,1.49139369961651,0.766476384103093,1.47412112088694,1.24939806534497,1.2274865406047,1.24054222484556,1.20091507471204,1.23914227693174
"910","Q14472",115,0.0267382741973661,0.031255653507561,0.0263011311491384,0.0249119373920032,0.0194391763603684,0.0248520552918719,0.0224712082658137,0.0230575585059821,0.908741302104405,1.04810107792535,0.894150201305752,0.847612602853628,0.662551149424788,0.845601265085599,0.765476833702353,0.785255005788006
"911","Q14473",115,0.0997640524780627,0.0759126661266489,0.10110012557939,0.0772581937970362,0.054995803618513,0.0736274409221103,0.067360608737838,0.0685317118366688,1.39829919392954,1.07516809725604,1.41585916683136,1.09773840687313,0.788195917443153,1.04818896313865,0.961801028086356,0.978041095818309
"912","Q14474",115,0.101475800719742,0.182030302729132,0.107026399803224,0.107159964468787,0.104483142106163,0.106544383358544,0.105750570339907,0.106071544710087,0.946892102157754,1.65967422610092,1.00202173750808,0.99914611069569,0.972795869680602,0.99268309656616,0.985167765083486,0.988208358980817
"913","Q14475",115,0.0800980457476896,0.0655075573069839,0.0790185270328969,0.0541687071815555,0.0452745285810162,0.0514268825234731,0.0487620657275788,0.0496895914269345,1.71194425524687,1.41244318377842,1.69010708784822,1.18238308607339,0.997250949809524,1.12559610014491,1.07015885105182,1.08950574844165
"914","Q14476",115,0.0395088258470331,0.0578979068198487,0.041727838210333,0.0488297739445729,0.0351287293099642,0.0492641345515832,0.0423006092459069,0.0443820993100916,0.79376028155701,1.13837132234322,0.83473259562442,0.970818955611118,0.705989351454982,0.979110927058757,0.845166430398599,0.885306411374953
"915","Q14477",115,0.0864632345327265,0.0577753509518498,0.0866603619679387,0.080781936499126,0.0837990096162914,0.0797104949084201,0.0791178445139505,0.0790163123951488,0.921009520714505,0.607390367106285,0.924003408533656,0.856380453821048,0.890907825298807,0.844644364328619,0.838129835057799,0.836964796806838
"916","Q14478",115,0.0360546240994542,0.0353499819390493,0.0401632743240507,0.0403571109280781,0.0348721557645056,0.0401236080232661,0.0370437244207382,0.0376044710773153,0.585164700892458,0.573271027126296,0.649175035961246,0.652212280590789,0.565714608524141,0.648536072544868,0.599916945623337,0.60879438145955
"917","Q14479",115,0.0547157708195869,0.0800687684743315,0.056005271659361,0.0565392018757066,0.047357994295195,0.0484315105118509,0.0516496518721787,0.0508061836058138,1.45550954830761,2.08838318663116,1.49094683857568,1.50461618351271,1.25992055005056,1.28856503994881,1.37187820154751,1.35103392450403
"918","Q14480",115,0.0432186485505958,0.0720314790093365,0.0478573880863625,0.0675579385173843,0.0886853616903846,0.068510920615367,0.0766671489234298,0.0749907136856243,0.947389196888555,1.63016258012281,1.05260822421565,1.50397730074394,2.00065176133045,1.52608520774952,1.71613442179125,1.67690475660797
"919","Q14481",115,0.148613337084138,0.246319153992032,0.150379802527802,0.217343456599962,0.19688644742042,0.218507170300128,0.202940082782202,0.210979006729538,0.900287422070454,1.6027687240194,0.9122444831967,1.37712900887666,1.23166811766552,1.38551309430922,1.2742597788416,1.3314367402838
"920","Q14482",115,0.140689677824813,0.193133406077524,0.14288481123393,0.165380091468633,0.150865267908301,0.163297836415062,0.15531251633398,0.159823968190062,2.3934795145296,3.18962905770839,2.42621641181411,2.7765864535492,2.55022453256098,2.7442984159941,2.62005721957245,2.69036980070143
"921","Q14483",115,0.0564600489615006,0.147317128007922,0.0578898973274295,0.04905743574049,0.0431161327803027,0.0495349320008029,0.0492911476834326,0.0464896367056103,0.516328522856659,1.46948318766344,0.528879119937899,0.452866250746048,0.397903445879745,0.457386302025941,0.45505100713215,0.428963539782087
"922","Q14484",115,0.0822248068196559,0.0973691567958078,0.0866093732115638,0.0570256895701563,0.0556809333064205,0.0568498261584896,0.0562155248978404,0.056520045285304,1.13870307335978,1.32776654020071,1.20432657998839,0.771990470343504,0.75328484268183,0.769546586790245,0.760698651228354,0.76494063327186
"923","Q14485",115,0.197717330321947,0.192138972363313,0.198897979919922,0.183920352153419,0.182481716473737,0.183541564580654,0.182869196380716,0.183322424464039,1.27839188127784,1.24987790280489,1.2857845844384,1.18966969793862,1.17968187925105,1.18719151592014,1.18224358382582,1.18551436436994
"924","Q14486",115,0.128077873923975,0.0579527077077364,0.112306432168641,0.0665665349950149,0.0603455785566822,0.0648594972543089,0.0624170028415648,0.0637973301900869,1.82682249082958,0.848881242333525,1.61216081828971,0.980211157365011,0.890867455119296,0.955788992820622,0.920564761098448,0.940503231301817
"925","Q14487",115,0.0982342927061262,0.0686649784826718,0.0912509668140382,0.0785262004689555,0.0906984679499233,0.0774364693302905,0.0838214954131409,0.0811227406758646,1.96312485568465,1.34490293749961,1.81741568163618,1.54969952995732,1.80716616789325,1.52705241520044,1.66095126923212,1.60421948919875
"926","Q14488",115,0.084030531045909,0.107934286081206,0.0785068389273311,0.0664772807959838,0.0780059985183511,0.0641581792818612,0.0686173850858764,0.069574039423325,1.09325753005341,1.34466754141468,1.01778695879755,0.853223124290575,1.01096860206981,0.821811198709393,0.882301765864752,0.895334308356594
"927","Q14489",115,0.111212430348452,0.101051479148266,0.110171682300447,0.0917687277579528,0.0813757335167664,0.0879686488978435,0.0851081959917756,0.0852136865239604,1.20986112654865,1.12632796111461,1.19948253000696,1.00982746132709,0.900422557284941,0.970007593114306,0.939786221288166,0.940949067546284
"928","Q14490",115,0.0287167298234662,0.0334413401209269,0.0244102152053279,0.0244102549354138,0.0353364501099443,0.0254636718151552,0.0286867191352731,0.0274703503584734,0.503965613625625,0.584125818739229,0.428185961659551,0.428185961659551,0.625124254440242,0.446894424929068,0.504377412763687,0.482581670270469
"929","Q14491",115,0.0537112472479164,0.0458574255481147,0.0517169513894872,0.0514915627556687,0.0434074565587965,0.0494421071195729,0.0509566731295833,0.0470750593811926,1.65877290229576,1.40896897372015,1.59490580155873,1.58776334867731,1.33179645752822,1.52267607427816,1.5709147320702,1.44794445445403
"930","Q14492",115,0.0617491712199065,0.0535838007862424,0.0581420528190178,0.0281994386627677,0.0703534434793114,0.0601732833178585,0.0249430569884634,0.0430644050645432,1.35548048303371,1.20909589841816,1.2780129872172,0.634686796067903,1.63498954981934,1.38893787921283,0.562568270692131,0.982803822270873
"931","Q14493",115,0.0671383944948445,0.0576153159748877,0.061117066614551,0.0496507264908485,0.0435935559516483,0.0478692685831181,0.0464375177384444,0.0470335394550358,1.4784451016885,1.28438003800521,1.35118162100554,1.10643331579824,0.975712910506159,1.068093882313,1.03722164461999,1.0500800362058
"932","Q14494",115,0.163552767092622,0.19322872521746,0.163644719731925,0.163631110054958,0.178981765418943,0.185309785835926,0.1682774638434,0.176100900451367,2.69535521152767,3.30708719839716,2.69535521152767,2.69510787261819,2.9750640188755,3.09505159163779,2.77846373731284,2.92174116104383
"933","Q14495",115,0.0792877945806601,0.133981951652663,0.0812961758524084,0.0499289489961001,0.0546275297838595,0.0488499520575229,0.0496021248863566,0.0510643585619605,0.760951631123757,1.38685488156569,0.779043658108672,0.486183261389819,0.53124817411046,0.47581316579155,0.483030890493031,0.497120376894512
"934","Q14496",115,0.149805084216039,0.261463001969297,0.151990855090268,0.241756417946175,0.247874286097614,0.242611245930185,0.232241869122317,0.244085610110848,0.901497163304386,1.7292707222915,0.916158507265983,1.54751316168674,1.59305760654143,1.55383412365901,1.47741394792004,1.56480163062906
"935","Q14497",115,0.0863766058423785,0.134021977875659,0.0906744404716315,0.0609525889239949,0.0642140119403587,0.0597377655962503,0.0603207348019188,0.0616311937519899,0.860570822450764,1.4201369129715,0.900414059611754,0.616300148642795,0.64834495761979,0.604336938015165,0.6100655841196,0.62299401475925
"936","Q14498",115,0.146383717583176,0.244531575028441,0.14635643647069,0.167090857341253,0.172619353858769,0.171010823301633,0.170331019772912,0.170237390845526,1.41598617650772,2.18539813794495,1.41602166992718,1.60246665995755,1.65060658762252,1.63692503488687,1.63056322466928,1.62999942748898
"937","Q14499",115,0.119681954300204,0.165495646941291,0.130751030960628,0.126839410471957,0.119389935919097,0.124799654583004,0.122745195446538,0.123683469112057,1.26518045080459,1.79718197963032,1.38926633186813,1.34541742689765,1.26265400770629,1.32265047288131,1.29985913593472,1.31024063582842
"938","Q14500",115,0.190599792750257,0.124374084464481,0.17735276998718,0.170632194826798,0.170922359470489,0.170102978857386,0.170997224799795,0.170549123832854,1.91930336362268,1.24643237044054,1.7739318570382,1.70338347857315,1.70548712999802,1.69793000525719,1.70684823536431,1.70226687127612
"939","Q14503",115,0.0572527186351053,0.0476040436469783,0.0590187065873318,0.0571777930132896,0.0326740197335012,0.0590120496351181,0.045417332544765,0.0495336120055842,1.59864259838163,1.33346268392935,1.64528215752885,1.5955586011914,0.922650374550091,1.6451975918465,1.27495674206329,1.387802189196
"940","Q14504",115,0.0808834042054131,0.0793053110371784,0.0835538793584109,0.0678512919896033,0.0552196180689584,0.0656703184624332,0.0620086114205973,0.0628836247204538,1.48033416997199,1.41902327318977,1.52590230204417,1.25340574958746,1.0284689089575,1.21498341928364,1.15005925984252,1.1656193592762
"941","Q14507",115,0.0540010825065047,0.0443367557774745,0.0520348601868596,0.0517865097723388,0.0276228697716781,0.0427121240796148,0.0402417941248044,0.0406471506036584,1.52746688205629,1.25676253260032,1.47277640811714,1.46593736836383,0.790234220633079,1.21456280658013,1.14549239590735,1.15691146519234
"942","Q14508",115,0.0542884029321194,0.054297608228552,0.0542881683378561,0.0553931070059075,0.0422812423979856,0.0528861757125167,0.0470870974391132,0.0485406793909261,1.2973292713969,1.2973292713969,1.2973292713969,1.3241069302153,0.999875791143591,1.26314195079664,1.12054664962521,1.15660252839183
"943","Q14509",115,0.201331879823473,0.187247812321298,0.219607725178884,0.150643078107749,0.143908321733226,0.144755431255072,0.148082159033563,0.146427295932994,2.05521652034161,1.96311311910966,2.21753478196968,1.56720109896131,1.4981551927582,1.50788044288816,1.54097861682147,1.52441224486922
"944","Q14512",115,0.0837459753689095,0.1407834804446,0.0655522919759859,0.0621642168840233,0.0746549381557246,0.0688790675931576,0.0684013071457304,0.0679773315014804,1.2640151452944,1.9700243466101,0.993562827680602,0.947653966952111,1.13072480783947,1.04431409800311,1.03698848691363,1.03094723289078
"945","Q14513",115,0.106663562017379,0.103201558844677,0.0984625614747117,0.0829928998997123,0.0933861010830231,0.0841759188267179,0.0879257216990776,0.0864768521495978,1.45574032599392,1.37953174376046,1.33664667023466,1.11469117079505,1.26363980396593,1.13139537245941,1.18520725151817,1.16433088302669
"946","Q14514",115,0.0567333211268476,0.0757057094778769,0.0591477100789518,0.0567379820886642,0.0528824789668141,0.0567292721642416,0.053643030443528,0.0548514313550998,0.649326178492223,0.858104446980893,0.676904052643211,0.649326178492223,0.605426738238904,0.649228631708826,0.613614260447149,0.627634890707197
"947","Q14515",115,0.0485720860278154,0.0823015951353816,0.057567930846534,0.0451258379948042,0.0369270191179313,0.0425466811740505,0.0382873059749593,0.0397835423212466,0.920002473146776,1.51146306875143,1.08434357900675,0.855954138970989,0.701347717912434,0.807837654153114,0.727376577061464,0.755734576303821
"948","Q14516",115,0.113113902300156,0.153507031015089,0.144802003314652,0.120731721068762,0.14778617920838,0.139898428452724,0.120406473027088,0.136295042585404,1.00830011278449,1.43093987470536,1.33840524511137,1.09488670611683,1.3664526783515,1.28518345407684,1.09171095003246,1.24884094618172
"949","Q14519",115,0.162842029531319,0.0821774906030292,0.148791368264741,0.0787516524543046,0.0593041156982905,0.0650058552209353,0.0658833444768869,0.0575091923392692,3.14917109294818,1.62361892301511,2.84599327677137,1.55427302169578,1.17039055912407,1.2960504593806,1.30248637743654,1.1190072933847
"950","Q14520",115,0.0993710193188175,0.0900948271167242,0.143649855653005,0.0552399391704335,0.0658891720448941,0.0635269020585844,0.0568286206093695,0.0580930145471522,1.26141972909349,1.13157063126812,1.69943375382533,0.693747952773147,0.841465822219605,0.807511138342665,0.711379144681371,0.728606924065742
"951","Q14521",115,0.149733877314028,0.0904439264693687,0.167472163679674,0.0656143536887141,0.0829296596574187,0.0627132732518529,0.0721804595315998,0.0703758692456262,1.28623311175169,0.809628223952691,1.41911506309641,0.587483989446327,0.734787429012659,0.562623697956638,0.643675696141066,0.628298372138542
"952","Q14522",115,0.105525908442539,0.10501699352564,0.0924365651849574,0.104520053832716,0.0828288947106358,0.0847692676834025,0.09557003292657,0.0869237588092043,2.31031699243907,2.28516878923632,2.04285477022024,2.28661723177075,1.83290222955233,1.88046610316665,2.10652292461841,1.92783490988846
"953","Q14523",115,0.108361604483816,0.144372738254983,0.120703456960441,0.11614347003912,0.104471878073763,0.104505102649979,0.106503215283428,0.104936387919729,1.38451043059754,1.86156851920571,1.55085920253496,1.49119949990248,1.33773252693409,1.33778313775852,1.36368411661476,1.34275956094251
"954","Q14524",115,0.0993191068621966,0.129816492480039,0.0910377767730303,0.106299576870759,0.11539748032039,0.10730071869212,0.109567982528928,0.109676227857816,1.25189631276828,1.70273517062156,1.14125327407425,1.34989648461363,1.47643046657047,1.36374681678087,1.39519071729753,1.39669125598833
"955","Q14525",115,0.0922334355105379,0.0803003396683005,0.0910819471713365,0.08429180738909,0.0722722683568968,0.0817037511310888,0.0781184253399921,0.0786431219645639,1.43870800135226,1.25706060740839,1.42164376261873,1.31844217372396,1.13006114423612,1.27862297162826,1.22295184165598,1.23107639301363
"956","Q14526",115,0.0257678672688504,0.0290012244285525,0.0252579541179239,0.0261738645979378,0.0300302776478976,0.0261986888691414,0.0285275311706409,0.0274641879975119,0.594768226431338,0.667963229498362,0.58312650681654,0.603995888177221,0.691208001871586,0.60456043426755,0.65730576500435,0.633254774772118
"957","Q14527",115,0.043084145356918,0.0500072239292934,0.0475198888865193,0.0452817514295843,0.0216945584029567,0.0419045312645529,0.0333280960313767,0.035115453098905,1.30467274160949,1.50027840450579,1.43440312643084,1.36851382150162,0.662873741480296,1.26879446366836,1.01320570269519,1.06681896063347
"958","Q14528",115,0.0499872335477393,0.0598525077109532,0.0533834059081686,0.0476888197199775,0.0333637309307918,0.0456490090231606,0.0391032724373562,0.0407035633550813,1.03371772111388,1.19319691069113,1.10133949759055,0.987391770153871,0.695243799328955,0.946334358432769,0.813714092892279,0.846269948371167
"959","Q14529",115,0.0929590036585215,0.128099990925122,0.0911386883383809,0.089473731267264,0.105858108696561,0.0893790552486036,0.0973373382707654,0.0949709189475638,1.09673737944701,1.54020232857998,1.07475146849523,1.05471720273581,1.2548190337081,1.05358027641098,1.1498412591101,1.1210388376183
"960","Q14530",115,0.0410908485917433,0.0445822305887809,0.0413157051395098,0.0405736285013361,0.0180087418392533,0.0298037932837963,0.0288067996297443,0.0285246953616538,1.26554617232854,1.36101414625211,1.271846112058,1.24949783900598,0.560477482196854,0.922828954500226,0.892140767011141,0.883656970129325
"961","Q14531",115,0.0247252210768543,0.0300065446432037,0.0279158972675781,0.0234647381249998,0.0128533555410683,0.0230831119135733,0.018277781173543,0.019462330946752,0.868060843381019,1.03046643898909,0.977620700749115,0.824445036213269,0.454498167977777,0.811278435975166,0.644538646471216,0.685814632310221
"962","Q14532",115,0.07290591563118,0.0800503241356081,0.0642545894287753,0.0641608572793849,0.071381908916146,0.0652372979213644,0.0691346912332938,0.0669361950137231,1.47874873558563,1.6442361449312,1.29469691766281,1.29270736230285,1.44744246396958,1.31564192828123,1.39906199432932,1.35193058485122
"963","Q14533",115,0.0498596526987953,0.0573764852962444,0.0480794397032822,0.0480803484594764,0.0307371099530833,0.0359925443816786,0.0379906895221313,0.0376461162900368,1.69815016905629,1.93750774102646,1.64047562045965,1.64050511291976,1.06751790402582,1.24369142533328,1.3099661863493,1.29855328563739
"964","Q14534",115,0.598361588524899,0.432153714055646,0.574233199760158,0.438279659025051,0.464856495682097,0.429561055996401,0.45730992512233,0.444390525116774,2.73862662149946,1.88760478534147,2.59934133581944,1.80670584840354,1.94999237502672,1.76044094778003,1.90880040608073,1.83904639040343
"965","Q14535",115,0.245632790042093,0.17799303103418,0.252778750379341,0.130570666058719,0.0897174668207911,0.110199258252876,0.122338415246241,0.109907360743309,2.90623714640274,2.16794006654357,2.97869000474267,1.6420319338409,1.15304354408332,1.40266597802547,1.54671451657443,1.39924715198323
"966","Q14536",115,0.206808845447274,0.16902812246169,0.139633511096007,0.127255258750508,0.119458705220516,0.1194394692959,0.125643950476879,0.122069685326232,2.71708340937529,2.2064844317216,1.8464855051447,1.65390138663211,1.5098297962341,1.54058002635201,1.61688019546423,1.56810373640608
"967","Q14537",115,0.0862223606088723,0.0935657083005362,0.0651903435503441,0.0806478381219306,0.12095777484903,0.138508756686883,0.0920773333707471,0.112640628890614,1.38983578601059,1.5494237256101,1.03243079608155,1.30296148232866,2.0322939928709,2.35886793259698,1.50603357581604,1.87783963820334
"968","Q14538",115,0.13842120747429,0.085008578566865,0.121360218276248,0.0679635408833392,0.065099409698156,0.077802924943461,0.0576420846785359,0.0636288728533419,2.63484310145046,1.64127891046924,2.27507925354665,1.28720878293527,1.26248614777223,1.53226240055467,1.08345250021955,1.22101053152161
"969","Q14539",115,0.0981550144878359,0.168674764595827,0.138200642395876,0.11613619872921,0.139547523692515,0.120923278832512,0.122493960672253,0.122921862412493,0.515057748792493,0.987633180492847,0.710522556101856,0.61747921748138,0.761307194756057,0.647840070984135,0.657306942122072,0.661067010780256
"970","Q14540",115,0.176156849348733,0.135885888122034,0.258375751436158,0.154066016237768,0.109334156633504,0.123941333406436,0.135834788660456,0.128886287964686,1.58169115798534,1.23725290835285,2.10965853276488,1.323534194394,0.95318530199372,1.07686126487877,1.1749219061199,1.1178602537555
"971","Q14541",115,0.102993178071995,0.122412731521574,0.0812251440884925,0.0867260596918692,0.0899908552845123,0.0834912144112655,0.0885282585622883,0.0849641602308256,0.978610508497913,1.14171903580006,0.769920408685802,0.828571647746858,0.855835329566849,0.794770982697769,0.848037035500547,0.808330199489566
"972","Q14542",115,0.14657756488131,0.0893330240992602,0.164732175680439,0.0651430142712145,0.0788153395867855,0.0630023163716875,0.0700484913665818,0.0679443905537628,1.2716516892649,0.808264323929645,1.40899498771041,0.588501754791622,0.705683619832192,0.570154935452017,0.630526875577278,0.612407688969781
"973","Q14543",115,0.542345786734569,0.46089845988164,0.559511132429225,0.414663621299373,0.459472732718898,0.468819127000135,0.424933787958494,0.448587144176609,3.17195285696703,2.48986395489226,3.32399798248396,2.14124675428009,2.4770437169444,2.55346226067927,2.21393250742186,2.39058424396792
"974","Q14544",115,0.105960316854075,0.102696855822857,0.131253570497293,0.114808829651163,0.190055597358918,0.162190544090761,0.116237077751473,0.149306033848436,0.792919182065974,0.77050368960392,0.981564033150261,0.864052328474112,1.54000564592849,1.28135595523687,0.87790672769623,1.16486389121188
"975","Q14545",115,0.256425658697771,0.178306788425326,0.237327521471856,0.22319668134171,0.229990660012051,0.223319173878034,0.227082006621882,0.225542249984875,1.49534985951264,1.01122829234909,1.35813877540663,1.26014580928998,1.30537067560534,1.26081486203405,1.28571562132094,1.27544378230979
