"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"3564","M8612",0.297031400310339,0.453069790962864,0.382140841693677,0.54368392785392,0.46990440739962,1.40716354861738,2.69715070919001,2.05380656872919,3.63588103685747,2.84484380279333
"3565","M32527",0.683249057616202,0.478025743320139,0.345414958397804,0.507659049010907,0.31455087899842,0.668067509093019,0.522814524492871,0.416290533146738,0.545289139597158,0.375245552613838
"3566","M33740",0.125982911730997,0.115343551719102,0.206314694853169,0.113386290932343,0.13604860817965,0.669332984903463,0.61809920648469,1.03035727221498,0.608842447207294,0.723084788892688
"3567","M46483",0.120421133139547,0.127510860259628,0.156805911739546,0.0954910354385496,0.122375730598199,0.826322779276443,0.86256748879652,1.04883441358477,0.655877133918918,0.833619613280483
"3568","M30366",0.0124077123573739,0.0140821370691854,0.00986407469334731,0.0136735844573174,0.0117727356125279,0.44891083071267,0.510369090373957,0.356084643875093,0.495265245862791,0.425674944868942
"3569","M1242",0.194440951180334,0.190950844585597,0.222328995508138,0.190948539131798,0.20097142234252,0.672830727101876,0.664523506638797,0.760426129563769,0.663612770759051,0.691133744634553
"3570","M39896",0.0417042471858535,0.0424622636641551,0.0417042471858535,0.0417034296881551,0.0417038384366631,0.449033709697357,0.457496907600339,0.449033709697357,0.449025039410979,0.449029374554168
"3571","M19693",0.150324381880221,0.183000169652192,0.283236720481584,0.310338811820122,0.14853820098492,0.292173112338858,0.378884529703068,0.482823865784205,0.752053199428256,0.299263088493396
"3572","M35694",0.101204898955778,0.138739175910361,0.128849161016004,0.14237589668921,0.135096890628099,0.765345549907225,1.0251221756089,0.956603641503138,1.05017995255955,1.00050264540835
"3573","M25240",0.0395733371745723,0.0393390829702777,0.0413004662428657,0.0395248161383446,0.0402797114212055,0.480273572937105,0.476824383577408,0.500013823571843,0.479019445303719,0.487960969622307
"3574","M42163",0.137935055204949,0.108507777389151,0.0919664803401161,0.0982075538714525,0.0937253417605935,1.77456277348642,1.42004330102605,1.21424267850057,1.28790239898443,1.23468503401081
"3575","M43889",0.0699822998535393,0.0817095243071216,0.0644559484277281,0.0671607660454876,0.0658097537047516,1.25492549561707,1.47539358403695,1.15155564073039,1.20176490006125,1.17666027039582
"3576","M6445",0.165495111216379,0.0622885564840806,0.116451719042393,0.0428618002392151,0.0799249694537165,1.33081821151601,0.464085967104114,0.902754773430163,0.31412144862164,0.601230568835016
"3577","M39405",0.033871187973318,0.00599177848033859,0.0178192403047295,0.0116372824593351,0.0145160516064364,0.476199433493865,0.0833452731386801,0.242748335708836,0.160066566575592,0.198580735559285
"3578","M10590",0.181458935385031,0.214545203687262,0.429029852762535,0.220933221295336,0.302839530287497,0.329452002374267,0.399954904540755,0.723082302931909,0.384908299730213,0.53337848806527
"3579","M5367",0.0235273250040568,0.0202192772726799,0.0159229397741769,0.0169306445573317,0.0162450452470781,1.37679026156164,1.18538702219054,0.936177296398325,0.99485048683162,0.955136377332395
"3580","M31832",0.140704528405162,0.137012962967233,0.114724266551223,0.13999245541534,0.12622718798513,1.75861416879763,1.71587013041614,1.45755309196214,1.75007112935748,1.59198575564851
"3581","M39962",0.141578980085149,0.0254234943851697,0.10033745868714,0.0180044566157991,0.046744024909688,0.716333056211092,0.121122548439338,0.426410340424582,0.0871017080512032,0.209458872322792
"3582","M26745",0.0144597057556152,0.0190517491245083,0.0205846769381743,0.00507270682977985,0.0102119472544626,0.31660983925962,0.418382650291876,0.44196070808111,0.110451493112092,0.220854875610187
"3583","M27220",0.37423997737862,0.396656493337191,0.35200797416796,0.37838149017832,0.365333081698963,2.42688391471654,2.61515867943246,2.24547049564627,2.46156850471082,2.35351950017854
"3584","M33727",0.334075463161249,0.366795022615214,0.366247454845701,0.334278986290114,0.323011752181466,0.344499599560656,0.374234032017609,0.374059224562869,0.344499599560656,0.337713933180612
"3585","M37667",0.023266526709656,0.0289852829834969,0.0329031140146366,0.0268483403045521,0.029882026703198,0.880712482758056,1.10100837965992,1.25274066242196,1.01842999128186,1.13558532685191
"3586","M46400",0.183365419077744,0.187250568961875,0.178359647723389,0.166321641743954,0.172381774750117,1.61609447598992,1.65433442537603,1.56365411230352,1.44667284073229,1.50516347651791
"3587","M16469",0.373940333268442,0.375344283356358,0.374057897724971,0.377871258943322,0.375951827246007,3.29475913774445,3.31166486352985,3.26521943058013,3.3178193159926,3.2912589772314
"3588","M38069",0.0178407646932271,0.00839019319239792,0.0114812018605597,0.0109593217393701,0.0112204413556348,0.752651529164201,0.356945035461264,0.492963198947154,0.46955037748735,0.48125678821725
"3589","M15602",0.103142641078378,0.102959993767168,0.121114684690752,0.109829715159706,0.115452422009737,2.10820116600036,2.10467350839323,2.45197312527817,2.23704899908996,2.34451106218406
"3590","M8549",0.321769018134555,0.0869903234969591,0.254957114004213,0.113816742158246,0.178663456950079,1.75865635737149,0.407441158126415,0.783980415547526,0.414252048861411,0.599116232204468
"3591","M18244",0.277876146374394,0.213276552430741,0.277876146374394,0.277873931975591,0.277875039175813,0.708503865393361,0.514537604797673,0.708503865393361,0.708496936799077,0.708500401096218
"3592","M44214",0.42782979550319,0.331190866420076,1.25599777228716,0.365005477733444,0.380835112318277,0.113378071948822,0.0821724896190425,0.197615587486885,0.0924634955954638,0.0880953430171793
"3593","M10778",0.0133525965280855,0.00641585345167492,0.00925004508228472,0.018299763836199,0.0134007249557248,0.443136565473344,0.214815236045169,0.308258529964612,0.607614094452898,0.445843496523983
"3594","M31035",0.160227355601111,0.136499268373488,0.14701242471536,0.195717981118121,0.150951444721387,0.708562091526117,0.594329392060568,0.637489002255189,0.900671159140298,0.655283504083706
"3595","M43634",0.0839437602117363,0.0474751167319102,0.13878861742762,0.0691569150674225,0.103272569157509,0.708649868851955,0.41038838327951,1.13321120385308,0.589490381578377,0.861350792715727
"3596","M37118",0.0252024247550702,0.0299116037209745,0.0123190430412885,0.0315443856734157,0.0143480824895277,0.227197328451252,0.270988274490106,0.110071529537455,0.286445667673478,0.128333549055841
"3597","M16626",0.233759927489692,0.270622928867354,0.262532414706714,0.198236106363859,0.227177686707511,1.34676895540846,1.52903633677708,1.48885465672257,1.16055339582599,1.31081594003999
"3598","M16264",0.146765323570684,0.135123064800624,0.130009648361402,0.139108626360865,0.133794523746777,0.24527340590324,0.223592369591181,0.214018128335475,0.230713956921131,0.220889599753913
"3599","M18508",0.316351367784728,0.343575545792629,0.368259158732012,0.364145526825672,0.359137166393297,3.83457647332957,4.01169109043233,4.15362617215312,4.13386121582238,4.11168671469593
"3600","M34712",0.731598039960541,0.618893650462273,0.642419522472763,0.623573512570425,0.633183871647135,0.88224114532565,0.766169194664983,0.810432778596325,0.766286649567707,0.788359714082016
"3601","M44476",0.0551437008106107,0.0545586133864295,0.0551437008106107,0.0551456102394283,0.055144655523764,0.275844400881602,0.272951276647344,0.275844400881602,0.275853834606888,0.275849117744245
"3602","M9677",0.159032122764957,0.1301319391823,0.352729476339573,0.0805468953978857,0.183536613637442,0.272784019975031,0.203378460424726,0.450389051670781,0.133217574592566,0.267607783300241
"3603","M24987",0.03568367748333,0.0355725291460657,0.0369835567125349,0.0432991282346366,0.0398541881436758,0.570598290584943,0.569106384036498,0.592134422119274,0.696782918464312,0.639396602229163
"3604","M28932",0.0387699053297343,0.0444122657953886,0.0706345857085375,0.0522275446742052,0.061464561351166,1.10027808753799,1.26568765612551,2.04876144224478,1.4955823535959,1.77141244955422
"3605","M47372",0.353275066511463,0.330747063607427,0.332829740556231,0.332847774903595,0.332838759024555,0.894892759252458,0.814016310781978,0.821084251499353,0.821146558518633,0.821115405008993
"3606","M29850",0.00642807989992109,0.00863623925467633,0.015655512417757,0.0124988288651473,0.0140329098042671,0.194454984801735,0.261227940056267,0.467097978086063,0.37371096492427,0.418908467247386
"3607","M44550",0.0208048524075928,0.0391437710087209,0.0199945178095993,0.0275985157104776,0.0235184216899511,0.155535423792145,0.288233460167037,0.14956406063819,0.205085891580274,0.175400423882567
"3608","M13840",0.112800926576368,0.113962987118383,0.112360357942405,0.11453162324641,0.113392161718365,0.69515895143372,0.70185354789004,0.692603312288653,0.705104746269794,0.698556471617898
"3609","M32518",0.0709571128365825,0.0745234411647786,0.0579137343372115,0.0696880593230484,0.0637695773310114,0.843563480526589,0.884180728234062,0.692851708971824,0.82905354278693,0.760952625879377
"3610","M35463",0.0256099080730925,0.0322483307896787,0.0921157615353223,0.0408343318851921,0.0653438811474947,1.17129445347151,1.48947708515842,4.49189680957456,1.90933082109648,3.12320289351393
"3611","M4811",0.0161104419230314,0.0131796225074886,0.011457897480906,0.0132990768896561,0.0123315343468363,0.866115838691656,0.707776445147921,0.615207933850602,0.714206077466383,0.662253129024247
"3612","M40514",0.0362185668394108,0.0340096335402979,0.0258317292534904,0.041289951511612,0.0324986725245396,0.295718555560909,0.277123015043035,0.209435395248458,0.338691236030732,0.264704702086116
"3613","M17278",0.201335991538976,0.237081596603907,0.157732185107593,0.20741372716785,0.182803422508351,0.551481095616548,0.66882905083589,0.416807780221114,0.571003173330067,0.492996451995283
"3614","M24548",0.11571963291049,0.144616068647188,0.110517788812019,0.124217407552472,0.115535987907457,0.713158858287103,0.878458441457969,0.687329051616881,0.763180892182132,0.715583824200122
"3615","M6195",0.46885646074521,0.462747337515164,0.46885646074521,0.46886299178063,0.468859727813592,7.25593406798307,7.18068616775165,7.25593406798307,7.25621723118159,7.25607564958233
"3616","M29897",0.0346365722737939,0.0280285206966318,0.027174228858022,0.0275658632602153,0.0273658481407361,1.02320050232795,0.832323585890047,0.800586287158156,0.81582158693641,0.808203937047283
"3617","M20011",0.110557411233148,0.0825428004040359,0.0774844693137061,0.0793295810369013,0.0753661454621415,0.25408618127786,0.18680955747603,0.17511268694104,0.180316310633554,0.171066501866457
"3618","M42744",0.0479967314121548,0.0886344482803247,0.0888456396052761,0.0856430511581411,0.0872394618815856,0.917784588996601,1.66487952696402,1.6787137083434,1.61954493248659,1.649129320415
"3619","M25074",0.0956233376341421,0.0791184529803908,0.0892617463015595,0.0789822598246895,0.0835335873399688,0.988726153415686,0.809337429698462,0.904907317902906,0.797657003769747,0.844713591903218
"3620","M43406",0.225016541923251,0.136284870237986,0.0296359008816235,0.0306834223067649,0.0292095219531829,2.76421248719034,1.76647554687151,0.422471064808095,0.435269686822695,0.416122819344439
"3621","M31863",0.0209796863094843,0.0222989039538519,0.0308651955617275,0.0220367501625137,0.0260274817079797,0.352885988924327,0.374962315928323,0.516648092468405,0.370580784446386,0.436977129793505
"3622","M11615",0.0234011929246981,0.0195157450155995,0.0147340171082428,0.0186099422972687,0.0166245012117808,1.3908642291481,1.16252785995759,0.880564320118708,1.10914169748632,0.992211236453798
"3623","M10371",0.0416608239966471,0.0461374563630972,0.0177539584999482,0.0244631214089963,0.0182223351524923,1.04125820829014,1.14352705554799,0.419279374343184,0.596218972092706,0.439350079440019
"3624","M10587",0.0326535185762872,0.0290504708257544,0.0269002781734407,0.0356198681256555,0.0295456164477124,0.42288453938463,0.372702215401189,0.340857215265592,0.462727165037968,0.378897054819461
"3625","M27965",0.0511959660050653,0.0593289636263493,0.0745956533893477,0.0703401960343603,0.0724744697101532,1.23574096718405,1.4390719686985,1.82569317280812,1.71659882157312,1.77114599719062
"3626","M42179",0.0129994413685375,0.0204461912021977,0.0356547271127887,0.0385580282521586,0.0371081613901223,0.218444741637534,0.343127006448536,0.605342715552469,0.656015387642864,0.630679051597666
"3627","M35910",0.0532768513032595,0.0636686844955171,0.0943972077177465,0.0699965885398986,0.0782486028835471,0.47862479133445,0.567102201760448,0.837827060944989,0.621987705312232,0.697637120258695
"3628","M36610",0.031202221935272,0.0108559537665339,0.0144925459855641,0.0137054094204255,0.0140780151517504,0.455997463707281,0.162171365526447,0.217994063385066,0.20563515879588,0.211493873732612
"3629","M19529",0.136671396261247,0.328351767662561,0.564147628640421,0.284980881561336,0.441386313308168,0.309064022268615,0.853382001093085,1.78749858281361,0.711890729845606,1.24969465632961
"3630","M27514",0.0311548182606085,0.0254209093190392,0.00809534774115115,0.0166387275028331,0.0118663652056092,0.724655582308383,0.593077625014719,0.190728387781914,0.390500094955152,0.279228071227743
"3631","M2383",0.0191672225586831,0.0214358369455772,0.0205458604707354,0.0199379172607148,0.0193404549142252,0.623082486673819,0.697438520241917,0.66364166150457,0.648051077867995,0.625430944699917
"3632","M35483",0.0218134112891359,0.0167865288291165,0.0093312880018043,0.00372215399578738,0.00528914767399321,0.634628387791347,0.487224181317164,0.268406587039277,0.105787260132683,0.151141200165488
"3633","M15093",0.0257871827855194,0.019264853453519,0.0262161593097436,0.0202437337210089,0.0179702715289286,0.609650908725677,0.451002676066945,0.601915800284546,0.476830425569088,0.417604656256518
"3634","M15100",0.0482018041766707,0.0414568333025681,0.0624629502247509,0.0406479631445008,0.0504988955209855,0.872262532299862,0.748811947587334,1.1372466688763,0.734101567291447,0.914311152515703
"3635","M12022",0.0730571551719433,0.0702578488974245,0.0853339746933802,0.0760432780617847,0.0806719771591638,1.83070404652762,1.76343645706358,2.12422599318833,1.90245969586397,2.01334284452615
"3636","M6235",0.0665544248689119,0.0382510755587633,0.028798017163814,0.0367527420950012,0.032766035989591,1.4586191422297,0.853096015671693,0.647424274726903,0.821322924051851,0.734373599389378
"3637","M14454",0.0933202738914864,0.118828169026845,0.10770867166135,0.0911558301930814,0.0964193040818223,0.913431858015121,1.18258921950106,1.01612252796606,0.883952374174762,0.910899723962568
"3638","M34134",0.523832677318993,0.477198760836994,0.442658126845028,0.470509468802893,0.456766578451268,2.4099619646071,2.10204896915696,1.88500465655025,2.05890866195539,1.97195665925282
"3639","M33649",0.17898823042667,0.355429728432666,0.412669468081826,0.423398789707431,0.418067817885922,4.02387324458837,9.60878277334658,11.8868360176184,12.2669624139508,12.0768992157846
"3640","M1172",0.0190388725863478,0.0127208859583489,0.00696156246127603,0.00507124683806565,0.00572071154228022,1.62540403794779,1.09096013374348,0.600223375296145,0.437106298975734,0.49352600108392
"3641","M4059",0.0561818714940049,0.0474047815863621,0.0506258865148257,0.0432642574935849,0.0459425629336167,0.342923832961107,0.293635403315288,0.310804037079471,0.26773439059394,0.283174239105627
"3642","M17085",0.148264095082847,0.0769203263977803,0.0387198361079569,0.0429031559040291,0.0404200231782825,2.57790401295322,1.37262897116498,0.720942982864053,0.80703434022211,0.757410586692962
"3643","M45503",0.0962597289396306,0.0640598175016363,0.0695342681117955,0.068531021545283,0.0628363786959013,1.00053907632049,0.678578382799671,0.738687523972656,0.725151685759216,0.664928450447201
"3644","M38887",0.505523411691279,0.487624932440374,0.467656879324012,0.485482762450078,0.475132066722413,18.5935909835414,18.1199382856538,17.5796613132559,18.0619226801077,17.7876405422886
"3645","M7412",0.195257064965493,0.183816968500446,0.274812523027399,0.19526569071598,0.17373795367265,0.633333333333333,0.590374916755785,0.805683695084342,0.633365818889509,0.549838668933499
"3646","M40386",0.237029124737567,0.223387388234543,0.259903871762358,0.222508637868731,0.24099169711908,1.7743620014189,1.65328939681965,1.98398184987653,1.64625890951547,1.81066703435106
"3647","M4303",0.403151141790935,0.404759635750103,0.391425763600567,0.399257418101967,0.394775579575687,0.37636834752868,0.378100091109685,0.359796919729374,0.371002977635183,0.364634726908491
"3648","M5006",0.0862239546703631,0.0885545627219553,0.0960394475672046,0.0849019563275751,0.0876560581425472,1.10371849315636,1.15145349169466,1.24944940663873,1.10447327520703,1.13821173189066
"3649","M938",0.0247743788801297,0.0124758841987682,0.00544391120754681,0.00634929096336265,0.00586563087893213,1.35187808131305,0.683036263265648,0.302866417907946,0.352352422811437,0.325862138829893
"3650","M21648",0.0915897900445301,0.0380326416753129,0.0329605851871125,0.0524691769772419,0.0359178419329973,1.10989640368416,0.445064928077863,0.389314106997222,0.612268775176045,0.416864346371557
"3651","M1261",0.0399487555386323,0.0225352819694067,0.013106418714164,0.0128770035831442,0.0128876008930037,1.73575750550682,0.987856495762018,0.580421478333638,0.569893774175078,0.570686849358405
"3652","M11523",0.0486576910339977,0.0474355084931264,0.0435215477072572,0.0473786039837453,0.0454560048001035,0.747226875337536,0.727863744990104,0.664939884214846,0.727162080486034,0.695748761376536
"3653","M19629",0.172084749485609,0.0989741302588148,0.192411324160431,0.169748222270858,0.0897111059257024,0.336915636754433,0.185000927784699,0.32394820839905,0.331791953077262,0.165538271859183
"3654","M41099",0.0303438627918415,0.021821822867307,0.020633676455861,0.0198698159521418,0.0181638186875238,0.47129216331862,0.339061211440359,0.320300828866037,0.307515569288107,0.280758043278642
"3655","M43214",0.066077740643385,0.080825932511697,0.0572370701069854,0.0806524010468251,0.064206060042935,0.995270965245215,1.22171930228014,0.837095532486637,1.20596491795559,0.950094546183915
"3656","M9134",0.193721549222806,0.345262126363493,0.311359089141357,0.310605946660432,0.311286177122768,0.332772375966093,0.661805148106725,0.585021225805092,0.577220907402722,0.581121066603907
"3657","M47135",0.429072434453846,0.452605208140643,0.397814979746367,0.391302975665278,0.389891181903336,0.701528206152147,0.731161012213607,0.659215420527209,0.670617654664518,0.653017125990897
"3658","M34531",0.456020940524865,0.583457266132318,0.459087645184268,0.694827818997173,0.586734765953238,0.48425433133904,0.717105137905054,0.488648657515318,1.04312594994974,0.738000932418123
"3659","M38142",0.0157000562526333,0.0190537705260886,0.0159767586049995,0.0178494873855616,0.0169140193709445,0.833533375326618,1.01300257717247,0.847310015176765,0.946945830118587,0.897127922647676
"3660","M34915",0.255252870648931,0.223715850879532,0.283351361204768,0.22804331392163,0.259703999581017,0.682969250119773,0.578064074942591,0.788629702519148,0.613305349185939,0.700967525852544
"3661","M33891",0.449875233626356,0.43616981388522,0.258130908076491,0.285852944823865,0.266684636103709,1.74409141812777,1.7055672124062,1.15751743397609,1.19451131153402,1.16491781165109
"3662","M25722",0.0327757862646278,0.0432658494733929,0.0507499744862964,0.0406615925201909,0.0454714976216337,0.762140362528253,1.00727337026284,1.17590299275286,0.945833263841809,1.05308382918089
"3663","M4534",0.147087576796998,0.204064566236587,0.125548355346748,0.17667439700966,0.146773469550246,1.39158936090552,2.0237155981843,1.18945375826512,1.69832833697288,1.38593788086478
"3664","M28605",0.032729282041,0.0344085623821204,0.0300212766682533,0.041127548868134,0.0345786189716672,1.26632448481717,1.33008441202919,1.16267784429643,1.58000867670513,1.33577398792343
"3665","M22898",0.0157027659322697,0.0157665793536647,0.0114194820781767,0.015002445434849,0.0128611917920818,0.417030493522327,0.418718399414728,0.30445223862577,0.398613044360607,0.342451254148114
"3666","M39865",0.192924068101018,0.195838992330414,0.239576083394786,0.194671265052243,0.209994967403564,0.794470687569887,0.806461068626041,0.978509461387771,0.801742999152067,0.863651252129789
"3667","M18509",0.234065484939554,0.248677543797336,0.283963963222455,0.241087623429932,0.258557647464805,0.935085913345622,1.00641666421939,1.11637625420774,0.96251969624369,1.00498317901606
"3668","M43903",0.0447479057455372,0.0326689808719669,0.0217783910572228,0.0360914603596354,0.0287002828304117,1.18689153493555,0.860118272349643,0.56794399921121,0.950123795115462,0.75118787632058
"3669","M44467",0.0543979928122718,0.0508753250557768,0.0335993494653412,0.0315111350988835,0.032452268987604,0.342857170643803,0.319994798851621,0.208538117607328,0.195266884736555,0.201232096530667
"3670","M5118",0.0682602439502036,0.0615055203833693,0.0440710483865037,0.0498957565043322,0.0469749514654525,2.05311003290941,1.85215799899565,1.37807543169877,1.55212596530396,1.46510069850137
"3671","M269",0.214362507401535,0.217256989929705,0.183122605613014,0.0789297449760231,0.111767642661875,1.95091436883446,1.98094563740822,1.58942145949409,0.640420963991686,0.931523497224838
"3672","M28007",0.00795487639497522,0.00185204291856482,0.0197197422216175,0.00506562753845002,0.00742461293390027,0.245381914227789,0.0574322254750264,0.619024049647523,0.156557188297556,0.231233430674983
"3673","M25645",0.0679743752661328,0.0615325675071002,0.0714225832707809,0.0717455698901504,0.0715840912231644,1.32559388440374,1.19741911163636,1.38914405731089,1.395623405897,1.39238373160394
"3674","M7801",0.152892508486599,0.104234862653451,0.152892508486599,0.152898632776138,0.15289557063645,0.64489946504335,0.427319798466802,0.64489946504335,0.644927871603225,0.644913668323288
"3675","M5796",0.102812054300852,0.0937180845458052,0.0875762989617302,0.102696046900005,0.0931588505446224,1.01504834464125,0.921135946274898,0.860285800086356,1.01191687561673,0.915855939172701
"3676","M24663",0.0441282117406216,0.0438369893178363,0.0442946936870355,0.0435207001839313,0.0439073245577796,1.19175388930393,1.18399637202357,1.19629702527443,1.17564931393901,1.18597316960672
"3677","M16201",0.0731358604310248,0.0723714378868724,0.0674886442496697,0.0658895420685266,0.0666877474086868,0.256496715503668,0.254049149631661,0.237117674582446,0.231740294624256,0.234428984603351
"3678","M33429",0.699752173302605,0.526589137045642,0.702061640284925,0.548256893319278,0.628074067795307,0.712783629629332,0.448736326916327,0.731402733873667,0.475726142525211,0.595653056715798
"3679","M5221",0.321929886550114,0.348877789463811,0.353188824812697,0.359011675635423,0.356050563787502,1.12450756622563,1.19611977397789,1.2089414875748,1.22586520091294,1.21728446001426
"3680","M37131",0.02274402569672,0.0238471830176895,0.0337703189601961,0.0341893608024682,0.0339798806301211,0.762265430528499,0.799770406208768,1.13951142655192,1.15401536164738,1.14676339409965
"3681","M2422",0.021414296778471,0.0188474379973407,0.00449437744036421,0.0152104800661046,0.0086840145274339,0.96810928813627,0.853173815405366,0.20573894010969,0.689197867138263,0.395680111960785
"3682","M27126",0.025964124552573,0.016906807165352,0.0102299250787403,0.0100725936632793,0.0101511839123511,1.05530986376197,0.691992840865475,0.419082751495497,0.413355494363052,0.416219122929275
"3683","M22044",0.0306007362058986,0.0163524175194305,0.00352484791272846,0.00592113067991537,0.00378315137042476,1.31856675008315,0.708013304579275,0.15411608519959,0.260198437386735,0.166006731611796
"3684","M276",0.0645674875543955,0.0508074339543386,0.0422412955267142,0.0500431192178995,0.0414855433887337,0.727939442873825,0.575342789700276,0.478978205828557,0.565990807541975,0.472773051969088
"3685","M26021",0.106851821956734,0.102952619898045,0.0805124194702821,0.104424180622332,0.0925944478008237,2.25787213325014,2.16962973797738,1.66962961625418,2.20302515168212,1.93632738396815
"3686","M23785",0.0135001955861677,0.012610923819956,0.0114508205332026,0.0136282646146258,0.0116698329415119,0.540966008140922,0.505443710235231,0.458683355246317,0.545829540737619,0.467641726198195
"3687","M19805",0.265429965372695,0.255525913483835,0.183590634528498,0.370520992952051,0.28028935145003,1.22117202268431,1.16295259907828,0.78418241700916,1.8791443040477,1.30643267131051
"3688","M43997",0.375784029195077,0.121088724531283,0.307852454114728,0.227698976665505,0.266424866716183,6.15676792154695,2.17149452088398,5.20205314870325,4.00394176077663,4.59660655580018
"3689","M45583",0.106314540749759,0.103174627356391,0.110171995411156,0.109978310587007,0.110077269071286,0.615813029573278,0.597465718214203,0.63874066937612,0.637615599226857,0.638178134301488
"3690","M25228",0.013403180835301,0.014344519213936,0.0156720201813905,0.0136159194897925,0.0139743898537037,0.822819875324795,0.880161822218946,0.960580003351588,0.835818774786386,0.857289292601625
"3691","M24892",0.00726212752926468,0.00726777549165781,0.00947789326689963,0.00994045315514559,0.0097092423568935,0.443687746970176,0.444704897796428,0.580684547608056,0.609304480826786,0.59499451421742
"3692","M20145",0.278772529288283,0.153449161220787,0.225391237995704,0.17711458143961,0.201627592349641,0.484289167215996,0.248604780334017,0.378283939674969,0.288457201472901,0.333370570573935
"3693","M39968",0.0260474972619241,0.0385267819928393,0.114042404272125,0.165870866889042,0.140440378689538,0.707891440370475,1.09407235872145,3.41385236056669,5.13926254667222,4.27655745361946
"3694","M10343",0.23979487733497,0.181373587508597,0.118878233129341,0.151749656758265,0.11429491601573,0.983896043145672,0.766833983884151,0.51120435679602,0.644742806619748,0.492331553777689
"3695","M9219",0.313327361829257,0.0559473403746769,0.0902943375983467,0.342045427795659,0.17944802346678,0.676073619631902,0.136087252342225,0.223888768271368,1.09593000086761,0.496107163941695
"3696","M32031",0.181733524236671,0.114276742596217,0.133767420067151,0.114552881310677,0.120864652732293,0.996217259249719,0.628502894983763,0.743130969949426,0.630086648051233,0.666682175632932
"3697","M17941",0.4681723398484,0.418185266897447,0.4681723398484,0.439690255185998,0.453839765404927,4.24136442141623,3.88075989005627,4.24136442141623,4.03913844819084,4.14025143480354
"3698","M2020",0.0345153785641586,0.0180109029865783,0.0113791202853129,0.0104599655409554,0.0105900853979278,2.07149110357924,1.08900793698753,0.702431668491285,0.646504711110123,0.654811909770616
"3699","M15560",0.0435570710172581,0.0101353638434233,0.00989776109351919,0.0200736255861384,0.0133757723150029,1.3609344126231,0.323033721908464,0.316021470459195,0.645932756264929,0.426913913199916
"3700","M3223",0.0725819036573243,0.0948268304463389,0.169554010708117,0.102262685986908,0.133562032044343,0.802985152458361,1.07580801586803,2.00843502739594,1.16296758434625,1.54356252815322
"3701","M41975",0.107307801773744,0.0942867311438103,0.123420791697373,0.139394577063219,0.131354767111446,0.703897809271383,0.626613508733974,0.798715436379176,0.889909401031204,0.844189464881241
"3702","M28151",0.0152865945641491,0.0224122304123752,0.0201938894729658,0.0209999804760897,0.0205858359006037,0.208478610201234,0.307470271403943,0.276173494376259,0.287262955681039,0.281553947823842
"3703","M24407",0.0174421301900636,0.0197871779998708,0.0285343888876391,0.0196359951037862,0.0220300371822511,0.577369064093208,0.657676945004209,0.951743555169003,0.65250133377218,0.731981911245029
"3704","M23846",0.0400028416718315,0.0407433553665545,0.0651416010419059,0.0488775411258861,0.0562355191258929,1.08372278345089,1.1033496348364,1.79811549700665,1.33219816985027,1.54158921076938
"3705","M9197",0.254605902711976,0.0897496995612984,0.176503945333944,0.131139117128591,0.154147231634629,0.469095303867403,0.151352464979423,0.308959818395315,0.222899396004014,0.265929607199664
"3706","M10031",0.046536451236755,0.0406165107279092,0.0514906678810083,0.0328586689475115,0.0420267430981776,1.19797241345174,1.04912891093875,1.32183200959524,0.852689635529925,1.084743236153
"3707","M16522",0.280047497877056,0.352057869414716,0.219631111759092,0.267237339819168,0.24228423253494,0.800420436234865,0.963929819886099,0.6559238231198,0.77206731261011,0.712232054171059
"3708","M9818",0.0520093029223358,0.0756009381990891,0.312274979684693,0.0520103103662645,0.126158732977851,0.17351598173516,0.245661804573397,0.864419856563457,0.173519455496958,0.393161016427272
"3709","M40680",0.118251428082082,0.117928181842266,0.14218555654417,0.132751330903892,0.137397384215611,0.306553360825037,0.305636572145187,0.377523364055239,0.349290984646664,0.363150060595892
"3710","M29026",0.0470607261828349,0.0246780323550977,0.00879463161255953,0.0174584508912315,0.00812619020122351,0.708902734750527,0.373866680706013,0.138019607947904,0.26553657232177,0.123481056008702
"3711","M16545",0.204153469102267,0.261829914401032,0.945473424630298,0.362333650456302,0.61671848204191,0.344009186900317,0.427514774114309,1.13307870260885,0.560188571489283,0.846633637049069
"3712","M27127",0.068883592513596,0.0388655241397788,0.0211350962408572,0.00985125119430946,0.014679451479542,0.800681400938862,0.441960391482858,0.237495814257923,0.109598672236969,0.163676357048164
"3713","M24512",0.0576984406119265,0.0680233278035543,0.0708953980721361,0.0615482761537914,0.0662439647031553,1.29481322705451,1.53656106861457,1.60355427497986,1.38353320754095,1.4935437412604
"3714","M20686",0.210559745858335,0.219483373859148,0.362516656744023,0.210558624677091,0.239290197514355,0.628498727735369,0.654610307382913,0.958768667867813,0.628495492239397,0.699124362431534
"3715","M1618",0.0991099214386845,0.0935564243499946,0.137444540831687,0.0946553463275387,0.114827362593196,0.193691942512001,0.187134764908506,0.275587251368087,0.184017649106102,0.226768221431641
"3716","M40014",0.0441400305707441,0.0871207071657992,0.129297639956326,0.125761218872011,0.1275275138884,0.324048585680821,0.624086258516431,0.904041035127984,0.881152306346772,0.892596670737378
