"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"2129","Q3879",0.353267077032376,0.271807997959621,0.341930215059361,0.260487165767681,0.298632504025752,1.68940953191462,1.36721364151796,1.64829550949609,1.3241437935408,1.47952989909872
"2130","Q14559",0.0281147415122266,0.0374240899659873,0.0362308795726992,0.0369648780832766,0.0366181685126665,1.07538045265494,1.43520102985882,1.38832422094898,1.41729559609751,1.40280990852325
"2131","Q5267",0.0723450908203711,0.0874749436853777,0.0721767791662789,0.0729763116302547,0.0725763981790019,0.312419410421221,0.374000669785564,0.311802745086391,0.315137199647716,0.313469972367054
"2132","Q15516",0.0399969672000171,0.0328937969958124,0.0370293959145531,0.0328437479994447,0.0315184276162027,1.54419628487473,1.26770855066672,1.41810229894669,1.26555998478642,1.20674694028123
"2133","Q20186",0.0536446112951498,0.0641803961554089,0.0220194238886782,0.0840554344044914,0.0292867639256646,0.60320810053163,0.716043927114135,0.25229265042629,0.925249820996246,0.336478585284978
"2134","Q21843",0.0457446377053767,0.0572230046428194,0.0380458645679788,0.0406888034488341,0.0391399545473515,0.91286029696015,1.13673794582274,0.762773207634769,0.818701347907536,0.786580860157647
"2135","Q21850",0.0482455098859453,0.0249499120812038,0.0603113463938866,0.0580920631348119,0.0592033127868582,1.00480544550148,0.533263524751779,1.34982364428935,1.29661581282467,1.32321972855701
"2136","Q806",0.0123733176258906,0.0225067563049428,0.0266539224493524,0.0556939990476415,0.0134912296101655,0.33352417302799,0.594459333134544,0.72486016169161,1.44095853601466,0.358049187161525
"2137","Q3079",0.0790960861192019,0.0742527681752682,0.0831031991192823,0.075212509486826,0.0741113555061201,1.31721332359096,1.24373049921577,1.41558608535199,1.261828012502,1.25135855802226
"2138","Q21942",0.0837104825805557,0.0885194019657003,0.103796044910295,0.122981262543082,0.112691424657927,0.623412298359404,0.658986860041681,0.776461992260439,0.929192582413139,0.846297240459216
"2139","Q20436",0.085935161443483,0.0956438266013126,0.0740761306803417,0.071661934851134,0.0728476314871181,1.63787636016151,1.81037548937553,1.40296129650878,1.35775934682024,1.38036032166451
"2140","Q11800",0.222160907200606,0.213154037042359,0.30186278438136,0.214017543954071,0.233463541208358,1.32651870501725,1.2738754173641,1.79550879218988,1.29303189150153,1.41444975664142
"2141","Q9318",0.0644096332108303,0.0654905294835634,0.182937944404211,0.0850045628569721,0.132556859262158,0.313073394495413,0.317920774845096,0.8105915396646,0.404728634710827,0.607660087187713
"2142","Q17913",0.0541615276111286,0.0510864248008449,0.0779682160083418,0.274428955541728,0.168206449492216,0.252819675760438,0.23959975411301,0.354999792004581,1.0951173171109,0.719546718999176
"2143","Q16187",0.0168111040837436,0.0122610821455649,0.0123138810402539,0.0175002235987937,0.0125249846540735,0.453651109116279,0.332110118254405,0.333594471612899,0.472025540488961,0.339213653444753
"2144","Q14920",0.0522489634149815,0.0182535343155878,0.0145162523691318,0.097368073015312,0.0494170307155258,1.29859325479498,0.462675894813352,0.370270301202601,2.63111040686161,1.30416082046692
"2145","Q8426",0.0815597189358842,0.0256402780030003,0.00794197707999751,0.0078695430948041,0.0079058387301805,1.38088182700659,0.449015786857476,0.141030195354021,0.140303111403776,0.140666653378899
"2146","Q18287",0.159678055614216,0.139360675812001,0.13403327473213,0.132086714445582,0.133059550198788,1.00733483400898,0.888093760105884,0.858944147439505,0.847352073124808,0.853148110282157
"2147","Q9642",0.055538001062066,0.0697416894455942,0.0788698282040924,0.0668468422412591,0.0548392887009762,0.182770695409531,0.231341155040142,0.26262220713479,0.217228576899683,0.180141520155921
"2148","Q22301",0.138896125578979,0.0836938339361183,0.0696591194721887,0.0643447133562716,0.0670222666260027,3.19146602773621,1.98728181745794,1.66242928594429,1.53978296646315,1.60110612620372
"2149","Q1949",0.128705862957725,0.122962784803776,0.204110025484521,0.128707183137172,0.165583045693129,1.7279804566035,1.65674771167179,2.62024656438431,1.72799674098862,2.17412165268646
"2150","Q786",0.0252506377005063,0.014852631909934,0.0183309234662109,0.0252518810043027,0.0216911435302997,0.407648372412608,0.242150957084175,0.297392652582051,0.407668056778315,0.351114195028681
"2151","Q2757",0.080572802427588,0.0855181688677862,0.0899573691360326,0.0779595025779092,0.082995049109016,0.903238308703357,0.962351137622266,1.01652741401351,0.872068330092605,0.932285023505684
"2152","Q23843",0.0725878509940501,0.0823319055495506,0.0725878509940501,0.0725874880148285,0.0725876695044747,0.712962962962963,0.811882026891211,0.712962962962963,0.712959335161403,0.712961149062183
"2153","Q7869",0.184036991702465,0.124853877493152,0.112963676464915,0.0785000002843455,0.0947619328556063,4.48084222862227,3.14514502901028,2.87448441770833,2.02870521401777,2.43680132115757
"2154","Q15128",0.131436793459527,0.127020496824565,0.146500128720936,0.131340564412249,0.139166734507532,0.763034437899464,0.737773516415984,0.856839982751515,0.762629403394744,0.80973469307313
"2155","Q15321",0.0552071241939644,0.0494528250032757,0.0784819092953251,0.0531759529142478,0.0657159999074702,0.712970156804997,0.641871068374853,0.995124280121736,0.688061708438302,0.841592994280019
"2156","Q9397",0.0211144607131544,0.024479416396684,0.0278417633718403,0.0293857850657191,0.0115893968277181,0.468890538904331,0.541588500609667,0.628070493848697,0.646836868416934,0.25809245881914
"2157","Q17976",0.0996783215523293,0.0998584574747831,0.0432403960379387,0.104044978861284,0.0723418161350596,1.43508676332667,1.43787213467359,0.595012702320563,1.50188770294471,1.02083410682852
"2158","Q16676",0.123139016915738,0.109526963274531,0.0790243337207655,0.0831786846774359,0.0804818916881152,2.51235664978254,2.25212201380836,1.65905873867724,1.73901164851132,1.68801440424778
"2159","Q19223",0.0768131882466368,0.0688833270861242,0.0704039394645392,0.0704033494748376,0.0704036444698884,0.127369287738034,0.113194400393436,0.116076963138189,0.116075934355873,0.116076448747031
"2160","Q13353",0.0745016634528075,0.0418024016226244,0.0210110948085307,0.0247950895661878,0.021419803959668,1.51605787441748,0.87092341700003,0.433891901756469,0.524597279826005,0.45032295963872
"2161","Q19825",0.515473581931053,0.561284160651544,0.515473581931053,0.631273561540931,0.576462534791781,1.91654044297713,2.16862612301153,1.91654044297713,2.59874043862406,2.25764044080059
"2162","Q6796",0.0303946827183299,0.0255316357729804,0.0205728843346008,0.0413462253161656,0.0308121469485701,0.392512479201331,0.332984755500291,0.267472738569285,0.545424206660321,0.403469122620151
"2163","Q12174",0.122109216023851,0.0809470725264797,0.106283026783275,0.0808525508148675,0.0901082997835808,1.36577546488882,0.866356564359358,1.15366097639781,0.864883853589953,0.965240727017517
"2164","Q3071",0.57032765065722,0.573306672516368,0.642904297714725,0.594215795683488,0.618560007467064,0.886956737778234,0.899475345383326,1.01907183489342,0.974339896828707,0.993752366664644
"2165","Q10375",0.0145168746267347,0.0309680914525219,0.00858848580000851,0.0329287129025579,0.0132961005947411,0.33396791455366,0.702526697539277,0.197110800241984,0.746093708579864,0.306093704771858
"2166","Q3768",0.027708815002845,0.012978319110062,0.0257661450293019,0.0237755271355055,0.0247715276742738,0.925852130502829,0.434660101654301,0.870775143096493,0.80165614129273,0.836215642194612
"2167","Q16810",0.066554486889259,0.0550428382587136,0.037257535895271,0.0616578924604722,0.0262843599165577,1.29334431686882,1.07628549812257,0.734991229358961,1.20215742826296,0.516292478857912
"2168","Q14370",0.347502318201603,0.364198071868547,0.345643547098292,0.353922734301967,0.34728155519072,1.16987722717986,1.2182224381465,1.16351794796208,1.18703883954132,1.16774299772117
"2169","Q23838",0.0413434403787746,0.0357258450133962,0.0341833888648832,0.0431562440564548,0.0371619639515213,0.330300272975432,0.284217998423321,0.271580066169014,0.345322985832226,0.295863934036519
"2170","Q14019",0.0137201855786036,0.00746149539106313,0.00533393430353775,0.00203061506234774,0.00275957194630599,0.588348071569219,0.320907391177421,0.232000061398724,0.0876726137899878,0.119870602811152
"2171","Q10511",0.0206334811012264,0.0195439018325453,0.0325994106507187,0.0200277581902349,0.018600111793032,0.381895644953801,0.36152872116067,0.614242141961544,0.370345331942164,0.345071708854442
"2172","Q13307",0.0299464548600555,0.0264159611223551,0.0299464548600555,0.0300609462442958,0.0300036989378108,1.69166666666667,1.49509361323618,1.69166666666667,1.69802600655096,1.69484633660882
"2173","Q12886",0.0527594740913753,0.0491360002439824,0.0345356384942745,0.0383014981153044,0.0344293594842759,0.824381352302184,0.768853820801706,0.546924103472874,0.605811630061857,0.544013404693788
"2174","Q3255",0.261573127600417,0.284168718361944,0.263331174315178,0.129560945487199,0.193048504189821,1.07169023384295,1.15305171597409,1.08939933063534,0.558555731539296,0.822642708707277
"2175","Q18504",0.110897798698618,0.0790455370484021,0.0723668614618411,0.0667627435321121,0.0695592979193934,2.36508104681926,1.71931267059167,1.58223121158416,1.46516121869874,1.52369621514145
"2176","Q21700",0.153016274406709,0.0829041550979243,0.102895305310149,0.0944387069461233,0.0984482468455194,1.08985759524006,0.577123909074395,0.713683692274399,0.656174324023662,0.683514365865795
"2177","Q23961",0.0445600881741855,0.02054940981421,0.0161758988573397,0.00390432081029698,0.0090069305998226,1.31384072061793,0.615255607275011,0.485198658350527,0.117685412017743,0.271072629810498
"2178","Q12963",0.162511455639449,0.0876999872550449,0.0390403060222698,0.0315503273641777,0.0352858194435165,5.00827921445777,2.81473274905115,1.27582747773897,1.03276940269639,1.15429844021768
"2179","Q21612",0.0065683612054886,0.00479369663661958,0.00428474244918603,0.00588880500429929,0.00500166791688543,0.679092148538484,0.494378034736987,0.441177876144464,0.607373087841191,0.515394689277235
"2180","Q7965",0.124655953054588,0.0860253119894605,0.0570974435334529,0.0583414550414126,0.0577162531791899,2.35835350710827,1.65600293228968,1.11279146252867,1.13315034232811,1.12297090242839
"2181","Q10546",0.0758469085358012,0.07561486303882,0.11659660835379,0.0716503129694071,0.0879311388669883,0.944010006767067,0.941379025420837,1.49032389774713,0.886882849939544,1.10448391821859
"2182","Q14185",0.0435934806237788,0.109565864565119,0.0515638333880614,0.094619514335305,0.0683795412578153,0.348604302728274,0.916306702098941,0.41431422153042,0.782353793984905,0.555076871390982
"2183","Q9874",0.175940787643444,0.157774097983336,0.146887531703086,0.169005168703132,0.157877648340371,3.42389952275068,3.10455137856652,2.91855259933876,3.29978116475759,3.10916688204818
"2184","Q19127",0.412704333019156,0.376213475070129,0.288469555397327,0.396055736386584,0.308177693204501,0.903617230372715,0.840565861425016,0.660545705046842,0.87551607839473,0.712998675450336
"2185","Q7385",0.019226935464648,0.0055625769546848,0.0142514184132338,0.0172965568685264,0.0157764629847224,0.327481880816034,0.0953642769587516,0.247735102004283,0.301729502349882,0.274732302177083
"2186","Q19465",0.0760649331946846,0.0288295301718911,0.0494875901840094,0.00514149001799476,0.0234941903212403,2.64228447624742,1.07331435999844,1.87677250424882,0.180895235334887,0.875982664100751
"2187","Q8854",0.0390592135115508,0.0238282721763838,0.00969055029372058,0.0127476003324524,0.0110727614457192,1.43975972883546,0.885012173707405,0.362858127279968,0.475254161325588,0.413611808811877
"2188","Q21608",0.0234109015611548,0.0288751749281585,0.034104305580461,0.0337939587247846,0.033951263859754,0.682427740547705,0.834283008534962,0.977976665827871,0.971086670292214,0.974531668060043
"2189","Q5986",0.0217979757192067,0.0173172141998594,0.0145296844267046,0.0140487451098585,0.0131152144718019,0.962657297375607,0.765519668151808,0.658052099670142,0.61389481328147,0.582752976004923
"2190","Q730",0.0466634484858607,0.0398631981582811,0.0714690487688809,0.0472518753171849,0.059276444492585,1.01567105886116,0.870880284040291,1.53466990738196,1.02824760663473,1.28145875700834
"2191","Q13283",0.129244357000138,0.14928219518563,0.135530129019267,0.136585835455039,0.136058131793714,2.07274135222061,2.42475032833662,2.1814159476034,2.19979539410923,2.19060567085631
"2192","Q14033",0.0208477044717695,0.0175535875249213,0.00824436582203053,0.00802155152083936,0.00652189690516176,1.06191869744481,0.895542952604484,0.427154236527001,0.411044824916,0.335921340463218
"2193","Q15663",0.103227273970791,0.118626330267632,0.0581324754876018,0.105000991159935,0.0768352966716213,0.853163145702852,0.969844765768825,0.490301408499629,0.866951279382401,0.646582221387832
"2194","Q7056",0.113147760473061,0.118184632190818,0.306955201894498,0.113147749515065,0.172147830186649,0.167104955586723,0.175067377101218,0.531975996127287,0.167104955586723,0.268586345246307
"2195","Q20170",0.0612600430651552,0.103166887760853,0.121135433873842,0.0502608501635105,0.0746268084733221,0.370386049021847,0.599990037015025,0.704588162948495,0.305708899972052,0.447325151403012
"2196","Q7063",0.143546535156174,0.0822517594585574,0.0426702040811653,0.0434713995666056,0.0430706479714283,1.58586494904734,0.937512203697294,0.492677895237814,0.501694953726405,0.497186424482109
"2197","Q13225",0.0475828489209957,0.0331697347276395,0.0422542206784299,0.0342995026088164,0.0382677118768196,1.25425364334138,0.88288769966028,1.11776769443804,0.912322059034059,1.01504487673605
"2198","Q899",0.0779497413765532,0.0693349763909258,0.0486707132017214,0.0500437474857947,0.0494023278799738,1.95202312690893,1.74205194951441,1.21875705598967,1.2619952942222,1.24037617510594
"2199","Q14470",0.0997919707007906,0.0958958271826981,0.0977104002343378,0.0978942950978455,0.0978022944329414,1.91819984101742,1.84780243759713,1.88175445944521,1.88505319320259,1.8834038263239
"2200","Q8958",0.211073128239775,0.338598350519877,0.307994312489138,0.333773445812891,0.321352362894191,0.663995726495726,1.1563004977825,1.03533796760031,1.13633960643098,1.08583878701565
"2201","Q16597",0.0243721448402719,0.023667994082918,0.0754149672992617,0.0317515945882721,0.0538745858984869,0.483472244771189,0.46923741472068,1.54721147265737,0.633180000027617,1.0901957363425
"2202","Q22082",0.142088248281402,0.155082858855347,0.14555774930085,0.132001423963291,0.138804959680869,1.0459612241056,1.15143522085424,1.07374321826853,0.965118812395729,1.01943101533213
"2203","Q12700",0.524878266114731,0.291257638201331,0.307220906947923,0.308980509672134,0.307300258734958,5.21813360368414,2.43627195227642,2.66948561913303,2.62498591764626,2.62601299130659
"2204","Q14493",0.061117066614551,0.0470335394550358,0.036444503969752,0.0516006475231761,0.0439892077335368,1.35118162100554,1.0500800362058,0.820613948785203,1.14852342179484,0.984568685290023
"2205","Q10934",0.0481483843454075,0.0613528532927911,0.031877512015599,0.0300519038649542,0.0303480568107669,0.468490798547607,0.602700308015302,0.306672313340532,0.288678429166357,0.291673252472531
"2206","Q22759",0.0760393383016506,0.0833605989283777,0.040038760037755,0.0780433654837068,0.0571606346283454,0.97396730165884,1.04353817813639,0.514251806556953,1.0136202943928,0.740395208988805
"2207","Q15065",0.0255617858033839,0.00905553367900559,0.0215372339531107,0.023008439785065,0.0222731309008635,0.581546023235031,0.207292582488794,0.498578276057851,0.533168790172819,0.515873533115335
"2208","Q17326",0.373120151176754,0.306981901318672,0.104725304818274,0.101390747868502,0.103056585607568,2.35921200199766,1.60730326432862,0.368334984088092,0.360393011146189,0.364363997617141
"2209","Q2156",0.0598600118113635,0.0573041379264665,0.0816679506263846,0.0566642294946912,0.0690606858299303,0.840017115512229,0.805824004067476,1.12647108237837,0.797438868965949,0.961954975672161
"2210","Q15450",0.0928210800982045,0.101278787509197,0.108169035495189,0.0927561789131768,0.100517795611177,1.60803154557247,1.76618636803559,1.89666109655551,1.60674929618102,1.75170519636827
"2211","Q2475",0.16054210339957,0.161384705375627,0.188572280961507,0.157806195608022,0.16577002718052,0.985317649256799,0.991011487308032,1.19413402567592,0.966622356883816,1.02454905300492
"2212","Q23150",0.167567039061087,0.143165763914507,0.121047525635985,0.113542413936139,0.117309397090224,1.16553997997648,0.980308724489855,0.817359769079395,0.763159436983805,0.7902596030316
"2213","Q7688",0.0812941417509268,0.0510669339693201,0.0274061909108663,0.0280244134344066,0.0277132604576453,2.59473335262555,1.65979181958987,0.911783049973946,0.928751843994305,0.920267446984125
"2214","Q7375",0.0217742753987256,0.0280520900993039,0.0494380897339843,0.0217223865259237,0.0284802534667693,0.312025513378967,0.40165220831659,0.689914530535693,0.311289801162842,0.404586522983145
"2215","Q5604",0.0539818256625101,0.0645719054489625,0.112388843228255,0.052322138035201,0.0736845645499665,0.780043140178527,0.94808035438094,1.71540973800354,0.753475761629603,1.09112198039527
"2216","Q3913",0.406929195867907,0.179026364281794,0.056606900073963,0.837014516367205,0.382053781926162,5.53843997311537,1.5570460692132,0.564283254375965,5.23409019288324,2.8991867236296
"2217","Q12854",0.146258032828896,0.127348480058766,0.145096021139426,0.139683091209225,0.142386134423618,2.3372218479051,2.0558255922628,2.3204864282421,2.24038880187594,2.28043761505901
"2218","Q10376",0.014671603098031,0.022963207283929,0.0206363155938078,0.0217634639328084,0.00755104705618717,0.308928921015417,0.480562045792852,0.442459627050835,0.455910284867291,0.159734929152956
"2219","Q9110",0.0403429804759376,0.0221776286162969,0.00255814227123412,0.00350312418742158,0.00244427590754416,2.2704463921321,1.26122944728282,0.148272848501316,0.200342530247089,0.140850656242119
"2220","Q8429",0.0664779885702455,0.0229730781873392,0.00591982465891997,0.00763425656499349,0.00642443983200705,1.15279394644936,0.410315807478319,0.1049548894061,0.136764637298832,0.114640673861702
"2221","Q7628",0.0219577880834378,0.0230026309817934,0.018932606655098,0.0196938758896564,0.0193133672195994,0.610593960462985,0.639853096783808,0.526575468279748,0.547679477882524,0.537127473081137
"2222","Q21748",0.13153485559132,0.0865308032901869,0.0808938438046292,0.0695331908865586,0.0751836193184021,2.75023584613449,1.86264901107875,1.74728278476471,1.51026086626751,1.62877182551611
"2223","Q808",0.0455086640983128,0.0561315274931436,0.0182943821556324,0.0455111419150179,0.0318074421609654,0.32559397065482,0.399293639619696,0.132911961271216,0.325611269116834,0.229261615194025
"2224","Q6299",0.0259283512859927,0.0168252260193928,0.0259087028579524,0.0260260054225053,0.0259673518859783,0.519520659921456,0.338806214828177,0.519264674252025,0.521577872935077,0.52042127359355
"2225","Q22208",0.0223088024792816,0.0241437896005259,0.0159719081426213,0.0489774077351948,0.0325889474436036,1.06814121542462,1.17507224322811,0.771122767137392,2.43001479349589,1.59768999102493
"2226","Q10726",0.0858953762707599,0.083758096605901,0.0872349388672446,0.0834825675492581,0.0853169148055388,1.53961409092058,1.50598894348771,1.55515762871692,1.49665653153241,1.52544109039246
"2227","Q17468",0.0741095534758624,0.0784614737398762,0.0718046607862492,0.0733063646102665,0.0725546911918153,2.12323245885421,2.24048061306675,2.06092884243721,2.10169233912584,2.08131059078153
"2228","Q5487",0.0535144398336149,0.0684809341496195,0.0914944763159075,0.0862639038888602,0.0888846718310977,1.85731904099724,2.40463945701674,3.26718329880791,3.06820586275669,3.1676945807823
"2229","Q20388",0.0545958677008856,0.0448434471435599,0.0438782457702356,0.0379971928447819,0.0400926885280305,1.35866640496963,1.12233301901543,1.10074822275975,0.954704603039718,1.00668532127231
"2230","Q6108",0.0297294739235636,0.0145902805771721,0.00649670320215336,0.0053221423887268,0.00514469480541928,1.95693136555122,0.970204124859675,0.429626657504515,0.354598957510609,0.341063156465118
"2231","Q5414",0.0055222510905457,0.0108121699489819,0.0259521989654145,0.0212732185386681,0.0236160413203554,0.239213143567767,0.470099534898055,1.13915552712601,0.931094714174954,1.03512512065048
"2232","Q8157",0.0902730815193226,0.147004826425622,0.141319768831647,0.140797536013996,0.141058702537669,0.96445837039674,1.62246278654361,1.55374464179619,1.54749011032424,1.55061737606022
"2233","Q660",0.221039526619074,0.243495983145634,0.359871328359647,0.220160542143411,0.287619329487427,1.3802222817354,1.50075769016398,2.08530730506715,1.37545277675626,1.72958512341519
"2234","Q11419",0.224863033954148,0.229063137971595,0.502195050796823,0.233204601195955,0.352164291903955,1.16512720700696,1.1845954309805,2.30361705023429,1.21006160332023,1.72684619798678
"2235","Q19039",0.0242452296246028,0.0116304970999205,0.00305588950511572,0.0107764961242503,0.00512865322304291,0.733761342044888,0.354400385641525,0.0938784390851867,0.328713192289937,0.156734629352345
"2236","Q11819",0.0466834589356465,0.0164363389659438,0.023772319024171,0.0183514114761396,0.0210609912398262,2.38583614547692,0.825253216441739,1.1961277482836,0.921976590619214,1.05905216945141
"2237","Q13934",0.030227075504167,0.034686366733251,0.0379170322958593,0.0339295726199574,0.0359467297231346,0.589416392514139,0.6742504405271,0.737635279000021,0.660160547492279,0.698874244188438
"2238","Q11861",0.163490798804047,0.159177358644945,0.150278839865127,0.180244406792588,0.165122602787153,1.5420687799652,1.50669179173031,1.43376112630004,1.67634795877211,1.55505454253608
"2239","Q23932",0.0685073438442198,0.0796617402552027,0.253445705961305,0.04838470107516,0.142141931792467,0.200627313403305,0.232671916969265,0.666538623642647,0.144176205775056,0.399537669266133
"2240","Q9285",0.204768782166239,0.19829487653971,0.237398603748924,0.194419884847591,0.216312980260198,1.27278365599408,1.22623335338176,1.51693654634034,1.19860350852838,1.35777002743436
"2241","Q21346",0.0593881451742242,0.0576543553898706,0.0540635611692405,0.0494639034286156,0.0511679388741083,0.885979243652414,0.858789337794899,0.802309330493811,0.730546627712946,0.757100600826216
"2242","Q13452",0.00926281056494665,0.00910736907961669,0.0044368169124854,0.00648587665118698,0.0051645006817607,0.387377869513048,0.380640877387996,0.188254754073235,0.275656684561868,0.21923936088044
"2243","Q19838",0.124580496820538,0.231799722203532,0.125440783321448,0.141336467698964,0.131244887330242,0.433708885091841,0.886165231265137,0.437184101395327,0.501092910879387,0.460458721292214
"2244","Q16758",0.0824681251310133,0.0614565447629616,0.0431560569924882,0.0448924066179326,0.0440229032813275,1.28740505809322,0.973992125192855,0.688265526955649,0.716317871901648,0.702291699428648
"2245","Q129",0.0500062366109301,0.0379703629766307,0.0239750822654007,0.0277308576440499,0.025851125491199,2.62287409827529,2.00519038928208,1.27640703433711,1.47263592361254,1.37452147897483
"2246","Q13074",0.12299968201069,0.121927961813535,0.102563003088611,0.117521395901671,0.110108388868834,2.27471341174177,2.25349795138958,1.87576778878815,2.16610754900945,2.0209376688988
"2247","Q15124",0.0453137795046442,0.0449979831384382,0.0425938629687284,0.0412360422235622,0.0417359235135349,0.77218396507539,0.76694281727812,0.726513599528062,0.703874365082568,0.712228821164794
"2248","Q2695",0.269937197779938,0.299943746011368,0.116877811037926,0.30497588808911,0.196534863003856,0.766588875734854,0.838427677260192,0.371840945493483,0.850134090890791,0.586772229998493
"2249","Q7110",0.697992882774584,0.726777751280012,0.339693162009685,0.697992714939183,0.543183410087206,2.8585726718886,3.04474799520837,1.13551216871201,2.85857161256823,1.99704189064012
"2250","Q3288",0.202653173346928,0.185511463065175,0.198373896415265,0.153942141679742,0.17582909841885,4.98058657287588,4.60294244177564,4.89768964403725,3.88351227313807,4.39060095858766
"2251","Q1704",0.0364282846994523,0.0218131382997329,0.0236865256259532,0.0244842600130777,0.0240855209851719,0.629190058883127,0.377932707061897,0.406937006979402,0.421042549846785,0.413989778413094
"2252","Q15953",0.0236734254527599,0.0186023370359809,0.0171049894242762,0.0190833470251566,0.0172325450567144,0.91155122355869,0.713693507108521,0.649626953278906,0.734311706593105,0.65484818000583
"2253","Q16432",0.0755081639902929,0.098461843721889,0.0745604455837175,0.0737482015361588,0.0741038816624184,2.2579469099346,2.89916551672199,2.23142112064094,2.20839456696874,2.21848703733142
"2254","Q18683",0.066666363707523,0.0552622745694953,0.0516190582694068,0.0373909389640955,0.0312738717974371,0.87651676733598,0.734808571646171,0.671024259415614,0.504709951277889,0.422181143844647
"2255","Q14718",0.100226791264514,0.0829123347937255,0.0937208837303924,0.0704307950292698,0.0780771523905097,1.9982148155987,1.67094707362796,1.87660718610085,1.42748687310387,1.57990660894919
"2256","Q22661",0.034660349370969,0.0328377899759193,0.0425784986759325,0.028476088166892,0.0216266597195349,0.65538889876056,0.621744710537765,0.800515620388611,0.550639858790129,0.411483666192983
"2257","Q15061",0.310322958438247,0.310190244241788,0.292604380137095,0.282832333789778,0.287707759981698,5.49929395457856,5.49669291940783,5.23607823110319,5.09142587998931,5.16375205554625
"2258","Q19440",0.0297951250526754,0.0219237517713013,0.0217687345086067,0.021846855892008,0.0218077967599997,0.0678187216144552,0.0496461999879709,0.0491158468966326,0.0492957219480689,0.0492057844223506
"2259","Q7638",0.0400685202992845,0.077329142380129,0.0502534709011852,0.131458178054523,0.0897950430805071,0.716717978502954,1.35152030282668,0.893300467829514,2.22343778012364,1.55836912397658
"2260","Q3547",0.199560006572815,0.218081703067848,0.170896001452485,0.231286664488088,0.183331418683997,3.37909477699192,3.74974975567909,2.84998015195948,4.03202544834458,3.06227396420192
"2261","Q516",0.0311804437654287,0.0272474972950048,0.0262242564291805,0.0320715310446538,0.0291422965621928,1.20728093258897,1.05749915529849,1.01842008778183,1.24109637342205,1.12975823060194
"2262","Q8244",0.0329441932948233,0.0189875526298615,0.0295720795106849,0.0201789740229126,0.0236657433771606,0.702565244661026,0.409036070274492,0.647805975584559,0.436909028204961,0.51491325056922
"2263","Q3225",0.121488863097509,0.147258089195087,0.132801720793514,0.128555762461345,0.130107679836027,1.07237223471698,1.28149873743139,1.1696336235634,1.13078614397969,1.14640370269824
"2264","Q3195",0.00801543290619196,0.0117834631310402,0.0183730760812849,0.010111610574599,0.0140037519044246,0.455492325597752,0.671211937001219,1.05171164452629,0.575356848312774,0.799107321242416
"2265","Q15788",0.304926496917769,0.259998484677028,0.219535411732847,0.30259878767234,0.258963637132579,1.36338715778958,1.10955096390623,0.881831078252055,1.3740816613933,1.10537864906046
"2266","Q18890",0.0319326652244949,0.00805995622327062,0.0136938157454913,0.0134880150029737,0.0135907999010063,0.948128893506724,0.240439747538409,0.411791943298742,0.405452342143431,0.408622142721086
"2267","Q16699",0.092513059837521,0.0827330146757869,0.06288040461609,0.084881148775075,0.0730601259870325,1.13098822983789,1.01753611133478,0.79087036613486,1.04268633805763,0.910173825952528
"2268","Q9026",0.0358897351815769,0.0310519628699997,0.056542810078533,0.0143178670447674,0.0279875151442652,0.502973173806702,0.433710932736124,0.804993619287373,0.197829832336908,0.389762116138345
"2269","Q14713",0.069030557890856,0.0690878180058452,0.0745513125493246,0.0699916293575456,0.0722750657120918,2.74508990530242,2.74747866373539,2.97570378729643,2.78514350554262,2.88042364641952
"2270","Q605",0.0394755940036611,0.0446696969925978,0.020520422822992,0.0197053540319264,0.0184832894203192,0.904244121211437,1.03658663743644,0.48113160882738,0.457588734832131,0.429661607792031
"2271","Q20602",0.0322467270496621,0.0265121531604408,0.0393880075058888,0.133278130237233,0.0642214403633794,0.255542117810699,0.210655302778133,0.311398693378844,1.1788181536598,0.534445336692687
"2272","Q17677",0.155867834851701,0.218203220292795,0.261223628203753,0.184088340314012,0.223549724486645,1.30381877562368,1.89578861384347,2.42596583727205,1.55963750095018,1.97608689080501
"2273","Q12764",0.338795569895463,0.309161343536124,0.300195037004608,0.314958795100407,0.296963091346444,3.85363112232526,3.5455646777172,3.46371260415424,3.60770878836665,3.43209045053733
"2274","Q4095",0.0311126875293475,0.0299328556072283,0.0276482024826085,0.0197868036730478,0.0235105721408012,1.01673729702018,0.973526033068595,0.893419835804981,0.639258869204541,0.75783866412848
"2275","Q4797",0.0321685387910458,0.00983549007763283,0.00663693732876747,0.00500737343685965,0.00582251122924729,1.12387683736996,0.347524437225598,0.236499626241137,0.1786120738833,0.207555850062217
"2276","Q16149",0.0993141014668909,0.083064473869828,0.0723114761428294,0.0752671686346067,0.073786947043916,2.86366349829205,2.41849917290054,2.11876815718811,2.20214616705713,2.16045716212262
"2277","Q7838",0.055505745767201,0.0368116347532589,0.0156512249858234,0.0380625389334489,0.024048106116428,2.07457982321361,1.33954515962046,0.609317786463542,1.4003741153467,0.906087382574839
"2278","Q12830",0.324778800415576,0.170827840437713,0.188415351348831,0.178906869293615,0.181373335860388,1.78434469645702,0.843509875217331,0.938466496837312,0.886194406399392,0.898707482895903
