"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"3533","D3533",0.0389879171202221,0.0380991428416586,0.0373845425502534,0.0376835216682666,0.0375340180407799,9.32713190309049,9.1186237407821,8.95080740936053,9.02103773914333,8.98592257425193
"3534","D3534",0.0511266031087081,0.0505560916602935,0.0508752594541265,0.0497547052600347,0.0503148045711121,13.1755719498053,13.0323536737014,13.1123474173281,12.8310044824136,12.9716759498709
"3535","D3535",0.0509900138533829,0.0500806142489304,0.0506859787256847,0.0495686053606523,0.050127113973664,12.9256675416614,12.7010459985823,12.850451981793,12.574464994393,12.712458488093
"3536","D3536",0.0134327437657925,0.0135942102593316,0.0134327437657925,0.013433746464422,0.0134332451146776,0.4995610787024,0.505540476284667,0.4995610787024,0.499598183767248,0.499579631234823
"3537","D3537",0.0449260538732534,0.0448620421207835,0.0449260538732534,0.0449240346742743,0.0449250442742853,2.80028479336886,2.79618360580769,2.80028479336886,2.8001554863795,2.80022013987418
"3538","D3538",0.0348639051149111,0.0351141719678728,0.0369790503785665,0.0348615654474208,0.0359208786808888,2.43163208981969,2.44949112725141,2.58270718189439,2.43146515822092,2.50708617005766
"3539","D3539",0.0458743014695447,0.0456599172663726,0.0458743014695447,0.0458722821088525,0.0458732917897203,2.79773901637531,2.78429203259279,2.79773901637531,2.79761237677135,2.79767569657333
"3540","D3540",0.0412733116086634,0.0400072160703248,0.0412733116086634,0.0412717684393135,0.0412725400242924,2.5557255338989,2.47529046947418,2.5557255338989,2.55562743562795,2.55567648476342
"3541","D3541",0.0300137894607009,0.0307040932448198,0.0307668390156998,0.0300129601551126,0.0303899717255535,2.22440612450197,2.27648255134904,2.28121400285861,2.22434358803076,2.25277879544468
"3542","D3542",0.0324699875831872,0.0325381064581647,0.0333488645838763,0.0324685498243971,0.0329088056969529,2.19959190547222,2.20429144191644,2.26025325108506,2.1994927137091,2.22987298239708
"3543","D3543",0.023911496382253,0.022615979264081,0.0226086361002169,0.0235238026676125,0.0230660852073159,6.84751043467108,6.48130100202153,6.47923491502528,6.73798674048669,6.60861082775599
"3544","D3544",0.0252847301540805,0.0241035129337184,0.00542098528747021,0.0252848504134993,0.0136628817005959,8.91773708207706,8.50686953950931,1.93271440001959,8.91777888043649,4.84764761018172
"3545","D3545",0.0142176251228724,0.0132251205505223,0.00708014060472043,0.0142942083201107,0.00736614864812025,5.36507679837767,4.99396157652682,2.69845658354788,5.39369155043706,2.79396984061258
"3546","D3546",0.0222778997033792,0.022126271692701,0.021044572527075,0.0224881007256939,0.0217660766768419,3.35431122136324,3.33175676487941,3.17076794864628,3.38557094442466,3.27816944653547
"3547","D3547",0.0109231468197123,0.0105843137657462,0.0101344133332662,0.0109238654829834,0.0105290611037499,1.6933319330207,1.64117440711279,1.57190147403825,1.69344253171392,1.63267200287609
"3548","D3548",0.015002306613355,0.0142942858839672,0.00595119889904567,0.0150022339179584,0.00770851253614505,4.94886479090679,4.71774574773542,1.97717820924666,4.94884107231772,2.55756282986634
"3549","D3549",0.0202378512121855,0.0202411836492651,0.0202378512121855,0.0201808185684364,0.0202093358616734,2.53479020616743,2.53521058302051,2.53479020616743,2.52755747536047,2.53117384076395
"3550","D3550",0.0180327487982049,0.0170426675549863,0.0157129149817035,0.0151497875304949,0.0154313050625226,4.26353873387235,4.03195384687013,3.72040672680485,3.58837585462057,3.6543912907127
"3551","D3551",0.0155847734507694,0.0145591975574996,0.0123895737643858,0.0155853322631426,0.0139858238681494,2.5231382662836,2.35854238554666,2.00962625895779,2.52322788942546,2.26642707419163
"3552","D3552",0.0155815883877192,0.0148873324886255,0.0155815883877192,0.0155821424566566,0.0155818654221498,2.37554008468099,2.27063665295411,2.37554008468099,2.37562376603709,2.37558192535903
"3553","D3553",0.0186947400479439,0.0177240872630782,0.0165494463475981,0.0186951706097079,0.0176213926239205,3.24280972541261,3.0761514716785,2.87406365509569,3.24288360322928,3.05847362916248
"3554","D3554",0.0131290529589604,0.0122883073387059,0.00999653327758091,0.0132916235768112,0.0116424458583306,2.29573207477049,2.14974673077914,1.75108678279736,2.32394106505279,2.03751392392508
"3555","D3555",0.127373766596954,0.119587907361042,0.361085334301782,0.126488347635773,0.254173956647967,4.64471400052079,4.33396140595153,15.8686788223235,4.60928199296289,10.2389804076432
"3556","D3556",0.0187650989581834,0.0160512540920622,0.0143780402619217,0.014409877184668,0.0143939554157136,3.91270176537038,3.35194075625948,3.00514211274362,3.01181797529311,3.00848004401836
"3557","D3557",0.129169090267798,0.120302051000587,0.364887910683931,0.138614319516397,0.261555513784213,3.68060171265434,3.4040225775894,12.5522780135368,3.97847601569531,8.26537701461605
"3558","D3558",0.1262248572138,0.117016905076684,0.242300508620415,0.137499111789312,0.192061170010755,4.1765104186647,3.84378159242643,8.7963332075827,4.58918343290054,6.69275832024162
"3559","D3559",0.0242773641582829,0.0246486986414169,0.0242773641582829,0.0239361485579775,0.0241067912861686,2.58864743708972,2.62884746262076,2.58864743708972,2.55171213974579,2.57017978841776
"3560","D3560",0.0236879582939359,0.0220641144581302,0.0251596612559362,0.023687550452324,0.024423303237228,4.53381953381952,4.22682639792105,4.81152188142697,4.53374251302052,4.67263219722374
"3561","D3561",0.0295807378777241,0.028864384890182,0.0270232081019196,0.0298438770347102,0.0284323325273612,5.86892714815417,5.72898366568773,5.36874267994124,5.92029737173089,5.64452002583606
"3562","D3562",0.0122602703689104,0.0123545748638753,0.0122602703689104,0.0122556752597601,0.0122579728106026,1.44305292954728,1.45405818843832,1.44305292954728,1.44251663115082,1.44278478034905
"3563","D3563",0.00580412235407796,0.00535062256332006,0.00580412235407796,0.00580355257790356,0.00580383746592005,0.568449326858262,0.524195880811054,0.568449326858262,0.568393754752825,0.568421540805538
"3564","D3564",0.0231657066307929,0.0222951384227066,0.0205632274079967,0.0231649491977599,0.0218629556177788,4.23615573767205,4.07892571712915,3.76557028024217,4.23601902205587,4.00079465114902
"3565","D3565",0.0188954552308598,0.0179101683472051,0.0159260108932167,0.0189061588838717,0.0174146720134859,3.27548120264533,3.10635423382883,2.76512424903329,3.27731729496204,3.02122077199766
"3566","D3566",0.0514571182057938,0.0511104763453816,0.0507486071404093,0.0502705967695956,0.0505095725601337,14.1041393044864,14.0116311106446,13.9149818013143,13.7873342696424,13.8511580354784
"3567","D3567",0.0158650690762632,0.0166091257951245,0.0166202269311755,0.0179806111897172,0.0173007087706856,1.51738083815365,1.58936430494208,1.59043497940515,1.72220497227688,1.65631997584102
"3568","D3568",0.029519817098888,0.0297275125667394,0.0299683601719121,0.0301743783050157,0.0300713000656582,6.99361776156161,7.04202629895285,7.09811537216488,7.14619757211903,7.12215647214196
"3569","D3569",0.0164623180350593,0.0128190206374395,0.0121789675936628,0.0120439852331837,0.0121114683989022,4.03696801248671,3.15049721778862,2.99446030097686,2.96155383780439,2.97800706939063
"3570","D3570",0.0162100933632246,0.0175610191279543,0.0169653707580967,0.0183257251531294,0.0176458377310946,1.54373079180273,1.67394311930549,1.61649831156402,1.7477278854961,1.68211309853006
"3571","D3571",0.0105180210660248,0.0104812881459226,0.00971332889013038,0.0105194365400947,0.0100243001349478,0.400760843065774,0.399365231891434,0.370155203492007,0.400814622847058,0.381991443163161
"3572","D3572",0.0209278527812509,0.0198683718228794,0.0834364085404682,0.0206262944421202,0.0504098818416195,2.15773051424132,2.04720756401116,9.00727189682084,2.12624512189109,5.31607104353013
"3573","D3573",0.00868204933319077,0.0060440824218481,0.00696253405759708,0.00731366880010686,0.0071380727952111,2.65901132913178,1.85453925255616,2.1349665027075,2.24208290428354,2.18852470349552
"3574","D3574",0.00668666435078962,0.00441197345244319,0.00627398233031389,0.00545083930164329,0.00586228691130699,1.42223115942028,0.940734909337591,1.33500517941798,1.16087443881163,1.2479398091148
"3575","D3575",0.00883628355426836,0.00797832237217104,0.0223259948446929,0.0088368891140602,0.00752611781541777,2.29778132195919,2.0758058452285,5.92516640244835,2.29793790291744,1.97601122063159
"3576","D3576",0.00459469726824657,0.00459865617316368,0.0838443099677684,0.00459469727321131,0.0435613124674527,1.42308122874931,1.42430540974826,27.4488032332796,1.42308122874931,13.8794382631902
"3577","D3577",0.00489525471705397,0.00431067820974282,0.0499517239939064,0.00489574069270438,0.0232274159351576,1.61875040156625,1.42616631424132,17.0883846902016,1.61891038558855,7.80531353945743
"3578","D3578",0.00914666730907856,0.00822596531924198,0.00927971412938435,0.00914707736975771,0.00921334919189102,1.85665312613212,1.67072968670309,1.88346621821455,1.85673587996973,1.87010104909214
"3579","D3579",0.0110825622325696,0.0107297308780958,0.0105092207503466,0.0110838010914628,0.010796469539969,2.43427896933669,2.35725976214787,2.309118341528,2.43454933487214,2.37183383820007
"3580","D3580",0.00964639601177802,0.00800370325803621,0.00977989367860881,0.00964640208436058,0.0097131456627035,1.8231568408136,1.51461015370573,1.84820396409596,1.8231579802405,1.83568097216823
"3581","D3581",0.00924670980608268,0.00762609270011785,0.00934053022555491,0.00924670613806546,0.00929361703771451,1.48595819026528,1.22706428428589,1.50092993742412,1.48595760489851,1.49344377116131
"3582","D3582",0.0127359271530065,0.0119249842303518,0.0106358139664041,0.0127357472437193,0.0116850273306652,2.86608758894849,2.68505285058048,2.39682698878746,2.86604744773323,2.63143721826034
"3583","D3583",0.00940418085497005,0.00888025578493718,0.019885954330747,0.00940439913613541,0.00562613397004943,2.45352132321896,2.31761517824558,5.28528133212372,2.45357792569672,1.48063805205861
"3584","D3584",0.00858926820356654,0.00788775883847758,0.0254049799121942,0.00872171749442143,0.00919280477936436,2.05752723656738,1.89030759977951,6.2204107797111,2.08908087773073,2.22532189034084
"3585","D3585",0.0123458669265802,0.0115176524908045,0.0122850144160456,0.0123463691834796,0.0123156912024973,1.9744977838744,1.84305403434189,1.96484491892288,1.97457745265729,1.96971118579009
"3586","D3586",0.00807012124103094,0.00762388182411169,0.00790477143044086,0.00807041297314356,0.00798758520013011,1.153611317583,1.09015034252086,1.13010267906765,1.15365278784846,1.14187773345806
"3587","D3587",0.0114604340235628,0.0112614905805126,0.0115409304443587,0.0114608303575889,0.0115008718456395,1.66776822541053,1.63904789099131,1.67938243233171,1.6678254321011,1.6736039322164
"3588","D3588",0.0104937622320477,0.0100806651606328,0.010813834114206,0.0104940455449895,0.0106539109934641,2.30473503554447,2.21465210291927,2.37448647590664,2.30479679801828,2.33964163696246
"3589","D3589",0.00516690251434901,0.00515846569587273,0.00494854652854559,0.00515523396281254,0.00500992611083537,0.752202009259276,0.75097629406895,0.720470332932594,0.750506500633218,0.729389533543592
"3590","D3590",0.00740317694160864,0.00717237092922902,0.00734105680926783,0.00740353746967898,0.00734191520512347,1.15696029670975,1.12106106037429,1.14729295654986,1.15701636188367,1.14743047844617
"3591","D3591",0.0114828584730355,0.00952843742584627,0.0883843157892992,0.0114843471066624,0.0401396288841072,1.94453384555777,1.61545739735506,15.9853077219955,1.94478415658452,7.03048386338882
"3592","D3592",0.0122137222498801,0.0121560174352061,0.0113874643708072,0.0122150744092747,0.0118011393296898,1.9308640588447,1.92180683211337,1.80112582710082,1.93107624010482,1.86610103360282
"3593","D3593",0.003666932349313,0.00313860628222419,0.0669287863804252,0.00366728426132137,0.0332285648319461,0.560468587829402,0.479830951820887,10.6932063022097,0.560522256446443,5.19099492140184
"3594","D3594",0.00425632341566619,0.00389319672659337,0.00451293038159697,0.00400759938093682,0.00424787941648104,0.86173919690589,0.788440907519255,0.91354463623308,0.811493815928494,0.860033420108157
"3595","D3595",0.0645936847482124,0.0595272587439116,0.0287468342181265,0.0552582436101434,0.0406251719008665,11.6554814464497,10.7696324207212,5.28000604884528,10.0200384394456,7.41960769272847
"3596","D3596",0.0065629465075041,0.0058562437057232,0.00435124507777256,0.00653247324982664,0.00520072324377635,1.03571277207641,0.924587481822609,0.687612139270896,1.0309235208364,0.821412625166629
"3597","D3597",0.00780276092168321,0.00754816819896215,0.00908495089051883,0.00780276091944334,0.00779960237401542,0.288216232945493,0.27883068706417,0.335377310521897,0.288216232945493,0.288101223369267
"3598","D3598",0.00924868493476449,0.00898373450822267,0.00928439766931314,0.00924798934804509,0.00926619286070468,1.48379597820496,1.44157035045277,1.48948604952232,1.48368514130432,1.48658559541333
"3599","D3599",0.0368693197729005,0.0370194979279318,0.0368693197729005,0.0367809985434765,0.03682516015162,3.79050389133906,3.80629307150043,3.79050389133906,3.78122202637382,3.78586295885644
"3600","D3600",0.00911201088943089,0.00913977949659169,0.00911201088943089,0.00911208479795318,0.00911204784368966,1.44034051046329,1.44471276004425,1.44034051046329,1.44035214744298,1.44034632895313
"3601","D3601",0.00614470127434793,0.00585689363413423,0.00600408938592868,0.00614469272542061,0.00607438659651621,1.01812996271481,0.970588618046321,0.994890830076258,1.01812854999966,1.00650969003796
"3602","D3602",0.0101128855973553,0.00999859099243444,0.0101212826968154,0.0101473505274198,0.0101343160385616,1.02612836288839,1.01455784448638,1.02697862600716,1.02961639444635,1.02829751022676
"3603","D3603",0.0333064512601271,0.0328948075974407,0.0325794207320343,0.032942544695451,0.0327609664200136,3.14432609806791,3.10620692048288,3.07699056713333,3.11062821144989,3.09380938929161
"3604","D3604",0.0233934867328295,0.0228703572567944,0.0233934867328295,0.0259391309187157,0.0246674913625444,1.43000402467349,1.39754850717005,1.43000402467349,1.58829269981672,1.50914836224511
"3605","D3605",0.0147943643987664,0.0142753167591932,0.0120355401692065,0.0147713157312947,0.0134022905062806,3.68538572475945,3.55718044275029,3.00303880453238,3.67969453857757,3.34136667155499
"3606","D3606",0.0140918937533888,0.0131881890851771,0.00924835564830034,0.0111518353615767,0.0101092101329113,2.54727702905341,2.38530096423705,1.67685572754569,2.01957719012328,1.83196078186377
"3607","D3607",0.0121702317401566,0.0111431022620787,0.00935572764608127,0.0085881981002427,0.00897183507350711,1.85846698874729,1.70271839922472,1.43113301212288,1.3142828119677,1.37270791204529
"3608","D3608",0.0143858113470528,0.0146944619540311,0.0609898072932595,0.0136067456425601,0.036372529535952,1.30776571707928,1.33557670118688,5.37499690141394,1.23747839863564,3.25840350090034
"3609","D3609",0.0476281022115732,0.0473018781007415,0.0469104252178439,0.0476281022115732,0.0472691865108975,9.67282650325546,9.60822645105117,9.53068888524096,9.67282650325546,9.60175769424821
"3610","D3610",0.00910830205145486,0.0101473532740532,0.00910830205145486,0.00910830206508297,0.00910830205826887,0.256155826198604,0.285589500698852,0.256155826198604,0.256155826584353,0.256155826391477
"3611","D3611",0.022318366632449,0.0171708035284062,0.0156864817864897,0.011003879473282,0.0133416865283912,5.43986710963455,4.19759194011088,3.83745992889485,2.69786401207444,3.26766197048464
"3612","D3612",0.0329453767854598,0.0339989273223013,0.0329453767854598,0.0329446204571687,0.0329449986213871,5.23522662076879,5.40638250304909,5.23522662076879,5.23510385113123,5.23516523595003
"3613","D3613",0.0881207027504518,0.0898668666992109,0.0881207027504518,0.0883358855268436,0.0882282885936114,9.97881160593317,10.1669253308763,9.97881160593317,10.0020003381463,9.99040597203975
"3614","D3614",0.0139572556767569,0.0139959672310689,0.0141600843694903,0.0139366352904208,0.0140484507342098,3.06391045731111,3.07250385305445,3.10892885284176,3.05934869847896,3.08413877566035
"3615","D3615",0.0174042470590278,0.0187846263560383,0.0217591434139865,0.0217626357649958,0.0217608903366836,3.59153633017188,3.88003869008215,4.50346034148258,4.50423139352861,4.5038458675056
"3616","D3616",0.00630727941344566,0.00691263078969707,0.00881335572985154,0.00629989549967467,0.00724355147709753,1.30639716238518,1.43234922177982,1.82897567059242,1.3048616643333,1.50126597652427
"3617","D3617",0.0150924677389341,0.0147670480222676,0.0150924677389341,0.015092829761882,0.0150926487503705,1.24507772020725,1.21838002127066,1.24507772020725,1.24510742171082,1.24509257095904
"3618","D3618",0.00739365739014271,0.0071361125480738,0.00739365739014271,0.00742000015059998,0.0074068281788848,0.797746231523489,0.76999826699885,0.797746231523489,0.800583114168173,0.799164672845832
"3619","D3619",0.0124090084213673,0.0112966063502974,0.0124090084213673,0.0124091801866033,0.0124090943039768,1.67150136314068,1.52289925251945,1.67150136314068,1.67152430101912,1.6715128320799
"3620","D3620",0.163831550527648,0.147590077532618,0.163831550527648,0.16383500060382,0.163833275567359,2.67077579015664,2.37433182650008,2.67077579015664,2.67083924458292,2.67080751736978
"3621","D3621",0.242558010888668,0.224530075555093,0.242558010888668,0.242568792021769,0.242563401471807,2.06558418676065,1.88654002718531,2.06558418676065,2.06569198685971,2.06563808681018
"3622","D3622",0.0397981582918178,0.0400964082410052,0.0384281552241893,0.0398005890864296,0.0391147799149929,4.05748181542295,4.08870434525785,3.91424463541105,4.05773624071986,3.98599043806545
"3623","D3623",0.00483239852929307,0.00387412047594089,0.00454532913974177,0.0046114521964078,0.00457365155125802,0.720048078622689,0.577454728928637,0.677395201861513,0.687211471185635,0.681594922097227
"3624","D3624",0.0317506004570351,0.0317261817336444,0.0317506004570351,0.0317511941598901,0.0317508973085693,3.19226968266169,3.18974865193356,3.19226968266169,3.19233091813792,3.19230030039981
"3625","D3625",0.011849031025743,0.0126734275128409,0.0126957981586555,0.0118484873678679,0.0122346449696527,1.06515203173914,1.13859952508973,1.14058214661697,1.06510351380237,1.09952266907834
"3626","D3626",0.0579391596545414,0.060742253009744,0.057656923953749,0.0579394103866884,0.0577981559110444,5.91231738099487,6.18759240357522,5.884556259507,5.91234203944855,5.89844914947777
"3627","D3627",0.0299195212886324,0.0303320388196168,0.0299195212886324,0.0298630037307617,0.029891260002807,2.33446947243628,2.36606831771707,2.33446947243628,2.33013200204578,2.33230073724103
"3628","D3628",0.0358461287908091,0.0328056163884113,0.0292891904412591,0.035845165425129,0.0325604012661253,6.94711265672188,6.36869574453917,5.69695250297712,6.94692975908614,6.32194113103163
"3629","D3629",0.0440955928467439,0.042169403435723,0.0445935238550258,0.0445523011262638,0.0445728993506649,3.45054876859519,3.29728295237047,3.49025750067037,3.48696851095707,3.48861300581372
"3630","D3630",0.0458220512477547,0.0467979085882762,0.0467642537262238,0.0458220511752808,0.0462932701108366,5.26797657126241,5.38334710860673,5.37936081945812,5.26797656269931,5.32366869107871
"3631","D3631",0.011625815691681,0.0109900143686988,0.0117365530682443,0.0116779986544282,0.0117072754192162,2.33966172401973,2.21258762149879,2.36178234238403,2.35008592325055,2.35593413281728
"3632","D3632",0.0479899966428032,0.0488217292428631,0.0479899966428032,0.0479392638256004,0.0479646299199337,4.26812084544043,4.33964497202399,4.26812084544043,4.26375722179397,4.2659390336172
"3633","D3633",0.0502889576618943,0.0510916959890498,0.0497942847097516,0.0502893826591586,0.050041803784278,5.38745760037864,5.47048374466749,5.33627307234283,5.3875015648404,5.36188731859162
"3634","D3634",0.0329391208515161,0.0306239678366062,0.0332093127508308,0.0329384411571182,0.0330738864006698,2.75447690857681,2.55742117162354,2.77750949867031,2.75441897553698,2.76596423710365
"3635","D3635",0.00888393675514253,0.0074540064014653,0.00888393675514253,0.00888419308191429,0.00888406491851698,1.4662911759686,1.23201366894297,1.4662911759686,1.46633312511318,1.46631215054089
"3636","D3636",0.0521291697734111,0.0513724622718877,0.0521291697734111,0.0521276847626346,0.0521284272677541,9.45217667619956,9.319090640621,9.45217667619956,9.45191567491862,9.45204617555907
"3637","D3637",0.0403108199876157,0.0411376695666544,0.0416563296007849,0.0403104989555192,0.0409838061420925,5.12140845070422,5.22909031778283,5.29674215694349,5.12136666896607,5.20905441295478
"3638","D3638",0.0420293599668216,0.0437815965992127,0.0462647871991499,0.0420290562274063,0.0441500833983054,5.40931205453982,5.64073418425701,5.96969561591204,5.4092719902495,5.68948380308077
"3639","D3639",0.0257956705973126,0.0242326650820503,0.0257956705973126,0.0257952203199705,0.0257954454587343,2.73264809239958,2.56543043923238,2.73264809239958,2.73259982399298,2.73262395819628
"3640","D3640",0.0226726301034752,0.0230435389616044,0.0221437564366207,0.0226730591736526,0.0224084916767562,3.3172967325228,3.36541624340181,3.2391541363656,3.31736016906315,3.27825715271438
"3641","D3641",0.143456636911355,0.163423473737487,0.175373588816781,0.173878405120239,0.174626613108002,22.5061813186813,25.9507331293367,28.0628191481115,27.7945602323804,27.9286896902459
"3642","D3642",0.0348892718351207,0.0354620966929088,0.0348892718351207,0.0348898829415995,0.0348895773883066,4.01280856044833,4.07740519464066,4.01280856044833,4.01287750850171,4.01284303447501
"3643","D3643",0.0301914066180229,0.0301539492007954,0.0289859882417155,0.0302131165274073,0.0295993220475259,5.5007079093876,5.49398837654168,5.2843184778011,5.50460214775838,5.39446031277974
"3644","D3644",0.0208697381853229,0.021066945806331,0.0208697381853229,0.0208697382078449,0.0208697381965839,3.57672168468981,3.61006945402924,3.57672168468981,3.57672168468981,3.57672168468981
"3645","D3645",0.0227314684790139,0.0232468553855432,0.0227314684790139,0.0227275100329143,0.0227294892579452,3.41692066436964,3.49555534580692,3.41692066436964,3.41631693930683,3.41661880183822
"3646","D3646",0.042501407974126,0.0458869543217426,0.0472558418232214,0.0425005013345421,0.0448811563021912,6.3822883862964,6.90497331058149,7.11641707314073,6.3821487423691,6.74928290775492
"3647","D3647",0.0558053624972948,0.0597963039002042,0.0639818116055503,0.0641775613946229,0.0640796932118435,8.05613995669758,8.65766697806236,9.29214837207141,9.32191295598727,9.30703066402934
"3648","D3648",0.0223814513578797,0.021552587033714,0.0223814513578797,0.0223806546437871,0.0223810530009271,2.14597583391087,2.06550520339734,2.14597583391087,2.14589843633363,2.14593713512224
"3649","D3649",0.0187866404462181,0.0228173874387708,0.0190923499866172,0.0187874293665489,0.0189398900317337,1.41242145713247,1.71090572237019,1.43511794504961,1.41248003016779,1.4237989876087
"3650","D3650",0.0221443708695131,0.0256612085665749,0.0115466735616456,0.0221444709698205,0.0168267252420182,1.60851737406226,1.85989419741144,0.843636975971666,1.60852454721853,1.2260807615951
"3651","D3651",0.0151178646253053,0.0151036369447648,0.0151178646253053,0.015115877622908,0.01511687112588,2.01912320957998,2.01718923091969,2.01912320957998,2.01885614622236,2.01898967790117
"3652","D3652",0.0188989779519265,0.0178366323533474,0.0189515855877458,0.018899261253798,0.0189254230817458,3.77033927153069,3.56055962382088,3.78072078125254,3.77039517933407,3.77555798029332
"3653","D3653",0.0153425297749915,0.0139909136361763,0.0094357650238329,0.0111424949702535,0.0101997854903758,3.1575312904618,2.88122586119343,1.94647363790995,2.29723855047046,2.10352058378159
"3654","D3654",0.0155884039473118,0.0176538028483894,0.0216415677553999,0.0155881435392399,0.0186208310432655,3.00090623033354,3.40344637500112,4.18372561358905,3.00085554762154,3.5922905806053
"3655","D3655",0.0135963708422422,0.0123169080070215,0.00863839443560366,0.0140562864957327,0.0109416005716135,1.95222697656326,1.76996249425396,1.24268209666441,2.01763818819636,1.57351174836709
"3656","D3656",0.0481005521127098,0.0497971974026984,0.0481005521127098,0.048383811758722,0.0482421922153535,5.43103128438524,5.62931877088848,5.43103128438524,5.46411331330262,5.44757229884394
"3657","D3657",0.011149838701289,0.0110302000698678,0.0137512626299074,0.0111492326579704,0.0124489731526685,1.59863945578231,1.58161445362873,1.9680654997194,1.5985532225872,1.7833093611533
"3658","D3658",0.0129995724910554,0.0130330882473576,0.0129995724910554,0.0129991963131842,0.0129993844020994,1.82228681836217,1.82693996273346,1.82228681836217,1.82223459117579,1.82226070476899
"3659","D3659",0.015064317721761,0.0149636463943668,0.015064317721761,0.0150636923215922,0.0150640050216281,2.0370917913376,2.02361573638994,2.0370917913376,2.03700808034008,2.03704993583885
"3660","D3660",0.016257763759976,0.0156526536463158,0.016257763759976,0.0156152658873086,0.0159365755886939,1.64965821998205,1.58773103507182,1.64965821998205,1.58390612795557,1.6167821739688
"3661","D3661",0.0168903465816673,0.0168567931126471,0.0214445778621908,0.0168903604425687,0.0189672178377222,1.3466120119576,1.34394758238913,1.70535374581058,1.34661311257648,1.51085298259507
"3662","D3662",0.0236094781079584,0.0277019160208311,0.0385794431436195,0.0236112955329466,0.0310609383293188,1.38125093100477,1.61661839502334,2.23656992760498,1.38135573210916,1.80896282985707
"3663","D3663",0.0184312007283971,0.0223234378143023,0.0337308752203897,0.0201328704428543,0.026118284564196,0.99621685450617,1.20370557695154,1.80547552641323,1.08709501436295,1.40481267816897
"3664","D3664",0.0434362830745549,0.040978225675095,0.0434362830745549,0.0434776117899229,0.0434569472232547,4.22164689599422,3.98826707897711,4.22164689599422,4.22556386720444,4.22360538159933
"3665","D3665",0.0428784900785643,0.040105254708283,0.0428784900785643,0.0428791718953018,0.0428788309868762,4.24236820934337,3.97419109271071,4.24236820934337,4.24243401439664,4.24240111187001
"3666","D3666",0.00983170812888384,0.00907175780233466,0.00985988080032178,0.00983170813376462,0.00984579482352866,0.991006572120374,0.913988942172032,0.9938686119908,0.99100657261618,0.992437592303491
"3667","D3667",0.010649985115754,0.00935769890367655,0.0107205197165058,0.0106499851113999,0.0106852535085421,1.06694669380332,0.936438708945583,1.07409438086881,1.06694669336198,1.07052053645339
"3668","D3668",0.00973457791413124,0.00986765221744632,0.00973457791413124,0.00973456998597121,0.00973457395005116,1.66272278142026,1.68538523776748,1.66272278142026,1.66272143161094,1.6627221065156
"3669","D3669",0.00963640057350184,0.00966095502105067,0.00963640057350184,0.00959033079090714,0.00961336662644213,1.56021164021164,1.56420110575956,1.56021164021164,1.55272661808098,1.55646912914631
"3670","D3670",0.0392721442910072,0.0398528534794642,0.0400264654312143,0.0392723999831957,0.0396495344606299,5.51950515942927,5.60329609511332,5.62834952307856,5.51954203500824,5.57394577904341
"3671","D3671",0.0163319769498248,0.0179335454465496,0.0171581937428283,0.0163319269589978,0.0167449360067773,1.54675073363671,1.69660085330023,1.62409871987622,1.54674605081919,1.58542179999552
"3672","D3672",0.0550951496134814,0.0492250949996296,0.0475262353905391,0.0474608258166713,0.0474935299344437,9.09049258963163,8.14760440737027,7.87331652419899,7.86274756832263,7.86803204626081
"3673","D3673",0.0390147443049785,0.0263718344384931,0.0310233282612564,0.0314894368419749,0.0312563549732293,6.28671410927483,4.28263185072034,5.02384873257657,5.09774358655129,5.06079615956393
"3674","D3674",0.00996957281489699,0.00991562968780485,0.0105277295200693,0.00996949639278536,0.0102075867900338,1.7279603831084,1.71855908130671,1.82440677470892,1.72794719112066,1.76906762199957
"3675","D3675",0.010688247894319,0.010732686278297,0.010688247894319,0.0106880206519957,0.0106881342731803,1.80606988932438,1.81348309139311,1.80606988932438,1.80603180203781,1.80605084568109
"3676","D3676",0.0161235802101213,0.0170426082125501,0.0174537240708022,0.0162430333365933,0.0167987035393661,0.793733308578855,0.838449643732147,0.858459051177415,0.799553323134423,0.826605772135653
"3677","D3677",0.0498237983115276,0.0460575255931238,0.0494235120021951,0.049822821925864,0.0496231366164837,4.97260165527168,4.60703634956305,4.93383100202689,4.97250712846643,4.95316906524666
"3678","D3678",0.0352056486345736,0.033221560517274,0.0353057346909695,0.0352055404843607,0.0352556358730187,3.4270844557464,3.23890621814617,3.43655848086394,3.42707421767718,3.43181634927056
"3679","D3679",0.00925427056491726,0.0122654893654235,0.0168390975128523,0.0171643701586221,0.0170017510934826,1.93195796029583,2.56686699122315,3.53621383157855,3.60537209841631,3.57079296499742
"3680","D3680",0.0604042160925823,0.0687595493445268,0.0588409540180335,0.0617958448258961,0.060317074785887,5.52580852430927,6.26051708999025,5.3874794336178,5.64872969728703,5.51810456545241
"3681","D3681",0.0449001247700073,0.0407636708932739,0.046223228530226,0.0448999182001364,0.0455613593083812,8.40802534318902,7.65440111028071,8.64830893795794,8.40798780457807,8.52814837126801
"3682","D3682",0.0172993629264683,0.0188167246613107,0.0179964640854263,0.017299051628898,0.017631783199964,1.77131466051793,1.92766049839124,1.84309096408304,1.7712826276072,1.80553116225628
