"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"296","W296",0.230002312115289,0.230002312115289,0.230002312115289,0.119318017342111,0.122589709579586,0.119370593969993,0.119380936171839,0.11922334087864,1.69085479776534,1.69085479776534,1.69085479776534,0.793757495649578,0.814985957251439,0.793457982119788,0.794012968256467,0.79253254457752
"297","W297",0.193453406547323,0.193453406547323,0.193453406547323,0.129109602700676,0.122424667380523,0.125509647184175,0.128463042471552,0.125693731876715,1.20705354928648,1.20705354928648,1.20705354928648,0.757768406347552,0.714116704102249,0.734043598370265,0.753503634581195,0.735309569606689
"298","W298",0.170080877780825,0.170080877780825,0.170080877780825,0.128256089422625,0.146556245235792,0.130579758736975,0.130101791890531,0.133158927477842,1.06214618714619,1.06214618714619,1.06214618714619,0.761188248855949,0.873497830948354,0.775691099778896,0.772810931869652,0.791834465104686
"299","W299",0.221246096677223,0.221246096677223,0.221246096677223,0.0974334982664194,0.0970697880815086,0.098820389108979,0.0975506352837881,0.0972596242671356,1.71809107528451,1.71809107528451,1.71809107528451,0.687218307705227,0.684353372487322,0.696992484476463,0.68808415452401,0.685882971381737
"300","W300",0.16705574138912,0.16705574138912,0.16705574138912,0.106219164850179,0.109418688947236,0.106673638408256,0.106157205245224,0.107019397184278,1.20254646022647,1.20254646022647,1.20254646022647,0.733465097729735,0.755093250631818,0.736577816597086,0.732999768857419,0.738891824963815
"301","W301",0.113649071048781,0.113649071048781,0.113649071048781,0.117163729482585,0.151201489824178,0.119589522704548,0.120537734537401,0.125395209435424,0.911079479432954,0.911079479432954,0.911079479432954,0.937560123180334,1.18332185785363,0.955746061207942,0.962770865762429,0.99876240868826
"302","W302",0.113036314634802,0.113036314634802,0.113036314634802,0.116017598269135,0.124389703759032,0.11706215298667,0.117246592422337,0.119133214899913,0.907153691773487,0.907153691773487,0.907153691773487,0.92431750894067,0.984896598347207,0.932008428391634,0.933320169643078,0.947074178559837
"303","W303",0.193558295892433,0.193558295892433,0.193558295892433,0.115136432959739,0.115504481552345,0.113198158734003,0.114344350363624,0.113353123409008,1.241057143094,1.241057143094,1.241057143094,0.684700963072633,0.684892089251332,0.671683952589158,0.679327465355416,0.672451439100824
"304","W304",0.242088180026122,0.242088180026122,0.242088180026122,0.128096898728581,0.127975970643843,0.126580088736676,0.127615391139176,0.127284050058865,1.71394850813156,1.71394850813156,1.71394850813156,0.813222069705949,0.81057247840331,0.802143258845875,0.809586364830486,0.806857840617483
"305","W305",0.187829670564591,0.187829670564591,0.187829670564591,0.156847153856203,0.136459598028678,0.154553316716044,0.153209399550803,0.1493874836883,1.26555390347891,1.26555390347891,1.26555390347891,1.02853522449376,0.880556887217188,1.01149868874888,1.00160077812892,0.973530266819943
"306","W306",0.207889967700667,0.207889967700667,0.207889967700667,0.141139339185102,0.145096525150412,0.138183529658107,0.140720491147392,0.139438418748098,1.36860989010989,1.36860989010989,1.36860989010989,0.868608474681392,0.891311374319297,0.8476914184198,0.865611937451656,0.85581929365008
"307","W307",0.223629436579212,0.223629436579212,0.223629436579212,0.109262970995378,0.107908551826644,0.108912345276822,0.1091679714028,0.108695848892222,1.59279636400916,1.59279636400916,1.59279636400916,0.711004518682861,0.701518968090988,0.708521434545343,0.710334509491355,0.707014973773064
"308","W308",0.154756677788361,0.154756677788361,0.154756677788361,0.113773113317225,0.115251843256449,0.113440781454087,0.113696403193134,0.114140705110257,1.00406127352009,1.00406127352009,1.00406127352009,0.707596150475683,0.716237781586961,0.7052496457085,0.707129105011875,0.709694525923715
"309","W309",0.097405716582632,0.097405716582632,0.097405716582632,0.121952215153697,0.143019091838953,0.124678906792168,0.126068985531469,0.128463723150114,0.851009145537008,0.851009145537008,0.851009145537008,1.05147702531058,1.21583300279362,1.07313708239053,1.08412212494895,1.10301128230612
"310","W310",0.0908693804654104,0.0908693804654104,0.0908693804654104,0.162534601870912,0.204464512471646,0.171217844686401,0.173334317565858,0.178071598069443,0.675570768248802,0.675570768248802,0.675570768248802,1.17198493690474,1.43592579830905,1.22813938268019,1.24162905905992,1.27179625639961
"311","W311",0.122863830943083,0.122863830943083,0.122863830943083,0.108685532812815,0.115291589018745,0.112848440777341,0.108483008858668,0.112263937544362,0.971035806616406,0.971035806616406,0.971035806616406,0.832863078386055,0.881143628149479,0.863484146876619,0.831369026762108,0.859163617804051
"312","W312",0.090806210070285,0.090806210070285,0.090806210070285,0.10312160548862,0.105984488584092,0.105989485770854,0.103246986363423,0.105029265930558,0.921342761641055,0.921342761641055,0.921342761641055,1.03853852396283,1.0651010242143,1.06522272773182,1.03970664327828,1.05628742530298
"313","W313",0.0675523579718144,0.0675523579718144,0.0675523579718144,0.0751210814414388,0.132514355821869,0.0756410225839205,0.0918570720371453,0.0939942618060802,0.48543620024008,0.48543620024008,0.48543620024008,0.536761082097552,0.911786792157606,0.540273202854949,0.648789846125135,0.662940359036703
"314","W314",0.0809017676692487,0.0809017676692487,0.0809017676692487,0.0809969582454408,0.0816217680057781,0.0883013864671777,0.0811368595446492,0.0779934612829257,0.74345028623535,0.74345028623535,0.74345028623535,0.739266480405939,0.744759296155716,0.809756489677,0.740493218517702,0.712883193553328
"315","W315",0.135984519895133,0.135984519895133,0.135984519895133,0.0884231125524443,0.080414353390634,0.0843224143151071,0.0917401984614359,0.0843992604406572,1.13387063396448,1.13387063396448,1.13387063396448,0.709263757571078,0.640579716000527,0.673906171967157,0.738040745094951,0.674583215179587
"316","W316",0.0729486885289568,0.0729486885289568,0.0729486885289568,0.0790579244203839,0.103687927366531,0.0828678805700842,0.0803457252963058,0.0878800920750665,0.575123124024648,0.575123124024648,0.575123124024648,0.62276153789639,0.806894471072819,0.651936646132669,0.632651183304515,0.689866549270066
"317","W317",0.0868177201541405,0.0868177201541405,0.0868177201541405,0.0772363910224975,0.162450860636477,0.0894530866023774,0.0942508391598519,0.101274516506345,0.481363141987277,0.481363141987277,0.481363141987277,0.42845604494191,0.863675800904988,0.495567921229929,0.520899897561788,0.558950351802851
"318","W318",0.0673205333263662,0.0673205333263662,0.0673205333263662,0.0813667830465254,0.165941971831761,0.0838591141702059,0.102310494524333,0.109490064481711,0.502139836410139,0.502139836410139,0.502139836410139,0.600700819292554,1.16223601832295,0.618050737185954,0.744979605523738,0.793662524933819
"319","W319",0.0998459262198222,0.0998459262198222,0.0998459262198222,0.143863335276838,0.150491550571858,0.130611016529289,0.144146502287453,0.141170092463229,0.903470261989532,0.903470261989532,0.903470261989532,1.26914234430379,1.3220701424082,1.16112531169034,1.27141609990279,1.24741924311314
"320","W320",0.150034625233084,0.150034625233084,0.150034625233084,0.180029335926102,0.198985719068239,0.200573569716909,0.180721725547877,0.192399892231827,1.32406510366208,1.32406510366208,1.32406510366208,1.56552448472183,1.71062687221809,1.72268283507329,1.57093092266247,1.66104181117384
"321","W321",0.101581984432489,0.101581984432489,0.101581984432489,0.0937344606358568,0.0955002072411428,0.0919619917424488,0.0944157406006582,0.093423458742874,0.819056942628983,0.819056942628983,0.819056942628983,0.750628116113295,0.763728391709328,0.735223229124611,0.756553036239531,0.747469754510614
"322","W322",0.0930774940999259,0.0930774940999259,0.0930774940999259,0.123797454641557,0.151571646508752,0.131901096504955,0.121051074471723,0.135655020521341,0.851595650713046,0.851595650713046,0.851595650713046,1.10430884616339,1.32413601325136,1.16951249933843,1.0820959026557,1.19931911958439
"323","W323",0.199473984769867,0.199473984769867,0.199473984769867,0.263448464937185,0.317889887971954,0.269640676935987,0.269542772460558,0.283331564256326,1.54396746484587,1.54396746484587,1.54396746484587,1.9656496336181,2.30461252629345,2.00519442551847,2.0046029791558,2.09181886181001
"324","W324",0.145813672740608,0.145813672740608,0.145813672740608,0.228024320425908,0.254857898314564,0.241084189437715,0.228439053532461,0.241239840961335,1.32820078384643,1.32820078384643,1.32820078384643,1.98277033381112,2.18325933447145,2.08095383383553,1.98592054213951,2.08232783403937
"325","W325",0.119497779263163,0.119497779263163,0.119497779263163,0.140508035119299,0.127361478406046,0.139120297194282,0.134968386093927,0.135691277467591,0.823860514876678,0.823860514876678,0.823860514876678,0.980490280708294,0.88216219588946,0.970014246597589,0.938805910500415,0.944222241065115
"326","W326",0.10687941565349,0.10687941565349,0.10687941565349,0.120756663568409,0.128266404194839,0.133941254361643,0.120274127448987,0.127630577207055,0.934703077471157,0.934703077471157,0.934703077471157,1.05083624861066,1.11347809392308,1.16011109968756,1.0467858516549,1.10814181407377
"327","W327",0.124426206904165,0.124426206904165,0.124426206904165,0.146325673090736,0.175046179301006,0.151702342398339,0.149951221950144,0.157564540590444,1.02609530645967,1.02609530645967,1.02609530645967,1.19535791138886,1.40858163214724,1.23594323380991,1.22281435719557,1.279960925782
"328","W328",0.10981787959354,0.10981787959354,0.10981787959354,0.15610793503796,0.183155464467314,0.158196737968525,0.165086707901077,0.165330075430543,0.670592722057272,0.670592722057272,0.670592722057272,0.940515190464116,1.08948247205373,0.952248651636577,0.990738084932087,0.992085665643988
"329","W329",0.0921653191429109,0.0921653191429109,0.0921653191429109,0.139082987042878,0.147313284983303,0.141855055113538,0.14134138743169,0.142172149637342,0.77817439547786,0.77817439547786,0.77817439547786,1.15239421103095,1.21476411626252,1.17356286215005,1.16968752159069,1.17602318015502
"330","W330",0.119567676850617,0.119567676850617,0.119567676850617,0.126656365798363,0.146631560603448,0.131735437288413,0.128819443877824,0.133583910366025,0.935388949557872,0.935388949557872,0.935388949557872,0.98646910974959,1.13185366091079,1.02404453457607,1.00254637574181,1.03766201226302
"331","W331",0.0936926533223787,0.0936926533223787,0.0936926533223787,0.127817914282704,0.156246134403144,0.140684018137595,0.134219852735413,0.141323879990097,0.721779028955835,0.721779028955835,0.721779028955835,0.974517009404981,1.1749642404977,1.06624057917827,1.02035022916492,1.07081007420004
"332","W332",0.100125958799664,0.100125958799664,0.100125958799664,0.0916691580874359,0.0937874382215927,0.0962258740121777,0.0866209980292165,0.0938911485292741,0.860794983910562,0.860794983910562,0.860794983910562,0.786052256495635,0.803235756091379,0.822939560455634,0.744754489248254,0.804075857680883
"333","W333",0.0937528474779827,0.0937528474779827,0.0937528474779827,0.170090461509103,0.195457894181488,0.211444868856731,0.175661146977231,0.192157984769634,0.841169183577159,0.841169183577159,0.841169183577159,1.45823934743008,1.64979017118972,1.76902050465535,1.50085996498762,1.62568334109172
"334","W334",0.0713214231562792,0.0713214231562792,0.0713214231562792,0.16641290095614,0.210858747800213,0.182928575747532,0.172110623838384,0.18650441023361,0.541642245338037,0.541642245338037,0.541642245338037,1.2082170320804,1.49574326804057,1.31708551308774,1.24600858407748,1.3403486044029
"335","W335",0.107223488230154,0.107223488230154,0.107223488230154,0.176441639100274,0.20598753768702,0.182727320645058,0.182092144760486,0.188289802448021,0.988846634015173,0.988846634015173,0.988846634015173,1.55873954722699,1.78621349970777,1.60782492718536,1.60284431530094,1.65092599137337
"336","W336",0.158569579851145,0.158569579851145,0.158569579851145,0.192053020527548,0.206632467310369,0.199345175548768,0.195683574732646,0.198764016361844,1.05225323975037,1.05225323975037,1.05225323975037,1.24475524596801,1.32764658596053,1.28679678021728,1.26571092297226,1.28339326554743
"337","W337",0.172943350825343,0.172943350825343,0.172943350825343,0.195322671526543,0.198282982381542,0.19578718126684,0.193839912002015,0.196463237291535,1.86167533334455,1.86167533334455,1.86167533334455,2.07372989378367,2.10136082106403,2.07806768014976,2.05985216652987,2.08438613166582
"338","W338",0.197367651062332,0.197367651062332,0.197367651062332,0.243109169503551,0.30364365367595,0.181379410809359,0.246014907177188,0.238532920220035,1.84174903308981,1.84174903308981,1.84174903308981,2.2064445900329,2.66223286992228,1.70875455312603,2.22903133171609,2.17051091164328
"339","W339",0.202090487055763,0.202090487055763,0.202090487055763,0.102545630544271,0.0938145493672839,0.0975359753032247,0.0987847451710729,0.0963237847529825,1.64635226403234,1.64635226403234,1.64635226403234,0.76434449686115,0.693667963411257,0.723600330551372,0.733876369709256,0.714070855480823
"340","W340",0.0779546160319053,0.0779546160319053,0.0779546160319053,0.139143768722169,0.146837814583136,0.144564724664365,0.136779749850854,0.143507797222087,0.796352735805861,0.796352735805861,0.796352735805861,1.37416757113954,1.44258511709519,1.42259289570354,1.35299462848198,1.41311519464609
"341","W341",0.128190740637033,0.128190740637033,0.128190740637033,0.103274360692702,0.10473589684969,0.10649933720818,0.103023980670241,0.104833605770029,1.19956216958942,1.19956216958942,1.19956216958942,0.945751466078945,0.958491103248313,0.973930509683376,0.943557123832938,0.959391026336878
"342","W342",0.0817282584575421,0.0817282584575421,0.0817282584575421,0.0811739454891914,0.0976767739274239,0.0809934026579143,0.0809040777589602,0.0833786994859667,0.715924073268107,0.715924073268107,0.715924073268107,0.711091018026962,0.847261417153909,0.709512240158927,0.708676937633669,0.729682127952068
"343","W343",0.119937673918753,0.119937673918753,0.119937673918753,0.137139078937464,0.156145485317716,0.145849677328932,0.138806683306925,0.145195323289205,0.919014139581443,0.919014139581443,0.919014139581443,1.04434758316632,1.17682812413969,1.1059235406956,1.0562228376418,1.10136125233185
"344","W344",0.197600644174494,0.197600644174494,0.197600644174494,0.118016223789997,0.116497557248485,0.118157335936587,0.116300248290919,0.117554916133997,1.55420478728749,1.55420478728749,1.55420478728749,0.853986578489489,0.842571570411397,0.855000914513766,0.841065606265555,0.850519687804884
"345","W345",0.128439810338788,0.128439810338788,0.128439810338788,0.114587220556571,0.139007264290168,0.119873444206554,0.124515523680428,0.124071853755974,1.00381632091059,1.00381632091059,1.00381632091059,0.877070160954451,1.05404582120068,0.91602018344848,0.949925180665966,0.946718782658222
"346","W346",0.159514456808086,0.159514456808086,0.159514456808086,0.102514190547138,0.0969812606564461,0.100823306163089,0.102057552907452,0.0988131407885049,1.17187466446026,1.17187466446026,1.17187466446026,0.717502237959955,0.675217466246798,0.704584673562817,0.714027257337474,0.689425701397168
"347","W347",0.141691884325574,0.141691884325574,0.141691884325574,0.107465535048702,0.115951648221826,0.108394008237128,0.107575039018989,0.109680988365098,1.0442698016918,1.0442698016918,1.0442698016918,0.770649281454694,0.830376420609173,0.777289168996214,0.771441331693431,0.786494864272657
"348","W348",0.128073567832642,0.128073567832642,0.128073567832642,0.128407105215941,0.142063908508847,0.129048753708358,0.130791735415872,0.133097946032635,1.02899786620886,1.02899786620886,1.02899786620886,1.03014838637639,1.13942082570052,1.035375028407,1.04964290924636,1.06831474682797
"349","W349",0.0674538557338775,0.0674538557338775,0.0674538557338775,0.0795920420439295,0.262142714400168,0.0884676888450877,0.133561993837648,0.139409821754131,0.506725077501086,0.506725077501086,0.506725077501086,0.592581348651812,1.75054856238226,0.654735382230514,0.960461823363783,0.999288431088194
"350","W350",0.14229893897346,0.14229893897346,0.14229893897346,0.117726210119413,0.19448580553639,0.131653782920097,0.122006846969561,0.129451245125007,0.541056627848711,0.541056627848711,0.541056627848711,0.437079269011429,0.697414491303451,0.48712939848576,0.451543099371153,0.478529070448866
"351","W351",0.157056997410269,0.157056997410269,0.157056997410269,0.152943871518118,0.147629505026641,0.151849408260348,0.16091954979676,0.150570935183301,0.879456446310879,0.879456446310879,0.879456446310879,0.840048174191995,0.811625587307318,0.834226651133779,0.882224252434315,0.827399106070658
"352","W352",0.0669963560769535,0.0669963560769535,0.0669963560769535,0.0724394680455531,0.0565099622564786,0.0593167608699641,0.166346936251293,0.0376037682983952,0.687408599005557,0.687408599005557,0.687408599005557,0.740174038913217,0.605565635246638,0.611993091344052,1.59944063674464,0.394721053571464
"353","W353",0.270302267381789,0.270302267381789,0.270302267381789,0.137600280118141,0.134293674015019,0.132579322749639,0.136054551177096,0.134828300446259,2.52151794871795,2.52151794871795,2.52151794871795,1.15670387635217,1.12597655786758,1.10999866154392,1.14230869100284,1.13089303192122
"354","W354",0.164710041615566,0.164710041615566,0.164710041615566,0.165866000424053,0.182914731489788,0.167972673233447,0.167750154543613,0.171603729751046,1.14935167266561,1.14935167266561,1.14935167266561,1.15180537986478,1.26815367434311,1.16608462300544,1.16507473398634,1.19154452967673
"355","W355",0.0672713598580837,0.0672713598580837,0.0672713598580837,0.0898782491388072,0.110897721592721,0.0349264658155822,0.138676436040262,0.0368425135330111,0.596754617092391,0.596754617092391,0.596754617092391,0.784648986513756,1.07487728639085,0.317184196471919,1.17495896854102,0.336880575418316
"356","W356",0.172456442176147,0.172456442176147,0.172456442176147,0.121315172961671,0.12440465377797,0.119634305787813,0.120605942251331,0.120117923237212,1.19514607580333,1.19514607580333,1.19514607580333,0.797444083993184,0.817294506942263,0.785048092868523,0.791972326692958,0.788323144233288
"357","W357",0.120372854193754,0.120372854193754,0.120372854193754,0.103070508044744,0.110531531221587,0.102588490578604,0.103170373555385,0.103773591890475,0.995094065652116,0.995094065652116,0.995094065652116,0.840232046628517,0.900631619305551,0.836105737389733,0.840991495841482,0.84586529583429
"358","W358",0.166424427693163,0.166424427693163,0.166424427693163,0.0955872509582961,0.0967288895230085,0.0963620723211835,0.0957769338521383,0.0961609435191588,1.46775125144397,1.46775125144397,1.46775125144397,0.796841707910704,0.806150567710483,0.803238251581854,0.798372324099331,0.801556065947447
"359","W359",0.170306772088703,0.170306772088703,0.170306772088703,0.142548380030946,0.140906723860479,0.143317912771581,0.141681147548654,0.141910071205188,1.53779366135977,1.53779366135977,1.53779366135977,1.2636878865216,1.24949246030434,1.27041428159006,1.25614049635961,1.25818898606286
