"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3376","D3376",0.0423794633411769,0.0423794633411769,0.0423794633411769,0.0423792598245107,0.0409929024543076,0.0423955541433601,0.0413339777812582,0.0419223003529426,4.33780201990276,4.33780201990276,4.33780201990276,4.33778174709711,4.19954482691828,4.33940505331841,4.23357660479554,4.29224387577793
"3377","D3377",0.0491681791896933,0.0491681791896933,0.0491681791896933,0.0491594561568419,0.0482352714659622,0.0491904797128442,0.0486910547232672,0.0488616128666031,3.79900654601673,3.79900654601673,3.79900654601673,3.79835257141977,3.72901490996728,3.80067874485489,3.76322042411553,3.77601540874731
"3378","D3378",0.0482033050879685,0.0482033050879685,0.0482033050879685,0.048278706153471,0.0468070840556604,0.0482856894127165,0.047253947712958,0.0477901899314689,5.06238080327915,5.06238080327915,5.06238080327915,5.07007205119851,4.9198102620742,5.0707844263879,4.96546717876193,5.02022224655354
"3379","D3379",0.0468265483083375,0.0468265483083375,0.0468265483083375,0.0468358026224828,0.0457595409723091,0.0468580951109113,0.0460987403844018,0.0464843148225418,4.64916101704671,4.64916101704671,4.64916101704671,4.65005448382886,4.54606285402301,4.65220695915543,4.57885241022283,4.61610809900243
"3380","D3380",0.0514791535515411,0.0514791535515411,0.0514791535515411,0.0514777010669169,0.0500035228487669,0.0514853033683076,0.0500796100945622,0.0509885402207216,5.42477287981305,5.42477287981305,5.42477287981305,5.42462509845454,5.27445187868903,5.42539877790443,5.28220956790184,5.37482525168267
"3381","D3381",0.0490237177142909,0.0490237177142909,0.0490237177142909,0.0490228726763243,0.0468740629852245,0.049043121914284,0.0474944763735568,0.0483127060385017,5.49209133810496,5.49209133810496,5.49209133810496,5.49199984077222,5.25895890266548,5.49419289372985,5.32630765729268,5.41505054572252
"3382","D3382",0.0537561404534126,0.0537561404534126,0.0537561404534126,0.0537556352578459,0.0536469709625343,0.0539140518278256,0.0523850550847866,0.053772212413754,6.26281431316051,6.26281431316051,6.26281431316051,6.26275751646181,6.25053634184015,6.28057015133255,6.10849101652116,6.26462133654483
"3383","D3383",0.0528211652846807,0.0528211652846807,0.0528211652846807,0.0528214671752965,0.0510404162666191,0.0528443415041707,0.0520061376319813,0.0522349626020514,9.03047314953079,9.03047314953079,9.03047314953079,9.03052322367316,8.73471153403733,9.03431803219127,8.89518817622251,8.93318426330059
"3384","D3384",0.00592602774780869,0.00592602774780869,0.00592602774780869,0.005925951314164,0.00459211671620889,0.00814535159091246,0.00555893993304567,0.00587920047365075,0.780754966321026,0.780754966321026,0.780754966321026,0.780744940390861,0.605615586727486,1.07146707405167,0.732590469375677,0.774609774777494
"3385","D3385",0.00638115590903549,0.00638115590903549,0.00638115590903549,0.00638115590563524,0.00652695794397873,0.00633189227598015,0.00647148698834554,0.00641336702534351,0.915810740800478,0.915810740800478,0.915810740800478,0.915810740800478,0.936714189842669,0.908754483106713,0.928758221337824,0.920426471249951
"3386","D3386",0.0205173476046789,0.0205173476046789,0.0205173476046789,0.0205175185772643,0.0143128736694236,0.0203553914578771,0.0203884189302074,0.0183353720774605,2.60390754836456,2.60390754836456,2.60390754836456,2.60392898096729,1.82260465895985,2.58360371532174,2.58774457239657,2.3299700575625
"3387","D3387",0.0201480335032044,0.0201480335032044,0.0201480335032044,0.0201485121234585,0.0191231272024817,0.0182738748715072,0.0199433145993063,0.0191814102309163,3.18603722840456,3.18603722840456,3.18603722840456,3.18611196245277,3.02588449546007,2.89300684534826,3.15406754626802,3.03500110108703
"3388","D3388",0.0290124962496273,0.0290124962496273,0.0290124962496273,0.029012910266555,0.0277126853715176,0.0291055872407843,0.028312091735388,0.0286101337093755,7.45009550644403,7.45009550644403,7.45009550644403,7.45020009827857,7.12143056611117,7.47361285614927,7.27306459971877,7.34841450684634
"3389","D3389",0.0351957091179797,0.0351957091179797,0.0351957091179797,0.0351949480088367,0.0336312976182618,0.0352108675204446,0.0344873566452255,0.0346786795329418,4.5886963353868,4.5886963353868,4.5886963353868,4.58859952391355,4.38948508417626,4.59062458622341,4.4985455381789,4.52290306477107
"3390","D3390",0.0316703387422726,0.0316703387422726,0.0316703387422726,0.0316697064678331,0.0311481480215489,0.0316750307798261,0.0311980421395907,0.0314975819491686,3.13786459354271,3.13786459354271,3.13786459354271,3.13780338956919,3.08729405701849,3.13831879250078,3.09212769327469,3.12113874636282
"3391","D3391",0.0301640180844652,0.0301640180844652,0.0301640180844652,0.0301634238865326,0.0296722823101357,0.0305087956826082,0.0296631075314559,0.0301115487686428,3.10182944799615,3.10182944799615,3.10182944799615,3.10176969116871,3.05235609619369,3.13649496212586,3.05143267262236,3.09655191865253
"3392","D3392",0.0370727352383644,0.0370727352383644,0.0370727352383644,0.0370718656807651,0.0360501047693618,0.0370984942718228,0.0362832694756175,0.0367399996427192,4.85457349780088,4.85457349780088,4.85457349780088,4.85446259767114,4.72405243325982,4.85785892172443,4.7538271957122,4.81212465088513
"3393","D3393",0.0456239569511306,0.0456239569511306,0.0456239569511306,0.0456236903026974,0.0498409209319186,0.0456315392447557,0.0452450874746167,0.0470295789271758,3.98042005872637,3.98042005872637,3.98042005872637,3.98039742502311,4.33747309639077,3.98106373342774,3.94824842775191,4.09964475161388
"3394","D3394",0.0429904984434522,0.0429904984434522,0.0429904984434522,0.0429904626943694,0.0418956826227898,0.0430073969331738,0.0421631180907289,0.0426310110410857,6.72987452926234,6.72987452926234,6.72987452926234,6.72986907639712,6.5627385794294,6.73245244301764,6.60358681196693,6.67502003294805
"3395","D3395",0.0266896077796047,0.0266896077796047,0.0266896077796047,0.0266896032102046,0.0243186032233222,0.0267032668350874,0.0253150769380506,0.0259029984711188,3.22148598922632,3.22148598922632,3.22148598922632,3.22148544835712,2.94038670037834,3.22310282123358,3.05863242415354,3.12832498998968
"3396","D3396",0.0289102489901484,0.0289102489901484,0.0289102489901484,0.0289096400142155,0.0264521262474322,0.0289225817280827,0.0274552425127063,0.0280939294306169,3.38889240608208,3.38889240608208,3.38889240608208,3.38882246902741,3.10612651863739,3.39030885710898,3.221624443595,3.29508594825793
"3397","D3397",0.0200538360933335,0.0200538360933335,0.0200538360933335,0.0200533248548305,0.0188484130515462,0.0202485904694194,0.0194801778629475,0.0197164818226161,2.67810959988446,2.67810959988446,2.67810959988446,2.67804233158144,2.51935222039626,2.70373173176618,2.60259399426105,2.63370876124796
"3398","D3398",0.0274994560420048,0.0274994560420048,0.0274994560420048,0.0274989716073204,0.0289406564670218,0.0275013057024623,0.0262363885427047,0.027980018949211,3.46323427882003,3.46323427882003,3.46323427882003,3.46317437964541,3.64128216159374,3.46346299802419,3.30692140467406,3.52263984642111
"3399","D3399",0.0374593646885426,0.0374593646885426,0.0374593646885426,0.0371153438981439,0.0384398895224257,0.0371388783835366,0.0387801915942768,0.0375644630117352,1.08262027495774,1.08262027495774,1.08262027495774,1.07286972042412,1.11038740718451,1.07353688013734,1.120016376568,1.08559800258199
"3400","D3400",0.0371277742040236,0.0371277742040236,0.0371277742040236,0.0371270316800145,0.0408039482750317,0.0371549197338103,0.0373249225959327,0.0383600857434719,1.15436725710147,1.15436725710147,1.15436725710147,1.15434462198535,1.26617802508309,1.15519478848373,1.1603766963702,1.19190581185072
"3401","D3401",0.0417281199717288,0.0417281199717288,0.0417281199717288,0.0417545110013345,0.0414680569342794,0.0417908176397867,0.0419576145074401,0.04167111577807,1.69764657812907,1.69764657812907,1.69764657812907,1.69869723713119,1.6872908112799,1.70014265461351,1.70678225743038,1.6953769010082
"3402","D3402",0.0380724583156608,0.0380724583156608,0.0380724583156608,0.0380715990114867,0.0364174531384278,0.0380957834441811,0.0372774578283437,0.0375278761180419,4.92028309339233,4.92028309339233,4.92028309339233,4.9201749173203,4.71169577741208,4.92321961743665,4.82014202558197,4.85169677072301
"3403","D3403",0.0538468521016589,0.0538468521016589,0.0538468521016589,0.0537768327173731,0.0527388422155625,0.0537909827509566,0.0532653548177748,0.0534354015693557,6.41625232373764,6.41625232373764,6.41625232373764,6.40817325621922,6.28829297728659,6.40980644282653,6.3491206080569,6.36875755877745
"3404","D3404",0.0528863379680622,0.0528863379680622,0.0528863379680622,0.0527393243711195,0.0518634985577501,0.0527531721616099,0.0523159053597782,0.0524518906660399,6.19821331888708,6.19821331888708,6.19821331888708,6.18150403798583,6.08187607048532,6.18307837869605,6.13335237003808,6.1488194957224
"3405","D3405",0.0545835316434767,0.0545835316434767,0.0545835316434767,0.0544736768295208,0.0531819610598983,0.0544852828000888,0.0538315447682914,0.0540467409835185,8.02170561972077,8.02170561972077,8.02170561972077,8.00606160925439,7.82191328286512,8.00771482359538,7.91455554935487,7.94522990523829
"3406","D3406",0.0377727169366612,0.0377727169366612,0.0377727169366612,0.0377721509151398,0.0353509543337766,0.0377863154265173,0.0367085339944931,0.0369492827717898,3.09004256199951,3.09004256199951,3.09004256199951,3.08999757072338,2.89715197530805,3.09112355876576,3.00537548355343,3.02454152456603
"3407","D3407",0.038370413535793,0.038370413535793,0.038370413535793,0.0383703697940655,0.0370196772070467,0.0385650535266308,0.0374650232336218,0.0379847409044681,7.60306707446821,7.60306707446821,7.60306707446821,7.60305859489259,7.34096150658999,7.64079796681452,7.427428534397,7.52827268943236
"3408","D3408",0.037575098324436,0.037575098324436,0.037575098324436,0.037575055375107,0.03617713111812,0.0378008947793673,0.0367027820120739,0.0371840413992949,6.95838705603909,6.95838705603909,6.95838705603909,6.95837927169615,6.70475662959746,6.99930947000841,6.80017674517315,6.88748179043401
"3409","D3409",0.0359131294502253,0.0359131294502253,0.0359131294502253,0.0359136857390328,0.0338984247186268,0.0357985368514306,0.0349322057489604,0.0352030076242431,8.01841191001377,8.01841191001377,8.01841191001377,8.01853357430721,7.5771745306015,7.99334657560108,7.80372132751571,7.8630182268366
"3410","D3410",0.0224846493945496,0.0224846493945496,0.0224846493945496,0.0224846532443518,0.0199753206699193,0.0228148522238642,0.0220108468318999,0.0217572657786338,3.63718818803597,3.63718818803597,3.63718818803597,3.63718880354086,3.23534762730459,3.68997195309138,3.5614123602414,3.52083612797894
"3411","D3411",0.0255444446410059,0.0255444446410059,0.0255444446410059,0.0255439266525466,0.0210767980817689,0.0253478433849893,0.0268608867152561,0.0239323738742261,2.02152566561549,2.02152566561549,2.02152566561549,2.02148538805437,1.6728812222587,2.00623655093531,2.12379755266499,1.89602148782058
"3412","D3412",0.0210726651047757,0.0210726651047757,0.0210726651047757,0.0206388864928171,0.0216848625758103,0.0206220569129053,0.021690757309641,0.020981729897179,1.78675123925686,1.78675123925686,1.78675123925686,1.75046935205479,1.83791091960529,1.74906117049798,1.83840326329908,1.77914714738602
"3413","D3413",0.0158005325112425,0.0158005325112425,0.0158005325112425,0.0157995752633781,0.00952962127224721,0.0157939888153841,0.0176022080139285,0.0136373269941603,0.812085552985313,0.812085552985313,0.812085552985313,0.812036863214213,0.491068172860877,0.811752708937207,0.90357551946271,0.701823497826498
"3414","D3414",0.0222290181406954,0.0222290181406954,0.0222290181406954,0.0222279514026261,0.0178737445894516,0.0222219520004536,0.0232135901305841,0.0207710504477887,1.85156039923628,1.85156039923628,1.85156039923628,1.85147294185652,1.49320144414636,1.85098108443689,1.93221396350783,1.73188515681326
"3415","D3415",0.019831367514637,0.019831367514637,0.019831367514637,0.0198304058305733,0.0194600093101483,0.01982374784524,0.019597998870353,0.0197046931192939,1.33965695353309,1.33965695353309,1.33965695353309,1.33959289272814,1.31491063174916,1.33914937478885,1.32410785808925,1.33121763308871
"3416","D3416",0.0172514966742916,0.0172514966742916,0.0172514966742916,0.0166786747837991,0.0185313102608493,0.0166620487328361,0.0173100132835278,0.017290036000801,0.820991474530393,0.820991474530393,0.820991474530393,0.79401850248395,0.881161795381152,0.793235227184608,0.823745335214843,0.822805175016571
"3417","D3417",0.0142703691935397,0.0142703691935397,0.0142703691935397,0.014270285873917,0.010368238580571,0.0148284964610135,0.0138844064855955,0.0131124509820058,1.61999559202014,1.61999559202014,1.61999559202014,1.61998609988716,1.17384935471294,1.68355346859915,1.57600875918522,1.48793985583447
"3418","D3418",0.0162379356962821,0.0162379356962821,0.0162379356962821,0.0162377952754581,0.0129606327853125,0.0173656182450646,0.0157269559866154,0.0155160876761409,2.27657608865385,2.27657608865385,2.27657608865385,2.27655638531264,1.81534660158855,2.4346618203329,2.20484160924129,2.1752155040768
"3419","D3419",0.0164314722389208,0.0164314722389208,0.0164314722389208,0.0164312551292205,0.0138613497843017,0.0192529769679496,0.0159576534658035,0.0164700456739382,2.7617871057878,2.7617871057878,2.7617871057878,2.7617506502744,2.32918173622329,3.23446361438635,2.68219186845027,2.7682632838783
"3420","D3420",0.0278019926012623,0.0278019926012623,0.0278019926012623,0.0278021106154759,0.022004714666559,0.0226149822989242,0.0252948842705551,0.0236783430347566,1.20497445531697,1.20497445531697,1.20497445531697,1.2049796853975,0.948999984893869,0.975907511074977,1.09404822486802,1.02272686734586
"3421","D3421",0.010159043929508,0.010159043929508,0.010159043929508,0.0101590439542958,0.0109349668379812,0.0101885807903162,0.0102679412627741,0.0104228499815708,2.07063697221423,2.07063697221423,2.07063697221423,2.07063697221423,2.2300480503795,2.07667996344567,2.09292133694145,2.1246753739992
"3422","D3422",0.0390444158884806,0.0390444158884806,0.0390444158884806,0.039358522538483,0.0438428288066582,0.0441135673869773,0.0399689179857143,0.0424353999755423,1.76284958985413,1.76284958985413,1.76284958985413,1.77673550203513,1.97439662987519,1.98632711227674,1.80370623444491,1.91248641472902
"3423","D3423",0.0406628826596882,0.0406628826596882,0.0406628826596882,0.0406632293244492,0.0434224053210196,0.0452875852391344,0.0401161819568873,0.0431222293519611,2.67021653603107,2.67021653603107,2.67021653603107,2.67023880371998,2.84717856803992,2.96647934055878,2.63508479631899,2.82796557077289
"3424","D3424",0.0396983317090555,0.0396983317090555,0.0396983317090555,0.0400174111449048,0.0431748042435393,0.0463937631917709,0.0396148520002712,0.0431914398047045,2.52633114460196,2.52633114460196,2.52633114460196,2.54620767480855,2.74248209313851,2.94192690972852,2.52112722001496,2.74353889255853
"3425","D3425",0.0696667075641274,0.0696667075641274,0.0696667075641274,0.0696664716724936,0.0679324038400163,0.0696698030370867,0.068848534607261,0.0690891460418021,15.4973332779183,15.4973332779183,15.4973332779183,15.4972828301343,15.1258951387881,15.4979954453228,15.3222031581508,15.3737244714151
"3426","D3426",0.0770589899336297,0.0770589899336297,0.0770589899336297,0.0770598363157172,0.0751012522912706,0.077072444060285,0.0761908391044929,0.0764106487074775,18.0123389511461,18.0123389511461,18.0123389511461,18.0125285850062,17.572985912785,18.0153544804297,17.8176407747622,17.8669563260737
"3427","D3427",0.0715008569737998,0.0715008569737998,0.0715008569737998,0.0715009076258068,0.0696937150828917,0.0715031812675021,0.0706334268429931,0.0708988190728093,16.3312121131338,16.3312121131338,16.3312121131338,16.3312232336984,15.9338712379201,16.3317225456118,16.1405987499001,16.1989390057434
"3428","D3428",0.0654023549094284,0.0654023549094284,0.0654023549094284,0.0654031708719749,0.0634266158493772,0.0654030991882273,0.064595464930021,0.0647437574144856,14.1174009767266,14.1174009767266,14.1174009767266,14.1175707369821,13.705708636953,14.1175558328668,13.9493878845449,13.9802784022673
"3429","D3429",0.0113725400651984,0.0113725400651984,0.0113725400651984,0.0112953145853954,0.0149343183669562,0.0113669107624262,0.0114368840849975,0.0123269217751128,1.68696955773689,1.68696955773689,1.68696955773689,1.67541090705843,2.22260132500335,1.68612721553732,1.69660357918784,1.83004352990445
"3430","D3430",0.00855179960939298,0.00855179960939298,0.00855179960939298,0.00855271163659831,0.00577971753930389,0.00827290948831309,0.00805657120612738,0.00741509861410897,1.43856591214179,1.43856591214179,1.43856591214179,1.43871860827342,0.973317966100693,1.39186198851834,1.35561511058994,1.24805988278449
"3431","D3431",0.0064660410938149,0.0064660410938149,0.0064660410938149,0.00646606388068527,0.00604685971706325,0.00676919572315016,0.00637977413310454,0.00637717778889696,0.833765886737508,0.833765886737508,0.833765886737508,0.833768819686603,0.779731075247918,0.872759256605345,0.822658737803947,0.822324362272274
"3432","D3432",0.0119225193940651,0.0119225193940651,0.0119225193940651,0.0119527871542498,0.0119411448147864,0.011954029990677,0.0119490942713488,0.0119493460167148,1.21500126630831,1.21500126630831,1.21500126630831,1.21807602309927,1.21690444229325,1.21820226961809,1.21770184824181,1.21772757833687
"3433","D3433",0.0194448032911186,0.0194448032911186,0.0194448032911186,0.0194447045931037,0.0183064256870175,0.0199660215957234,0.0188229875767885,0.0192386308889231,2.05315918068134,2.05315918068134,2.05315918068134,2.05314888225754,1.93425495227556,2.10752083196732,1.9882399646075,2.03164155550014
"3434","D3434",0.016267728888349,0.016267728888349,0.016267728888349,0.016267966719947,0.0152282655701415,0.0164634463214342,0.0157844076535991,0.0159862324565498,1.69560517472454,1.69560517472454,1.69560517472454,1.69562974076431,1.58811257444406,1.71581681593651,1.64565507868554,1.66651971038162
"3435","D3435",0.0160101409759795,0.0160101409759795,0.0160101409759795,0.0160103808791334,0.0147672934680286,0.0160157612343642,0.0154868965772977,0.0155974276755283,1.94785810057055,1.94785810057055,1.94785810057055,1.94788703878828,1.79773177281534,1.94853603778083,1.88470488845103,1.89805161646148
"3436","D3436",0.0155316314106007,0.0155316314106007,0.0155316314106007,0.015531581372588,0.0149261858920601,0.0165376772717407,0.015194275092745,0.0156643850535751,1.62514384051065,1.62514384051065,1.62514384051065,1.6251385789639,1.5614065888034,1.73075854765941,1.58964547513132,1.63910123847557
"3437","D3437",0.0159945886260704,0.0159945886260704,0.0159945886260704,0.0159951089354985,0.0150583057006225,0.0159262912394773,0.015447137132233,0.01565969539073,2.00200304002171,2.00200304002171,2.00200304002171,2.00206807545238,1.88484057071065,1.99346443651995,1.93352805379847,1.96012436089433
"3438","D3438",0.00490802639185155,0.00490802639185155,0.00490802639185155,0.00490808188691801,0.00488760686449383,0.00588337374167792,0.00487331201905241,0.00492390356466139,0.538126259921307,0.538126259921307,0.538126259921307,0.538132321910152,0.535889392509347,0.644558114661734,0.534333083818087,0.539859507831173
"3439","D3439",0.0052986806672824,0.0052986806672824,0.0052986806672824,0.00529888867068019,0.00523742158038491,0.00543216628500072,0.00521396999810935,0.00528627530191962,0.655532040946172,0.655532040946172,0.655532040946172,0.655557749136658,0.647962663223572,0.672025139213119,0.645058978509188,0.653998536647582
"3440","D3440",0.00713524966622595,0.00713524966622595,0.00713524966622595,0.00713616852463277,0.00659113329886403,0.00755498413134516,0.00680975588123404,0.0070852368875805,1.10837108642458,1.10837108642458,1.10837108642458,1.10851316858722,1.02419037657492,1.17324980751113,1.05802458545098,1.10063720952796
"3441","D3441",0.0285638042245169,0.0285638042245169,0.0285638042245169,0.028564055785059,0.026953042405781,0.0278837096200998,0.0281527944545076,0.0277999867132941,3.35746839216484,3.35746839216484,3.35746839216484,3.35749750273092,3.17087144899817,3.27873659328018,3.30989161873411,3.26903518166976
"3442","D3442",0.0457484604708195,0.0457484604708195,0.0457484604708195,0.0457492182492017,0.0440391450838707,0.0457445800257421,0.0450145589755119,0.0451772390576428,11.6895271074719,11.6895271074719,11.6895271074719,11.6897161056554,11.2627358798632,11.6885592481992,11.5063952311341,11.5470037445726
"3443","D3443",0.00656921801521775,0.00656921801521775,0.00656921801521775,0.00656901308891956,0.00578344981789605,0.00723781479733776,0.00621764865082794,0.00652493684934062,0.814902821364337,0.814902821364337,0.814902821364337,0.814877517399915,0.717819305741243,0.897424530002543,0.771479935842788,0.80943442500369
"3444","D3444",0.00958889453944263,0.00958889453944263,0.00958889453944263,0.00951989066981742,0.00958336929296271,0.00952144886524953,0.00916471629874093,0.00954156904545606,1.31644155204498,1.31644155204498,1.31644155204498,1.30702704732406,1.31568770525192,1.30723964929242,1.25855622053688,1.3099848006228
"3445","D3445",0.00558026806773337,0.00558026806773337,0.00558026806773337,0.00554909114576611,0.00579872651521628,0.00554980562893742,0.00542622915318691,0.00563248350492089,0.891941925389542,0.891941925389542,0.891941925389542,0.886985855284587,0.92663240042252,0.887099446868776,0.867442821573156,0.900239234191963
"3446","D3446",0.00559441879542975,0.00559441879542975,0.00559441879542975,0.00556273603889931,0.00530431295174726,0.00556328432762075,0.00539867453471584,0.00547263947311743,1.20525086020281,1.20525086020281,1.20525086020281,1.19846357952371,1.1430309345062,1.19858105106886,1.16328872658942,1.17915312758013
"3447","D3447",0.0392053909764372,0.0392053909764372,0.0392053909764372,0.0392061303035386,0.0358380768031613,0.0379992582897131,0.0386786297391603,0.0376799318940812,9.91413112888599,9.91413112888599,9.91413112888599,9.91431392862801,9.07966792777714,9.61564980316509,9.78382606683061,9.53654388652341
"3448","D3448",0.0126069384600193,0.0126069384600193,0.0126069384600193,0.0126080929188737,0.0113242503460345,0.0116541828049513,0.0119178086233224,0.0118578058497167,3.23753472386709,3.23753472386709,3.23753472386709,3.23782883095804,2.91048644635192,2.99467718890751,3.06189402393014,3.04659894487412
"3449","D3449",0.0171592430051745,0.0171592430051745,0.0171592430051745,0.0177247776685432,0.0162990889823685,0.0163039428872353,0.0171148453731462,0.0167756509345368,4.47754859137734,4.47754859137734,4.47754859137734,4.62357653824021,4.25521077438674,4.25646868230732,4.4660658797824,4.3784186649781
"3450","D3450",0.0170227516997463,0.0170227516997463,0.0170227516997463,0.0175971214153806,0.0163745649407457,0.0163015153750053,0.0170667220185748,0.0167575092410832,3.73573130007078,3.73573130007078,3.73573130007078,3.8604694905317,3.59482745404971,3.57894286605758,3.74527321751491,3.67807993687967
"3451","D3451",0.0232197230594843,0.0232197230594843,0.0232197230594843,0.0232200127673434,0.0223881255641743,0.0220809511367429,0.0231265364016837,0.0225628592332851,2.79926314852633,2.79926314852633,2.79926314852633,2.79929757272535,2.70039083339061,2.66384105070797,2.78818992488385,2.72117648560798
"3452","D3452",0.020982108087244,0.020982108087244,0.020982108087244,0.020982306365703,0.0189473806667113,0.0193435201938895,0.0206517727812934,0.0197571573162898,4.28570845425831,4.28570845425831,4.28570845425831,4.28574844910415,3.87466332162108,3.95479687264324,4.21906112533066,4.03840288112282
"3453","D3453",0.0204772656445227,0.0204772656445227,0.0204772656445227,0.0206567464928498,0.0201249011608924,0.0188353057015377,0.0204739493968943,0.0198718871089353,3.242347199641,3.242347199641,3.242347199641,3.27039865322892,3.18725388346847,2.98537857934677,3.24182898735479,3.14767703868138
"3454","D3454",0.0148023399088676,0.0148023399088676,0.0148023399088676,0.0147412571971838,0.0136642197470463,0.0147238471704609,0.0143637900174581,0.014376279906348,1.62118634443418,1.62118634443418,1.62118634443418,1.61456116329717,1.49765704194522,1.61267271740819,1.57360823666738,1.57496364088352
"3455","D3455",0.0136121029879815,0.0136121029879815,0.0136121029879815,0.0136118625706406,0.012431861730482,0.0124120987320157,0.013208747212597,0.0128183777083049,1.33658186461654,1.33658186461654,1.33658186461654,1.33655845683224,1.22156637253923,1.21964158517309,1.29729708909658,1.25925547151485
"3456","D3456",0.0157034686809265,0.0157034686809265,0.0157034686809265,0.0155876130500079,0.0151934566477526,0.0155719721935795,0.0154703338585563,0.015450992829381,1.19943685551476,1.19943685551476,1.19943685551476,1.19067628606639,1.1608618418138,1.18949348252984,1.18180671307813,1.18034387013667
"3457","D3457",0.0215761660520635,0.0215761660520635,0.0215761660520635,0.0215766693646036,0.0205658706519542,0.0217212705622147,0.0215033513562779,0.0212876809210728,1.76485530480011,1.76485530480011,1.76485530480011,1.76489631784164,1.68244920337437,1.77667763574759,1.75892145429515,1.7413410523212
"3458","D3458",0.00549224396417035,0.00549224396417035,0.00549224396417035,0.0054924425540159,0.00529401228801599,0.00549656678795184,0.00549917199234288,0.00542706047809848,0.518297649972101,0.518297649972101,0.518297649972101,0.518316354302781,0.499614495791061,0.5187047947496,0.518950161481338,0.512156867641222
"3459","D3459",0.0189365597860628,0.0189365597860628,0.0189365597860628,0.0189371284510688,0.0179920059131825,0.0189438208475258,0.0184759506136499,0.0186241706297433,1.86770792699846,1.86770792699846,1.86770792699846,1.86776336062241,1.77556574312854,1.86841575049619,1.82279110995368,1.83724828474905
"3460","D3460",0.0188427322093442,0.0188427322093442,0.0188427322093442,0.0188425326174738,0.0170267078478439,0.0191672192171254,0.0182424233105119,0.0183068527084037,2.43966286500105,2.43966286500105,2.43966286500105,2.43963735780141,2.20722179481409,2.481124154429,2.3629060913096,2.37114733377456
"3461","D3461",0.0151439250752601,0.0151439250752601,0.0151439250752601,0.01514416223363,0.0140837226572786,0.0154182725213226,0.0146526276950622,0.0148816835061679,1.83394399519653,1.83394399519653,1.83394399519653,1.83397248297123,1.70644010040809,1.86688901297264,1.77489619878719,1.80243386545065
"3462","D3462",0.0151432645283526,0.0151432645283526,0.0151432645283526,0.0151435017295153,0.0142597516197436,0.0155965762431029,0.0146919874041108,0.014999600120715,1.51282394874206,1.51282394874206,1.51282394874206,1.51284745364476,1.42518774035602,1.55772133175006,1.46808304284561,1.49858550858361
"3463","D3463",0.0223889882097306,0.0223889882097306,0.0223889882097306,0.0223890135504178,0.0250368367390691,0.0234312608166901,0.0227871845497516,0.0235774033039695,1.32668521502797,1.32668521502797,1.32668521502797,1.32668671546814,1.48303678931485,1.38832408402027,1.35025358257138,1.39695944842831
"3464","D3464",0.022813361335516,0.022813361335516,0.022813361335516,0.0228215519364465,0.0260419823862859,0.025992870262848,0.0232235681131352,0.0249499229326936,1.59919869517134,1.59919869517134,1.59919869517134,1.59976939051086,1.82344635543368,1.82004739169837,1.62776845381325,1.7477543792143
"3465","D3465",0.0250730534811334,0.0250730534811334,0.0250730534811334,0.0250725849191189,0.0270861469256465,0.0252470641374832,0.0258481372452799,0.0258025406183104,2.69586048154771,2.69586048154771,2.69586048154771,2.69580927842111,2.91616349287946,2.71487762601909,2.78060520514181,2.77561679910655
"3466","D3466",0.0204242288450673,0.0204242288450673,0.0204242288450673,0.0204239746066858,0.0274416503814091,0.0203720411320959,0.0210138555758477,0.0227539255166274,3.10222696020124,3.10222696020124,3.10222696020124,3.10218780215552,4.18858257720486,3.09418938759354,3.19307947532215,3.46165325565131
"3467","D3467",0.0226694113578714,0.0226694113578714,0.0226694113578714,0.0226687306052595,0.025535018415337,0.0226713060268621,0.0234902245921499,0.0236262582407627,3.06755983973204,3.06755983973204,3.06755983973204,3.0674662974807,3.46210554095485,3.06782019237695,3.18041500802505,3.1991306769375
"3468","D3468",0.0126534870832265,0.0126534870832265,0.0126534870832265,0.0126470208733097,0.0127403842107359,0.0126040314149372,0.0122301817896582,0.0126638159964015,1.05371999413983,1.05371999413983,1.05371999413983,1.05317514137762,1.06104266358777,1.04955306224786,1.01807097333681,1.05459028907108
"3469","D3469",0.0196103194920375,0.0196103194920375,0.0196103194920375,0.0196097852007191,0.0272062524518733,0.0196393064546104,0.0201420891764305,0.0221604625495984,3.47963487078366,3.47963487078366,3.47963487078366,3.47953875425629,4.85321110820997,3.48484963988926,3.57533487613941,3.9391998341185
"3470","D3470",0.0142552551008876,0.0142552551008876,0.0142552551008876,0.0142547738940808,0.0141125439350616,0.0142535558814936,0.0143287505900583,0.014206961131014,1.17432108274974,1.17432108274974,1.17432108274974,1.17428099334202,1.16243329857627,1.17417952251938,1.18044418496015,1.17029793814589
"3471","D3471",0.012010220730994,0.012010220730994,0.012010220730994,0.0118585230845453,0.0123052483141946,0.0118579557974716,0.0121540152774551,0.0120022495436128,1.15092626797192,1.15092626797192,1.15092626797192,1.13623627909628,1.17950547300647,1.13618134918964,1.16485434700244,1.15015456314798
